5.935031771659851074e-01 5.676121115684509277e-01 6.124578714370727539e-01 2.967227697372436523e-01 5.109756588935852051e-01 4.292804896831512451e-01 6.018426418304443359e-01 7.260494232177734375e-01 7.319492697715759277e-01 4.374656081199645996e-01 4.460547864437103271e-01 4.990818798542022705e-01 8.583984375000000000e-01 8.862938284873962402e-01 6.615069508552551270e-01 4.824574887752532959e-01 6.841840147972106934e-01 5.704118013381958008e-01 5.728772878646850586e-01 8.790721893310546875e-01 9.827501773834228516e-01 9.700317978858947754e-01 9.966040849685668945e-01 9.975084066390991211e-01 9.948678016662597656e-01 9.888879656791687012e-01 9.973402619361877441e-01 8.792551159858703613e-01 2.811163663864135742e-01 2.682447135448455811e-01 3.313756883144378662e-01 4.000373780727386475e-01 2.766096889972686768e-01 2.407956272363662720e-01 1.481702625751495361e-01
3.533105850219726562e-01 3.785600662231445312e-01 4.497544169425964355e-01 2.338604480028152466e-01 3.929594457149505615e-01 3.527933657169342041e-01 8.388690352439880371e-01 5.500329136848449707e-01 9.007611274719238281e-01 4.517616331577301025e-01 3.913126587867736816e-01 5.815653800964355469e-01 7.930359840393066406e-01 9.043835997581481934e-01 6.996098756790161133e-01 4.078151583671569824e-01 4.917486310005187988e-01 3.596853613853454590e-01 4.188808202743530273e-01 5.210735201835632324e-01 8.483627438545227051e-01 9.339306354522705078e-01 9.586372375488281250e-01 9.672831296920776367e-01 9.068144559860229492e-01 8.674097061157226562e-01 9.637674689292907715e-01 8.096343874931335449e-01 4.244239032268524170e-01 2.930490374565124512e-01 5.294646620750427246e-01 3.339944183826446533e-01 3.384581804275512695e-01 2.996451258659362793e-01 6.656330823898315430e-02
7.154679894447326660e-01 7.281082272529602051e-01 7.870724797248840332e-01 4.795178174972534180e-01 7.985699176788330078e-01 4.008738696575164795e-01 8.458492755889892578e-01 8.172274827957153320e-01 8.219900131225585938e-01 7.359579205513000488e-01 7.525595426559448242e-01 8.160030841827392578e-01 8.388933539390563965e-01 9.106847047805786133e-01 7.791665196418762207e-01 2.902216911315917969e-01 7.146885395050048828e-01 5.539032220840454102e-01 4.327086806297302246e-01 8.241612315177917480e-01 9.160732030868530273e-01 9.260363578796386719e-01 9.701080918312072754e-01 9.871172308921813965e-01 9.789342284202575684e-01 9.832720160484313965e-01 9.715025424957275391e-01 9.150049686431884766e-01 2.776827216148376465e-01 3.059996664524078369e-01 2.924983203411102295e-01 3.869500756263732910e-01 3.286677300930023193e-01 1.348013728857040405e-01 8.662459999322891235e-02
5.825926065444946289e-01 4.742150008678436279e-01 5.689432024955749512e-01 3.001794219017028809e-01 5.366237163543701172e-01 3.461918532848358154e-01 7.229095697402954102e-01 8.986753821372985840e-01 6.576631069183349609e-01 1.511691063642501831e-01 2.778112292289733887e-01 2.760022580623626709e-01 5.066484808921813965e-01 6.967608928680419922e-01 5.191720128059387207e-01 5.338188409805297852e-01 2.337470650672912598e-01 3.025123775005340576e-01 3.618958890438079834e-01 8.821504116058349609e-01 9.665939807891845703e-01 9.528725743293762207e-01 9.817833304405212402e-01 9.754338264465332031e-01 9.642284512519836426e-01 9.577230215072631836e-01 9.918079972267150879e-01 7.691748142242431641e-01 3.316265344619750977e-01 3.925444781780242920e-01 4.477359652519226074e-01 3.911134004592895508e-01 3.470097482204437256e-01 2.417407482862472534e-01 1.262567043304443359e-01
5.965059995651245117e-01 5.729667544364929199e-01 6.890254020690917969e-01 5.226317644119262695e-01 6.540287137031555176e-01 5.363584160804748535e-01 8.770143389701843262e-01 8.867836594581604004e-01 9.482122659683227539e-01 6.848694086074829102e-01 6.791329979896545410e-01 8.729197978973388672e-01 9.110029339790344238e-01 9.634781479835510254e-01 8.139375448226928711e-01 2.684848010540008545e-01 5.525457262992858887e-01 4.881819486618041992e-01 4.650694429874420166e-01 7.533392906188964844e-01 9.476006031036376953e-01 9.419809579849243164e-01 9.726173877716064453e-01 9.925209283828735352e-01 9.769405126571655273e-01 9.727826118469238281e-01 9.847967624664306641e-01 7.698256373405456543e-01 3.554865121841430664e-01 3.020481169223785400e-01 3.555622100830078125e-01 3.176486194133758545e-01 3.427580296993255615e-01 2.135543525218963623e-01 1.353986710309982300e-01
5.032687187194824219e-01 4.392648637294769287e-01 4.870265722274780273e-01 2.744926810264587402e-01 5.470452308654785156e-01 5.063784122467041016e-01 6.426223516464233398e-01 8.077092170715332031e-01 6.828595995903015137e-01 5.067037343978881836e-01 4.960096776485443115e-01 6.044718623161315918e-01 8.716431260108947754e-01 8.772002458572387695e-01 6.478465199470520020e-01 5.266918540000915527e-01 5.244913101196289062e-01 4.301206171512603760e-01 5.086370110511779785e-01 8.553193807601928711e-01 9.917414188385009766e-01 9.803715348243713379e-01 9.980612397193908691e-01 9.972283244132995605e-01 9.935970306396484375e-01 9.802149534225463867e-01 9.957864880561828613e-01 8.884030580520629883e-01 2.727912068367004395e-01 2.930197119712829590e-01 2.913477420806884766e-01 3.314719200134277344e-01 3.192259073257446289e-01 2.247656732797622681e-01 1.499815434217453003e-01
3.833085894584655762e-01 4.282357096672058105e-01 5.497018694877624512e-01 2.586297690868377686e-01 4.756019413471221924e-01 3.209039270877838135e-01 8.535115718841552734e-01 5.256429314613342285e-01 8.740627169609069824e-01 5.106046199798583984e-01 5.042706131935119629e-01 7.353079915046691895e-01 7.707316875457763672e-01 9.597963690757751465e-01 6.541190147399902344e-01 3.832013905048370361e-01 4.994720518589019775e-01 3.392407894134521484e-01 3.838602900505065918e-01 5.652403831481933594e-01 8.965641856193542480e-01 9.365887641906738281e-01 9.634839892387390137e-01 9.628896713256835938e-01 9.533789753913879395e-01 9.010986685752868652e-01 9.780738949775695801e-01 8.032081723213195801e-01 3.736670613288879395e-01 2.908436655998229980e-01 4.313356876373291016e-01 3.029772043228149414e-01 3.018192946910858154e-01 3.306526839733123779e-01 8.199086785316467285e-02
6.815938949584960938e-01 7.519195079803466797e-01 8.019378185272216797e-01 3.798654377460479736e-01 7.811570167541503906e-01 5.711531043052673340e-01 8.318789005279541016e-01 7.334353327751159668e-01 8.311181664466857910e-01 6.971058249473571777e-01 8.415491580963134766e-01 7.643994092941284180e-01 8.787789940834045410e-01 9.125903248786926270e-01 8.010671734809875488e-01 3.337545394897460938e-01 7.283853292465209961e-01 6.220701932907104492e-01 5.223155617713928223e-01 7.654202580451965332e-01 9.351187348365783691e-01 9.128348231315612793e-01 9.771476984024047852e-01 9.937505125999450684e-01 9.804809689521789551e-01 9.865558147430419922e-01 9.837227463722229004e-01 9.192624092102050781e-01 2.724139988422393799e-01 2.666874825954437256e-01 3.534333109855651855e-01 3.287191092967987061e-01 3.789422512054443359e-01 1.380267143249511719e-01 1.093120425939559937e-01
4.805898964405059814e-01 4.369880557060241699e-01 5.373445153236389160e-01 2.627818882465362549e-01 5.058114528656005859e-01 3.255031108856201172e-01 6.857402920722961426e-01 8.918298482894897461e-01 6.094624996185302734e-01 1.468924283981323242e-01 2.885333001613616943e-01 2.317769825458526611e-01 6.230579614639282227e-01 6.571086049079895020e-01 5.153517127037048340e-01 3.736860156059265137e-01 4.466891586780548096e-01 4.703614115715026855e-01 3.786099553108215332e-01 7.533705830574035645e-01 9.783300757408142090e-01 9.425804615020751953e-01 9.810898900032043457e-01 9.808520674705505371e-01 9.470041394233703613e-01 9.821320772171020508e-01 9.820491671562194824e-01 8.212974071502685547e-01 3.694377839565277100e-01 3.412781655788421631e-01 4.083265662193298340e-01 3.394780755043029785e-01 3.799657821655273438e-01 3.177248537540435791e-01 9.924374520778656006e-02
5.335939526557922363e-01 6.036102175712585449e-01 7.343935966491699219e-01 4.670802056789398193e-01 7.043385505676269531e-01 5.517266392707824707e-01 8.442269563674926758e-01 9.200540781021118164e-01 9.439644217491149902e-01 7.745111584663391113e-01 7.877291440963745117e-01 8.650797009468078613e-01 8.875712156295776367e-01 9.555317163467407227e-01 8.620142340660095215e-01 2.863636612892150879e-01 4.418417513370513916e-01 6.313560605049133301e-01 4.788100719451904297e-01 7.925485968589782715e-01 9.244906306266784668e-01 9.545341134071350098e-01 9.780837893486022949e-01 9.860023260116577148e-01 9.760095477104187012e-01 9.252784848213195801e-01 9.704693555831909180e-01 7.598239183425903320e-01 4.504016041755676270e-01 2.930644750595092773e-01 4.326888620853424072e-01 3.086183965206146240e-01 3.849348127841949463e-01 2.193184494972229004e-01 1.327589452266693115e-01
