1.854044795036315918e-01 8.731489628553390503e-02 1.019554510712623596e-01 9.981685876846313477e-02 1.020028069615364075e-01 6.082371994853019714e-02 6.424778699874877930e-02 6.414343416690826416e-02 8.860817551612854004e-02 8.872266858816146851e-02 9.311809390783309937e-02 1.240509226918220520e-01 1.964224427938461304e-01 1.885165274143218994e-01 1.465477943420410156e-01 1.405837684869766235e-01 2.843286395072937012e-01 4.360512197017669678e-01 2.124289423227310181e-01 2.773276865482330322e-01 3.906374573707580566e-01 2.872995138168334961e-01 1.567541509866714478e-01 1.542743295431137085e-01 9.576053917407989502e-02 2.216879874467849731e-01 2.469674199819564819e-01 3.780638575553894043e-01 2.060487270355224609e-01 1.122694239020347595e-01 4.847679659724235535e-02 6.155673414468765259e-02 2.382973730564117432e-01 1.592755019664764404e-01 6.688331067562103271e-02 1.327856034040451050e-01 3.956588208675384521e-01 2.702727317810058594e-01 2.747673690319061279e-01 5.866798013448715210e-02 1.264375448226928711e-01 1.725719571113586426e-01 1.797694563865661621e-01 1.131066456437110901e-01 1.102016046643257141e-01 2.354331612586975098e-01 1.830800473690032959e-01 1.541263610124588013e-01 2.080153673887252808e-01 2.271261513233184814e-01 4.329461157321929932e-01 3.363581597805023193e-01 4.556364715099334717e-01 3.731287717819213867e-01 5.225167274475097656e-01 6.911916732788085938e-01 6.384395360946655273e-01 7.721036672592163086e-01 4.588712155818939209e-01 3.933267295360565186e-01 4.947142302989959717e-01 4.858131706714630127e-01 4.934319257736206055e-01 6.706484556198120117e-01 5.285851955413818359e-01 3.450633287429809570e-01 7.186329960823059082e-01 6.600359082221984863e-01 7.191906571388244629e-01 7.393645644187927246e-01 4.341570436954498291e-01 5.000460743904113770e-01 6.817684173583984375e-01 5.488601326942443848e-01 2.790104746818542480e-01 2.699159979820251465e-01 4.623565971851348877e-01 6.822322607040405273e-01 7.920205593109130859e-01 5.914468169212341309e-01 8.873431086540222168e-01 8.736799359321594238e-01 8.729968070983886719e-01 9.871403574943542480e-01 7.503635287284851074e-01 6.897671818733215332e-01 9.010350108146667480e-01 8.982031941413879395e-01 5.073044896125793457e-01 5.076232552528381348e-01 4.028326570987701416e-01 5.186415910720825195e-01 4.796109795570373535e-01 4.294837415218353271e-01 4.702072739601135254e-01 4.599720537662506104e-01 2.206082195043563843e-01 1.917878538370132446e-01 2.042167037725448608e-01 1.602797955274581909e-01 7.308823466300964355e-01
5.651214718818664551e-02 6.552200019359588623e-02 1.037822216749191284e-01 9.499460458755493164e-02 7.526212185621261597e-02 5.619852244853973389e-02 6.850741803646087646e-02 6.658972054719924927e-02 4.826089367270469666e-02 7.622481137514114380e-02 8.215576410293579102e-02 9.355403482913970947e-02 6.916070729494094849e-02 7.697834819555282593e-02 9.535847604274749756e-02 9.426478296518325806e-02 1.309686601161956787e-01 1.575794368982315063e-01 1.402888149023056030e-01 1.773116886615753174e-01 2.852305769920349121e-01 2.675098180770874023e-01 2.586662769317626953e-01 3.572956323623657227e-01 2.607087492942810059e-01 4.378351569175720215e-01 3.286454081535339355e-01 6.534477472305297852e-01 4.079829752445220947e-01 2.118994146585464478e-01 1.943937838077545166e-01 1.256504505872726440e-01 2.090089172124862671e-01 1.730002164840698242e-01 2.113845944404602051e-01 1.458959132432937622e-01 5.398402810096740723e-01 3.082371652126312256e-01 2.867354452610015869e-01 6.417244672775268555e-02 1.627077162265777588e-01 1.437270939350128174e-01 1.050463244318962097e-01 1.509758383035659790e-01 1.758698970079421997e-01 1.508185565471649170e-01 2.400304377079010010e-01 2.035426050424575806e-01 3.063542544841766357e-01 3.756638765335083008e-01 4.993987083435058594e-01 5.871329903602600098e-01 6.699150800704956055e-01 6.826146841049194336e-01 7.009907364845275879e-01 7.941744923591613770e-01 6.035176515579223633e-01 8.040227293968200684e-01 6.019835472106933594e-01 4.499744474887847900e-01 7.142473459243774414e-01 6.247457265853881836e-01 6.546075940132141113e-01 8.362755179405212402e-01 7.996605634689331055e-01 6.105442643165588379e-01 7.533838748931884766e-01 8.084166646003723145e-01 8.284143209457397461e-01 8.181849122047424316e-01 4.656874537467956543e-01 5.246020555496215820e-01 8.002262115478515625e-01 3.816075325012207031e-01 3.336635231971740723e-01 2.544864714145660400e-01 6.340397000312805176e-01 6.224868297576904297e-01 4.883013963699340820e-01 5.691402554512023926e-01 9.153351187705993652e-01 9.563484787940979004e-01 9.561406373977661133e-01 9.964687824249267578e-01 8.787830471992492676e-01 6.868856549263000488e-01 7.989480495452880859e-01 7.790962457656860352e-01 4.426505267620086670e-01 5.913413763046264648e-01 8.020107150077819824e-01 6.447859406471252441e-01 4.344663619995117188e-01 4.147430658340454102e-01 5.968074202537536621e-01 6.771755218505859375e-01 2.896623909473419189e-01 3.201574087142944336e-01 4.348283112049102783e-01 2.612956464290618896e-01 6.489640474319458008e-01
1.310996264219284058e-01 1.039949581027030945e-01 1.165051311254501343e-01 1.250795722007751465e-01 1.267341673374176025e-01 1.041349321603775024e-01 1.424754261970520020e-01 1.098938360810279846e-01 1.050774231553077698e-01 9.126729518175125122e-02 1.117465719580650330e-01 1.621525585651397705e-01 1.859531402587890625e-01 1.592791080474853516e-01 1.460255235433578491e-01 1.770590692758560181e-01 2.240102291107177734e-01 4.032653570175170898e-01 3.379860818386077881e-01 4.095667600631713867e-01 2.467090487480163574e-01 1.887149959802627563e-01 2.085957527160644531e-01 2.049601227045059204e-01 1.251978427171707153e-01 2.393115758895874023e-01 5.354381203651428223e-01 4.759449064731597900e-01 2.789361476898193359e-01 2.019435614347457886e-01 1.294540613889694214e-01 1.016592979431152344e-01 4.592551589012145996e-01 2.088986933231353760e-01 1.338753253221511841e-01 1.400575190782546997e-01 2.568392455577850342e-01 1.887990683317184448e-01 1.402915716171264648e-01 4.994092881679534912e-02 8.573101460933685303e-02 1.260018795728683472e-01 1.108706817030906677e-01 1.711495816707611084e-01 1.682368367910385132e-01 2.752709984779357910e-01 2.360744774341583252e-01 3.060801029205322266e-01 4.415856003761291504e-01 3.865351080894470215e-01 5.463709235191345215e-01 6.504467129707336426e-01 7.243142724037170410e-01 6.908720135688781738e-01 5.617122650146484375e-01 7.727548480033874512e-01 6.774404048919677734e-01 8.849899172782897949e-01 5.412746667861938477e-01 4.695336222648620605e-01 5.944906473159790039e-01 5.775068402290344238e-01 5.805914402008056641e-01 7.279877662658691406e-01 6.317682862281799316e-01 4.727823734283447266e-01 5.675560832023620605e-01 7.154110670089721680e-01 6.730780005455017090e-01 5.869294404983520508e-01 4.226184785366058350e-01 5.046892166137695312e-01 5.969811081886291504e-01 6.297270655632019043e-01 4.795022606849670410e-01 4.169653058052062988e-01 7.025766968727111816e-01 8.488885760307312012e-01 7.404477596282958984e-01 6.905573606491088867e-01 9.038152098655700684e-01 8.974319696426391602e-01 9.031882882118225098e-01 9.555680751800537109e-01 8.241231441497802734e-01 6.873214244842529297e-01 8.797309994697570801e-01 9.293814301490783691e-01 7.153443098068237305e-01 5.436580181121826172e-01 6.485664844512939453e-01 5.740249752998352051e-01 2.819040715694427490e-01 4.002536833286285400e-01 3.923504650592803955e-01 5.593878030776977539e-01 1.992999464273452759e-01 2.226555347442626953e-01 4.018944501876831055e-01 1.770077049732208252e-01 7.514597177505493164e-01
4.997371137142181396e-02 4.450754821300506592e-02 5.991890281438827515e-02 5.422117188572883606e-02 4.919951036572456360e-02 5.058120936155319214e-02 3.766453638672828674e-02 4.558903351426124573e-02 4.521967843174934387e-02 7.276460528373718262e-02 1.141796112060546875e-01 1.817673146724700928e-01 1.380760222673416138e-01 1.756762713193893433e-01 1.677144616842269897e-01 1.527201235294342041e-01 2.135306894779205322e-01 3.940469324588775635e-01 2.192213088274002075e-01 5.159463286399841309e-01 3.076684474945068359e-01 4.165767133235931396e-01 3.576475083827972412e-01 4.087707102298736572e-01 3.365388512611389160e-01 5.465468168258666992e-01 6.299839019775390625e-01 5.670145153999328613e-01 4.245120584964752197e-01 2.578288912773132324e-01 1.744519025087356567e-01 1.084027737379074097e-01 3.134191930294036865e-01 3.069745004177093506e-01 1.199465394020080566e-01 1.059321314096450806e-01 3.183218240737915039e-01 1.841521859169006348e-01 1.330630779266357422e-01 5.213252454996109009e-02 7.948949933052062988e-02 6.785348057746887207e-02 5.732932686805725098e-02 5.439652502536773682e-02 1.271223127841949463e-01 1.194442808628082275e-01 8.814242482185363770e-02 1.007429435849189758e-01 1.035821586847305298e-01 1.246359571814537048e-01 2.130903005599975586e-01 4.510661959648132324e-01 4.202712476253509521e-01 3.278119862079620361e-01 4.252749681472778320e-01 5.684428811073303223e-01 4.477407336235046387e-01 7.042281627655029297e-01 5.286244153976440430e-01 5.140388011932373047e-01 5.100854635238647461e-01 5.013309717178344727e-01 6.671811938285827637e-01 7.053371071815490723e-01 6.291353106498718262e-01 4.196313619613647461e-01 7.816125750541687012e-01 7.754172682762145996e-01 8.452660441398620605e-01 7.051809430122375488e-01 2.630956470966339111e-01 3.864397406578063965e-01 6.303424835205078125e-01 3.116476535797119141e-01 2.202478647232055664e-01 2.091955542564392090e-01 5.015162229537963867e-01 5.570541620254516602e-01 4.652406871318817139e-01 4.219646453857421875e-01 8.348539471626281738e-01 8.698123693466186523e-01 7.940736413002014160e-01 9.672634601593017578e-01 9.068632125854492188e-01 7.343683242797851562e-01 8.532514572143554688e-01 9.217640757560729980e-01 3.889079391956329346e-01 3.610737919807434082e-01 4.737821817398071289e-01 3.328234255313873291e-01 2.001344412565231323e-01 2.297293096780776978e-01 3.281400501728057861e-01 5.068894624710083008e-01 2.071602940559387207e-01 2.523052096366882324e-01 3.064800500869750977e-01 2.910705804824829102e-01 7.559047341346740723e-01
1.152942404150962830e-01 7.750894129276275635e-02 1.007678955793380737e-01 6.711731851100921631e-02 7.069890946149826050e-02 6.435386836528778076e-02 6.064103916287422180e-02 5.033601820468902588e-02 4.700320959091186523e-02 4.784230142831802368e-02 5.572343245148658752e-02 8.057057112455368042e-02 9.493933618068695068e-02 9.375871717929840088e-02 9.889260679483413696e-02 1.188566833734512329e-01 2.132818251848220825e-01 4.065629243850708008e-01 3.898390531539916992e-01 2.879925072193145752e-01 2.975710928440093994e-01 1.870282292366027832e-01 2.111403197050094604e-01 1.825684756040573120e-01 2.405001521110534668e-01 4.582284092903137207e-01 4.534394443035125732e-01 6.078217625617980957e-01 3.851801156997680664e-01 2.275066822767257690e-01 1.459582298994064331e-01 7.219673693180084229e-02 2.867442965507507324e-01 2.610652744770050049e-01 2.367296218872070312e-01 1.459292322397232056e-01 4.532732367515563965e-01 2.681428492069244385e-01 1.940675824880599976e-01 7.125226408243179321e-02 1.263925880193710327e-01 1.937094181776046753e-01 1.381139606237411499e-01 1.502105593681335449e-01 2.538931667804718018e-01 2.871061265468597412e-01 1.692365258932113647e-01 1.878124177455902100e-01 1.751687973737716675e-01 2.296644449234008789e-01 4.476879239082336426e-01 5.008959770202636719e-01 4.992501139640808105e-01 3.848351836204528809e-01 6.969543099403381348e-01 8.127495646476745605e-01 7.935819625854492188e-01 8.747319579124450684e-01 6.499380469322204590e-01 5.544960498809814453e-01 6.707561612129211426e-01 6.342556476593017578e-01 6.697315573692321777e-01 8.857849836349487305e-01 8.845578432083129883e-01 5.232374668121337891e-01 6.999536156654357910e-01 7.603834271430969238e-01 7.830316424369812012e-01 4.465871751308441162e-01 1.998594254255294800e-01 3.749631643295288086e-01 6.141504049301147461e-01 4.504734873771667480e-01 3.449916839599609375e-01 3.186855018138885498e-01 5.667565464973449707e-01 7.836219072341918945e-01 7.852842807769775391e-01 7.101815938949584961e-01 9.084444642066955566e-01 9.268891215324401855e-01 9.140877723693847656e-01 9.822368025779724121e-01 8.341106176376342773e-01 7.233910560607910156e-01 8.864079117774963379e-01 8.753786087036132812e-01 7.193247079849243164e-01 5.158997774124145508e-01 7.173055410385131836e-01 6.967013478279113770e-01 4.487121403217315674e-01 5.525414943695068359e-01 5.725181698799133301e-01 7.466090321540832520e-01 4.122244715690612793e-01 2.803716659545898438e-01 3.004146516323089600e-01 1.959762275218963623e-01 6.156017780303955078e-01
1.723792999982833862e-01 8.254891633987426758e-02 1.060484200716018677e-01 1.007216274738311768e-01 1.032653450965881348e-01 6.909630447626113892e-02 6.457358598709106445e-02 8.104884624481201172e-02 9.478146582841873169e-02 8.327901363372802734e-02 9.884460270404815674e-02 1.487335115671157837e-01 1.864812672138214111e-01 2.130598574876785278e-01 2.197095155715942383e-01 1.716978102922439575e-01 2.370920032262802124e-01 3.718667030334472656e-01 2.730969190597534180e-01 3.492525219917297363e-01 3.842884898185729980e-01 2.179458439350128174e-01 1.594522893428802490e-01 2.084604799747467041e-01 1.216702386736869812e-01 2.026835530996322632e-01 2.034145891666412354e-01 4.416489601135253906e-01 2.610526978969573975e-01 1.894862204790115356e-01 6.501047313213348389e-02 9.925414621829986572e-02 2.550714313983917236e-01 1.325691640377044678e-01 1.080369427800178528e-01 1.725517362356185913e-01 3.624944388866424561e-01 2.717162370681762695e-01 1.874834448099136353e-01 7.605834305286407471e-02 1.642513424158096313e-01 2.129392027854919434e-01 2.015012204647064209e-01 9.584392607212066650e-02 8.528330922126770020e-02 1.890552490949630737e-01 1.553912311792373657e-01 1.867983937263488770e-01 1.601263284683227539e-01 2.418719828128814697e-01 4.558413624763488770e-01 3.499721884727478027e-01 5.189102888107299805e-01 2.895752787590026855e-01 5.198345184326171875e-01 6.282208561897277832e-01 6.087033152580261230e-01 7.812100052833557129e-01 5.030542612075805664e-01 4.397135972976684570e-01 5.506038069725036621e-01 5.353687405586242676e-01 5.945936441421508789e-01 6.806752681732177734e-01 4.713741242885589600e-01 4.053232073783874512e-01 6.903647780418395996e-01 6.048564910888671875e-01 7.316144108772277832e-01 7.166696190834045410e-01 4.388731718063354492e-01 5.291301608085632324e-01 6.045940518379211426e-01 4.880414605140686035e-01 3.466296792030334473e-01 3.029304742813110352e-01 5.865623354911804199e-01 6.762677431106567383e-01 7.064425945281982422e-01 6.371414661407470703e-01 8.591879010200500488e-01 8.205803036689758301e-01 7.944141030311584473e-01 9.797154664993286133e-01 7.930565476417541504e-01 7.108668088912963867e-01 8.999774456024169922e-01 9.326322078704833984e-01 4.978726804256439209e-01 5.433532595634460449e-01 3.884026110172271729e-01 4.249220788478851318e-01 3.369407951831817627e-01 3.237710595130920410e-01 4.709172844886779785e-01 5.378311276435852051e-01 2.091344296932220459e-01 3.136517405509948730e-01 2.261068075895309448e-01 1.847342103719711304e-01 6.713373064994812012e-01
6.232355535030364990e-02 7.426155358552932739e-02 1.096859052777290344e-01 8.224966377019882202e-02 1.112453043460845947e-01 7.394886016845703125e-02 9.091163426637649536e-02 9.029392153024673462e-02 5.857323855161666870e-02 6.014093756675720215e-02 8.876595646142959595e-02 9.724563360214233398e-02 7.810425013303756714e-02 8.547093719244003296e-02 6.917865574359893799e-02 1.055700406432151794e-01 1.004526764154434204e-01 1.126121878623962402e-01 2.018197923898696899e-01 1.307046413421630859e-01 3.083868026733398438e-01 2.608055770397186279e-01 2.575554251670837402e-01 3.367286324501037598e-01 2.625365555286407471e-01 4.127264022827148438e-01 4.142992496490478516e-01 6.997393369674682617e-01 2.349132150411605835e-01 1.765986979007720947e-01 1.292555928230285645e-01 8.432128280401229858e-02 2.203817665576934814e-01 1.519237160682678223e-01 1.703032702207565308e-01 1.210175901651382446e-01 4.445189237594604492e-01 4.120780527591705322e-01 2.918325662612915039e-01 7.056369632482528687e-02 1.899391859769821167e-01 1.799150407314300537e-01 1.646774560213088989e-01 2.145502120256423950e-01 2.634758651256561279e-01 2.547618746757507324e-01 2.783093750476837158e-01 2.229274213314056396e-01 2.790610790252685547e-01 2.921462059020996094e-01 4.499796926975250244e-01 6.974673867225646973e-01 6.245260834693908691e-01 6.120084524154663086e-01 7.521897554397583008e-01 7.854176163673400879e-01 5.965120792388916016e-01 8.407186269760131836e-01 5.967360734939575195e-01 5.278349518775939941e-01 7.458243966102600098e-01 6.599047780036926270e-01 7.196804285049438477e-01 8.788809776306152344e-01 8.405809402465820312e-01 6.372336745262145996e-01 7.386625409126281738e-01 7.918931245803833008e-01 8.771350979804992676e-01 7.613670229911804199e-01 4.459643065929412842e-01 5.914912223815917969e-01 7.150961160659790039e-01 3.785562515258789062e-01 2.765596807003021240e-01 2.375809848308563232e-01 5.407282114028930664e-01 6.247836351394653320e-01 5.421368479728698730e-01 5.509023070335388184e-01 9.316543936729431152e-01 9.390696883201599121e-01 9.551420807838439941e-01 9.969782829284667969e-01 8.970717787742614746e-01 7.328910827636718750e-01 7.509685158729553223e-01 7.730958461761474609e-01 5.250055789947509766e-01 6.528153419494628906e-01 8.078455328941345215e-01 6.790122389793395996e-01 4.415846168994903564e-01 4.465272724628448486e-01 5.692932605743408203e-01 7.042890787124633789e-01 4.180371761322021484e-01 3.678968250751495361e-01 4.326387643814086914e-01 2.012823969125747681e-01 6.056188344955444336e-01
1.097448319196701050e-01 9.649245440959930420e-02 1.270982027053833008e-01 1.050353199243545532e-01 1.259240657091140747e-01 8.540343493223190308e-02 1.132870987057685852e-01 1.264730542898178101e-01 8.627367764711380005e-02 1.032042950391769409e-01 1.382793933153152466e-01 1.154394745826721191e-01 1.886850744485855103e-01 2.297368794679641724e-01 1.804700046777725220e-01 2.046947926282882690e-01 2.273038327693939209e-01 3.856863081455230713e-01 3.224149942398071289e-01 3.647041320800781250e-01 2.627607583999633789e-01 1.973482668399810791e-01 1.467943936586380005e-01 1.953847408294677734e-01 8.783905953168869019e-02 1.432632207870483398e-01 4.426517188549041748e-01 4.385638833045959473e-01 3.206883668899536133e-01 2.037378996610641479e-01 1.160389780998229980e-01 1.109752878546714783e-01 3.173893094062805176e-01 1.658848524093627930e-01 1.087620854377746582e-01 1.267102658748626709e-01 2.691684961318969727e-01 1.170092672109603882e-01 1.581393480300903320e-01 4.242618009448051453e-02 7.465496659278869629e-02 1.210705861449241638e-01 1.278438121080398560e-01 1.367320716381072998e-01 1.628751605749130249e-01 3.526248335838317871e-01 2.677099704742431641e-01 2.291234135627746582e-01 3.085523545742034912e-01 3.802280724048614502e-01 5.061802864074707031e-01 4.932432770729064941e-01 7.160041928291320801e-01 5.984093546867370605e-01 6.051401495933532715e-01 7.328926324844360352e-01 7.196301221847534180e-01 8.700094223022460938e-01 4.716401100158691406e-01 4.153947532176971436e-01 4.888363778591156006e-01 5.467357635498046875e-01 4.682784974575042725e-01 6.696478724479675293e-01 5.690075159072875977e-01 5.315483212471008301e-01 5.583121776580810547e-01 6.319611668586730957e-01 6.033605337142944336e-01 5.818981528282165527e-01 3.650601506233215332e-01 5.175285339355468750e-01 6.493846178054809570e-01 5.715342164039611816e-01 3.517068624496459961e-01 3.797725737094879150e-01 5.868738293647766113e-01 8.047124743461608887e-01 7.283072471618652344e-01 5.546751022338867188e-01 8.988190293312072754e-01 8.862248063087463379e-01 8.660787940025329590e-01 9.445011019706726074e-01 8.312829136848449707e-01 6.412103176116943359e-01 8.837732076644897461e-01 8.994854688644409180e-01 6.055808663368225098e-01 4.836971163749694824e-01 4.823014438152313232e-01 4.822829663753509521e-01 2.643003463745117188e-01 4.471511244773864746e-01 4.583630263805389404e-01 5.189076662063598633e-01 1.812515258789062500e-01 2.937820553779602051e-01 4.274950027465820312e-01 1.708846241235733032e-01 7.070352435111999512e-01
3.102385811507701874e-02 4.183380678296089172e-02 5.003585666418075562e-02 5.463183298707008362e-02 5.036991834640502930e-02 5.239031463861465454e-02 3.682787716388702393e-02 4.874617233872413635e-02 6.066875159740447998e-02 7.912771403789520264e-02 1.049951016902923584e-01 1.228993758559226990e-01 1.298838853836059570e-01 1.690521538257598877e-01 1.229074746370315552e-01 1.561603844165802002e-01 1.705367714166641235e-01 3.477764129638671875e-01 2.699216604232788086e-01 4.556599259376525879e-01 3.557888269424438477e-01 4.070282578468322754e-01 2.970885634422302246e-01 3.863188624382019043e-01 3.417052924633026123e-01 4.962289929389953613e-01 5.830948948860168457e-01 6.837007999420166016e-01 4.056808948516845703e-01 3.761334419250488281e-01 1.922810971736907959e-01 9.977491945028305054e-02 3.104915022850036621e-01 2.839885354042053223e-01 1.679270863533020020e-01 1.570225507020950317e-01 3.585037887096405029e-01 1.730646193027496338e-01 2.556683123111724854e-01 6.338828057050704956e-02 7.915896922349929810e-02 6.843131780624389648e-02 3.558783978223800659e-02 6.943283230066299438e-02 1.019416078925132751e-01 1.367351561784744263e-01 1.382070183753967285e-01 1.649831533432006836e-01 1.037865877151489258e-01 1.274058967828750610e-01 2.406288683414459229e-01 4.772280752658843994e-01 3.708918690681457520e-01 3.724112510681152344e-01 3.959669768810272217e-01 5.259303450584411621e-01 4.677504301071166992e-01 6.283438801765441895e-01 5.290480852127075195e-01 4.061869978904724121e-01 5.483043789863586426e-01 3.475553989410400391e-01 6.159296035766601562e-01 7.305698990821838379e-01 6.079530715942382812e-01 4.401655495166778564e-01 8.117930293083190918e-01 7.908348441123962402e-01 8.605952858924865723e-01 7.199892401695251465e-01 2.979264855384826660e-01 3.130626678466796875e-01 5.836100578308105469e-01 3.352247178554534912e-01 1.782052367925643921e-01 2.107661664485931396e-01 4.521465003490447998e-01 5.782574415206909180e-01 4.298951327800750732e-01 4.471372067928314209e-01 8.449246287345886230e-01 8.421761393547058105e-01 8.729337453842163086e-01 9.602910280227661133e-01 8.023464679718017578e-01 6.190187335014343262e-01 8.129940032958984375e-01 9.077728390693664551e-01 4.061197340488433838e-01 5.416377186775207520e-01 4.807736575603485107e-01 3.857471942901611328e-01 3.012232482433319092e-01 2.681153416633605957e-01 4.687250852584838867e-01 5.952244997024536133e-01 2.588694691658020020e-01 2.926915585994720459e-01 3.401322960853576660e-01 3.159398734569549561e-01 7.931817770004272461e-01
1.698697358369827271e-01 8.498734235763549805e-02 9.335722774267196655e-02 9.604484587907791138e-02 6.163265183568000793e-02 4.843383654952049255e-02 4.791850596666336060e-02 5.256596207618713379e-02 4.361841082572937012e-02 7.555854320526123047e-02 7.236228138208389282e-02 8.178877085447311401e-02 1.247180253267288208e-01 1.330144107341766357e-01 1.746438443660736084e-01 1.812804341316223145e-01 2.234285324811935425e-01 5.392743945121765137e-01 2.599290907382965088e-01 2.496741563081741333e-01 2.979363501071929932e-01 1.406994163990020752e-01 1.415707916021347046e-01 1.541392952203750610e-01 1.756743639707565308e-01 2.886542081832885742e-01 5.155137777328491211e-01 6.121719479560852051e-01 3.022661805152893066e-01 2.081279605627059937e-01 1.261784434318542480e-01 8.650424331426620483e-02 3.320154547691345215e-01 3.016082644462585449e-01 1.743745952844619751e-01 1.242790296673774719e-01 4.555530250072479248e-01 2.331391125917434692e-01 1.502798795700073242e-01 6.306420266628265381e-02 6.440122425556182861e-02 1.718451231718063354e-01 1.367076337337493896e-01 1.606063395738601685e-01 2.418712526559829712e-01 3.546231687068939209e-01 1.679260879755020142e-01 2.672487795352935791e-01 2.062111347913742065e-01 3.540982902050018311e-01 5.300850868225097656e-01 5.850759744644165039e-01 7.313786745071411133e-01 4.540410339832305908e-01 6.926694512367248535e-01 8.033813238143920898e-01 7.606065273284912109e-01 8.994980454444885254e-01 6.323339939117431641e-01 4.567114710807800293e-01 7.178356647491455078e-01 7.128241062164306641e-01 7.253352999687194824e-01 8.900223374366760254e-01 8.403684496879577637e-01 4.862777292728424072e-01 7.286718487739562988e-01 7.286427021026611328e-01 7.886441946029663086e-01 4.393691420555114746e-01 3.128667771816253662e-01 4.136139154434204102e-01 5.175775289535522461e-01 3.786066472530364990e-01 4.064454436302185059e-01 2.448046952486038208e-01 5.571036338806152344e-01 7.713626623153686523e-01 7.136349081993103027e-01 7.922787666320800781e-01 8.833906650543212891e-01 8.800203204154968262e-01 8.554795384407043457e-01 9.782334566116333008e-01 8.133804202079772949e-01 6.929633021354675293e-01 8.540442585945129395e-01 8.786311745643615723e-01 6.568580865859985352e-01 5.665122866630554199e-01 7.194027900695800781e-01 7.700634598731994629e-01 4.733150899410247803e-01 5.069062113761901855e-01 5.605623722076416016e-01 6.928691864013671875e-01 3.961863219738006592e-01 4.160346388816833496e-01 3.629985153675079346e-01 3.053539395332336426e-01 6.779346466064453125e-01
