0.006462803576141596, 1.0
0.004123989958316088, 1.0
0.0027328231371939182, 0.0
0.0015452279476448894, 0.0
0.0008682353072799742, 0.0
0.000521423586178571, 0.0
0.0004024378431495279, 0.0
0.0003955050779040903, 0.0
0.00040327702299691737, 0.0
0.00041473793680779636, 0.0
0.0003495515265967697, 0.0
0.00025971626746468246, 0.0
0.00018207055109087378, 0.0
0.00013758717977907509, 0.0
0.00014667374489363283, 0.0
0.00021523673785850406, 0.0
0.002491215243935585, 1.0
0.0063154627569019794, 1.0
0.004931476432830095, 1.0
0.002634530421346426, 0.0
0.0014620195142924786, 0.0
0.0006642709486186504, 0.0
0.0005057355738244951, 0.0
0.001297696609981358, 0.0
0.004454799462109804, 0.0
0.007644090801477432, 0.0
0.007340136915445328, 0.0
0.005889407359063625, 0.0
0.005368589423596859, 0.0
0.006060585845261812, 0.0
0.011163851246237755, 0.0
0.03034796193242073, 0.0
0.08130329102277756, 0.0
0.16420382261276245, 0.0
0.23440974950790405, 0.0
0.36009681224823, 0.0
0.5582799911499023, 0.0
0.8017244935035706, 0.0
0.9073622226715088, 0.0
0.9519662857055664, 0.0
0.979812502861023, 0.0
0.9787090420722961, 0.0
0.9796348214149475, 0.0
0.9763052463531494, 0.0
0.9759269952774048, 0.0
0.9259442090988159, 0.0
0.9221359491348267, 1.0
0.8548147082328796, 1.0
0.6692686676979065, 1.0
0.6802287697792053, 1.0
0.3511820435523987, 0.0
0.13538186252117157, 0.0
0.5175396800041199, 1.0
0.9398795366287231, 1.0
0.9874815940856934, 1.0
0.994745135307312, 1.0
0.9912009239196777, 1.0
0.9672778844833374, 1.0
0.9103337526321411, 0.0
0.8176760673522949, 0.0
0.5188761353492737, 0.0
0.15768256783485413, 0.0
0.05915389955043793, 0.0
0.06491068750619888, 0.0
0.06860892474651337, 0.0
0.05157732218503952, 0.0
0.040082234889268875, 0.0
0.04057830572128296, 0.0
0.05029920116066933, 0.0
0.06593158841133118, 0.0
0.073293536901474, 0.0
0.0626831129193306, 0.0
0.04213717207312584, 0.0
0.024084875360131264, 0.0
0.01334888581186533, 0.0
0.009178364649415016, 0.0
0.009749910794198513, 0.0
0.01672522909939289, 0.0
0.04181628301739693, 0.0
0.10830724984407425, 0.0
0.4522162675857544, 0.0
0.8096936345100403, 0.0
0.8972321152687073, 0.0
