1.332049369812011719e-01 1.007624268531799316e-01 1.313908100128173828e-01 6.361950933933258057e-02 1.797882020473480225e-01 6.430986523628234863e-02 1.510927528142929077e-01 3.244768679141998291e-01 8.810357749462127686e-02 4.508129879832267761e-02 5.793302133679389954e-02 2.095309086143970490e-02 1.237974464893341064e-01 7.106313854455947876e-02 3.239244595170021057e-02 2.067935466766357422e-02 2.380197308957576752e-02 2.026292122900485992e-02 1.787599362432956696e-02 2.492597103118896484e-01 4.712220430374145508e-01 6.873409152030944824e-01 8.652356863021850586e-01 4.518262445926666260e-01 4.510586261749267578e-01 4.119291603565216064e-01 7.125171422958374023e-01 3.701898455619812012e-01 3.319301828742027283e-02 2.831129357218742371e-02 6.929390132427215576e-02 2.885367721319198608e-02 1.387149281799793243e-02 1.797774806618690491e-02 9.291195869445800781e-02
9.366150945425033569e-02 8.772879093885421753e-02 1.612903624773025513e-01 9.704143553972244263e-02 1.272728145122528076e-01 1.086977198719978333e-01 5.098860859870910645e-01 4.824023246765136719e-01 5.915509462356567383e-01 3.136552870273590088e-01 9.698637574911117554e-02 1.238748729228973389e-01 2.413185387849807739e-01 2.254258543252944946e-01 1.219999194145202637e-01 2.644657716155052185e-02 6.475734710693359375e-02 2.667611837387084961e-02 1.354924309998750687e-02 1.335534751415252686e-01 2.477767318487167358e-01 1.671203523874282837e-01 4.747032225131988525e-01 3.860773444175720215e-01 2.021446079015731812e-01 6.334427595138549805e-01 6.913211941719055176e-01 3.604553043842315674e-01 6.142058968544006348e-02 2.309696003794670105e-02 8.423525094985961914e-02 3.107380121946334839e-02 1.246537547558546066e-02 1.693169958889484406e-02 6.892832368612289429e-02
2.741504311561584473e-01 2.536948025226593018e-01 3.010384738445281982e-01 2.337435483932495117e-01 2.946981191635131836e-01 2.557390332221984863e-01 3.935702443122863770e-01 3.752034306526184082e-01 4.583276510238647461e-01 1.436352431774139404e-01 7.905486971139907837e-02 1.201963350176811218e-01 1.748108863830566406e-01 3.243795931339263916e-01 6.095847487449645996e-02 1.689681224524974823e-02 4.100980609655380249e-02 2.566944807767868042e-02 2.470734156668186188e-02 3.030982911586761475e-01 2.475823163986206055e-01 5.446105599403381348e-01 7.991076707839965820e-01 3.584318161010742188e-01 3.862852752208709717e-01 3.041627407073974609e-01 4.960654079914093018e-01 3.220835626125335693e-01 4.510252550244331360e-02 4.123285412788391113e-02 7.819054275751113892e-02 9.524220228195190430e-02 2.664253674447536469e-02 2.462589368224143982e-02 9.446591138839721680e-02
5.899533629417419434e-02 6.342244893312454224e-02 7.625139504671096802e-02 4.807822406291961670e-02 8.225692063570022583e-02 8.582702279090881348e-02 1.363024860620498657e-01 5.007973313331604004e-01 3.080557286739349365e-01 7.029578089714050293e-02 4.731104522943496704e-02 1.126537099480628967e-01 8.666901290416717529e-02 4.226253628730773926e-01 6.792780011892318726e-02 1.902231574058532715e-02 4.704910144209861755e-02 2.539376914501190186e-02 1.386782061308622360e-02 1.946522444486618042e-01 2.775634527206420898e-01 5.434174537658691406e-01 7.177713513374328613e-01 4.429700970649719238e-01 3.283548355102539062e-01 4.596495032310485840e-01 6.861632466316223145e-01 1.775810271501541138e-01 3.503883257508277893e-02 3.053714334964752197e-02 7.180977612733840942e-02 4.362864419817924500e-02 2.117121219635009766e-02 2.934291586279869080e-02 1.366105824708938599e-01
2.267006486654281616e-01 2.423470914363861084e-01 2.575827240943908691e-01 1.480713188648223877e-01 2.077250331640243530e-01 1.768590658903121948e-01 4.847487509250640869e-01 4.484439194202423096e-01 3.100873529911041260e-01 1.986633539199829102e-01 8.318365365266799927e-02 9.638865292072296143e-02 1.689528524875640869e-01 1.297116875648498535e-01 7.733973115682601929e-02 1.585540361702442169e-02 5.051938816905021667e-02 2.788497507572174072e-02 1.311145722866058350e-02 2.986891567707061768e-01 2.083370536565780640e-01 2.468459159135818481e-01 6.482449173927307129e-01 5.025648474693298340e-01 2.206880748271942139e-01 3.027884364128112793e-01 3.396877348423004150e-01 2.108246386051177979e-01 4.049612954258918762e-02 2.274675481021404266e-02 4.979788884520530701e-02 3.097153455018997192e-02 1.010925695300102234e-02 1.302130520343780518e-02 5.766795203089714050e-02
1.187691465020179749e-01 1.134110465645790100e-01 1.404530107975006104e-01 6.839189678430557251e-02 1.230454370379447937e-01 4.052738472819328308e-02 1.689049005508422852e-01 3.431923091411590576e-01 1.135844513773918152e-01 3.031860105693340302e-02 3.668808192014694214e-02 1.776098087430000305e-02 9.668614715337753296e-02 5.023688077926635742e-02 3.385448828339576721e-02 1.901202462613582611e-02 1.437928806990385056e-02 1.827963627874851227e-02 1.734093576669692993e-02 2.618609964847564697e-01 4.912812113761901855e-01 6.934220790863037109e-01 8.812298774719238281e-01 6.269401907920837402e-01 4.484266042709350586e-01 5.334232449531555176e-01 7.479197382926940918e-01 4.152178466320037842e-01 4.420180246233940125e-02 2.531540952622890472e-02 6.518430262804031372e-02 2.539379522204399109e-02 1.287205703556537628e-02 2.103838324546813965e-02 8.557220548391342163e-02
8.401729166507720947e-02 1.100077480077743530e-01 9.961029887199401855e-02 4.599858820438385010e-02 1.660290956497192383e-01 2.242455780506134033e-01 3.889259696006774902e-01 5.528836846351623535e-01 6.435971260070800781e-01 3.202853500843048096e-01 1.069343611598014832e-01 9.852989017963409424e-02 2.282556593418121338e-01 2.821693420410156250e-01 9.687762707471847534e-02 4.030866920948028564e-02 6.355940550565719604e-02 5.036802217364311218e-02 1.523957494646310806e-02 1.503418087959289551e-01 2.167017012834548950e-01 1.807560920715332031e-01 4.998830854892730713e-01 3.966706693172454834e-01 1.873675882816314697e-01 4.378101825714111328e-01 6.550313830375671387e-01 3.901345729827880859e-01 5.731203034520149231e-02 3.716823831200599670e-02 8.179029077291488647e-02 3.961311653256416321e-02 1.889014430344104767e-02 1.747387647628784180e-02 5.580249056220054626e-02
2.551354765892028809e-01 2.623834013938903809e-01 3.706562519073486328e-01 2.099760472774505615e-01 2.715865969657897949e-01 2.532658874988555908e-01 3.704227507114410400e-01 3.690577149391174316e-01 2.500616908073425293e-01 1.590811163187026978e-01 7.530417293310165405e-02 6.380518525838851929e-02 1.861519813537597656e-01 2.806804776191711426e-01 7.791456580162048340e-02 2.109631523489952087e-02 3.850553557276725769e-02 2.776348590850830078e-02 1.827121339738368988e-02 2.018764168024063110e-01 3.049694299697875977e-01 5.033141970634460449e-01 8.163085579872131348e-01 4.095008373260498047e-01 2.541468143463134766e-01 4.737135171890258789e-01 4.858390688896179199e-01 3.615583479404449463e-01 3.342753648757934570e-02 3.915319219231605530e-02 6.579916179180145264e-02 5.964362621307373047e-02 2.923455089330673218e-02 2.439790219068527222e-02 9.057869762182235718e-02
6.355169415473937988e-02 6.176435947418212891e-02 8.892421424388885498e-02 5.588135123252868652e-02 7.399437576532363892e-02 1.014940887689590454e-01 1.701375991106033325e-01 4.292604625225067139e-01 3.060829639434814453e-01 6.359700113534927368e-02 5.712310224771499634e-02 9.708449989557266235e-02 1.126056313514709473e-01 4.413655698299407959e-01 7.621479034423828125e-02 1.356705557554960251e-02 4.209731146693229675e-02 2.167299948632717133e-02 1.339249499142169952e-02 1.147482097148895264e-01 1.517660319805145264e-01 3.215898275375366211e-01 5.765957832336425781e-01 5.238817334175109863e-01 4.835565686225891113e-01 6.136808395385742188e-01 5.938745141029357910e-01 1.765918433666229248e-01 4.693500697612762451e-02 2.599784359335899353e-02 7.017961144447326660e-02 4.347411543130874634e-02 2.048918604850769043e-02 3.599281609058380127e-02 1.356461644172668457e-01
2.186307907104492188e-01 2.561794817447662354e-01 1.616820842027664185e-01 1.328059285879135132e-01 1.848740577697753906e-01 2.462801188230514526e-01 4.633035957813262939e-01 3.626973032951354980e-01 4.460186362266540527e-01 2.026316821575164795e-01 7.468837499618530273e-02 1.854435801506042480e-01 1.262601017951965332e-01 1.975954025983810425e-01 5.661938339471817017e-02 1.757711358368396759e-02 6.918594986200332642e-02 2.579507045447826385e-02 1.383249554783105850e-02 3.031771183013916016e-01 2.461843639612197876e-01 2.234581410884857178e-01 5.663259029388427734e-01 4.039891958236694336e-01 3.605587184429168701e-01 2.566078603267669678e-01 3.624923825263977051e-01 2.135823071002960205e-01 4.322928562760353088e-02 2.494773827493190765e-02 5.313804373145103455e-02 3.055809251964092255e-02 1.367882546037435532e-02 1.468945853412151337e-02 6.153332069516181946e-02
1.772739887237548828e-01 8.814182132482528687e-02 1.065100803971290588e-01 4.749031364917755127e-02 7.971157133579254150e-02 4.668208584189414978e-02 1.965331286191940308e-01 2.819848358631134033e-01 1.132238209247589111e-01 3.844759240746498108e-02 3.536675870418548584e-02 1.720313169062137604e-02 1.106464713811874390e-01 4.460950568318367004e-02 4.156439378857612610e-02 1.647668890655040741e-02 2.138726226985454559e-02 1.365664973855018616e-02 1.629121787846088409e-02 2.341578155755996704e-01 4.538730978965759277e-01 6.641972661018371582e-01 8.437371850013732910e-01 5.654979348182678223e-01 3.769493997097015381e-01 5.241212844848632812e-01 7.285457849502563477e-01 3.702286183834075928e-01 4.323059320449829102e-02 2.872541174292564392e-02 6.744597107172012329e-02 3.218183666467666626e-02 1.239095441997051239e-02 1.785696670413017273e-02 7.200165092945098877e-02
1.180939748883247375e-01 6.766427308320999146e-02 9.289142489433288574e-02 8.089656382799148560e-02 1.902733892202377319e-01 2.845106124877929688e-01 4.165110886096954346e-01 4.885596334934234619e-01 5.869195461273193359e-01 2.476996481418609619e-01 1.562483459711074829e-01 9.062059968709945679e-02 1.835883408784866333e-01 3.122203350067138672e-01 5.898621678352355957e-02 3.072838857769966125e-02 3.070768341422080994e-02 2.850295603275299072e-02 1.587513275444507599e-02 2.220653593540191650e-01 2.848203778266906738e-01 1.960801780223846436e-01 3.997191190719604492e-01 3.229361772537231445e-01 1.923921555280685425e-01 4.216116070747375488e-01 5.752267241477966309e-01 4.584173858165740967e-01 5.407895892858505249e-02 3.594928234815597534e-02 8.517315983772277832e-02 4.469940811395645142e-02 1.878510415554046631e-02 1.847708597779273987e-02 4.317545518279075623e-02
2.874032855033874512e-01 2.255105376243591309e-01 2.502293586730957031e-01 1.439651548862457275e-01 2.113387435674667358e-01 1.730346679687500000e-01 2.943650186061859131e-01 2.554344534873962402e-01 2.293517440557479858e-01 1.496457755565643311e-01 4.941799864172935486e-02 4.059211164712905884e-02 1.328950822353363037e-01 1.571580469608306885e-01 1.120927110314369202e-01 2.269384451210498810e-02 3.206821903586387634e-02 3.911806270480155945e-02 1.992158591747283936e-02 2.685945034027099609e-01 4.669275879859924316e-01 5.633427500724792480e-01 8.427931070327758789e-01 4.185724556446075439e-01 2.089052945375442505e-01 5.431460738182067871e-01 4.421751797199249268e-01 3.903869986534118652e-01 3.103491663932800293e-02 4.301735386252403259e-02 4.527130722999572754e-02 4.729519784450531006e-02 2.078291028738021851e-02 2.521210722625255585e-02 1.005054488778114319e-01
6.089691817760467529e-02 4.809946939349174500e-02 8.981220424175262451e-02 7.158638536930084229e-02 1.199207082390785217e-01 1.517252475023269653e-01 2.828519344329833984e-01 4.056844413280487061e-01 3.419220745563507080e-01 9.418395161628723145e-02 7.155924290418624878e-02 1.133571639657020569e-01 1.557448506355285645e-01 2.925651967525482178e-01 8.612931519746780396e-02 1.328767184168100357e-02 4.130290448665618896e-02 1.754910685122013092e-02 1.318776514381170273e-02 1.183455884456634521e-01 1.023184880614280701e-01 2.024868130683898926e-01 3.471988141536712646e-01 5.089733004570007324e-01 2.832968533039093018e-01 5.343781709671020508e-01 5.522979497909545898e-01 1.919317990541458130e-01 4.931801185011863708e-02 2.278235554695129395e-02 6.174297630786895752e-02 2.711969614028930664e-02 2.214907109737396240e-02 2.422329410910606384e-02 1.423118263483047485e-01
2.177349030971527100e-01 1.423528343439102173e-01 1.700585633516311646e-01 9.250934422016143799e-02 1.969238668680191040e-01 2.654931545257568359e-01 4.347588717937469482e-01 3.477136194705963135e-01 4.280188977718353271e-01 1.819534152746200562e-01 5.582373216748237610e-02 2.133396863937377930e-01 1.122318655252456665e-01 3.816508948802947998e-01 7.447864115238189697e-02 2.605603076517581940e-02 3.343272954225540161e-02 2.988307364284992218e-02 1.389385014772415161e-02 3.316534161567687988e-01 2.531247735023498535e-01 3.657622933387756348e-01 6.016078591346740723e-01 4.100092947483062744e-01 2.817252576351165771e-01 2.867565751075744629e-01 3.916007578372955322e-01 2.013189941644668579e-01 3.310266509652137756e-02 2.323558181524276733e-02 4.573315754532814026e-02 4.270550608634948730e-02 1.764154620468616486e-02 1.641544699668884277e-02 6.873985379934310913e-02
