1.660212129354476929e-02 2.024408616125583649e-02 2.906213700771331787e-02 1.929645240306854248e-02 1.920964196324348450e-02 2.148414589464664459e-02 2.368869446218013763e-02 2.690287120640277863e-02 2.203672006726264954e-02 2.040965110063552856e-02 2.188684605062007904e-02 3.114808909595012665e-02 3.719715774059295654e-02 4.213212057948112488e-02 2.150380052626132965e-02 3.504689410328865051e-02 3.490789607167243958e-02 1.239209547638893127e-01 4.437112063169479370e-02 5.599838495254516602e-02 4.963314905762672424e-02 2.244558371603488922e-02 4.178903996944427490e-02 6.411875784397125244e-02 4.250982776284217834e-02 5.246154591441154480e-02 4.574631154537200928e-02 3.645481541752815247e-02 3.392618522047996521e-02 2.559958212077617645e-02 1.486637908965349197e-02 1.147632487118244171e-02 1.493613794445991516e-02 3.744029998779296875e-02 1.895186491310596466e-02 1.648410223424434662e-02 3.037378005683422089e-02 2.425216883420944214e-02 1.627668179571628571e-02 1.075101923197507858e-02 1.663306355476379395e-02 1.792706362903118134e-02 8.980696089565753937e-03 2.611618489027023315e-02 3.028500080108642578e-02 3.301515430212020874e-02 2.192215248942375183e-02 2.984850667417049408e-02 4.695616662502288818e-02 4.993358999490737915e-02 6.639304012060165405e-02 1.126426979899406433e-01 1.329562515020370483e-01 2.962085008621215820e-01 1.412443965673446655e-01 1.779134422540664673e-01 1.982674300670623779e-01 2.841614186763763428e-01 7.086908817291259766e-02 5.754089355468750000e-02 6.135222315788269043e-02 9.277503192424774170e-02 4.095643386244773865e-02 4.942069947719573975e-02 6.393530964851379395e-02 1.003760695457458496e-01 1.137473881244659424e-01 1.870711743831634521e-01 3.117213249206542969e-01 3.621328771114349365e-01 6.851845234632492065e-02 8.658702671527862549e-02 1.018616631627082825e-01 7.148533314466476440e-02 2.627620473504066467e-02 3.578086197376251221e-02 1.076726019382476807e-01 1.782850474119186401e-01 1.241255328059196472e-01 1.335141807794570923e-01 1.765530705451965332e-01 1.820194274187088013e-01 2.003790140151977539e-01 4.450870752334594727e-01 8.280322700738906860e-02 2.232244610786437988e-02 3.050161525607109070e-02 5.969763174653053284e-02 1.413327921181917191e-02 1.730431057512760162e-02 2.368145436048507690e-02 1.839531771838665009e-02 1.747462153434753418e-02 1.359478663653135300e-02 1.594113744795322418e-02 1.029347255825996399e-02 1.071100495755672455e-02 1.276497356593608856e-02 1.197153329849243164e-02 3.427501022815704346e-02 1.976421475410461426e-01
1.793769560754299164e-02 1.415240019559860229e-02 9.696513414382934570e-03 1.220212597399950027e-02 1.297525223344564438e-02 1.406847499310970306e-02 1.800205931067466736e-02 1.347990054637193680e-02 1.354296691715717316e-02 1.455267798155546188e-02 2.034045755863189697e-02 2.543490938842296600e-02 2.056210115551948547e-02 2.165110968053340912e-02 1.660059578716754913e-02 2.142219617962837219e-02 3.258019313216209412e-02 9.992691874504089355e-02 9.595473855733871460e-02 7.906118780374526978e-02 1.065907478332519531e-01 5.698529258370399475e-02 4.522172734141349792e-02 1.036884263157844543e-01 1.425807476043701172e-01 1.024710163474082947e-01 1.846178770065307617e-01 3.243199586868286133e-01 1.361073702573776245e-01 1.139453053474426270e-01 5.819149315357208252e-02 2.684195898473262787e-02 5.110361054539680481e-02 4.441601783037185669e-02 2.964244224131107330e-02 2.489721775054931641e-02 7.962895929813385010e-02 2.486664615571498871e-02 3.119978122413158417e-02 1.723854430019855499e-02 2.054990828037261963e-02 1.553935837000608444e-02 3.049410134553909302e-02 2.387603558599948883e-02 2.701321616768836975e-02 4.007557407021522522e-02 3.715474903583526611e-02 5.112503841519355774e-02 5.337326601147651672e-02 4.784594476222991943e-02 1.279671192169189453e-01 1.341027468442916870e-01 8.231914788484573364e-02 1.148854196071624756e-01 1.674169450998306274e-01 2.313512563705444336e-01 1.888747960329055786e-01 2.500761151313781738e-01 1.604483574628829956e-01 1.655973792076110840e-01 2.059270739555358887e-01 1.455322951078414917e-01 2.654497921466827393e-01 3.774771392345428467e-01 3.063185513019561768e-01 1.877266168594360352e-01 2.590560317039489746e-01 2.431032210588455200e-01 2.032368183135986328e-01 9.650553762912750244e-02 7.446692883968353271e-02 5.847053602337837219e-02 3.120836988091468811e-02 1.172583177685737610e-02 1.445206254720687866e-02 1.662997528910636902e-02 1.737418211996555328e-02 6.839841604232788086e-02 5.134950578212738037e-02 5.729581415653228760e-02 2.216446399688720703e-01 3.568097352981567383e-01 3.819400072097778320e-01 4.627915620803833008e-01 3.080160915851593018e-01 3.591024875640869141e-02 2.164653502404689789e-02 1.654252223670482635e-02 1.101310364902019501e-02 1.522797066718339920e-02 2.877059951424598694e-02 9.593818336725234985e-03 1.483514066785573959e-02 1.593777164816856384e-02 2.033195458352565765e-02 2.024718374013900757e-02 7.158279884606599808e-03 1.306704524904489517e-02 1.125125307589769363e-02 3.128897398710250854e-02 1.717196851968765259e-01
2.484377846121788025e-02 2.169651351869106293e-02 2.731839008629322052e-02 1.758556440472602844e-02 2.826155908405780792e-02 3.180198743939399719e-02 2.722051180899143219e-02 1.914898678660392761e-02 2.022021822631359100e-02 1.931899972259998322e-02 2.701336331665515900e-02 7.990152388811111450e-02 7.835168391466140747e-02 1.783516854047775269e-01 1.077159047126770020e-01 1.764573901891708374e-01 7.802700251340866089e-02 3.952707350254058838e-01 3.428192138671875000e-01 5.368624329566955566e-01 2.249785512685775757e-01 1.168471202254295349e-01 7.346384972333908081e-02 8.479965478181838989e-02 6.353684514760971069e-02 3.201581910252571106e-02 2.269499562680721283e-02 3.542210161685943604e-02 2.873523905873298645e-02 1.647951081395149231e-02 1.555843837559223175e-02 1.519447006285190582e-02 2.423535846173763275e-02 2.838400565087795258e-02 2.219589054584503174e-02 9.990038350224494934e-03 2.227560430765151978e-02 2.517679333686828613e-02 3.267862275242805481e-02 1.336140092462301254e-02 1.699540950357913971e-02 1.419986691325902939e-02 2.195771411061286926e-02 2.480955608189105988e-02 2.945788763463497162e-02 3.434196859598159790e-02 2.852836064994335175e-02 6.446289271116256714e-02 8.667242527008056641e-02 6.211507320404052734e-02 1.462260931730270386e-01 1.694994270801544189e-01 2.238872200250625610e-01 3.788387775421142578e-01 3.156012594699859619e-01 3.686800003051757812e-01 3.185234963893890381e-01 3.914470672607421875e-01 1.993670165538787842e-01 2.041638642549514771e-01 2.408373653888702393e-01 3.183320760726928711e-01 2.837634384632110596e-01 2.718164026737213135e-01 1.679381877183914185e-01 1.903669536113739014e-01 2.640308737754821777e-01 3.463268280029296875e-01 3.399045467376708984e-01 2.463677525520324707e-01 1.318582296371459961e-01 6.425459682941436768e-02 7.979004830121994019e-02 5.129106715321540833e-02 1.297517213970422745e-02 1.646083965897560120e-02 4.798494279384613037e-02 2.065896689891815186e-01 9.826120734214782715e-02 6.340885162353515625e-02 7.185575366020202637e-02 1.624921858310699463e-01 3.598008155822753906e-01 5.523717999458312988e-01 8.029201626777648926e-02 2.381197921931743622e-02 2.347555756568908691e-02 3.931017592549324036e-02 8.958590216934680939e-03 1.181238610297441483e-02 1.095195673406124115e-02 2.157757617533206940e-02 5.401609931141138077e-03 6.939696148037910461e-03 5.858658347278833389e-03 5.861961282789707184e-03 1.095519494265317917e-02 7.959201000630855560e-03 9.380681440234184265e-03 2.559037879109382629e-02 1.518463492393493652e-01
1.165910344570875168e-02 8.643131703138351440e-03 9.804385714232921600e-03 1.150096952915191650e-02 1.362444926053285599e-02 1.238367427140474319e-02 1.307842135429382324e-02 1.468003354966640472e-02 1.776534132659435272e-02 1.754780672490596771e-02 1.577166281640529633e-02 3.309410437941551208e-02 2.420733310282230377e-02 3.688399866223335266e-02 3.111339360475540161e-02 2.878129482269287109e-02 2.604997716844081879e-02 5.322366207838058472e-02 3.903225436806678772e-02 8.048828691244125366e-02 1.319998502731323242e-01 1.318957656621932983e-01 1.666083782911300659e-01 2.219550907611846924e-01 2.319016009569168091e-01 1.304924041032791138e-01 8.617909997701644897e-02 1.026607155799865723e-01 7.876285910606384277e-02 5.761403962969779968e-02 1.964066177606582642e-02 1.475874520838260651e-02 1.618529483675956726e-02 2.678416296839714050e-02 1.720719598233699799e-02 1.965050213038921356e-02 1.962189376354217529e-02 1.291833259165287018e-02 1.784920878708362579e-02 1.163373887538909912e-02 1.488742791116237640e-02 1.854879595339298248e-02 1.796947419643402100e-02 2.286494523286819458e-02 4.569940268993377686e-02 4.091851413249969482e-02 3.061667270958423615e-02 3.436528518795967102e-02 3.891669586300849915e-02 3.734198585152626038e-02 7.522967457771301270e-02 1.588452458381652832e-01 1.337449699640274048e-01 1.496100723743438721e-01 1.301181465387344360e-01 1.761557161808013916e-01 1.599437147378921509e-01 2.347965389490127563e-01 1.117986142635345459e-01 1.394269168376922607e-01 1.551631689071655273e-01 1.900395900011062622e-01 1.775680631399154663e-01 1.927444338798522949e-01 1.948834210634231567e-01 1.640722006559371948e-01 2.082457393407821655e-01 2.718364894390106201e-01 3.096597790718078613e-01 1.610408425331115723e-01 7.023783773183822632e-02 7.144080102443695068e-02 7.069090753793716431e-02 2.037750929594039917e-02 1.208345033228397369e-02 1.355108618736267090e-02 2.178747579455375671e-02 2.113680914044380188e-02 2.579046972095966339e-02 2.648672275245189667e-02 1.264415234327316284e-01 2.285214215517044067e-01 3.031743168830871582e-01 4.496134817600250244e-01 1.760043203830718994e-01 6.019702181220054626e-02 3.609920665621757507e-02 5.325969308614730835e-02 3.023224137723445892e-02 4.008360579609870911e-02 3.670472279191017151e-02 2.129123546183109283e-02 1.763947121798992157e-02 1.916416361927986145e-02 2.107895165681838989e-02 2.968027815222740173e-02 1.600608974695205688e-02 2.180570550262928009e-02 2.601227723062038422e-02 3.723843023180961609e-02 1.675489842891693115e-01
2.110048569738864899e-02 1.252418756484985352e-02 1.388236321508884430e-02 1.114958059042692184e-02 1.319383457303047180e-02 1.813435927033424377e-02 1.309573370963335037e-02 1.062234584242105484e-02 1.101459469646215439e-02 9.886985644698143005e-03 1.556030753999948502e-02 2.726883068680763245e-02 4.255992174148559570e-02 5.162668973207473755e-02 4.856281727552413940e-02 4.594356566667556763e-02 3.583078831434249878e-02 1.580111235380172729e-01 1.016750857234001160e-01 1.095228567719459534e-01 9.372042119503021240e-02 6.174338236451148987e-02 4.843523353338241577e-02 4.820832237601280212e-02 4.479270055890083313e-02 2.155502699315547943e-02 3.829681128263473511e-02 8.517312258481979370e-02 2.903321385383605957e-02 2.102741040289402008e-02 1.491918880492448807e-02 1.331946812570095062e-02 1.595647819340229034e-02 2.178982459008693695e-02 1.536213047802448273e-02 8.906773291528224945e-03 3.474065288901329041e-02 1.976886205375194550e-02 1.476196944713592529e-02 1.045197807252407074e-02 1.032571680843830109e-02 1.506240200251340866e-02 1.705789752304553986e-02 2.049803175032138824e-02 4.554162174463272095e-02 5.156788975000381470e-02 3.353438526391983032e-02 4.917922988533973694e-02 8.182540535926818848e-02 5.569303035736083984e-02 9.863646328449249268e-02 1.376298069953918457e-01 1.693742275238037109e-01 1.452641189098358154e-01 2.277511060237884521e-01 2.035456299781799316e-01 1.980636864900588989e-01 2.278743684291839600e-01 1.575697660446166992e-01 1.301406770944595337e-01 1.818213462829589844e-01 1.529535353183746338e-01 1.810052990913391113e-01 2.695547044277191162e-01 3.323708176612854004e-01 2.279235571622848511e-01 3.093459010124206543e-01 3.852011859416961670e-01 3.709148466587066650e-01 1.531840264797210693e-01 7.512440532445907593e-02 6.871273368597030640e-02 1.023520305752754211e-01 3.674357011914253235e-02 1.482111029326915741e-02 1.146144140511751175e-02 4.114366695284843445e-02 8.361340314149856567e-02 6.764379143714904785e-02 7.004635781049728394e-02 1.498524546623229980e-01 2.413264811038970947e-01 3.299576044082641602e-01 2.618443071842193604e-01 5.698308721184730530e-02 2.510603331029415131e-02 2.337655238807201385e-02 1.899852976202964783e-02 1.779575273394584656e-02 1.732542179524898529e-02 2.348598465323448181e-02 1.860171183943748474e-02 2.106294408440589905e-02 2.221313118934631348e-02 1.605023443698883057e-02 3.126898407936096191e-02 1.196698844432830811e-02 2.073936723172664642e-02 2.050383016467094421e-02 1.902665942907333374e-02 1.389531791210174561e-01
1.355326641350984573e-02 1.546488888561725616e-02 2.501590549945831299e-02 1.612474583089351654e-02 1.678558439016342163e-02 2.151791378855705261e-02 2.232602052390575409e-02 2.557625249028205872e-02 2.898725681006908417e-02 1.871396414935588837e-02 2.161013521254062653e-02 3.171164914965629578e-02 3.725925832986831665e-02 3.762250393629074097e-02 2.190093882381916046e-02 3.705911338329315186e-02 3.228162601590156555e-02 9.290404617786407471e-02 4.367763176560401917e-02 5.820123851299285889e-02 5.694841220974922180e-02 2.126558870077133179e-02 2.200757339596748352e-02 3.567160293459892273e-02 3.770931437611579895e-02 4.334764182567596436e-02 3.478403761982917786e-02 3.533264249563217163e-02 2.563311345875263214e-02 2.688909322023391724e-02 1.271269097924232483e-02 1.353195868432521820e-02 1.743907108902931213e-02 2.741499803960323334e-02 2.122403122484683990e-02 1.376200001686811447e-02 2.254530973732471466e-02 1.868493668735027313e-02 1.600110344588756561e-02 1.174167823046445847e-02 1.659221202135086060e-02 1.764555275440216064e-02 1.100878883153200150e-02 2.513320185244083405e-02 3.707569092512130737e-02 3.899011388421058655e-02 2.171213179826736450e-02 2.923381142318248749e-02 4.181231185793876648e-02 4.246971011161804199e-02 5.328164622187614441e-02 7.040889561176300049e-02 8.869659155607223511e-02 1.738350093364715576e-01 9.854071587324142456e-02 1.200024634599685669e-01 1.461563855409622192e-01 2.092484533786773682e-01 6.681413948535919189e-02 5.530153214931488037e-02 5.576447397470474243e-02 8.616107702255249023e-02 4.013016074895858765e-02 4.154709726572036743e-02 6.619089096784591675e-02 6.705039739608764648e-02 1.247008144855499268e-01 1.464228779077529907e-01 2.476058304309844971e-01 2.858435511589050293e-01 6.245848163962364197e-02 5.333581939339637756e-02 6.693820655345916748e-02 6.022659689188003540e-02 2.914513647556304932e-02 2.819846384227275848e-02 7.980174571275711060e-02 1.572144776582717896e-01 1.077500060200691223e-01 1.190489232540130615e-01 1.569333821535110474e-01 2.051420062780380249e-01 2.726692855358123779e-01 6.235987544059753418e-01 1.103078350424766541e-01 2.843762189149856567e-02 2.895560115575790405e-02 5.067579820752143860e-02 1.458155084401369095e-02 2.358892373740673065e-02 3.404412791132926941e-02 2.725672163069248199e-02 2.199366129934787750e-02 1.531728357076644897e-02 1.553868036717176437e-02 1.317227911204099655e-02 1.212648488581180573e-02 1.714797876775264740e-02 1.464922074228525162e-02 4.193473607301712036e-02 1.927018016576766968e-01
2.131469734013080597e-02 1.497872546315193176e-02 8.780909702181816101e-03 1.216694898903369904e-02 1.120937149971723557e-02 1.437931507825851440e-02 1.858781278133392334e-02 1.202025543898344040e-02 1.241335272789001465e-02 1.361796632409095764e-02 1.909273676574230194e-02 2.608442865312099457e-02 2.637352421879768372e-02 2.849487401545047760e-02 1.809216290712356567e-02 3.348759561777114868e-02 4.254296422004699707e-02 1.508698314428329468e-01 8.892223238945007324e-02 6.770020723342895508e-02 6.996145844459533691e-02 5.303644761443138123e-02 4.325676336884498596e-02 8.774779736995697021e-02 9.778918325901031494e-02 7.368504256010055542e-02 1.656308025121688843e-01 2.847632765769958496e-01 1.851643472909927368e-01 1.312124580144882202e-01 6.023022904992103577e-02 2.918701246380805969e-02 4.647159948945045471e-02 6.414772570133209229e-02 5.346912890672683716e-02 4.133153706789016724e-02 1.060154289007186890e-01 3.385717421770095825e-02 4.055250063538551331e-02 1.682004146277904510e-02 2.285756915807723999e-02 2.801930345594882965e-02 2.796835079789161682e-02 3.842517361044883728e-02 3.749479725956916809e-02 6.100156903266906738e-02 4.545995220541954041e-02 5.952148884534835815e-02 7.500067353248596191e-02 7.054094970226287842e-02 1.655982285737991333e-01 1.736104637384414673e-01 2.151536792516708374e-01 1.966254711151123047e-01 1.925197690725326538e-01 2.671924233436584473e-01 2.693074047565460205e-01 3.178719878196716309e-01 2.100304961204528809e-01 1.761870235204696655e-01 2.172428667545318604e-01 1.922990977764129639e-01 2.761644124984741211e-01 3.101718723773956299e-01 2.985919117927551270e-01 1.862343400716781616e-01 2.676787972450256348e-01 2.409187555313110352e-01 2.311903834342956543e-01 1.075265407562255859e-01 8.689022809267044067e-02 6.765431910753250122e-02 4.527863860130310059e-02 1.463638339191675186e-02 1.302758231759071350e-02 1.431430503726005554e-02 2.350884117186069489e-02 6.671381741762161255e-02 5.968126654624938965e-02 7.665619254112243652e-02 1.909165233373641968e-01 3.033883571624755859e-01 4.147066473960876465e-01 5.300779938697814941e-01 2.778332531452178955e-01 3.481072559952735901e-02 1.557650230824947357e-02 1.304050721228122711e-02 1.119980867952108383e-02 1.501775253564119339e-02 2.797286957502365112e-02 1.414219941943883896e-02 1.471482217311859131e-02 1.674837060272693634e-02 2.040936425328254700e-02 4.057716578245162964e-02 8.379054255783557892e-03 1.507528312504291534e-02 1.368920039385557175e-02 4.231799021363258362e-02 2.049154192209243774e-01
2.611043117940425873e-02 2.756389789283275604e-02 2.562870457768440247e-02 1.855314895510673523e-02 3.390512242913246155e-02 4.565602540969848633e-02 3.409739583730697632e-02 2.171006426215171814e-02 1.905186660587787628e-02 2.019879594445228577e-02 2.369091100990772247e-02 4.774869605898857117e-02 4.885674640536308289e-02 8.918590843677520752e-02 7.125210016965866089e-02 9.139046072959899902e-02 5.743999779224395752e-02 3.110733926296234131e-01 3.972878754138946533e-01 5.349204540252685547e-01 2.013787180185317993e-01 1.132630780339241028e-01 9.105677902698516846e-02 1.395301222801208496e-01 6.912015378475189209e-02 3.980379551649093628e-02 1.982528716325759888e-02 3.235452622175216675e-02 3.126053884625434875e-02 2.530535869300365448e-02 2.275116555392742157e-02 1.821264810860157013e-02 2.348304726183414459e-02 2.522459253668785095e-02 2.353019453585147858e-02 1.021254342049360275e-02 3.305111452937126160e-02 2.214651182293891907e-02 2.272685244679450989e-02 1.412657182663679123e-02 1.880912296473979950e-02 1.522565539926290512e-02 1.671564020216464996e-02 3.591361641883850098e-02 3.279568254947662354e-02 2.937294542789459229e-02 3.981873765587806702e-02 6.694041192531585693e-02 1.089016497135162354e-01 6.651738286018371582e-02 1.258731186389923096e-01 1.530571877956390381e-01 2.220084816217422485e-01 2.642628848552703857e-01 3.111676573753356934e-01 3.923403918743133545e-01 4.166278243064880371e-01 4.006002247333526611e-01 1.610831618309020996e-01 1.599351167678833008e-01 1.887079477310180664e-01 2.167972326278686523e-01 2.043124884366989136e-01 2.215151339769363403e-01 1.557918637990951538e-01 1.932699978351593018e-01 2.449099868535995483e-01 2.870010733604431152e-01 3.271434903144836426e-01 2.567325830459594727e-01 6.347778439521789551e-02 7.649904489517211914e-02 1.006918922066688538e-01 2.989667095243930817e-02 1.751159131526947021e-02 1.304188743233680725e-02 4.931333288550376892e-02 2.187329232692718506e-01 7.524721324443817139e-02 5.902385339140892029e-02 8.973286300897598267e-02 1.724700629711151123e-01 2.435415089130401611e-01 3.953321874141693115e-01 1.135074570775032043e-01 2.462603151798248291e-02 2.233821526169776917e-02 3.309781104326248169e-02 1.284543238580226898e-02 1.204429473727941513e-02 1.414221804589033127e-02 2.614163979887962341e-02 4.939348902553319931e-03 7.387605961412191391e-03 7.274241652339696884e-03 4.947436973452568054e-03 1.007984671741724014e-02 1.035038661211729050e-02 9.698835201561450958e-03 3.540442138910293579e-02 1.603172570466995239e-01
1.309069246053695679e-02 1.146844029426574707e-02 1.084843277931213379e-02 1.195823028683662415e-02 1.304989960044622421e-02 1.419802382588386536e-02 1.427787449210882187e-02 1.304973941296339035e-02 2.038484811782836914e-02 1.567041501402854919e-02 1.896205544471740723e-02 3.537994250655174255e-02 3.633753210306167603e-02 6.656941026449203491e-02 2.993579953908920288e-02 3.139068558812141418e-02 2.856399677693843842e-02 5.242840200662612915e-02 5.643456429243087769e-02 7.332965731620788574e-02 1.339919865131378174e-01 1.295552849769592285e-01 1.693538725376129150e-01 2.536582946777343750e-01 2.230685502290725708e-01 3.153121173381805420e-01 8.666684478521347046e-02 1.057731956243515015e-01 8.866244554519653320e-02 7.100281119346618652e-02 3.420093655586242676e-02 2.192708104848861694e-02 1.979903504252433777e-02 3.480389341711997986e-02 2.206399850547313690e-02 1.807402074337005615e-02 2.410468831658363342e-02 1.556188520044088364e-02 2.003908157348632812e-02 9.425559081137180328e-03 1.028625294566154480e-02 1.343018095940351486e-02 1.232837047427892685e-02 1.711838133633136749e-02 3.029635548591613770e-02 3.309571370482444763e-02 2.025838568806648254e-02 3.211421146988868713e-02 4.113118350505828857e-02 3.175197541713714600e-02 7.331203669309616089e-02 1.216796115040779114e-01 1.071966513991355896e-01 1.787891387939453125e-01 1.436101794242858887e-01 2.218389213085174561e-01 1.983161866664886475e-01 2.404340058565139771e-01 1.562648713588714600e-01 2.052704542875289917e-01 2.342614978551864624e-01 2.301129102706909180e-01 1.959572136402130127e-01 1.922098994255065918e-01 2.168611139059066772e-01 1.738811880350112915e-01 2.453621476888656616e-01 2.627700269222259521e-01 3.158415555953979492e-01 1.420131623744964600e-01 8.849183470010757446e-02 5.400644242763519287e-02 5.821780860424041748e-02 2.067594230175018311e-02 1.204158272594213486e-02 8.462211117148399353e-03 1.903237402439117432e-02 2.136825583875179291e-02 2.338396944105625153e-02 2.546741999685764313e-02 8.819343149662017822e-02 2.159083634614944458e-01 2.713978588581085205e-01 4.136675894260406494e-01 2.333552986383438110e-01 5.170412361621856689e-02 3.144982084631919861e-02 4.512489214539527893e-02 2.220990695059299469e-02 2.810742892324924469e-02 3.319040313363075256e-02 2.031468600034713745e-02 1.538441330194473267e-02 1.355158910155296326e-02 1.469911728054285049e-02 2.166188694536685944e-02 1.621307432651519775e-02 1.560870558023452759e-02 1.737812347710132599e-02 2.718729712069034576e-02 1.404978036880493164e-01
2.215460315346717834e-02 1.358980685472488403e-02 1.506400853395462036e-02 9.651433676481246948e-03 1.474764849990606308e-02 2.099284715950489044e-02 1.452163793146610260e-02 1.314803399145603180e-02 1.488730963319540024e-02 1.194640342146158218e-02 1.194494124501943588e-02 3.116636723279953003e-02 4.736258089542388916e-02 4.812289774417877197e-02 5.304698273539543152e-02 5.672435462474822998e-02 3.867700695991516113e-02 1.643099486827850342e-01 1.007449775934219360e-01 1.532447934150695801e-01 1.036302372813224792e-01 4.971617087721824646e-02 4.435362294316291809e-02 4.837609454989433289e-02 2.702386118471622467e-02 1.543027441948652267e-02 3.984644636511802673e-02 5.197259038686752319e-02 3.383189067244529724e-02 1.987975649535655975e-02 1.259078178554773331e-02 1.398057490587234497e-02 1.318421587347984314e-02 1.792961545288562775e-02 1.590312272310256958e-02 1.020088139921426773e-02 2.332420647144317627e-02 2.038346789777278900e-02 1.296483818441629410e-02 9.193872101604938507e-03 9.982293471693992615e-03 1.482918951660394669e-02 1.214920170605182648e-02 1.547725684940814972e-02 3.988049924373626709e-02 4.774345830082893372e-02 3.303960338234901428e-02 4.437848925590515137e-02 6.894835829734802246e-02 6.189145892858505249e-02 9.084127098321914673e-02 1.692514419555664062e-01 1.796658188104629517e-01 1.567317694425582886e-01 2.450734972953796387e-01 2.701783180236816406e-01 2.709368765354156494e-01 3.108761012554168701e-01 1.474061310291290283e-01 1.332404911518096924e-01 2.057376801967620850e-01 2.343841791152954102e-01 2.691431641578674316e-01 3.006325662136077881e-01 3.569050133228302002e-01 2.936615943908691406e-01 3.074458539485931396e-01 4.313333928585052490e-01 4.138532578945159912e-01 2.006378769874572754e-01 9.820920974016189575e-02 7.159540802240371704e-02 7.860802859067916870e-02 5.140208452939987183e-02 1.925923675298690796e-02 1.406931504607200623e-02 5.604397878050804138e-02 5.346480756998062134e-02 4.972526803612709045e-02 7.052587717771530151e-02 8.385734260082244873e-02 1.799529939889907837e-01 2.977384328842163086e-01 2.427252531051635742e-01 1.054188534617424011e-01 2.732709050178527832e-02 2.659969963133335114e-02 3.015757165849208832e-02 1.803179830312728882e-02 1.486441120505332947e-02 1.855596713721752167e-02 2.061841450631618500e-02 1.573553681373596191e-02 1.788536272943019867e-02 1.478949934244155884e-02 2.042421326041221619e-02 1.535165496170520782e-02 2.038218267261981964e-02 2.076331898570060730e-02 2.239820919930934906e-02 1.563566774129867554e-01
