2.733359858393669128e-02 3.949408605694770813e-02 5.094220396131277084e-03 6.304756272584199905e-03 8.021322079002857208e-03 5.017615854740142822e-03 6.784714292734861374e-03 3.158456180244684219e-03 3.665693337097764015e-03 5.936320405453443527e-03 3.235046751797199249e-03 7.968163117766380310e-03 2.692710142582654953e-03 1.066754339262843132e-03 3.009070176631212234e-03 3.206714754924178123e-03 5.812724586576223373e-03 2.966864965856075287e-02 1.993804275989532471e-01 5.155922845005989075e-02 1.230116635560989380e-01 3.747345879673957825e-02 7.968396879732608795e-03 5.213219672441482544e-03 3.020274452865123749e-03 2.097984310239553452e-03 1.075529959052801132e-02 5.871864967048168182e-03 1.453230809420347214e-02 3.080615308135747910e-03 2.151224529370665550e-03 7.929984480142593384e-03 2.078391844406723976e-03 3.108489559963345528e-03 8.580052526667714119e-04 6.891644443385303020e-04 3.870270447805523872e-04 3.785892040468752384e-04 7.750109652988612652e-04 3.782758431043475866e-04 4.119566292501986027e-04 7.393326377496123314e-04 1.829681335948407650e-03 6.015672115609049797e-04 6.607625400647521019e-04 8.045581053011119366e-04 1.387905795127153397e-03 3.503864398226141930e-03 3.396693151444196701e-03 2.350612543523311615e-03 1.673408667556941509e-03 3.190758405253291130e-03 5.075785331428050995e-03 4.173822700977325439e-03 6.450290326029062271e-03 5.651059560477733612e-03 4.987208172678947449e-03 9.111742489039897919e-03 9.447506628930568695e-03 4.466647282242774963e-03 7.511375099420547485e-02 1.522083673626184464e-02 1.819133944809436798e-02 3.227156028151512146e-02 1.210522092878818512e-02 6.798819638788700104e-03 8.061545901000499725e-03 1.194147486239671707e-02 9.110631793737411499e-02 8.976519107818603516e-01 9.052467346191406250e-01 8.906938433647155762e-01 6.345151066780090332e-01 1.894558966159820557e-01 6.932472437620162964e-02 1.412635855376720428e-02 5.851928889751434326e-02 2.221834845840930939e-02 2.196978591382503510e-02 9.377721697092056274e-03 1.085428241640329361e-02 1.394532714039087296e-02 8.893840014934539795e-03
3.985156118869781494e-02 1.627915538847446442e-02 3.756967838853597641e-03 2.808794612064957619e-03 3.774716053158044815e-03 2.926493994891643524e-03 3.821730613708496094e-03 3.197696758434176445e-03 2.256313804537057877e-03 3.210490802302956581e-03 3.439030377194285393e-03 1.409915275871753693e-03 1.948410645127296448e-03 1.034628832712769508e-03 1.820277422666549683e-03 2.250456018373370171e-03 3.028746228665113449e-03 4.423036426305770874e-02 1.655946969985961914e-01 1.036068871617317200e-01 3.462840020656585693e-01 9.211214631795883179e-02 1.029887702316045761e-02 9.736848995089530945e-03 7.266131229698657990e-03 9.312115609645843506e-03 2.885319106280803680e-02 3.144340589642524719e-02 3.032430075109004974e-02 6.870344281196594238e-03 4.197638947516679764e-03 7.719297427684068680e-03 2.260484034195542336e-03 2.948776120319962502e-03 6.814720109105110168e-04 2.884271088987588882e-04 1.587913284311071038e-04 1.408120442647486925e-04 2.636678400449454784e-04 2.339225175091996789e-04 2.471393090672791004e-04 3.362997085787355900e-04 1.551910652779042721e-03 8.125292952172458172e-04 1.354849897325038910e-03 1.414881320670247078e-03 1.797505421563982964e-03 4.223154857754707336e-03 2.547610551118850708e-03 3.084881231188774109e-03 2.786110620945692062e-03 1.720737316645681858e-03 2.714441856369376183e-03 5.567387212067842484e-03 3.010136075317859650e-03 4.523833747953176498e-03 4.699728451669216156e-03 6.649668328464031219e-03 7.162745110690593719e-03 9.619051590561866760e-03 3.043116070330142975e-02 2.121384628117084503e-02 1.283616106957197189e-02 4.552103206515312195e-02 9.849353693425655365e-03 1.451538223773241043e-02 7.727241143584251404e-03 5.087105557322502136e-03 3.649627789855003357e-02 7.974889874458312988e-01 5.635709166526794434e-01 7.654040455818176270e-01 5.382925271987915039e-01 8.773387223482131958e-02 3.854189813137054443e-02 1.996115408837795258e-02 3.360894694924354553e-02 3.851075842976570129e-02 1.799636334180831909e-02 2.591572329401969910e-02 1.998549699783325195e-02 2.229303494095802307e-02 1.143294107168912888e-02
3.277060016989707947e-02 1.355658750981092453e-02 2.182445256039500237e-03 2.040775027126073837e-03 2.425882266834378242e-03 1.382552436552941799e-03 2.171057974919676781e-03 2.101466292515397072e-03 2.136516850441694260e-03 2.237949986010789871e-03 1.887639402411878109e-03 1.987251220270991325e-03 1.792329945601522923e-03 3.127472940832376480e-03 3.394227474927902222e-03 3.080531954765319824e-03 4.905230831354856491e-03 2.833488397300243378e-02 1.299138069152832031e-01 9.541449695825576782e-02 2.171983271837234497e-01 4.989567771553993225e-02 7.632426917552947998e-03 7.320688106119632721e-03 5.714890547096729279e-03 6.824995391070842743e-03 1.674070023000240326e-02 1.418240182101726532e-02 2.139767631888389587e-02 1.045156922191381454e-02 6.771729793399572372e-03 2.083125896751880646e-02 5.514286924153566360e-03 2.367765642702579498e-03 1.843463745899498463e-03 1.170038478448987007e-03 6.316755316220223904e-04 3.154751320835202932e-04 7.571034948341548443e-04 7.258424884639680386e-04 1.026048907078802586e-03 1.175983343273401260e-03 1.134667778387665749e-03 1.301846816204488277e-03 2.657841891050338745e-03 2.650412498041987419e-03 1.821594894863665104e-03 2.276831306517124176e-03 1.837620628066360950e-03 1.221944112330675125e-03 6.867454503662884235e-04 1.394311431795358658e-03 1.449523959308862686e-03 1.247768290340900421e-03 6.026337505318224430e-04 7.089744904078543186e-04 1.090716687031090260e-03 1.089870696887373924e-03 2.108503598719835281e-03 8.155393879860639572e-04 3.060627961531281471e-03 2.365356544032692909e-03 1.746395369991660118e-03 3.829826600849628448e-03 2.918034093454480171e-03 3.250837558880448341e-03 2.475698245689272881e-03 8.031941018998622894e-03 1.056754216551780701e-02 3.468251824378967285e-01 1.987560689449310303e-01 1.378574222326278687e-01 1.969210356473922729e-01 1.691461168229579926e-02 2.472245506942272186e-02 1.230378821492195129e-02 1.933220401406288147e-02 1.435934472829103470e-02 9.464067406952381134e-03 9.023983962833881378e-03 5.392203573137521744e-03 8.323847316205501556e-03 9.197395294904708862e-03
2.704780548810958862e-02 1.393166929483413696e-02 3.109119366854429245e-03 2.563735935837030411e-03 5.197375081479549408e-03 3.531603142619132996e-03 3.412383142858743668e-03 3.847553860396146774e-03 2.788000740110874176e-03 1.387007301673293114e-03 1.573766232468187809e-03 2.521352143958210945e-03 1.443652668967843056e-03 1.062722876667976379e-03 2.353941556066274643e-03 2.072676317766308784e-03 5.612367298454046249e-03 5.891048535704612732e-02 2.131000161170959473e-01 1.395747959613800049e-01 2.894653975963592529e-01 1.576532721519470215e-01 6.055882666260004044e-03 6.374992895871400833e-03 2.761455252766609192e-03 4.078961443156003952e-03 1.927215605974197388e-02 1.379839517176151276e-02 2.489777281880378723e-02 6.712711881846189499e-03 5.144187249243259430e-03 1.766926608979701996e-02 1.085400674492120743e-02 3.010669723153114319e-03 2.198514295741915703e-03 1.299752853810787201e-03 1.519844052381813526e-03 9.078221628442406654e-04 4.950569709762930870e-04 8.052507182583212852e-04 4.492704465519636869e-04 8.743056678213179111e-04 2.188231796026229858e-03 1.265550847165286541e-03 9.443851304240524769e-04 1.015310175716876984e-03 1.267985091544687748e-03 1.931790960952639580e-03 2.774290507659316063e-03 2.036097459495067596e-03 6.982659455388784409e-03 2.437238115817308426e-03 3.973654936999082565e-03 5.311875138431787491e-03 5.597341340035200119e-03 6.635339930653572083e-03 3.539027413353323936e-03 8.066114969551563263e-03 6.710883695632219315e-03 2.860766602680087090e-03 1.207074057310819626e-02 2.498693950474262238e-02 9.616974741220474243e-03 1.734434813261032104e-02 3.619201481342315674e-03 5.160210654139518738e-03 4.352255724370479584e-03 5.833845585584640503e-03 5.240982398390769958e-02 9.829055070877075195e-01 9.269016981124877930e-01 9.217352867126464844e-01 4.994625747203826904e-01 3.542923331260681152e-01 4.483015835285186768e-02 1.051550265401601791e-02 2.245753444731235504e-02 1.042774133384227753e-02 1.100093685090541840e-02 6.361442618072032928e-03 7.969154044985771179e-03 8.747430518269538879e-03 9.874548763036727905e-03
7.421445101499557495e-02 1.864782348275184631e-02 2.319196006283164024e-03 3.381919581443071365e-03 4.995930474251508713e-03 2.194991800934076309e-03 1.638731337152421474e-03 1.192094525322318077e-03 2.371494425460696220e-03 2.410208107903599739e-03 2.107932930812239647e-03 1.055150292813777924e-03 1.253807218745350838e-03 1.537983771413564682e-03 2.084767678752541542e-03 2.145848236978054047e-03 4.632577765733003616e-03 2.067806199193000793e-02 5.720707401633262634e-02 2.839202620089054108e-02 7.498565316200256348e-02 4.272289946675300598e-02 7.537642959505319595e-03 7.058138493448495865e-03 4.256098065525293350e-03 3.035430097952485085e-03 7.372714579105377197e-03 7.301685400307178497e-03 8.514160290360450745e-03 3.211957635357975960e-03 2.907838206738233566e-03 4.648556932806968689e-03 6.377744721248745918e-04 1.107770483940839767e-03 9.081556345336139202e-04 1.255880924873054028e-03 8.983706356957554817e-04 1.007354585453867912e-03 6.428018677979707718e-04 8.285747608169913292e-04 9.060562588274478912e-04 1.083950628526508808e-03 1.179142040200531483e-03 1.195504097267985344e-03 1.061558723449707031e-03 1.306636724621057510e-03 1.762790023349225521e-03 2.138344570994377136e-03 2.433576155453920364e-03 1.110780052840709686e-03 1.289557316340506077e-03 1.670816331170499325e-03 2.525765681639313698e-03 2.142905723303556442e-03 3.144853515550494194e-03 2.431525848805904388e-03 2.103852340951561928e-03 2.467029727995395660e-03 2.786077558994293213e-03 2.320260973647236824e-03 2.134476043283939362e-02 4.598984029144048691e-03 5.786511115729808807e-03 1.080784481018781662e-02 6.973064038902521133e-03 2.446382772177457809e-03 5.878470372408628464e-03 8.425609208643436432e-03 3.740468528121709824e-03 5.544834136962890625e-01 5.220107436180114746e-01 4.742518365383148193e-01 2.684415876865386963e-01 5.007116869091987610e-02 4.989746212959289551e-02 1.540381275117397308e-02 2.166859619319438934e-02 2.671445161104202271e-02 4.306335374712944031e-02 9.961265139281749725e-03 8.506720885634422302e-03 8.733920753002166748e-03 8.100378327071666718e-03
3.031369671225547791e-02 3.412927687168121338e-02 4.873823840171098709e-03 4.393072798848152161e-03 5.358707159757614136e-03 3.984595183283090591e-03 4.999242722988128662e-03 4.241722170263528824e-03 3.619378898292779922e-03 3.991732373833656311e-03 4.035313148051500320e-03 6.229618098586797714e-03 1.869923667982220650e-03 8.254868444055318832e-04 2.188145183026790619e-03 2.483250806108117104e-03 5.062471609562635422e-03 3.291189298033714294e-02 1.318632513284683228e-01 5.274110287427902222e-02 1.043401882052421570e-01 5.028412491083145142e-02 9.826978668570518494e-03 7.758351974189281464e-03 3.935549408197402954e-03 2.585951704531908035e-03 8.778823539614677429e-03 8.656215853989124298e-03 1.330556347966194153e-02 2.962521743029356003e-03 3.256699070334434509e-03 1.255482994019985199e-02 3.960057627409696579e-03 3.045450896024703979e-03 1.487795612774789333e-03 7.839772151783108711e-04 4.182811826467514038e-04 2.545116585679352283e-04 4.399974422995001078e-04 3.536634321790188551e-04 3.506357606966048479e-04 7.828432717360556126e-04 2.002496505156159401e-03 4.115625342819839716e-04 9.100053575821220875e-04 8.366812253370881081e-04 1.309904968366026878e-03 3.389721736311912537e-03 4.012499470263719559e-03 3.669324563816189766e-03 2.289653290063142776e-03 3.559490432962775230e-03 5.580031313002109528e-03 4.143151454627513885e-03 5.699964240193367004e-03 5.097820423543453217e-03 4.050292540341615677e-03 7.857246324419975281e-03 7.934150286018848419e-03 3.978961613029241562e-03 4.875019937753677368e-02 1.679806970059871674e-02 1.839958876371383667e-02 2.900817804038524628e-02 1.292336918413639069e-02 8.435610681772232056e-03 6.386205554008483887e-03 1.020096335560083389e-02 4.555426537990570068e-02 9.220809936523437500e-01 9.323968887329101562e-01 8.989883661270141602e-01 6.926150918006896973e-01 1.495720148086547852e-01 5.362076312303543091e-02 1.382957585155963898e-02 6.028291583061218262e-02 2.254879847168922424e-02 2.898425981402397156e-02 1.162270177155733109e-02 9.818148799240589142e-03 1.569906808435916901e-02 7.436621468514204025e-03
4.475000128149986267e-02 1.622758619487285614e-02 4.666240885853767395e-03 3.608156926929950714e-03 3.820296842604875565e-03 2.880088053643703461e-03 3.785614157095551491e-03 2.579927211627364159e-03 2.263161120936274529e-03 1.818695222027599812e-03 2.896462567150592804e-03 1.868461142294108868e-03 2.328482456505298615e-03 1.317391172051429749e-03 1.872479799203574657e-03 3.457073122262954712e-03 2.913401229307055473e-03 3.869160637259483337e-02 1.236753761768341064e-01 8.015698194503784180e-02 2.447116523981094360e-01 8.920484036207199097e-02 1.353074796497821808e-02 1.140081137418746948e-02 7.666121236979961395e-03 9.470443241298198700e-03 3.477499261498451233e-02 3.561920300126075745e-02 4.406086727976799011e-02 9.141699410974979401e-03 5.118209403008222580e-03 4.836976062506437302e-03 1.144258189015090466e-03 1.157277962192893028e-03 9.907373460009694099e-04 4.847286909352988005e-04 2.519894042052328587e-04 1.630372426006942987e-04 3.050730738323181868e-04 3.930607927031815052e-04 3.725019923876971006e-04 4.801191971637308598e-04 1.998852938413619995e-03 6.678654463030397892e-04 1.228839741088449955e-03 1.128865289501845837e-03 3.142687957733869553e-03 4.859529435634613037e-03 3.118350869044661522e-03 2.654886804521083832e-03 2.869392512366175652e-03 2.813163911923766136e-03 3.344354219734668732e-03 5.251595284789800644e-03 2.581617329269647598e-03 4.423129837960004807e-03 3.510804148390889168e-03 4.544759169220924377e-03 5.867163185030221939e-03 7.585417944937944412e-03 2.727254107594490051e-02 1.717554964125156403e-02 1.389155164361000061e-02 3.189772367477416992e-02 8.210489526391029358e-03 7.894229143857955933e-03 6.817975081503391266e-03 5.771878175437450409e-03 2.437555976212024689e-02 6.942723393440246582e-01 4.202961325645446777e-01 6.011734008789062500e-01 4.029631614685058594e-01 5.970452353358268738e-02 5.544386059045791626e-02 2.241448126733303070e-02 3.516912460327148438e-02 2.422441542148590088e-02 1.413401775062084198e-02 2.332044206559658051e-02 9.737929329276084900e-03 1.054602954536676407e-02 7.167578209191560745e-03
3.881429880857467651e-02 1.116846967488527298e-02 1.935843029059469700e-03 2.072041155770421028e-03 2.996262628585100174e-03 1.842961180955171585e-03 2.485192380845546722e-03 2.169522456824779510e-03 2.350677503272891045e-03 2.783408155664801598e-03 2.059114864096045494e-03 2.614971017464995384e-03 2.338530030101537704e-03 2.947220345959067345e-03 4.799125716090202332e-03 3.445498179644346237e-03 6.238142959773540497e-03 3.265836834907531738e-02 1.267852485179901123e-01 7.639314979314804077e-02 2.632254660129547119e-01 4.569439217448234558e-02 8.248758502304553986e-03 6.602820008993148804e-03 5.308414809405803680e-03 7.060812786221504211e-03 1.161072310060262680e-02 1.083205547183752060e-02 1.299886498600244522e-02 9.566359221935272217e-03 6.373350042849779129e-03 3.065079636871814728e-02 6.173223257064819336e-03 6.865923292934894562e-03 1.634262735024094582e-03 1.155507867224514484e-03 6.577050080522894859e-04 3.951133403461426497e-04 5.733889993280172348e-04 9.306498686783015728e-04 1.039977069012820721e-03 1.167845446616411209e-03 1.292937551625072956e-03 2.309210598468780518e-03 2.608290873467922211e-03 1.943700131960213184e-03 1.339305308647453785e-03 2.163663972169160843e-03 1.614666194655001163e-03 1.099070301279425621e-03 7.278114208020269871e-04 1.340398215688765049e-03 1.268227817490696907e-03 1.147067174315452576e-03 6.418364355340600014e-04 1.007978105917572975e-03 1.148333656601607800e-03 9.854941163212060928e-04 2.141230972483754158e-03 1.538407756015658379e-03 3.860287368297576904e-03 3.423037240281701088e-03 2.640113001689314842e-03 8.977645076811313629e-03 3.927236422896385193e-03 3.318440169095993042e-03 3.127758158370852470e-03 7.484217640012502670e-03 1.213481649756431580e-02 3.597366511821746826e-01 3.251868784427642822e-01 3.245240151882171631e-01 3.464926481246948242e-01 2.911661379039287567e-02 1.296074967831373215e-02 1.031219307333230972e-02 2.825631760060787201e-02 1.661299169063568115e-02 8.510014973580837250e-03 1.011343207210302353e-02 6.019223481416702271e-03 9.983174502849578857e-03 8.178737945854663849e-03
3.020119667053222656e-02 1.047682482749223709e-02 2.466384787112474442e-03 3.016014350578188896e-03 4.746240098029375076e-03 3.828804474323987961e-03 3.282990772277116776e-03 3.246384672820568085e-03 2.093725837767124176e-03 1.077772583812475204e-03 1.559829805046319962e-03 2.683103084564208984e-03 1.652367296628654003e-03 1.944854855537414551e-03 2.589204115793108940e-03 2.296437742188572884e-03 5.735076032578945160e-03 6.841394305229187012e-02 2.665469944477081299e-01 2.177474647760391235e-01 4.258198738098144531e-01 7.584509253501892090e-02 7.944283075630664825e-03 7.049795705825090408e-03 3.005160251632332802e-03 6.175485439598560333e-03 2.239568904042243958e-02 3.119193762540817261e-02 2.554524317383766174e-02 7.648469414561986923e-03 8.314866572618484497e-03 3.955142199993133545e-02 8.107420057058334351e-03 3.046260215342044830e-03 1.382782822474837303e-03 1.746989786624908447e-03 1.234062947332859039e-03 1.014829613268375397e-03 5.466958391480147839e-04 7.402219343930482864e-04 6.861044093966484070e-04 8.762467186897993088e-04 1.757794292643666267e-03 1.238620257936418056e-03 9.160247282125055790e-04 8.728239336051046848e-04 1.623584423214197159e-03 2.162243705242872238e-03 2.490258077159523964e-03 2.311119576916098595e-03 6.414622534066438675e-03 2.347174100577831268e-03 2.887005917727947235e-03 6.556940264999866486e-03 3.246048232540488243e-03 5.703578703105449677e-03 3.875422058627009392e-03 8.174348622560501099e-03 9.035615250468254089e-03 4.304236732423305511e-03 1.955612003803253174e-02 3.982378542423248291e-02 2.012631483376026154e-02 2.495298348367214203e-02 5.021964665502309799e-03 7.107392419129610062e-03 4.248674027621746063e-03 7.485741749405860901e-03 9.526595473289489746e-02 9.831970930099487305e-01 9.742324352264404297e-01 9.174217581748962402e-01 7.470886111259460449e-01 2.532979249954223633e-01 3.762830048799514771e-02 1.484187413007020950e-02 4.332304000854492188e-02 2.357551828026771545e-02 1.437783520668745041e-02 7.425890304148197174e-03 1.042672805488109589e-02 8.969918824732303619e-03 9.281285107135772705e-03
9.137828648090362549e-02 1.739472523331642151e-02 2.091767033562064171e-03 4.094572737812995911e-03 3.819140838459134102e-03 2.240096451714634895e-03 1.538545475341379642e-03 1.460257102735340595e-03 1.986867282539606094e-03 2.203630050644278526e-03 2.365844789892435074e-03 1.602121745236217976e-03 1.316465553827583790e-03 1.611770130693912506e-03 1.894199056550860405e-03 2.242309972643852234e-03 4.571207799017429352e-03 2.436763979494571686e-02 4.211599007248878479e-02 2.339037135243415833e-02 1.045136675238609314e-01 4.464537650346755981e-02 5.207127425819635391e-03 4.947119858115911484e-03 3.157300176098942757e-03 2.356828190386295319e-03 4.832089878618717194e-03 5.419124849140644073e-03 8.841929025948047638e-03 2.322335960343480110e-03 2.354084979742765427e-03 5.044899415224790573e-03 6.665705004706978798e-04 1.159663312137126923e-03 7.595139322802424431e-04 1.295460853725671768e-03 7.293928065337240696e-04 7.584849954582750797e-04 6.329103489406406879e-04 1.085190451703965664e-03 9.692850871942937374e-04 1.125324866734445095e-03 7.574978517368435860e-04 1.005622325465083122e-03 1.195749500766396523e-03 1.432949909940361977e-03 1.635440974496304989e-03 1.762468484230339527e-03 2.074517309665679932e-03 1.335599925369024277e-03 1.154521480202674866e-03 1.001997385174036026e-03 2.208654768764972687e-03 2.383060986176133156e-03 3.946518059819936752e-03 1.775497919879853725e-03 2.027705544605851173e-03 2.514925319701433182e-03 2.957036485895514488e-03 1.837235759012401104e-03 1.371106225997209549e-02 4.125079140067100525e-03 3.585303900763392448e-03 8.527926169335842133e-03 4.164260346442461014e-03 2.618398051708936691e-03 4.489034414291381836e-03 1.053821481764316559e-02 3.261203179135918617e-03 5.284033417701721191e-01 4.529321193695068359e-01 5.275951623916625977e-01 2.220808416604995728e-01 4.072251543402671814e-02 4.718964546918869019e-02 1.340666040778160095e-02 2.435287833213806152e-02 3.148306161165237427e-02 2.852251380681991577e-02 8.757165633141994476e-03 7.834158837795257568e-03 7.995041087269783020e-03 7.914877496659755707e-03
