3.901117714121937752e-03 5.401036236435174942e-03 4.886398315429687500e-01 3.333830088376998901e-02 4.775563254952430725e-02 4.583863615989685059e-01 1.581283658742904663e-01 4.312874749302864075e-02 4.563413932919502258e-02 1.045806612819433212e-02 5.931277293711900711e-03 4.748741164803504944e-03 5.418995860964059830e-03 5.681344773620367050e-03 3.381639020517468452e-03 3.558605909347534180e-03 2.587502822279930115e-03 7.102892268449068069e-03 3.865911159664392471e-03 4.247535020112991333e-02 2.807292342185974121e-01 7.372105121612548828e-01 5.968713760375976562e-01 6.094210743904113770e-01 5.998406410217285156e-01 5.090928673744201660e-01 5.779198408126831055e-01 7.253565788269042969e-01 4.580694735050201416e-01 4.535692930221557617e-01 5.319054722785949707e-01 5.131778717041015625e-01 6.714900135993957520e-01 4.782733917236328125e-01 2.632887065410614014e-01 5.419247746467590332e-01 3.740040063858032227e-01 3.619701564311981201e-01 3.166086375713348389e-01 4.290423989295959473e-01 4.627219140529632568e-01 3.713771700859069824e-01 4.512436091899871826e-01 3.675283491611480713e-01 3.005742728710174561e-01 2.848823070526123047e-01 3.046851456165313721e-01 2.148198634386062622e-01 3.237985074520111084e-01 2.250467389822006226e-01 2.214828431606292725e-01 2.026859074831008911e-01 1.893238425254821777e-01 8.502240478992462158e-02 6.476517021656036377e-02 1.981955766677856445e-02 1.081876549869775772e-02 1.483941171318292618e-02 1.540410798043012619e-02 2.584812417626380920e-02 3.706079721450805664e-02 2.532796189188957214e-02 5.063468124717473984e-03 6.394889671355485916e-03 4.525368660688400269e-02 8.607897907495498657e-02 6.969937682151794434e-02 5.162775516510009766e-02 1.279828231781721115e-02 3.046773932874202728e-02 4.185714200139045715e-02 6.337459385395050049e-02 2.177964895963668823e-01 6.284832954406738281e-01 2.164868712425231934e-01 1.174447685480117798e-01 4.357830807566642761e-02 4.748153686523437500e-02 3.508133441209793091e-02 9.166943281888961792e-02 1.966330409049987793e-01 1.133814975619316101e-01 1.373507976531982422e-01 1.825548857450485229e-01 2.490205019712448120e-01 3.124704360961914062e-01 1.341168731451034546e-01 3.766158223152160645e-01
4.042243119329214096e-03 1.622260175645351410e-02 9.180561900138854980e-01 5.687878653407096863e-02 3.615510463714599609e-02 2.089541107416152954e-01 1.089142188429832458e-01 2.929731272161006927e-02 8.521787822246551514e-03 1.039834786206483841e-02 6.291690748184919357e-03 3.843677928671240807e-03 2.452650107443332672e-03 3.532384987920522690e-03 3.929626196622848511e-03 2.871846314519643784e-03 2.807044191285967827e-03 5.446050316095352173e-03 6.399420555680990219e-03 4.954866319894790649e-02 2.820738852024078369e-01 8.289909362792968750e-01 5.760980248451232910e-01 5.463733077049255371e-01 4.968804419040679932e-01 6.314008235931396484e-01 8.461946845054626465e-01 2.070822566747665405e-01 2.819443047046661377e-01 1.094490662217140198e-01 2.474502176046371460e-01 2.548180222511291504e-01 1.168540343642234802e-01 9.928295016288757324e-02 1.092233657836914062e-01 9.498076885938644409e-02 1.521905958652496338e-01 1.379580199718475342e-01 3.935905173420906067e-02 6.891507655382156372e-02 9.635929018259048462e-02 7.334764301776885986e-02 9.451214224100112915e-02 1.282647401094436646e-01 8.763594180345535278e-02 1.508248746395111084e-01 1.424506008625030518e-01 1.637961119413375854e-01 2.864496409893035889e-01 1.929423362016677856e-01 8.431226760149002075e-02 1.546941250562667847e-01 1.490135937929153442e-01 1.471650153398513794e-01 1.195449084043502808e-01 6.333742290735244751e-02 1.645780541002750397e-02 1.172808092087507248e-02 7.995638996362686157e-03 9.797342121601104736e-03 6.535284686833620071e-03 1.539695891551673412e-03 6.276090280152857304e-04 1.903890748508274555e-03 1.168237347155809402e-02 2.684574015438556671e-02 1.543454080820083618e-02 1.791852898895740509e-02 1.563567668199539185e-02 4.222892597317695618e-02 4.664837568998336792e-02 1.891627609729766846e-01 3.276597559452056885e-01 3.694356083869934082e-01 1.265137344598770142e-01 1.115050613880157471e-01 3.373882919549942017e-02 4.512326419353485107e-02 5.606248602271080017e-02 7.329908013343811035e-02 1.403680890798568726e-01 1.098714023828506470e-01 1.127222776412963867e-01 1.794710457324981689e-01 2.117263525724411011e-01 2.986045181751251221e-01 3.610971868038177490e-01 5.201084613800048828e-01
1.717958226799964905e-02 2.251164987683296204e-02 5.532844662666320801e-01 3.547443449497222900e-02 3.791651129722595215e-02 3.575893640518188477e-01 1.939244568347930908e-01 7.626122981309890747e-02 3.162708878517150879e-02 1.895827241241931915e-02 1.455636508762836456e-02 4.784935619682073593e-03 4.976351745426654816e-03 3.911457490175962448e-03 3.696953644976019859e-03 3.321127034723758698e-03 3.880833974108099937e-03 5.280184093862771988e-03 5.984064191579818726e-03 2.496660128235816956e-02 1.587888002395629883e-01 4.244720637798309326e-01 4.199060797691345215e-01 7.358322143554687500e-01 5.663203597068786621e-01 6.456950306892395020e-01 5.136396884918212891e-01 1.312184184789657593e-01 5.590948462486267090e-02 1.355068832635879517e-01 1.573332697153091431e-01 9.353134781122207642e-02 2.191998958587646484e-01 3.024447560310363770e-01 1.544321626424789429e-01 3.889498710632324219e-01 3.687174320220947266e-01 3.675882518291473389e-01 3.231374621391296387e-01 4.410757422447204590e-01 5.857467651367187500e-01 4.987689852714538574e-01 3.627099692821502686e-01 4.128896594047546387e-01 1.850183308124542236e-01 2.623366415500640869e-01 3.622400760650634766e-01 2.562523484230041504e-01 2.986904978752136230e-01 2.470182031393051147e-01 2.034027725458145142e-01 1.987339705228805542e-01 1.861256510019302368e-01 1.522981375455856323e-01 7.987490296363830566e-02 2.323155291378498077e-02 8.354356512427330017e-03 1.022821478545665741e-02 1.469841226935386658e-02 1.226290315389633179e-02 1.310339476913213730e-02 5.961100105196237564e-03 1.404349505901336670e-02 3.197543323040008545e-02 9.824563562870025635e-02 1.208483949303627014e-01 6.998216360807418823e-02 4.249941930174827576e-02 1.923491992056369781e-02 4.150157049298286438e-02 6.913062185049057007e-02 1.025708764791488647e-01 1.470029205083847046e-01 2.751111686229705811e-01 1.781158894300460815e-01 9.076680988073348999e-02 3.173933550715446472e-02 3.506366163492202759e-02 4.786858335137367249e-02 1.081855967640876770e-01 1.175090745091438293e-01 8.778350055217742920e-02 1.090158447623252869e-01 1.394029110670089722e-01 1.467812359333038330e-01 1.822465062141418457e-01 1.702552586793899536e-01 3.142786324024200439e-01
3.330561565235257149e-03 1.030536275357007980e-02 3.352730274200439453e-01 2.203933522105216980e-02 3.620249778032302856e-02 2.214841097593307495e-01 1.464317589998245239e-01 3.328892961144447327e-02 1.132545620203018188e-02 1.226413436233997345e-02 1.247117482125759125e-02 5.143428221344947815e-03 3.027885453775525093e-03 2.420472679659724236e-03 2.133397152647376060e-03 2.288651419803500175e-03 1.578283146955072880e-03 1.891714404337108135e-03 4.284054506570100784e-03 1.229514461010694504e-02 3.905593156814575195e-01 8.388866186141967773e-01 6.967055201530456543e-01 6.155955791473388672e-01 7.035561203956604004e-01 7.444422841072082520e-01 7.482278347015380859e-01 3.342862129211425781e-01 4.747940301895141602e-01 2.429876476526260376e-01 5.053067207336425781e-01 2.777057886123657227e-01 2.994541227817535400e-01 1.796680688858032227e-01 1.770930439233779907e-01 4.348380267620086670e-01 3.408510684967041016e-01 4.691031575202941895e-01 1.911687701940536499e-01 7.986179739236831665e-02 9.852492064237594604e-02 2.054475843906402588e-01 7.382037490606307983e-02 1.011305525898933411e-01 1.717029362916946411e-01 1.930391043424606323e-01 2.980997860431671143e-01 3.080495595932006836e-01 2.924433946609497070e-01 1.993703842163085938e-01 1.805464774370193481e-01 2.341496497392654419e-01 1.574273109436035156e-01 2.528333961963653564e-01 1.514027267694473267e-01 9.284766018390655518e-02 2.964159660041332245e-02 1.467722747474908829e-02 2.310433611273765564e-02 1.897589303553104401e-02 5.910511314868927002e-02 1.908058673143386841e-02 6.651781499385833740e-03 4.869718104600906372e-03 2.113523148000240326e-02 3.040632605552673340e-02 1.917751878499984741e-02 1.382293086498975754e-02 1.511242706328630447e-02 5.778006091713905334e-02 6.266056001186370850e-02 2.580242156982421875e-01 1.561149507761001587e-01 3.522545397281646729e-01 2.332541346549987793e-01 7.099299132823944092e-02 3.204435110092163086e-02 2.134479209780693054e-02 2.679379656910896301e-02 3.150304779410362244e-02 7.052908092737197876e-02 6.672664731740951538e-02 4.984218999743461609e-02 9.846402704715728760e-02 9.289032220840454102e-02 9.618484228849411011e-02 5.688516050577163696e-02 9.052079916000366211e-02
4.617358557879924774e-03 3.683027997612953186e-02 8.543398380279541016e-01 1.079471185803413391e-01 4.526320099830627441e-02 3.446020185947418213e-01 1.692305952310562134e-01 3.944768756628036499e-02 1.159231830388307571e-02 1.068877521902322769e-02 1.270654704421758652e-02 5.240738391876220703e-03 2.538151573389768600e-03 3.238083096221089363e-03 3.635672619566321373e-03 3.195891622453927994e-03 4.075296223163604736e-03 2.497644722461700439e-02 1.825159974396228790e-02 6.584914773702621460e-02 2.002505511045455933e-01 5.380415320396423340e-01 3.382018804550170898e-01 5.988593697547912598e-01 4.487341344356536865e-01 4.510279893875122070e-01 7.943232655525207520e-01 1.710658073425292969e-01 1.850451678037643433e-01 1.604054868221282959e-01 9.501831978559494019e-02 5.842103436589241028e-02 6.927547603845596313e-02 1.376934051513671875e-01 3.403360769152641296e-02 3.943969905376434326e-01 1.822636574506759644e-01 2.350619286298751831e-01 1.725601255893707275e-01 3.972175121307373047e-01 7.381142973899841309e-01 6.687123775482177734e-01 5.168137550354003906e-01 6.230096220970153809e-01 4.991963803768157959e-01 4.646553397178649902e-01 5.909084081649780273e-01 5.332055687904357910e-01 5.314401388168334961e-01 3.035405874252319336e-01 2.189855128526687622e-01 2.036766558885574341e-01 3.233488798141479492e-01 3.902336359024047852e-01 1.142590418457984924e-01 3.358186036348342896e-02 1.141258142888545990e-02 1.086132973432540894e-02 2.158796042203903198e-02 2.019248716533184052e-02 2.213485538959503174e-02 2.537457831203937531e-02 3.764725290238857269e-03 2.197451330721378326e-02 2.643661014735698700e-02 4.499450698494911194e-02 3.942070528864860535e-02 3.227990120649337769e-02 1.762169785797595978e-02 3.635707870125770569e-02 5.926723778247833252e-02 2.587735056877136230e-01 3.559775054454803467e-01 1.572549194097518921e-01 1.362693309783935547e-01 1.221638992428779602e-01 3.565699607133865356e-02 2.524887770414352417e-02 3.935877978801727295e-02 6.140797212719917297e-02 7.465684413909912109e-02 1.328652799129486084e-01 1.754888594150543213e-01 1.957928240299224854e-01 2.733319103717803955e-01 3.806600272655487061e-01 4.134273529052734375e-01 4.083584845066070557e-01
2.370838075876235962e-03 3.803298110142350197e-03 4.664902091026306152e-01 2.661107294261455536e-02 4.602196812629699707e-02 3.998464643955230713e-01 1.375200897455215454e-01 2.446537278592586517e-02 2.478646486997604370e-02 7.727749645709991455e-03 5.961345508694648743e-03 4.760241601616144180e-03 4.627024754881858826e-03 5.205598659813404083e-03 3.885461948812007904e-03 4.074573982506990433e-03 2.511751372367143631e-03 7.563778199255466461e-03 3.911351785063743591e-03 3.569450229406356812e-02 2.240951359272003174e-01 6.963895559310913086e-01 6.897900104522705078e-01 6.318774819374084473e-01 6.466957926750183105e-01 4.222084581851959229e-01 7.599127888679504395e-01 7.575575113296508789e-01 5.604179501533508301e-01 3.430784344673156738e-01 5.513886809349060059e-01 4.794056713581085205e-01 5.220814347267150879e-01 4.051444530487060547e-01 1.847828924655914307e-01 4.772555530071258545e-01 3.522422909736633301e-01 4.508520960807800293e-01 2.829457223415374756e-01 3.886125087738037109e-01 4.540539085865020752e-01 2.977427542209625244e-01 3.378130793571472168e-01 3.738321363925933838e-01 1.830433607101440430e-01 1.934908926486968994e-01 3.184454441070556641e-01 2.851625978946685791e-01 3.457280695438385010e-01 1.658465862274169922e-01 2.031322568655014038e-01 1.773613840341567993e-01 1.772574484348297119e-01 9.404072910547256470e-02 9.497822821140289307e-02 1.814218983054161072e-02 1.320428214967250824e-02 1.551024988293647766e-02 1.645484194159507751e-02 3.134419396519660950e-02 7.529822736978530884e-02 2.229334600269794464e-02 4.470155574381351471e-03 2.659862628206610680e-03 4.858054220676422119e-02 1.402301341295242310e-01 5.178287997841835022e-02 4.720756411552429199e-02 9.849316440522670746e-03 2.871703729033470154e-02 3.478014841675758362e-02 4.408598318696022034e-02 1.926884353160858154e-01 6.138808131217956543e-01 3.199482560157775879e-01 1.983145028352737427e-01 5.003381520509719849e-02 6.461995095014572144e-02 4.839405417442321777e-02 9.494685381650924683e-02 1.994539648294448853e-01 1.320972740650177002e-01 1.399369686841964722e-01 2.011390775442123413e-01 2.745390534400939941e-01 2.891403138637542725e-01 1.627918630838394165e-01 2.748547196388244629e-01
3.682161448523402214e-03 1.600288413465023041e-02 8.838055133819580078e-01 1.151597425341606140e-01 4.634786024689674377e-02 2.342524379491806030e-01 1.208614185452461243e-01 2.887281775474548340e-02 1.128247752785682678e-02 1.026023086160421371e-02 8.075837977230548859e-03 4.211572464555501938e-03 3.648719517514109612e-03 3.836481599137187004e-03 3.141918685287237167e-03 3.312475979328155518e-03 2.826635260134935379e-03 1.012098230421543121e-02 8.803941309452056885e-03 5.565324798226356506e-02 3.464542031288146973e-01 6.068001389503479004e-01 5.328035950660705566e-01 6.761930584907531738e-01 5.310916900634765625e-01 5.112921595573425293e-01 7.093534469604492188e-01 1.170210987329483032e-01 1.960518062114715576e-01 9.449543058872222900e-02 1.988493800163269043e-01 2.568607330322265625e-01 8.195086568593978882e-02 1.003592088818550110e-01 9.560253471136093140e-02 1.315925568342208862e-01 1.474160552024841309e-01 1.206425130367279053e-01 4.881977662444114685e-02 5.669457465410232544e-02 1.412256807088851929e-01 1.317626535892486572e-01 1.329583674669265747e-01 2.233135700225830078e-01 2.048167139291763306e-01 2.004824429750442505e-01 1.948883980512619019e-01 2.266938388347625732e-01 3.203102648258209229e-01 2.143857032060623169e-01 1.573287248611450195e-01 1.774786859750747681e-01 1.944513022899627686e-01 1.819411218166351318e-01 1.434866636991500854e-01 5.289443954825401306e-02 1.454839948564767838e-02 1.177195645868778229e-02 1.069140248000621796e-02 1.074087154120206833e-02 7.477855309844017029e-03 1.545125734992325306e-03 7.896481547504663467e-04 1.047863159328699112e-03 1.760913059115409851e-02 5.068382620811462402e-02 2.221878618001937866e-02 1.629526168107986450e-02 1.171307358890771866e-02 2.911862730979919434e-02 4.961355775594711304e-02 1.913435459136962891e-01 2.944779098033905029e-01 4.488011002540588379e-01 1.273110210895538330e-01 1.162710934877395630e-01 4.506088793277740479e-02 6.063593551516532898e-02 4.881189763545989990e-02 6.513099372386932373e-02 1.260435581207275391e-01 1.326913684606552124e-01 1.514562070369720459e-01 1.626781523227691650e-01 2.853391766548156738e-01 3.810928761959075928e-01 3.638301789760589600e-01 4.957661926746368408e-01
1.215625926852226257e-02 1.849830709397792816e-02 5.692425966262817383e-01 3.940031304955482483e-02 3.813539072871208191e-02 3.190272450447082520e-01 1.834296882152557373e-01 6.119647249579429626e-02 3.025655075907707214e-02 1.928733102977275848e-02 1.217637490481138229e-02 4.197126720100641251e-03 6.888629868626594543e-03 3.722226480022072792e-03 3.288029693067073822e-03 2.861249493435025215e-03 3.249603789299726486e-03 4.396041855216026306e-03 3.102897200733423233e-03 2.352194674313068390e-02 8.193759620189666748e-02 4.491731226444244385e-01 4.025817811489105225e-01 6.690587401390075684e-01 5.157653093338012695e-01 5.461696386337280273e-01 4.149155020713806152e-01 4.269435405731201172e-01 7.327603548765182495e-02 1.354066431522369385e-01 2.394581586122512817e-01 1.803603619337081909e-01 2.046458423137664795e-01 3.662634491920471191e-01 2.323084473609924316e-01 4.688850641250610352e-01 4.453929662704467773e-01 4.448799788951873779e-01 4.835263788700103760e-01 3.413877785205841064e-01 6.315038800239562988e-01 4.947939515113830566e-01 3.689096868038177490e-01 4.984290003776550293e-01 1.872188150882720947e-01 2.292722165584564209e-01 3.099538683891296387e-01 2.066067159175872803e-01 2.647361755371093750e-01 3.158562779426574707e-01 3.409172594547271729e-01 2.380916327238082886e-01 2.724137902259826660e-01 1.424812823534011841e-01 1.008860990405082703e-01 2.165976352989673615e-02 1.040289271622896194e-02 9.457689709961414337e-03 1.355459261685609818e-02 1.351829245686531067e-02 1.970599777996540070e-02 6.774147972464561462e-03 1.027669385075569153e-02 1.868984103202819824e-02 1.164693981409072876e-01 1.739893406629562378e-01 1.023488640785217285e-01 4.666518419981002808e-02 2.060326188802719116e-02 3.119142539799213409e-02 6.708284467458724976e-02 1.021267026662826538e-01 1.532764881849288940e-01 3.704066276550292969e-01 1.306404173374176025e-01 6.535812467336654663e-02 2.391086705029010773e-02 3.609051182866096497e-02 3.295592218637466431e-02 5.602087453007698059e-02 1.067221462726593018e-01 6.007198616862297058e-02 8.645959943532943726e-02 1.257524192333221436e-01 1.402791291475296021e-01 2.032602578401565552e-01 1.611903160810470581e-01 3.132932484149932861e-01
3.005851525813341141e-03 8.533886633813381195e-03 3.132542669773101807e-01 4.991666972637176514e-02 4.679812863469123840e-02 2.281092256307601929e-01 1.448185592889785767e-01 4.585321620106697083e-02 1.081881020218133926e-02 1.184855308383703232e-02 1.259226351976394653e-02 4.654339049011468887e-03 2.670604502782225609e-03 2.399732125923037529e-03 2.429278334602713585e-03 2.040677005425095558e-03 1.873324043117463589e-03 1.530719571746885777e-03 3.342496696859598160e-03 2.188627608120441437e-02 4.695570170879364014e-01 8.433483242988586426e-01 6.926472783088684082e-01 5.891739726066589355e-01 6.181108951568603516e-01 6.662498116493225098e-01 7.559435367584228516e-01 3.045652508735656738e-01 3.876403570175170898e-01 2.065168768167495728e-01 4.840556085109710693e-01 3.356163203716278076e-01 2.994553148746490479e-01 1.781167536973953247e-01 1.979980468750000000e-01 5.107419490814208984e-01 3.204072713851928711e-01 3.728630542755126953e-01 6.227250769734382629e-02 3.944054245948791504e-02 9.461975842714309692e-02 1.805989742279052734e-01 7.784386724233627319e-02 1.663842350244522095e-01 1.701427251100540161e-01 1.755129843950271606e-01 2.636534273624420166e-01 3.474155068397521973e-01 3.268469870090484619e-01 1.842908114194869995e-01 1.832653433084487915e-01 2.980454862117767334e-01 1.687815338373184204e-01 2.299931496381759644e-01 1.554721891880035400e-01 8.855526149272918701e-02 3.603842854499816895e-02 1.926583051681518555e-02 1.685826480388641357e-02 1.295133586972951889e-02 4.479967057704925537e-02 2.263241633772850037e-02 4.704602062702178955e-03 3.698276355862617493e-03 1.592594385147094727e-02 2.703952230513095856e-02 2.180465310811996460e-02 1.014146301895380020e-02 1.276757568120956421e-02 5.031753703951835632e-02 6.242576241493225098e-02 2.268133908510208130e-01 1.122772246599197388e-01 3.289110660552978516e-01 2.524183690547943115e-01 6.788076460361480713e-02 2.895002439618110657e-02 2.306490950286388397e-02 3.789428621530532837e-02 4.047851264476776123e-02 4.797902703285217285e-02 5.468964204192161560e-02 4.346795752644538879e-02 8.547308295965194702e-02 1.055313423275947571e-01 8.381677418947219849e-02 6.921287626028060913e-02 1.820529103279113770e-01
1.037150435149669647e-02 1.826107315719127655e-02 7.847023010253906250e-01 5.374647676944732666e-02 3.557649999856948853e-02 2.930482625961303711e-01 1.690958291292190552e-01 3.108447231352329254e-02 1.041616592556238174e-02 1.186592224985361099e-02 1.197502482682466507e-02 5.368707235902547836e-03 3.919473383575677872e-03 3.833973314613103867e-03 2.738303504884243011e-03 2.010225551202893257e-03 3.107501193881034851e-03 2.485709078609943390e-02 1.654280163347721100e-02 3.129813820123672485e-02 2.379074245691299438e-01 4.952802956104278564e-01 4.017176926136016846e-01 7.145179510116577148e-01 5.551812052726745605e-01 5.962702035903930664e-01 8.263828158378601074e-01 2.257565557956695557e-01 1.042034849524497986e-01 1.291889548301696777e-01 9.964893758296966553e-02 3.826649114489555359e-02 8.075836300849914551e-02 1.546231955289840698e-01 4.634839668869972229e-02 3.302444815635681152e-01 1.695176213979721069e-01 3.222524821758270264e-01 2.054995000362396240e-01 4.497858285903930664e-01 7.475603818893432617e-01 6.347689032554626465e-01 4.424036145210266113e-01 4.988013803958892822e-01 5.344163179397583008e-01 5.531939864158630371e-01 6.241692900657653809e-01 4.980166256427764893e-01 3.529038727283477783e-01 2.273758500814437866e-01 1.953787058591842651e-01 2.284456938505172729e-01 2.830856740474700928e-01 4.468109905719757080e-01 7.672211527824401855e-02 2.892194129526615143e-02 1.081370282918214798e-02 8.755099959671497345e-03 1.873391307890415192e-02 1.930564455687999725e-02 2.519910223782062531e-02 3.252207860350608826e-02 7.047121878713369370e-03 1.168762147426605225e-02 1.566359028220176697e-02 3.350054100155830383e-02 2.895243093371391296e-02 3.685247898101806641e-02 2.426122128963470459e-02 3.933509811758995056e-02 5.564086884260177612e-02 2.415179759263992310e-01 2.096096426248550415e-01 2.419920563697814941e-01 1.588189452886581421e-01 7.967210561037063599e-02 3.475838899612426758e-02 2.273998968303203583e-02 3.918271884322166443e-02 7.763835042715072632e-02 7.999259233474731445e-02 1.212665960192680359e-01 1.257360130548477173e-01 1.700756698846817017e-01 3.026458919048309326e-01 3.686149418354034424e-01 3.340121507644653320e-01 4.373332858085632324e-01
