1.109447795897722244e-02 1.498470734804868698e-02 5.050006136298179626e-02 1.489930301904678345e-01 1.466135978698730469e-01 1.161635145545005798e-01 2.197536379098892212e-01 1.951870173215866089e-01 6.197894811630249023e-01 8.138330578804016113e-01 9.722777009010314941e-01 8.584647774696350098e-01 7.322330474853515625e-01 9.009317755699157715e-01 7.879642844200134277e-01 8.100917935371398926e-01 7.902091741561889648e-01 8.753060698509216309e-01 8.686752319335937500e-01 8.682574033737182617e-01 8.922553062438964844e-01 6.994827389717102051e-01 5.021878480911254883e-01 9.553431272506713867e-01 8.851737976074218750e-01 5.921654105186462402e-01 5.514767169952392578e-01 2.917166948318481445e-01 1.308153271675109863e-01 1.480176895856857300e-01 4.385578036308288574e-01 7.284349799156188965e-01 4.681600630283355713e-01 4.413245618343353271e-01 8.785675764083862305e-01 8.175446391105651855e-01 5.866703987121582031e-01 4.154478311538696289e-01 5.316205620765686035e-01 3.591901361942291260e-01 3.704666495323181152e-01 4.935367107391357422e-01 4.051254093647003174e-01 7.223941683769226074e-01 6.768929958343505859e-01 5.888680219650268555e-01 2.713234126567840576e-01 3.298827409744262695e-01 6.290160417556762695e-01 8.647513985633850098e-01 9.438334703445434570e-01 9.696782231330871582e-01 9.527152180671691895e-01 9.609288573265075684e-01 9.566841125488281250e-01 8.853578567504882812e-01 8.984125256538391113e-01 9.386575818061828613e-01 8.110095858573913574e-01 8.065975308418273926e-01
1.601292565464973450e-02 9.908509440720081329e-03 6.193999573588371277e-02 2.951641082763671875e-01 4.210577011108398438e-01 4.258210361003875732e-01 3.354674875736236572e-01 6.107889413833618164e-01 7.938713431358337402e-01 8.239313364028930664e-01 9.414540529251098633e-01 7.251976132392883301e-01 6.992673277854919434e-01 4.289698302745819092e-01 5.544731616973876953e-01 7.331337928771972656e-01 6.799020171165466309e-01 7.724512815475463867e-01 7.709156870841979980e-01 7.367942929267883301e-01 7.857874631881713867e-01 2.960876822471618652e-01 1.983368694782257080e-01 4.822973906993865967e-01 7.056881785392761230e-01 4.787346720695495605e-01 2.622974514961242676e-01 4.117778688669204712e-02 2.983334660530090332e-02 2.412347309291362762e-02 1.287747472524642944e-01 4.934288263320922852e-01 4.718540310859680176e-01 1.550616621971130371e-01 6.398214697837829590e-01 4.133087992668151855e-01 3.066920042037963867e-01 1.653811037540435791e-01 1.956118345260620117e-01 8.901955932378768921e-02 6.448213756084442139e-02 2.268654555082321167e-01 1.718499511480331421e-01 5.248045325279235840e-01 6.823729872703552246e-01 8.259109258651733398e-01 6.201933622360229492e-01 5.747997760772705078e-01 6.373990178108215332e-01 6.794512867927551270e-01 8.262616991996765137e-01 9.319688677787780762e-01 9.098283052444458008e-01 7.658620476722717285e-01 7.671597003936767578e-01 5.655325651168823242e-01 7.459428310394287109e-01 8.651401400566101074e-01 7.322911024093627930e-01 7.666847705841064453e-01
8.535379543900489807e-03 1.428015623241662979e-02 6.817127019166946411e-02 2.574495375156402588e-01 5.789933800697326660e-01 2.737364172935485840e-01 2.546648085117340088e-01 5.223512649536132812e-01 8.298493623733520508e-01 9.418119788169860840e-01 9.352529048919677734e-01 7.501882910728454590e-01 5.017824769020080566e-01 4.784907400608062744e-01 6.008723378181457520e-01 5.268271565437316895e-01 7.507445216178894043e-01 7.245680689811706543e-01 7.760514616966247559e-01 6.998237967491149902e-01 8.692200779914855957e-01 5.478802323341369629e-01 2.133473306894302368e-01 5.400977134704589844e-01 4.300162792205810547e-01 1.495896279811859131e-01 1.186172068119049072e-01 1.134287044405937195e-01 6.129024177789688110e-02 7.376512885093688965e-02 2.955679893493652344e-01 4.959504008293151855e-01 2.861513197422027588e-01 3.272882997989654541e-01 6.994649171829223633e-01 6.705783009529113770e-01 2.098195701837539673e-01 1.237282603979110718e-01 3.479948639869689941e-01 1.562711000442504883e-01 1.659440696239471436e-01 3.161832392215728760e-01 2.117668837308883667e-01 3.349364995956420898e-01 4.894954562187194824e-01 6.351035833358764648e-01 6.147260069847106934e-01 5.956234931945800781e-01 5.035051703453063965e-01 6.608866453170776367e-01 8.567683100700378418e-01 9.112514257431030273e-01 8.757846951484680176e-01 8.788589239120483398e-01 8.263573646545410156e-01 5.101104974746704102e-01 6.171437501907348633e-01 6.045438647270202637e-01 5.106169581413269043e-01 6.607304215431213379e-01
4.217502474784851074e-02 3.146976977586746216e-02 8.569572120904922485e-02 1.171591728925704956e-01 1.411547213792800903e-01 1.014361754059791565e-01 2.481881380081176758e-01 4.091248214244842529e-01 8.494868874549865723e-01 8.287453055381774902e-01 9.657716155052185059e-01 8.599014878273010254e-01 6.500914692878723145e-01 6.773116588592529297e-01 7.699838876724243164e-01 7.791247367858886719e-01 7.337396144866943359e-01 6.002447009086608887e-01 6.810106635093688965e-01 6.507297754287719727e-01 8.048672080039978027e-01 4.887021183967590332e-01 2.782931923866271973e-01 3.139351308345794678e-01 2.179327011108398438e-01 7.040047645568847656e-02 7.459611445665359497e-02 4.370569810271263123e-02 3.332950919866561890e-02 3.786367550492286682e-02 1.471524685621261597e-01 2.660192251205444336e-01 1.401744782924652100e-01 7.879355549812316895e-02 3.812453746795654297e-01 5.003568530082702637e-01 1.480517536401748657e-01 5.630585178732872009e-02 9.211979806423187256e-02 5.308891832828521729e-02 5.815541744232177734e-02 7.843331247568130493e-02 8.225650340318679810e-02 8.141100406646728516e-02 1.336994320154190063e-01 2.674679756164550781e-01 4.253944158554077148e-01 3.931207656860351562e-01 6.653016805648803711e-01 8.963145613670349121e-01 9.143041372299194336e-01 9.410579800605773926e-01 9.773128032684326172e-01 9.948800802230834961e-01 9.937208890914916992e-01 9.378548264503479004e-01 9.634104967117309570e-01 9.772012233734130859e-01 8.189840316772460938e-01 7.702566385269165039e-01
3.181665390729904175e-02 3.120027668774127960e-02 7.709639519453048706e-02 1.895584166049957275e-01 1.684995591640472412e-01 2.016211599111557007e-01 1.752596348524093628e-01 2.022466957569122314e-01 4.360233545303344727e-01 8.977366089820861816e-01 9.692360162734985352e-01 7.713474631309509277e-01 7.175247073173522949e-01 5.119387507438659668e-01 4.884211122989654541e-01 4.361450374126434326e-01 3.096017837524414062e-01 5.819097757339477539e-01 5.975475907325744629e-01 6.425302624702453613e-01 9.299905896186828613e-01 7.743964791297912598e-01 5.042924284934997559e-01 5.703177452087402344e-01 6.375362873077392578e-01 4.308502078056335449e-01 5.225040912628173828e-01 9.782661497592926025e-02 8.663419634103775024e-02 9.423057734966278076e-02 3.471696078777313232e-01 4.397027194499969482e-01 2.462282925844192505e-01 1.575186997652053833e-01 3.299133181571960449e-01 1.486187428236007690e-01 7.827482372522354126e-02 1.168074980378150940e-01 2.294020950794219971e-01 1.437205821275711060e-01 2.352916896343231201e-01 2.831028401851654053e-01 4.134758412837982178e-01 4.462715685367584229e-01 3.844636678695678711e-01 6.764534115791320801e-01 4.888688325881958008e-01 4.812533557415008545e-01 6.716631650924682617e-01 7.692813873291015625e-01 8.556243777275085449e-01 9.463429450988769531e-01 9.164645671844482422e-01 8.471285104751586914e-01 8.877455592155456543e-01 4.494110643863677979e-01 8.458640575408935547e-01 9.330218434333801270e-01 7.495948672294616699e-01 6.998693346977233887e-01
1.052193902432918549e-02 1.341722905635833740e-02 5.146967619657516479e-02 9.601218253374099731e-02 1.954451650381088257e-01 1.727336645126342773e-01 2.345685660839080811e-01 1.559261083602905273e-01 7.045099139213562012e-01 8.022978305816650391e-01 9.679108262062072754e-01 9.335240721702575684e-01 8.737068772315979004e-01 9.244437813758850098e-01 8.335378170013427734e-01 8.426455259323120117e-01 8.427218198776245117e-01 7.467405200004577637e-01 8.417271971702575684e-01 8.486577272415161133e-01 8.949950933456420898e-01 6.150488257408142090e-01 5.176576375961303711e-01 8.653644919395446777e-01 4.733865857124328613e-01 2.830627560615539551e-01 4.847679138183593750e-01 3.441260457038879395e-01 1.695697605609893799e-01 1.267705261707305908e-01 4.307978749275207520e-01 6.423728466033935547e-01 4.051010012626647949e-01 3.009532690048217773e-01 8.814992904663085938e-01 7.666576504707336426e-01 5.941650867462158203e-01 3.261082470417022705e-01 4.746993184089660645e-01 3.509527444839477539e-01 3.436101377010345459e-01 4.598819911479949951e-01 4.274279177188873291e-01 6.174415349960327148e-01 7.146533131599426270e-01 5.502825975418090820e-01 3.610732853412628174e-01 3.939771652221679688e-01 6.238056421279907227e-01 8.592790961265563965e-01 9.541518092155456543e-01 9.791209697723388672e-01 9.636275172233581543e-01 9.605646133422851562e-01 9.810716509819030762e-01 9.159724712371826172e-01 8.944754600524902344e-01 9.399036169052124023e-01 7.890982031822204590e-01 7.130121588706970215e-01
9.443094022572040558e-03 1.181134581565856934e-02 4.546233266592025757e-02 3.297696113586425781e-01 5.394124984741210938e-01 5.684368014335632324e-01 4.378966689109802246e-01 5.982243418693542480e-01 7.153342366218566895e-01 7.912619709968566895e-01 9.159477949142456055e-01 6.450802683830261230e-01 5.294051170349121094e-01 3.244275748729705811e-01 5.773271918296813965e-01 6.133918762207031250e-01 5.946384668350219727e-01 7.137330770492553711e-01 8.164154291152954102e-01 6.351401209831237793e-01 8.369244933128356934e-01 5.296705365180969238e-01 3.164496123790740967e-01 5.534521341323852539e-01 6.854830980300903320e-01 4.794115424156188965e-01 3.351580202579498291e-01 8.393160253763198853e-02 4.392606019973754883e-02 2.334190346300601959e-02 1.479036211967468262e-01 3.032416105270385742e-01 3.122906982898712158e-01 2.104043215513229370e-01 5.873597860336303711e-01 5.119320154190063477e-01 2.328992933034896851e-01 1.184021160006523132e-01 2.083102315664291382e-01 1.293104141950607300e-01 1.329009383916854858e-01 3.121793568134307861e-01 1.942406445741653442e-01 6.248047947883605957e-01 7.306494116783142090e-01 8.117356896400451660e-01 6.050181388854980469e-01 5.945760011672973633e-01 6.385539770126342773e-01 7.560425996780395508e-01 8.300306200981140137e-01 9.366353154182434082e-01 9.179984927177429199e-01 6.983499526977539062e-01 7.121610045433044434e-01 4.728082716464996338e-01 7.986305952072143555e-01 8.811321258544921875e-01 6.231050491333007812e-01 7.329396009445190430e-01
1.134193595498800278e-02 1.258065458387136459e-02 1.074528917670249939e-01 2.882330417633056641e-01 5.245252847671508789e-01 1.944368183612823486e-01 2.270392179489135742e-01 6.386264562606811523e-01 8.270261287689208984e-01 9.560219645500183105e-01 9.396509528160095215e-01 7.488377690315246582e-01 3.690569996833801270e-01 6.199543476104736328e-01 6.163153052330017090e-01 6.620367169380187988e-01 6.138340234756469727e-01 7.870385646820068359e-01 8.719041347503662109e-01 7.133790850639343262e-01 8.466849327087402344e-01 4.849557876586914062e-01 1.193500086665153503e-01 5.787170529365539551e-01 5.340062379837036133e-01 1.631143540143966675e-01 1.145764663815498352e-01 1.018260046839714050e-01 4.294834658503532410e-02 1.052036657929420471e-01 2.848887741565704346e-01 2.737643420696258545e-01 1.756312400102615356e-01 2.774203121662139893e-01 7.461243867874145508e-01 7.244811654090881348e-01 2.766436636447906494e-01 1.310842335224151611e-01 2.998454570770263672e-01 1.646993905305862427e-01 1.755445003509521484e-01 3.232239782810211182e-01 3.174375295639038086e-01 5.510695576667785645e-01 6.720319986343383789e-01 7.180016040802001953e-01 5.470985770225524902e-01 4.719834029674530029e-01 4.853155910968780518e-01 6.619439721107482910e-01 8.458070755004882812e-01 8.941739797592163086e-01 8.519963026046752930e-01 8.712571859359741211e-01 8.404660820960998535e-01 6.116014122962951660e-01 7.091546058654785156e-01 6.621600985527038574e-01 4.981491267681121826e-01 5.671371817588806152e-01
4.406591132283210754e-02 3.255987912416458130e-02 1.017482057213783264e-01 1.187658384442329407e-01 2.018167823553085327e-01 1.237223371863365173e-01 2.039855271577835083e-01 5.091704726219177246e-01 8.608003854751586914e-01 8.786060214042663574e-01 9.821771383285522461e-01 8.600910305976867676e-01 7.061142325401306152e-01 5.829328894615173340e-01 8.004443049430847168e-01 8.230868577957153320e-01 6.671674847602844238e-01 4.853790402412414551e-01 7.036374211311340332e-01 6.825865507125854492e-01 7.207736968994140625e-01 4.399639070034027100e-01 1.032782271504402161e-01 2.265802472829818726e-01 1.368275880813598633e-01 4.715026542544364929e-02 4.636064171791076660e-02 2.533066459000110626e-02 2.704365924000740051e-02 2.999804727733135223e-02 1.040613055229187012e-01 1.609567552804946899e-01 1.064149588346481323e-01 7.001467049121856689e-02 4.336405396461486816e-01 3.909454643726348877e-01 1.175831705331802368e-01 5.940329283475875854e-02 7.014970481395721436e-02 3.564858064055442810e-02 4.795090481638908386e-02 5.403632670640945435e-02 6.060021743178367615e-02 8.557474613189697266e-02 8.693809807300567627e-02 4.502758681774139404e-01 4.160778224468231201e-01 3.843663036823272705e-01 6.228030323982238770e-01 8.087001442909240723e-01 9.302425384521484375e-01 9.739707112312316895e-01 9.890297055244445801e-01 9.942694902420043945e-01 9.874004721641540527e-01 9.318417310714721680e-01 9.389678239822387695e-01 9.431061744689941406e-01 7.989139556884765625e-01 7.916112542152404785e-01
1.845104433596134186e-02 4.120197147130966187e-02 8.204822987318038940e-02 1.146621406078338623e-01 1.783259510993957520e-01 1.770068705081939697e-01 8.140427619218826294e-02 1.987825930118560791e-01 3.836114704608917236e-01 8.890943527221679688e-01 9.517280459403991699e-01 7.927362322807312012e-01 5.753608345985412598e-01 6.067761778831481934e-01 4.227957129478454590e-01 4.407500624656677246e-01 4.326734840869903564e-01 6.340934038162231445e-01 6.010254621505737305e-01 5.888907313346862793e-01 9.368166923522949219e-01 8.462989926338195801e-01 4.846576154232025146e-01 6.221497654914855957e-01 5.104420185089111328e-01 3.855616152286529541e-01 5.607906579971313477e-01 1.870701462030410767e-01 7.944494485855102539e-02 9.609591960906982422e-02 3.313999474048614502e-01 5.721177458763122559e-01 3.133391141891479492e-01 2.481570541858673096e-01 3.583444654941558838e-01 2.300112992525100708e-01 1.194758787751197815e-01 2.233373075723648071e-01 3.312620818614959717e-01 1.581869572401046753e-01 2.755312621593475342e-01 3.928397595882415771e-01 3.270764052867889404e-01 3.758251965045928955e-01 4.596624970436096191e-01 6.790531277656555176e-01 5.252961516380310059e-01 5.882305502891540527e-01 6.481657624244689941e-01 7.450444102287292480e-01 7.891372442245483398e-01 9.489433765411376953e-01 8.723062276840209961e-01 8.485255241394042969e-01 8.964970707893371582e-01 6.217995285987854004e-01 8.805409669876098633e-01 9.495462775230407715e-01 6.814448833465576172e-01 6.295790672302246094e-01
