2.429885119199752808e-01 4.199288487434387207e-01 4.397801756858825684e-01 3.928391933441162109e-01 2.252295315265655518e-01 4.190201759338378906e-01 1.113963648676872253e-01 1.983212828636169434e-01 2.088475674390792847e-01 7.454463839530944824e-02 2.076974064111709595e-01 6.809595972299575806e-02 9.749846160411834717e-02 2.244350165128707886e-01 7.736299932003021240e-02 9.732986241579055786e-02 3.037244826555252075e-02 5.257929116487503052e-02 3.273048996925354004e-02 8.018887639045715332e-01 7.125779986381530762e-01 7.644562721252441406e-01 6.352026462554931641e-01 3.570635020732879639e-01 7.197321057319641113e-01 6.050851941108703613e-01 7.794565558433532715e-01 6.198108792304992676e-01 5.954322814941406250e-01 6.264259815216064453e-01 4.737608134746551514e-01 6.611503362655639648e-01 6.340181827545166016e-01 8.633218407630920410e-01 2.536703646183013916e-01 3.044779598712921143e-01 5.542220175266265869e-02 2.203605026006698608e-01 2.594434618949890137e-01 4.576633274555206299e-01 6.161413788795471191e-01 5.303885340690612793e-01 6.908272504806518555e-01 5.264440774917602539e-01 5.449915528297424316e-01 1.416511088609695435e-01 2.929408252239227295e-01 9.839067608118057251e-02 2.039741426706314087e-01 2.043059617280960083e-01 5.864210054278373718e-02 1.906741559505462646e-01 3.017059154808521271e-02 9.490617364645004272e-02 1.006242558360099792e-01 8.236308395862579346e-02 7.786077857017517090e-01 9.430822134017944336e-01 8.212190270423889160e-01 8.022992014884948730e-01 8.991059064865112305e-01 5.995092988014221191e-01 6.227592825889587402e-01 6.343190670013427734e-01 7.669709920883178711e-01 6.077950000762939453e-01 5.221605300903320312e-01 5.548018217086791992e-01 6.148171424865722656e-01 3.602268993854522705e-01 4.420874267816543579e-02 5.116500332951545715e-02 6.411319132894277573e-03 4.610970616340637207e-03 2.908736933022737503e-03 9.979885071516036987e-03 1.646856963634490967e-02 9.527029469609260559e-03 1.083507575094699860e-02
2.890051603317260742e-01 2.543024718761444092e-01 7.353761792182922363e-01 5.476112365722656250e-01 6.177149415016174316e-01 2.473534345626831055e-01 3.083808422088623047e-01 7.208914309740066528e-02 7.635455578565597534e-02 3.714702650904655457e-02 4.359206184744834900e-02 1.402369886636734009e-01 3.397478908300399780e-02 1.993826925754547119e-01 1.237327456474304199e-01 8.869495987892150879e-02 4.271072149276733398e-02 3.442738577723503113e-02 3.613953664898872375e-02 3.793722689151763916e-01 5.200171470642089844e-01 7.635130286216735840e-01 6.487165093421936035e-01 2.353408783674240112e-01 4.322040975093841553e-01 5.101197361946105957e-01 6.925818920135498047e-01 3.989316225051879883e-01 5.688328146934509277e-01 6.430789232254028320e-01 7.626732587814331055e-01 7.994303107261657715e-01 5.442234277725219727e-01 7.141414284706115723e-01 1.955425441265106201e-01 1.635152995586395264e-01 2.970960736274719238e-02 3.394720256328582764e-01 2.460183054208755493e-01 3.410488963127136230e-01 4.426994919776916504e-01 3.259662985801696777e-01 5.931982994079589844e-01 5.386480689048767090e-01 3.323479890823364258e-01 1.257941573858261108e-01 1.371496319770812988e-01 3.373381793498992920e-01 2.984870076179504395e-01 1.069681793451309204e-01 1.041770502924919128e-01 1.008372381329536438e-01 1.772548258304595947e-01 1.461334079504013062e-01 2.377340048551559448e-01 3.684381246566772461e-01 7.104797959327697754e-01 9.500129818916320801e-01 8.311438560485839844e-01 8.727734684944152832e-01 9.664041996002197266e-01 8.783347606658935547e-01 8.894075155258178711e-01 7.353988289833068848e-01 7.805225849151611328e-01 5.293002128601074219e-01 6.297860145568847656e-01 5.940065979957580566e-01 5.949602127075195312e-01 8.490614593029022217e-02 1.424137782305479050e-02 5.095554981380701065e-03 3.704003058373928070e-03 1.718345331028103828e-03 2.798690460622310638e-03 1.080606691539287567e-02 7.330351974815130234e-03 8.918950334191322327e-03 9.010924026370048523e-03
5.352312326431274414e-01 3.269687592983245850e-01 6.271409988403320312e-01 4.390363693237304688e-01 5.575922727584838867e-01 6.790326237678527832e-01 3.865174651145935059e-01 1.112919896841049194e-01 7.905469089746475220e-02 3.180139139294624329e-02 3.433505445718765259e-02 4.552640765905380249e-02 2.531815320253372192e-02 8.089613914489746094e-02 3.472930938005447388e-02 2.574523910880088806e-02 5.411604885011911392e-03 8.763952180743217468e-03 3.418841632083058357e-03 2.730981111526489258e-01 4.649271368980407715e-01 8.095289468765258789e-01 7.473751902580261230e-01 6.611183881759643555e-01 6.960344314575195312e-01 5.508993268013000488e-01 6.578689217567443848e-01 6.922237873077392578e-01 5.653493404388427734e-01 6.437771320343017578e-01 5.507245063781738281e-01 6.842213273048400879e-01 5.760684013366699219e-01 7.310519218444824219e-01 4.480002820491790771e-01 2.627709805965423584e-01 7.895369082689285278e-02 2.705974578857421875e-01 3.201413154602050781e-01 4.418118894100189209e-01 6.104220151901245117e-01 4.230175018310546875e-01 5.260372757911682129e-01 4.858483374118804932e-01 4.619724154472351074e-01 2.122003436088562012e-01 3.133012652397155762e-01 1.688750833272933960e-01 2.518423795700073242e-01 1.923470199108123779e-01 2.074254155158996582e-01 6.366139650344848633e-02 1.287538409233093262e-01 1.775142997503280640e-01 1.010049879550933838e-01 1.131542772054672241e-01 8.159841895103454590e-01 8.455517292022705078e-01 6.139138936996459961e-01 6.903743743896484375e-01 7.472801804542541504e-01 6.779518127441406250e-01 6.844220757484436035e-01 5.693851709365844727e-01 5.850342512130737305e-01 6.986392140388488770e-01 4.646359384059906006e-01 8.620728850364685059e-01 7.220174670219421387e-01 2.090839743614196777e-01 2.638974413275718689e-02 1.098813489079475403e-02 1.842429512180387974e-03 1.257651369087398052e-03 7.531715673394501209e-04 2.723617013543844223e-03 7.263579405844211578e-03 5.420170724391937256e-03 9.984415024518966675e-03
2.541820108890533447e-01 2.495227605104446411e-01 6.919148564338684082e-01 4.500763714313507080e-01 4.402687549591064453e-01 1.532540619373321533e-01 3.352950811386108398e-01 2.437443435192108154e-01 2.537909150123596191e-01 1.180121973156929016e-01 1.241301745176315308e-01 1.233161091804504395e-01 8.894919604063034058e-02 1.725116223096847534e-01 1.153774112462997437e-01 1.318266093730926514e-01 3.638934344053268433e-02 3.275733441114425659e-02 3.413049876689910889e-02 2.164063751697540283e-01 2.356080561876296997e-01 5.301600694656372070e-01 3.876296579837799072e-01 2.404896467924118042e-01 5.323634743690490723e-01 4.706654846668243408e-01 5.003172755241394043e-01 3.943489491939544678e-01 5.514589548110961914e-01 5.151004195213317871e-01 6.257314085960388184e-01 6.268835067749023438e-01 7.228790521621704102e-01 7.680365443229675293e-01 4.980045557022094727e-01 1.797824203968048096e-01 5.293181538581848145e-02 2.403509914875030518e-01 5.163299441337585449e-01 3.673658370971679688e-01 6.883108615875244141e-01 6.853834986686706543e-01 7.435189485549926758e-01 6.599220037460327148e-01 5.653371810913085938e-01 5.618678927421569824e-01 6.143727302551269531e-01 4.040654897689819336e-01 4.564565122127532959e-01 4.438864588737487793e-01 2.385015785694122314e-01 3.857768774032592773e-01 2.896088659763336182e-01 3.075082600116729736e-01 6.102059781551361084e-02 2.254675626754760742e-01 6.934088468551635742e-01 6.555497050285339355e-01 8.061870932579040527e-01 8.286883234977722168e-01 9.131547212600708008e-01 8.717778325080871582e-01 9.038231968879699707e-01 7.129135131835937500e-01 7.761171460151672363e-01 7.514508962631225586e-01 2.662303447723388672e-01 4.340321421623229980e-01 3.776505291461944580e-01 1.737731993198394775e-01 2.846975624561309814e-02 9.644408710300922394e-03 2.763231098651885986e-02 2.712108567357063293e-02 2.955385018140077591e-03 6.661559920758008957e-03 1.512118801474571228e-02 1.252447534352540970e-02 1.608667708933353424e-02
6.466197967529296875e-02 3.703833818435668945e-01 7.232005596160888672e-01 7.861205935478210449e-01 5.859226584434509277e-01 6.884641647338867188e-01 5.242505073547363281e-01 2.314100861549377441e-01 1.064501479268074036e-01 4.882096499204635620e-02 1.360355466604232788e-01 3.195566311478614807e-02 4.849797114729881287e-02 6.744352728128433228e-02 2.181986719369888306e-02 1.162371188402175903e-01 1.090498175472021103e-02 8.852160535752773285e-03 9.799364022910594940e-03 4.971507787704467773e-01 5.331832170486450195e-01 4.201245009899139404e-01 3.886712789535522461e-01 2.664678096771240234e-01 5.966045856475830078e-01 3.235611617565155029e-01 4.336091578006744385e-01 4.985838830471038818e-01 4.252145588397979736e-01 5.177692174911499023e-01 4.961305558681488037e-01 5.702996253967285156e-01 3.714933693408966064e-01 6.653953194618225098e-01 1.777991354465484619e-01 8.749759942293167114e-02 2.972946316003799438e-02 3.573584556579589844e-02 1.523660719394683838e-01 5.034714341163635254e-01 5.151249170303344727e-01 4.372261166572570801e-01 4.893256723880767822e-01 4.425228238105773926e-01 3.512807488441467285e-01 1.622375845909118652e-01 1.651629358530044556e-01 1.966366618871688843e-01 1.978904008865356445e-01 4.844830930233001709e-02 1.322880983352661133e-01 9.267550706863403320e-02 3.000324666500091553e-01 2.185031175613403320e-01 9.409206360578536987e-02 1.602423638105392456e-01 8.693267703056335449e-01 9.476841092109680176e-01 8.977206349372863770e-01 6.405317187309265137e-01 7.924661636352539062e-01 6.108749508857727051e-01 5.797823071479797363e-01 6.244880557060241699e-01 6.257053613662719727e-01 8.432711362838745117e-01 7.308757901191711426e-01 7.396779656410217285e-01 6.676333546638488770e-01 5.294653773307800293e-01 2.456093952059745789e-02 6.214324384927749634e-03 3.900734009221196175e-03 1.737517188303172588e-03 9.567181114107370377e-04 2.075529424473643303e-03 2.343371044844388962e-03 3.062123898416757584e-03 2.991349669173359871e-03
2.565234601497650146e-01 3.447558283805847168e-01 3.271666169166564941e-01 2.759797573089599609e-01 1.492842733860015869e-01 2.590084373950958252e-01 1.037292033433914185e-01 8.920265734195709229e-02 1.966550201177597046e-01 1.200340837240219116e-01 2.229083925485610962e-01 6.386003643274307251e-02 8.248110860586166382e-02 1.920459419488906860e-01 8.462454378604888916e-02 1.691869795322418213e-01 1.951546221971511841e-02 3.504183143377304077e-02 3.874254599213600159e-02 7.748850584030151367e-01 7.327577471733093262e-01 7.541983127593994141e-01 6.812167763710021973e-01 2.309445142745971680e-01 5.608605146408081055e-01 4.457731842994689941e-01 6.613194346427917480e-01 5.961649417877197266e-01 5.592932105064392090e-01 5.911182761192321777e-01 2.973996102809906006e-01 5.240857601165771484e-01 5.576235651969909668e-01 7.976449131965637207e-01 3.265714049339294434e-01 2.256529778242111206e-01 6.276254355907440186e-02 3.471704721450805664e-01 3.151821494102478027e-01 3.524416685104370117e-01 5.782619118690490723e-01 5.641539096832275391e-01 6.694290041923522949e-01 5.753072500228881836e-01 4.277991056442260742e-01 1.602317839860916138e-01 2.948614656925201416e-01 2.012097686529159546e-01 2.477386742830276489e-01 3.414663970470428467e-01 1.032091528177261353e-01 3.190576732158660889e-01 3.610252961516380310e-02 1.570388376712799072e-01 8.693754673004150391e-02 6.979206204414367676e-02 8.132301568984985352e-01 9.287267327308654785e-01 8.164588212966918945e-01 8.477686643600463867e-01 8.526803851127624512e-01 6.534323692321777344e-01 6.932529807090759277e-01 6.459836959838867188e-01 7.661616802215576172e-01 6.433926224708557129e-01 4.751020967960357666e-01 5.841971039772033691e-01 7.271392941474914551e-01 4.116868972778320312e-01 2.664407342672348022e-02 4.476314410567283630e-02 8.297753520309925079e-03 1.940537802875041962e-02 4.533047322183847427e-03 1.324326917529106140e-02 1.748981513082981110e-02 1.309610251337289810e-02 8.910452947020530701e-03
1.613398045301437378e-01 3.812487125396728516e-01 7.421948313713073730e-01 7.305871248245239258e-01 7.156260013580322266e-01 2.816800773143768311e-01 3.725102841854095459e-01 9.214441478252410889e-02 1.919891089200973511e-01 9.012769162654876709e-02 5.757124722003936768e-02 8.129673451185226440e-02 3.454824909567832947e-02 1.574304103851318359e-01 1.032411605119705200e-01 7.931958138942718506e-02 5.258957296609878540e-02 1.928140595555305481e-02 3.119991533458232880e-02 2.253030091524124146e-01 6.416395306587219238e-01 7.101672887802124023e-01 5.239679217338562012e-01 2.273111790418624878e-01 5.791194438934326172e-01 5.434538722038269043e-01 7.646523714065551758e-01 4.778749942779541016e-01 6.451952457427978516e-01 7.265468239784240723e-01 7.262537479400634766e-01 7.407693266868591309e-01 6.268832683563232422e-01 8.078000545501708984e-01 2.561123371124267578e-01 1.562063694000244141e-01 2.362355589866638184e-02 3.547972440719604492e-01 1.713124364614486694e-01 3.861972689628601074e-01 4.299682676792144775e-01 3.542822599411010742e-01 5.721092820167541504e-01 5.197702050209045410e-01 4.071674048900604248e-01 8.833430707454681396e-02 2.375164330005645752e-01 2.851825654506683350e-01 2.327292412519454956e-01 8.747619390487670898e-02 8.111479133367538452e-02 1.144043207168579102e-01 9.705349057912826538e-02 1.507625132799148560e-01 2.338376045227050781e-01 3.721495568752288818e-01 7.865416407585144043e-01 9.591004252433776855e-01 7.203164696693420410e-01 8.791844248771667480e-01 8.793568611145019531e-01 9.077947139739990234e-01 8.570222854614257812e-01 7.987188100814819336e-01 8.166255354881286621e-01 5.573711395263671875e-01 6.379100680351257324e-01 6.379103660583496094e-01 6.669360995292663574e-01 9.030516445636749268e-02 8.270945399999618530e-03 4.909997805953025818e-03 2.770490013062953949e-03 1.024263910949230194e-03 2.411641646176576614e-03 7.368978112936019897e-03 4.767429083585739136e-03 4.776096902787685394e-03 1.056320499628782272e-02
4.914885163307189941e-01 5.338884592056274414e-01 5.886980295181274414e-01 4.745994508266448975e-01 4.209273159503936768e-01 6.373708248138427734e-01 2.822313904762268066e-01 1.325817257165908813e-01 6.263402104377746582e-02 3.118356317281723022e-02 4.688259214162826538e-02 6.131437420845031738e-02 2.523256465792655945e-02 4.913978651165962219e-02 4.337226971983909607e-02 5.362399294972419739e-02 1.090651936829090118e-02 1.831262744963169098e-02 3.012568224221467972e-03 2.054948359727859497e-01 4.187486767768859863e-01 8.122732043266296387e-01 7.363159656524658203e-01 6.491596102714538574e-01 7.432057857513427734e-01 5.041987895965576172e-01 6.454795598983764648e-01 6.350050568580627441e-01 5.137953758239746094e-01 6.319825649261474609e-01 5.000301599502563477e-01 6.594071984291076660e-01 5.166609883308410645e-01 7.202551960945129395e-01 4.555465877056121826e-01 2.705743312835693359e-01 7.115889340639114380e-02 4.008112251758575439e-01 3.901557922363281250e-01 4.309768676757812500e-01 5.720156431198120117e-01 4.236715137958526611e-01 5.770813226699829102e-01 4.605310559272766113e-01 4.900405406951904297e-01 2.233258783817291260e-01 2.784285247325897217e-01 2.462093830108642578e-01 2.909062504768371582e-01 1.796338856220245361e-01 1.475595831871032715e-01 5.437307804822921753e-02 9.726146608591079712e-02 1.589711904525756836e-01 6.703121215105056763e-02 3.252430260181427002e-02 6.856830120086669922e-01 8.280993103981018066e-01 6.389440298080444336e-01 5.864961147308349609e-01 7.454105019569396973e-01 6.741924881935119629e-01 6.492345333099365234e-01 5.942653417587280273e-01 5.813685059547424316e-01 7.804955244064331055e-01 4.119940698146820068e-01 7.824789881706237793e-01 7.608033418655395508e-01 2.258823662996292114e-01 3.192570433020591736e-02 7.465358357876539230e-03 2.168629551306366920e-03 1.339508104138076305e-03 9.339693351648747921e-04 3.651920938864350319e-03 1.012643892318010330e-02 4.498757887631654739e-03 9.856243617832660675e-03
1.833120733499526978e-01 2.755744159221649170e-01 8.288009762763977051e-01 6.334008574485778809e-01 4.829127490520477295e-01 2.331815361976623535e-01 4.892981052398681641e-01 2.528855502605438232e-01 2.332573831081390381e-01 1.414799988269805908e-01 8.668169379234313965e-02 1.685116589069366455e-01 1.105688363313674927e-01 2.250282317399978638e-01 1.085665151476860046e-01 1.155172586441040039e-01 4.939007386565208435e-02 3.074485063552856445e-02 3.542172536253929138e-02 2.263820320367813110e-01 2.745726704597473145e-01 7.012487053871154785e-01 4.788532555103302002e-01 3.150896430015563965e-01 5.738591551780700684e-01 4.708701372146606445e-01 5.775812268257141113e-01 3.314258158206939697e-01 6.804292201995849609e-01 7.190123796463012695e-01 5.919445157051086426e-01 7.256819605827331543e-01 7.553544044494628906e-01 7.988969683647155762e-01 3.990274071693420410e-01 2.014610916376113892e-01 6.584572792053222656e-02 2.977989315986633301e-01 5.216374993324279785e-01 4.095818400382995605e-01 6.399903893470764160e-01 6.933578848838806152e-01 7.261420488357543945e-01 6.577258110046386719e-01 4.925834238529205322e-01 4.390808343887329102e-01 5.088011622428894043e-01 4.063461422920227051e-01 3.854399323463439941e-01 2.694321870803833008e-01 2.833762168884277344e-01 3.436979055404663086e-01 2.384257912635803223e-01 3.269936144351959229e-01 1.269655078649520874e-01 2.379235625267028809e-01 6.753362417221069336e-01 7.536506652832031250e-01 8.502073884010314941e-01 8.299458622932434082e-01 9.475552439689636230e-01 8.820075392723083496e-01 8.956808447837829590e-01 7.710667848587036133e-01 7.636313438415527344e-01 7.151001691818237305e-01 2.712519466876983643e-01 4.527351260185241699e-01 3.602151274681091309e-01 3.013639152050018311e-01 1.703408733010292053e-02 4.801816307008266449e-03 2.164261788129806519e-02 1.506960671395063400e-02 3.000469179823994637e-03 9.394729509949684143e-03 9.091792628169059753e-03 1.045812014490365982e-02 1.231922209262847900e-02
1.049768030643463135e-01 3.642245233058929443e-01 4.293683767318725586e-01 6.848247051239013672e-01 4.080517292022705078e-01 7.477302551269531250e-01 3.740731477737426758e-01 1.695489883422851562e-01 7.759478688240051270e-02 3.997754678130149841e-02 7.064884901046752930e-02 3.944081068038940430e-02 3.961017727851867676e-02 9.094480425119400024e-02 1.604170352220535278e-02 1.047876626253128052e-01 8.916536346077919006e-03 6.355739664286375046e-03 1.054135896265506744e-02 3.275054097175598145e-01 5.505944490432739258e-01 3.866581916809082031e-01 3.591151833534240723e-01 2.940226197242736816e-01 4.584793150424957275e-01 2.193747460842132568e-01 2.733919024467468262e-01 4.359745979309082031e-01 3.519752621650695801e-01 4.572264254093170166e-01 3.979810774326324463e-01 5.847600102424621582e-01 4.134142994880676270e-01 7.346528172492980957e-01 2.745748758316040039e-01 7.780853658914566040e-02 3.805732727050781250e-02 2.032128162682056427e-02 1.381689459085464478e-01 4.516322314739227295e-01 5.919014811515808105e-01 4.980616867542266846e-01 4.912583529949188232e-01 4.597576260566711426e-01 3.787641823291778564e-01 1.516632437705993652e-01 1.694509834051132202e-01 1.515126079320907593e-01 1.950183957815170288e-01 5.927018076181411743e-02 1.082815155386924744e-01 6.582311540842056274e-02 2.340193688869476318e-01 2.077717483043670654e-01 1.144467964768409729e-01 1.931889802217483521e-01 7.779570221900939941e-01 9.349792599678039551e-01 8.386253118515014648e-01 7.493588924407958984e-01 7.867699265480041504e-01 6.381754279136657715e-01 5.237934589385986328e-01 6.450251936912536621e-01 5.966911911964416504e-01 7.600740790367126465e-01 7.659142613410949707e-01 7.554795742034912109e-01 6.250716447830200195e-01 2.835119664669036865e-01 2.251119352877140045e-02 1.148749515414237976e-02 2.650716109201312065e-03 1.367687829770147800e-03 1.083438051864504814e-03 2.108200686052441597e-03 4.249933175742626190e-03 3.846782725304365158e-03 4.333674442023038864e-03
