0.6217504143714905, 0.0
0.7482887506484985, 1.0
0.81976717710495, 1.0
0.8513567447662354, 1.0
0.8480256795883179, 1.0
0.845767080783844, 1.0
0.809992790222168, 1.0
0.7681669592857361, 0.0
0.7366036176681519, 0.0
0.6350992321968079, 0.0
0.6695972681045532, 0.0
0.6327028870582581, 0.0
0.5797478556632996, 0.0
0.47845467925071716, 0.0
0.4127655625343323, 0.0
0.3592599332332611, 0.0
0.473209947347641, 0.0
0.5249994993209839, 0.0
0.5302459597587585, 0.0
0.6239010095596313, 0.0
0.689731240272522, 1.0
0.7306061387062073, 1.0
0.7428786754608154, 1.0
0.7016401886940002, 1.0
0.5197829008102417, 0.0
0.4329133927822113, 0.0
0.3278122544288635, 0.0
0.3015662431716919, 0.0
0.30015644431114197, 0.0
0.2874596118927002, 0.0
0.2578192353248596, 0.0
0.3035833537578583, 0.0
0.4499939978122711, 0.0
0.5326532125473022, 0.0
0.5879678726196289, 0.0
0.6655386686325073, 0.0
0.6686716675758362, 0.0
0.6852443814277649, 0.0
0.7512607574462891, 0.0
0.7724720239639282, 0.0
0.7897371053695679, 0.0
0.7800828218460083, 0.0
0.8039029836654663, 0.0
0.8226655721664429, 0.0
0.8463459610939026, 0.0
0.8696823716163635, 0.0
0.8917689919471741, 0.0
0.9126998782157898, 1.0
0.9295132756233215, 1.0
0.941646933555603, 1.0
0.9495494961738586, 1.0
0.9486917853355408, 1.0
0.9072133302688599, 0.0
0.9126238822937012, 1.0
0.9093524217605591, 1.0
0.907149076461792, 1.0
0.9094817042350769, 1.0
0.9109216928482056, 1.0
0.911528468132019, 1.0
0.9068852663040161, 1.0
0.8563764095306396, 1.0
0.6824427247047424, 1.0
0.46962204575538635, 1.0
0.3006320297718048, 0.0
0.21134138107299805, 0.0
0.15429283678531647, 0.0
0.13327984511852264, 0.0
0.11706141382455826, 0.0
0.09098101407289505, 0.0
0.07333717495203018, 0.0
0.060217127203941345, 0.0
0.046232666820287704, 0.0
0.039427854120731354, 0.0
0.037371065467596054, 0.0
0.049212876707315445, 0.0
0.0777847021818161, 0.0
0.1327124685049057, 0.0
