0.4808514714241028, 0.0
0.5131237506866455, 0.0
0.4713371694087982, 0.0
0.45600664615631104, 0.0
0.4248679578304291, 0.0
0.3776692748069763, 0.0
0.3997933864593506, 0.0
0.31725916266441345, 0.0
0.3424379229545593, 0.0
0.32179397344589233, 0.0
0.32417628169059753, 0.0
0.34397703409194946, 0.0
0.29722079634666443, 0.0
0.2621678113937378, 0.0
0.3112068772315979, 0.0
0.24624526500701904, 0.0
0.21943946182727814, 0.0
0.2222771942615509, 0.0
0.19596797227859497, 0.0
0.25473400950431824, 0.0
0.2281811684370041, 0.0
0.3146778643131256, 0.0
0.4116485118865967, 0.0
0.5329840779304504, 0.0
0.6710695028305054, 0.0
0.7524117231369019, 1.0
0.840339183807373, 1.0
0.8889031410217285, 1.0
0.9196279644966125, 1.0
0.9404651522636414, 1.0
0.9528381824493408, 1.0
0.9604942202568054, 1.0
0.9671653509140015, 1.0
0.970061182975769, 1.0
0.9647957682609558, 1.0
0.9600804448127747, 1.0
0.9508058428764343, 1.0
0.9303248524665833, 1.0
0.9096307754516602, 1.0
0.8736613392829895, 1.0
0.8672127723693848, 1.0
0.8693459630012512, 1.0
0.868577778339386, 1.0
0.8801429271697998, 1.0
0.9047815799713135, 1.0
0.9164086580276489, 1.0
0.9309976100921631, 1.0
0.9369373321533203, 1.0
0.950289785861969, 1.0
0.9594656229019165, 1.0
0.9698903560638428, 1.0
0.977687418460846, 1.0
0.9833934903144836, 1.0
0.9877939224243164, 1.0
0.9911108016967773, 1.0
0.992948055267334, 1.0
0.9938912391662598, 1.0
0.9945966005325317, 1.0
0.9948093891143799, 1.0
0.9944571256637573, 1.0
0.9938250780105591, 1.0
0.9925618767738342, 1.0
0.9909772872924805, 1.0
0.9883805513381958, 1.0
0.984641969203949, 1.0
0.9799671769142151, 1.0
0.9739399552345276, 1.0
0.9639054536819458, 1.0
0.9488922357559204, 1.0
0.9331315159797668, 1.0
0.9193693995475769, 1.0
0.8872838020324707, 1.0
0.8730471730232239, 1.0
0.8678203225135803, 1.0
0.8555279970169067, 1.0
0.8619052171707153, 1.0
0.8719250559806824, 1.0
0.8857449889183044, 1.0
0.9063566327095032, 1.0
0.9232029318809509, 1.0
0.9443869590759277, 1.0
0.9560826420783997, 1.0
0.9677963256835938, 1.0
0.9740106463432312, 1.0
0.9767160415649414, 1.0
0.9813815355300903, 1.0
0.9841025471687317, 1.0
0.9856550097465515, 1.0
0.9869995713233948, 1.0
0.9878371953964233, 1.0
0.9884618520736694, 1.0
0.9885677099227905, 1.0
0.98842853307724, 1.0
0.9879680871963501, 1.0
0.9869536757469177, 1.0
0.9853677153587341, 1.0
0.982381284236908, 0.0
0.9797285199165344, 0.0
0.9739316701889038, 0.0
0.9733071327209473, 0.0
0.9693248271942139, 0.0
0.9642716646194458, 0.0
0.9685396552085876, 1.0
0.9702982902526855, 1.0
0.9740102887153625, 1.0
0.9744917154312134, 1.0
0.9781445860862732, 1.0
0.9813449382781982, 1.0
0.9840492010116577, 1.0
0.9860939979553223, 1.0
0.9874888062477112, 1.0
0.9893921613693237, 1.0
0.9904524087905884, 1.0
0.9908459782600403, 1.0
0.991139829158783, 1.0
0.9906979203224182, 1.0
0.9890004396438599, 1.0
0.9873265624046326, 1.0
0.9824547171592712, 1.0
0.9797163605690002, 1.0
0.9727146029472351, 1.0
0.9584429264068604, 1.0
0.9391493797302246, 1.0
0.9265530109405518, 1.0
0.8888726830482483, 1.0
0.8570519089698792, 0.0
0.8163715600967407, 0.0
0.7828662991523743, 0.0
0.7519556283950806, 0.0
