0.6284700632095337, 0.0
0.7844468355178833, 0.0
0.8500860333442688, 0.0
0.9015986323356628, 0.0
0.938003659248352, 0.0
0.9775150418281555, 0.0
0.9913540482521057, 1.0
0.9953107237815857, 1.0
0.9961259961128235, 1.0
0.9963198900222778, 1.0
0.9959461092948914, 1.0
0.9943673014640808, 1.0
0.9925382733345032, 1.0
0.9895840287208557, 1.0
0.9915629625320435, 1.0
0.9893525838851929, 1.0
0.9837092161178589, 1.0
0.980026364326477, 1.0
0.9722146391868591, 1.0
0.9635788202285767, 1.0
0.9435458183288574, 1.0
0.9418760538101196, 1.0
0.9486043453216553, 1.0
0.9556950926780701, 1.0
0.9633501172065735, 1.0
0.9804602265357971, 1.0
0.9750344157218933, 1.0
0.968326985836029, 1.0
0.9831137657165527, 1.0
0.9912121891975403, 1.0
0.9927211403846741, 1.0
0.9917975664138794, 1.0
0.9884090423583984, 1.0
0.9948480129241943, 1.0
0.9948552846908569, 1.0
0.9957482218742371, 1.0
0.9958465695381165, 1.0
0.9947969317436218, 1.0
0.9941509366035461, 1.0
0.9939718842506409, 1.0
0.9961162805557251, 1.0
0.9962245225906372, 1.0
0.9957500696182251, 1.0
0.9947755336761475, 1.0
0.9932882189750671, 1.0
0.9929931163787842, 1.0
0.9932510256767273, 1.0
0.9931297898292542, 1.0
0.9955860376358032, 1.0
0.9960099458694458, 1.0
0.996550440788269, 1.0
0.9968697428703308, 1.0
0.9973809123039246, 1.0
0.9977933168411255, 1.0
0.9979731440544128, 1.0
0.9982814788818359, 1.0
0.9984195232391357, 1.0
0.998547375202179, 1.0
0.9986594915390015, 1.0
0.9983807802200317, 1.0
0.9974828362464905, 1.0
0.9952137470245361, 1.0
0.9907597303390503, 1.0
0.9853712320327759, 1.0
0.9744466543197632, 1.0
0.9525915384292603, 1.0
0.9392239451408386, 1.0
0.962482213973999, 1.0
0.9592698812484741, 1.0
0.9719998836517334, 1.0
0.9479895830154419, 1.0
0.8710494637489319, 1.0
0.7732769846916199, 1.0
0.7368475794792175, 1.0
