1.971783787012100220e-01 1.398947536945343018e-01 2.854956090450286865e-01 5.868293642997741699e-01 3.239548206329345703e-01 3.698092997074127197e-01 4.693409502506256104e-01 9.797055125236511230e-01 9.861072301864624023e-01 9.792831540107727051e-01 4.235344529151916504e-01 2.632815241813659668e-01 9.012537598609924316e-01 8.064826130867004395e-01 2.506747841835021973e-01 2.386524528264999390e-02 2.407301403582096100e-02 1.373446360230445862e-02 9.547342360019683838e-02 4.143986105918884277e-02 5.993371084332466125e-02 9.709125012159347534e-02 1.540711708366870880e-02 4.027723148465156555e-02 6.139712035655975342e-02 4.317277669906616211e-02 4.718017950654029846e-02 1.798962242901325226e-02 4.099611565470695496e-02 4.213143885135650635e-02 1.034660264849662781e-02 1.470583118498325348e-02 2.204585634171962738e-02 1.265103556215763092e-02 2.237666025757789612e-02 2.480084151029586792e-01 1.572531908750534058e-01 4.962902069091796875e-01 4.622550010681152344e-01 1.513919234275817871e-01 1.105050221085548401e-01 3.274494707584381104e-01 3.873931467533111572e-01 1.846041083335876465e-01 1.216265093535184860e-02 2.457046322524547577e-02 2.193028479814529419e-02 2.406083978712558746e-02 1.926357299089431763e-02 6.352791935205459595e-02 6.880905479192733765e-02 2.670469507575035095e-02 1.764075458049774170e-02 1.809944584965705872e-02 2.498372942209243774e-01 2.423806302249431610e-02
1.063891351222991943e-01 2.165420353412628174e-01 3.976453244686126709e-01 2.900118827819824219e-01 3.663571178913116455e-01 3.862134814262390137e-01 2.071865350008010864e-01 7.150834202766418457e-01 7.535880804061889648e-01 8.098025918006896973e-01 2.330913692712783813e-01 9.851365536451339722e-02 8.089362382888793945e-01 8.942005634307861328e-01 1.530815660953521729e-01 1.837896928191184998e-02 1.136282831430435181e-02 9.975589811801910400e-03 1.255089882761240005e-02 9.896704927086830139e-03 9.019252844154834747e-03 1.782056502997875214e-02 2.460529282689094543e-02 4.640386998653411865e-02 1.931379735469818115e-02 3.120696917176246643e-02 4.162045195698738098e-02 1.725605130195617676e-02 3.158412501215934753e-02 3.953941538929939270e-02 3.887703642249107361e-02 1.756282523274421692e-02 2.274624630808830261e-02 1.873410120606422424e-02 2.539310231804847717e-02 6.454932689666748047e-02 1.430535018444061279e-01 4.593349993228912354e-01 2.790577411651611328e-01 2.895407676696777344e-01 2.312620282173156738e-01 4.870827794075012207e-01 6.952353119850158691e-01 4.659181237220764160e-01 3.884134814143180847e-02 2.273908443748950958e-02 1.257468946278095245e-02 1.069444883614778519e-02 1.044066157191991806e-02 1.815420575439929962e-02 2.009094879031181335e-02 2.421380020678043365e-02 2.002149447798728943e-02 2.666747756302356720e-02 2.652146816253662109e-01 2.592323534190654755e-02
2.658263742923736572e-01 2.680034935474395752e-01 3.172041475772857666e-01 3.448673784732818604e-01 5.050464272499084473e-01 6.041793823242187500e-01 7.711634039878845215e-01 9.058242440223693848e-01 9.364807605743408203e-01 9.221601486206054688e-01 1.895644962787628174e-01 9.238141030073165894e-02 6.647148132324218750e-01 5.187008976936340332e-01 5.897124856710433960e-02 1.671504601836204529e-02 2.158665657043457031e-02 1.575920172035694122e-02 6.778930872678756714e-02 2.800857089459896088e-02 2.059276215732097626e-02 1.315708272159099579e-02 9.229253046214580536e-03 1.428429782390594482e-02 7.409085519611835480e-03 3.333298861980438232e-02 2.166296541690826416e-02 2.753051184117794037e-02 2.918067015707492828e-02 7.390365004539489746e-02 3.142147883772850037e-02 8.300480432808399200e-03 2.089672908186912537e-02 1.384319271892309189e-02 9.545724838972091675e-03 1.393250226974487305e-01 1.065244376659393311e-01 2.542216777801513672e-01 6.340712308883666992e-01 3.572402000427246094e-01 1.518262326717376709e-01 2.586908042430877686e-01 1.427470445632934570e-01 1.932068914175033569e-01 1.724677719175815582e-02 2.046305872499942780e-02 2.638169191777706146e-02 1.717756316065788269e-02 2.031483687460422516e-02 9.463135153055191040e-02 4.694787785410881042e-02 9.826952964067459106e-02 2.888925559818744659e-02 2.523205615580081940e-02 8.986128866672515869e-02 3.377755731344223022e-02
2.110455483198165894e-01 2.233613729476928711e-01 3.241754472255706787e-01 4.821022450923919678e-01 4.041133821010589600e-01 4.998506009578704834e-01 2.659503221511840820e-01 6.877325773239135742e-01 8.263711929321289062e-01 7.458637356758117676e-01 2.253488749265670776e-01 6.133970618247985840e-02 9.306966662406921387e-01 8.914375305175781250e-01 3.457878828048706055e-01 4.358799383044242859e-02 3.424919769167900085e-02 1.109623443335294724e-02 8.027889579534530640e-02 4.611054062843322754e-02 7.380177825689315796e-02 1.258207261562347412e-01 2.886993810534477234e-02 7.240688055753707886e-02 7.998144626617431641e-02 7.833024859428405762e-02 5.616814270615577698e-02 2.863088995218276978e-02 3.297621756792068481e-02 2.278124727308750153e-02 1.773438788950443268e-02 1.205347198992967606e-02 1.597666926681995392e-02 1.551150344312191010e-02 1.898542791604995728e-02 1.968898773193359375e-01 1.427543610334396362e-01 5.987736582756042480e-01 4.256044626235961914e-01 2.554728686809539795e-01 2.106943577527999878e-01 5.452501773834228516e-01 4.494527578353881836e-01 6.437500715255737305e-01 1.490985043346881866e-02 1.382700633257627487e-02 1.232337765395641327e-02 1.182342320680618286e-02 1.004930865019559860e-02 2.545846998691558838e-02 4.674189910292625427e-02 5.011921748518943787e-02 2.518947795033454895e-02 2.107313834130764008e-02 2.608339190483093262e-01 2.762922085821628571e-02
1.830016374588012695e-01 1.866857260465621948e-01 5.179949402809143066e-01 3.669197261333465576e-01 3.480637669563293457e-01 3.406832516193389893e-01 2.869051098823547363e-01 8.192785382270812988e-01 9.223744273185729980e-01 7.703840732574462891e-01 2.095539718866348267e-01 6.396719068288803101e-02 5.865516066551208496e-01 7.991088032722473145e-01 3.950414434075355530e-02 1.413607783615589142e-02 1.225830707699060440e-02 8.881864137947559357e-03 2.125862427055835724e-02 1.446491107344627380e-02 1.603598520159721375e-02 1.428117509931325912e-02 4.310775175690650940e-02 2.411645278334617615e-02 2.523398399353027344e-02 4.503184929490089417e-02 2.948487363755702972e-02 3.541098162531852722e-02 2.588665671646595001e-02 4.909292235970497131e-02 7.242947816848754883e-02 3.033178113400936127e-02 3.490879014134407043e-02 2.958328276872634888e-02 3.722817078232765198e-02 1.381208747625350952e-01 1.025083214044570923e-01 2.529445588588714600e-01 3.483542799949645996e-01 1.818325519561767578e-01 9.691255539655685425e-02 2.247368842363357544e-01 2.155121713876724243e-01 3.672498464584350586e-01 2.529729716479778290e-02 2.551528066396713257e-02 2.004908025264739990e-02 1.683273166418075562e-02 2.697130106389522552e-02 2.319663166999816895e-01 1.000810712575912476e-01 2.825811691582202911e-02 2.338326908648014069e-02 2.928491868078708649e-02 3.488907516002655029e-01 2.850589528679847717e-02
2.549145817756652832e-01 1.604022532701492310e-01 3.732324540615081787e-01 6.723289489746093750e-01 2.359472960233688354e-01 3.220779895782470703e-01 3.359706103801727295e-01 9.803758859634399414e-01 9.895048141479492188e-01 9.702196121215820312e-01 4.963752031326293945e-01 1.325233429670333862e-01 9.416087865829467773e-01 8.746767044067382812e-01 3.089305162429809570e-01 2.499114163219928741e-02 2.775479108095169067e-02 1.305197551846504211e-02 7.005251944065093994e-02 6.152361258864402771e-02 6.785178929567337036e-02 1.214859411120414734e-01 1.513505727052688599e-02 3.593029081821441650e-02 7.478018850088119507e-02 4.166077077388763428e-02 3.699474781751632690e-02 1.640977337956428528e-02 1.824719086289405823e-02 2.967464178800582886e-02 1.248386129736900330e-02 1.304050721228122711e-02 2.128221094608306885e-02 1.400207821279764175e-02 2.037834934890270233e-02 3.975803256034851074e-01 3.102156519889831543e-01 5.432494878768920898e-01 4.718397259712219238e-01 1.511004120111465454e-01 7.570315897464752197e-02 3.564478456974029541e-01 4.440416395664215088e-01 3.187028765678405762e-01 1.508624665439128876e-02 2.616336755454540253e-02 2.189457044005393982e-02 2.025770954787731171e-02 1.789291203022003174e-02 9.127560257911682129e-02 7.128617912530899048e-02 3.368809819221496582e-02 1.604757644236087799e-02 1.937530562281608582e-02 2.069043964147567749e-01 3.232853859663009644e-02
1.842660158872604370e-01 1.888755559921264648e-01 3.810594677925109863e-01 3.176074326038360596e-01 5.514370203018188477e-01 2.800230085849761963e-01 2.231090366840362549e-01 7.767348885536193848e-01 8.409005999565124512e-01 7.341926693916320801e-01 2.393012642860412598e-01 8.441247791051864624e-02 7.425211071968078613e-01 7.388398647308349609e-01 1.058311834931373596e-01 2.098455652594566345e-02 1.159452088177204132e-02 8.621756918728351593e-03 1.531887147575616837e-02 9.411904960870742798e-03 5.804983433336019516e-03 1.752387732267379761e-02 2.199203148484230042e-02 3.472385928034782410e-02 1.789475418627262115e-02 2.693391777575016022e-02 2.788349427282810211e-02 1.820819824934005737e-02 2.957772463560104370e-02 3.862011805176734924e-02 5.810848623514175415e-02 1.903081871569156647e-02 3.081760741770267487e-02 1.921159587800502777e-02 2.735464647412300110e-02 7.698404043912887573e-02 1.641804277896881104e-01 4.366561472415924072e-01 2.497307509183883667e-01 2.769040167331695557e-01 1.724398136138916016e-01 4.125044941902160645e-01 6.150928735733032227e-01 4.935987591743469238e-01 3.054505959153175354e-02 1.830508559942245483e-02 1.359213236719369888e-02 1.151415053755044937e-02 1.209249347448348999e-02 4.137321934103965759e-02 2.812937460839748383e-02 1.860285364091396332e-02 2.017357200384140015e-02 2.510626800358295441e-02 3.158757984638214111e-01 3.732085600495338440e-02
2.287306040525436401e-01 1.876171678304672241e-01 3.304590284824371338e-01 4.088182449340820312e-01 5.289283990859985352e-01 4.828379452228546143e-01 5.413488149642944336e-01 9.555658698081970215e-01 8.989204764366149902e-01 9.537684321403503418e-01 2.471134513616561890e-01 1.283843517303466797e-01 6.379511356353759766e-01 5.600771903991699219e-01 1.204687058925628662e-01 2.219450660049915314e-02 2.702000923454761505e-02 1.804023981094360352e-02 8.170452713966369629e-02 2.630510739982128143e-02 2.960030734539031982e-02 1.531254313886165619e-02 1.232951320707798004e-02 1.077358517795801163e-02 7.102461997419595718e-03 4.150180518627166748e-02 3.374755755066871643e-02 3.167088702321052551e-02 2.756988815963268280e-02 6.866365671157836914e-02 2.825476974248886108e-02 8.843325078487396240e-03 1.609935425221920013e-02 1.286968961358070374e-02 1.101359631866216660e-02 2.030231952667236328e-01 1.415328830480575562e-01 2.731718719005584717e-01 6.449837088584899902e-01 2.933609485626220703e-01 1.607350856065750122e-01 2.982911169528961182e-01 2.110137790441513062e-01 2.144124805927276611e-01 1.577019691467285156e-02 2.031837776303291321e-02 2.595621347427368164e-02 1.887515373528003693e-02 1.917265914380550385e-02 7.409144192934036255e-02 5.490197613835334778e-02 7.835631072521209717e-02 3.148991987109184265e-02 2.288115024566650391e-02 1.145703718066215515e-01 3.315630555152893066e-02
2.362454235553741455e-01 2.574021816253662109e-01 4.031540751457214355e-01 6.422887444496154785e-01 6.301379203796386719e-01 3.838486969470977783e-01 3.402543962001800537e-01 7.860513329505920410e-01 8.002283573150634766e-01 6.841892004013061523e-01 2.133421450853347778e-01 5.036752298474311829e-02 9.594951272010803223e-01 8.732297420501708984e-01 2.537275254726409912e-01 5.884392186999320984e-02 2.805046923458576202e-02 1.134941820055246353e-02 6.938937306404113770e-02 7.882869243621826172e-02 4.412620887160301208e-02 7.443213462829589844e-02 3.022672235965728760e-02 7.187285274267196655e-02 4.700927436351776123e-02 5.539478734135627747e-02 4.540446028113365173e-02 3.827918693423271179e-02 4.264113679528236389e-02 3.745656833052635193e-02 1.659674197435379028e-02 1.771051436662673950e-02 1.588483527302742004e-02 1.743623428046703339e-02 2.980891987681388855e-02 1.608846634626388550e-01 1.488566100597381592e-01 4.829113185405731201e-01 4.454780220985412598e-01 3.141894936561584473e-01 1.777640581130981445e-01 5.362626314163208008e-01 5.265906453132629395e-01 6.209599971771240234e-01 3.198841214179992676e-02 1.335103251039981842e-02 9.684057906270027161e-03 1.349442917853593826e-02 1.189192105084657669e-02 4.348352551460266113e-02 5.886115878820419312e-02 4.265696927905082703e-02 2.524163201451301575e-02 2.289001084864139557e-02 2.414346188306808472e-01 2.797527797520160675e-02
1.386985927820205688e-01 2.166630178689956665e-01 4.447782635688781738e-01 4.217976629734039307e-01 3.540630638599395752e-01 3.093216717243194580e-01 2.448773831129074097e-01 8.599861860275268555e-01 8.649953603744506836e-01 7.366681098937988281e-01 2.153465151786804199e-01 3.974784165620803833e-02 6.598985791206359863e-01 7.058590054512023926e-01 6.375633925199508667e-02 1.220663264393806458e-02 1.296890992671251297e-02 1.102598011493682861e-02 2.739420533180236816e-02 2.125850506126880646e-02 2.049406245350837708e-02 1.058850344270467758e-02 3.313769772648811340e-02 2.122744545340538025e-02 1.845256425440311432e-02 5.275016278028488159e-02 2.779852598905563354e-02 5.490860342979431152e-02 3.873084485530853271e-02 4.050415009260177612e-02 4.397095739841461182e-02 2.606650069355964661e-02 3.338255733251571655e-02 2.944085933268070221e-02 3.899616003036499023e-02 9.393290430307388306e-02 8.660980314016342163e-02 2.698947787284851074e-01 3.426768779754638672e-01 1.807340681552886963e-01 1.236727535724639893e-01 1.567075401544570923e-01 1.704965829849243164e-01 2.322915643453598022e-01 2.071868069469928741e-02 2.296963706612586975e-02 2.525272406637668610e-02 1.654537767171859741e-02 2.733041904866695404e-02 1.512687802314758301e-01 7.090071588754653931e-02 2.626082301139831543e-02 1.865481771528720856e-02 2.760727889835834503e-02 2.183213382959365845e-01 2.383358031511306763e-02
