4.070190191268920898e-01 1.923385858535766602e-01 4.735582470893859863e-01 6.540627479553222656e-01 6.747739911079406738e-01 9.316678643226623535e-01 7.338680028915405273e-01 8.019528388977050781e-01 9.388393163681030273e-01 7.368109822273254395e-01 9.165794849395751953e-01 6.098029613494873047e-01 5.279200077056884766e-01 7.873066067695617676e-01 6.752958297729492188e-01 8.258998990058898926e-01 7.852936983108520508e-01 8.582571744918823242e-01 8.239392638206481934e-01 8.199716210365295410e-01 7.978133559226989746e-01 7.460633516311645508e-01 8.761554956436157227e-01 7.321923375129699707e-01 8.710763454437255859e-01 9.047280550003051758e-01 9.264398217201232910e-01 8.863990902900695801e-01 7.350977659225463867e-01 8.430095314979553223e-01 7.549223303794860840e-01 8.310962915420532227e-01 8.455675840377807617e-01 7.334357500076293945e-01 8.536270260810852051e-01 7.817438840866088867e-01 7.143551111221313477e-01 7.284037470817565918e-01 7.925096154212951660e-01 7.866926789283752441e-01 7.298491597175598145e-01 9.462395906448364258e-01 9.469857215881347656e-01 9.291887283325195312e-01 5.159892439842224121e-01 7.406298518180847168e-01 9.015957117080688477e-01
5.300938487052917480e-01 8.139681816101074219e-01 3.778353929519653320e-01 8.083581924438476562e-01 8.428359627723693848e-01 8.296324014663696289e-01 8.919251561164855957e-01 8.056244254112243652e-01 7.927389144897460938e-01 6.396936178207397461e-01 9.157891869544982910e-01 6.603669524192810059e-01 6.222912669181823730e-01 7.816440463066101074e-01 6.461013555526733398e-01 7.003502249717712402e-01 5.862542986869812012e-01 6.519666314125061035e-01 8.185644149780273438e-01 7.668690085411071777e-01 6.912342905998229980e-01 8.467079997062683105e-01 9.160130023956298828e-01 8.711852431297302246e-01 6.632071137428283691e-01 9.290884733200073242e-01 9.534485340118408203e-01 8.635701537132263184e-01 7.716488242149353027e-01 9.063724875450134277e-01 8.642463684082031250e-01 9.417068958282470703e-01 8.933221697807312012e-01 7.537790536880493164e-01 8.319519162178039551e-01 6.635830402374267578e-01 4.203343391418457031e-01 7.130206227302551270e-01 9.082053899765014648e-01 9.566017389297485352e-01 7.431642413139343262e-01 9.563410878181457520e-01 9.639108777046203613e-01 9.721149206161499023e-01 8.528246283531188965e-01 8.404477238655090332e-01 9.926105141639709473e-01
6.350379586219787598e-01 7.696707248687744141e-01 6.234706044197082520e-01 5.626715421676635742e-01 9.027315974235534668e-01 7.616043686866760254e-01 9.536328911781311035e-01 9.561234116554260254e-01 8.316858410835266113e-01 8.565837740898132324e-01 9.476543664932250977e-01 8.915178775787353516e-01 7.674521207809448242e-01 8.575214743614196777e-01 7.517275810241699219e-01 7.984415292739868164e-01 5.908790230751037598e-01 7.111883163452148438e-01 6.866342425346374512e-01 7.967442870140075684e-01 7.390803098678588867e-01 6.151756048202514648e-01 8.028339743614196777e-01 8.264395594596862793e-01 8.413550853729248047e-01 6.221293210983276367e-01 7.988314628601074219e-01 8.393518328666687012e-01 7.832162380218505859e-01 9.277635812759399414e-01 9.283453226089477539e-01 8.312356472015380859e-01 6.951106786727905273e-01 8.245550990104675293e-01 7.927843332290649414e-01 5.739601850509643555e-01 6.857880949974060059e-01 7.648692131042480469e-01 7.988849878311157227e-01 8.489739298820495605e-01 9.150016307830810547e-01 9.949792027473449707e-01 9.968944787979125977e-01 9.762450456619262695e-01 9.549425840377807617e-01 6.779845952987670898e-01 8.706645369529724121e-01
4.168837964534759521e-01 4.700742363929748535e-01 6.808661222457885742e-01 8.318257927894592285e-01 8.260012865066528320e-01 8.450106382369995117e-01 9.143294692039489746e-01 7.193864583969116211e-01 5.662317872047424316e-01 4.886158108711242676e-01 6.830250620841979980e-01 6.662900447845458984e-01 5.304194688796997070e-01 7.870080471038818359e-01 7.095842957496643066e-01 7.192700505256652832e-01 6.704694628715515137e-01 8.388505578041076660e-01 8.591195344924926758e-01 5.915934443473815918e-01 5.935280323028564453e-01 6.395364403724670410e-01 8.693838119506835938e-01 7.841268777847290039e-01 7.024760246276855469e-01 9.166140556335449219e-01 8.965486884117126465e-01 8.223221898078918457e-01 8.041551709175109863e-01 7.864246964454650879e-01 4.644639790058135986e-01 6.814632415771484375e-01 7.550676465034484863e-01 8.096788525581359863e-01 9.512481093406677246e-01 7.738672494888305664e-01 6.272345781326293945e-01 5.279322266578674316e-01 8.107208609580993652e-01 8.275564908981323242e-01 4.826073646545410156e-01 9.172053933143615723e-01 9.534804224967956543e-01 8.697121143341064453e-01 8.704217672348022461e-01 8.404011726379394531e-01 9.253383874893188477e-01
2.962306439876556396e-01 5.731338262557983398e-01 6.421969532966613770e-01 7.945911884307861328e-01 8.946897983551025391e-01 9.763265848159790039e-01 9.295990467071533203e-01 7.684585452079772949e-01 7.904039025306701660e-01 5.946888923645019531e-01 8.683772683143615723e-01 7.219401597976684570e-01 6.520225405693054199e-01 7.655657529830932617e-01 4.568396210670471191e-01 8.590471148490905762e-01 7.601991295814514160e-01 7.057817578315734863e-01 7.923247218132019043e-01 8.769662976264953613e-01 7.314150333404541016e-01 8.481845259666442871e-01 8.732780218124389648e-01 8.821959495544433594e-01 7.322309613227844238e-01 8.315293788909912109e-01 9.539198279380798340e-01 8.043351769447326660e-01 6.755545139312744141e-01 8.539648652076721191e-01 8.711675405502319336e-01 7.816637754440307617e-01 7.956030368804931641e-01 6.320223808288574219e-01 5.300583243370056152e-01 5.231282114982604980e-01 4.086233675479888916e-01 6.484652161598205566e-01 8.674113154411315918e-01 8.118525147438049316e-01 5.920382142066955566e-01 9.507793188095092773e-01 9.510178565979003906e-01 9.280568957328796387e-01 8.306880593299865723e-01 8.656119108200073242e-01 8.974436521530151367e-01
3.780129551887512207e-01 3.361106514930725098e-01 6.353571414947509766e-01 8.005187511444091797e-01 8.405991792678833008e-01 9.151239395141601562e-01 8.303341269493103027e-01 7.747463583946228027e-01 8.741602897644042969e-01 7.301223278045654297e-01 8.419220447540283203e-01 6.277326941490173340e-01 3.708378672599792480e-01 7.377664446830749512e-01 7.349541783332824707e-01 8.497663736343383789e-01 7.927955985069274902e-01 8.555200695991516113e-01 8.870709538459777832e-01 8.500030040740966797e-01 8.638889789581298828e-01 8.118758201599121094e-01 8.541687130928039551e-01 7.655680775642395020e-01 8.131778240203857422e-01 8.825753927230834961e-01 9.037486910820007324e-01 9.054127931594848633e-01 7.580653429031372070e-01 8.491582870483398438e-01 7.218993306159973145e-01 8.941041827201843262e-01 8.110827803611755371e-01 6.979315280914306641e-01 8.799498677253723145e-01 7.270350456237792969e-01 7.317121028900146484e-01 6.488129496574401855e-01 6.989857554435729980e-01 8.137268424034118652e-01 6.830052733421325684e-01 9.553820490837097168e-01 9.257225394248962402e-01 9.245874285697937012e-01 5.092368125915527344e-01 8.235922455787658691e-01 9.347167611122131348e-01
2.930890917778015137e-01 7.605707049369812012e-01 3.868435621261596680e-01 5.946702361106872559e-01 7.495053410530090332e-01 5.954990386962890625e-01 8.921788334846496582e-01 7.856169939041137695e-01 8.136707544326782227e-01 7.023232579231262207e-01 9.060094356536865234e-01 7.584784626960754395e-01 6.755532622337341309e-01 8.294366002082824707e-01 5.320578217506408691e-01 7.532407045364379883e-01 6.678866147994995117e-01 5.818040370941162109e-01 8.283078074455261230e-01 7.574449777603149414e-01 7.332936525344848633e-01 8.471338152885437012e-01 9.359949827194213867e-01 8.257581591606140137e-01 7.668095231056213379e-01 8.652489781379699707e-01 9.674358367919921875e-01 9.123890399932861328e-01 7.689911127090454102e-01 9.707853794097900391e-01 8.746011257171630859e-01 9.365166425704956055e-01 8.539385199546813965e-01 7.858899235725402832e-01 8.260320425033569336e-01 6.037828922271728516e-01 4.992848038673400879e-01 6.600603461265563965e-01 8.688643574714660645e-01 8.990079164505004883e-01 7.128446698188781738e-01 9.452701210975646973e-01 9.411629438400268555e-01 9.569176435470581055e-01 8.194858431816101074e-01 9.306184053421020508e-01 9.788119196891784668e-01
5.666155219078063965e-01 7.206784486770629883e-01 4.693223834037780762e-01 6.044131517410278320e-01 7.376474738121032715e-01 7.149636149406433105e-01 9.229468107223510742e-01 9.513260126113891602e-01 9.012875556945800781e-01 8.022123575210571289e-01 9.638349413871765137e-01 7.743239402770996094e-01 6.154356002807617188e-01 8.272145986557006836e-01 6.949243545532226562e-01 7.851347923278808594e-01 6.781237721443176270e-01 7.680755853652954102e-01 7.900937795639038086e-01 7.538447380065917969e-01 7.839928269386291504e-01 7.118388414382934570e-01 7.417670488357543945e-01 6.658799648284912109e-01 7.379369139671325684e-01 7.056439518928527832e-01 8.483011126518249512e-01 9.011489152908325195e-01 8.667955398559570312e-01 9.508589506149291992e-01 8.802064061164855957e-01 8.899019956588745117e-01 8.395253419876098633e-01 7.699845433235168457e-01 8.392860889434814453e-01 6.399371623992919922e-01 7.840493917465209961e-01 7.506823539733886719e-01 8.084211349487304688e-01 9.017068743705749512e-01 9.098860621452331543e-01 9.881024956703186035e-01 9.883716702461242676e-01 9.403555393218994141e-01 9.159699678421020508e-01 6.705720424652099609e-01 8.172967433929443359e-01
6.606412529945373535e-01 6.621351242065429688e-01 6.856230497360229492e-01 8.700846433639526367e-01 8.268598914146423340e-01 8.940048813819885254e-01 9.246053695678710938e-01 7.379886507987976074e-01 6.418642997741699219e-01 5.284434556961059570e-01 7.596850991249084473e-01 6.879627704620361328e-01 4.078343510627746582e-01 7.664361000061035156e-01 7.217113375663757324e-01 7.014962434768676758e-01 5.371156930923461914e-01 8.030104041099548340e-01 8.379620313644409180e-01 5.114293694496154785e-01 5.666141510009765625e-01 5.096392035484313965e-01 7.078648805618286133e-01 7.355659008026123047e-01 6.610967516899108887e-01 9.397218823432922363e-01 8.884822726249694824e-01 7.155299186706542969e-01 7.354559302330017090e-01 8.061159849166870117e-01 4.535275101661682129e-01 7.021498680114746094e-01 7.198751568794250488e-01 8.012106418609619141e-01 9.280300140380859375e-01 7.418172955513000488e-01 4.831109941005706787e-01 5.210040807723999023e-01 6.480668187141418457e-01 6.009101271629333496e-01 4.713127017021179199e-01 9.419069290161132812e-01 9.567897319793701172e-01 9.498915076255798340e-01 9.514983296394348145e-01 8.639528155326843262e-01 9.199134707450866699e-01
3.520092368125915527e-01 5.555757880210876465e-01 6.702142953872680664e-01 9.054315686225891113e-01 9.324870705604553223e-01 9.562870264053344727e-01 9.762957096099853516e-01 8.681584596633911133e-01 8.558906316757202148e-01 6.219596862792968750e-01 9.033506512641906738e-01 7.544981241226196289e-01 6.094328761100769043e-01 8.717823624610900879e-01 5.692369937896728516e-01 8.168135285377502441e-01 7.845177054405212402e-01 7.782038450241088867e-01 8.375760316848754883e-01 7.929131984710693359e-01 7.170436382293701172e-01 8.107695579528808594e-01 8.746481537818908691e-01 8.876637816429138184e-01 7.857162952423095703e-01 8.050475716590881348e-01 9.330549240112304688e-01 8.346676826477050781e-01 6.257646679878234863e-01 8.550254106521606445e-01 8.323194384574890137e-01 6.677306294441223145e-01 7.172693610191345215e-01 7.413222193717956543e-01 6.012762784957885742e-01 5.453391075134277344e-01 4.555517435073852539e-01 6.527253389358520508e-01 8.413367867469787598e-01 8.147698640823364258e-01 6.669071912765502930e-01 9.815322160720825195e-01 9.557560682296752930e-01 9.510084986686706543e-01 8.849955201148986816e-01 8.857039809226989746e-01 9.317814707756042480e-01
