1.283203996717929840e-02 1.833879202604293823e-02 1.901050657033920288e-02 1.035859622061252594e-02 2.405913174152374268e-02 1.238530427217483521e-01 6.950437277555465698e-02 3.619707003235816956e-02 1.408847514539957047e-02 1.231908332556486130e-02 2.921720407903194427e-02 2.464956976473331451e-02 1.344105321913957596e-02 2.900124900043010712e-02 4.145147502422332764e-01 3.412351384758949280e-02 6.316088140010833740e-02 4.053792655467987061e-01 1.838870495557785034e-01 1.255429387092590332e-01 2.582534551620483398e-01 3.048700839281082153e-02 7.579281926155090332e-02 8.851759135723114014e-02 6.912776082754135132e-02 1.512193083763122559e-01 1.005955189466476440e-01 3.530279919505119324e-02 2.916308641433715820e-01 1.512058973312377930e-01 2.167710512876510620e-01 2.400239855051040649e-01 4.852990210056304932e-01 1.022907346487045288e-01 6.524204462766647339e-02 5.923594534397125244e-02 6.136816740036010742e-02 8.274331688880920410e-02 1.378624439239501953e-01 2.119344472885131836e-01 1.059172824025154114e-01 9.974522143602371216e-02 2.292610853910446167e-01 1.626016646623611450e-01 3.797705769538879395e-01 2.073776423931121826e-01 3.564982712268829346e-01 3.228247761726379395e-01 5.280574560165405273e-01 1.245899721980094910e-01 2.163981795310974121e-01 2.149816900491714478e-01 7.014439105987548828e-01 2.536481916904449463e-01 6.167597174644470215e-01 1.269304901361465454e-01 2.395890504121780396e-01 4.428319334983825684e-01 6.304689049720764160e-01 2.887614965438842773e-01 3.444887101650238037e-01 1.577306538820266724e-01 3.696965873241424561e-01 4.841703176498413086e-01 6.869564652442932129e-01 5.051902532577514648e-01 6.142603158950805664e-01 7.971193194389343262e-01 6.273047327995300293e-01 5.576518774032592773e-01 8.298155665397644043e-01 5.980471968650817871e-01 7.266144156455993652e-01 7.664202451705932617e-01 4.501402378082275391e-01 6.487631201744079590e-01 5.931690335273742676e-01 1.720568686723709106e-01 4.673915728926658630e-02 2.340715676546096802e-01 1.047330796718597412e-01 2.110543549060821533e-01 2.038209699094295502e-02 1.303533371537923813e-02 1.821681857109069824e-02 3.393179550766944885e-02 1.610451377928256989e-02 2.364709228277206421e-02 6.828186661005020142e-02 2.140367925167083740e-01 1.662766002118587494e-02 1.267071068286895752e-01 1.827487498521804810e-01 2.329979389905929565e-01 1.846726536750793457e-01 1.640222072601318359e-01 4.791266024112701416e-01
2.749900519847869873e-02 7.312917709350585938e-02 7.286241650581359863e-02 2.955185249447822571e-02 1.090475767850875854e-01 2.264660745859146118e-01 1.582805365324020386e-01 1.281036883592605591e-01 4.320779815316200256e-02 1.636435836553573608e-02 4.660901054739952087e-02 6.061596050858497620e-02 3.410759568214416504e-02 9.356850385665893555e-02 7.614079713821411133e-01 3.297899365425109863e-01 1.528250277042388916e-01 3.415001928806304932e-01 2.070120573043823242e-01 7.632696628570556641e-02 1.755189597606658936e-01 1.252098679542541504e-01 1.832892894744873047e-01 3.991122245788574219e-01 5.772605910897254944e-02 4.921939224004745483e-02 1.033674627542495728e-01 3.515300452709197998e-01 2.853297591209411621e-01 3.435919582843780518e-01 3.548826873302459717e-01 2.971026599407196045e-01 3.961285352706909180e-01 6.664960086345672607e-02 4.018764197826385498e-02 5.938007682561874390e-02 6.705615669488906860e-02 3.982820734381675720e-02 1.939567327499389648e-01 1.611133515834808350e-01 5.558524653315544128e-02 7.245958596467971802e-02 3.751537576317787170e-02 4.140208661556243896e-02 7.307355850934982300e-02 5.621405690908432007e-02 7.642273604869842529e-02 7.380510121583938599e-02 2.649603486061096191e-01 6.968732178211212158e-02 1.152172461152076721e-01 1.087779104709625244e-01 3.781851828098297119e-01 4.045272991061210632e-02 1.945876628160476685e-01 5.449018999934196472e-02 1.137050241231918335e-01 1.651076525449752808e-01 3.174819350242614746e-01 8.676018565893173218e-02 2.161398679018020630e-01 6.844440102577209473e-02 1.882143318653106689e-01 1.848829388618469238e-01 4.367441534996032715e-01 1.501934677362442017e-01 2.787316739559173584e-01 3.091178238391876221e-01 2.576283514499664307e-01 1.117359325289726257e-01 2.840044498443603516e-01 1.800281852483749390e-01 1.773305237293243408e-01 2.371879220008850098e-01 4.417530298233032227e-01 3.548070490360260010e-01 4.640245437622070312e-01 1.183574795722961426e-01 4.480423405766487122e-02 1.846640408039093018e-01 1.055368557572364807e-01 1.391014307737350464e-01 2.132820896804332733e-02 2.390485629439353943e-02 2.426849678158760071e-02 2.476583421230316162e-02 1.462048478424549103e-02 4.286203533411026001e-02 1.050760298967361450e-01 1.114927828311920166e-01 4.183724895119667053e-02 1.431411057710647583e-01 1.436219513416290283e-01 1.634503751993179321e-01 1.781061887741088867e-01 2.486450076103210449e-01 1.843644380569458008e-01
3.127288073301315308e-02 1.318218410015106201e-01 7.379046082496643066e-02 2.002681978046894073e-02 9.326750785112380981e-02 6.726485490798950195e-01 5.269636511802673340e-01 1.885009557008743286e-01 1.502786297351121902e-02 2.485795132815837860e-02 2.837173826992511749e-02 2.412409521639347076e-02 2.019517682492733002e-02 2.926797419786453247e-02 6.189773082733154297e-01 3.398461639881134033e-01 2.042352408170700073e-01 3.985380828380584717e-01 1.287481039762496948e-01 6.872685253620147705e-02 3.429767489433288574e-01 8.131103217601776123e-02 3.504960238933563232e-01 1.394941806793212891e-01 5.941368639469146729e-02 1.227602735161781311e-01 9.470538049936294556e-02 6.964732706546783447e-02 1.296701580286026001e-01 1.784201413393020630e-01 1.815409958362579346e-01 2.311605662107467651e-01 6.026208996772766113e-01 3.902826085686683655e-02 7.259547710418701172e-02 6.917910277843475342e-02 6.626571714878082275e-02 6.944124400615692139e-02 8.262933045625686646e-02 9.294679015874862671e-02 2.050341069698333740e-01 1.720415502786636353e-01 1.295416951179504395e-01 8.199153840541839600e-02 1.093826964497566223e-01 1.988317072391510010e-01 2.511875629425048828e-01 1.516438573598861694e-01 8.173519372940063477e-02 1.170380264520645142e-01 9.711413085460662842e-02 2.174242436885833740e-01 4.074175953865051270e-01 1.134513840079307556e-01 3.629312217235565186e-01 7.157600671052932739e-02 6.087169051170349121e-02 4.302743077278137207e-01 5.249758958816528320e-01 1.556767076253890991e-01 4.587544798851013184e-01 1.048813685774803162e-01 1.114446967840194702e-01 4.475683867931365967e-01 5.325475335121154785e-01 3.317674398422241211e-01 5.043077468872070312e-01 7.340161204338073730e-01 5.399533510208129883e-01 6.866367459297180176e-01 6.543736457824707031e-01 6.015992164611816406e-01 6.826521754264831543e-01 5.896652340888977051e-01 5.603998303413391113e-01 5.992398858070373535e-01 4.454666674137115479e-01 2.832624316215515137e-01 5.499775707721710205e-02 6.572296023368835449e-01 1.613634824752807617e-01 9.309771656990051270e-02 5.349244549870491028e-02 2.093307301402091980e-02 2.935928478837013245e-02 5.466343089938163757e-02 1.302550360560417175e-02 2.670873142778873444e-02 7.595905661582946777e-02 1.595497429370880127e-01 1.825442723929882050e-02 8.206531405448913574e-02 3.192518353462219238e-01 2.069161981344223022e-01 2.265014946460723877e-01 1.273676753044128418e-01 2.504376173019409180e-01
4.702814295887947083e-02 8.166996389627456665e-02 4.823756963014602661e-02 1.332815643399953842e-02 3.211388736963272095e-02 2.694670557975769043e-01 1.550500392913818359e-01 8.053121715784072876e-02 6.746244430541992188e-02 2.504954114556312561e-02 7.313337177038192749e-02 6.401224434375762939e-02 4.908708855509757996e-02 5.248943716287612915e-02 2.493684738874435425e-01 1.211059242486953735e-01 2.553735673427581787e-01 4.370043575763702393e-01 2.276645451784133911e-01 1.171289905905723572e-01 5.218551754951477051e-01 9.806769341230392456e-02 2.793898582458496094e-01 3.851153850555419922e-01 1.626137495040893555e-01 1.609318107366561890e-01 1.842420101165771484e-01 5.403860211372375488e-01 4.252699613571166992e-01 3.018687963485717773e-01 3.460692465305328369e-01 4.320439994335174561e-01 4.807077646255493164e-01 3.420956432819366455e-01 1.629671603441238403e-01 1.654053479433059692e-01 1.322370618581771851e-01 9.417830407619476318e-02 2.136583030223846436e-01 4.000345766544342041e-01 2.328416854143142700e-01 2.212785035371780396e-01 1.906452625989913940e-01 1.830092668533325195e-01 3.541929721832275391e-01 1.668547093868255615e-01 1.546243131160736084e-01 2.177700847387313843e-01 3.387075066566467285e-01 1.240864321589469910e-01 8.318269252777099609e-02 9.665153920650482178e-02 4.338392913341522217e-01 6.868735700845718384e-02 2.079987972974777222e-01 7.879872620105743408e-02 1.071760207414627075e-01 1.759494841098785400e-01 2.333205193281173706e-01 1.024653390049934387e-01 2.524783015251159668e-01 4.702177643775939941e-02 2.439249753952026367e-01 3.373204171657562256e-01 2.887922227382659912e-01 2.426525056362152100e-01 3.590277433395385742e-01 5.183905363082885742e-01 5.975886583328247070e-01 3.877183496952056885e-01 5.311786532402038574e-01 3.569473028182983398e-01 4.925457537174224854e-01 3.671509027481079102e-01 3.270878791809082031e-01 3.782084286212921143e-01 2.024001032114028931e-01 1.716234534978866577e-01 5.511226505041122437e-02 1.557240337133407593e-01 3.134761154651641846e-01 1.244792640209197998e-01 2.033937349915504456e-02 2.460511028766632080e-02 2.202710695564746857e-02 4.041817784309387207e-02 2.024184912443161011e-02 4.121489077806472778e-02 7.649849355220794678e-02 1.710518300533294678e-01 4.555341228842735291e-02 9.827735275030136108e-02 1.218698769807815552e-01 1.707718223333358765e-01 1.183211356401443481e-01 1.195685490965843201e-01 4.431737959384918213e-01
4.570514336228370667e-02 2.120498716831207275e-01 1.786449365317821503e-02 1.586972549557685852e-02 6.779415160417556763e-02 1.564870625734329224e-01 3.032573759555816650e-01 1.985628604888916016e-01 4.652822017669677734e-02 1.971320994198322296e-02 4.489345476031303406e-02 4.877172037959098816e-02 2.156682685017585754e-02 9.820497035980224609e-02 7.833957076072692871e-01 3.498332500457763672e-01 2.045566886663436890e-01 3.093866109848022461e-01 1.124537140130996704e-01 8.932591229677200317e-02 1.154417842626571655e-01 5.288456380367279053e-02 1.864335089921951294e-01 1.212589666247367859e-01 8.634478598833084106e-02 4.523058235645294189e-02 1.289254277944564819e-01 1.782655566930770874e-01 1.301437318325042725e-01 7.044365257024765015e-02 2.030991613864898682e-01 8.999267965555191040e-02 3.207833468914031982e-01 1.065130606293678284e-01 3.741987794637680054e-02 7.810839265584945679e-02 1.064741238951683044e-01 1.306942850351333618e-01 1.191628649830818176e-01 1.878465861082077026e-01 1.093957945704460144e-01 2.612673640251159668e-01 1.362499445676803589e-01 1.126107722520828247e-01 2.049020975828170776e-01 1.333581954240798950e-01 1.555501073598861694e-01 9.437904506921768188e-02 4.384232461452484131e-01 1.653339862823486328e-01 1.551176905632019043e-01 1.291224956512451172e-01 6.390476226806640625e-01 1.239591464400291443e-01 2.779812216758728027e-01 8.708344399929046631e-02 1.130995154380798340e-01 1.168177500367164612e-01 3.445844948291778564e-01 8.153500407934188843e-02 2.232809513807296753e-01 6.248319521546363831e-02 1.680225878953933716e-01 4.655067622661590576e-01 7.209246754646301270e-01 2.140937596559524536e-01 6.251304745674133301e-01 6.515427827835083008e-01 6.611179709434509277e-01 3.551477491855621338e-01 8.021850585937500000e-01 5.393179059028625488e-01 5.455584526062011719e-01 4.992237389087677002e-01 5.792532563209533691e-01 7.945351004600524902e-01 7.134950160980224609e-01 3.966309428215026855e-01 2.617467753589153290e-02 3.675806522369384766e-01 1.201839521527290344e-01 1.101266071200370789e-01 3.655425086617469788e-02 3.808641433715820312e-02 4.401881247758865356e-02 8.894370496273040771e-02 2.045398578047752380e-02 4.358178377151489258e-02 2.376736849546432495e-01 3.785229325294494629e-01 1.048695296049118042e-02 1.510221958160400391e-01 3.834140896797180176e-01 2.996545433998107910e-01 3.493864536285400391e-01 3.932953774929046631e-01 2.482729554176330566e-01
1.224782038480043411e-02 2.166317030787467957e-02 1.399865653365850449e-02 9.521770291030406952e-03 1.620998047292232513e-02 1.188127547502517700e-01 6.800993531942367554e-02 1.890203356742858887e-02 1.762184686958789825e-02 1.006099954247474670e-02 3.585862740874290466e-02 2.016492560505867004e-02 1.118115708231925964e-02 5.622167140245437622e-02 5.162569284439086914e-01 7.231727987527847290e-02 7.397454231977462769e-02 3.564381003379821777e-01 4.307207167148590088e-01 9.055935591459274292e-02 3.024916350841522217e-01 3.500934317708015442e-02 2.078991979360580444e-01 1.101041361689567566e-01 9.467066824436187744e-02 1.210794597864151001e-01 1.321304887533187866e-01 1.147607639431953430e-01 1.753963530063629150e-01 2.045970410108566284e-01 4.142951369285583496e-01 3.944106101989746094e-01 4.179772138595581055e-01 1.493828892707824707e-01 6.142835319042205811e-02 5.956125259399414062e-02 6.412083655595779419e-02 1.430801153182983398e-01 1.398935168981552124e-01 3.905853927135467529e-01 8.797986060380935669e-02 1.924324631690979004e-01 3.078231811523437500e-01 2.443857938051223755e-01 5.545685291290283203e-01 1.499884575605392456e-01 3.987830877304077148e-01 2.212010025978088379e-01 6.039019227027893066e-01 1.108607649803161621e-01 2.498299479484558105e-01 4.106473922729492188e-01 6.670683026313781738e-01 2.148239910602569580e-01 4.472360908985137939e-01 1.916966885328292847e-01 2.685141265392303467e-01 3.795068562030792236e-01 5.419723987579345703e-01 3.314956128597259521e-01 3.326973319053649902e-01 1.156841069459915161e-01 3.705987930297851562e-01 4.044068157672882080e-01 7.072411179542541504e-01 5.007310509681701660e-01 5.195708870887756348e-01 7.905444502830505371e-01 5.835060477256774902e-01 5.174209475517272949e-01 8.607940077781677246e-01 5.714018940925598145e-01 6.993540525436401367e-01 6.098539829254150391e-01 4.749095141887664795e-01 6.088358759880065918e-01 6.185524463653564453e-01 1.566358059644699097e-01 5.382803827524185181e-02 1.627531200647354126e-01 9.729087352752685547e-02 1.768877357244491577e-01 1.940122433006763458e-02 1.180595904588699341e-02 1.577038131654262543e-02 3.072447329759597778e-02 1.409577671438455582e-02 4.188882187008857727e-02 7.409936934709548950e-02 1.847314536571502686e-01 1.556065864861011505e-02 2.235844135284423828e-01 1.754390895366668701e-01 2.350113540887832642e-01 2.086366564035415649e-01 1.682805269956588745e-01 4.552313387393951416e-01
2.560266479849815369e-02 9.929224103689193726e-02 5.658955127000808716e-02 2.596763707697391510e-02 1.937958896160125732e-01 9.801339358091354370e-02 1.364096254110336304e-01 8.007200807332992554e-02 1.880125142633914948e-02 1.330609712749719620e-02 7.690674066543579102e-02 3.658941388130187988e-02 2.551066502928733826e-02 1.029826849699020386e-01 5.805212259292602539e-01 2.931571900844573975e-01 1.251572519540786743e-01 4.444665908813476562e-01 1.008952334523200989e-01 6.266856193542480469e-02 1.402355730533599854e-01 5.679826810956001282e-02 1.981493979692459106e-01 3.092310428619384766e-01 5.133597552776336670e-02 5.471083149313926697e-02 1.218039393424987793e-01 3.113205730915069580e-01 3.222691416740417480e-01 2.455959320068359375e-01 3.860576152801513672e-01 3.676355481147766113e-01 3.390562832355499268e-01 5.564660951495170593e-02 2.184858359396457672e-02 2.823661826550960541e-02 4.074789211153984070e-02 4.578281566500663757e-02 8.772581815719604492e-02 2.007819712162017822e-01 4.114831611514091492e-02 1.314659118652343750e-01 5.104135721921920776e-02 5.482599139213562012e-02 8.809991925954818726e-02 6.305060535669326782e-02 8.476578444242477417e-02 6.613185256719589233e-02 3.551058769226074219e-01 7.191616296768188477e-02 9.394339472055435181e-02 1.410082131624221802e-01 4.576853811740875244e-01 7.426032423973083496e-02 2.847260832786560059e-01 6.505052000284194946e-02 1.096752509474754333e-01 1.908566951751708984e-01 3.216710984706878662e-01 1.239622980356216431e-01 2.546801865100860596e-01 1.142415851354598999e-01 2.065688669681549072e-01 2.430082857608795166e-01 4.618604183197021484e-01 2.446128427982330322e-01 3.262438178062438965e-01 3.820889294147491455e-01 2.979397773742675781e-01 1.479224562644958496e-01 5.171267986297607422e-01 1.295508295297622681e-01 2.919530272483825684e-01 3.690184950828552246e-01 4.004065394401550293e-01 4.744478464126586914e-01 5.921643376350402832e-01 1.394265443086624146e-01 7.904783636331558228e-02 2.160283476114273071e-01 9.022361785173416138e-02 1.308980435132980347e-01 1.585092395544052124e-02 1.702051237225532532e-02 1.856764592230319977e-02 2.186525054275989532e-02 1.185682415962219238e-02 8.579558134078979492e-02 1.293213218450546265e-01 1.111575216054916382e-01 3.078659065067768097e-02 1.028842106461524963e-01 1.288428604602813721e-01 1.474480032920837402e-01 1.502508372068405151e-01 2.020647078752517700e-01 1.797714829444885254e-01
4.742187634110450745e-02 5.059040710330009460e-02 5.317186564207077026e-02 1.671618223190307617e-02 6.565982848405838013e-02 6.006417870521545410e-01 2.411980926990509033e-01 5.582033842802047729e-02 8.551592007279396057e-03 1.630942150950431824e-02 1.216056663542985916e-02 2.579638920724391937e-02 1.641463115811347961e-02 2.791219018399715424e-02 5.951382517814636230e-01 1.673434674739837646e-01 8.649300038814544678e-02 3.861357271671295166e-01 7.670129090547561646e-02 7.546471804380416870e-02 2.252664715051651001e-01 3.025837801396846771e-02 2.800807058811187744e-01 1.789572238922119141e-01 5.724772438406944275e-02 1.714128702878952026e-01 8.783064782619476318e-02 5.675610154867172241e-02 8.694955706596374512e-02 1.717346310615539551e-01 1.333069205284118652e-01 1.878380775451660156e-01 6.509764194488525391e-01 4.498262330889701843e-02 2.943862415850162506e-02 2.392956428229808807e-02 2.810276299715042114e-02 5.822926014661788940e-02 6.340362876653671265e-02 1.616714745759963989e-01 1.388699412345886230e-01 2.028403133153915405e-01 8.845531940460205078e-02 7.297080010175704956e-02 1.469883024692535400e-01 2.476889044046401978e-01 2.843210399150848389e-01 2.274371534585952759e-01 2.725901007652282715e-01 2.324238419532775879e-01 1.859143525362014771e-01 2.090049535036087036e-01 4.498218894004821777e-01 1.083979085087776184e-01 5.003332495689392090e-01 1.498540341854095459e-01 7.543391734361648560e-02 2.381093651056289673e-01 4.776073694229125977e-01 1.236268207430839539e-01 3.397337496280670166e-01 1.048555895686149597e-01 1.677032858133316040e-01 5.003846287727355957e-01 5.923139452934265137e-01 3.585806190967559814e-01 4.780219197273254395e-01 6.354008913040161133e-01 4.070789217948913574e-01 6.214110255241394043e-01 6.485043168067932129e-01 5.503103733062744141e-01 6.941320300102233887e-01 6.315553188323974609e-01 5.385636687278747559e-01 4.434137642383575439e-01 3.008953928947448730e-01 3.089636862277984619e-01 6.925485283136367798e-02 6.299601793289184570e-01 1.053942143917083740e-01 8.941652625799179077e-02 5.154337361454963684e-02 2.439696714282035828e-02 2.423647418618202209e-02 6.973042339086532593e-02 1.304894778877496719e-02 2.031723409891128540e-02 5.467756092548370361e-02 7.533274590969085693e-02 2.782757580280303955e-02 5.006720870733261108e-02 2.174098044633865356e-01 2.022254168987274170e-01 1.876291930675506592e-01 1.513191163539886475e-01 2.772192358970642090e-01
2.573841623961925507e-02 6.357638537883758545e-02 6.714057922363281250e-02 2.196726948022842407e-02 5.244008451700210571e-02 2.244402766227722168e-01 2.589635550975799561e-01 1.634387522935867310e-01 7.604785263538360596e-02 2.093258313834667206e-02 5.178160220384597778e-02 3.950516507029533386e-02 5.073491483926773071e-02 6.397809833288192749e-02 4.555583596229553223e-01 1.891773343086242676e-01 2.633548080921173096e-01 4.567830562591552734e-01 3.507014513015747070e-01 1.415571868419647217e-01 3.542222678661346436e-01 1.527792364358901978e-01 1.427804976701736450e-01 3.789215683937072754e-01 1.121733188629150391e-01 1.169067323207855225e-01 1.473262757062911987e-01 5.666490793228149414e-01 4.973021447658538818e-01 3.127010464668273926e-01 4.077888131141662598e-01 5.480431914329528809e-01 4.819158911705017090e-01 2.574701011180877686e-01 2.064002454280853271e-01 2.360080331563949585e-01 2.137370258569717407e-01 1.281027346849441528e-01 2.684955298900604248e-01 3.633855283260345459e-01 2.585595548152923584e-01 1.798994690179824829e-01 1.656780540943145752e-01 1.046786829829216003e-01 1.807678937911987305e-01 1.436935812234878540e-01 1.344577521085739136e-01 1.854183077812194824e-01 2.791762053966522217e-01 8.970212191343307495e-02 1.023977398872375488e-01 9.281051903963088989e-02 4.049908518791198730e-01 6.316629797220230103e-02 1.902520507574081421e-01 4.112553969025611877e-02 8.571188151836395264e-02 1.451227217912673950e-01 2.896102666854858398e-01 1.327791064977645874e-01 3.437321484088897705e-01 7.414259761571884155e-02 2.512736022472381592e-01 3.046833872795104980e-01 2.886548340320587158e-01 2.951964735984802246e-01 2.407667487859725952e-01 4.473574161529541016e-01 4.324296712875366211e-01 2.856301665306091309e-01 4.229762852191925049e-01 3.368023037910461426e-01 4.090105295181274414e-01 3.678814470767974854e-01 4.524933695793151855e-01 2.608314454555511475e-01 3.389067053794860840e-01 2.052491158246994019e-01 8.093552291393280029e-02 2.106002122163772583e-01 2.757858037948608398e-01 1.520857810974121094e-01 2.422343380749225616e-02 3.014742396771907806e-02 3.004316054284572601e-02 4.829259216785430908e-02 2.921108715236186981e-02 3.915138542652130127e-02 7.605227828025817871e-02 1.474447995424270630e-01 4.336991533637046814e-02 9.919477999210357666e-02 1.192158237099647522e-01 1.545830965042114258e-01 1.180307269096374512e-01 1.433929651975631714e-01 4.698337912559509277e-01
6.010137870907783508e-02 2.032876163721084595e-01 2.435487136244773865e-02 1.633982919156551361e-02 1.564755886793136597e-01 2.701252996921539307e-01 3.474461436271667480e-01 2.121845781803131104e-01 1.182458177208900452e-01 2.349223569035530090e-02 6.605474650859832764e-02 7.147924602031707764e-02 2.432775497436523438e-02 7.651939988136291504e-02 8.464570045471191406e-01 3.657265603542327881e-01 1.047926694154739380e-01 5.348804593086242676e-01 1.324771642684936523e-01 7.801376283168792725e-02 1.676549017429351807e-01 5.726374313235282898e-02 2.949743270874023438e-01 1.080271154642105103e-01 5.928734317421913147e-02 5.250447615981101990e-02 9.889337420463562012e-02 1.065600141882896423e-01 1.246068924665451050e-01 7.370626181364059448e-02 2.457815855741500854e-01 1.137392967939376831e-01 2.920416295528411865e-01 7.480286061763763428e-02 4.728198423981666565e-02 6.941268593072891235e-02 1.030583679676055908e-01 1.397286951541900635e-01 1.358905583620071411e-01 1.308443993330001831e-01 2.026201337575912476e-01 2.786590754985809326e-01 1.779766231775283813e-01 1.095420941710472107e-01 1.706654131412506104e-01 1.059478968381881714e-01 2.368559092283248901e-01 1.055390015244483948e-01 3.492648899555206299e-01 1.499134898185729980e-01 1.510511338710784912e-01 1.281206309795379639e-01 5.256065130233764648e-01 8.212777972221374512e-02 2.025465518236160278e-01 7.092675566673278809e-02 6.276289373636245728e-02 2.060120105743408203e-01 4.535994529724121094e-01 1.032510772347450256e-01 2.142979651689529419e-01 9.448225051164627075e-02 1.570740640163421631e-01 4.442516863346099854e-01 7.012560963630676270e-01 1.587106883525848389e-01 4.771280586719512939e-01 8.389868140220642090e-01 4.402339160442352295e-01 5.460837483406066895e-01 7.925131916999816895e-01 4.920932948589324951e-01 5.560317039489746094e-01 7.330571413040161133e-01 5.437248945236206055e-01 7.047016620635986328e-01 5.444760918617248535e-01 3.796372711658477783e-01 2.088179253041744232e-02 4.402855038642883301e-01 5.122750997543334961e-02 4.618613421916961670e-02 3.707291185855865479e-02 3.936820104718208313e-02 4.626082628965377808e-02 1.273728609085083008e-01 1.337385363876819611e-02 5.089782923460006714e-02 2.274717390537261963e-01 3.185020983219146729e-01 9.134131483733654022e-03 2.155693322420120239e-01 4.110798835754394531e-01 2.885090708732604980e-01 3.549636006355285645e-01 3.074950277805328369e-01 2.461848258972167969e-01
