2.356071770191192627e-01 4.756127893924713135e-01 4.231478869915008545e-01 4.084327220916748047e-01 3.465591967105865479e-01 5.749219655990600586e-01 8.119991421699523926e-01 9.546825885772705078e-01 9.446632862091064453e-01 9.475259184837341309e-01 9.660578966140747070e-01 8.699664473533630371e-01 7.982230782508850098e-01 5.702233910560607910e-01 7.747874259948730469e-01 7.991864681243896484e-01 6.543860435485839844e-01 6.790385246276855469e-01 6.221005320549011230e-01 6.445384025573730469e-01 4.217247068881988525e-01 4.141198992729187012e-01 4.777410924434661865e-01 5.039938688278198242e-01 4.627609848976135254e-01 9.078162312507629395e-01 7.749264836311340332e-01 4.092990756034851074e-01 5.629511475563049316e-01 8.434460163116455078e-01 9.534158110618591309e-01 9.172058701515197754e-01 5.011270642280578613e-01 9.132607579231262207e-01 8.492202758789062500e-01 9.383441209793090820e-01 9.967807531356811523e-01 8.955894708633422852e-01 8.154112696647644043e-01 6.799113750457763672e-01 9.037280678749084473e-01 9.590182900428771973e-01 9.757167696952819824e-01 9.536373615264892578e-01 8.435732722282409668e-01 8.199126720428466797e-01 8.344573974609375000e-01 7.097495794296264648e-01 9.217087626457214355e-01 9.376858472824096680e-01 9.821577072143554688e-01 9.650353193283081055e-01 9.748582243919372559e-01 9.811322093009948730e-01 9.311339259147644043e-01 9.602593779563903809e-01 9.524174332618713379e-01 9.402785897254943848e-01 9.827673435211181641e-01 9.860061407089233398e-01 9.862830042839050293e-01 9.811510443687438965e-01 9.328818321228027344e-01 9.695668220520019531e-01 8.749173879623413086e-01 5.599014163017272949e-01 3.242794275283813477e-01 6.444435119628906250e-01 3.865797817707061768e-01 6.685880422592163086e-01 6.984100937843322754e-01 5.571265816688537598e-01 3.599983453750610352e-01 2.349302619695663452e-01
5.547802448272705078e-01 7.507324218750000000e-01 5.217047929763793945e-01 2.459737509489059448e-01 3.820102214813232422e-01 6.728366613388061523e-01 8.702935576438903809e-01 8.164811134338378906e-01 7.827992439270019531e-01 9.276660680770874023e-01 9.781268835067749023e-01 8.227572441101074219e-01 8.444656133651733398e-01 8.553868532180786133e-01 8.160525560379028320e-01 8.569833636283874512e-01 6.311665773391723633e-01 5.986913442611694336e-01 6.672748923301696777e-01 5.263957381248474121e-01 4.718597829341888428e-01 6.218618750572204590e-01 7.218658328056335449e-01 8.453986644744873047e-01 8.303635120391845703e-01 9.797351360321044922e-01 9.267072677612304688e-01 7.911942601203918457e-01 8.716565370559692383e-01 8.809686303138732910e-01 9.785943031311035156e-01 9.027695059776306152e-01 9.338227510452270508e-01 9.880609512329101562e-01 9.914022088050842285e-01 8.379454016685485840e-01 7.318276762962341309e-01 6.624376177787780762e-01 5.986091494560241699e-01 7.111482620239257812e-01 8.587238788604736328e-01 8.974645137786865234e-01 8.946073651313781738e-01 8.163782358169555664e-01 5.741246938705444336e-01 5.709517002105712891e-01 6.197478175163269043e-01 6.021454334259033203e-01 7.541558146476745605e-01 8.054636716842651367e-01 6.880866885185241699e-01 5.193805694580078125e-01 8.784963488578796387e-01 9.120275974273681641e-01 7.174591422080993652e-01 7.509417533874511719e-01 6.082372069358825684e-01 6.043639779090881348e-01 8.233116269111633301e-01 7.202614545822143555e-01 8.006894588470458984e-01 8.724370598793029785e-01 9.575617909431457520e-01 9.743413925170898438e-01 9.477561712265014648e-01 6.409243941307067871e-01 7.223836779594421387e-01 7.934311032295227051e-01 6.831207871437072754e-01 6.017080545425415039e-01 8.073454499244689941e-01 5.777736902236938477e-01 4.590230584144592285e-01 2.749710679054260254e-01
1.541472524404525757e-01 5.499693751335144043e-01 5.993160605430603027e-01 5.393951535224914551e-01 4.737126529216766357e-01 5.472114682197570801e-01 9.227431416511535645e-01 8.640055060386657715e-01 9.532480835914611816e-01 9.724639058113098145e-01 9.945527911186218262e-01 9.827206730842590332e-01 9.065860509872436523e-01 7.786411046981811523e-01 9.014640450477600098e-01 8.147361874580383301e-01 3.538598120212554932e-01 5.903000235557556152e-01 7.118679881095886230e-01 5.427498221397399902e-01 1.626479625701904297e-01 3.379295766353607178e-01 7.441146969795227051e-01 7.225813269615173340e-01 7.162726521492004395e-01 9.630006551742553711e-01 8.635272979736328125e-01 8.922500014305114746e-01 9.020127058029174805e-01 8.083522915840148926e-01 9.517292380332946777e-01 8.761816024780273438e-01 8.967049121856689453e-01 9.647108912467956543e-01 9.336250424385070801e-01 9.391992092132568359e-01 9.890025854110717773e-01 9.778957962989807129e-01 5.039784312248229980e-01 3.565368056297302246e-01 7.759570479393005371e-01 8.374665975570678711e-01 8.388515710830688477e-01 9.166951179504394531e-01 7.697255015373229980e-01 3.661352694034576416e-01 5.310929417610168457e-01 5.205059051513671875e-01 8.696091175079345703e-01 8.225803971290588379e-01 8.463376164436340332e-01 8.523694276809692383e-01 9.068517088890075684e-01 9.374834895133972168e-01 8.982075452804565430e-01 8.947085738182067871e-01 6.977557539939880371e-01 7.150924801826477051e-01 8.994016051292419434e-01 7.552265524864196777e-01 8.359225392341613770e-01 9.156979322433471680e-01 9.596319198608398438e-01 9.347285032272338867e-01 7.858034968376159668e-01 5.933363437652587891e-01 4.413959383964538574e-01 5.229069590568542480e-01 5.840041041374206543e-01 7.404329776763916016e-01 7.618718147277832031e-01 6.535298824310302734e-01 5.292334556579589844e-01 2.907301783561706543e-01
2.544158399105072021e-01 5.030743479728698730e-01 5.248967409133911133e-01 2.146648615598678589e-01 5.144331455230712891e-01 6.578238606452941895e-01 9.538084268569946289e-01 8.771098852157592773e-01 9.396648406982421875e-01 9.564340114593505859e-01 9.515654444694519043e-01 9.254922270774841309e-01 9.370741248130798340e-01 8.400338292121887207e-01 8.887815475463867188e-01 9.555240869522094727e-01 8.312926888465881348e-01 8.027257919311523438e-01 7.964840531349182129e-01 7.468227148056030273e-01 4.952672719955444336e-01 6.206578612327575684e-01 6.632902622222900391e-01 5.029534101486206055e-01 6.858025193214416504e-01 8.494887351989746094e-01 7.270216941833496094e-01 4.504897892475128174e-01 7.562358975410461426e-01 8.691868782043457031e-01 9.197163581848144531e-01 9.022814631462097168e-01 7.227350473403930664e-01 9.915506839752197266e-01 9.846387505531311035e-01 9.745581746101379395e-01 8.406680822372436523e-01 9.155222177505493164e-01 8.518391847610473633e-01 8.999903202056884766e-01 9.481984376907348633e-01 9.374749064445495605e-01 9.490824937820434570e-01 9.702351093292236328e-01 6.985330581665039062e-01 5.927110910415649414e-01 7.322283983230590820e-01 3.696180880069732666e-01 5.753335356712341309e-01 8.359068632125854492e-01 8.594173789024353027e-01 8.660756945610046387e-01 9.530568122863769531e-01 9.692106246948242188e-01 9.415109157562255859e-01 9.561638236045837402e-01 9.057028293609619141e-01 8.461129069328308105e-01 9.168699979782104492e-01 8.102899193763732910e-01 8.963549733161926270e-01 7.100243568420410156e-01 7.601383924484252930e-01 9.217783808708190918e-01 9.061259031295776367e-01 8.927168846130371094e-01 6.819948554039001465e-01 7.700788378715515137e-01 7.958438992500305176e-01 8.806749582290649414e-01 9.586118459701538086e-01 8.432775735855102539e-01 7.299118041992187500e-01 1.308072358369827271e-01
3.329897522926330566e-01 4.721898734569549561e-01 5.523615479469299316e-01 4.649195075035095215e-01 2.774805724620819092e-01 3.190918564796447754e-01 8.649389743804931641e-01 8.733243346214294434e-01 8.937827944755554199e-01 8.726876378059387207e-01 9.808397293090820312e-01 7.617086768150329590e-01 8.082132935523986816e-01 7.026355266571044922e-01 8.638622760772705078e-01 8.949153423309326172e-01 6.910009384155273438e-01 3.126035332679748535e-01 5.770444869995117188e-01 4.101648628711700439e-01 4.430257678031921387e-01 1.810170710086822510e-01 6.210778355598449707e-01 6.872671842575073242e-01 7.830395698547363281e-01 9.797719717025756836e-01 9.793975949287414551e-01 7.521405816078186035e-01 7.010349631309509277e-01 7.286626100540161133e-01 8.866759538650512695e-01 8.214322924613952637e-01 6.070235967636108398e-01 8.806214332580566406e-01 7.540006637573242188e-01 6.698405146598815918e-01 9.490572810173034668e-01 8.853799700736999512e-01 9.432548880577087402e-01 8.842431902885437012e-01 8.679344058036804199e-01 9.396642446517944336e-01 9.235337972640991211e-01 9.008418917655944824e-01 2.991469800472259521e-01 3.117284476757049561e-01 2.544010281562805176e-01 2.830567955970764160e-01 4.055750668048858643e-01 6.551344990730285645e-01 7.098843455314636230e-01 8.798022866249084473e-01 9.370107054710388184e-01 9.644138813018798828e-01 8.998178839683532715e-01 9.537872076034545898e-01 6.057017445564270020e-01 4.824532568454742432e-01 5.377321839332580566e-01 2.925672233104705811e-01 4.519339501857757568e-01 7.047041654586791992e-01 9.753409624099731445e-01 9.433858990669250488e-01 9.084207415580749512e-01 6.999675035476684570e-01 3.955045044422149658e-01 6.229943037033081055e-01 6.098254919052124023e-01 5.855292081832885742e-01 8.470711112022399902e-01 8.286571502685546875e-01 6.502935290336608887e-01 3.026823997497558594e-01
2.133565992116928101e-01 4.694427251815795898e-01 4.308980703353881836e-01 4.484533965587615967e-01 4.213290810585021973e-01 6.512669920921325684e-01 8.765351772308349609e-01 9.351711869239807129e-01 9.637207388877868652e-01 9.484549760818481445e-01 9.656243920326232910e-01 9.044815897941589355e-01 7.988623380661010742e-01 6.659353375434875488e-01 8.239226937294006348e-01 8.416787385940551758e-01 6.661949157714843750e-01 6.934187412261962891e-01 6.891387104988098145e-01 7.158731222152709961e-01 3.397791087627410889e-01 5.029947161674499512e-01 5.937311053276062012e-01 4.493885338306427002e-01 4.640798866748809814e-01 9.654221534729003906e-01 7.756557464599609375e-01 3.457608520984649658e-01 5.856946706771850586e-01 7.888866662979125977e-01 9.200826883316040039e-01 9.059829711914062500e-01 6.457462310791015625e-01 9.249384403228759766e-01 8.734168410301208496e-01 9.164125919342041016e-01 9.812563061714172363e-01 8.361675143241882324e-01 7.722901105880737305e-01 7.684570550918579102e-01 9.299124479293823242e-01 9.174972176551818848e-01 9.668464064598083496e-01 9.231372475624084473e-01 7.698174118995666504e-01 8.438190221786499023e-01 8.852905631065368652e-01 6.699994802474975586e-01 8.946146368980407715e-01 9.474392533302307129e-01 9.751802682876586914e-01 9.330399632453918457e-01 9.510471820831298828e-01 9.818612337112426758e-01 8.769175410270690918e-01 9.632471203804016113e-01 9.617623686790466309e-01 9.166339039802551270e-01 9.735740423202514648e-01 9.798032641410827637e-01 9.919414520263671875e-01 9.663041234016418457e-01 9.525610804557800293e-01 9.132981896400451660e-01 8.796306252479553223e-01 5.056263208389282227e-01 3.338473141193389893e-01 4.816852211952209473e-01 4.384777843952178955e-01 6.296303272247314453e-01 7.000355124473571777e-01 4.735133349895477295e-01 3.560040891170501709e-01 1.738077551126480103e-01
5.653032064437866211e-01 6.737143397331237793e-01 6.089674234390258789e-01 2.870615720748901367e-01 3.978370726108551025e-01 6.675201058387756348e-01 8.956699371337890625e-01 8.494904637336730957e-01 6.887461543083190918e-01 9.375910162925720215e-01 9.791913628578186035e-01 8.035922050476074219e-01 8.314445018768310547e-01 7.849641442298889160e-01 8.599852323532104492e-01 8.256727457046508789e-01 6.438508629798889160e-01 5.975274443626403809e-01 7.482690215110778809e-01 5.412315726280212402e-01 4.097298085689544678e-01 5.548793077468872070e-01 8.442611098289489746e-01 8.303706049919128418e-01 8.494839072227478027e-01 9.889410138130187988e-01 9.741449952125549316e-01 7.929559946060180664e-01 9.082435369491577148e-01 8.704843521118164062e-01 9.778131246566772461e-01 8.600773811340332031e-01 9.280429482460021973e-01 9.813297390937805176e-01 9.889644384384155273e-01 7.719276547431945801e-01 8.447499871253967285e-01 6.535460352897644043e-01 6.440482139587402344e-01 7.120819091796875000e-01 8.618357181549072266e-01 9.293399453163146973e-01 8.676514029502868652e-01 7.903232574462890625e-01 5.355894565582275391e-01 5.851317644119262695e-01 6.886664032936096191e-01 6.780028343200683594e-01 6.718555092811584473e-01 8.035764098167419434e-01 6.836232542991638184e-01 5.969223976135253906e-01 8.257259130477905273e-01 8.911628723144531250e-01 7.909631729125976562e-01 7.652374505996704102e-01 4.815365672111511230e-01 5.637954473495483398e-01 8.427848815917968750e-01 7.159373164176940918e-01 8.758898973464965820e-01 8.866223692893981934e-01 9.499627351760864258e-01 9.707511067390441895e-01 9.377495050430297852e-01 6.466208100318908691e-01 6.895900368690490723e-01 7.543662786483764648e-01 6.603503823280334473e-01 6.916633844375610352e-01 7.488707900047302246e-01 6.211152672767639160e-01 5.443257689476013184e-01 2.486943900585174561e-01
1.575490385293960571e-01 5.526943206787109375e-01 6.356289386749267578e-01 4.377952218055725098e-01 4.209589064121246338e-01 6.848574280738830566e-01 8.947396278381347656e-01 8.981329798698425293e-01 8.793780803680419922e-01 9.750918745994567871e-01 9.924934506416320801e-01 9.921173453330993652e-01 9.447430968284606934e-01 7.295688986778259277e-01 8.794157505035400391e-01 8.544863462448120117e-01 4.208278954029083252e-01 5.937297940254211426e-01 8.736459612846374512e-01 6.590337157249450684e-01 1.869536340236663818e-01 4.165378808975219727e-01 6.796281337738037109e-01 7.352187037467956543e-01 5.312977433204650879e-01 9.696595072746276855e-01 8.349764943122863770e-01 7.462684512138366699e-01 8.970232605934143066e-01 8.497481942176818848e-01 9.459359049797058105e-01 8.610785007476806641e-01 8.637761473655700684e-01 9.812597632408142090e-01 9.321029782295227051e-01 8.834239840507507324e-01 9.907695651054382324e-01 9.650359749794006348e-01 4.590669274330139160e-01 3.614997863769531250e-01 8.171762824058532715e-01 8.248931169509887695e-01 8.901157379150390625e-01 9.341590404510498047e-01 7.462574839591979980e-01 5.879098176956176758e-01 7.093715667724609375e-01 5.011817812919616699e-01 7.953993678092956543e-01 9.012916684150695801e-01 9.114643931388854980e-01 8.705204129219055176e-01 9.084442853927612305e-01 9.529854655265808105e-01 8.984579443931579590e-01 8.577125668525695801e-01 8.508199453353881836e-01 8.028221130371093750e-01 9.541447758674621582e-01 8.989236354827880859e-01 9.456949234008789062e-01 9.234453439712524414e-01 9.460825324058532715e-01 9.275830984115600586e-01 8.718398213386535645e-01 6.320726871490478516e-01 4.190070629119873047e-01 5.096376538276672363e-01 4.909774363040924072e-01 7.635555863380432129e-01 8.117617368698120117e-01 5.859205126762390137e-01 5.124362111091613770e-01 4.215985834598541260e-01
2.405124604701995850e-01 5.293006896972656250e-01 5.176812410354614258e-01 1.722049713134765625e-01 5.027150511741638184e-01 5.958100557327270508e-01 9.382929205894470215e-01 8.635568618774414062e-01 8.745003342628479004e-01 9.026412367820739746e-01 9.000576138496398926e-01 8.878015875816345215e-01 9.035556316375732422e-01 8.267108201980590820e-01 9.048244953155517578e-01 9.522137641906738281e-01 8.482692241668701172e-01 7.757281064987182617e-01 7.218784093856811523e-01 7.883836627006530762e-01 6.719072461128234863e-01 5.607976913452148438e-01 7.152936458587646484e-01 4.786085784435272217e-01 5.736436247825622559e-01 9.271868467330932617e-01 7.370970249176025391e-01 5.462318658828735352e-01 7.252604961395263672e-01 7.972217202186584473e-01 9.672059416770935059e-01 9.189243912696838379e-01 8.550446629524230957e-01 9.976477026939392090e-01 9.839576482772827148e-01 9.386777281761169434e-01 8.535311222076416016e-01 9.275833368301391602e-01 8.590947389602661133e-01 9.382457137107849121e-01 9.496876597404479980e-01 9.399236440658569336e-01 9.841318726539611816e-01 9.836952686309814453e-01 8.478143811225891113e-01 5.538834929466247559e-01 5.849307775497436523e-01 5.045475959777832031e-01 6.546343564987182617e-01 8.713678121566772461e-01 8.656591773033142090e-01 8.665255904197692871e-01 9.510999917984008789e-01 9.789258837699890137e-01 9.129527807235717773e-01 9.625607132911682129e-01 9.092741012573242188e-01 8.117680549621582031e-01 9.175062179565429688e-01 7.916313409805297852e-01 8.722701668739318848e-01 6.896030902862548828e-01 8.656828403472900391e-01 9.062922000885009766e-01 9.469110965728759766e-01 7.748152613639831543e-01 5.915687680244445801e-01 7.763010263442993164e-01 7.876409888267517090e-01 9.251032471656799316e-01 8.972219228744506836e-01 8.735386133193969727e-01 5.651703476905822754e-01 1.766174137592315674e-01
2.893214225769042969e-01 4.677717089653015137e-01 4.047116339206695557e-01 3.993584811687469482e-01 3.184721767902374268e-01 2.696534693241119385e-01 8.536585569381713867e-01 8.152543902397155762e-01 9.258899092674255371e-01 8.911607265472412109e-01 9.605661630630493164e-01 6.259073615074157715e-01 7.329416871070861816e-01 5.828119516372680664e-01 8.070394992828369141e-01 8.821030855178833008e-01 4.161988794803619385e-01 2.391360104084014893e-01 6.006515622138977051e-01 4.240549802780151367e-01 3.892724514007568359e-01 1.281682401895523071e-01 8.170843720436096191e-01 7.854233980178833008e-01 8.678303956985473633e-01 9.728579521179199219e-01 9.775761365890502930e-01 8.218604326248168945e-01 7.572617530822753906e-01 8.170564770698547363e-01 9.033576250076293945e-01 8.582229018211364746e-01 6.184332370758056641e-01 9.040808081626892090e-01 7.466538548469543457e-01 8.454504013061523438e-01 9.596682786941528320e-01 9.234058856964111328e-01 9.391669034957885742e-01 9.156188964843750000e-01 8.901514410972595215e-01 9.558712840080261230e-01 8.986861705780029297e-01 8.791124820709228516e-01 3.543354868888854980e-01 3.642586171627044678e-01 2.435725927352905273e-01 2.754126489162445068e-01 4.064319431781768799e-01 5.332675576210021973e-01 8.184430003166198730e-01 8.196173310279846191e-01 9.579441547393798828e-01 9.642694592475891113e-01 9.000724554061889648e-01 9.250317811965942383e-01 6.489557027816772461e-01 5.339785814285278320e-01 6.633509993553161621e-01 4.033815562725067139e-01 4.721301794052124023e-01 7.904342412948608398e-01 9.715625643730163574e-01 9.586248993873596191e-01 8.990243077278137207e-01 7.802421450614929199e-01 5.428379774093627930e-01 6.657540202140808105e-01 6.480578780174255371e-01 7.402467131614685059e-01 8.137413263320922852e-01 8.032603859901428223e-01 7.433641552925109863e-01 3.118356168270111084e-01
