0.5077393651008606, 1.0
0.5122507810592651, 1.0
0.5154814720153809, 1.0
0.5196059942245483, 1.0
0.5151837468147278, 1.0
0.5157690644264221, 1.0
0.506497323513031, 1.0
0.4985447824001312, 1.0
0.49935299158096313, 0.0
0.49735328555107117, 0.0
0.4970504939556122, 0.0
0.4948294460773468, 0.0
0.4935787618160248, 0.0
0.49478286504745483, 0.0
0.4984147250652313, 0.0
0.5063421130180359, 0.0
0.5159584283828735, 0.0
0.5301471948623657, 0.0
0.5480771660804749, 0.0
0.576737105846405, 1.0
0.5851258039474487, 1.0
0.592982828617096, 1.0
0.5999068021774292, 1.0
0.60549396276474, 1.0
0.6118976473808289, 1.0
0.6152409911155701, 1.0
0.617404580116272, 1.0
0.6205424070358276, 1.0
0.6199182868003845, 1.0
0.6186981201171875, 1.0
0.6139814853668213, 1.0
0.6162937879562378, 1.0
0.6190583109855652, 1.0
0.6165844798088074, 1.0
0.6103922128677368, 1.0
0.6062921285629272, 1.0
0.6048645973205566, 0.0
0.618317186832428, 0.0
0.6207799315452576, 0.0
0.6217768788337708, 0.0
0.6236443519592285, 0.0
0.6219111680984497, 0.0
0.621569812297821, 1.0
0.6205011010169983, 1.0
0.6201564073562622, 1.0
0.6180110573768616, 1.0
0.6171966791152954, 1.0
0.6155382394790649, 1.0
0.6178488731384277, 1.0
0.6156832575798035, 1.0
0.6186100840568542, 1.0
0.6204471588134766, 1.0
0.6219222545623779, 1.0
0.6288233399391174, 1.0
0.6324177384376526, 1.0
0.6376631855964661, 1.0
0.6417797207832336, 1.0
0.6444048881530762, 1.0
0.6445595026016235, 1.0
0.6438891291618347, 1.0
0.6428200602531433, 1.0
0.6395552754402161, 1.0
0.6361690163612366, 1.0
0.6306774020195007, 1.0
0.6247066855430603, 1.0
0.617148220539093, 1.0
0.6065875291824341, 1.0
0.5943577289581299, 1.0
0.5794576406478882, 1.0
0.561032235622406, 1.0
0.5377570390701294, 1.0
0.5268406867980957, 1.0
0.5134761333465576, 1.0
0.5027188062667847, 1.0
0.49436336755752563, 1.0
0.4870480000972748, 0.0
0.4794166386127472, 0.0
0.4773847162723541, 0.0
0.472940057516098, 0.0
