0.21237055957317352, 0.0
0.1697493940591812, 0.0
0.15184377133846283, 0.0
0.148212268948555, 1.0
0.15773077309131622, 1.0
0.17820602655410767, 1.0
0.2019125372171402, 1.0
0.2542937397956848, 1.0
0.3203081488609314, 1.0
0.5024193525314331, 1.0
0.6743112206459045, 1.0
0.7837921977043152, 1.0
0.8848357796669006, 1.0
0.9271073341369629, 1.0
0.8786963224411011, 1.0
0.8793795108795166, 1.0
0.8496689200401306, 1.0
0.8616995215415955, 1.0
0.9086794853210449, 1.0
0.945529043674469, 1.0
0.9703927040100098, 1.0
0.9804878830909729, 1.0
0.9868382811546326, 1.0
0.9845736622810364, 1.0
0.9855933785438538, 1.0
0.9825274348258972, 1.0
0.9784035682678223, 1.0
0.9667706489562988, 1.0
0.9569380283355713, 1.0
0.9536091685295105, 1.0
0.9504790902137756, 1.0
0.95123291015625, 1.0
0.9487677812576294, 1.0
0.953161895275116, 1.0
0.9434516429901123, 1.0
0.9476988911628723, 1.0
0.9336009621620178, 1.0
0.9066863656044006, 1.0
0.8754111528396606, 1.0
0.8311176300048828, 1.0
0.7938223481178284, 1.0
0.7557936310768127, 1.0
0.682827353477478, 1.0
0.6459611058235168, 1.0
0.5272781252861023, 1.0
0.46149715781211853, 1.0
0.30361470580101013, 1.0
0.23218749463558197, 1.0
0.1423874944448471, 1.0
0.11098521947860718, 1.0
0.09987351298332214, 1.0
0.113796666264534, 1.0
0.13311387598514557, 1.0
0.16003009676933289, 1.0
0.10664120316505432, 1.0
0.11065763980150223, 1.0
0.08223757147789001, 1.0
0.05606893077492714, 1.0
0.04638545960187912, 0.0
