5.611435975879430771e-03 3.259767591953277588e-02 3.180142119526863098e-02 1.037768647074699402e-02 1.296015270054340363e-02 8.123317733407020569e-03 1.230629161000251770e-02 2.126670256257057190e-02 1.293115038424730301e-02 2.224358916282653809e-02 4.497950151562690735e-02 1.119036599993705750e-02 5.520259961485862732e-02 4.230318218469619751e-02 4.677771404385566711e-02 2.296703122556209564e-02 5.629492178559303284e-02 9.404340386390686035e-02 5.447669327259063721e-02 7.949671149253845215e-02 1.122021973133087158e-01 1.531210988759994507e-01 4.265492558479309082e-01 1.141042187809944153e-01 1.188520789146423340e-01 4.982761293649673462e-02 1.669858023524284363e-02 1.456103008240461349e-02 1.465379819273948669e-02 1.468604244291782379e-02 1.062603481113910675e-02 1.041362434625625610e-02 6.636568345129489899e-03 2.389215491712093353e-02 5.523831583559513092e-03 1.195146422833204269e-02 8.033423684537410736e-03 7.511565927416086197e-03 1.069279387593269348e-02 1.099401712417602539e-02 8.936810307204723358e-03 7.889062166213989258e-03
1.301864627748727798e-02 3.323354944586753845e-02 3.577933833003044128e-02 1.521816290915012360e-02 1.518817991018295288e-02 1.455973088741302490e-02 1.580284722149372101e-02 1.815627515316009521e-01 8.696459978818893433e-02 1.246726587414741516e-01 6.894191354513168335e-02 3.789594024419784546e-02 1.587357223033905029e-01 1.066338643431663513e-01 1.169056147336959839e-01 3.420075401663780212e-02 4.933483153581619263e-02 3.249010071158409119e-02 3.833508491516113281e-02 4.755346477031707764e-02 2.852204442024230957e-02 7.391554862260818481e-02 8.852518349885940552e-02 1.474308967590332031e-01 8.286684006452560425e-02 1.184586137533187866e-01 6.182128936052322388e-02 2.117157168686389923e-02 3.099951334297657013e-02 2.122846059501171112e-02 5.194690451025962830e-02 7.408079504966735840e-02 1.886258274316787720e-02 6.052175909280776978e-02 3.559686616063117981e-02 6.102669239044189453e-02 2.048172242939472198e-02 2.071168646216392517e-02 2.836166135966777802e-02 5.240261554718017578e-02 3.687889873981475830e-02 2.170886099338531494e-02
2.412617206573486328e-02 5.455099046230316162e-02 5.121022090315818787e-02 3.457467257976531982e-02 1.897165924310684204e-02 1.669340580701828003e-02 7.313667237758636475e-02 1.169884204864501953e-01 7.342293113470077515e-02 7.219839841127395630e-02 7.602075487375259399e-02 1.764055490493774414e-01 2.710071802139282227e-01 1.216430515050888062e-01 3.969078660011291504e-01 8.075780421495437622e-02 3.888560533523559570e-01 3.718237578868865967e-01 3.269588947296142578e-01 4.282975792884826660e-01 2.970599532127380371e-01 2.960500717163085938e-01 6.613138318061828613e-01 1.173859983682632446e-01 1.939803659915924072e-01 2.594252526760101318e-01 1.379110664129257202e-01 3.794911131262779236e-02 3.797609731554985046e-02 5.323983356356620789e-02 3.744224458932876587e-02 2.546959742903709412e-02 1.143736019730567932e-02 5.755329504609107971e-02 9.148682467639446259e-03 1.894028671085834503e-02 2.124437689781188965e-02 2.128356136381626129e-02 1.537368167191743851e-02 1.093240268528461456e-02 6.837691180408000946e-03 1.290583144873380661e-02
8.214225061237812042e-03 2.311844006180763245e-02 7.887305319309234619e-02 2.502802200615406036e-02 2.851213514804840088e-02 2.249706536531448364e-02 2.576192282140254974e-02 1.723689883947372437e-01 1.120365187525749207e-01 4.106945917010307312e-02 1.002247706055641174e-01 8.376702666282653809e-02 2.055200040340423584e-01 1.921640783548355103e-01 7.566816359758377075e-02 3.664416819810867310e-02 2.391949743032455444e-01 1.111500263214111328e-01 1.407005786895751953e-01 1.128148883581161499e-01 2.941436879336833954e-02 7.182978838682174683e-02 2.467481419444084167e-02 1.793481409549713135e-02 3.483609855175018311e-02 3.728843852877616882e-02 4.996046796441078186e-02 1.445668656378984451e-02 1.007632631808519363e-02 1.115396991372108459e-02 9.422928094863891602e-03 9.089326485991477966e-03 8.085549809038639069e-03 1.181348320096731186e-02 1.417024154216051102e-02 2.845307067036628723e-02 1.602142490446567535e-02 1.745193451642990112e-02 2.471487224102020264e-02 4.498900473117828369e-02 9.242639876902103424e-03 1.319275517016649246e-02
7.219997234642505646e-03 7.065427955240011215e-03 1.675326377153396606e-02 1.681875623762607574e-02 1.548488903790712357e-02 1.372598484158515930e-02 5.630959570407867432e-02 2.769125103950500488e-01 1.422769427299499512e-01 2.402455806732177734e-01 3.737834990024566650e-01 1.544852107763290405e-01 9.765847027301788330e-02 1.795030087232589722e-01 1.866524070501327515e-01 1.805372238159179688e-01 2.335488647222518921e-01 1.207104250788688660e-01 3.295628130435943604e-01 1.836991012096405029e-01 3.076202869415283203e-01 3.488742709159851074e-01 2.584728598594665527e-01 2.193562090396881104e-01 1.205708533525466919e-01 1.707140058279037476e-01 4.725664258003234863e-01 6.280660629272460938e-02 1.001302376389503479e-01 1.521604210138320923e-01 1.058314517140388489e-01 1.014704927802085876e-01 2.121005766093730927e-02 6.611612439155578613e-02 1.218620873987674713e-02 1.101194042712450027e-02 7.702823728322982788e-03 7.643276825547218323e-03 4.597344901412725449e-03 2.453625574707984924e-02 1.332864630967378616e-02 1.951358281075954437e-02
6.819137837737798691e-03 1.526162959635257721e-02 1.219162344932556152e-02 8.331597782671451569e-03 9.119219146668910980e-03 6.379123311489820480e-03 6.927095819264650345e-03 2.344324998557567596e-02 1.571969687938690186e-02 2.302433736622333527e-02 3.118770383298397064e-02 1.469222642481327057e-02 5.128555744886398315e-02 3.779621049761772156e-02 3.400639444589614868e-02 1.703600399196147919e-02 4.869702085852622986e-02 8.021243661642074585e-02 4.592818766832351685e-02 3.839117661118507385e-02 7.822564244270324707e-02 8.728211373090744019e-02 1.757105588912963867e-01 4.630067199468612671e-02 4.322956874966621399e-02 2.177004516124725342e-02 2.741484716534614563e-02 1.284938771277666092e-02 1.168483495712280273e-02 1.592846214771270752e-02 1.140212826430797577e-02 1.071732211858034134e-02 1.082464493811130524e-02 1.066518295556306839e-02 6.148794665932655334e-03 8.824007585644721985e-03 8.675866760313510895e-03 7.309431675821542740e-03 1.126698218286037445e-02 1.216564700007438660e-02 7.204755675047636032e-03 9.793878532946109772e-03
1.384543906897306442e-02 4.575965553522109985e-02 2.979880571365356445e-02 1.766777038574218750e-02 1.907563209533691406e-02 1.927657797932624817e-02 2.062169648706912994e-02 1.045262292027473450e-01 9.453872591257095337e-02 1.136100143194198608e-01 7.665356993675231934e-02 5.878340452909469604e-02 1.045874580740928650e-01 4.815093055367469788e-02 7.351894676685333252e-02 3.934402763843536377e-02 9.019017964601516724e-02 4.536511003971099854e-02 7.535664737224578857e-02 8.198609203100204468e-02 7.444919645786285400e-02 7.399385422468185425e-02 1.216024681925773621e-01 2.649524211883544922e-01 1.915936917066574097e-01 1.941103637218475342e-01 1.195124015212059021e-01 3.812426701188087463e-02 3.479662910103797913e-02 2.065550535917282104e-02 8.070526272058486938e-02 6.234486401081085205e-02 3.478950634598731995e-02 7.455000281333923340e-02 3.462905809283256531e-02 2.093041874468326569e-02 1.655363477766513824e-02 2.289071679115295410e-02 2.407650277018547058e-02 7.999368011951446533e-02 3.154211118817329407e-02 2.331715263426303864e-02
2.147551625967025757e-02 3.857592493295669556e-02 3.806868195533752441e-02 2.918193675577640533e-02 2.322459965944290161e-02 2.192550711333751678e-02 6.920728087425231934e-02 6.256685405969619751e-02 6.889130175113677979e-02 5.601228773593902588e-02 2.938545495271682739e-02 2.037514299154281616e-01 2.673161923885345459e-01 6.452862918376922607e-02 3.002742826938629150e-01 1.092012003064155579e-01 2.856495976448059082e-01 3.912773728370666504e-01 4.402913153171539307e-01 4.583145976066589355e-01 1.411159038543701172e-01 1.890896707773208618e-01 7.694519758224487305e-01 1.074383407831192017e-01 3.611851930618286133e-01 1.824365407228469849e-01 1.216081082820892334e-01 3.459220379590988159e-02 3.487777337431907654e-02 3.803535550832748413e-02 2.834551781415939331e-02 2.957515791058540344e-02 1.072719879448413849e-02 5.089622735977172852e-02 1.081865746527910233e-02 1.552798133343458176e-02 1.870865374803543091e-02 1.751887053251266479e-02 1.535905897617340088e-02 6.963145919144153595e-03 6.251088343560695648e-03 8.720761165022850037e-03
7.676335517317056656e-03 4.717550799250602722e-02 7.660690695047378540e-02 1.902446709573268890e-02 4.646977782249450684e-02 3.098070062696933746e-02 2.989565581083297729e-02 1.902661919593811035e-01 1.030960083007812500e-01 7.931168377399444580e-02 1.346680819988250732e-01 8.676784485578536987e-02 9.138575196266174316e-02 9.072321653366088867e-02 8.322801440954208374e-02 4.414331540465354919e-02 1.373327076435089111e-01 1.146446689963340759e-01 5.415193736553192139e-02 1.157142072916030884e-01 4.835791140794754028e-02 7.020603865385055542e-02 2.508924528956413269e-02 2.388283051550388336e-02 1.621964760124683380e-02 1.590730994939804077e-02 5.422577261924743652e-02 1.998110674321651459e-02 1.158716250211000443e-02 1.178326737135648727e-02 7.170758675783872604e-03 1.496404968202114105e-02 7.282276172190904617e-03 1.052641402930021286e-02 1.085923984646797180e-02 3.427625820040702820e-02 2.235217951238155365e-02 2.506059221923351288e-02 2.283605001866817474e-02 6.991856545209884644e-02 1.629646122455596924e-02 1.557612139731645584e-02
1.374775730073451996e-02 1.937266811728477478e-02 6.816882640123367310e-02 1.982719078660011292e-02 1.656246371567249298e-02 2.288126759231090546e-02 8.387915790081024170e-02 2.857855856418609619e-01 2.245072126388549805e-01 2.500224113464355469e-01 4.240640699863433838e-01 1.888699233531951904e-01 1.864555776119232178e-01 2.652874290943145752e-01 3.093948662281036377e-01 9.139031916856765747e-02 3.375919163227081299e-01 2.351737469434738159e-01 3.902150094509124756e-01 3.680501580238342285e-01 2.522047460079193115e-01 4.240647554397583008e-01 3.275394439697265625e-01 2.652064561843872070e-01 9.981597214937210083e-02 2.319108843803405762e-01 3.437728583812713623e-01 4.134938865900039673e-02 7.298380136489868164e-02 1.474146395921707153e-01 1.014278382062911987e-01 8.141588419675827026e-02 1.923067867755889893e-02 4.911091178655624390e-02 1.429642643779516220e-02 1.197275146842002869e-02 7.515861652791500092e-03 5.223452113568782806e-03 5.456380546092987061e-03 1.122322678565979004e-02 1.258724275976419449e-02 1.581582427024841309e-02
