3.795140385627746582e-01 8.074112534523010254e-01 4.433856308460235596e-01 6.683919429779052734e-01 6.796369552612304688e-01 6.886016130447387695e-01 9.437326192855834961e-01 9.004739522933959961e-01 7.897866964340209961e-01 8.045179247856140137e-01 5.912767648696899414e-01 1.657680571079254150e-01 2.623047232627868652e-01
4.980580806732177734e-01 8.612501025199890137e-01 3.287619352340698242e-01 8.318387269973754883e-01 8.910239338874816895e-01 8.648590445518493652e-01 9.706375598907470703e-01 8.861579895019531250e-01 9.393239617347717285e-01 9.154675006866455078e-01 9.382182955741882324e-01 2.228531241416931152e-01 2.626531124114990234e-01
4.476050436496734619e-01 6.303576231002807617e-01 2.757004201412200928e-01 5.348653793334960938e-01 9.038146138191223145e-01 8.442542552947998047e-01 9.291142225265502930e-01 8.351673483848571777e-01 9.289535880088806152e-01 8.825068473815917969e-01 8.944351673126220703e-01 2.191511541604995728e-01 2.496781051158905029e-01
5.314715504646301270e-01 8.271840214729309082e-01 2.801672816276550293e-01 6.984179019927978516e-01 9.027190804481506348e-01 8.245666027069091797e-01 9.647363424301147461e-01 7.176073789596557617e-01 9.292820692062377930e-01 9.462403655052185059e-01 8.064872622489929199e-01 1.941633224487304688e-01 2.385049164295196533e-01
7.330331206321716309e-01 9.588660597801208496e-01 4.841327071189880371e-01 8.753150701522827148e-01 7.968627810478210449e-01 7.454817295074462891e-01 9.478965997695922852e-01 8.097638487815856934e-01 8.385078907012939453e-01 9.577670097351074219e-01 9.845410585403442383e-01 2.251220643520355225e-01 2.612067759037017822e-01
4.181817173957824707e-01 8.226954340934753418e-01 5.426188111305236816e-01 7.042542099952697754e-01 8.173437118530273438e-01 8.124807476997375488e-01 9.660159349441528320e-01 9.102593660354614258e-01 8.774423003196716309e-01 8.982364535331726074e-01 7.083444595336914062e-01 1.745228916406631470e-01 2.352500855922698975e-01
4.726792275905609131e-01 8.512085080146789551e-01 3.151403963565826416e-01 7.454749345779418945e-01 8.902155756950378418e-01 8.731454610824584961e-01 9.455103874206542969e-01 8.237217664718627930e-01 9.266526103019714355e-01 9.038050770759582520e-01 9.666944146156311035e-01 2.141289114952087402e-01 2.546882033348083496e-01
4.524957239627838135e-01 7.035518884658813477e-01 3.037764430046081543e-01 5.034449100494384766e-01 8.723810911178588867e-01 7.978980541229248047e-01 9.351194500923156738e-01 7.458331584930419922e-01 9.331210255622863770e-01 9.081681966781616211e-01 8.517696261405944824e-01 2.022138983011245728e-01 2.482501864433288574e-01
5.720540285110473633e-01 7.899771928787231445e-01 2.555363476276397705e-01 6.691969633102416992e-01 8.592587709426879883e-01 7.925934195518493652e-01 9.414463639259338379e-01 8.046830892562866211e-01 8.802310228347778320e-01 9.232317209243774414e-01 7.721717357635498047e-01 1.879791915416717529e-01 2.638455331325531006e-01
6.920365095138549805e-01 9.258957505226135254e-01 3.456368148326873779e-01 7.724801898002624512e-01 7.687371969223022461e-01 7.594275474548339844e-01 9.411432147026062012e-01 8.420098423957824707e-01 8.081511259078979492e-01 9.291839003562927246e-01 9.698557257652282715e-01 2.238163650035858154e-01 2.582485377788543701e-01
