2.361209318041801453e-02 7.936657406389713287e-03 6.807105615735054016e-03 5.953873507678508759e-03 5.136208608746528625e-03 4.502250812947750092e-03 3.283966332674026489e-03 2.793701831251382828e-03 1.988755539059638977e-03 3.005938837304711342e-03 5.375068634748458862e-03 4.826477728784084320e-03 4.809186328202486038e-03 1.102292910218238831e-02 1.802394352853298187e-02 8.821393549442291260e-02 4.784250855445861816e-01 9.357593059539794922e-01 1.423208229243755341e-02 1.610961370170116425e-02 2.363558113574981689e-02 7.252456247806549072e-02 1.454630680382251740e-02 6.564603745937347412e-02 9.352846071124076843e-03 1.370526757091283798e-02 8.223129436373710632e-03 1.421524770557880402e-02 2.303056977689266205e-02 4.455729573965072632e-02 2.395310997962951660e-02 4.709800705313682556e-03 9.856192395091056824e-03 3.845335915684700012e-02 4.586730897426605225e-02 7.984636723995208740e-02 8.454407751560211182e-02 8.148092031478881836e-01 6.023505330085754395e-01 2.438817620277404785e-01 3.124240636825561523e-01 1.059212908148765564e-01 1.935978606343269348e-02 1.780720055103302002e-02 7.139307260513305664e-02 1.085878536105155945e-01 6.026485189795494080e-02 8.408913016319274902e-02 3.808921575546264648e-02 2.304411530494689941e-01 1.750672049820423126e-02 7.636547088623046875e-02 3.885014727711677551e-02 9.115144610404968262e-02 8.165043592453002930e-02 1.600082665681838989e-01 2.691528499126434326e-01 3.331885635852813721e-01 6.254190206527709961e-01 2.902290038764476776e-02 1.008236967027187347e-02 1.659180521965026855e-01 4.901053011417388916e-01 3.691920340061187744e-01 8.858035802841186523e-01 8.954518437385559082e-01 1.982607133686542511e-02 1.629581451416015625e-01 5.601483583450317383e-02 6.805734634399414062e-01 2.592329084873199463e-01 9.026741981506347656e-01 1.338936090469360352e-01 1.868982315063476562e-01 1.248204633593559265e-01 7.035152316093444824e-01 3.279577195644378662e-01 6.231197118759155273e-01 6.462469696998596191e-01 8.413522243499755859e-01 8.664570450782775879e-01 9.814735054969787598e-01 6.939351558685302734e-01 1.240181848406791687e-01 6.491901725530624390e-02 3.421580418944358826e-02 3.533163294196128845e-02 3.438348323106765747e-02 3.239634633064270020e-02 3.823272138833999634e-02 4.135818406939506531e-02 1.193053349852561951e-01 1.216599047183990479e-01 2.310470342636108398e-01 1.971018314361572266e-01 7.185671329498291016e-01 4.660708010196685791e-01
2.807669714093208313e-02 1.963830180466175079e-02 8.204115554690361023e-03 7.812964729964733124e-03 7.588694803416728973e-03 9.173708967864513397e-03 5.534915253520011902e-03 4.895247053354978561e-03 2.225812757387757301e-03 3.882747841998934746e-03 4.479362163692712784e-03 4.216484725475311279e-03 4.650033544749021530e-03 7.217632140964269638e-03 8.713351935148239136e-02 5.589345097541809082e-02 7.740837931632995605e-01 9.018108844757080078e-01 1.297955214977264404e-02 2.018213272094726562e-02 3.318900242447853088e-02 4.437673091888427734e-02 1.423459686338901520e-02 1.278302520513534546e-01 8.193588815629482269e-03 1.047164481133222580e-02 1.048026513308286667e-02 2.261177450418472290e-02 2.444704063236713409e-02 8.534541726112365723e-02 3.566947206854820251e-02 1.231925096362829208e-02 1.838007196784019470e-02 2.983351238071918488e-02 3.287544474005699158e-02 2.743510529398918152e-02 8.011829853057861328e-02 7.300174832344055176e-01 5.609967708587646484e-01 1.288601011037826538e-01 1.503345668315887451e-01 9.194340556859970093e-02 2.297680266201496124e-02 3.106768801808357239e-02 1.335348486900329590e-01 9.057299047708511353e-02 4.061899706721305847e-02 6.325152516365051270e-02 6.590162962675094604e-02 7.470476627349853516e-02 5.136815086007118225e-02 6.517156958580017090e-02 2.905949205160140991e-02 8.416570723056793213e-03 4.861394315958023071e-02 4.048623517155647278e-02 2.566303014755249023e-01 1.222426965832710266e-01 2.451335340738296509e-01 7.115102559328079224e-02 1.846897974610328674e-02 1.979167461395263672e-01 5.285402536392211914e-01 5.633633732795715332e-01 8.970503807067871094e-01 8.206755518913269043e-01 5.248341336846351624e-02 5.090883374214172363e-01 1.706514656543731689e-01 6.637748479843139648e-01 5.892713069915771484e-01 6.092126369476318359e-01 3.166859149932861328e-01 3.278649747371673584e-01 7.826980203390121460e-02 9.099667668342590332e-01 6.382647752761840820e-01 7.974468469619750977e-01 7.176515460014343262e-01 4.362132549285888672e-01 9.501107931137084961e-01 8.221152424812316895e-01 4.477814137935638428e-01 2.157673239707946777e-01 4.656294360756874084e-02 1.693420112133026123e-02 9.967031888663768768e-03 1.939417980611324310e-02 2.006383612751960754e-02 1.275875419378280640e-02 1.873967424035072327e-02 3.067919984459877014e-02 2.961743436753749847e-02 3.068533353507518768e-02 3.830512613058090210e-02 2.546347081661224365e-01 3.334591984748840332e-01
3.149662911891937256e-02 1.264643762260675430e-02 5.320993252098560333e-03 7.505691610276699066e-03 6.050974596291780472e-03 8.766532875597476959e-03 8.606315590441226959e-03 4.587213974446058273e-03 4.254200961440801620e-03 3.969341050833463669e-03 3.941671922802925110e-03 4.085277207195758820e-03 2.337316516786813736e-03 4.082876257598400116e-03 2.691185101866722107e-02 8.176414668560028076e-02 5.426259636878967285e-01 3.839977681636810303e-01 7.344321347773075104e-03 1.654692925512790680e-02 9.191079996526241302e-03 3.924352303147315979e-02 2.611899748444557190e-03 2.019700221717357635e-02 8.379217237234115601e-03 7.017175666987895966e-03 5.952504929155111313e-03 2.610733918845653534e-02 9.795746766030788422e-03 2.767806686460971832e-02 1.318968273699283600e-02 3.359298920258879662e-03 3.332857741042971611e-03 1.468293741345405579e-02 1.755708269774913788e-02 4.751665517687797546e-02 8.301066607236862183e-02 7.862420082092285156e-01 5.934211015701293945e-01 2.461068779230117798e-01 3.467634916305541992e-01 1.256335377693176270e-01 1.968362741172313690e-02 1.551892515271902084e-02 3.833090141415596008e-02 3.080801665782928467e-02 2.005264908075332642e-02 1.750420220196247101e-02 6.404725369065999985e-03 4.567707329988479614e-02 1.995448023080825806e-02 1.732891425490379333e-02 4.527938738465309143e-02 5.421546474099159241e-02 4.106296226382255554e-02 5.186489224433898926e-02 3.755027949810028076e-01 1.737381219863891602e-01 3.494811356067657471e-01 8.192274719476699829e-02 2.125791832804679871e-02 2.011987268924713135e-01 3.395837545394897461e-01 2.109916955232620239e-01 7.146307229995727539e-01 9.408051371574401855e-01 4.802318662405014038e-02 2.892479300498962402e-01 1.367694437503814697e-01 4.483051002025604248e-01 3.062701821327209473e-01 5.040568709373474121e-01 1.121332794427871704e-01 2.283124774694442749e-01 2.192052006721496582e-01 6.799817085266113281e-01 3.404160737991333008e-01 7.291515469551086426e-01 6.664051413536071777e-01 4.393362998962402344e-01 6.937326192855834961e-01 8.892844915390014648e-01 5.037360191345214844e-01 6.068153679370880127e-02 4.217948764562606812e-02 3.458581119775772095e-02 5.169989913702011108e-02 4.064102098345756531e-02 3.657954186201095581e-02 5.554031953215599060e-02 4.414001852273941040e-02 5.382212623953819275e-02 3.529261052608489990e-02 1.099224910140037537e-01 1.061410605907440186e-01 2.364122420549392700e-01 2.537433207035064697e-01
1.020844280719757080e-02 6.550730206072330475e-03 4.072881769388914108e-03 7.010851986706256866e-03 8.791361935436725616e-03 6.916184443980455399e-03 3.606211626902222633e-03 5.539432168006896973e-03 2.002954017370939255e-03 1.499234465882182121e-03 3.712023608386516571e-03 3.075693035498261452e-03 1.219182461500167847e-02 9.127875789999961853e-03 2.731166593730449677e-02 7.393072545528411865e-02 8.499578237533569336e-01 6.889483332633972168e-01 1.428018324077129364e-02 2.891737408936023712e-02 2.053754217922687531e-02 3.577819466590881348e-02 7.639245130121707916e-03 3.483270481228828430e-02 1.211353205144405365e-02 1.642781496047973633e-02 9.846122935414314270e-03 1.940168999135494232e-02 2.693250961601734161e-02 7.617882639169692993e-02 3.475423902273178101e-02 1.689800806343555450e-02 1.454177498817443848e-02 1.751297898590564728e-02 3.544512763619422913e-02 1.686131954193115234e-01 1.658559590578079224e-01 7.397161722183227539e-01 4.675127863883972168e-01 1.991593986749649048e-01 3.711771667003631592e-01 1.217248290777206421e-01 2.530923485755920410e-02 3.878276795148849487e-02 1.154200583696365356e-01 1.020125895738601685e-01 3.530415520071983337e-02 1.195212155580520630e-01 8.939258009195327759e-02 1.707841455936431885e-01 6.972830742597579956e-02 3.988265618681907654e-02 1.040329113602638245e-01 1.160734668374061584e-01 1.709852814674377441e-01 2.938556373119354248e-01 6.837757825851440430e-01 4.734035730361938477e-01 7.545283436775207520e-01 9.775269776582717896e-02 7.838277146220207214e-03 2.429418712854385376e-01 4.035339951515197754e-01 4.038584232330322266e-01 9.026033878326416016e-01 9.053025841712951660e-01 1.178283337503671646e-02 6.157528162002563477e-01 2.432621642947196960e-02 7.037234902381896973e-01 3.802762031555175781e-01 6.886818408966064453e-01 4.206656664609909058e-02 1.172072067856788635e-01 6.801983714103698730e-02 6.951230764389038086e-01 6.024074554443359375e-01 5.761364102363586426e-01 4.577995538711547852e-01 4.072821438312530518e-01 7.130445241928100586e-01 4.972141981124877930e-01 2.964253425598144531e-01 2.933033742010593414e-02 7.875317707657814026e-03 6.230019032955169678e-03 4.315534140914678574e-03 1.738347485661506653e-02 7.960748858749866486e-03 1.540842745453119278e-02 1.062866114079952240e-02 3.664443641901016235e-02 1.859877258539199829e-02 9.307376295328140259e-02 5.639326944947242737e-02 2.815513908863067627e-01 2.686600387096405029e-01
4.416197165846824646e-02 1.288616470992565155e-02 9.081655181944370270e-03 8.306727744638919830e-03 1.126161310821771622e-02 4.353481344878673553e-03 7.650176994502544403e-03 7.682657800614833832e-03 3.050967585295438766e-03 4.248599987477064133e-03 9.014914743602275848e-03 3.799265949055552483e-03 4.409290850162506104e-03 5.065679084509611130e-03 1.343142520636320114e-02 8.919237554073333740e-02 5.288389325141906738e-01 6.942533850669860840e-01 7.016434799879789352e-03 2.525856345891952515e-02 2.171967178583145142e-02 2.773684263229370117e-02 7.493259385228157043e-03 3.020893037319183350e-02 4.910317249596118927e-03 8.566572330892086029e-03 1.114406716078519821e-02 1.409086771309375763e-02 1.827460713684558868e-02 1.552057079970836639e-02 7.891820743680000305e-03 5.628294777125120163e-03 6.664403248578310013e-03 7.484391797333955765e-03 7.602864410728216171e-03 4.389275610446929932e-02 6.621018797159194946e-02 5.586923956871032715e-01 4.424923062324523926e-01 2.697045207023620605e-01 3.675861358642578125e-01 8.986476063728332520e-02 1.707690395414829254e-02 1.887880451977252960e-02 7.943599671125411987e-02 9.399217367172241211e-02 8.234657347202301025e-02 7.485545426607131958e-02 1.132012344896793365e-02 5.847898870706558228e-02 3.332426398992538452e-02 7.925257831811904907e-02 6.318563222885131836e-02 2.816902659833431244e-02 1.870629005134105682e-02 6.737391650676727295e-02 2.726756632328033447e-01 4.473716616630554199e-01 6.902766227722167969e-01 6.081765890121459961e-02 1.514730788767337799e-02 2.320253998041152954e-01 7.327444553375244141e-01 4.188627600669860840e-01 8.504169583320617676e-01 9.249883890151977539e-01 4.827479273080825806e-02 4.540350437164306641e-01 1.571593284606933594e-01 6.906184554100036621e-01 5.126981735229492188e-01 6.526609659194946289e-01 6.679099798202514648e-02 2.303131222724914551e-01 1.386159807443618774e-01 7.747191190719604492e-01 4.696507751941680908e-01 6.725552082061767578e-01 5.225804448127746582e-01 5.691363811492919922e-01 5.004830360412597656e-01 8.713706135749816895e-01 4.152677655220031738e-01 9.305828064680099487e-02 2.369393780827522278e-02 3.650352358818054199e-02 3.790452703833580017e-02 8.990536630153656006e-02 1.989739947021007538e-02 1.951908878982067108e-02 3.270338475704193115e-02 1.383875403553247452e-02 1.464438252151012421e-02 5.720145627856254578e-02 6.570244580507278442e-02 1.524271070957183838e-01 1.428993046283721924e-01
2.355612069368362427e-02 7.074388209730386734e-03 5.684481002390384674e-03 4.925984889268875122e-03 5.360117647796869278e-03 3.700272878631949425e-03 2.004409907385706902e-03 3.344923490658402443e-03 2.103698207065463066e-03 3.552438225597143173e-03 4.681898280978202820e-03 4.127340391278266907e-03 5.248088855296373367e-03 8.748464286327362061e-03 1.777284778654575348e-02 1.024723276495933533e-01 6.020093560218811035e-01 9.047226309776306152e-01 8.988647721707820892e-03 1.103565096855163574e-02 3.555283322930335999e-02 7.481891661882400513e-02 1.138382405042648315e-02 6.925493478775024414e-02 1.309804432094097137e-02 2.019905112683773041e-02 1.347731985151767731e-02 1.960992068052291870e-02 3.086801245808601379e-02 3.734798729419708252e-02 2.158825844526290894e-02 6.243862677365541458e-03 1.400696393102407455e-02 2.116233855485916138e-02 2.862636931240558624e-02 5.170810222625732422e-02 1.289783865213394165e-01 8.683443069458007812e-01 6.096854805946350098e-01 2.148869335651397705e-01 2.627922892570495605e-01 1.102207750082015991e-01 3.041872009634971619e-02 2.058863267302513123e-02 8.688712865114212036e-02 1.450405716896057129e-01 8.554472774267196655e-02 1.636686921119689941e-01 6.292896717786788940e-02 1.411320418119430542e-01 4.318471625447273254e-02 8.302778005599975586e-02 6.417158991098403931e-02 1.221137791872024536e-01 1.039333939552307129e-01 1.647790074348449707e-01 3.562234640121459961e-01 4.266417920589447021e-01 4.995320141315460205e-01 2.306606993079185486e-02 1.192467659711837769e-02 1.953185945749282837e-01 6.032086014747619629e-01 4.209136962890625000e-01 9.166829586029052734e-01 9.469357132911682129e-01 1.727131567895412445e-02 3.543615341186523438e-01 5.876597762107849121e-02 7.407594919204711914e-01 4.112430512905120850e-01 8.848044276237487793e-01 1.045102477073669434e-01 2.614294588565826416e-01 5.852157622575759888e-02 8.849333524703979492e-01 3.305878043174743652e-01 7.702725529670715332e-01 5.683980584144592285e-01 8.141947984695434570e-01 8.500598073005676270e-01 9.560284018516540527e-01 6.619285941123962402e-01 1.932048648595809937e-01 4.422811791300773621e-02 3.718898445367813110e-02 1.840897649526596069e-02 2.866717800498008728e-02 3.288163617253303528e-02 3.819047287106513977e-02 4.047138243913650513e-02 1.208349838852882385e-01 1.396344751119613647e-01 2.258878946304321289e-01 1.733301728963851929e-01 7.637913823127746582e-01 4.411742985248565674e-01
3.984853625297546387e-02 2.478042989969253540e-02 7.745591457933187485e-03 1.043828204274177551e-02 6.694822572171688080e-03 6.664368323981761932e-03 7.886109873652458191e-03 3.783188993111252785e-03 2.255666768178343773e-03 4.612997639924287796e-03 3.696890315040946007e-03 4.226157907396554947e-03 6.761047989130020142e-03 8.628982119262218475e-03 6.552607566118240356e-02 7.567821443080902100e-02 7.017736434936523438e-01 8.741874098777770996e-01 1.315305940806865692e-02 1.189566962420940399e-02 2.583505958318710327e-02 4.578535258769989014e-02 2.288359776139259338e-02 1.070480048656463623e-01 1.092382613569498062e-02 1.337246317416429520e-02 1.159112714231014252e-02 2.364557981491088867e-02 2.821341715753078461e-02 6.480041891336441040e-02 3.244134783744812012e-02 1.073084305971860886e-02 1.736199297010898590e-02 1.572858169674873352e-02 2.417945675551891327e-02 3.505742549896240234e-02 5.298455059528350830e-02 7.184237241744995117e-01 6.344735026359558105e-01 9.732619673013687134e-02 1.573175042867660522e-01 6.520777195692062378e-02 1.476996112614870071e-02 2.836250513792037964e-02 1.534440219402313232e-01 1.507030576467514038e-01 4.898470640182495117e-02 1.033767908811569214e-01 5.997982993721961975e-02 9.442652016878128052e-02 5.663284286856651306e-02 5.970847606658935547e-02 4.336877539753913879e-02 1.024178415536880493e-02 3.067009709775447845e-02 3.327510878443717957e-02 2.035599946975708008e-01 1.882919967174530029e-01 2.724875211715698242e-01 6.902338564395904541e-02 1.720165647566318512e-02 2.818588316440582275e-01 6.068511009216308594e-01 5.748962759971618652e-01 8.110732436180114746e-01 8.770512938499450684e-01 5.388988927006721497e-02 4.643937349319458008e-01 2.103841155767440796e-01 6.540573835372924805e-01 6.524760723114013672e-01 5.431545972824096680e-01 2.966893315315246582e-01 2.775186300277709961e-01 1.051029190421104431e-01 8.918634653091430664e-01 7.005445957183837891e-01 8.306178450584411621e-01 7.107034325599670410e-01 4.823750257492065430e-01 8.976331353187561035e-01 8.864779472351074219e-01 5.047788023948669434e-01 2.772077918052673340e-01 5.887160822749137878e-02 1.990579254925251007e-02 1.162871811538934708e-02 2.155929990112781525e-02 1.828119717538356781e-02 1.628936268389225006e-02 2.299305796623229980e-02 3.734631091356277466e-02 4.476983472704887390e-02 3.339041769504547119e-02 4.329978674650192261e-02 2.166831940412521362e-01 2.810328900814056396e-01
2.745762281119823456e-02 1.017581857740879059e-02 6.309271790087223053e-03 4.742032382637262344e-03 4.302745219320058823e-03 1.027141883969306946e-02 5.500474479049444199e-03 3.611336462199687958e-03 3.049511928111314774e-03 3.457684302702546120e-03 3.942936193197965622e-03 3.617452923208475113e-03 2.039643935859203339e-03 2.481211908161640167e-03 2.266535907983779907e-02 7.774808257818222046e-02 5.323360562324523926e-01 5.039289593696594238e-01 1.011826377362012863e-02 1.984954252839088440e-02 1.524733938276767731e-02 4.176451265811920166e-02 3.886868478730320930e-03 2.357624284923076630e-02 6.175699178129434586e-03 7.617673370987176895e-03 4.757678601890802383e-03 2.056710422039031982e-02 1.050897035747766495e-02 2.795201539993286133e-02 1.890848949551582336e-02 3.363548312336206436e-03 5.916936323046684265e-03 3.666239976882934570e-02 1.163000613451004028e-02 6.700508296489715576e-02 8.203923702239990234e-02 8.406599760055541992e-01 5.916702747344970703e-01 3.122622072696685791e-01 2.983092665672302246e-01 1.084801107645034790e-01 2.244451642036437988e-02 1.614461466670036316e-02 3.546616435050964355e-02 3.355349972844123840e-02 1.828773319721221924e-02 2.026145346462726593e-02 5.225969944149255753e-03 4.944877326488494873e-02 1.107818353921175003e-02 1.830052770674228668e-02 2.590840682387351990e-02 5.659116432070732117e-02 3.214207291603088379e-02 7.156521826982498169e-02 3.362548053264617920e-01 8.362407237291336060e-02 3.998442292213439941e-01 7.631676644086837769e-02 2.011982165277004242e-02 1.733998507261276245e-01 2.304644137620925903e-01 2.812377214431762695e-01 6.657165884971618652e-01 7.101006507873535156e-01 3.867563977837562561e-02 1.580079495906829834e-01 7.905351370573043823e-02 4.089075028896331787e-01 2.649262845516204834e-01 4.017075896263122559e-01 8.626292645931243896e-02 3.322084844112396240e-01 1.198774278163909912e-01 5.870444774627685547e-01 3.879092335700988770e-01 8.278186917304992676e-01 8.711020946502685547e-01 3.682591021060943604e-01 6.460407376289367676e-01 9.234762787818908691e-01 3.803529739379882812e-01 5.351649597287178040e-02 2.636867202818393707e-02 2.853623032569885254e-02 5.116752535104751587e-02 6.080399081110954285e-02 3.953510150313377380e-02 4.676067829132080078e-02 4.291788488626480103e-02 5.905194208025932312e-02 5.047741904854774475e-02 1.240410134196281433e-01 1.558757126331329346e-01 2.344784140586853027e-01 2.689537703990936279e-01
1.000377628952264786e-02 1.038549095392227173e-02 5.620990414172410965e-03 7.506025955080986023e-03 9.469128213822841644e-03 3.996901679784059525e-03 5.654667504131793976e-03 4.905117210000753403e-03 2.406039508059620857e-03 1.971096266061067581e-03 4.848714917898178101e-03 2.844460774213075638e-03 9.182208217680454254e-03 7.924715988337993622e-03 4.570952430367469788e-02 6.433058530092239380e-02 7.473549842834472656e-01 6.019658446311950684e-01 1.491835527122020721e-02 1.944982260465621948e-02 2.607495151460170746e-02 3.408806771039962769e-02 6.099148653447628021e-03 2.724154852330684662e-02 1.526384335011243820e-02 1.275880262255668640e-02 1.298208814114332199e-02 1.485110074281692505e-02 3.144957870244979858e-02 6.579160690307617188e-02 2.892396599054336548e-02 1.358482800424098969e-02 1.481069810688495636e-02 2.163971401751041412e-02 3.899281844496726990e-02 2.136163413524627686e-01 2.071164250373840332e-01 7.390052676200866699e-01 4.594338536262512207e-01 9.957638382911682129e-02 2.628092467784881592e-01 1.031978875398635864e-01 3.109787404537200928e-02 3.908914327621459961e-02 7.924032956361770630e-02 8.409187197685241699e-02 5.126316100358963013e-02 1.479150950908660889e-01 5.445465445518493652e-02 1.277274638414382935e-01 9.835454821586608887e-02 1.004596799612045288e-01 1.916106194257736206e-01 1.186924129724502563e-01 1.992836594581604004e-01 2.447132021188735962e-01 6.997920274734497070e-01 6.670209169387817383e-01 7.610076665878295898e-01 1.473261266946792603e-01 7.545922882854938507e-03 1.894010603427886963e-01 2.457516938447952271e-01 4.532927870750427246e-01 9.036294221878051758e-01 9.001921415328979492e-01 1.264155004173517227e-02 6.418551206588745117e-01 3.593610227108001709e-02 7.697444558143615723e-01 4.367852807044982910e-01 5.670526027679443359e-01 5.010483786463737488e-02 1.549694687128067017e-01 6.866548210382461548e-02 7.967530488967895508e-01 4.992630183696746826e-01 6.721599698066711426e-01 3.013664186000823975e-01 3.983431160449981689e-01 7.171338796615600586e-01 6.145333051681518555e-01 4.403179287910461426e-01 4.815035313367843628e-02 1.166389416903257370e-02 1.037565898150205612e-02 5.685896612703800201e-03 1.364550273865461349e-02 7.154129911214113235e-03 8.234068751335144043e-03 1.001160964369773865e-02 2.149777673184871674e-02 9.971210733056068420e-03 8.440504968166351318e-02 4.922330752015113831e-02 2.146203964948654175e-01 2.386729121208190918e-01
4.938085004687309265e-02 1.169305387884378433e-02 9.432042948901653290e-03 8.852177299559116364e-03 6.989960093051195145e-03 5.236203316599130630e-03 6.332988850772380829e-03 6.545562762767076492e-03 3.808351000770926476e-03 4.212528932839632034e-03 6.366297136992216110e-03 4.368162248283624649e-03 4.691184498369693756e-03 6.615198682993650436e-03 2.084689959883689880e-02 8.307205885648727417e-02 3.269694745540618896e-01 6.798642277717590332e-01 7.125006988644599915e-03 2.934748865664005280e-02 1.555721927434206009e-02 4.203876480460166931e-02 8.429243229329586029e-03 2.349168807268142700e-02 4.641187377274036407e-03 1.093029975891113281e-02 1.126323826611042023e-02 1.165526174008846283e-02 1.440419908612966537e-02 2.459973283112049103e-02 8.243368938565254211e-03 5.736857187002897263e-03 5.869572050869464874e-03 3.878648858517408371e-03 9.080865420401096344e-03 9.724387526512145996e-02 3.425256535410881042e-02 5.598257184028625488e-01 3.777437210083007812e-01 3.462553620338439941e-01 4.285885691642761230e-01 1.027619019150733948e-01 2.817811816930770874e-02 1.079836115241050720e-02 9.359933435916900635e-02 8.406934142112731934e-02 4.854769259691238403e-02 6.029552221298217773e-02 1.708583161234855652e-02 7.619351148605346680e-02 4.740273207426071167e-02 3.653011843562126160e-02 1.067263036966323853e-01 2.936271019279956818e-02 4.918015748262405396e-02 7.727397233247756958e-02 4.958370029926300049e-01 4.275676012039184570e-01 7.048236131668090820e-01 7.727142423391342163e-02 2.434015646576881409e-02 3.172629475593566895e-01 7.742745280265808105e-01 3.921020030975341797e-01 8.077294826507568359e-01 8.426474928855895996e-01 3.879477828741073608e-02 3.241985738277435303e-01 1.108698397874832153e-01 4.189190268516540527e-01 3.541457653045654297e-01 7.396798133850097656e-01 1.066036373376846313e-01 2.978228628635406494e-01 1.760121434926986694e-01 6.554697751998901367e-01 4.860071539878845215e-01 5.082030892372131348e-01 5.013959407806396484e-01 7.138425111770629883e-01 5.879610776901245117e-01 9.140309691429138184e-01 5.394830703735351562e-01 8.247241377830505371e-02 3.369881585240364075e-02 4.967933148145675659e-02 4.153546318411827087e-02 7.538540661334991455e-02 2.247413806617259979e-02 2.727156877517700195e-02 4.886700958013534546e-02 2.065015584230422974e-02 2.781078591942787170e-02 6.353417783975601196e-02 7.845325022935867310e-02 1.789572238922119141e-01 1.362780481576919556e-01
