3.132418394088745117e-01 2.766592800617218018e-01 2.163257896900177002e-01 2.838283181190490723e-01 1.927834004163742065e-01 4.719277471303939819e-02 1.503648608922958374e-01 2.400349229574203491e-01 1.713428795337677002e-01 1.598998755216598511e-01 1.503380984067916870e-01 2.526339888572692871e-01 1.077050194144248962e-01 2.183713465929031372e-01 2.579495906829833984e-01 2.228785455226898193e-01 2.031000107526779175e-01 3.774807751178741455e-01 2.404895722866058350e-01 1.722142100334167480e-01 2.214130759239196777e-01 2.180194258689880371e-01 2.878642678260803223e-01 2.635437548160552979e-01 1.782265156507492065e-01 1.831146776676177979e-01 3.343288600444793701e-01 2.613587081432342529e-01 5.050045251846313477e-01 2.323875576257705688e-01 3.352943360805511475e-01 4.944349527359008789e-01 4.340264499187469482e-01 1.466544121503829956e-01 8.314916491508483887e-02 7.594478875398635864e-02 1.170352324843406677e-01 1.138874888420104980e-01 1.432989537715911865e-01 2.652938961982727051e-01 2.218002527952194214e-01 2.746967077255249023e-01 2.817044556140899658e-01 7.537572085857391357e-02 1.129488497972488403e-01 3.526706397533416748e-01 2.811886668205261230e-01 4.362042844295501709e-01 6.613028794527053833e-02 8.844293653964996338e-02 1.137605980038642883e-01 4.272894561290740967e-02 2.597911059856414795e-01 3.126275837421417236e-01 3.121479451656341553e-01 4.155062735080718994e-01 4.705532193183898926e-01 5.236999392509460449e-01 3.954821825027465820e-01 1.832826137542724609e-01 8.422941714525222778e-02 1.813877969980239868e-01 2.665528357028961182e-01 2.821331918239593506e-01 1.755918711423873901e-01 2.180713415145874023e-01 3.277328610420227051e-01 3.479242324829101562e-01 6.516004800796508789e-01 5.397502779960632324e-01
1.793836206197738647e-01 2.647598683834075928e-01 2.789538204669952393e-01 3.099465072154998779e-01 1.079606711864471436e-01 9.393276274204254150e-02 1.841848194599151611e-01 3.760156631469726562e-01 1.060648262500762939e-01 2.839315533638000488e-01 1.834065020084381104e-01 3.396035134792327881e-01 2.524571418762207031e-01 3.171375095844268799e-01 4.834610521793365479e-01 4.761528074741363525e-01 3.995249569416046143e-01 2.732588648796081543e-01 5.137985944747924805e-01 2.715438008308410645e-01 4.116538465023040771e-01 2.669696211814880371e-01 3.304962813854217529e-01 3.291880190372467041e-01 3.398929238319396973e-01 1.774192005395889282e-01 2.949433922767639160e-01 4.857368171215057373e-01 3.596130907535552979e-01 2.413398474454879761e-01 1.998389810323715210e-01 2.325245589017868042e-01 3.426249921321868896e-01 1.520939767360687256e-01 1.535054892301559448e-01 2.280215919017791748e-01 2.423755973577499390e-01 1.921003460884094238e-01 2.357908636331558228e-01 4.453719854354858398e-01 3.755564689636230469e-01 2.745105922222137451e-01 1.654559373855590820e-01 1.190852373838424683e-01 1.812582015991210938e-01 4.542694985866546631e-01 2.962288260459899902e-01 3.194078803062438965e-01 5.392497405409812927e-02 6.847087293863296509e-02 3.414823487401008606e-02 1.391436718404293060e-02 1.822651922702789307e-01 2.444327175617218018e-01 8.726516366004943848e-02 2.737330794334411621e-01 2.323743999004364014e-01 2.700468599796295166e-01 3.085478246212005615e-01 1.918384134769439697e-01 1.289696544408798218e-01 2.617855668067932129e-01 3.416388928890228271e-01 4.679951965808868408e-01 2.664030790328979492e-01 3.628127574920654297e-01 6.273940801620483398e-01 5.768994092941284180e-01 7.987782955169677734e-01 8.607783913612365723e-01
4.103968739509582520e-01 4.978213310241699219e-01 3.913190960884094238e-01 2.679534256458282471e-01 2.567181289196014404e-01 1.246218234300613403e-01 2.825574576854705811e-01 3.225259184837341309e-01 2.016661465167999268e-01 2.898655533790588379e-01 2.043101787567138672e-01 4.253554344177246094e-01 2.740484476089477539e-01 3.291021883487701416e-01 2.828587889671325684e-01 2.795688807964324951e-01 2.832224369049072266e-01 3.198016285896301270e-01 6.054685115814208984e-01 6.683998703956604004e-01 4.353756308555603027e-01 4.811503887176513672e-01 5.444340109825134277e-01 5.088427662849426270e-01 2.427718341350555420e-01 1.463469713926315308e-01 2.384078204631805420e-01 2.004578560590744019e-01 2.288398295640945435e-01 1.461666077375411987e-01 2.135963290929794312e-01 2.092015296220779419e-01 2.065419703722000122e-01 8.086833357810974121e-02 5.934076383709907532e-02 6.641325354576110840e-02 6.397894024848937988e-02 7.177896797657012939e-02 1.737767159938812256e-01 3.291637897491455078e-01 4.595402777194976807e-01 5.288515090942382812e-01 3.771974146366119385e-01 3.176245391368865967e-01 3.421802520751953125e-01 5.672241449356079102e-01 6.362311840057373047e-01 5.110022425651550293e-01 6.557216495275497437e-02 5.656231939792633057e-02 3.137522563338279724e-02 2.688837051391601562e-02 1.712831556797027588e-01 2.521148025989532471e-01 2.512330710887908936e-01 2.934721708297729492e-01 4.283408224582672119e-01 4.122901260852813721e-01 4.028275310993194580e-01 1.833337992429733276e-01 2.266330868005752563e-01 5.940570309758186340e-02 1.219066902995109558e-01 2.733119428157806396e-01 7.534743100404739380e-02 2.014320343732833862e-01 1.918194741010665894e-01 3.130323886871337891e-01 8.783817291259765625e-01 7.905482649803161621e-01
2.906839549541473389e-01 3.002607226371765137e-01 3.624980449676513672e-01 3.274343311786651611e-01 2.633568048477172852e-01 1.599484980106353760e-01 3.008207976818084717e-01 3.104790449142456055e-01 3.021708130836486816e-01 1.712391227483749390e-01 1.310769617557525635e-01 3.128443360328674316e-01 1.327018886804580688e-01 1.343280225992202759e-01 1.280049383640289307e-01 3.184503018856048584e-01 2.283215820789337158e-01 2.178709208965301514e-01 2.963805794715881348e-01 2.889037728309631348e-01 2.252074033021926880e-01 1.401937603950500488e-01 1.961486786603927612e-01 3.386141657829284668e-01 3.231438100337982178e-01 3.574549853801727295e-01 4.348163902759552002e-01 3.757542967796325684e-01 3.678543567657470703e-01 4.515917599201202393e-01 4.383800923824310303e-01 4.043899178504943848e-01 3.375084996223449707e-01 1.117936223745346069e-01 1.288529187440872192e-01 1.403093189001083374e-01 1.771065443754196167e-01 1.699796169996261597e-01 1.564949899911880493e-01 1.865932494401931763e-01 2.129440903663635254e-01 2.536760568618774414e-01 2.278427332639694214e-01 1.684530973434448242e-01 1.830445975065231323e-01 2.988905012607574463e-01 4.328674674034118652e-01 1.195603162050247192e-01 5.172606185078620911e-02 2.135957591235637665e-02 5.295287817716598511e-02 3.073865734040737152e-02 2.714197039604187012e-01 3.640947639942169189e-01 1.857091486454010010e-01 2.663415074348449707e-01 3.366363644599914551e-01 4.000918865203857422e-01 4.674045741558074951e-01 2.734352946281433105e-01 3.043833971023559570e-01 2.159398794174194336e-01 1.392916291952133179e-01 3.070903122425079346e-01 2.987303733825683594e-01 4.238702654838562012e-01 6.286950707435607910e-01 6.733937263488769531e-01 7.934495210647583008e-01 6.482217907905578613e-01
4.352939128875732422e-01 5.719541311264038086e-01 6.033349633216857910e-01 4.053550958633422852e-01 1.171514913439750671e-01 1.080229952931404114e-01 1.953153759241104126e-01 2.836394309997558594e-01 1.397702395915985107e-01 1.250632852315902710e-01 1.657673269510269165e-01 2.519471049308776855e-01 2.468372285366058350e-01 2.228537201881408691e-01 1.214904412627220154e-01 2.654763460159301758e-01 1.475848704576492310e-01 1.408867388963699341e-01 2.265165746212005615e-01 3.630819618701934814e-01 2.744425535202026367e-01 1.811575591564178467e-01 1.923812776803970337e-01 2.974202930927276611e-01 1.832931339740753174e-01 1.848929077386856079e-01 1.386378705501556396e-01 1.267332732677459717e-01 3.416403532028198242e-01 1.564768999814987183e-01 3.281694352626800537e-01 2.450393289327621460e-01 2.875702679157257080e-01 1.640570759773254395e-01 1.272231042385101318e-01 1.159471049904823303e-01 1.481074243783950806e-01 1.515311896800994873e-01 2.548032701015472412e-01 3.860242962837219238e-01 2.652813196182250977e-01 3.434069156646728516e-01 3.901722431182861328e-01 8.329887688159942627e-02 1.439445912837982178e-01 3.337868452072143555e-01 6.201061606407165527e-01 7.029188871383666992e-01 5.394908413290977478e-02 5.893598869442939758e-02 5.205865949392318726e-02 2.343851327896118164e-02 2.066263854503631592e-01 3.221000730991363525e-01 2.287388145923614502e-01 2.486194074153900146e-01 1.812660247087478638e-01 1.574469953775405884e-01 2.037488222122192383e-01 1.371505111455917358e-01 1.453257054090499878e-01 2.192879468202590942e-01 3.344927728176116943e-01 4.369187653064727783e-01 2.996000647544860840e-01 3.189202845096588135e-01 5.430750846862792969e-01 5.206043124198913574e-01 8.906739950180053711e-01 7.788171768188476562e-01
3.053377568721771240e-01 2.650458514690399170e-01 2.355556041002273560e-01 3.298609852790832520e-01 2.185384333133697510e-01 3.766713291406631470e-02 1.202132031321525574e-01 1.915943622589111328e-01 1.628642380237579346e-01 1.845505684614181519e-01 1.884479522705078125e-01 2.702966630458831787e-01 1.050696223974227905e-01 1.990093141794204712e-01 2.486533671617507935e-01 2.517387866973876953e-01 2.785328626632690430e-01 3.568024337291717529e-01 3.021861612796783447e-01 1.754997968673706055e-01 2.431046217679977417e-01 3.043880462646484375e-01 3.162165284156799316e-01 1.906897425651550293e-01 2.461243271827697754e-01 2.400189936161041260e-01 4.068389832973480225e-01 4.188428521156311035e-01 6.001169681549072266e-01 2.814145386219024658e-01 3.055704832077026367e-01 6.306089162826538086e-01 6.134717464447021484e-01 1.467629969120025635e-01 8.391146361827850342e-02 1.181462556123733521e-01 1.619711816310882568e-01 1.170501783490180969e-01 1.119445636868476868e-01 2.114527076482772827e-01 1.793584823608398438e-01 2.304483056068420410e-01 3.044539093971252441e-01 8.080450445413589478e-02 6.671797484159469604e-02 3.091433346271514893e-01 2.939462959766387939e-01 3.434871137142181396e-01 8.629207313060760498e-02 9.950616210699081421e-02 9.231312572956085205e-02 5.386512354016304016e-02 2.348268628120422363e-01 2.404819875955581665e-01 2.445664852857589722e-01 3.826175332069396973e-01 3.985768854618072510e-01 4.434794485569000244e-01 4.555220901966094971e-01 2.525524199008941650e-01 9.939713031053543091e-02 1.516984850168228149e-01 1.926832050085067749e-01 2.469342648983001709e-01 1.212223470211029053e-01 1.785800755023956299e-01 2.369224429130554199e-01 3.594309389591217041e-01 7.097607254981994629e-01 5.838405489921569824e-01
1.733665317296981812e-01 3.137663900852203369e-01 2.725761234760284424e-01 3.474265038967132568e-01 1.294421255588531494e-01 9.189388900995254517e-02 1.578949242830276489e-01 5.630818009376525879e-01 1.389969140291213989e-01 3.405466675758361816e-01 1.318432539701461792e-01 3.174394965171813965e-01 2.321382015943527222e-01 2.346106320619583130e-01 5.387820601463317871e-01 4.763993322849273682e-01 3.273853659629821777e-01 3.269737958908081055e-01 5.549587607383728027e-01 3.158060014247894287e-01 3.813305199146270752e-01 2.517623305320739746e-01 2.762020826339721680e-01 2.885837256908416748e-01 2.687155902385711670e-01 1.961191743612289429e-01 3.515588045120239258e-01 3.856539130210876465e-01 4.121326804161071777e-01 2.274574786424636841e-01 1.705448329448699951e-01 2.308869808912277222e-01 3.330981135368347168e-01 2.038363814353942871e-01 1.601326614618301392e-01 2.360798418521881104e-01 2.876854538917541504e-01 2.062424421310424805e-01 2.720346450805664062e-01 5.215058326721191406e-01 3.832741975784301758e-01 3.192939758300781250e-01 1.721169054508209229e-01 1.350772827863693237e-01 2.760235965251922607e-01 5.298528671264648438e-01 3.477858304977416992e-01 3.894872367382049561e-01 5.762500315904617310e-02 5.028909817337989807e-02 3.731563314795494080e-02 1.281930133700370789e-02 1.240226775407791138e-01 2.921479344367980957e-01 1.221009418368339539e-01 3.108993172645568848e-01 2.854036986827850342e-01 2.499853670597076416e-01 2.093620896339416504e-01 1.108968928456306458e-01 1.226571649312973022e-01 2.438599318265914917e-01 3.542079031467437744e-01 4.363531470298767090e-01 1.744150221347808838e-01 3.937096595764160156e-01 7.395660877227783203e-01 5.254411697387695312e-01 7.695536017417907715e-01 8.800740242004394531e-01
4.127258658409118652e-01 4.082743525505065918e-01 3.997379541397094727e-01 3.012868762016296387e-01 1.809289455413818359e-01 1.342796087265014648e-01 3.476113379001617432e-01 3.592067360877990723e-01 2.133502215147018433e-01 2.154904752969741821e-01 2.123228609561920166e-01 4.016698002815246582e-01 2.671719491481781006e-01 3.037592768669128418e-01 2.748675942420959473e-01 3.643071651458740234e-01 3.471828997135162354e-01 3.550587892532348633e-01 5.952247977256774902e-01 4.466777443885803223e-01 4.637701213359832764e-01 4.396517276763916016e-01 4.782657921314239502e-01 3.911701440811157227e-01 2.630125582218170166e-01 1.646443456411361694e-01 1.689462661743164062e-01 1.391486376523971558e-01 1.683564931154251099e-01 1.299830377101898193e-01 1.276663392782211304e-01 1.772004067897796631e-01 1.754150688648223877e-01 1.113786995410919189e-01 6.744172424077987671e-02 7.395792007446289062e-02 5.678448826074600220e-02 6.696933507919311523e-02 1.171277612447738647e-01 2.861623167991638184e-01 3.396132588386535645e-01 4.492911994457244873e-01 2.622411251068115234e-01 2.945284843444824219e-01 3.195779919624328613e-01 5.516630411148071289e-01 5.673629641532897949e-01 4.011693298816680908e-01 6.605929881334304810e-02 4.282531514763832092e-02 4.226428270339965820e-02 4.244856908917427063e-02 1.602555662393569946e-01 2.196532189846038818e-01 2.266743332147598267e-01 3.520940244197845459e-01 5.689865946769714355e-01 4.989429414272308350e-01 3.574520051479339600e-01 2.036601454019546509e-01 1.997875124216079712e-01 6.611262261867523193e-02 1.093233302235603333e-01 3.024341166019439697e-01 1.059377864003181458e-01 1.718662381172180176e-01 1.786811798810958862e-01 2.830336689949035645e-01 8.222892880439758301e-01 6.474425792694091797e-01
1.902084648609161377e-01 3.347635567188262939e-01 3.446015417575836182e-01 2.954594492912292480e-01 2.297782897949218750e-01 1.846799701452255249e-01 2.730537354946136475e-01 3.450198471546173096e-01 2.849624454975128174e-01 2.306435406208038330e-01 9.908039122819900513e-02 2.895590066909790039e-01 1.301330178976058960e-01 1.419190317392349243e-01 1.870735287666320801e-01 3.486538827419281006e-01 2.866599559783935547e-01 2.363923639059066772e-01 2.262061238288879395e-01 3.236863315105438232e-01 2.558243274688720703e-01 1.732980757951736450e-01 2.214498072862625122e-01 3.128536939620971680e-01 3.240236341953277588e-01 3.292056024074554443e-01 5.505591630935668945e-01 4.356530606746673584e-01 4.305207133293151855e-01 4.365021884441375732e-01 3.226884007453918457e-01 1.951486468315124512e-01 3.189336061477661133e-01 1.284598261117935181e-01 1.372952014207839966e-01 1.520493626594543457e-01 1.527431309223175049e-01 1.228774562478065491e-01 1.585927307605743408e-01 2.719043195247650146e-01 2.332195341587066650e-01 2.540780901908874512e-01 2.025216668844223022e-01 8.303973823785781860e-02 1.898793280124664307e-01 2.084890902042388916e-01 4.612513780593872070e-01 2.026184499263763428e-01 6.887847185134887695e-02 3.455325961112976074e-02 5.554374307394027710e-02 4.036036878824234009e-02 2.910016477108001709e-01 3.096130490303039551e-01 1.985577195882797241e-01 2.406804263591766357e-01 2.655016779899597168e-01 3.150832056999206543e-01 3.950289189815521240e-01 2.423530519008636475e-01 2.878309190273284912e-01 3.014309108257293701e-01 2.599383592605590820e-01 4.307643175125122070e-01 3.744385242462158203e-01 4.960095584392547607e-01 5.796151757240295410e-01 6.869681477546691895e-01 7.727490067481994629e-01 6.625159382820129395e-01
4.568503797054290771e-01 5.610953569412231445e-01 5.984969735145568848e-01 2.892884612083435059e-01 8.613627403974533081e-02 5.838913470506668091e-02 1.204579919576644897e-01 2.645405530929565430e-01 1.284658163785934448e-01 1.065960898995399475e-01 1.836012899875640869e-01 2.378040999174118042e-01 3.110797107219696045e-01 1.958230286836624146e-01 1.360962241888046265e-01 1.957558691501617432e-01 1.671904176473617554e-01 1.539910435676574707e-01 3.623492717742919922e-01 3.775499761104583740e-01 3.543533682823181152e-01 2.165041416883468628e-01 2.818945050239562988e-01 2.825540602207183838e-01 2.094398736953735352e-01 2.043769955635070801e-01 1.624220609664916992e-01 1.258713006973266602e-01 2.801390886306762695e-01 1.691304296255111694e-01 3.825362622737884521e-01 3.066772222518920898e-01 3.180573582649230957e-01 1.664263904094696045e-01 1.294531077146530151e-01 1.514003723859786987e-01 1.221312433481216431e-01 1.340403705835342407e-01 2.273070812225341797e-01 3.515949845314025879e-01 2.986238896846771240e-01 3.579692840576171875e-01 3.632887601852416992e-01 1.352081894874572754e-01 1.522786915302276611e-01 3.644551932811737061e-01 6.041857600212097168e-01 6.372992396354675293e-01 5.997421592473983765e-02 8.029372245073318481e-02 5.992216244339942932e-02 3.217690810561180115e-02 1.676792651414871216e-01 3.386950492858886719e-01 1.738567203283309937e-01 2.422243207693099976e-01 2.223441749811172485e-01 2.179968059062957764e-01 1.933826506137847900e-01 1.487866938114166260e-01 1.839118897914886475e-01 1.406713873147964478e-01 2.573561966419219971e-01 4.143378436565399170e-01 2.694546878337860107e-01 3.357781767845153809e-01 4.375411570072174072e-01 5.293138623237609863e-01 8.532207608222961426e-01 8.287119865417480469e-01
