0.4466729462146759, 0.0
0.3840702176094055, 0.0
0.32607802748680115, 0.0
0.2785911560058594, 0.0
0.2417450100183487, 0.0
0.21591100096702576, 0.0
0.19808664917945862, 0.0
0.18529734015464783, 0.0
0.17498233914375305, 0.0
0.16560037434101105, 0.0
0.15592698752880096, 0.0
0.14566034078598022, 0.0
0.135173037648201, 0.0
0.12671181559562683, 0.0
0.11893387883901596, 0.0
0.11401581764221191, 0.0
0.11109032481908798, 0.0
0.10942195355892181, 0.0
0.1083337813615799, 0.0
0.10663909465074539, 0.0
0.10525529831647873, 0.0
0.10274708271026611, 0.0
0.09984485805034637, 0.0
0.0971948429942131, 0.0
0.09396451711654663, 0.0
0.09112393110990524, 0.0
0.08910191804170609, 0.0
0.08726091682910919, 0.0
0.08730658143758774, 0.0
0.08755012601613998, 0.0
0.08916379511356354, 0.0
0.0924307182431221, 0.0
0.09399022161960602, 0.0
0.0977523997426033, 0.0
0.10117515921592712, 0.0
0.10038629174232483, 0.0
0.10017696022987366, 0.0
0.09977733343839645, 0.0
0.09886172413825989, 0.0
0.09761887788772583, 0.0
0.09594933688640594, 0.0
0.09592627733945847, 0.0
0.09088913351297379, 0.0
0.08881548792123795, 0.0
0.08866943418979645, 0.0
0.08951439708471298, 0.0
0.0911116749048233, 0.0
0.09372520446777344, 0.0
0.09449291974306107, 0.0
0.09585686028003693, 0.0
0.09426099807024002, 0.0
0.0919165387749672, 0.0
0.08763572573661804, 0.0
0.08157876878976822, 0.0
0.07435286790132523, 0.0
0.06748823076486588, 0.0
0.060769710689783096, 0.0
0.05478702485561371, 0.0
0.05023980513215065, 0.0
0.04704774543642998, 0.0
0.04487459734082222, 0.0
0.04415014013648033, 0.0
0.04429303854703903, 0.0
0.04471176490187645, 0.0
0.04606824368238449, 0.0
0.048171136528253555, 0.0
0.0501621775329113, 0.0
0.052798133343458176, 0.0
0.053448811173439026, 0.0
0.055370964109897614, 0.0
0.05528974160552025, 0.0
0.05599876493215561, 0.0
0.05670813098549843, 0.0
0.05782056972384453, 0.0
0.05901843309402466, 0.0
0.06036989018321037, 0.0
0.061985451728105545, 0.0
0.06381627917289734, 0.0
0.06563059240579605, 0.0
0.06699332594871521, 0.0
0.0668472945690155, 0.0
0.06485134363174438, 0.0
0.06137413531541824, 1.0
0.05528407171368599, 1.0
0.04864757880568504, 0.0
0.042618874460458755, 0.0
0.039264317601919174, 0.0
0.04022744670510292, 0.0
0.04673982039093971, 0.0
0.05813528969883919, 0.0
