0.21157388389110565, 0.0
0.190349280834198, 0.0
0.1741577833890915, 0.0
0.15894261002540588, 0.0
0.14750789105892181, 0.0
0.13689835369586945, 0.0
0.12617260217666626, 0.0
0.11781921982765198, 0.0
0.11298318952322006, 0.0
0.11011098325252533, 0.0
0.10647387057542801, 0.0
0.10403746366500854, 0.0
0.10334610193967819, 0.0
0.10230248421430588, 0.0
0.10044702887535095, 0.0
0.10003051906824112, 0.0
0.10151464492082596, 0.0
0.10453692078590393, 0.0
0.11206310242414474, 0.0
0.12561948597431183, 0.0
0.14551709592342377, 0.0
0.17800837755203247, 0.0
0.22771279513835907, 0.0
0.30292272567749023, 1.0
0.40844279527664185, 1.0
0.529187798500061, 1.0
0.6843958497047424, 1.0
0.7711318135261536, 1.0
0.8118751049041748, 1.0
0.801965594291687, 1.0
0.7309276461601257, 1.0
0.6449446678161621, 1.0
0.5595783591270447, 1.0
0.4615182876586914, 1.0
0.3944118022918701, 1.0
0.31288647651672363, 1.0
0.23698849976062775, 1.0
0.1847321093082428, 1.0
0.14886529743671417, 0.0
0.1328979879617691, 0.0
0.12578943371772766, 0.0
0.1085832417011261, 0.0
0.1032998263835907, 0.0
0.0917036235332489, 0.0
0.08555183559656143, 0.0
0.07840074598789215, 0.0
0.0691525787115097, 0.0
0.05986219272017479, 0.0
0.05675489082932472, 0.0
0.05533957481384277, 0.0
0.057524681091308594, 0.0
0.05865610018372536, 0.0
0.0578133761882782, 0.0
0.05539167299866676, 0.0
0.053208835422992706, 0.0
0.04903709888458252, 0.0
0.0492803156375885, 0.0
0.05068093538284302, 0.0
0.0560234971344471, 0.0
0.06186740845441818, 0.0
0.06716586649417877, 0.0
0.07492457330226898, 0.0
0.08433420956134796, 0.0
0.09503638744354248, 0.0
0.11058008670806885, 0.0
0.1316266506910324, 0.0
0.1519749015569687, 0.0
0.16576749086380005, 0.0
0.1767417937517166, 0.0
0.18884171545505524, 0.0
0.2043396532535553, 0.0
0.22056779265403748, 0.0
0.22922560572624207, 0.0
0.2345314919948578, 0.0
0.24136517941951752, 0.0
0.23425593972206116, 0.0
0.2197680026292801, 0.0
0.2074251025915146, 0.0
0.1948772519826889, 0.0
0.18114471435546875, 0.0
0.1691441833972931, 0.0
0.16462485492229462, 0.0
0.16705885529518127, 0.0
0.17045873403549194, 0.0
0.17736977338790894, 0.0
0.19198566675186157, 0.0
