7.872927188873291016e-02 1.064031720161437988e-01 1.605620086193084717e-01 5.917840451002120972e-02 5.846724286675453186e-02 1.344105005264282227e-01 1.717545092105865479e-01 2.821361720561981201e-01 2.639002203941345215e-01 2.548637986183166504e-01 4.884112477302551270e-01 1.237718164920806885e-01 3.784309029579162598e-01 1.195577755570411682e-01 2.098868489265441895e-01 3.712444305419921875e-01 6.496598720550537109e-01 4.237271249294281006e-01 5.591426491737365723e-01 4.698632657527923584e-01 4.710853695869445801e-01 4.735947847366333008e-01 4.439700543880462646e-01 3.070613145828247070e-01 3.197764754295349121e-01 4.723768532276153564e-01 7.189087271690368652e-01 4.623838365077972412e-01 3.161066770553588867e-01 3.919626772403717041e-01
6.701053678989410400e-02 7.238142192363739014e-02 1.319264024496078491e-01 1.178073510527610779e-01 9.962174296379089355e-02 2.498249411582946777e-01 1.490181386470794678e-01 1.736374050378799438e-01 2.218071222305297852e-01 1.282326579093933105e-01 3.631771802902221680e-01 3.060320615768432617e-01 6.289028525352478027e-01 1.430020779371261597e-01 2.898688912391662598e-01 3.941677808761596680e-01 6.059932112693786621e-01 6.183692216873168945e-01 7.509291768074035645e-01 7.205686569213867188e-01 5.275906324386596680e-01 2.615004777908325195e-01 3.808537125587463379e-01 2.762836217880249023e-01 5.627092123031616211e-01 3.744418025016784668e-01 7.163507938385009766e-01 3.436669707298278809e-01 2.068505734205245972e-01 3.543251752853393555e-01
5.367539077997207642e-02 2.623984776437282562e-02 6.477083265781402588e-02 6.403471529483795166e-02 7.865354418754577637e-02 1.462996751070022583e-01 8.713834732770919800e-02 1.792382597923278809e-01 1.792343407869338989e-01 3.122349381446838379e-01 5.196506381034851074e-01 4.414839446544647217e-01 5.844749808311462402e-01 1.795576363801956177e-01 4.113424122333526611e-01 4.713625311851501465e-01 6.519064903259277344e-01 5.297658443450927734e-01 6.235736608505249023e-01 4.705066680908203125e-01 3.723731637001037598e-01 6.584096550941467285e-01 6.340097188949584961e-01 5.689852833747863770e-01 3.139757215976715088e-01 2.490668147802352905e-01 4.051436483860015869e-01 1.668830811977386475e-01 1.812245249748229980e-01 2.066396623849868774e-01
1.263544261455535889e-01 1.872127950191497803e-01 1.186093315482139587e-01 8.443326503038406372e-02 9.086509048938751221e-02 1.357005983591079712e-01 2.868970632553100586e-01 4.167405068874359131e-01 3.919674456119537354e-01 1.914584785699844360e-01 5.957234501838684082e-01 5.794118642807006836e-01 7.726601958274841309e-01 4.045572578907012939e-01 4.426757991313934326e-01 3.820115327835083008e-01 7.623600363731384277e-01 5.200608372688293457e-01 7.694872021675109863e-01 6.838772296905517578e-01 6.812520027160644531e-01 1.887018680572509766e-01 2.303487807512283325e-01 1.504793763160705566e-01 1.595829427242279053e-01 4.217503666877746582e-01 8.136560916900634766e-01 4.294859468936920166e-01 2.402064055204391479e-01 3.296165466308593750e-01
1.081378087401390076e-01 2.104407995939254761e-01 1.712943166494369507e-01 1.777532845735549927e-01 2.391141355037689209e-01 3.958073556423187256e-01 3.028637766838073730e-01 3.361136019229888916e-01 4.839904010295867920e-01 6.117757558822631836e-01 6.298161149024963379e-01 5.076804757118225098e-01 6.542161703109741211e-01 3.230184614658355713e-01 3.484002947807312012e-01 5.141470432281494141e-01 7.766468524932861328e-01 7.382024526596069336e-01 7.037261128425598145e-01 7.183536291122436523e-01 2.835883796215057373e-01 1.662456691265106201e-01 2.778835892677307129e-01 1.371321678161621094e-01 3.277091085910797119e-01 4.071895182132720947e-01 3.160035908222198486e-01 2.591685950756072998e-01 1.856182962656021118e-01 3.946589231491088867e-01
9.039656817913055420e-02 1.187404990196228027e-01 1.636045426130294800e-01 7.560789585113525391e-02 8.621562272310256958e-02 1.140452474355697632e-01 2.039069980382919312e-01 2.691459953784942627e-01 2.145373523235321045e-01 1.917276680469512939e-01 4.320591390132904053e-01 2.157712131738662720e-01 4.508545696735382080e-01 1.704257130622863770e-01 2.612854242324829102e-01 3.320313692092895508e-01 5.858461260795593262e-01 4.468064904212951660e-01 4.810654222965240479e-01 5.221712589263916016e-01 5.747706890106201172e-01 4.357821643352508545e-01 4.552124738693237305e-01 2.469732016324996948e-01 2.944705188274383545e-01 5.283882021903991699e-01 7.810962796211242676e-01 3.640526831150054932e-01 3.481336236000061035e-01 2.486139982938766479e-01
6.787703931331634521e-02 6.799738109111785889e-02 1.476400941610336304e-01 1.047096326947212219e-01 1.261650174856185913e-01 2.100942581892013550e-01 1.193766370415687561e-01 1.413474380970001221e-01 1.865192502737045288e-01 1.111016198992729187e-01 3.920482695102691650e-01 3.679810166358947754e-01 5.627890825271606445e-01 1.634657829999923706e-01 3.437103927135467529e-01 3.226976096630096436e-01 6.977971196174621582e-01 7.505174875259399414e-01 7.597547769546508789e-01 7.901265621185302734e-01 5.653578639030456543e-01 2.795389294624328613e-01 3.600445985794067383e-01 3.212769925594329834e-01 5.949123501777648926e-01 4.470117390155792236e-01 5.985466837882995605e-01 2.666290700435638428e-01 1.717710494995117188e-01 3.199372887611389160e-01
7.303185760974884033e-02 1.893297396600246429e-02 7.896600663661956787e-02 6.236215680837631226e-02 5.568844452500343323e-02 1.186498254537582397e-01 8.041495829820632935e-02 1.497800797224044800e-01 2.631472349166870117e-01 3.641772270202636719e-01 5.013130307197570801e-01 4.769282042980194092e-01 6.013743281364440918e-01 2.325579226016998291e-01 3.788614571094512939e-01 4.655467271804809570e-01 6.041700243949890137e-01 5.226414799690246582e-01 7.170729041099548340e-01 4.967984557151794434e-01 3.680869638919830322e-01 6.759325861930847168e-01 5.784186720848083496e-01 5.350642800331115723e-01 3.251602053642272949e-01 2.616774737834930420e-01 4.095062613487243652e-01 1.891933828592300415e-01 2.291235774755477905e-01 2.321897000074386597e-01
1.564105898141860962e-01 2.166536152362823486e-01 1.259835213422775269e-01 1.148282513022422791e-01 1.221313327550888062e-01 1.988285183906555176e-01 3.648260831832885742e-01 4.574452042579650879e-01 5.005247592926025391e-01 3.054336607456207275e-01 6.433218121528625488e-01 5.868744254112243652e-01 6.903049349784851074e-01 4.339379966259002686e-01 5.298632979393005371e-01 4.054554402828216553e-01 7.874743342399597168e-01 5.944421887397766113e-01 7.926183342933654785e-01 7.103783488273620605e-01 6.268073320388793945e-01 1.641233265399932861e-01 2.672251760959625244e-01 1.156661882996559143e-01 1.795823276042938232e-01 2.526654899120330811e-01 7.937389612197875977e-01 4.436989724636077881e-01 2.439385056495666504e-01 4.830280542373657227e-01
1.244669109582901001e-01 1.441092342138290405e-01 1.496131271123886108e-01 1.715077459812164307e-01 1.363596320152282715e-01 3.839882910251617432e-01 2.351901531219482422e-01 2.866503000259399414e-01 5.055580139160156250e-01 5.914821028709411621e-01 6.695710420608520508e-01 4.229697287082672119e-01 6.317033171653747559e-01 2.754028439521789551e-01 3.635873198509216309e-01 4.665082693099975586e-01 7.465018630027770996e-01 5.575218200683593750e-01 6.598709225654602051e-01 4.543767869472503662e-01 2.285104542970657349e-01 1.442469507455825806e-01 3.660882115364074707e-01 1.817231476306915283e-01 2.799830734729766846e-01 3.346170783042907715e-01 1.501619815826416016e-01 1.580485701560974121e-01 1.291028410196304321e-01 3.465737402439117432e-01
