5.447886884212493896e-02 7.841025292873382568e-02 1.761451363563537598e-01 8.414456248283386230e-02 1.048031896352767944e-01 1.394412368535995483e-01 8.295295387506484985e-02 3.608507513999938965e-01 2.990599572658538818e-01 3.060380816459655762e-01 3.560193777084350586e-01 1.961271017789840698e-01 1.460579335689544678e-01 3.208147287368774414e-01 1.478889584541320801e-01 1.100149825215339661e-01 4.209209680557250977e-01 1.911586523056030273e-01 2.043370157480239868e-01 3.012762069702148438e-01 1.724587827920913696e-01 1.697279065847396851e-01 1.788021326065063477e-01 2.153906971216201782e-01 1.790989488363265991e-01 1.475319564342498779e-01 8.148389458656311035e-01 7.382801771163940430e-01 8.713006377220153809e-01 4.928041696548461914e-01 1.687891334295272827e-01 3.072319030761718750e-01 3.374977111816406250e-01 2.155285179615020752e-01 2.656055688858032227e-01 2.429312616586685181e-01 3.008109927177429199e-01 2.252125293016433716e-01 2.901782989501953125e-01 1.908355504274368286e-01 2.592830061912536621e-01 2.891971170902252197e-01 1.860330402851104736e-01 1.686705648899078369e-01 2.495678663253784180e-01 1.772764325141906738e-01 2.512362599372863770e-01 2.758388221263885498e-01 2.433920949697494507e-01 2.191016972064971924e-01 2.043671160936355591e-01 1.977359950542449951e-01 7.045743614435195923e-02 9.181796014308929443e-02 1.000235974788665771e-01 1.418565809726715088e-01 1.007153391838073730e-01 8.869829028844833374e-02 1.507504284381866455e-01 1.150759533047676086e-01 9.427889436483383179e-02 1.536336392164230347e-01 1.194023042917251587e-01 6.402285397052764893e-02 1.040309369564056396e-01 2.431110143661499023e-01 1.454374790191650391e-01 1.189311817288398743e-01 2.059215754270553589e-01 2.006913125514984131e-01 1.992843598127365112e-01 3.414654433727264404e-01 2.116295993328094482e-01 2.248456180095672607e-01 2.665013670921325684e-01 2.547300755977630615e-01 1.583596169948577881e-01 2.486476004123687744e-01 2.258546352386474609e-01 2.578457295894622803e-01 2.998636960983276367e-01 2.728686034679412842e-01 2.287598252296447754e-01 1.676558256149291992e-01 9.499403089284896851e-02 2.471407353878021240e-01
3.946833312511444092e-02 3.425892814993858337e-02 7.842878252267837524e-02 5.954041332006454468e-02 5.737913772463798523e-02 9.503000229597091675e-02 8.957622945308685303e-02 1.452624499797821045e-01 1.860797107219696045e-01 1.420491337776184082e-01 2.805921137332916260e-01 1.844996809959411621e-01 1.945897787809371948e-01 3.546217978000640869e-01 2.358308434486389160e-01 2.144839465618133545e-01 2.899678349494934082e-01 1.450007706880569458e-01 1.598964929580688477e-01 3.039987385272979736e-01 1.109486818313598633e-01 1.173401623964309692e-01 1.414675712585449219e-01 1.026730537414550781e-01 8.741699159145355225e-02 5.657835304737091064e-02 6.933388710021972656e-01 3.811603784561157227e-01 4.134296476840972900e-01 2.428315430879592896e-01 6.972718983888626099e-02 1.113709881901741028e-01 1.065283715724945068e-01 1.439195722341537476e-01 1.639286130666732788e-01 1.505682915449142456e-01 1.697999089956283569e-01 1.117998361587524414e-01 1.354527175426483154e-01 8.619643002748489380e-02 1.258448958396911621e-01 1.710371673107147217e-01 8.091959357261657715e-02 5.412540957331657410e-02 7.651601731777191162e-02 1.126305237412452698e-01 8.329702168703079224e-02 1.216703504323959351e-01 1.322958320379257202e-01 9.672243893146514893e-02 9.603536128997802734e-02 1.367190182209014893e-01 5.274087190628051758e-02 7.532670348882675171e-02 1.330736279487609863e-01 1.257080733776092529e-01 9.156019985675811768e-02 1.282808035612106323e-01 1.970686614513397217e-01 1.350606232881546021e-01 9.218496829271316528e-02 2.083558440208435059e-01 1.744683831930160522e-01 1.188948526978492737e-01 1.863473206758499146e-01 3.219875991344451904e-01 2.935933470726013184e-01 2.130365222692489624e-01 2.258479297161102295e-01 2.133547812700271606e-01 1.987992972135543823e-01 3.417303562164306641e-01 3.360742330551147461e-01 3.245580792427062988e-01 4.060325324535369873e-01 2.929336428642272949e-01 3.313028514385223389e-01 3.732208907604217529e-01 3.709549009799957275e-01 4.047966301441192627e-01 3.949688673019409180e-01 2.509807944297790527e-01 2.416032254695892334e-01 2.894966304302215576e-01 2.508590817451477051e-01 2.623236179351806641e-01
1.525487303733825684e-01 1.144139543175697327e-01 1.369516253471374512e-01 7.302707433700561523e-02 6.869599968194961548e-02 1.326084583997726440e-01 5.997668579220771790e-02 2.601554989814758301e-01 1.752233654260635376e-01 1.487675160169601440e-01 2.329001277685165405e-01 1.239241510629653931e-01 2.433065325021743774e-01 3.824193775653839111e-01 1.158752515912055969e-01 1.024348437786102295e-01 1.929824203252792358e-01 1.491114944219589233e-01 1.705087721347808838e-01 1.466549932956695557e-01 1.529372185468673706e-01 1.264927983283996582e-01 1.564068347215652466e-01 5.110385641455650330e-02 5.471227690577507019e-02 4.762049764394760132e-02 5.981733798980712891e-01 4.767145216464996338e-01 8.477847576141357422e-01 2.068815976381301880e-01 9.453719109296798706e-02 1.353419721126556396e-01 2.478587776422500610e-01 1.284893751144409180e-01 1.658774912357330322e-01 1.506545543670654297e-01 2.350658774375915527e-01 1.374476552009582520e-01 2.080588191747665405e-01 9.734888374805450439e-02 1.107454225420951843e-01 1.525454223155975342e-01 8.365809172391891479e-02 8.615679293870925903e-02 1.208674088120460510e-01 1.259329915046691895e-01 1.062988713383674622e-01 1.180935204029083252e-01 9.602586179971694946e-02 1.109562665224075317e-01 1.175765395164489746e-01 1.004555374383926392e-01 6.976748257875442505e-02 7.400067150592803955e-02 5.658530071377754211e-02 3.934007883071899414e-02 3.555789589881896973e-02 4.769932851195335388e-02 7.197282463312149048e-02 5.125293508172035217e-02 1.108266506344079971e-02 5.462401732802391052e-02 5.603981390595436096e-02 9.328767657279968262e-03 2.726417779922485352e-02 9.670485556125640869e-02 1.056449636816978455e-01 7.011790573596954346e-02 7.039820402860641479e-02 6.955560296773910522e-02 1.013057604432106018e-01 7.513877004384994507e-02 4.841976612806320190e-02 6.894278526306152344e-02 3.122427128255367279e-02 3.628919646143913269e-02 3.139753639698028564e-02 4.041693359613418579e-02 3.520624712109565735e-02 9.870948642492294312e-02 1.005614325404167175e-01 6.798373162746429443e-02 9.524266421794891357e-02 1.145932078361511230e-01 1.433313786983489990e-01 5.732392519712448120e-02
2.459225617349147797e-02 3.605684265494346619e-02 1.444199085235595703e-01 1.170725226402282715e-01 4.665064811706542969e-02 3.290235623717308044e-02 4.225565493106842041e-02 1.456127315759658813e-01 1.027415469288825989e-01 1.551726311445236206e-01 2.227160781621932983e-01 9.114190936088562012e-02 1.552094966173171997e-01 3.181473612785339355e-01 1.106132119894027710e-01 1.149564087390899658e-01 3.553722798824310303e-01 1.993740797042846680e-01 2.528387904167175293e-01 3.458866477012634277e-01 1.211853921413421631e-01 1.392149776220321655e-01 1.924376338720321655e-01 2.841497957706451416e-01 3.246411681175231934e-01 2.892452180385589600e-01 9.026263952255249023e-01 7.520342469215393066e-01 8.657597899436950684e-01 7.216874361038208008e-01 3.862714171409606934e-01 4.355803132057189941e-01 3.960978686809539795e-01 4.931592941284179688e-01 3.182308673858642578e-01 2.092813998460769653e-01 3.783165514469146729e-01 1.980034112930297852e-01 3.267863392829895020e-01 6.966879963874816895e-02 3.908342123031616211e-02 1.133751943707466125e-01 7.655967772006988525e-02 3.233434259891510010e-02 6.639423221349716187e-02 1.022857949137687683e-01 1.314241439104080200e-01 1.243381872773170471e-01 1.605059951543807983e-01 2.054282426834106445e-01 1.364020258188247681e-01 2.250152528285980225e-01 1.668643951416015625e-01 1.893988400697708130e-01 1.574268788099288940e-01 2.940987050533294678e-01 1.994254142045974731e-01 1.854986250400543213e-01 2.970475554466247559e-01 2.443089336156845093e-01 1.591778248548507690e-01 2.100603282451629639e-01 2.529869675636291504e-01 1.999123245477676392e-01 2.939220368862152100e-01 3.403686881065368652e-01 3.642720878124237061e-01 1.987406015396118164e-01 1.511300802230834961e-01 1.692502349615097046e-01 1.551274806261062622e-01 2.853901088237762451e-01 2.524345517158508301e-01 1.692078709602355957e-01 1.989076584577560425e-01 2.792769670486450195e-01 3.122374117374420166e-01 4.100565016269683838e-01 4.131993651390075684e-01 4.779630005359649658e-01 4.515269696712493896e-01 4.163065254688262939e-01 4.136129021644592285e-01 3.396526575088500977e-01 3.193749785423278809e-01 1.036870554089546204e-01
1.056824550032615662e-01 6.960218399763107300e-02 8.739359676837921143e-02 3.578460961580276489e-02 1.045241802930831909e-01 1.102640703320503235e-01 8.839236199855804443e-02 2.679885923862457275e-01 2.200959771871566772e-01 2.187223136425018311e-01 2.409428954124450684e-01 3.952203989028930664e-01 3.992078900337219238e-01 6.053676605224609375e-01 2.741343379020690918e-01 2.546674311161041260e-01 2.289959788322448730e-01 2.553798258304595947e-01 2.937740385532379150e-01 2.527159154415130615e-01 2.072160691022872925e-01 2.112916111946105957e-01 2.898547649383544922e-01 1.304219961166381836e-01 1.117457672953605652e-01 2.469312101602554321e-01 6.525948047637939453e-01 4.836513698101043701e-01 7.266295552253723145e-01 4.169141650199890137e-01 1.873380839824676514e-01 2.640607059001922607e-01 3.861140012741088867e-01 2.417749166488647461e-01 2.430985122919082642e-01 2.611173987388610840e-01 3.637663722038269043e-01 3.122862875461578369e-01 2.596665620803833008e-01 1.843748241662979126e-01 2.252574265003204346e-01 2.127222865819931030e-01 1.083142012357711792e-01 4.266133904457092285e-02 7.802210003137588501e-02 1.173217967152595520e-01 1.077013537287712097e-01 1.479820609092712402e-01 1.221278458833694458e-01 1.274621933698654175e-01 1.203777566552162170e-01 1.255832612514495850e-01 1.012970805168151855e-01 7.955287396907806396e-02 8.666329085826873779e-02 7.763180881738662720e-02 8.277447521686553955e-02 4.646965488791465759e-02 5.361732468008995056e-02 7.704763114452362061e-02 4.682950302958488464e-02 6.563661992549896240e-02 9.400847554206848145e-02 3.732298687100410461e-02 4.720030352473258972e-02 5.063476413488388062e-02 6.943880766630172729e-02 1.530015915632247925e-01 6.931938230991363525e-02 9.258126467466354370e-02 1.743517071008682251e-01 1.801835894584655762e-01 1.275134682655334473e-01 1.489332318305969238e-01 1.659241169691085815e-01 1.743459403514862061e-01 1.633953154087066650e-01 2.806566655635833740e-01 3.975858688354492188e-01 2.976995110511779785e-01 4.920125901699066162e-01 2.372824847698211670e-01 3.039275407791137695e-01 2.944687604904174805e-01 1.942457258701324463e-01 1.372859477996826172e-01
4.809218645095825195e-02 8.759064227342605591e-02 1.645200103521347046e-01 9.805089980363845825e-02 1.168155372142791748e-01 1.042027920484542847e-01 7.668086141347885132e-02 3.056616187095642090e-01 3.047415912151336670e-01 2.639424204826354980e-01 3.315234780311584473e-01 1.785403341054916382e-01 1.411322653293609619e-01 2.766799926757812500e-01 1.751447170972824097e-01 9.579216688871383667e-02 3.675500452518463135e-01 1.873615533113479614e-01 2.063631862401962280e-01 2.084792554378509521e-01 1.525414735078811646e-01 1.370143145322799683e-01 1.719048172235488892e-01 2.120296359062194824e-01 1.938956975936889648e-01 1.454526931047439575e-01 8.273698687553405762e-01 7.842149138450622559e-01 8.975394368171691895e-01 5.156564116477966309e-01 2.268313020467758179e-01 3.124298453330993652e-01 3.442199230194091797e-01 2.260154336690902710e-01 3.060255646705627441e-01 2.886148393154144287e-01 3.410866260528564453e-01 2.608243823051452637e-01 3.213818073272705078e-01 1.650631725788116455e-01 2.711486518383026123e-01 2.991573214530944824e-01 1.843749731779098511e-01 1.864544302225112915e-01 2.287321239709854126e-01 1.845204085111618042e-01 2.722945511341094971e-01 2.551557123661041260e-01 2.501460909843444824e-01 2.191800773143768311e-01 2.048796266317367554e-01 1.833112239837646484e-01 7.995612174272537231e-02 1.051765978336334229e-01 9.865352511405944824e-02 1.154915392398834229e-01 9.326125681400299072e-02 9.069079160690307617e-02 1.498171538114547729e-01 1.105043962597846985e-01 1.049372181296348572e-01 1.178096160292625427e-01 1.017848700284957886e-01 7.410660386085510254e-02 1.124863550066947937e-01 2.310134619474411011e-01 1.487444341182708740e-01 1.341078579425811768e-01 1.867617368698120117e-01 1.524004340171813965e-01 1.961742192506790161e-01 3.512443304061889648e-01 2.272354811429977417e-01 1.931794583797454834e-01 3.343783915042877197e-01 2.578817009925842285e-01 1.509793847799301147e-01 2.101475149393081665e-01 2.497510462999343872e-01 2.787453532218933105e-01 3.057144284248352051e-01 2.396096438169479370e-01 2.088765949010848999e-01 1.861193478107452393e-01 1.114347577095031738e-01 1.702302843332290649e-01
6.059500575065612793e-02 3.330851718783378601e-02 1.390523463487625122e-01 1.058333516120910645e-01 1.177196204662322998e-01 1.414462774991989136e-01 1.207758858799934387e-01 1.935745328664779663e-01 2.143480777740478516e-01 1.460026651620864868e-01 2.388116866350173950e-01 2.408246994018554688e-01 1.994484961032867432e-01 3.316515684127807617e-01 1.993873417377471924e-01 2.293426096439361572e-01 2.586064636707305908e-01 1.444290876388549805e-01 1.411793082952499390e-01 3.391072750091552734e-01 1.246131435036659241e-01 1.502632349729537964e-01 1.305818110704421997e-01 5.812436714768409729e-02 8.791099488735198975e-02 3.880196064710617065e-02 7.201563119888305664e-01 2.625777423381805420e-01 4.793087244033813477e-01 1.954279392957687378e-01 5.290537700057029724e-02 7.907459884881973267e-02 6.460542231798171997e-02 1.514720916748046875e-01 1.313048005104064941e-01 1.355767846107482910e-01 1.353888958692550659e-01 1.228231340646743774e-01 1.148029044270515442e-01 6.586020439863204956e-02 9.939521551132202148e-02 1.280364841222763062e-01 4.560309275984764099e-02 4.519220069050788879e-02 7.847212255001068115e-02 9.167574346065521240e-02 6.656404584646224976e-02 6.867538392543792725e-02 9.410982578992843628e-02 7.335367053747177124e-02 6.131673604249954224e-02 1.391187459230422974e-01 4.564820230007171631e-02 3.447792306542396545e-02 1.040521636605262756e-01 6.682136654853820801e-02 5.241368338465690613e-02 6.594680249691009521e-02 1.306836456060409546e-01 7.063692063093185425e-02 6.390998512506484985e-02 1.798511743545532227e-01 1.364154815673828125e-01 1.020037457346916199e-01 1.495916694402694702e-01 3.842529058456420898e-01 3.134251534938812256e-01 2.794742584228515625e-01 2.863397002220153809e-01 2.997086346149444580e-01 2.823713123798370361e-01 3.039653003215789795e-01 3.172705471515655518e-01 3.898971080780029297e-01 2.814485132694244385e-01 2.882066965103149414e-01 2.530093193054199219e-01 3.613179624080657959e-01 3.913651406764984131e-01 3.320190608501434326e-01 4.406438767910003662e-01 2.459798604249954224e-01 2.756759822368621826e-01 3.376949131488800049e-01 2.133248299360275269e-01 1.977518200874328613e-01
1.221455112099647522e-01 1.297481209039688110e-01 1.767551898956298828e-01 1.241658031940460205e-01 4.601173102855682373e-02 1.090588718652725220e-01 8.544018864631652832e-02 2.843447923660278320e-01 2.243254780769348145e-01 1.906848996877670288e-01 2.663142383098602295e-01 1.884513348340988159e-01 2.320826202630996704e-01 2.750359773635864258e-01 9.376275539398193359e-02 9.875374287366867065e-02 2.149483710527420044e-01 1.541579365730285645e-01 1.815396100282669067e-01 1.682661920785903931e-01 1.358796805143356323e-01 1.359739303588867188e-01 1.304800659418106079e-01 5.333658307790756226e-02 5.226119980216026306e-02 5.366744846105575562e-02 6.540884971618652344e-01 5.519503951072692871e-01 8.549047708511352539e-01 2.239888012409210205e-01 1.307026296854019165e-01 1.952987015247344971e-01 4.390889406204223633e-01 1.542399823665618896e-01 2.086265087127685547e-01 2.411156743764877319e-01 2.955911755561828613e-01 2.101480215787887573e-01 2.777597904205322266e-01 1.094905138015747070e-01 1.090749055147171021e-01 1.223137229681015015e-01 9.558092057704925537e-02 6.758478283882141113e-02 9.748200327157974243e-02 1.026361659169197083e-01 9.542371332645416260e-02 1.185299605131149292e-01 9.867213666439056396e-02 1.269138008356094360e-01 1.516421139240264893e-01 1.230758950114250183e-01 7.632217556238174438e-02 8.171588927507400513e-02 5.430117622017860413e-02 5.139828845858573914e-02 5.127141997218132019e-02 4.049094021320343018e-02 6.350588053464889526e-02 4.315469786524772644e-02 1.569789461791515350e-02 5.615292862057685852e-02 6.156651303172111511e-02 6.352999713271856308e-03 3.021826967597007751e-02 9.720869362354278564e-02 1.165742799639701843e-01 9.299502521753311157e-02 8.171468973159790039e-02 8.882890641689300537e-02 9.747913479804992676e-02 8.974153548479080200e-02 6.017923727631568909e-02 9.370733797550201416e-02 4.111922159790992737e-02 5.314619839191436768e-02 4.471779614686965942e-02 4.537159577012062073e-02 1.661776751279830933e-02 6.260284036397933960e-02 7.612382620573043823e-02 6.156602129340171814e-02 7.644327729940414429e-02 1.355902552604675293e-01 1.431488245725631714e-01 4.902260005474090576e-02
3.912039846181869507e-02 3.899277374148368835e-02 1.625746786594390869e-01 7.971302419900894165e-02 4.880183935165405273e-02 2.621234580874443054e-02 2.765600755810737610e-02 8.323771506547927856e-02 9.462314844131469727e-02 1.501463651657104492e-01 3.020755648612976074e-01 7.594379037618637085e-02 1.290641874074935913e-01 2.769865393638610840e-01 1.214405521750450134e-01 1.466807425022125244e-01 3.619446754455566406e-01 2.325909435749053955e-01 2.768617570400238037e-01 4.057016074657440186e-01 1.275512576103210449e-01 1.240371987223625183e-01 1.656603664159774780e-01 2.261063009500503540e-01 2.400015741586685181e-01 3.019485771656036377e-01 8.431400656700134277e-01 6.601079106330871582e-01 9.330820441246032715e-01 6.916783452033996582e-01 3.096533417701721191e-01 4.398730695247650146e-01 3.778558969497680664e-01 2.973865568637847900e-01 2.662504315376281738e-01 1.426088213920593262e-01 2.754411399364471436e-01 1.478349417448043823e-01 1.877194494009017944e-01 6.969743967056274414e-02 5.159202218055725098e-02 6.760464608669281006e-02 9.280728548765182495e-02 1.845724508166313171e-02 3.070356883108615875e-02 1.031695082783699036e-01 4.748194664716720581e-02 1.524130851030349731e-01 1.452288031578063965e-01 1.316674351692199707e-01 1.434525102376937866e-01 2.093306779861450195e-01 1.500495821237564087e-01 1.533444970846176147e-01 1.953386068344116211e-01 2.278103083372116089e-01 1.880600601434707642e-01 2.225067168474197388e-01 3.609034121036529541e-01 2.750942409038543701e-01 1.421981006860733032e-01 2.449168562889099121e-01 2.515848278999328613e-01 1.589698046445846558e-01 3.102908432483673096e-01 2.648529410362243652e-01 2.762265503406524658e-01 2.395439893007278442e-01 2.021219581365585327e-01 2.431762218475341797e-01 1.612173318862915039e-01 1.989998966455459595e-01 3.500087857246398926e-01 2.439167648553848267e-01 2.733466625213623047e-01 3.455030024051666260e-01 3.689214289188385010e-01 3.807802200317382812e-01 3.982562422752380371e-01 3.866929709911346436e-01 5.518584251403808594e-01 3.714906871318817139e-01 3.166992068290710449e-01 3.236303329467773438e-01 4.325246810913085938e-01 8.187916129827499390e-02
1.146606281399726868e-01 6.011964753270149231e-02 7.963875681161880493e-02 3.187723085284233093e-02 1.009795442223548889e-01 1.647577583789825439e-01 9.626230597496032715e-02 2.987295687198638916e-01 2.310864478349685669e-01 1.650692671537399292e-01 3.326832950115203857e-01 4.864411652088165283e-01 3.914954066276550293e-01 5.577199459075927734e-01 3.588204979896545410e-01 2.899164855480194092e-01 2.600320279598236084e-01 2.284255325794219971e-01 2.325684428215026855e-01 3.002721667289733887e-01 2.382157295942306519e-01 1.888695210218429565e-01 2.482723444700241089e-01 1.109248250722885132e-01 1.059807166457176208e-01 2.113152742385864258e-01 5.553804039955139160e-01 3.919817209243774414e-01 7.072052359580993652e-01 4.115346074104309082e-01 1.867251247167587280e-01 2.385989874601364136e-01 3.568506538867950439e-01 2.243564277887344360e-01 2.210676670074462891e-01 2.348410338163375854e-01 2.960503399372100830e-01 2.462713718414306641e-01 2.489419877529144287e-01 1.832405626773834229e-01 1.804115474224090576e-01 1.953521966934204102e-01 1.045730561017990112e-01 6.221865117549896240e-02 1.000634431838989258e-01 1.153699234127998352e-01 1.231109276413917542e-01 1.659314483404159546e-01 9.454264491796493530e-02 8.996666222810745239e-02 9.591577202081680298e-02 9.011390805244445801e-02 6.887278705835342407e-02 6.178392469882965088e-02 9.234683215618133545e-02 7.360340654850006104e-02 7.687744498252868652e-02 3.687922284007072449e-02 4.051743075251579285e-02 8.975341171026229858e-02 3.749333322048187256e-02 8.271329849958419800e-02 8.149655163288116455e-02 2.343225479125976562e-02 5.775257572531700134e-02 1.086278408765792847e-01 1.264370083808898926e-01 1.694620251655578613e-01 6.642773002386093140e-02 1.108740344643592834e-01 1.327767521142959595e-01 1.823795139789581299e-01 1.055648624897003174e-01 1.346721500158309937e-01 8.433929085731506348e-02 1.184949725866317749e-01 1.404344141483306885e-01 2.745795845985412598e-01 2.807095050811767578e-01 2.405010461807250977e-01 4.526985883712768555e-01 2.217688262462615967e-01 3.405109345912933350e-01 3.124631643295288086e-01 1.305790394544601440e-01 1.658967584371566772e-01
