2.492579817771911621e-01 1.558340787887573242e-01 1.451599001884460449e-01 4.252887070178985596e-01 6.153032183647155762e-01 6.128560304641723633e-01 6.753887534141540527e-01 7.717061042785644531e-01 1.448637843132019043e-01 1.551986634731292725e-01 1.599443107843399048e-01 1.701555103063583374e-01 1.022240519523620605e-01 8.043421804904937744e-02 1.528721004724502563e-01 6.819994449615478516e-01 7.838201522827148438e-01 9.113185405731201172e-01 9.595811963081359863e-01 9.710358977317810059e-01 9.532137513160705566e-01 7.732816338539123535e-01 7.211273908615112305e-01 9.159910678863525391e-01 7.484314441680908203e-01 7.511702775955200195e-01 7.709997296333312988e-01 6.025693416595458984e-01 6.537708044052124023e-01 5.509696006774902344e-01 6.694590449333190918e-01 8.035532236099243164e-01 7.373154163360595703e-01 6.121369004249572754e-01 6.228765845298767090e-01 8.871728777885437012e-01 7.625371813774108887e-01 8.716033697128295898e-01 8.370136618614196777e-01 8.446415066719055176e-01 7.339119911193847656e-01 6.479969620704650879e-01 6.361873745918273926e-01 6.189633011817932129e-01 4.033742249011993408e-01 5.122460722923278809e-01 4.609942436218261719e-01 3.341549336910247803e-01 4.132581353187561035e-01 3.830638527870178223e-01 3.068151473999023438e-01 2.487937211990356445e-01 1.004031077027320862e-01 9.362933784723281860e-02 1.065405756235122681e-01
1.075397357344627380e-01 8.366389572620391846e-02 1.103424504399299622e-01 1.438506543636322021e-01 2.304233014583587646e-01 3.096796572208404541e-01 2.652725577354431152e-01 5.022952556610107422e-01 3.634920418262481689e-01 2.041852176189422607e-01 2.442387938499450684e-01 3.380842208862304688e-01 2.135527878999710083e-01 1.017043665051460266e-01 8.952459692955017090e-02 6.576296687126159668e-01 8.303803205490112305e-01 9.458796977996826172e-01 9.581170678138732910e-01 9.439662694931030273e-01 9.313490986824035645e-01 7.296380400657653809e-01 6.134255528450012207e-01 8.444728255271911621e-01 8.324463963508605957e-01 6.173947453498840332e-01 5.642191171646118164e-01 5.487405657768249512e-01 7.368811368942260742e-01 4.398783147335052490e-01 4.324934780597686768e-01 2.307055294513702393e-01 4.764078259468078613e-01 5.032017230987548828e-01 4.855786561965942383e-01 6.854146718978881836e-01 6.449673771858215332e-01 6.713074445724487305e-01 6.648434996604919434e-01 7.608167529106140137e-01 6.961165666580200195e-01 3.317820727825164795e-01 5.718270540237426758e-01 5.102729797363281250e-01 1.257746368646621704e-01 2.370010316371917725e-01 2.369296550750732422e-01 1.390845626592636108e-01 1.609865725040435791e-01 1.103851497173309326e-01 1.104668676853179932e-01 6.630238145589828491e-02 9.212045371532440186e-02 1.779847592115402222e-01 1.513563543558120728e-01
1.076188310980796814e-01 1.209796890616416931e-01 2.261584550142288208e-01 4.679177701473236084e-01 6.393073201179504395e-01 4.141892790794372559e-01 5.577735304832458496e-01 6.763273477554321289e-01 2.383544892072677612e-01 2.116266787052154541e-01 4.190077781677246094e-01 5.276870131492614746e-01 4.022953510284423828e-01 3.152131140232086182e-01 4.173482358455657959e-01 6.705692410469055176e-01 8.576226830482482910e-01 7.453947067260742188e-01 8.376409411430358887e-01 8.682740926742553711e-01 9.423218965530395508e-01 6.628096103668212891e-01 5.243897438049316406e-01 6.234797239303588867e-01 5.855726599693298340e-01 7.088437080383300781e-01 7.270988821983337402e-01 7.422186732292175293e-01 7.244824171066284180e-01 5.793474316596984863e-01 5.818666219711303711e-01 6.468064188957214355e-01 7.862234711647033691e-01 5.471078157424926758e-01 6.728463768959045410e-01 8.176553249359130859e-01 5.929244160652160645e-01 7.010686993598937988e-01 5.408337116241455078e-01 7.122057080268859863e-01 7.194927930831909180e-01 5.503051877021789551e-01 5.495748519897460938e-01 3.864811658859252930e-01 2.987049520015716553e-01 5.415294170379638672e-01 3.797825574874877930e-01 2.307331711053848267e-01 2.852970957756042480e-01 2.317564934492111206e-01 1.637804061174392700e-01 3.095776736736297607e-01 1.553094685077667236e-01 2.033106237649917603e-01 2.456127256155014038e-01
1.174689978361129761e-01 1.129573881626129150e-01 1.896483749151229858e-01 5.812388062477111816e-01 5.830657482147216797e-01 4.796439409255981445e-01 6.656720638275146484e-01 7.586878538131713867e-01 2.617855072021484375e-01 3.121712207794189453e-01 3.952495753765106201e-01 3.003559410572052002e-01 6.804239004850387573e-02 6.629348546266555786e-02 5.904904380440711975e-02 7.286675572395324707e-01 8.593965768814086914e-01 9.374205470085144043e-01 9.431350231170654297e-01 9.710884690284729004e-01 8.714388608932495117e-01 5.680413246154785156e-01 5.669937729835510254e-01 8.366963267326354980e-01 4.351188838481903076e-01 1.976025998592376709e-01 3.334911465644836426e-01 3.771265447139739990e-01 3.856931924819946289e-01 4.476957619190216064e-01 1.972867250442504883e-01 3.867977559566497803e-01 5.018767714500427246e-01 4.370271265506744385e-01 4.229744076728820801e-01 5.719971060752868652e-01 6.505560278892517090e-01 5.075908303260803223e-01 5.326219797134399414e-01 6.535331606864929199e-01 5.010873079299926758e-01 2.884580194950103760e-01 2.675369679927825928e-01 2.605627179145812988e-01 2.580042183399200439e-01 2.846007645130157471e-01 3.033709526062011719e-01 2.135201245546340942e-01 3.839412927627563477e-01 3.126513063907623291e-01 1.707715690135955811e-01 1.912945806980133057e-01 1.287556588649749756e-01 1.552670001983642578e-01 2.655901610851287842e-01
8.783161640167236328e-02 9.522527456283569336e-02 1.792480498552322388e-01 3.365442156791687012e-01 3.801403045654296875e-01 5.800203084945678711e-01 5.464782714843750000e-01 6.326537728309631348e-01 7.201984524726867676e-01 4.056211411952972412e-01 5.839394330978393555e-01 5.419934391975402832e-01 3.141296505928039551e-01 2.369499951601028442e-01 5.256371498107910156e-01 7.524180412292480469e-01 9.083011746406555176e-01 9.511106014251708984e-01 9.458001255989074707e-01 9.660846590995788574e-01 9.818566441535949707e-01 8.605920672416687012e-01 7.675330638885498047e-01 7.928137183189392090e-01 7.360713481903076172e-01 8.019959330558776855e-01 6.053487062454223633e-01 6.740687489509582520e-01 7.048258781433105469e-01 4.743759334087371826e-01 5.554727315902709961e-01 4.375889301300048828e-01 8.298971652984619141e-01 7.231023907661437988e-01 7.978500127792358398e-01 8.731369972229003906e-01 8.310010433197021484e-01 6.989364027976989746e-01 6.855877637863159180e-01 4.758419394493103027e-01 5.027519464492797852e-01 5.587711930274963379e-01 5.700829029083251953e-01 5.697500705718994141e-01 3.988092839717864990e-01 5.157309770584106445e-01 3.240475654602050781e-01 1.589667797088623047e-01 2.747270464897155762e-01 2.969137430191040039e-01 1.613276898860931396e-01 2.368010729551315308e-01 9.401553869247436523e-02 5.369823053479194641e-02 1.052713692188262939e-01
2.088467329740524292e-01 1.278001815080642700e-01 1.071627438068389893e-01 4.478112459182739258e-01 6.159679889678955078e-01 5.927164554595947266e-01 5.901162624359130859e-01 6.930325031280517578e-01 1.822426766157150269e-01 1.125985980033874512e-01 1.717953830957412720e-01 1.745561957359313965e-01 9.119919687509536743e-02 7.038328796625137329e-02 1.422567367553710938e-01 6.953771114349365234e-01 7.621890306472778320e-01 8.857215642929077148e-01 9.603606462478637695e-01 9.745791554450988770e-01 9.533935785293579102e-01 8.176627159118652344e-01 7.332725524902343750e-01 9.055769443511962891e-01 6.347433328628540039e-01 7.385737299919128418e-01 7.393721342086791992e-01 5.807756781578063965e-01 6.774719953536987305e-01 6.532076001167297363e-01 5.308495163917541504e-01 6.437441110610961914e-01 6.146053671836853027e-01 4.858217835426330566e-01 6.106461286544799805e-01 8.218649625778198242e-01 6.553835272789001465e-01 7.953257560729980469e-01 7.302423715591430664e-01 8.643382191658020020e-01 8.298513293266296387e-01 7.130280733108520508e-01 6.275695562362670898e-01 5.931705832481384277e-01 4.499924480915069580e-01 5.212587118148803711e-01 4.163427948951721191e-01 3.255040347576141357e-01 3.528212308883666992e-01 3.066124320030212402e-01 2.270348668098449707e-01 2.102479189634323120e-01 1.334154903888702393e-01 9.663190692663192749e-02 7.196465134620666504e-02
8.590002357959747314e-02 6.921289861202239990e-02 1.144665405154228210e-01 1.325865089893341064e-01 2.386837750673294067e-01 2.891068160533905029e-01 3.334548473358154297e-01 5.525667667388916016e-01 3.302118480205535889e-01 1.837559789419174194e-01 1.882334053516387939e-01 3.609144687652587891e-01 1.675189435482025146e-01 1.350358426570892334e-01 2.478126883506774902e-01 6.520740389823913574e-01 9.306820631027221680e-01 9.215781688690185547e-01 9.491162300109863281e-01 9.631315469741821289e-01 9.313666224479675293e-01 8.028250932693481445e-01 6.875187754631042480e-01 8.377603888511657715e-01 7.938642501831054688e-01 6.752181649208068848e-01 6.362131834030151367e-01 6.474457979202270508e-01 6.999416947364807129e-01 5.542467236518859863e-01 4.863758385181427002e-01 4.180489182472229004e-01 6.381574869155883789e-01 5.759382843971252441e-01 5.513752102851867676e-01 6.834747195243835449e-01 6.798210144042968750e-01 7.177605032920837402e-01 6.527618169784545898e-01 7.003984451293945312e-01 5.979309082031250000e-01 4.392761886119842529e-01 5.419327020645141602e-01 4.527211487293243408e-01 1.367328613996505737e-01 2.462536245584487915e-01 2.893601357936859131e-01 6.968215107917785645e-02 1.537428498268127441e-01 7.092448323965072632e-02 8.458617329597473145e-02 3.843877837061882019e-02 7.924105972051620483e-02 1.252080798149108887e-01 1.175750344991683960e-01
1.179767698049545288e-01 1.706880927085876465e-01 2.603553533554077148e-01 5.081912279129028320e-01 6.056739091873168945e-01 5.676360726356506348e-01 7.201932072639465332e-01 6.932867169380187988e-01 3.163919150829315186e-01 3.086109757423400879e-01 4.593342244625091553e-01 5.624147057533264160e-01 3.411241769790649414e-01 2.641955316066741943e-01 2.906784415245056152e-01 6.790935397148132324e-01 8.061516284942626953e-01 8.300765752792358398e-01 9.017955064773559570e-01 9.313499927520751953e-01 9.524089097976684570e-01 7.044525742530822754e-01 5.741087794303894043e-01 7.859816551208496094e-01 6.201066374778747559e-01 7.165160179138183594e-01 7.067655920982360840e-01 8.242500424385070801e-01 7.624233365058898926e-01 6.773620247840881348e-01 6.174719929695129395e-01 6.882155537605285645e-01 7.682099342346191406e-01 5.301644802093505859e-01 7.029758691787719727e-01 7.233283519744873047e-01 4.670480489730834961e-01 7.334626317024230957e-01 5.423871874809265137e-01 7.334904670715332031e-01 6.759297847747802734e-01 6.382051706314086914e-01 4.947213530540466309e-01 3.801326751708984375e-01 3.768533766269683838e-01 5.079075694084167480e-01 4.137005507946014404e-01 1.874664425849914551e-01 3.188047111034393311e-01 2.474360615015029907e-01 1.940767616033554077e-01 2.882497012615203857e-01 1.457166522741317749e-01 1.470985561609268188e-01 2.599290907382965088e-01
1.155210584402084351e-01 1.457087397575378418e-01 1.556707918643951416e-01 6.270724534988403320e-01 4.739881455898284912e-01 6.243506669998168945e-01 6.669597029685974121e-01 6.342041492462158203e-01 3.102573454380035400e-01 3.241877853870391846e-01 4.730764031410217285e-01 2.924203574657440186e-01 1.446125358343124390e-01 8.550976961851119995e-02 9.114376455545425415e-02 6.205721497535705566e-01 8.941657543182373047e-01 8.704202175140380859e-01 9.226681590080261230e-01 9.789805412292480469e-01 9.032122492790222168e-01 6.689001917839050293e-01 4.925949275493621826e-01 7.763640880584716797e-01 5.141372680664062500e-01 3.121288120746612549e-01 2.924843132495880127e-01 3.922608494758605957e-01 4.045506119728088379e-01 2.572721242904663086e-01 2.284770011901855469e-01 2.426961809396743774e-01 5.518286824226379395e-01 5.003072023391723633e-01 5.873993039131164551e-01 4.446364939212799072e-01 5.769743919372558594e-01 4.664545059204101562e-01 6.021161675453186035e-01 4.743211269378662109e-01 4.422528445720672607e-01 2.251663804054260254e-01 2.528869807720184326e-01 1.909783184528350830e-01 1.818632483482360840e-01 2.913205623626708984e-01 3.066258132457733154e-01 1.433029770851135254e-01 2.314935624599456787e-01 2.027000784873962402e-01 1.481242179870605469e-01 1.599715948104858398e-01 1.372577995061874390e-01 1.425740718841552734e-01 2.171821892261505127e-01
9.919959306716918945e-02 1.009683981537818909e-01 1.962852627038955688e-01 4.160784780979156494e-01 4.660270512104034424e-01 6.239032745361328125e-01 5.569126605987548828e-01 7.224803566932678223e-01 6.203187108039855957e-01 2.733125686645507812e-01 5.017495751380920410e-01 5.590118765830993652e-01 2.381753921508789062e-01 2.838304340839385986e-01 5.120084881782531738e-01 6.263715028762817383e-01 7.935194373130798340e-01 9.317876100540161133e-01 9.158300161361694336e-01 9.431386590003967285e-01 9.607740044593811035e-01 8.142032027244567871e-01 7.580693960189819336e-01 7.979629039764404297e-01 7.708166241645812988e-01 8.247406482696533203e-01 6.443670392036437988e-01 7.625540494918823242e-01 6.642881631851196289e-01 4.581622481346130371e-01 5.723271369934082031e-01 4.206608235836029053e-01 7.946660518646240234e-01 6.935778856277465820e-01 7.484421133995056152e-01 7.885280251502990723e-01 7.816951274871826172e-01 6.654363870620727539e-01 5.548964142799377441e-01 5.112252235412597656e-01 6.364008188247680664e-01 6.196962594985961914e-01 6.626341938972473145e-01 5.210080742835998535e-01 3.533207178115844727e-01 4.406559169292449951e-01 3.335205316543579102e-01 1.996642649173736572e-01 3.186394870281219482e-01 3.592572510242462158e-01 2.761901319026947021e-01 2.765603959560394287e-01 1.207414939999580383e-01 4.800851643085479736e-02 9.219712018966674805e-02
