1.596425473690032959e-01 5.350519716739654541e-02 1.106071099638938904e-01 6.748830527067184448e-02 9.687872976064682007e-02 8.029995113611221313e-02 6.060590595006942749e-02 7.533932477235794067e-02 8.874309062957763672e-02 5.796991288661956787e-02 1.500974893569946289e-01 1.659171730279922485e-01 6.805847585201263428e-02 3.682634979486465454e-02 1.783942133188247681e-01 8.404057472944259644e-02 3.828324377536773682e-02 1.773884147405624390e-02 4.263776913285255432e-02 5.131174251437187195e-02 4.822504147887229919e-02 7.191555947065353394e-02 1.985946893692016602e-01 4.560344517230987549e-01 8.388564735651016235e-02 1.250592470169067383e-01 1.577163934707641602e-01 1.248914226889610291e-01 8.247290551662445068e-02 1.325237452983856201e-01 2.607742846012115479e-01 1.935373395681381226e-01 3.712803423404693604e-01 3.349325954914093018e-01 5.643847584724426270e-01 3.043631911277770996e-01 2.744492888450622559e-01 2.687205970287322998e-01 4.285717904567718506e-01 4.699740409851074219e-01 3.756819963455200195e-01 5.192762017250061035e-01 4.470123052597045898e-01 5.885761380195617676e-01 5.023034214973449707e-01 5.499204993247985840e-01 3.861130177974700928e-01 4.780411124229431152e-01 1.910581588745117188e-01 3.634144365787506104e-01 2.234764248132705688e-01 1.336745917797088623e-01 1.198904365301132202e-01 1.898735165596008301e-01 1.484576910734176636e-01 1.777029931545257568e-01 2.032412737607955933e-01 2.140756696462631226e-01 1.675998270511627197e-01 2.130994349718093872e-01 2.104572504758834839e-01 1.236066520214080811e-01 9.226472675800323486e-02 8.173657953739166260e-02 8.257386088371276855e-02 1.094581559300422668e-01 8.402930945158004761e-02 1.107836738228797913e-01 1.410801410675048828e-01 1.693489551544189453e-01 9.147652983665466309e-02 6.820829212665557861e-02 1.316611021757125854e-01 6.921314448118209839e-02 6.324512511491775513e-02 7.521097362041473389e-02 5.082011967897415161e-02 1.008208990097045898e-01 9.591887891292572021e-02 6.314592808485031128e-02 8.189492672681808472e-02 1.001573950052261353e-01 1.776674985885620117e-01 6.267224252223968506e-02 1.224254351109266281e-02 4.555770196020603180e-03 2.572014182806015015e-02 3.061985597014427185e-02 7.229002565145492554e-02 1.013493835926055908e-01 1.814713776111602783e-01 1.195562556385993958e-01 5.732725933194160461e-02 1.468073017895221710e-02 5.689957737922668457e-02 3.988011926412582397e-02 2.496267668902873993e-02
2.793382704257965088e-01 8.952405303716659546e-02 1.452259868383407593e-01 1.630925834178924561e-01 5.140369758009910583e-02 5.015284940600395203e-02 5.987067893147468567e-02 1.259492784738540649e-01 1.298391222953796387e-01 9.123921394348144531e-02 1.166276782751083374e-01 2.607633769512176514e-01 9.518674761056900024e-02 1.174334287643432617e-01 3.653273284435272217e-01 3.604515194892883301e-01 1.575423479080200195e-01 8.655132353305816650e-02 1.492636352777481079e-01 3.402533233165740967e-01 2.043913304805755615e-01 6.889219582080841064e-02 3.429919779300689697e-01 2.844869792461395264e-01 1.881838738918304443e-01 1.445770412683486938e-01 1.630644798278808594e-01 1.909082233905792236e-01 1.415519118309020996e-01 2.988377809524536133e-01 2.360128313302993774e-01 9.662407636642456055e-02 1.567168384790420532e-01 1.974413245916366577e-01 4.578115344047546387e-01 1.708803772926330566e-01 1.613229513168334961e-01 2.224906086921691895e-01 1.817756891250610352e-01 1.440501958131790161e-01 9.488614648580551147e-02 1.531947702169418335e-01 1.433254480361938477e-01 1.629507541656494141e-01 2.243684828281402588e-01 2.082359790802001953e-01 2.037690132856369019e-01 2.143443971872329712e-01 1.676961779594421387e-01 1.261260509490966797e-01 8.470571041107177734e-02 9.389063715934753418e-02 2.040262073278427124e-01 2.151151448488235474e-01 1.210994571447372437e-01 2.434348762035369873e-01 2.152428030967712402e-01 2.743698060512542725e-01 3.034419119358062744e-01 2.600979804992675781e-01 2.565004825592041016e-01 1.353514343500137329e-01 7.594969123601913452e-02 1.061828434467315674e-01 1.090559810400009155e-01 1.133480221033096313e-01 1.212259531021118164e-01 1.745208799839019775e-01 2.866154909133911133e-01 1.430435329675674438e-01 7.691749185323715210e-02 1.129217147827148438e-01 1.590449661016464233e-01 1.348895877599716187e-01 1.113535389304161072e-01 1.588782668113708496e-01 1.413351744413375854e-01 4.468076527118682861e-01 2.085981965065002441e-01 3.249470293521881104e-01 2.417533397674560547e-01 1.674748510122299194e-01 2.136438041925430298e-01 2.944028675556182861e-01 1.580076962709426880e-01 8.099316060543060303e-02 7.215046882629394531e-02 3.991635888814926147e-02 6.459589302539825439e-02 6.985136866569519043e-02 2.569100260734558105e-01 1.880884915590286255e-01 2.922061383724212646e-01 2.646781802177429199e-01 1.895652115345001221e-01 9.227589517831802368e-02 3.714028745889663696e-02
2.051144838333129883e-01 1.364803910255432129e-01 2.265445888042449951e-01 2.031509727239608765e-01 1.815848648548126221e-01 1.213668510317802429e-01 1.588194072246551514e-01 3.186896443367004395e-01 2.676050961017608643e-01 1.501130163669586182e-01 1.835133433341979980e-01 2.432281970977783203e-01 7.571957260370254517e-02 1.176965087652206421e-01 1.982265412807464600e-01 1.418863683938980103e-01 1.508419960737228394e-01 1.776268631219863892e-01 1.733130663633346558e-01 1.025251895189285278e-01 9.221448004245758057e-02 8.080055564641952515e-02 1.572997719049453735e-01 2.458148002624511719e-01 6.139147654175758362e-02 9.151543676853179932e-02 1.575195491313934326e-01 9.439197182655334473e-02 5.227177962660789490e-02 7.092125713825225830e-02 1.119246110320091248e-01 4.786415025591850281e-02 1.040773019194602966e-01 1.139784008264541626e-01 2.348110228776931763e-01 1.632145792245864868e-01 1.126664653420448303e-01 7.958102971315383911e-02 2.567690908908843994e-01 2.676258981227874756e-01 2.509012222290039062e-01 3.072980344295501709e-01 2.635703086853027344e-01 3.190070986747741699e-01 5.019851922988891602e-01 5.167398452758789062e-01 4.561042785644531250e-01 3.473772108554840088e-01 1.333708912134170532e-01 8.960908651351928711e-02 9.284237772226333618e-02 9.515494853258132935e-02 1.357626467943191528e-01 2.332518547773361206e-01 1.474011391401290894e-01 1.440991610288619995e-01 1.892857104539871216e-01 1.109337732195854187e-01 1.663113534450531006e-01 1.827767044305801392e-01 1.012171953916549683e-01 1.675276160240173340e-01 7.553360611200332642e-02 6.681508570909500122e-02 4.926194995641708374e-02 2.792067453265190125e-02 5.131993070244789124e-02 7.460036873817443848e-02 7.565305382013320923e-02 6.692403554916381836e-02 7.658824324607849121e-02 1.040204465389251709e-01 6.513103097677230835e-02 3.947906568646430969e-02 4.840508848428726196e-02 5.272126942873001099e-02 4.889020696282386780e-02 1.452494561672210693e-01 1.427073180675506592e-01 5.045562237501144409e-02 4.223741590976715088e-02 5.284112319350242615e-02 8.659595251083374023e-02 5.924054980278015137e-02 8.440732210874557495e-02 1.159238144755363464e-01 1.090904995799064636e-01 1.525665726512670517e-02 2.359581738710403442e-02 5.921361595392227173e-02 5.239521339535713196e-02 4.339387640357017517e-02 4.370047897100448608e-02 1.392868906259536743e-02 2.007778733968734741e-02 1.217986177653074265e-02 6.524498574435710907e-03
1.076809167861938477e-01 4.819859564304351807e-02 8.707880228757858276e-02 5.477972701191902161e-02 4.685709625482559204e-02 3.179628401994705200e-02 4.589381814002990723e-02 1.267563700675964355e-01 1.104019880294799805e-01 9.741412848234176636e-02 1.055989861488342285e-01 1.046674177050590515e-01 8.482323586940765381e-02 8.049505203962326050e-02 2.296480089426040649e-01 2.406628578901290894e-01 1.624629646539688110e-01 8.196964859962463379e-02 1.085595935583114624e-01 1.709884256124496460e-01 7.116467505693435669e-02 4.249674826860427856e-02 1.391029208898544312e-01 4.730705320835113525e-01 5.567289888858795166e-02 8.386731892824172974e-02 1.930704265832901001e-01 1.225526332855224609e-01 7.532933354377746582e-02 1.005819141864776611e-01 1.658707112073898315e-01 1.532497107982635498e-01 1.469339728355407715e-01 1.243199631571769714e-01 3.951885104179382324e-01 2.530960738658905029e-01 1.021586209535598755e-01 2.154782116413116455e-01 3.355739712715148926e-01 5.013929605484008789e-01 4.414433836936950684e-01 1.844822466373443604e-01 1.395380795001983643e-01 1.299294382333755493e-01 1.928770393133163452e-01 3.121376931667327881e-01 5.339859127998352051e-01 2.736769616603851318e-01 3.037780523300170898e-01 1.206791400909423828e-01 1.651640385389328003e-01 1.426414698362350464e-01 2.262842357158660889e-01 4.422510862350463867e-01 3.099851608276367188e-01 2.119332253932952881e-01 1.427998542785644531e-01 6.702523678541183472e-02 8.684841543436050415e-02 1.516755223274230957e-01 1.657614707946777344e-01 6.088341027498245239e-02 7.917551696300506592e-02 4.993057996034622192e-02 8.884962648153305054e-02 9.919515997171401978e-02 8.791476488113403320e-02 1.151230558753013611e-01 1.070473715662956238e-01 1.656157523393630981e-01 1.000476405024528503e-01 7.835371047258377075e-02 1.345272511243820190e-01 1.346934437751770020e-01 1.068396568298339844e-01 1.374796479940414429e-01 1.965131014585494995e-01 2.027687132358551025e-01 1.161038503050804138e-01 2.437787503004074097e-01 2.921530306339263916e-01 3.972809612751007080e-01 2.932833433151245117e-01 2.315423786640167236e-01 2.334265261888504028e-01 2.066876739263534546e-01 1.531546860933303833e-01 1.169689893722534180e-01 1.047093197703361511e-01 1.378707736730575562e-01 2.434425354003906250e-01 1.521097868680953979e-01 1.595403403043746948e-01 1.983412206172943115e-01 4.146584495902061462e-02 1.063110977411270142e-01 4.388727620244026184e-02
1.909699141979217529e-01 8.528171479701995850e-02 1.120662614703178406e-01 8.744839578866958618e-02 2.949246019124984741e-02 3.923374786972999573e-02 4.477933421730995178e-02 6.608707457780838013e-02 4.979478567838668823e-02 2.985714748501777649e-02 2.314851619303226471e-02 6.875301897525787354e-02 3.454438596963882446e-02 2.758327499032020569e-02 6.213306635618209839e-02 4.331509768962860107e-02 2.218894101679325104e-02 1.710654236376285553e-02 8.546593040227890015e-02 1.478226780891418457e-01 4.477484524250030518e-02 3.012228384613990784e-02 3.580846786499023438e-01 3.207249343395233154e-01 1.278057694435119629e-01 4.240273311734199524e-02 4.082018509507179260e-02 5.467955768108367920e-02 9.987835586071014404e-02 1.908253431320190430e-01 1.257222890853881836e-01 1.535266488790512085e-01 2.057468742132186890e-01 1.624877750873565674e-01 3.340580165386199951e-01 1.042464897036552429e-01 3.743574023246765137e-02 2.470157109200954437e-02 8.900848776102066040e-02 2.489992082118988037e-01 2.329593747854232788e-01 3.030992150306701660e-01 4.104393124580383301e-01 3.192317187786102295e-01 3.877075612545013428e-01 2.435047477483749390e-01 2.343287169933319092e-01 4.351055920124053955e-01 3.863021433353424072e-01 5.246079564094543457e-01 3.758816421031951904e-01 4.331409931182861328e-01 3.873655796051025391e-01 4.012172222137451172e-01 1.828064620494842529e-01 1.763773858547210693e-01 3.042490780353546143e-01 2.149136215448379517e-01 4.100286960601806641e-01 1.767468750476837158e-01 1.611528694629669189e-01 1.244186237454414368e-01 9.059979021549224854e-02 9.994197636842727661e-02 9.191038459539413452e-02 1.253468543291091919e-01 1.129021942615509033e-01 1.594583392143249512e-01 1.724523156881332397e-01 2.217099517583847046e-01 1.365378797054290771e-01 1.044273376464843750e-01 7.252769917249679565e-02 1.458896398544311523e-01 7.605350017547607422e-02 1.312178671360015869e-01 1.115544810891151428e-01 7.426921278238296509e-02 7.846583425998687744e-02 5.902651324868202209e-02 7.276589423418045044e-02 1.303358376026153564e-01 1.891752630472183228e-01 8.365439623594284058e-02 5.018383264541625977e-02 6.762330234050750732e-02 1.271897405385971069e-01 7.105222344398498535e-02 1.179327815771102905e-01 1.009798496961593628e-01 1.634941399097442627e-01 1.589291691780090332e-01 2.278234064579010010e-01 1.659940481185913086e-01 1.385526061058044434e-01 1.171798333525657654e-01 3.308202698826789856e-02
1.365809440612792969e-01 9.197699278593063354e-02 1.410350799560546875e-01 7.574163377285003662e-02 8.985102921724319458e-02 5.523551627993583679e-02 4.085838049650192261e-02 1.029088124632835388e-01 1.394348740577697754e-01 9.970018267631530762e-02 1.223204061388969421e-01 1.731085628271102905e-01 5.394702032208442688e-02 3.918837755918502808e-02 1.686214506626129150e-01 5.067739263176918030e-02 3.524502366781234741e-02 2.185708843171596527e-02 5.507100746035575867e-02 7.240381091833114624e-02 1.596148125827312469e-02 4.178743436932563782e-02 2.379690855741500854e-01 4.737404882907867432e-01 6.203677505254745483e-02 4.430014267563819885e-02 4.268288984894752502e-02 5.088460072875022888e-02 5.504243075847625732e-02 1.069632545113563538e-01 3.358277678489685059e-01 2.695510983467102051e-01 4.040957689285278320e-01 4.167123436927795410e-01 4.776397943496704102e-01 2.222611308097839355e-01 1.455375850200653076e-01 2.373930513858795166e-01 4.473178982734680176e-01 5.180848240852355957e-01 4.450196623802185059e-01 5.014441013336181641e-01 3.699672520160675049e-01 6.149084568023681641e-01 4.760061204433441162e-01 5.214854478836059570e-01 3.226777017116546631e-01 3.787703812122344971e-01 1.983385533094406128e-01 1.524798423051834106e-01 8.302923291921615601e-02 9.327504783868789673e-02 1.173087209463119507e-01 1.320509910583496094e-01 1.496314555406570435e-01 2.187516987323760986e-01 2.240051180124282837e-01 1.912883371114730835e-01 2.512541413307189941e-01 1.262821704149246216e-01 1.414561122655868530e-01 9.667283296585083008e-02 8.929244428873062134e-02 9.306698292493820190e-02 6.278256326913833618e-02 6.199998408555984497e-02 7.543547451496124268e-02 1.306447237730026245e-01 1.430388689041137695e-01 1.727030724287033081e-01 7.113157212734222412e-02 5.602339655160903931e-02 8.710937947034835815e-02 4.705537855625152588e-02 8.490092307329177856e-02 6.229112297296524048e-02 5.387259647250175476e-02 1.109742820262908936e-01 5.180126428604125977e-02 5.363957211375236511e-02 1.099531352519989014e-01 1.068106964230537415e-01 1.923887133598327637e-01 6.805498152971267700e-02 3.489270061254501343e-02 2.569355070590972900e-02 6.447857618331909180e-02 5.000007152557373047e-02 1.325374096632003784e-01 1.551738828420639038e-01 3.011519610881805420e-01 2.292058020830154419e-01 7.317817211151123047e-02 1.346591860055923462e-02 6.051901727914810181e-02 4.538853839039802551e-02 3.736277297139167786e-02
1.957313120365142822e-01 8.325969427824020386e-02 9.972259402275085449e-02 1.666442900896072388e-01 7.069197297096252441e-02 5.008513107895851135e-02 4.863584786653518677e-02 8.977460861206054688e-02 1.259831190109252930e-01 1.024729311466217041e-01 1.040423139929771423e-01 3.344833552837371826e-01 9.003363549709320068e-02 1.039165332913398743e-01 2.800014317035675049e-01 2.825433611869812012e-01 1.104518547654151917e-01 6.993729621171951294e-02 1.678019762039184570e-01 2.351432442665100098e-01 1.835496276617050171e-01 9.156376123428344727e-02 2.896049022674560547e-01 2.792359590530395508e-01 1.684516370296478271e-01 9.529794007539749146e-02 1.139163896441459656e-01 1.325763165950775146e-01 1.406141370534896851e-01 3.103893697261810303e-01 2.235606908798217773e-01 7.111926376819610596e-02 2.010750025510787964e-01 2.297820746898651123e-01 4.958457946777343750e-01 1.556282192468643188e-01 2.001626044511795044e-01 1.182477772235870361e-01 1.766164749860763550e-01 2.956036627292633057e-01 1.544724553823471069e-01 1.727272868156433105e-01 1.155488789081573486e-01 1.699433624744415283e-01 3.110781610012054443e-01 4.106081426143646240e-01 3.039937913417816162e-01 2.210149466991424561e-01 2.384566664695739746e-01 1.027163639664649963e-01 9.059133380651473999e-02 1.392873078584671021e-01 2.684244811534881592e-01 2.710342407226562500e-01 2.065376192331314087e-01 3.403818011283874512e-01 2.634552121162414551e-01 1.673319041728973389e-01 3.472324311733245850e-01 3.510025739669799805e-01 1.931385993957519531e-01 1.182196512818336487e-01 1.002727299928665161e-01 1.027804762125015259e-01 1.138057857751846313e-01 1.039766818284988403e-01 9.636950492858886719e-02 1.535445004701614380e-01 1.787320375442504883e-01 1.287243664264678955e-01 7.638926059007644653e-02 8.955019712448120117e-02 9.259512275457382202e-02 1.639799475669860840e-01 1.291814893484115601e-01 1.512506604194641113e-01 1.298031508922576904e-01 4.384450614452362061e-01 1.947747021913528442e-01 2.620161473751068115e-01 1.597775220870971680e-01 1.375042349100112915e-01 1.582234799861907959e-01 2.313277572393417358e-01 7.763501256704330444e-02 5.640567839145660400e-02 5.458034574985504150e-02 2.484835125505924225e-02 5.763683468103408813e-02 1.037954092025756836e-01 2.606101036071777344e-01 1.802139133214950562e-01 3.294823467731475830e-01 2.223917543888092041e-01 2.075898945331573486e-01 1.157819479703903198e-01 4.757549986243247986e-02
1.996898055076599121e-01 1.135536059737205505e-01 1.251342296600341797e-01 1.537694633007049561e-01 2.216976881027221680e-01 1.466415673494338989e-01 1.872245520353317261e-01 3.151987791061401367e-01 2.852737009525299072e-01 1.385970115661621094e-01 1.851377785205841064e-01 3.520759046077728271e-01 1.183875203132629395e-01 1.111943423748016357e-01 2.993330061435699463e-01 1.480371803045272827e-01 1.474600434303283691e-01 1.311741769313812256e-01 1.844006776809692383e-01 1.433961093425750732e-01 7.678479701280593872e-02 7.311970740556716919e-02 1.772509813308715820e-01 1.817865371704101562e-01 4.311018064618110657e-02 1.379848420619964600e-01 2.033822834491729736e-01 1.271966695785522461e-01 7.226782292127609253e-02 5.944688618183135986e-02 2.006767541170120239e-01 3.532025218009948730e-02 1.467979103326797485e-01 1.234417855739593506e-01 3.503789007663726807e-01 2.532700002193450928e-01 1.631098240613937378e-01 1.719284057617187500e-01 3.071673512458801270e-01 4.392142891883850098e-01 2.670399248600006104e-01 2.304982393980026245e-01 2.657892704010009766e-01 4.878504574298858643e-01 5.143524408340454102e-01 5.073405504226684570e-01 5.184196233749389648e-01 5.140231251716613770e-01 1.339794844388961792e-01 6.901650130748748779e-02 7.502744346857070923e-02 1.131967827677726746e-01 1.423645764589309692e-01 1.590312719345092773e-01 9.256504476070404053e-02 1.292806714773178101e-01 2.186172455549240112e-01 1.202275380492210388e-01 8.423921465873718262e-02 1.680401712656021118e-01 1.260687857866287231e-01 6.920488178730010986e-02 4.909253492951393127e-02 3.196158632636070251e-02 2.789259701967239380e-02 5.336268991231918335e-02 5.945269763469696045e-02 9.323053807020187378e-02 1.094560027122497559e-01 2.310896664857864380e-02 6.923661381006240845e-02 5.160746723413467407e-02 6.086627766489982605e-02 4.925367608666419983e-02 5.863611772656440735e-02 5.696034431457519531e-02 2.555678784847259521e-02 9.507333487272262573e-02 1.284900605678558350e-01 5.907976254820823669e-02 8.780969679355621338e-02 1.323140412569046021e-01 1.478574872016906738e-01 4.686824977397918701e-02 5.263242498040199280e-02 6.921658664941787720e-02 5.237846076488494873e-02 1.166895218193531036e-02 3.588572144508361816e-02 6.407465040683746338e-02 7.650502026081085205e-02 7.762340456247329712e-02 5.564590543508529663e-02 1.329853571951389313e-02 2.467978373169898987e-02 1.153018884360790253e-02 6.868108641356229782e-03
1.097166091203689575e-01 4.585286229848861694e-02 7.867866754531860352e-02 4.737154021859169006e-02 5.180961266160011292e-02 3.278229385614395142e-02 4.392942786216735840e-02 8.214940130710601807e-02 1.013149693608283997e-01 5.671716108918190002e-02 1.058300286531448364e-01 1.578614413738250732e-01 7.721672952175140381e-02 8.289174735546112061e-02 2.949450016021728516e-01 2.586843669414520264e-01 1.939504742622375488e-01 7.477596402168273926e-02 1.717418581247329712e-01 2.413872331380844116e-01 6.463852524757385254e-02 2.756699174642562866e-02 1.506577581167221069e-01 3.693295717239379883e-01 7.529837638139724731e-02 1.344870030879974365e-01 2.240773886442184448e-01 1.851606965065002441e-01 9.249012917280197144e-02 1.852849274873733521e-01 1.682469099760055542e-01 1.197831407189369202e-01 1.031685620546340942e-01 1.643631309270858765e-01 4.395292401313781738e-01 1.295879334211349487e-01 5.824520066380500793e-02 2.134757936000823975e-01 1.823697686195373535e-01 4.650662243366241455e-01 2.441603094339370728e-01 1.038138642907142639e-01 1.475514173507690430e-01 1.393692493438720703e-01 2.561559975147247314e-01 3.807525634765625000e-01 4.331574141979217529e-01 4.307833015918731689e-01 2.487161904573440552e-01 2.786340713500976562e-01 1.315690428018569946e-01 2.161711454391479492e-01 2.861518263816833496e-01 3.940437436103820801e-01 2.368047684431076050e-01 1.307133436203002930e-01 8.487324416637420654e-02 1.042945981025695801e-01 6.921608000993728638e-02 1.351742297410964966e-01 1.666888594627380371e-01 1.025965735316276550e-01 8.525449037551879883e-02 1.054128706455230713e-01 1.228717416524887085e-01 1.143551468849182129e-01 8.533162623643875122e-02 1.021926328539848328e-01 1.114063337445259094e-01 1.613249182701110840e-01 1.193899586796760559e-01 7.910495996475219727e-02 1.171957328915596008e-01 1.673846840858459473e-01 1.453589200973510742e-01 2.022691518068313599e-01 2.149329930543899536e-01 3.835677504539489746e-01 1.477642506361007690e-01 3.977871835231781006e-01 4.560716450214385986e-01 4.672396779060363770e-01 4.205042719841003418e-01 3.571284711360931396e-01 2.285485118627548218e-01 2.354820221662521362e-01 1.769883781671524048e-01 1.221198514103889465e-01 1.358489096164703369e-01 1.013686433434486389e-01 2.304647266864776611e-01 1.535648852586746216e-01 2.245013117790222168e-01 2.140488326549530029e-01 6.498450785875320435e-02 9.373572468757629395e-02 4.725857824087142944e-02
1.888861805200576782e-01 1.106040105223655701e-01 1.534576863050460815e-01 1.323253065347671509e-01 5.609492957592010498e-02 4.493837803602218628e-02 6.468646973371505737e-02 1.284186989068984985e-01 1.108896732330322266e-01 7.812942564487457275e-02 2.644439786672592163e-02 1.370351016521453857e-01 1.422677189111709595e-02 1.779315248131752014e-02 4.407999292016029358e-02 5.780573934316635132e-02 1.602627523243427277e-02 1.988239586353302002e-02 9.219139814376831055e-02 1.073219999670982361e-01 7.584185153245925903e-02 2.585168369114398956e-02 2.859214246273040771e-01 2.671474516391754150e-01 1.038424670696258545e-01 3.618768602609634399e-02 3.120574727654457092e-02 4.730611667037010193e-02 8.302382379770278931e-02 2.228342592716217041e-01 1.179333701729774475e-01 1.621365249156951904e-01 1.728156507015228271e-01 1.175194233655929565e-01 2.659697830677032471e-01 5.817916989326477051e-02 2.444765344262123108e-02 3.211331740021705627e-02 1.094133630394935608e-01 3.964747786521911621e-01 2.981471419334411621e-01 4.317001700401306152e-01 3.580037653446197510e-01 2.638001441955566406e-01 2.673139870166778564e-01 3.149189651012420654e-01 2.062970697879791260e-01 3.228083550930023193e-01 2.586306631565093994e-01 4.274176359176635742e-01 3.850392997264862061e-01 3.353947997093200684e-01 3.992784321308135986e-01 3.637650609016418457e-01 1.990451067686080933e-01 1.692516207695007324e-01 3.659086525440216064e-01 1.769716292619705200e-01 2.425719648599624634e-01 2.498516440391540527e-01 1.319569498300552368e-01 1.572136878967285156e-01 1.037709116935729980e-01 8.329452574253082275e-02 6.550481915473937988e-02 1.107574701309204102e-01 1.195530071854591370e-01 2.239649295806884766e-01 1.986467540264129639e-01 1.327495723962783813e-01 9.973753243684768677e-02 1.232283636927604675e-01 9.310139715671539307e-02 1.036891564726829529e-01 8.636423945426940918e-02 8.970120549201965332e-02 1.027196124196052551e-01 7.412178814411163330e-02 8.637168258428573608e-02 8.474328368902206421e-02 1.002344936132431030e-01 1.457468867301940918e-01 1.839495748281478882e-01 1.122389957308769226e-01 6.619711965322494507e-02 1.579473465681076050e-01 2.166953980922698975e-01 6.184847652912139893e-02 1.020908430218696594e-01 1.108660548925399780e-01 1.391092985868453979e-01 1.785510331392288208e-01 1.248384118080139160e-01 1.223780214786529541e-01 6.775145232677459717e-02 5.078010261058807373e-02 1.889535225927829742e-02
