7.752798497676849365e-02 8.994168043136596680e-02 6.313004344701766968e-02 8.726210147142410278e-02 1.286800503730773926e-01 3.673487901687622070e-02 3.931578621268272400e-02 1.606952995061874390e-01 4.764520004391670227e-02 1.199333295226097107e-01 6.560345739126205444e-02 7.454315572977066040e-02 7.984194159507751465e-02 2.495780289173126221e-01 9.915626049041748047e-02 2.836359143257141113e-01 1.690807342529296875e-01 2.326425909996032715e-01 2.477102279663085938e-01 4.423875808715820312e-01 4.844813048839569092e-01 2.524635493755340576e-01 2.254992276430130005e-01 6.267576813697814941e-01 6.667036414146423340e-01 3.822965025901794434e-01 2.355483770370483398e-01 2.363450527191162109e-01 9.336189180612564087e-02 1.482268422842025757e-01 1.536180675029754639e-01 3.122172951698303223e-01 2.655516564846038818e-01 5.075893998146057129e-01 3.944285213947296143e-01 3.076496422290802002e-01 1.368455141782760620e-01 9.421669691801071167e-02 9.708759188652038574e-02 4.870582744479179382e-02 2.981705777347087860e-02 3.182552382349967957e-02
8.590275794267654419e-02 5.319938063621520996e-02 4.086541756987571716e-02 7.416831701993942261e-02 1.239868625998497009e-01 9.280644357204437256e-02 7.935310155153274536e-02 1.771712154150009155e-01 8.853959292173385620e-02 2.497010529041290283e-01 1.023847609758377075e-01 1.211690381169319153e-01 9.974200278520584106e-02 5.820724964141845703e-01 1.986858099699020386e-01 2.899808287620544434e-01 1.956273168325424194e-01 1.786389350891113281e-01 2.235201597213745117e-01 3.197697103023529053e-01 5.055887103080749512e-01 2.656292319297790527e-01 3.046944737434387207e-01 4.397900998592376709e-01 4.401728808879852295e-01 5.920752286911010742e-01 5.188688635826110840e-01 6.192905306816101074e-01 4.279702007770538330e-01 4.433919191360473633e-01 5.744058489799499512e-01 3.162092864513397217e-01 2.654179632663726807e-01 5.905184745788574219e-01 5.011244416236877441e-01 3.182593584060668945e-01 1.263044178485870361e-01 6.841636449098587036e-02 7.502694427967071533e-02 3.796818852424621582e-02 3.004550188779830933e-02 2.716466411948204041e-02
4.144760593771934509e-02 4.718451201915740967e-02 2.953944541513919830e-02 6.844040751457214355e-02 1.040194630622863770e-01 3.612892329692840576e-02 1.882478035986423492e-02 1.469577848911285400e-01 5.122677236795425415e-02 1.680941581726074219e-01 5.949611589312553406e-02 5.185194686055183411e-02 5.870275199413299561e-02 2.030622661113739014e-01 1.710287034511566162e-01 3.410733044147491455e-01 2.868369221687316895e-01 4.428626298904418945e-01 4.483695030212402344e-01 4.545776247978210449e-01 5.437616109848022461e-01 1.928905546665191650e-01 3.792967796325683594e-01 5.798918604850769043e-01 6.351630091667175293e-01 5.086267590522766113e-01 3.511345386505126953e-01 2.430710643529891968e-01 2.254331409931182861e-01 3.244531452655792236e-01 3.986407220363616943e-01 3.766934573650360107e-01 3.517128825187683105e-01 6.042951941490173340e-01 3.896730840206146240e-01 2.544268667697906494e-01 1.201352775096893311e-01 9.662395715713500977e-02 6.732467561960220337e-02 8.038578927516937256e-02 7.473339885473251343e-02 5.990607291460037231e-02
1.587716341018676758e-01 6.120995432138442993e-02 2.421190217137336731e-02 1.171139255166053772e-01 9.051540493965148926e-02 7.872080057859420776e-02 9.923373907804489136e-02 1.245518624782562256e-01 1.335548311471939087e-01 1.620269417762756348e-01 1.393099576234817505e-01 1.928688585758209229e-01 1.758000850677490234e-01 3.156692683696746826e-01 3.349656164646148682e-01 4.338884651660919189e-01 3.020510077476501465e-01 5.810965299606323242e-01 4.912832379341125488e-01 6.041554212570190430e-01 6.210860610008239746e-01 4.673799276351928711e-01 6.705737113952636719e-01 7.458035945892333984e-01 7.209771871566772461e-01 6.275174617767333984e-01 5.395741462707519531e-01 5.052637457847595215e-01 5.031571388244628906e-01 6.253053545951843262e-01 6.986585855484008789e-01 1.909584552049636841e-01 1.096941605210304260e-01 1.716930419206619263e-01 4.131586551666259766e-01 2.689154148101806641e-01 1.965181678533554077e-01 1.569281667470932007e-01 9.698719531297683716e-02 5.387586727738380432e-02 7.528715580701828003e-02 5.721772462129592896e-02
1.281993836164474487e-01 8.855430036783218384e-02 8.284140378236770630e-02 3.252907395362854004e-01 2.965965867042541504e-01 1.387079954147338867e-01 9.478518366813659668e-02 3.485169708728790283e-01 2.194861471652984619e-01 3.723774552345275879e-01 2.187260985374450684e-01 2.763829827308654785e-01 2.898745238780975342e-01 6.463060379028320312e-01 3.615808486938476562e-01 5.434741377830505371e-01 5.229014754295349121e-01 6.149208545684814453e-01 4.253052771091461182e-01 6.257202029228210449e-01 5.671669840812683105e-01 3.423865735530853271e-01 5.134148597717285156e-01 7.325663566589355469e-01 6.380536556243896484e-01 5.330528020858764648e-01 4.780510663986206055e-01 5.836066007614135742e-01 4.759202301502227783e-01 3.787261247634887695e-01 4.831612408161163330e-01 1.079567223787307739e-01 5.063745006918907166e-02 5.165793299674987793e-01 3.171143829822540283e-01 1.351000666618347168e-01 5.276828631758689880e-02 6.076775118708610535e-02 7.297807931900024414e-02 5.283262208104133606e-02 3.920083492994308472e-02 2.566462568938732147e-02
1.037830784916877747e-01 8.857931941747665405e-02 6.481806188821792603e-02 6.562145799398422241e-02 1.590070277452468872e-01 3.923067823052406311e-02 3.884862735867500305e-02 1.438238620758056641e-01 4.140521958470344543e-02 1.028117164969444275e-01 5.620073527097702026e-02 6.679957360029220581e-02 6.522213667631149292e-02 2.452916651964187622e-01 1.011694669723510742e-01 2.335623800754547119e-01 1.152635961771011353e-01 2.278047353029251099e-01 2.642999589443206787e-01 4.077494442462921143e-01 5.222943425178527832e-01 2.320279330015182495e-01 2.285812944173812866e-01 6.574013233184814453e-01 7.093386054039001465e-01 3.750700950622558594e-01 2.311653643846511841e-01 2.406381666660308838e-01 9.936179965734481812e-02 2.146439850330352783e-01 2.560814023017883301e-01 3.081535398960113525e-01 2.538235783576965332e-01 4.704307913780212402e-01 4.348523914813995361e-01 3.022890090942382812e-01 1.616465002298355103e-01 7.501091063022613525e-02 8.337413519620895386e-02 5.541361495852470398e-02 3.987383097410202026e-02 3.232753276824951172e-02
1.370943784713745117e-01 5.888919159770011902e-02 4.051972925662994385e-02 1.151268929243087769e-01 1.175444573163986206e-01 8.553449064493179321e-02 7.092048972845077515e-02 1.586269736289978027e-01 6.886831670999526978e-02 2.463033050298690796e-01 6.971580535173416138e-02 1.180127635598182678e-01 9.025993198156356812e-02 5.283805131912231445e-01 1.605526655912399292e-01 2.808750569820404053e-01 2.310672402381896973e-01 2.127736508846282959e-01 3.153907358646392822e-01 3.712101280689239502e-01 6.506742238998413086e-01 2.728869915008544922e-01 4.464741945266723633e-01 5.374281406402587891e-01 5.342272520065307617e-01 6.347998976707458496e-01 5.317718982696533203e-01 5.705778598785400391e-01 5.669669508934020996e-01 4.589927196502685547e-01 5.154851675033569336e-01 2.886195480823516846e-01 2.894350588321685791e-01 7.107426524162292480e-01 5.361679792404174805e-01 3.724161684513092041e-01 1.798585653305053711e-01 7.364439964294433594e-02 7.120957225561141968e-02 3.625294566154479980e-02 2.461149543523788452e-02 2.176101878285408020e-02
4.810786247253417969e-02 4.283944517374038696e-02 2.058158442378044128e-02 5.183616280555725098e-02 7.648146152496337891e-02 2.061604894697666168e-02 1.591606810688972473e-02 1.474913358688354492e-01 4.052845388650894165e-02 1.491417288780212402e-01 4.289587214589118958e-02 6.407291442155838013e-02 5.176495015621185303e-02 1.243402510881423950e-01 2.030962705612182617e-01 3.192934691905975342e-01 3.488020896911621094e-01 5.213558673858642578e-01 4.699575603008270264e-01 4.860351979732513428e-01 5.474208593368530273e-01 2.375506460666656494e-01 3.020302355289459229e-01 6.563603281974792480e-01 6.620981693267822266e-01 5.800915956497192383e-01 3.857923150062561035e-01 3.275503516197204590e-01 2.461213469505310059e-01 2.881242036819458008e-01 3.994947373867034912e-01 5.116704702377319336e-01 5.055356025695800781e-01 5.681988596916198730e-01 4.598772525787353516e-01 3.388873338699340820e-01 1.980604380369186401e-01 1.171640679240226746e-01 1.123053431510925293e-01 7.578031718730926514e-02 5.870029702782630920e-02 5.199423059821128845e-02
1.384736746549606323e-01 5.904996767640113831e-02 3.438508138060569763e-02 1.570662558078765869e-01 1.027813330292701721e-01 9.114249795675277710e-02 1.391279101371765137e-01 1.546395123004913330e-01 1.697389185428619385e-01 1.807546019554138184e-01 1.918745785951614380e-01 1.840474605560302734e-01 2.423407286405563354e-01 4.497605860233306885e-01 3.333078920841217041e-01 4.404815435409545898e-01 3.187376558780670166e-01 5.244560837745666504e-01 3.976767659187316895e-01 5.658527612686157227e-01 5.704039335250854492e-01 5.019372105598449707e-01 5.947006940841674805e-01 6.939665675163269043e-01 6.805517673492431641e-01 6.674465537071228027e-01 5.620212554931640625e-01 5.844522714614868164e-01 4.821768403053283691e-01 6.488987207412719727e-01 7.386363148689270020e-01 1.346323043107986450e-01 7.805269956588745117e-02 1.846079081296920776e-01 3.489796519279479980e-01 2.643366456031799316e-01 1.520689874887466431e-01 1.273412257432937622e-01 1.278945803642272949e-01 6.490875035524368286e-02 7.537128031253814697e-02 6.267509609460830688e-02
1.423096954822540283e-01 8.486122637987136841e-02 7.845114916563034058e-02 3.323279321193695068e-01 3.287646770477294922e-01 1.222000867128372192e-01 8.541002124547958374e-02 2.907854318618774414e-01 1.312764436006546021e-01 3.956357538700103760e-01 1.398904025554656982e-01 2.086044847965240479e-01 2.196892648935317993e-01 5.985625386238098145e-01 2.913397848606109619e-01 5.099177360534667969e-01 5.382044911384582520e-01 5.705528855323791504e-01 3.956398665904998779e-01 6.075180768966674805e-01 5.318681001663208008e-01 3.290862739086151123e-01 3.890987932682037354e-01 6.777400374412536621e-01 5.501554012298583984e-01 4.130218625068664551e-01 3.941851258277893066e-01 5.768806934356689453e-01 4.183593094348907471e-01 2.987002134323120117e-01 3.426028788089752197e-01 8.234161883592605591e-02 4.079044610261917114e-02 4.043177366256713867e-01 2.646166980266571045e-01 1.151153668761253357e-01 6.135180592536926270e-02 5.045104026794433594e-02 5.744309350848197937e-02 3.280206024646759033e-02 3.020169399678707123e-02 2.541905641555786133e-02
