3.658339008688926697e-02 3.411812335252761841e-02 5.014961212873458862e-02 1.623111367225646973e-01 3.635582923889160156e-01 5.804084539413452148e-01 4.142022430896759033e-01 4.036273360252380371e-01 5.793707370758056641e-01 8.676595687866210938e-01 7.064294815063476562e-01 6.985360383987426758e-01 7.556903958320617676e-01 7.421381473541259766e-01 6.256622672080993652e-01 8.101984858512878418e-01 4.531067311763763428e-01 7.196823954582214355e-01 8.511427044868469238e-01 7.804375290870666504e-01 6.436657905578613281e-01 4.754779338836669922e-01 7.736226916313171387e-01 6.834511756896972656e-01 8.200825452804565430e-01 4.903098344802856445e-01 7.214820384979248047e-01 4.289985299110412598e-01 3.139072656631469727e-01 6.144248843193054199e-01 5.254293084144592285e-01 5.091834664344787598e-01 3.652629852294921875e-01 3.817555904388427734e-01 3.580820560455322266e-01 4.530645608901977539e-01 5.030134916305541992e-01 3.651714026927947998e-01 2.721556127071380615e-01 1.668730080127716064e-01 3.383264839649200439e-01 2.708947956562042236e-01 2.130691707134246826e-01 5.505434870719909668e-01 2.237009853124618530e-01 3.894372880458831787e-01 4.448766410350799561e-01 4.610690772533416748e-01 4.989910125732421875e-01 3.848966956138610840e-01 5.898368954658508301e-01 8.166291117668151855e-01 5.359765887260437012e-01 7.839745879173278809e-01 2.846091091632843018e-01 4.350332617759704590e-01 4.189902842044830322e-01 2.288970947265625000e-01 1.960272639989852905e-01
7.544796913862228394e-02 8.678416907787322998e-02 1.544481217861175537e-01 2.832211256027221680e-01 3.583078086376190186e-01 4.204384386539459229e-01 3.159199655055999756e-01 5.427256226539611816e-01 7.651333212852478027e-01 8.330590724945068359e-01 3.855340182781219482e-01 2.691956758499145508e-01 2.563953399658203125e-01 2.340854853391647339e-01 5.595949888229370117e-01 9.016215205192565918e-01 7.520662546157836914e-01 6.392930746078491211e-01 5.514683127403259277e-01 5.025241374969482422e-01 2.802636623382568359e-01 1.124465763568878174e-01 3.266489207744598389e-01 2.009807378053665161e-01 4.213915467262268066e-01 1.048432961106300354e-01 5.766277909278869629e-01 4.244669675827026367e-01 2.505189776420593262e-01 2.887625396251678467e-01 3.960022032260894775e-01 5.210821032524108887e-01 5.964629054069519043e-01 3.478377461433410645e-01 3.595391809940338135e-01 2.288743704557418823e-01 5.286722183227539062e-01 2.983714044094085693e-01 3.997599780559539795e-01 2.499749660491943359e-01 2.173150777816772461e-01 3.161970674991607666e-01 2.141239643096923828e-01 3.748765587806701660e-01 2.422748059034347534e-01 3.000444769859313965e-01 5.995798110961914062e-01 5.862666964530944824e-01 5.216588377952575684e-01 2.976033985614776611e-01 1.512002497911453247e-01 5.801174044609069824e-01 4.507829844951629639e-01 3.052025139331817627e-01 1.962403208017349243e-01 5.980923771858215332e-01 7.406148314476013184e-01 4.111050963401794434e-01 2.654049694538116455e-01
1.349609047174453735e-01 6.453927606344223022e-02 1.096030399203300476e-01 1.707895696163177490e-01 6.289985775947570801e-01 5.666338801383972168e-01 5.099996924400329590e-01 4.451735317707061768e-01 7.238981723785400391e-01 8.333553075790405273e-01 4.067720472812652588e-01 5.833889245986938477e-01 4.297525286674499512e-01 3.904029130935668945e-01 1.018604859709739685e-01 3.155269324779510498e-01 6.948630213737487793e-01 6.022126674652099609e-01 4.958318471908569336e-01 5.956230163574218750e-01 5.512154102325439453e-01 3.615014553070068359e-01 6.681063771247863770e-01 5.325509905815124512e-01 7.306725978851318359e-01 3.728316724300384521e-01 3.941130638122558594e-01 3.184905946254730225e-01 2.715013623237609863e-01 3.225297033786773682e-01 2.069349884986877441e-01 2.313222289085388184e-01 3.293800652027130127e-01 3.069981634616851807e-01 3.741373717784881592e-01 6.265884041786193848e-01 5.081644654273986816e-01 1.835221201181411743e-01 3.284260034561157227e-01 5.345628783106803894e-02 1.397000998258590698e-01 9.615516662597656250e-02 1.507335752248764038e-01 3.441370129585266113e-01 2.190510630607604980e-01 4.424181878566741943e-01 4.142315387725830078e-01 6.761094927787780762e-01 4.021723866462707520e-01 5.803321599960327148e-01 4.819539487361907959e-01 5.497341156005859375e-01 5.307273864746093750e-01 3.955931365489959717e-01 1.646025180816650391e-01 2.260479331016540527e-01 2.088974863290786743e-01 2.422405481338500977e-01 1.182461082935333252e-01
3.314867243170738220e-02 7.026749849319458008e-02 4.342498630285263062e-02 8.358912914991378784e-02 1.123931333422660828e-01 2.026954740285873413e-01 2.464885860681533813e-01 4.228403866291046143e-01 6.229128241539001465e-01 9.051551818847656250e-01 7.212476730346679688e-01 6.040548086166381836e-01 7.654525041580200195e-01 6.746576428413391113e-01 5.255181193351745605e-01 9.299525618553161621e-01 7.983748316764831543e-01 7.491214275360107422e-01 7.533578872680664062e-01 7.931924462318420410e-01 7.417044639587402344e-01 4.385899007320404053e-01 5.816453099250793457e-01 4.056951701641082764e-01 6.788136363029479980e-01 4.243396222591400146e-01 7.926072478294372559e-01 1.962539702653884888e-01 3.555732071399688721e-01 4.907843470573425293e-01 5.281113982200622559e-01 5.378003120422363281e-01 5.655009150505065918e-01 2.427970170974731445e-01 2.362312078475952148e-01 3.287152349948883057e-01 5.977716445922851562e-01 4.089646339416503906e-01 6.107887029647827148e-01 3.762137591838836670e-01 4.093309640884399414e-01 3.920183181762695312e-01 4.098533987998962402e-01 4.931220114231109619e-01 3.146496415138244629e-01 6.382356286048889160e-01 7.092455029487609863e-01 5.490718483924865723e-01 5.634600520133972168e-01 5.688951611518859863e-01 5.105312466621398926e-01 5.009965896606445312e-01 4.003255963325500488e-01 2.503255903720855713e-01 1.362242102622985840e-01 2.439762502908706665e-01 1.523562967777252197e-01 1.227460429072380066e-01 8.918161690235137939e-02
4.909353703260421753e-02 3.847439587116241455e-02 1.095642298460006714e-01 2.651831507682800293e-01 5.957702994346618652e-01 6.103289127349853516e-01 4.829685986042022705e-01 7.301294803619384766e-01 8.294702172279357910e-01 9.117437601089477539e-01 6.565458774566650391e-01 6.171448230743408203e-01 7.011264562606811523e-01 5.510900020599365234e-01 4.636630117893218994e-01 7.891472578048706055e-01 7.229027748107910156e-01 6.852384209632873535e-01 7.157451510429382324e-01 5.940616726875305176e-01 6.797363162040710449e-01 3.190510571002960205e-01 3.784530758857727051e-01 3.348869681358337402e-01 6.433398127555847168e-01 2.695697247982025146e-01 5.665672421455383301e-01 3.740786015987396240e-01 2.852885425090789795e-01 2.914805114269256592e-01 3.065718710422515869e-01 4.329944252967834473e-01 3.277421593666076660e-01 3.928429782390594482e-01 2.329812645912170410e-01 4.332419931888580322e-01 3.058410584926605225e-01 1.813089698553085327e-01 2.684295177459716797e-01 8.103141188621520996e-02 1.087964773178100586e-01 1.223448961973190308e-01 2.344014942646026611e-01 1.191343516111373901e-01 1.744035780429840088e-01 2.575118839740753174e-01 3.349286913871765137e-01 4.510677456855773926e-01 3.961766660213470459e-01 5.821650028228759766e-01 4.444432258605957031e-01 6.196221113204956055e-01 3.671358525753021240e-01 8.417147994041442871e-01 5.302518010139465332e-01 4.445788860321044922e-01 4.840565919876098633e-01 3.376919329166412354e-01 2.715991437435150146e-01
2.907403558492660522e-02 4.054905101656913757e-02 7.551004737615585327e-02 2.264328002929687500e-01 3.276971280574798584e-01 4.696516096591949463e-01 3.951329886913299561e-01 4.099520742893218994e-01 5.740007758140563965e-01 8.466371893882751465e-01 7.456589937210083008e-01 7.941927313804626465e-01 8.636070489883422852e-01 8.023851513862609863e-01 6.497920751571655273e-01 8.521637320518493652e-01 5.619723796844482422e-01 7.630448341369628906e-01 8.828146457672119141e-01 8.142393231391906738e-01 7.419869899749755859e-01 5.660151243209838867e-01 7.574086785316467285e-01 6.424427628517150879e-01 7.672144174575805664e-01 4.873349666595458984e-01 7.039130926132202148e-01 3.780064582824707031e-01 2.868999540805816650e-01 3.494645059108734131e-01 4.116604626178741455e-01 5.305822491645812988e-01 3.097485005855560303e-01 4.012263715267181396e-01 2.475861161947250366e-01 2.749910354614257812e-01 4.202327132225036621e-01 2.838735282421112061e-01 3.039131760597229004e-01 1.626872122287750244e-01 3.519577682018280029e-01 2.984734773635864258e-01 1.858167052268981934e-01 3.636299371719360352e-01 1.457722038030624390e-01 4.915611445903778076e-01 5.240142941474914551e-01 4.277909398078918457e-01 3.894752264022827148e-01 3.470690250396728516e-01 6.014809608459472656e-01 8.535006642341613770e-01 5.499820709228515625e-01 7.177140712738037109e-01 2.059386521577835083e-01 4.507275223731994629e-01 3.991646766662597656e-01 2.215945273637771606e-01 1.702121645212173462e-01
2.983527816832065582e-02 4.333672299981117249e-02 1.216698288917541504e-01 2.434471994638442993e-01 4.123218953609466553e-01 4.521155953407287598e-01 3.424731492996215820e-01 6.236010789871215820e-01 7.062849998474121094e-01 8.694564700126647949e-01 4.262731969356536865e-01 1.855192333459854126e-01 2.675070464611053467e-01 2.096078246831893921e-01 4.357282519340515137e-01 8.572877049446105957e-01 7.665561437606811523e-01 5.754672288894653320e-01 4.992019832134246826e-01 5.275574326515197754e-01 4.342299997806549072e-01 2.197514623403549194e-01 3.344582021236419678e-01 3.499843776226043701e-01 4.686357378959655762e-01 1.573801040649414062e-01 5.527141094207763672e-01 3.841722905635833740e-01 3.530296087265014648e-01 2.237318158149719238e-01 3.191813230514526367e-01 6.369373798370361328e-01 5.336849093437194824e-01 3.334077000617980957e-01 3.639477193355560303e-01 4.241808950901031494e-01 4.976632595062255859e-01 2.212150692939758301e-01 4.215614497661590576e-01 3.441945016384124756e-01 2.246825098991394043e-01 2.936834096908569336e-01 1.982154101133346558e-01 4.009883105754852295e-01 1.924733966588973999e-01 2.763029634952545166e-01 4.958802461624145508e-01 4.714469313621520996e-01 5.144882798194885254e-01 3.319667875766754150e-01 1.267884373664855957e-01 4.830134212970733643e-01 3.852657377719879150e-01 3.845319747924804688e-01 2.290069013833999634e-01 5.710369944572448730e-01 7.597228288650512695e-01 4.345838129520416260e-01 2.479461729526519775e-01
1.096921637654304504e-01 6.748854368925094604e-02 7.507429271936416626e-02 1.171603649854660034e-01 4.973143041133880615e-01 5.195018053054809570e-01 5.017192959785461426e-01 4.971803724765777588e-01 6.240779757499694824e-01 7.749030590057373047e-01 5.902271270751953125e-01 5.413361787796020508e-01 5.210426449775695801e-01 4.208673536777496338e-01 1.184078678488731384e-01 3.712920844554901123e-01 5.909975767135620117e-01 4.197137057781219482e-01 3.923771083354949951e-01 4.101024568080902100e-01 5.437511801719665527e-01 3.713223338127136230e-01 7.408010959625244141e-01 6.159821152687072754e-01 6.602088809013366699e-01 3.681198954582214355e-01 6.020566225051879883e-01 3.635957539081573486e-01 2.501666545867919922e-01 3.175141811370849609e-01 1.215114220976829529e-01 1.630888879299163818e-01 1.761519759893417358e-01 3.430365025997161865e-01 3.772193193435668945e-01 5.806872248649597168e-01 5.348935723304748535e-01 3.039391338825225830e-01 3.826522529125213623e-01 1.121319830417633057e-01 1.820598542690277100e-01 2.370515018701553345e-01 1.476131230592727661e-01 2.779439985752105713e-01 1.909022778272628784e-01 4.690493345260620117e-01 5.309912562370300293e-01 4.805459380149841309e-01 3.919894993305206299e-01 5.688913464546203613e-01 5.588484406471252441e-01 6.118118762969970703e-01 5.928338170051574707e-01 2.668025493621826172e-01 1.348649412393569946e-01 1.615647971630096436e-01 2.135583162307739258e-01 1.502607017755508423e-01 1.331152766942977905e-01
2.645285986363887787e-02 5.262016505002975464e-02 5.396342277526855469e-02 7.565988600254058838e-02 1.059045940637588501e-01 2.619459331035614014e-01 2.221176028251647949e-01 4.249627292156219482e-01 6.563172340393066406e-01 8.479326367378234863e-01 7.396840453147888184e-01 6.356391906738281250e-01 7.108101844787597656e-01 6.634985804557800293e-01 5.120197534561157227e-01 8.951504826545715332e-01 7.495042085647583008e-01 7.365483641624450684e-01 7.601051926612854004e-01 6.282582283020019531e-01 6.231583952903747559e-01 3.837316930294036865e-01 5.559485554695129395e-01 3.816301524639129639e-01 6.904658675193786621e-01 4.544332623481750488e-01 6.259573101997375488e-01 3.019202053546905518e-01 2.403830885887145996e-01 4.997133612632751465e-01 5.269557237625122070e-01 4.034544527530670166e-01 3.708268105983734131e-01 2.694225907325744629e-01 3.658927381038665771e-01 4.793517589569091797e-01 7.035897970199584961e-01 4.045877754688262939e-01 5.786440968513488770e-01 3.888014256954193115e-01 3.616470396518707275e-01 4.467507302761077881e-01 4.108541607856750488e-01 5.627219080924987793e-01 4.407942891120910645e-01 6.170136332511901855e-01 8.198926448822021484e-01 5.457892417907714844e-01 4.875266551971435547e-01 4.046992361545562744e-01 4.815268516540527344e-01 5.422619581222534180e-01 3.076922297477722168e-01 2.265675663948059082e-01 1.702486425638198853e-01 2.501098215579986572e-01 2.041560262441635132e-01 2.280457019805908203e-01 1.139937192201614380e-01
5.607337132096290588e-02 4.409690201282501221e-02 9.264271706342697144e-02 2.802394032478332520e-01 6.903001070022583008e-01 6.557697057723999023e-01 5.832237601280212402e-01 6.870857477188110352e-01 8.357133269309997559e-01 8.920653462409973145e-01 7.352480888366699219e-01 6.589451432228088379e-01 7.361882925033569336e-01 5.807225704193115234e-01 3.649585247039794922e-01 7.999624013900756836e-01 7.409207820892333984e-01 6.893157958984375000e-01 6.611978411674499512e-01 5.752624869346618652e-01 5.996060371398925781e-01 2.904518842697143555e-01 3.928739726543426514e-01 2.658673226833343506e-01 3.736120462417602539e-01 2.644732892513275146e-01 6.013297438621520996e-01 3.948886990547180176e-01 3.690074384212493896e-01 4.977507889270782471e-01 4.837262332439422607e-01 3.961836993694305420e-01 3.798102736473083496e-01 4.864490628242492676e-01 2.720938622951507568e-01 2.618960440158843994e-01 5.299242138862609863e-01 4.515241980552673340e-01 3.223097026348114014e-01 6.947019696235656738e-02 1.962765306234359741e-01 1.777682006359100342e-01 1.601642221212387085e-01 1.241790354251861572e-01 1.415969878435134888e-01 2.250508368015289307e-01 4.226470291614532471e-01 5.001993775367736816e-01 4.231690466403961182e-01 5.126031637191772461e-01 4.539623260498046875e-01 7.782509922981262207e-01 5.350281000137329102e-01 7.764044404029846191e-01 4.653928875923156738e-01 4.433373808860778809e-01 4.890378415584564209e-01 3.069486320018768311e-01 2.292650938034057617e-01
