0.0381179004907608, 0.0
0.03375749662518501, 0.0
0.030169740319252014, 0.0
0.027165822684764862, 0.0
0.02473786287009716, 0.0
0.022798441350460052, 0.0
0.021126488223671913, 0.0
0.019641505554318428, 0.0
0.018339868634939194, 0.0
0.017064645886421204, 0.0
0.015846336260437965, 0.0
0.014651631005108356, 0.0
0.013481257483363152, 0.0
0.012365881353616714, 0.0
0.011282247491180897, 0.0
0.01024575810879469, 0.0
0.009278282523155212, 0.0
0.00838540866971016, 0.0
0.007588795851916075, 0.0
0.006884823553264141, 0.0
0.006277644075453281, 0.0
0.005769549869000912, 0.0
0.005342133343219757, 0.0
0.0049996934831142426, 0.0
0.004716678988188505, 0.0
0.0045050084590911865, 0.0
0.004360152408480644, 0.0
0.004229305777698755, 0.0
0.004145649261772633, 0.0
0.0040948898531496525, 0.0
0.004046614747494459, 0.0
0.004005424212664366, 0.0
0.00397576903924346, 0.0
0.003953604493290186, 0.0
0.003925157245248556, 0.0
0.0038978280499577522, 0.0
0.0038653346709907055, 0.0
0.003838071133941412, 0.0
0.0038167268503457308, 0.0
0.003806439461186528, 0.0
0.003817846067249775, 0.0
0.0038242912851274014, 0.0
0.0038859641645103693, 0.0
0.003953990992158651, 0.0
0.0040999953635036945, 0.0
0.004290719050914049, 0.0
0.0045389640145003796, 0.0
0.00491709029302001, 0.0
0.005438480991870165, 0.0
0.0061050718650221825, 0.0
0.006922897882759571, 0.0
0.007884055376052856, 0.0
0.009051765315234661, 0.0
0.010402059182524681, 0.0
0.011846760287880898, 0.0
0.013473794795572758, 0.0
0.015188471414148808, 0.0
0.016908157616853714, 0.0
0.018443791195750237, 0.0
0.019767429679632187, 0.0
0.02044089138507843, 0.0
0.021340779960155487, 0.0
0.022855520248413086, 0.0
0.024320565164089203, 0.0
0.025725726038217545, 0.0
0.027030624449253082, 0.0
0.028296560049057007, 0.0
0.02949085459113121, 0.0
0.030590856447815895, 0.0
0.03158082813024521, 0.0
0.03249369561672211, 0.0
0.03348046541213989, 0.0
0.03462526947259903, 0.0
0.03600309416651726, 0.0
0.037795379757881165, 0.0
0.04008278250694275, 0.0
0.04297768697142601, 0.0
0.04657701775431633, 0.0
0.05092960596084595, 0.0
0.05659094080328941, 0.0
0.062116559594869614, 0.0
