1.248636543750762939e-01 1.444227099418640137e-01 1.046061292290687561e-01 2.070658095180988312e-02 1.257451027631759644e-01 5.822599679231643677e-02 1.931522935628890991e-01 4.722445458173751831e-02 1.738758012652397156e-02 4.150398448109626770e-02 6.481363624334335327e-02 4.805402457714080811e-02 9.366096556186676025e-02 1.704601794481277466e-01 1.916780918836593628e-01 1.007857844233512878e-01 1.327306330204010010e-01 7.209097594022750854e-02 1.345479041337966919e-01 5.395765230059623718e-02 2.033483237028121948e-02 7.040792703628540039e-02 8.483630418777465820e-02 2.186895012855529785e-01 2.124229520559310913e-01 3.271745741367340088e-01 1.768021732568740845e-01 5.131099373102188110e-02 1.060156300663948059e-01 2.264833003282546997e-01 3.939231038093566895e-01 6.032798886299133301e-01 3.938179612159729004e-01 3.849596381187438965e-01 1.767318248748779297e-01 1.467984616756439209e-01 2.432372234761714935e-02 3.871032968163490295e-02 1.478580292314291000e-02 5.764191225171089172e-02 7.255529612302780151e-02 1.349982917308807373e-01 1.795095801353454590e-01 2.586201131343841553e-01 7.487348318099975586e-01 6.071333289146423340e-01 7.985294461250305176e-01 9.806517958641052246e-01 9.538843631744384766e-01 9.439634084701538086e-01 9.305952787399291992e-01 9.277451634407043457e-01 6.919432282447814941e-01 3.309859335422515869e-01 1.734210699796676636e-01 2.660346627235412598e-01 2.054019570350646973e-01 5.014139413833618164e-01 3.517634868621826172e-01 3.918483555316925049e-01 4.340256452560424805e-01 6.774660944938659668e-01 5.922155976295471191e-01 5.844590663909912109e-01 8.768616914749145508e-01 5.536425709724426270e-01 4.075038135051727295e-01 3.622657954692840576e-01 1.621644794940948486e-01 2.847823202610015869e-01 4.223625957965850830e-01 5.442704558372497559e-01
2.290637604892253876e-02 3.599184751510620117e-02 2.034288458526134491e-02 8.683814667165279388e-03 2.529892884194850922e-02 1.716150902211666107e-02 5.484352260828018188e-02 3.913783282041549683e-02 2.751466818153858185e-02 4.865520074963569641e-02 2.969545871019363403e-02 7.741733640432357788e-02 1.186937540769577026e-01 1.587600409984588623e-01 1.830233633518218994e-01 1.014603525400161743e-01 1.468795686960220337e-01 7.280588895082473755e-02 1.203164458274841309e-01 7.544691115617752075e-02 3.154379501938819885e-02 1.466630697250366211e-01 1.715622246265411377e-01 2.734703421592712402e-01 3.412437140941619873e-01 5.031900405883789062e-01 3.397393226623535156e-01 1.207041740417480469e-01 1.640015095472335815e-01 4.980646371841430664e-01 7.027757763862609863e-01 5.210506319999694824e-01 4.477253556251525879e-01 3.163394629955291748e-01 1.458035707473754883e-01 1.621137410402297974e-01 3.934245929121971130e-02 6.536184251308441162e-02 6.482988595962524414e-02 8.374216407537460327e-02 1.667186617851257324e-01 2.717257738113403320e-01 2.643769681453704834e-01 4.666230678558349609e-01 7.016903758049011230e-01 5.975183844566345215e-01 7.323455214500427246e-01 9.389397501945495605e-01 9.006479382514953613e-01 9.339443445205688477e-01 8.330205082893371582e-01 7.520133256912231445e-01 7.499219775199890137e-01 3.531875908374786377e-01 1.766380071640014648e-01 3.834726810455322266e-01 2.147498577833175659e-01 3.977637290954589844e-01 2.523001134395599365e-01 2.808518111705780029e-01 3.022090494632720947e-01 6.325374841690063477e-01 5.291617512702941895e-01 4.837351441383361816e-01 9.060117602348327637e-01 6.231970191001892090e-01 3.946791291236877441e-01 4.365766048431396484e-01 2.122959941625595093e-01 3.868484795093536377e-01 6.025872230529785156e-01 6.739662885665893555e-01
1.522902995347976685e-01 1.926667541265487671e-01 1.398400813341140747e-01 6.940505653619766235e-02 2.056545466184616089e-01 1.004440188407897949e-01 2.974484264850616455e-01 1.492896974086761475e-01 8.246920257806777954e-02 1.146247535943984985e-01 1.888453215360641479e-01 3.344408869743347168e-01 3.100152313709259033e-01 5.025618672370910645e-01 4.020597338676452637e-01 2.598312795162200928e-01 2.410051375627517700e-01 1.314301937818527222e-01 4.150182604789733887e-01 1.041663959622383118e-01 6.788660585880279541e-02 1.531271338462829590e-01 1.466060876846313477e-01 1.365056931972503662e-01 1.012124046683311462e-01 2.407279461622238159e-01 3.158891797065734863e-01 1.736408621072769165e-01 1.799453645944595337e-01 5.054181814193725586e-01 4.702126681804656982e-01 5.036427974700927734e-01 4.884441494941711426e-01 3.967320024967193604e-01 1.526679396629333496e-01 1.204393431544303894e-01 2.614217437803745270e-02 4.019160941243171692e-02 1.931161619722843170e-02 6.819158047437667847e-02 7.026413828134536743e-02 2.902072072029113770e-01 2.630165517330169678e-01 2.757102251052856445e-01 6.593912243843078613e-01 3.670690059661865234e-01 7.593882679939270020e-01 8.848325610160827637e-01 6.832905411720275879e-01 7.317557334899902344e-01 8.495009541511535645e-01 6.693456172943115234e-01 5.376486778259277344e-01 2.350151389837265015e-01 1.535975635051727295e-01 3.495233058929443359e-01 2.986992299556732178e-01 3.882897794246673584e-01 3.067724108695983887e-01 3.586774766445159912e-01 3.679834306240081787e-01 6.746475696563720703e-01 5.570259094238281250e-01 5.882608294486999512e-01 7.966938614845275879e-01 5.287879705429077148e-01 3.689865767955780029e-01 5.717141032218933105e-01 3.616715371608734131e-01 4.812067747116088867e-01 3.837053477764129639e-01 5.866143703460693359e-01
4.965623840689659119e-02 5.032208561897277832e-02 6.216209754347801208e-02 2.151176519691944122e-02 6.066646799445152283e-02 4.017952457070350647e-02 1.435197889804840088e-01 5.418262258172035217e-02 3.909552842378616333e-02 7.176768034696578979e-02 3.821294009685516357e-02 4.939809069037437439e-02 5.879520997405052185e-02 1.563850343227386475e-01 1.293029785156250000e-01 6.009570136666297913e-02 8.295357227325439453e-02 5.134823918342590332e-02 5.078051984310150146e-02 5.102634429931640625e-02 4.053692892193794250e-02 5.706615000963211060e-02 6.839997321367263794e-02 2.001468986272811890e-01 1.677670329809188843e-01 4.053459763526916504e-01 2.213646918535232544e-01 1.369906514883041382e-01 1.979722380638122559e-01 4.933906495571136475e-01 5.853589177131652832e-01 4.255875349044799805e-01 2.252769768238067627e-01 2.517794966697692871e-01 1.055039986968040466e-01 1.087238639593124390e-01 1.874151453375816345e-02 3.100823611021041870e-02 2.670788764953613281e-02 3.871895745396614075e-02 9.703798592090606689e-02 2.463191896677017212e-01 1.442268341779708862e-01 2.584379315376281738e-01 4.165413975715637207e-01 6.055679917335510254e-01 7.148299217224121094e-01 9.749897718429565430e-01 9.722740054130554199e-01 9.610836505889892578e-01 9.240466356277465820e-01 8.734174966812133789e-01 8.204928636550903320e-01 3.981629014015197754e-01 2.166131436824798584e-01 3.152179419994354248e-01 2.925580739974975586e-01 4.500389099121093750e-01 3.280133008956909180e-01 3.562706112861633301e-01 5.092439055442810059e-01 5.526855587959289551e-01 6.342006325721740723e-01 5.368418097496032715e-01 7.906926274299621582e-01 5.211355090141296387e-01 4.611781835556030273e-01 3.729909956455230713e-01 1.976428329944610596e-01 2.655951082706451416e-01 4.556443691253662109e-01 6.596606969833374023e-01
3.611351177096366882e-02 7.087402045726776123e-02 4.487509652972221375e-02 1.750939339399337769e-02 2.926924638450145721e-02 3.672587499022483826e-02 2.516587972640991211e-01 3.938655182719230652e-02 2.424045838415622711e-02 5.574899911880493164e-02 4.460370540618896484e-02 1.736001223325729370e-01 2.214661538600921631e-01 3.087202310562133789e-01 3.247582018375396729e-01 1.818627268075942993e-01 3.069056272506713867e-01 1.674333214759826660e-01 1.891736835241317749e-01 6.693085283041000366e-02 2.704937383532524109e-02 8.750484883785247803e-02 8.608169108629226685e-02 8.909387141466140747e-02 1.120343878865242004e-01 2.362506091594696045e-01 4.024723470211029053e-01 1.028318628668785095e-01 1.619751304388046265e-01 6.352751255035400391e-01 6.590493321418762207e-01 5.711646080017089844e-01 4.353864490985870361e-01 5.235602259635925293e-01 2.275917083024978638e-01 1.540203988552093506e-01 2.911544591188430786e-02 3.006538748741149902e-02 3.800262883305549622e-02 6.986393034458160400e-02 2.076827883720397949e-01 5.726206302642822266e-01 5.949410200119018555e-01 7.629617452621459961e-01 9.333522915840148926e-01 6.982731223106384277e-01 8.043337464332580566e-01 8.596584200859069824e-01 8.409507274627685547e-01 9.033708572387695312e-01 8.251536488533020020e-01 5.075251460075378418e-01 6.127160787582397461e-01 1.433587670326232910e-01 5.562118813395500183e-02 1.251098066568374634e-01 1.318948566913604736e-01 2.322855293750762939e-01 1.753237247467041016e-01 1.659945994615554810e-01 2.792039811611175537e-01 5.520852208137512207e-01 4.175350368022918701e-01 5.009096264839172363e-01 8.839823603630065918e-01 6.833759546279907227e-01 3.802008330821990967e-01 6.405691504478454590e-01 3.867819905281066895e-01 3.643915951251983643e-01 4.527840018272399902e-01 4.765557646751403809e-01
6.304618716239929199e-02 8.460742235183715820e-02 6.931632012128829956e-02 1.568611711263656616e-02 6.520557403564453125e-02 3.201768174767494202e-02 1.697856336832046509e-01 4.719067364931106567e-02 2.366937510669231415e-02 5.445770919322967529e-02 1.143095865845680237e-01 7.393825054168701172e-02 1.580758690834045410e-01 2.288854122161865234e-01 2.130998820066452026e-01 1.602539122104644775e-01 1.430496871471405029e-01 6.859806180000305176e-02 1.545391529798507690e-01 4.161368682980537415e-02 1.776898466050624847e-02 5.227192118763923645e-02 9.378221631050109863e-02 2.258667051792144775e-01 1.565248519182205200e-01 4.114423990249633789e-01 1.877593845129013062e-01 4.334572330117225647e-02 1.256781816482543945e-01 2.364407330751419067e-01 3.847048580646514893e-01 5.952246189117431641e-01 4.244952201843261719e-01 3.721636235713958740e-01 1.611139178276062012e-01 1.778077632188796997e-01 2.016975544393062592e-02 4.033749923110008240e-02 1.889467425644397736e-02 4.919722676277160645e-02 8.556022495031356812e-02 1.233237236738204956e-01 1.679867058992385864e-01 2.749082744121551514e-01 6.866703033447265625e-01 6.026087999343872070e-01 7.944788336753845215e-01 9.802116155624389648e-01 9.647638201713562012e-01 9.619724750518798828e-01 9.511259198188781738e-01 8.995690941810607910e-01 7.085778117179870605e-01 1.891264915466308594e-01 1.503738164901733398e-01 2.626631557941436768e-01 2.472306787967681885e-01 3.999226391315460205e-01 2.928679585456848145e-01 3.227637112140655518e-01 3.859097361564636230e-01 6.931570768356323242e-01 5.905018448829650879e-01 6.449343562126159668e-01 8.753652572631835938e-01 6.049562692642211914e-01 5.433100461959838867e-01 5.135766267776489258e-01 2.263466566801071167e-01 2.926745414733886719e-01 3.552107512950897217e-01 5.493653416633605957e-01
1.463545486330986023e-02 3.142648190259933472e-02 1.622696965932846069e-02 7.865926250815391541e-03 2.077740430831909180e-02 1.693590916693210602e-02 7.335190474987030029e-02 4.270587116479873657e-02 2.579463832080364227e-02 4.940551519393920898e-02 5.334710702300071716e-02 8.305248618125915527e-02 1.360763162374496460e-01 1.580685079097747803e-01 1.801935583353042603e-01 1.121333986520767212e-01 1.756179332733154297e-01 8.188456296920776367e-02 1.381524801254272461e-01 5.959803238511085510e-02 2.961219474673271179e-02 9.923055022954940796e-02 1.486391872167587280e-01 3.089417815208435059e-01 2.751047611236572266e-01 3.414256870746612549e-01 2.761039733886718750e-01 5.913670733571052551e-02 1.549750715494155884e-01 5.572765469551086426e-01 6.382499933242797852e-01 4.798356592655181885e-01 5.176689028739929199e-01 4.114947319030761719e-01 2.002402693033218384e-01 2.183353006839752197e-01 4.210184887051582336e-02 5.808862298727035522e-02 5.589927732944488525e-02 8.765287697315216064e-02 1.970024555921554565e-01 3.376592099666595459e-01 3.478135466575622559e-01 4.584082961082458496e-01 7.392420172691345215e-01 7.400387525558471680e-01 7.832061052322387695e-01 9.246006011962890625e-01 8.830502033233642578e-01 9.105492830276489258e-01 8.651144504547119141e-01 6.943226456642150879e-01 6.993173956871032715e-01 3.308421373367309570e-01 1.597496569156646729e-01 3.737432658672332764e-01 2.780424952507019043e-01 4.460984766483306885e-01 3.353605568408966064e-01 3.167176246643066406e-01 2.320082783699035645e-01 4.382348954677581787e-01 4.676051437854766846e-01 4.365473389625549316e-01 9.192548990249633789e-01 6.968590617179870605e-01 4.249237179756164551e-01 4.771094024181365967e-01 2.182470858097076416e-01 3.080374896526336670e-01 4.727840721607208252e-01 6.809315085411071777e-01
2.234182208776473999e-01 2.083518654108047485e-01 1.732359379529953003e-01 7.141385227441787720e-02 2.103168815374374390e-01 8.654875308275222778e-02 3.794089555740356445e-01 1.616018414497375488e-01 8.552426099777221680e-02 1.208851039409637451e-01 2.447149455547332764e-01 2.918248772621154785e-01 2.205682545900344849e-01 3.857764899730682373e-01 4.950516223907470703e-01 2.257972508668899536e-01 3.311500847339630127e-01 1.191466674208641052e-01 2.832320332527160645e-01 4.476518183946609497e-02 2.557763457298278809e-02 8.493996411561965942e-02 1.453848928213119507e-01 1.340143680572509766e-01 1.362802982330322266e-01 2.459480166435241699e-01 4.085783958435058594e-01 1.839557290077209473e-01 1.972583681344985962e-01 4.822118878364562988e-01 4.607055783271789551e-01 5.773720741271972656e-01 4.980379045009613037e-01 4.379974603652954102e-01 1.993019282817840576e-01 1.838093549013137817e-01 2.992755360901355743e-02 5.727487802505493164e-02 3.955604881048202515e-02 4.586801677942276001e-02 6.889358162879943848e-02 1.954509615898132324e-01 2.463554441928863525e-01 3.242008686065673828e-01 7.261717319488525391e-01 4.096553325653076172e-01 6.817922592163085938e-01 9.282122850418090820e-01 7.093508243560791016e-01 7.121962308883666992e-01 7.652754187583923340e-01 6.987361907958984375e-01 5.232076048851013184e-01 1.785610765218734741e-01 1.556726545095443726e-01 3.299611508846282959e-01 2.035360932350158691e-01 3.453652262687683105e-01 2.604244351387023926e-01 2.781066596508026123e-01 3.102973699569702148e-01 5.996559858322143555e-01 5.044530034065246582e-01 5.172188878059387207e-01 9.035425186157226562e-01 5.551349520683288574e-01 3.766821026802062988e-01 5.171629190444946289e-01 3.653278350830078125e-01 3.639572560787200928e-01 2.944111824035644531e-01 5.831351280212402344e-01
5.041370540857315063e-02 5.484730377793312073e-02 7.546999305486679077e-02 2.239585481584072113e-02 6.815927475690841675e-02 4.332146421074867249e-02 1.826921701431274414e-01 6.906460970640182495e-02 6.220886856317520142e-02 7.504098862409591675e-02 3.247260302305221558e-02 5.790803581476211548e-02 7.462093234062194824e-02 1.234271377325057983e-01 1.283618509769439697e-01 5.302371457219123840e-02 7.037711143493652344e-02 5.623658373951911926e-02 8.974768966436386108e-02 3.846888244152069092e-02 2.792728692293167114e-02 9.007532894611358643e-02 1.443430036306381226e-01 3.369595706462860107e-01 2.641150355339050293e-01 4.169825315475463867e-01 2.254115045070648193e-01 1.530490219593048096e-01 1.714957803487777710e-01 4.234973192214965820e-01 5.132181048393249512e-01 4.285309314727783203e-01 2.700855731964111328e-01 2.240030765533447266e-01 7.483236491680145264e-02 7.975418865680694580e-02 2.298734895884990692e-02 3.145829588174819946e-02 4.156249761581420898e-02 4.805429279804229736e-02 1.078070700168609619e-01 2.057904899120330811e-01 1.635663211345672607e-01 3.925290405750274658e-01 5.749324560165405273e-01 5.754731893539428711e-01 6.682631969451904297e-01 9.661349654197692871e-01 9.742489457130432129e-01 9.621309638023376465e-01 9.147414565086364746e-01 8.524948954582214355e-01 7.742341160774230957e-01 3.357893526554107666e-01 2.453902512788772583e-01 3.886532485485076904e-01 3.562536835670471191e-01 4.800820350646972656e-01 3.781604766845703125e-01 4.369189441204071045e-01 4.719824492931365967e-01 5.706110000610351562e-01 5.651863217353820801e-01 5.775828361511230469e-01 8.082271814346313477e-01 5.337647199630737305e-01 4.343547523021697998e-01 3.781355619430541992e-01 2.595723569393157959e-01 4.311755299568176270e-01 4.720299839973449707e-01 6.346504688262939453e-01
3.333104029297828674e-02 6.349455565214157104e-02 4.951082915067672729e-02 2.016909047961235046e-02 5.731719359755516052e-02 4.017899185419082642e-02 1.966735720634460449e-01 4.074821621179580688e-02 3.173739835619926453e-02 6.424935907125473022e-02 8.619073778390884399e-02 2.612243890762329102e-01 3.189102709293365479e-01 4.544676840305328369e-01 3.505292236804962158e-01 2.447146326303482056e-01 2.116347551345825195e-01 1.306034773588180542e-01 2.120440155267715454e-01 6.371358782052993774e-02 3.824680298566818237e-02 1.300355494022369385e-01 8.384358137845993042e-02 4.736221209168434143e-02 5.379658937454223633e-02 1.776454597711563110e-01 4.451746344566345215e-01 1.286796778440475464e-01 2.005239427089691162e-01 7.043895721435546875e-01 7.190057635307312012e-01 6.997617483139038086e-01 4.954892396926879883e-01 5.425768494606018066e-01 1.702226549386978149e-01 1.092781499028205872e-01 2.506015263497829437e-02 4.640958830714225769e-02 4.523451253771781921e-02 6.032941862940788269e-02 2.787582576274871826e-01 5.760797262191772461e-01 6.257256269454956055e-01 7.552179694175720215e-01 8.989682197570800781e-01 6.757386922836303711e-01 7.389111518859863281e-01 8.499805927276611328e-01 8.251911997795104980e-01 8.826684951782226562e-01 8.330668807029724121e-01 6.733620166778564453e-01 6.539843082427978516e-01 1.557376831769943237e-01 5.276267603039741516e-02 1.152264624834060669e-01 1.028047204017639160e-01 3.123199939727783203e-01 2.651797235012054443e-01 2.384177893400192261e-01 3.381019830703735352e-01 5.746204853057861328e-01 3.847885131835937500e-01 5.189798474311828613e-01 8.613376021385192871e-01 5.926777720451354980e-01 3.360597789287567139e-01 7.444569468498229980e-01 5.963440537452697754e-01 3.879486024379730225e-01 4.939203560352325439e-01 5.646896362304687500e-01
