4.222596287727355957e-01 4.377827942371368408e-01 5.118950009346008301e-01 1.745559126138687134e-01 1.323906630277633667e-01 4.174027219414710999e-02 1.160069629549980164e-01 1.084253564476966858e-01 4.548187181353569031e-02 5.529034510254859924e-02 9.370207786560058594e-02 1.210360378026962280e-01 1.504208445549011230e-01 1.521445661783218384e-01 1.600110083818435669e-01 3.829634189605712891e-02 5.069139227271080017e-02 6.712021678686141968e-02 4.095014929771423340e-02 4.122703149914741516e-02 3.169166669249534607e-02 1.965595409274101257e-02 3.430374711751937866e-02 3.268125653266906738e-02 3.341469541192054749e-02 2.484815567731857300e-02 1.035035774111747742e-01 2.616401910781860352e-01 2.272036522626876831e-01 4.018959105014801025e-01 2.690585553646087646e-01 3.545750081539154053e-01 4.106179773807525635e-01 7.401260733604431152e-01 8.293229341506958008e-01 8.386895656585693359e-01 8.100271821022033691e-01 6.742277145385742188e-01 7.735832929611206055e-01 6.140387058258056641e-01
2.518579065799713135e-01 4.484823644161224365e-01 4.306754767894744873e-01 1.391041129827499390e-01 8.124347031116485596e-02 4.125393927097320557e-02 1.381537616252899170e-01 8.747982978820800781e-02 3.302044048905372620e-02 6.116823479533195496e-02 9.022792428731918335e-02 1.295180618762969971e-01 1.059343293309211731e-01 1.089595109224319458e-01 1.269386559724807739e-01 4.265478625893592834e-02 5.088745430111885071e-02 7.411878556013107300e-02 4.957971349358558655e-02 1.999794691801071167e-02 1.772766187787055969e-02 1.049125008285045624e-02 1.251993607729673386e-02 7.890897803008556366e-03 1.028124429285526276e-02 1.380030252039432526e-02 5.282696336507797241e-02 1.107493191957473755e-01 2.169153988361358643e-01 4.433018565177917480e-01 3.581461012363433838e-01 5.365893244743347168e-01 6.752855181694030762e-01 8.881331086158752441e-01 9.691811800003051758e-01 9.463405013084411621e-01 9.235702753067016602e-01 5.955245494842529297e-01 8.952522873878479004e-01 8.714354038238525391e-01
4.493879377841949463e-01 2.727984488010406494e-01 3.490301072597503662e-01 1.908746361732482910e-01 1.022667735815048218e-01 1.938793435692787170e-02 6.135130301117897034e-02 4.266224429011344910e-02 1.702530868351459503e-02 2.537741512060165405e-02 4.902252927422523499e-02 3.342743217945098877e-02 7.484132796525955200e-02 5.186679214239120483e-02 4.463939741253852844e-02 1.665848679840564728e-02 2.156003564596176147e-02 4.941010475158691406e-02 2.578730322420597076e-02 2.698719687759876251e-02 3.383201733231544495e-02 2.377132326364517212e-02 2.440762147307395935e-02 2.110616490244865417e-02 1.697706989943981171e-02 4.415243119001388550e-02 7.622721791267395020e-02 2.919653356075286865e-01 1.970814019441604614e-01 5.836552381515502930e-01 5.388079285621643066e-01 4.644632637500762939e-01 6.319347620010375977e-01 8.450708985328674316e-01 7.056575417518615723e-01 9.311171770095825195e-01 9.340699911117553711e-01 7.438744306564331055e-01 8.114844560623168945e-01 8.360401391983032227e-01
3.843113481998443604e-01 2.224116623401641846e-01 2.310734540224075317e-01 1.073155999183654785e-01 8.885182440280914307e-02 4.300037771463394165e-02 1.369613707065582275e-01 7.280930131673812866e-02 2.945329248905181885e-02 3.556280955672264099e-02 8.083427697420120239e-02 6.063932925462722778e-02 1.297973841428756714e-01 7.863227277994155884e-02 1.371009200811386108e-01 5.108957737684249878e-02 5.160941928625106812e-02 8.962003886699676514e-02 4.736646264791488647e-02 4.016143456101417542e-02 2.287520840764045715e-02 3.311890363693237305e-02 3.872796893119812012e-02 3.843068331480026245e-02 3.643634915351867676e-02 6.943365186452865601e-02 1.763878315687179565e-01 2.251233607530593872e-01 1.889732182025909424e-01 4.121277034282684326e-01 4.187363982200622559e-01 5.045843720436096191e-01 6.764048337936401367e-01 9.576390981674194336e-01 9.831295609474182129e-01 9.713507294654846191e-01 8.519698977470397949e-01 5.491798520088195801e-01 7.530930638313293457e-01 9.296987056732177734e-01
4.148835241794586182e-01 4.916031360626220703e-01 6.213352680206298828e-01 2.099708169698715210e-01 1.637894064188003540e-01 9.912241995334625244e-02 2.354097962379455566e-01 1.623066663742065430e-01 5.990720912814140320e-02 1.082880273461341858e-01 1.104487106204032898e-01 6.416209787130355835e-02 2.271911799907684326e-01 1.954272985458374023e-01 6.827338039875030518e-02 1.879333704710006714e-02 2.614826336503028870e-02 5.538028106093406677e-02 5.290686711668968201e-02 3.023221530020236969e-02 2.874780260026454926e-02 1.859043538570404053e-02 1.916489005088806152e-02 1.717156730592250824e-02 1.685915887355804443e-02 3.240877762436866760e-02 1.336954832077026367e-01 3.571512401103973389e-01 3.484370410442352295e-01 6.597477197647094727e-01 5.399318933486938477e-01 6.008452177047729492e-01 8.421974182128906250e-01 9.551791548728942871e-01 9.764605760574340820e-01 9.855066537857055664e-01 8.672873377799987793e-01 7.945301532745361328e-01 8.900722861289978027e-01 6.883845925331115723e-01
4.101570248603820801e-01 2.808192670345306396e-01 3.180328011512756348e-01 1.692336201667785645e-01 1.220652610063552856e-01 6.483643501996994019e-02 1.170963495969772339e-01 9.634949266910552979e-02 4.525350406765937805e-02 5.272888019680976868e-02 9.646911174058914185e-02 8.616252243518829346e-02 1.922479420900344849e-01 1.454525142908096313e-01 1.593225598335266113e-01 4.881671443581581116e-02 6.395566463470458984e-02 6.281866133213043213e-02 5.067708715796470642e-02 5.089934915304183960e-02 3.616229072213172913e-02 1.727136410772800446e-02 3.364257514476776123e-02 2.838028408586978912e-02 1.981573738157749176e-02 2.370430342853069305e-02 1.494553685188293457e-01 2.498973459005355835e-01 2.060027867555618286e-01 3.806374371051788330e-01 2.772085368633270264e-01 3.633561134338378906e-01 5.132352113723754883e-01 7.866953611373901367e-01 9.161410331726074219e-01 9.006803631782531738e-01 8.096070885658264160e-01 6.070783734321594238e-01 7.550601363182067871e-01 6.561728715896606445e-01
2.908914387226104736e-01 3.673014342784881592e-01 3.742579817771911621e-01 1.353663951158523560e-01 9.853073209524154663e-02 5.211962759494781494e-02 1.433138698339462280e-01 8.421628922224044800e-02 4.299778491258621216e-02 6.268806010484695435e-02 9.878525882959365845e-02 1.178303956985473633e-01 1.290778666734695435e-01 1.480520516633987427e-01 1.311126798391342163e-01 2.890819869935512543e-02 4.567131772637367249e-02 4.287243634462356567e-02 3.702173382043838501e-02 1.935764215886592865e-02 1.422352157533168793e-02 1.118183601647615433e-02 1.028730161488056183e-02 7.881239987909793854e-03 1.062341220676898956e-02 1.797939650714397430e-02 8.167053014039993286e-02 2.216535061597824097e-01 2.177864909172058105e-01 3.889418840408325195e-01 3.738854527473449707e-01 5.489068031311035156e-01 6.744319796562194824e-01 8.685351610183715820e-01 9.746671319007873535e-01 9.696495532989501953e-01 9.353369474411010742e-01 6.914559602737426758e-01 9.296351075172424316e-01 8.714106082916259766e-01
2.981504201889038086e-01 2.630548477172851562e-01 4.103171229362487793e-01 8.907272666692733765e-02 4.224884510040283203e-02 1.646619848906993866e-02 5.050100013613700867e-02 5.482364445924758911e-02 2.380441501736640930e-02 2.994360961019992828e-02 3.985806927084922791e-02 5.445703491568565369e-02 6.547648459672927856e-02 7.925923913717269897e-02 7.906644046306610107e-02 2.043717354536056519e-02 2.650025859475135803e-02 4.730571806430816650e-02 2.472008019685745239e-02 3.820193558931350708e-02 2.934906445443630219e-02 2.549641393125057220e-02 2.218855731189250946e-02 1.930861920118331909e-02 1.828378252685070038e-02 2.726545371115207672e-02 8.301501721143722534e-02 2.848293781280517578e-01 2.233119457960128784e-01 3.799132704734802246e-01 3.838461637496948242e-01 4.889822602272033691e-01 5.867979526519775391e-01 6.463139057159423828e-01 7.612785696983337402e-01 8.646268248558044434e-01 9.386458992958068848e-01 7.058874368667602539e-01 7.470653057098388672e-01 8.231519460678100586e-01
3.114634752273559570e-01 2.850513160228729248e-01 3.309563398361206055e-01 1.328369528055191040e-01 4.929823428392410278e-02 4.510112851858139038e-02 1.379808187484741211e-01 1.101607754826545715e-01 4.374819621443748474e-02 3.751676157116889954e-02 8.033269643783569336e-02 7.213801890611648560e-02 1.221741735935211182e-01 1.070051416754722595e-01 9.682758897542953491e-02 4.550119116902351379e-02 7.987459003925323486e-02 7.275067269802093506e-02 5.791067704558372498e-02 2.355675026774406433e-02 2.775441110134124756e-02 2.724889107048511505e-02 3.577724844217300415e-02 2.093869261443614960e-02 3.649347275495529175e-02 2.720689028501510620e-02 1.007774025201797485e-01 1.387160122394561768e-01 1.902708858251571655e-01 4.083789288997650146e-01 5.613582134246826172e-01 4.501428008079528809e-01 8.233481049537658691e-01 9.831399321556091309e-01 9.893738627433776855e-01 9.842294454574584961e-01 8.719741702079772949e-01 5.803502202033996582e-01 9.152036309242248535e-01 9.546781778335571289e-01
5.147143006324768066e-01 6.574017405509948730e-01 6.421433687210083008e-01 1.133850663900375366e-01 1.409399807453155518e-01 8.332296460866928101e-02 2.263642400503158569e-01 8.086295425891876221e-02 7.901638746261596680e-02 5.578965321183204651e-02 5.243568122386932373e-02 6.535512208938598633e-02 1.556948125362396240e-01 1.484250128269195557e-01 6.390622258186340332e-02 2.034156024456024170e-02 2.049574628472328186e-02 4.826908186078071594e-02 3.844307735562324524e-02 3.181562945246696472e-02 2.874669246375560760e-02 1.605908386409282684e-02 1.962605118751525879e-02 1.501516345888376236e-02 1.872480474412441254e-02 3.442798554897308350e-02 1.170807629823684692e-01 3.964700996875762939e-01 3.510655164718627930e-01 5.649435520172119141e-01 6.326628923416137695e-01 6.200232505798339844e-01 7.865595221519470215e-01 9.255082607269287109e-01 9.679797291755676270e-01 9.880964756011962891e-01 9.648557305335998535e-01 8.126282095909118652e-01 7.996882200241088867e-01 6.706948876380920410e-01
