7.647605538368225098e-01 7.630411982536315918e-01 7.027360200881958008e-01 8.251661062240600586e-01 8.469308614730834961e-01 8.168627023696899414e-01 8.895826935768127441e-01 5.874478220939636230e-01 6.146202683448791504e-01 4.203389286994934082e-01 4.712930917739868164e-01 3.183658719062805176e-01 5.594714283943176270e-01 2.978815436363220215e-01 6.890730261802673340e-01 4.455517530441284180e-01 3.525160253047943115e-01 6.203941702842712402e-01 6.015082597732543945e-01 3.888094127178192139e-01 6.972481012344360352e-01 3.399229943752288818e-01 6.410255432128906250e-01 2.025622874498367310e-01 6.825555562973022461e-01 2.243097871541976929e-01 7.407243251800537109e-01 7.391442358493804932e-02 1.452309489250183105e-01 5.809067487716674805e-01 2.641955018043518066e-01 5.980781316757202148e-01 9.430325031280517578e-01 8.645486831665039062e-01 8.229454755783081055e-01 9.233856797218322754e-01 9.511239528656005859e-01 9.151262044906616211e-01 8.800778388977050781e-01 9.647212028503417969e-01 9.872785806655883789e-01 9.376341700553894043e-01 9.872575402259826660e-01 7.522733807563781738e-01 8.906363248825073242e-01 6.022658348083496094e-01 9.075465798377990723e-01 5.794053673744201660e-01 5.234627127647399902e-01 6.107880473136901855e-01 7.554214596748352051e-01 8.213346004486083984e-01 6.185808777809143066e-01 8.761293888092041016e-01 9.206081032752990723e-01 7.636985778808593750e-01 9.787124395370483398e-01 8.881783485412597656e-01 9.011695384979248047e-01 8.156090378761291504e-01 7.017061710357666016e-01 8.312447667121887207e-01 3.697418868541717529e-01 2.603340148925781250e-01 9.588309377431869507e-02 2.898103296756744385e-01 1.493499875068664551e-01 2.871504127979278564e-01 1.543621718883514404e-01 2.917831838130950928e-01 1.490918099880218506e-01 1.819228678941726685e-01 1.216370388865470886e-01 5.027976259589195251e-02 2.828344106674194336e-01 2.137153148651123047e-01 3.800457417964935303e-01 6.767940521240234375e-01 9.835259914398193359e-01 9.945747852325439453e-01 9.970726966857910156e-01 9.966687560081481934e-01 9.965310692787170410e-01 9.948176741600036621e-01 9.726912379264831543e-01 8.983646035194396973e-01 8.869428634643554688e-01 8.601901531219482422e-01 9.697685837745666504e-01 9.737473130226135254e-01 9.811796545982360840e-01 9.919413328170776367e-01 9.255901575088500977e-01 9.799032807350158691e-01 9.849404692649841309e-01 9.834282994270324707e-01 8.720883131027221680e-01 8.195880055427551270e-01 6.472281813621520996e-01 6.744770407676696777e-01 6.262518167495727539e-01
9.148202538490295410e-01 9.387338161468505859e-01 8.242977857589721680e-01 9.439749717712402344e-01 9.081745147705078125e-01 8.450000882148742676e-01 9.614115357398986816e-01 8.721880912780761719e-01 6.673375964164733887e-01 7.518733143806457520e-01 6.407542228698730469e-01 6.102777719497680664e-01 7.544752359390258789e-01 7.633475661277770996e-01 8.847466111183166504e-01 7.424448132514953613e-01 7.665963172912597656e-01 8.138713836669921875e-01 8.771424293518066406e-01 5.632498264312744141e-01 8.758438229560852051e-01 4.191623926162719727e-01 8.627986907958984375e-01 3.555161952972412109e-01 7.664152383804321289e-01 2.280199825763702393e-01 7.384433150291442871e-01 6.390497833490371704e-02 9.280811250209808350e-02 5.791692733764648438e-01 2.327823489904403687e-01 4.927074313163757324e-01 7.596224546432495117e-01 6.020737290382385254e-01 5.942803025245666504e-01 6.793854236602783203e-01 8.289820551872253418e-01 7.440657615661621094e-01 7.677429318428039551e-01 8.322548866271972656e-01 8.996961712837219238e-01 8.882415294647216797e-01 9.507282376289367676e-01 7.462567687034606934e-01 9.084704518318176270e-01 6.259608864784240723e-01 9.309756159782409668e-01 6.487237811088562012e-01 8.334735035896301270e-01 6.407034993171691895e-01 5.232245326042175293e-01 5.154038071632385254e-01 7.064384818077087402e-01 7.089825868606567383e-01 7.043859362602233887e-01 5.144498944282531738e-01 6.785594224929809570e-01 4.578762054443359375e-01 5.861279964447021484e-01 3.540718853473663330e-01 2.959493696689605713e-01 3.881173133850097656e-01 1.788182258605957031e-01 1.147454977035522461e-01 1.019256189465522766e-01 2.492456883192062378e-01 1.355700343847274780e-01 1.925172954797744751e-01 2.817289829254150391e-01 2.898148298263549805e-01 2.504140436649322510e-01 2.248586714267730713e-01 3.708181381225585938e-01 2.195877283811569214e-01 6.433774828910827637e-01 5.353500843048095703e-01 6.397926211357116699e-01 6.976737976074218750e-01 9.948642849922180176e-01 9.995482563972473145e-01 9.992128610610961914e-01 9.953525066375732422e-01 9.976173043251037598e-01 9.953971505165100098e-01 9.179291725158691406e-01 6.636736989021301270e-01 6.643528342247009277e-01 9.106723070144653320e-01 8.559858202934265137e-01 8.619334697723388672e-01 9.462521672248840332e-01 9.531862735748291016e-01 8.253144025802612305e-01 9.509138464927673340e-01 8.800070285797119141e-01 8.832011222839355469e-01 9.756013751029968262e-01 7.986326217651367188e-01 8.275731801986694336e-01 5.879858136177062988e-01 5.306299328804016113e-01
8.305197358131408691e-01 7.969624400138854980e-01 6.754131317138671875e-01 9.395368695259094238e-01 9.160079956054687500e-01 9.025894999504089355e-01 9.204901456832885742e-01 6.145172715187072754e-01 5.305117368698120117e-01 3.094045519828796387e-01 4.121259152889251709e-01 4.523865878582000732e-01 5.350919961929321289e-01 5.863094925880432129e-01 7.882560491561889648e-01 7.036361098289489746e-01 5.569767355918884277e-01 6.016894578933715820e-01 7.068686485290527344e-01 3.644520640373229980e-01 6.994127631187438965e-01 1.728644222021102905e-01 5.583951473236083984e-01 1.861913353204727173e-01 5.606641173362731934e-01 1.723046749830245972e-01 3.025507330894470215e-01 9.108471125364303589e-02 2.204093337059020996e-01 3.748930394649505615e-01 1.905242353677749634e-01 4.367192387580871582e-01 7.039051651954650879e-01 6.880804300308227539e-01 7.576606273651123047e-01 8.333595395088195801e-01 8.888893723487854004e-01 8.247073292732238770e-01 6.927722692489624023e-01 9.421163797378540039e-01 9.599573016166687012e-01 9.264501929283142090e-01 9.564178586006164551e-01 6.394813656806945801e-01 8.407444953918457031e-01 4.970382452011108398e-01 8.735039830207824707e-01 5.569509863853454590e-01 5.089719891548156738e-01 5.569897294044494629e-01 6.534847021102905273e-01 5.778976082801818848e-01 7.301896214485168457e-01 8.760856986045837402e-01 8.732668161392211914e-01 6.345788240432739258e-01 7.775970101356506348e-01 4.650585949420928955e-01 5.572280287742614746e-01 4.912022054195404053e-01 3.699714541435241699e-01 4.863706529140472412e-01 6.480714082717895508e-01 4.838794171810150146e-01 1.468613445758819580e-01 3.586130738258361816e-01 2.560708522796630859e-01 4.633526206016540527e-01 3.718626201152801514e-01 3.299764692783355713e-01 2.532554864883422852e-01 1.952880769968032837e-01 1.532622426748275757e-01 8.483339846134185791e-02 4.250066280364990234e-01 3.808473646640777588e-01 3.022842407226562500e-01 5.481969118118286133e-01 9.976680874824523926e-01 9.972251653671264648e-01 9.992964267730712891e-01 9.983357787132263184e-01 9.966386556625366211e-01 9.956433773040771484e-01 8.735994696617126465e-01 7.099203467369079590e-01 8.048671483993530273e-01 7.701904773712158203e-01 9.221984148025512695e-01 9.028201103210449219e-01 9.172758460044860840e-01 9.419538974761962891e-01 8.191661834716796875e-01 9.372947216033935547e-01 9.497760534286499023e-01 9.589005708694458008e-01 7.905825972557067871e-01 6.968690156936645508e-01 8.269604444503784180e-01 6.262202262878417969e-01 6.958388686180114746e-01
9.191261529922485352e-01 9.342920184135437012e-01 7.258270978927612305e-01 8.796395659446716309e-01 8.777141571044921875e-01 8.559390902519226074e-01 9.237191677093505859e-01 8.049913644790649414e-01 7.499972581863403320e-01 7.068237066268920898e-01 5.911682844161987305e-01 5.396878719329833984e-01 8.013561964035034180e-01 6.711774468421936035e-01 8.233752250671386719e-01 6.813796162605285645e-01 7.016338706016540527e-01 7.770110964775085449e-01 7.667776346206665039e-01 6.566322445869445801e-01 7.414402961730957031e-01 5.612029433250427246e-01 7.885764241218566895e-01 4.715019464492797852e-01 4.739907085895538330e-01 4.308028221130371094e-01 6.394443511962890625e-01 1.994274556636810303e-01 3.000910282135009766e-01 5.500487685203552246e-01 3.159221708774566650e-01 7.013043165206909180e-01 8.649661540985107422e-01 7.566247582435607910e-01 6.736886501312255859e-01 7.107793688774108887e-01 8.254939317703247070e-01 8.122063875198364258e-01 7.438299655914306641e-01 8.432509303092956543e-01 9.283338189125061035e-01 8.832612037658691406e-01 9.305698275566101074e-01 6.466184258460998535e-01 7.659347653388977051e-01 4.884119331836700439e-01 8.535130620002746582e-01 4.658243060111999512e-01 6.154894828796386719e-01 3.567208647727966309e-01 6.106704473495483398e-01 5.808845162391662598e-01 7.733613252639770508e-01 8.924106955528259277e-01 6.955794095993041992e-01 6.628178954124450684e-01 8.863577246665954590e-01 7.109510302543640137e-01 7.460300326347351074e-01 5.105320811271667480e-01 5.986271500587463379e-01 4.469299018383026123e-01 2.272859513759613037e-01 2.796277403831481934e-01 1.192383021116256714e-01 2.320733368396759033e-01 2.029307037591934204e-01 4.958166480064392090e-01 1.510941535234451294e-01 2.882838547229766846e-01 2.242090851068496704e-01 4.455935955047607422e-01 4.963719248771667480e-01 3.015026450157165527e-01 6.915693879127502441e-01 7.525959610939025879e-01 7.694732546806335449e-01 6.395397186279296875e-01 9.764829874038696289e-01 9.970089793205261230e-01 9.933179616928100586e-01 9.890612363815307617e-01 9.912794232368469238e-01 9.805419445037841797e-01 9.312527179718017578e-01 7.856703400611877441e-01 7.760066390037536621e-01 8.715736865997314453e-01 8.822346329689025879e-01 8.142114281654357910e-01 9.137557744979858398e-01 9.219424724578857422e-01 5.961947441101074219e-01 8.131623268127441406e-01 8.884110450744628906e-01 8.572534918785095215e-01 9.269182085990905762e-01 8.953199386596679688e-01 9.271904230117797852e-01 8.280127644538879395e-01 5.815969109535217285e-01
8.182542920112609863e-01 8.871986865997314453e-01 8.542514443397521973e-01 9.586182832717895508e-01 9.427438974380493164e-01 9.073086977005004883e-01 9.358578920364379883e-01 8.108687996864318848e-01 6.174227595329284668e-01 5.285596251487731934e-01 4.924402236938476562e-01 6.582233905792236328e-01 5.288799405097961426e-01 6.730081439018249512e-01 8.226293325424194336e-01 7.001056075096130371e-01 6.422640085220336914e-01 7.584455609321594238e-01 8.061612248420715332e-01 5.846242904663085938e-01 7.792268991470336914e-01 4.272687435150146484e-01 7.711974978446960449e-01 4.509603381156921387e-01 6.569592952728271484e-01 2.683763802051544189e-01 6.397543549537658691e-01 1.384410858154296875e-01 3.084669411182403564e-01 5.235456228256225586e-01 3.309486806392669678e-01 4.392587542533874512e-01 6.219434738159179688e-01 5.210953354835510254e-01 5.088189244270324707e-01 6.163413524627685547e-01 8.029748201370239258e-01 8.449988961219787598e-01 7.796168327331542969e-01 7.958814501762390137e-01 7.197257876396179199e-01 7.520687580108642578e-01 9.307366013526916504e-01 6.215835213661193848e-01 7.053315639495849609e-01 4.486194550991058350e-01 7.493605017662048340e-01 4.178741574287414551e-01 4.848212599754333496e-01 4.500780999660491943e-01 2.974849343299865723e-01 4.075686931610107422e-01 4.649428129196166992e-01 6.240762472152709961e-01 4.948276281356811523e-01 4.492765665054321289e-01 7.686566710472106934e-01 4.540199041366577148e-01 5.695272088050842285e-01 5.717790126800537109e-01 5.175916552543640137e-01 6.220051646232604980e-01 5.353042483329772949e-01 3.950293064117431641e-01 2.044983208179473877e-01 4.409097731113433838e-01 2.490309625864028931e-01 2.814734280109405518e-01 3.665312528610229492e-01 5.364565253257751465e-01 3.859243094921112061e-01 3.173601329326629639e-01 3.871199488639831543e-01 2.923612594604492188e-01 7.303133010864257812e-01 4.999760389328002930e-01 4.941016137599945068e-01 7.296313047409057617e-01 9.982813596725463867e-01 9.989450573921203613e-01 9.994256496429443359e-01 9.839571714401245117e-01 9.927709698677062988e-01 9.936754107475280762e-01 9.558746814727783203e-01 8.997692465782165527e-01 9.169946312904357910e-01 9.358190298080444336e-01 9.377338886260986328e-01 9.277974367141723633e-01 9.350846409797668457e-01 9.453779458999633789e-01 7.415727972984313965e-01 8.995030522346496582e-01 8.727791905403137207e-01 8.160710334777832031e-01 9.640457034111022949e-01 7.294089198112487793e-01 8.671571016311645508e-01 4.385967850685119629e-01 7.215904593467712402e-01
7.905431389808654785e-01 8.049859404563903809e-01 6.446747183799743652e-01 8.230161666870117188e-01 7.997422218322753906e-01 7.968318462371826172e-01 8.326442837715148926e-01 4.835657179355621338e-01 5.809077620506286621e-01 4.193665683269500732e-01 3.857653737068176270e-01 3.214468061923980713e-01 4.391131997108459473e-01 3.581040799617767334e-01 7.768642902374267578e-01 5.050594210624694824e-01 4.530068039894104004e-01 6.642474532127380371e-01 7.678027749061584473e-01 4.419427514076232910e-01 5.982255339622497559e-01 3.677811324596405029e-01 6.551096439361572266e-01 2.525658905506134033e-01 6.513209939002990723e-01 2.780917882919311523e-01 7.648473381996154785e-01 7.372740656137466431e-02 1.968005895614624023e-01 5.691453218460083008e-01 3.480928242206573486e-01 5.347605943679809570e-01 9.418360590934753418e-01 8.782609701156616211e-01 8.547786474227905273e-01 9.378488659858703613e-01 9.621882438659667969e-01 8.688921332359313965e-01 9.064204692840576172e-01 9.664254784584045410e-01 9.571873545646667480e-01 9.036288261413574219e-01 9.861539602279663086e-01 6.704003810882568359e-01 8.108623623847961426e-01 5.342317819595336914e-01 9.026983380317687988e-01 5.247396826744079590e-01 5.893491506576538086e-01 6.180555224418640137e-01 5.830026865005493164e-01 7.173178791999816895e-01 7.353346347808837891e-01 9.284189939498901367e-01 9.437081813812255859e-01 6.997976899147033691e-01 9.485788345336914062e-01 8.101523518562316895e-01 8.809385895729064941e-01 7.113636136054992676e-01 6.806297898292541504e-01 7.415148615837097168e-01 3.823983967304229736e-01 2.911401689052581787e-01 7.576987147331237793e-02 2.134461104869842529e-01 1.631974577903747559e-01 2.089309096336364746e-01 1.358139067888259888e-01 3.568924963474273682e-01 1.853000819683074951e-01 1.895205378532409668e-01 1.458764225244522095e-01 5.449802055954933167e-02 3.698258101940155029e-01 2.871564626693725586e-01 4.502387940883636475e-01 5.394987463951110840e-01 9.805080294609069824e-01 9.925584793090820312e-01 9.950239658355712891e-01 9.963048696517944336e-01 9.983609318733215332e-01 9.965121150016784668e-01 9.889511466026306152e-01 8.679082989692687988e-01 9.031335711479187012e-01 9.035357832908630371e-01 9.765977859497070312e-01 9.801505804061889648e-01 9.840416908264160156e-01 9.835741519927978516e-01 8.787460923194885254e-01 9.707224965095520020e-01 9.824357032775878906e-01 9.896469712257385254e-01 8.711478710174560547e-01 8.648737668991088867e-01 7.421666979789733887e-01 7.419418096542358398e-01 4.773780405521392822e-01
8.215845227241516113e-01 9.294891357421875000e-01 7.972797155380249023e-01 9.449700713157653809e-01 9.272324442863464355e-01 8.565257191658020020e-01 9.485858082771301270e-01 8.249673843383789062e-01 6.762217879295349121e-01 8.100189566612243652e-01 6.019781231880187988e-01 6.370699405670166016e-01 7.123425602912902832e-01 7.780456542968750000e-01 8.951961398124694824e-01 7.859986424446105957e-01 7.612001895904541016e-01 7.864531278610229492e-01 8.914954066276550293e-01 6.493344902992248535e-01 8.613766431808471680e-01 5.800042748451232910e-01 8.816921710968017578e-01 4.277864396572113037e-01 7.961166501045227051e-01 2.855495214462280273e-01 8.122407197952270508e-01 7.661037147045135498e-02 1.419863402843475342e-01 5.821685194969177246e-01 2.446065098047256470e-01 5.732113122940063477e-01 6.874143481254577637e-01 5.024857521057128906e-01 6.031002998352050781e-01 6.905636191368103027e-01 8.680272698402404785e-01 8.647848963737487793e-01 8.115507960319519043e-01 8.254742622375488281e-01 8.943182826042175293e-01 8.375747799873352051e-01 9.486127495765686035e-01 8.669415712356567383e-01 9.068228006362915039e-01 8.073027729988098145e-01 8.863446116447448730e-01 8.015360236167907715e-01 8.240835070610046387e-01 6.058629155158996582e-01 3.614448308944702148e-01 6.143822073936462402e-01 3.598360717296600342e-01 5.054066181182861328e-01 5.229631066322326660e-01 5.780050158500671387e-01 7.059135437011718750e-01 3.700651228427886963e-01 4.317578077316284180e-01 3.149374723434448242e-01 2.333216071128845215e-01 3.845480084419250488e-01 1.853490769863128662e-01 2.143330872058868408e-01 9.793721884489059448e-02 2.161301523447036743e-01 1.583904922008514404e-01 2.025971561670303345e-01 3.408951163291931152e-01 2.975246310234069824e-01 2.131822705268859863e-01 3.047729432582855225e-01 3.842035531997680664e-01 1.974748224020004272e-01 7.041491270065307617e-01 5.414386391639709473e-01 7.165541648864746094e-01 7.539279460906982422e-01 9.935763478279113770e-01 9.997645020484924316e-01 9.995480179786682129e-01 9.972359538078308105e-01 9.965567588806152344e-01 9.903776049613952637e-01 8.249508142471313477e-01 5.144565105438232422e-01 6.600717902183532715e-01 9.411928653717041016e-01 8.436055183410644531e-01 9.113954901695251465e-01 9.034144878387451172e-01 9.382414817810058594e-01 8.257867693901062012e-01 9.155791997909545898e-01 8.899653553962707520e-01 8.503013253211975098e-01 9.721488356590270996e-01 7.999899387359619141e-01 7.909154891967773438e-01 6.396549940109252930e-01 5.301451683044433594e-01
7.732190489768981934e-01 7.898109555244445801e-01 7.655028700828552246e-01 9.362794756889343262e-01 9.051076173782348633e-01 8.288957476615905762e-01 9.125363230705261230e-01 5.975337624549865723e-01 3.629200756549835205e-01 2.898228764533996582e-01 3.839958310127258301e-01 3.284802734851837158e-01 5.034075379371643066e-01 4.801504015922546387e-01 7.585451602935791016e-01 7.242320775985717773e-01 5.036839842796325684e-01 5.272778272628784180e-01 6.499200463294982910e-01 3.942846953868865967e-01 5.234819054603576660e-01 2.780680954456329346e-01 6.061268448829650879e-01 1.383082419633865356e-01 4.905345737934112549e-01 2.172155678272247314e-01 3.760095238685607910e-01 1.059612482786178589e-01 1.914406418800354004e-01 4.228496551513671875e-01 2.409887909889221191e-01 5.259692072868347168e-01 7.085976004600524902e-01 7.059163451194763184e-01 8.045405745506286621e-01 8.191414475440979004e-01 8.172649145126342773e-01 8.093521595001220703e-01 7.243884205818176270e-01 9.392004609107971191e-01 9.356569647789001465e-01 8.882374763488769531e-01 9.534787535667419434e-01 8.344318270683288574e-01 7.546409964561462402e-01 6.219051480293273926e-01 8.814049959182739258e-01 6.152319908142089844e-01 5.669399499893188477e-01 6.060557365417480469e-01 5.862829089164733887e-01 5.625518560409545898e-01 7.466245889663696289e-01 8.944348096847534180e-01 7.991121411323547363e-01 7.288283705711364746e-01 8.639621138572692871e-01 4.785497784614562988e-01 5.206666588783264160e-01 6.026515960693359375e-01 4.819607734680175781e-01 6.441682577133178711e-01 6.196921467781066895e-01 3.312033712863922119e-01 1.587937027215957642e-01 4.136120080947875977e-01 1.716796755790710449e-01 2.876658141613006592e-01 2.037903219461441040e-01 4.113032817840576172e-01 1.607326418161392212e-01 8.134421706199645996e-02 1.286598443984985352e-01 5.919659137725830078e-02 3.466337025165557861e-01 2.649856507778167725e-01 3.067864179611206055e-01 5.328793525695800781e-01 9.964509010314941406e-01 9.956973791122436523e-01 9.983723759651184082e-01 9.954283237457275391e-01 9.949340224266052246e-01 9.932388067245483398e-01 8.836445212364196777e-01 7.687820196151733398e-01 8.322003483772277832e-01 6.987662911415100098e-01 8.680105805397033691e-01 8.941485881805419922e-01 9.452821612358093262e-01 9.437925815582275391e-01 8.417577743530273438e-01 9.548248648643493652e-01 9.699081778526306152e-01 9.594251513481140137e-01 8.825433254241943359e-01 8.261880874633789062e-01 8.182738423347473145e-01 6.004283428192138672e-01 6.510887742042541504e-01
9.540051221847534180e-01 9.161433577537536621e-01 7.533484697341918945e-01 9.128842949867248535e-01 8.173258900642395020e-01 7.854886651039123535e-01 9.302513003349304199e-01 8.174563050270080566e-01 7.931910157203674316e-01 6.997853517532348633e-01 5.741158723831176758e-01 6.929968595504760742e-01 7.960262894630432129e-01 6.050444841384887695e-01 8.172545433044433594e-01 7.277067899703979492e-01 5.998070240020751953e-01 7.000920772552490234e-01 7.902404665946960449e-01 5.788888335227966309e-01 7.113072276115417480e-01 4.955588579177856445e-01 7.243782877922058105e-01 4.185610413551330566e-01 4.975758790969848633e-01 3.365156948566436768e-01 5.849462747573852539e-01 1.582126915454864502e-01 2.314694821834564209e-01 4.642488062381744385e-01 2.166182994842529297e-01 6.728172898292541504e-01 8.217816948890686035e-01 6.232042908668518066e-01 5.205380916595458984e-01 5.874850749969482422e-01 7.172735929489135742e-01 7.541907429695129395e-01 8.248344063758850098e-01 7.577435970306396484e-01 8.991872072219848633e-01 8.718385100364685059e-01 9.202501177787780762e-01 8.429375886917114258e-01 7.401526570320129395e-01 5.963206887245178223e-01 8.627577424049377441e-01 5.251567363739013672e-01 5.592811107635498047e-01 4.051158428192138672e-01 6.488522887229919434e-01 4.682010412216186523e-01 6.534976363182067871e-01 8.948696851730346680e-01 8.075414896011352539e-01 5.993841886520385742e-01 8.675765395164489746e-01 5.055875778198242188e-01 7.515460848808288574e-01 5.824156999588012695e-01 4.199486970901489258e-01 4.050025045871734619e-01 3.084147870540618896e-01 2.469778358936309814e-01 1.706625670194625854e-01 2.376917302608489990e-01 1.097148880362510681e-01 3.106282651424407959e-01 1.324025839567184448e-01 2.617398798465728760e-01 2.469551414251327515e-01 2.979589104652404785e-01 3.893206417560577393e-01 4.056630730628967285e-01 7.908488512039184570e-01 7.370870113372802734e-01 7.646786570549011230e-01 5.489869713783264160e-01 9.883849620819091797e-01 9.979814291000366211e-01 9.970510005950927734e-01 9.904996752738952637e-01 9.972796440124511719e-01 9.885975122451782227e-01 9.401107430458068848e-01 8.862978816032409668e-01 7.997111678123474121e-01 9.416256546974182129e-01 8.474464416503906250e-01 8.051061630249023438e-01 9.202182292938232422e-01 9.247556924819946289e-01 6.616289019584655762e-01 8.099486827850341797e-01 8.770325779914855957e-01 7.928341031074523926e-01 8.949763774871826172e-01 8.712161779403686523e-01 9.191642999649047852e-01 8.384081721305847168e-01 6.001350879669189453e-01
7.997440099716186523e-01 8.194033503532409668e-01 8.325275778770446777e-01 9.480288624763488770e-01 9.306575059890747070e-01 9.275785684585571289e-01 9.513121843338012695e-01 7.528088688850402832e-01 7.384616732597351074e-01 5.913208127021789551e-01 4.242236912250518799e-01 5.150773525238037109e-01 5.987294912338256836e-01 6.665123105049133301e-01 7.154475450515747070e-01 6.573529243469238281e-01 4.942637085914611816e-01 6.610698699951171875e-01 7.265848517417907715e-01 5.051481127738952637e-01 6.190610527992248535e-01 3.984218239784240723e-01 6.679445505142211914e-01 3.911051452159881592e-01 5.976510643959045410e-01 2.437927424907684326e-01 5.566836595535278320e-01 1.241002529859542847e-01 2.717668414115905762e-01 4.798824489116668701e-01 3.583930432796478271e-01 4.462714493274688721e-01 6.187169551849365234e-01 5.524140596389770508e-01 6.091767549514770508e-01 6.410167217254638672e-01 8.131481409072875977e-01 8.475451469421386719e-01 7.902696728706359863e-01 8.766742944717407227e-01 8.453406095504760742e-01 7.572097778320312500e-01 9.390085935592651367e-01 5.998449325561523438e-01 7.357221245765686035e-01 4.930992722511291504e-01 7.654816508293151855e-01 3.239745199680328369e-01 4.249083101749420166e-01 4.194414615631103516e-01 4.137164652347564697e-01 4.723873734474182129e-01 7.627003192901611328e-01 7.112724184989929199e-01 5.312786698341369629e-01 4.715871214866638184e-01 7.529125809669494629e-01 6.539344787597656250e-01 5.708339214324951172e-01 5.062080621719360352e-01 6.546843647956848145e-01 7.130073308944702148e-01 4.779765009880065918e-01 4.196429550647735596e-01 3.103860318660736084e-01 5.484479069709777832e-01 2.528075277805328369e-01 5.721105933189392090e-01 4.008749723434448242e-01 6.264856457710266113e-01 3.367617726325988770e-01 4.429497122764587402e-01 3.149910867214202881e-01 1.758041679859161377e-01 7.203662991523742676e-01 4.581479430198669434e-01 3.211924731731414795e-01 7.637422680854797363e-01 9.990155696868896484e-01 9.985754489898681641e-01 9.994413256645202637e-01 9.873578548431396484e-01 9.932999610900878906e-01 9.906539320945739746e-01 9.754223823547363281e-01 8.669976592063903809e-01 8.245841264724731445e-01 9.410277009010314941e-01 9.154108166694641113e-01 8.842135071754455566e-01 9.575637578964233398e-01 9.355139732360839844e-01 7.432633638381958008e-01 8.798288106918334961e-01 8.659543395042419434e-01 8.698500990867614746e-01 9.547500014305114746e-01 8.503698110580444336e-01 8.506458401679992676e-01 4.281526505947113037e-01 6.830041408538818359e-01
