2.793985977768898010e-02 4.687980934977531433e-02 2.753234654664993286e-02 2.971553057432174683e-02 4.093432798981666565e-02 1.756478287279605865e-02 8.401541039347648621e-03 6.739930715411901474e-03 3.014342300593852997e-02 2.696570754051208496e-02 1.691145636141300201e-02 7.317823823541402817e-03 1.949294656515121460e-02 1.118120923638343811e-02 8.926735259592533112e-03 7.151786237955093384e-03 7.233952637761831284e-03 5.707038566470146179e-03 3.040982177481055260e-03 3.589498344808816910e-03 2.784877782687544823e-03 3.954853396862745285e-03 6.309621501713991165e-03 5.691532976925373077e-03 5.366227123886346817e-03 5.823832005262374878e-03 7.392545230686664581e-03 1.010023150593042374e-02 7.193607278168201447e-03 1.334098074585199356e-02 1.498180720955133438e-02 1.567383483052253723e-02 1.708726398646831512e-02 1.461421512067317963e-02 1.672279089689254761e-02 1.555067021399736404e-02 1.490053907036781311e-02 1.263369061052799225e-02 1.046320982277393341e-02 1.011928077787160873e-02 5.948872305452823639e-03 5.190333351492881775e-03 5.103661678731441498e-03 7.020921446382999420e-03 4.137479700148105621e-03 8.674378506839275360e-03 3.854341804981231689e-03 4.376776982098817825e-03 4.128814209252595901e-03 3.872507484629750252e-03 4.114606417715549469e-03 2.687760395929217339e-03 3.484207205474376678e-03 4.445880185812711716e-03 6.929192226380109787e-03 6.176638416945934296e-03 1.589733362197875977e-02 1.158126536756753922e-02 1.989865861833095551e-02 1.521781366318464279e-02 2.012256905436515808e-02 1.546687260270118713e-02 3.217321634292602539e-02 4.427184909582138062e-02 2.435787580907344818e-02 4.644339531660079956e-02 3.774796053767204285e-02 3.476418927311897278e-02 2.554776519536972046e-02 1.390466745942831039e-02 1.661243103444576263e-02 7.182088680565357208e-03 1.335904374718666077e-02 9.530741721391677856e-03 2.322511374950408936e-02 8.643777109682559967e-03 1.650139503180980682e-02 1.526270434260368347e-02 1.027501095086336136e-02 2.109720185399055481e-02 1.354486588388681412e-02 1.059144549071788788e-02 1.695873029530048370e-02 2.123043127357959747e-02 1.981321722269058228e-02 4.288336634635925293e-02 5.249627865850925446e-03 7.611356209963560104e-03 1.376221515238285065e-02 9.445212781429290771e-03 1.875770464539527893e-02 1.519046071916818619e-02 1.371548604220151901e-02 1.616866514086723328e-02 1.157687138766050339e-02 1.272678747773170471e-02 1.388489548116922379e-02 9.243203327059745789e-03 1.100778020918369293e-02 1.405212096869945526e-02 5.044787190854549408e-03
1.753129512071609497e-01 1.395900696516036987e-01 9.852445125579833984e-02 2.420828938484191895e-01 2.276188880205154419e-01 7.323268800973892212e-02 9.369278699159622192e-02 1.142637953162193298e-01 2.046081870794296265e-01 1.488960385322570801e-01 9.980008006095886230e-02 1.129307746887207031e-01 7.492619007825851440e-02 1.719129271805286407e-02 3.822362422943115234e-02 1.929416321218013763e-02 2.610580064356327057e-02 1.350128650665283203e-02 2.203672006726264954e-02 1.412836462259292603e-02 7.834247313439846039e-03 8.288505487143993378e-03 8.503641001880168915e-03 5.293800961226224899e-03 8.402284234762191772e-03 9.662766940891742706e-03 1.360189262777566910e-02 1.416848972439765930e-02 2.443959191441535950e-02 3.119532950222492218e-02 2.921533770859241486e-02 2.664780057966709137e-02 4.201317206025123596e-02 2.950392477214336395e-02 3.450563922524452209e-02 2.605892531573772430e-02 3.731240332126617432e-02 3.700406104326248169e-02 2.399842441082000732e-02 9.806769900023937225e-03 1.075158175081014633e-02 1.125964336097240448e-02 1.838361099362373352e-02 2.605632320046424866e-02 3.057515947148203850e-03 2.861489728093147278e-02 8.566682226955890656e-03 1.463720202445983887e-02 1.187133044004440308e-02 1.314069144427776337e-02 2.258311584591865540e-02 2.755861915647983551e-02 1.831729523837566376e-02 1.139777526259422302e-02 2.618007361888885498e-02 2.152007631957530975e-02 1.637985371053218842e-02 1.665486022830009460e-02 1.056224852800369263e-02 1.809641346335411072e-02 8.303597569465637207e-03 1.252964325249195099e-02 1.405167207121849060e-02 1.098327524960041046e-02 2.042609266936779022e-02 7.349756546318531036e-03 1.662603020668029785e-02 2.429680153727531433e-02 1.881780847907066345e-02 1.900395937263965607e-02 1.110583636909723282e-02 1.762197166681289673e-02 1.405548397451639175e-02 1.363860629498958588e-02 1.766371540725231171e-02 9.058277122676372528e-03 1.595046743750572205e-02 1.386982202529907227e-02 7.351520936936140060e-03 1.414495147764682770e-02 1.113921217620372772e-02 7.104647811502218246e-03 6.428157910704612732e-03 1.152170170098543167e-02 1.217141374945640564e-02 2.506519109010696411e-02 4.782958421856164932e-03 5.450625903904438019e-03 1.140985917299985886e-02 4.820489790290594101e-03 4.379433114081621170e-03 3.714539110660552979e-03 4.356791730970144272e-03 5.916692782193422318e-03 2.950063208118081093e-03 3.427517134696245193e-03 3.350638318806886673e-03 2.007916569709777832e-03 4.167168401181697845e-03 3.824007464572787285e-03 1.799345132894814014e-03
4.009493067860603333e-02 2.597198076546192169e-02 5.107513442635536194e-02 3.400449082255363464e-02 3.205425664782524109e-02 2.933199144899845123e-02 2.064217068254947662e-02 2.135359123349189758e-02 3.081582114100456238e-02 4.506475478410720825e-02 2.337399311363697052e-02 2.059358544647693634e-02 2.481279149651527405e-02 8.050182834267616272e-03 7.439349777996540070e-03 5.541015882045030594e-03 7.030495442450046539e-03 3.784518921747803688e-03 6.611186079680919647e-03 4.617062862962484360e-03 4.318940918892621994e-03 6.209002342075109482e-03 6.889027543365955353e-03 1.268200762569904327e-02 1.359957642853260040e-02 1.866286434233188629e-02 2.319274842739105225e-02 1.787395775318145752e-02 2.404159493744373322e-02 2.694788016378879547e-02 2.617244608700275421e-02 3.336478024721145630e-02 1.708197221159934998e-02 1.719949766993522644e-02 3.597588092088699341e-02 2.957904525101184845e-02 2.634005993604660034e-02 6.051149591803550720e-02 3.908998519182205200e-02 2.375967986881732941e-02 2.219787053763866425e-02 1.635554805397987366e-02 2.826475724577903748e-02 7.850894331932067871e-02 2.491729333996772766e-02 5.179471895098686218e-02 1.931117847561836243e-02 2.867090329527854919e-02 2.259411290287971497e-02 1.906798034906387329e-02 1.399847120046615601e-02 1.745182834565639496e-02 9.464120492339134216e-03 8.976381272077560425e-03 1.036253571510314941e-02 1.610449887812137604e-02 1.319224014878273010e-02 1.940855942666530609e-02 8.783558383584022522e-03 6.151493638753890991e-03 1.861006021499633789e-02 1.383820734918117523e-02 1.056977640837430954e-02 2.769931033253669739e-02 9.689304977655410767e-03 1.884239912033081055e-02 2.016365341842174530e-02 1.415446959435939789e-02 1.004552375525236130e-02 6.473406217992305756e-03 4.855352919548749924e-03 6.188844796270132065e-03 5.368054844439029694e-03 5.820953287184238434e-03 1.312412507832050323e-02 7.592560723423957825e-03 2.175940573215484619e-02 1.361268199980258942e-02 1.610786840319633484e-02 2.196562662720680237e-02 2.252586185932159424e-02 1.036950293928384781e-02 2.409579418599605560e-02 4.730022698640823364e-02 1.512574031949043274e-02 1.792921312153339386e-02 5.694796796888113022e-03 9.976140223443508148e-03 1.272516977041959763e-02 8.315955288708209991e-03 1.301710214465856552e-02 1.014502067118883133e-02 1.565501280128955841e-02 1.822818629443645477e-02 9.687804616987705231e-03 1.189430244266986847e-02 1.332466397434473038e-02 1.756507158279418945e-02 2.311018854379653931e-02 2.080032788217067719e-02 3.337127156555652618e-03
9.576980024576187134e-02 9.976371377706527710e-02 7.628232985734939575e-02 1.438839882612228394e-01 1.221593469381332397e-01 5.136619880795478821e-02 3.509111702442169189e-02 2.975640632212162018e-02 8.600687235593795776e-02 1.424696147441864014e-01 9.834781289100646973e-02 5.542046949267387390e-02 3.678293153643608093e-02 2.237231470644474030e-02 2.993518486618995667e-02 2.730793878436088562e-02 2.670728601515293121e-02 1.524074748158454895e-02 1.926568336784839630e-02 9.294966235756874084e-03 6.272039376199245453e-03 1.070269569754600525e-02 1.089425850659608841e-02 1.066524256020784378e-02 1.071502082049846649e-02 1.476250961422920227e-02 1.975953206419944763e-02 3.464866057038307190e-02 4.992832988500595093e-02 4.126275330781936646e-02 3.751450031995773315e-02 3.461698815226554871e-02 4.342805594205856323e-02 3.037176281213760376e-02 4.150604084134101868e-02 3.332632407546043396e-02 6.198665872216224670e-02 5.032351240515708923e-02 3.522490710020065308e-02 2.431505918502807617e-02 2.774166502058506012e-02 3.042209893465042114e-02 2.922704815864562988e-02 3.769869357347488403e-02 1.725165918469429016e-02 4.162449017167091370e-02 1.479864493012428284e-02 2.261778712272644043e-02 9.967116639018058777e-03 5.696762353181838989e-03 1.704118773341178894e-02 1.718956790864467621e-02 1.855751685798168182e-02 5.486187990754842758e-03 1.618875563144683838e-02 9.052598848938941956e-03 1.102318428456783295e-02 4.852225072681903839e-03 1.423289813101291656e-02 5.948731210082769394e-03 9.946190752089023590e-03 5.402962677180767059e-03 1.669524610042572021e-02 9.629053995013237000e-03 8.764117956161499023e-03 1.050197146832942963e-02 7.706880569458007812e-03 1.318516489118337631e-02 9.501784108579158783e-03 6.133012007921934128e-03 5.411378573626279831e-03 3.218270372599363327e-03 8.276676759123802185e-03 1.272821985185146332e-02 1.939509250223636627e-02 1.734872162342071533e-02 2.669540233910083771e-02 3.301160782575607300e-02 3.172783553600311279e-02 5.151069909334182739e-02 6.269102543592453003e-02 4.903909936547279358e-02 4.466264694929122925e-02 9.792941063642501831e-02 4.804882034659385681e-02 6.681340932846069336e-02 1.437944453209638596e-02 1.895399764180183411e-02 7.147351745516061783e-03 3.187946276739239693e-03 3.484838176518678665e-03 3.847809508442878723e-03 3.164253430441021919e-03 3.117157611995935440e-03 2.986093517392873764e-03 5.923199933022260666e-03 7.945361547172069550e-03 5.310965701937675476e-03 4.018460866063833237e-03 7.433011662214994431e-03 2.551556797698140144e-03
1.645293384790420532e-01 8.782521635293960571e-02 8.548928797245025635e-02 1.474581509828567505e-01 1.274002343416213989e-01 3.167567029595375061e-02 2.629023231565952301e-02 4.032523557543754578e-02 8.877322077751159668e-02 1.858894377946853638e-01 3.022168762981891632e-02 2.816666290163993835e-02 2.221015281975269318e-02 6.440128199756145477e-03 2.786195836961269379e-03 1.430651172995567322e-03 1.832581823691725731e-03 2.640286227688193321e-03 5.411650985479354858e-03 6.417705211788415909e-03 7.437659427523612976e-03 9.855080395936965942e-03 8.446597494184970856e-03 1.305657159537076950e-02 1.346714701503515244e-02 9.445119649171829224e-03 1.125477626919746399e-02 1.418863702565431595e-02 1.372417714446783066e-02 1.368352957069873810e-02 2.047763951122760773e-02 2.631138637661933899e-02 3.842453286051750183e-02 2.639471367001533508e-02 3.521307930350303650e-02 2.054938115179538727e-02 3.341284766793251038e-02 4.498393088579177856e-02 3.484192490577697754e-02 3.352984040975570679e-02 2.630666084587574005e-02 4.434513300657272339e-02 3.907604515552520752e-02 4.653417691588401794e-02 1.537945773452520370e-02 1.891819573938846588e-02 1.432407740503549576e-02 1.397627126425504684e-02 1.245691347867250443e-02 7.590357679873704910e-03 7.261657156050205231e-03 7.488402072340250015e-03 6.232466548681259155e-03 4.178774077445268631e-03 5.456274840980768204e-03 5.158734973520040512e-03 1.558696106076240540e-02 1.070172712206840515e-02 1.430871617048978806e-02 1.034619193524122238e-02 1.040500402450561523e-02 2.001393213868141174e-02 1.526640355587005615e-02 1.887047663331031799e-02 1.624555326998233795e-02 1.649720221757888794e-02 2.426329255104064941e-02 2.359172515571117401e-02 2.905927784740924835e-02 1.442354638129472733e-02 1.136386767029762268e-02 9.939294308423995972e-03 1.346724852919578552e-02 1.393889635801315308e-02 2.840133383870124817e-02 1.907658949494361877e-02 4.086723551154136658e-02 3.149782121181488037e-02 2.004517056047916412e-02 2.813868597149848938e-02 2.267276123166084290e-02 1.468464825302362442e-02 2.854556590318679810e-02 2.875849418342113495e-02 2.005789801478385925e-02 3.495444357395172119e-02 9.750450029969215393e-03 1.195531804114580154e-02 4.512884654104709625e-03 2.923371968790888786e-03 4.071783274412155151e-03 3.415954299271106720e-03 4.643165972083806992e-03 4.369238857179880142e-03 4.752632696181535721e-03 5.356069188565015793e-03 5.500137805938720703e-03 6.883115973323583603e-03 7.286387030035257339e-03 8.299342356622219086e-03 4.196612630039453506e-03
3.662203624844551086e-02 5.221121013164520264e-02 3.575749322772026062e-02 4.300714656710624695e-02 5.235585942864418030e-02 2.370940148830413818e-02 9.151946753263473511e-03 1.162273529917001724e-02 3.295241668820381165e-02 5.385303497314453125e-02 2.514553070068359375e-02 1.219866517931222916e-02 3.132312744855880737e-02 1.963881775736808777e-02 1.337077654898166656e-02 1.035644486546516418e-02 9.692989289760589600e-03 5.706129129976034164e-03 4.147513769567012787e-03 4.288380965590476990e-03 2.285971306264400482e-03 3.782557789236307144e-03 5.016154143959283829e-03 3.200654173269867897e-03 3.984729759395122528e-03 4.835436586290597916e-03 5.428188946098089218e-03 9.236385114490985870e-03 6.959546357393264771e-03 1.294954307377338409e-02 1.514113415032625198e-02 1.633329316973686218e-02 2.390493452548980713e-02 1.881928928196430206e-02 1.731066964566707611e-02 2.087251469492912292e-02 2.106585539877414703e-02 1.581171900033950806e-02 1.190227456390857697e-02 1.148968841880559921e-02 8.230458945035934448e-03 4.748315084725618362e-03 5.942148156464099884e-03 5.972318816930055618e-03 3.298616735264658928e-03 7.747454103082418442e-03 4.111452028155326843e-03 3.616049420088529587e-03 3.765465924516320229e-03 2.544117392972111702e-03 2.731291111558675766e-03 2.114641712978482246e-03 3.554786788299679756e-03 4.298841115087270737e-03 4.291175864636898041e-03 5.073055159300565720e-03 8.650493808090686798e-03 8.119503967463970184e-03 1.710854098200798035e-02 1.302086375653743744e-02 2.567757107317447662e-02 7.740308530628681183e-03 3.200769424438476562e-02 3.249649330973625183e-02 2.131143212318420410e-02 4.335733503103256226e-02 2.472329139709472656e-02 3.888177871704101562e-02 2.628951705992221832e-02 1.363276876509189606e-02 2.056259661912918091e-02 8.555519394576549530e-03 1.457859762012958527e-02 1.114622130990028381e-02 2.223761565983295441e-02 1.103980466723442078e-02 3.412087261676788330e-02 2.085637301206588745e-02 9.488272480666637421e-03 2.509217895567417145e-02 1.352550461888313293e-02 8.041905239224433899e-03 1.661726087331771851e-02 1.976009085774421692e-02 1.518468465656042099e-02 2.557756006717681885e-02 5.738478619605302811e-03 7.798536680638790131e-03 1.039348635822534561e-02 7.535567507147789001e-03 1.034303382039070129e-02 1.061093527823686600e-02 1.364895701408386230e-02 1.077221333980560303e-02 9.431762620806694031e-03 1.601263135671615601e-02 1.935744285583496094e-02 1.169642060995101929e-02 7.546605076640844345e-03 1.311259809881448746e-02 5.585416220128536224e-03
1.755809187889099121e-01 9.525506943464279175e-02 8.858136087656021118e-02 2.397188693284988403e-01 1.657802164554595947e-01 5.813103541731834412e-02 1.132961958646774292e-01 9.642726182937622070e-02 2.429921478033065796e-01 2.012620866298675537e-01 1.271337568759918213e-01 1.392017453908920288e-01 6.161403656005859375e-02 1.858933828771114349e-02 2.456274069845676422e-02 1.336949318647384644e-02 1.166476961225271225e-02 9.062151424586772919e-03 1.557907555252313614e-02 1.282312162220478058e-02 8.582855574786663055e-03 6.190584041178226471e-03 9.323269128799438477e-03 8.050547912716865540e-03 8.177016861736774445e-03 1.237316336482763290e-02 1.638043671846389771e-02 1.395681966096162796e-02 1.890401355922222137e-02 2.394188009202480316e-02 2.914287149906158447e-02 3.246154263615608215e-02 3.795230761170387268e-02 3.661672025918960571e-02 4.811134561896324158e-02 3.111804276704788208e-02 3.429445624351501465e-02 2.074695937335491180e-02 1.831410638988018036e-02 1.141711138188838959e-02 1.057034917175769806e-02 1.092339400202035904e-02 1.349015720188617706e-02 2.464207820594310760e-02 3.643976524472236633e-03 2.724418416619300842e-02 1.481581944972276688e-02 1.390947960317134857e-02 1.670512743294239044e-02 2.580307796597480774e-02 2.501528896391391754e-02 2.453623898327350616e-02 2.296286076307296753e-02 2.165554650127887726e-02 1.830268651247024536e-02 3.693981841206550598e-02 1.856556534767150879e-02 2.573814056813716888e-02 1.068733353167772293e-02 2.441213279962539673e-02 9.465627372264862061e-03 1.652993820607662201e-02 1.130261179059743881e-02 1.000514160841703415e-02 1.813288591802120209e-02 5.622325930744409561e-03 2.184442989528179169e-02 2.283785305917263031e-02 2.037587203085422516e-02 2.083203196525573730e-02 1.923368684947490692e-02 2.213658764958381653e-02 1.519893854856491089e-02 1.438162010163068771e-02 2.875223010778427124e-02 9.385255165398120880e-03 1.955623738467693329e-02 1.304288208484649658e-02 8.893049322068691254e-03 1.421160530298948288e-02 1.433430891484022141e-02 6.682378705590963364e-03 5.396248307079076767e-03 1.113549340516328812e-02 9.970113635063171387e-03 1.747567765414714813e-02 2.710293512791395187e-03 2.979409182444214821e-03 7.765234448015689850e-03 3.880355041474103928e-03 3.924937453120946884e-03 4.556758794933557510e-03 4.224585369229316711e-03 4.792801104485988617e-03 2.931886119768023491e-03 3.008448053151369095e-03 2.320474246516823769e-03 2.947815693914890289e-03 4.921691026538610458e-03 5.985528230667114258e-03 2.364256186410784721e-03
3.913662582635879517e-02 2.992706745862960815e-02 3.179629892110824585e-02 2.392766065895557404e-02 1.868086308240890503e-02 1.592501066625118256e-02 1.847864314913749695e-02 1.620855182409286499e-02 5.875590443611145020e-02 4.182058572769165039e-02 1.967652514576911926e-02 1.655280403792858124e-02 2.303039282560348511e-02 6.026542745530605316e-03 8.305054157972335815e-03 5.544821731746196747e-03 8.051119744777679443e-03 3.973662387579679489e-03 4.663703497499227524e-03 4.542770329862833023e-03 4.490138962864875793e-03 6.947735324501991272e-03 6.658590864390134811e-03 1.274622697383165359e-02 1.306030713021755219e-02 1.583120226860046387e-02 1.811400242149829865e-02 1.713352650403976440e-02 1.980433985590934753e-02 2.681618183851242065e-02 2.477534487843513489e-02 1.911316625773906708e-02 1.120914798229932785e-02 1.184620242565870285e-02 1.993122696876525879e-02 1.865239255130290985e-02 2.239669114351272583e-02 2.947491779923439026e-02 2.072122506797313690e-02 1.522571872919797897e-02 2.455779351294040680e-02 1.678668707609176636e-02 2.069714106619358063e-02 5.653283372521400452e-02 2.507564984261989594e-02 4.650656506419181824e-02 1.667114347219467163e-02 2.721931226551532745e-02 1.985081285238265991e-02 1.864300481975078583e-02 2.137132547795772552e-02 1.829640381038188934e-02 1.467921305447816849e-02 1.280491799116134644e-02 9.671769104897975922e-03 1.806557923555374146e-02 1.291069295257329941e-02 1.673850230872631073e-02 1.032973174005746841e-02 5.179813597351312637e-03 1.555459015071392059e-02 1.159733440726995468e-02 1.567523926496505737e-02 1.801265403628349304e-02 1.056973636150360107e-02 1.579748652875423431e-02 2.262567542493343353e-02 2.085060626268386841e-02 1.618585549294948578e-02 7.242548745125532150e-03 6.671777926385402679e-03 4.340823739767074585e-03 4.610370844602584839e-03 4.984518513083457947e-03 1.287288125604391098e-02 7.868885993957519531e-03 1.498748175799846649e-02 1.507616881281137466e-02 1.490694377571344376e-02 3.306787461042404175e-02 1.644442044198513031e-02 1.401619333773851395e-02 1.687058992683887482e-02 5.201928690075874329e-02 1.617401465773582458e-02 1.861862093210220337e-02 6.138618569821119308e-03 1.347638107836246490e-02 1.468929927796125412e-02 1.061567291617393494e-02 1.576890237629413605e-02 9.915120899677276611e-03 1.928904466331005096e-02 2.426805719733238220e-02 9.515086188912391663e-03 1.120792794972658157e-02 1.717835105955600739e-02 1.858330704271793365e-02 3.001194633543491364e-02 2.255608700215816498e-02 3.434018231928348541e-03
8.222737163305282593e-02 1.123207062482833862e-01 8.699517697095870972e-02 1.171336248517036438e-01 1.181940510869026184e-01 5.521784350275993347e-02 7.536768168210983276e-02 4.222045838832855225e-02 8.663451671600341797e-02 1.249113976955413818e-01 1.253274977207183838e-01 8.046771585941314697e-02 5.287985876202583313e-02 2.230956032872200012e-02 3.581970557570457458e-02 3.229041025042533875e-02 2.487188205122947693e-02 1.617436297237873077e-02 2.088795602321624756e-02 1.191669516265392303e-02 6.404242943972349167e-03 9.181318804621696472e-03 1.329421903938055038e-02 1.713802479207515717e-02 1.396780274808406830e-02 1.746300980448722839e-02 2.589757181704044342e-02 4.108792170882225037e-02 4.116443544626235962e-02 4.207636788487434387e-02 5.784888193011283875e-02 3.602718189358711243e-02 5.530341714620590210e-02 3.991115838289260864e-02 6.946165859699249268e-02 4.607103392481803894e-02 7.298068702220916748e-02 5.107478052377700806e-02 3.580689430236816406e-02 2.877314947545528412e-02 2.659274823963642120e-02 2.633863687515258789e-02 3.388248011469841003e-02 3.375497832894325256e-02 9.926062077283859253e-03 4.883351922035217285e-02 1.281160395592451096e-02 2.180873602628707886e-02 7.062594871968030930e-03 6.790716201066970825e-03 1.440935768187046051e-02 2.123745717108249664e-02 1.602020673453807831e-02 5.304938647896051407e-03 1.502001751214265823e-02 1.199081540107727051e-02 1.231200806796550751e-02 7.795094978064298630e-03 1.014613639563322067e-02 7.917082868516445160e-03 8.683117106556892395e-03 4.149937070906162262e-03 1.114102452993392944e-02 7.934104651212692261e-03 8.449857123196125031e-03 8.673168718814849854e-03 9.059775620698928833e-03 6.910307332873344421e-03 8.436327800154685974e-03 7.093942724168300629e-03 4.323673900216817856e-03 4.129231907427310944e-03 8.073912933468818665e-03 1.043167430907487869e-02 1.679423451423645020e-02 1.527112815529108047e-02 1.919943839311599731e-02 2.465734817087650299e-02 2.517794817686080933e-02 3.564041852951049805e-02 6.224679946899414062e-02 3.021951019763946533e-02 3.294261544942855835e-02 6.041517853736877441e-02 3.816391155123710632e-02 5.962922424077987671e-02 1.584786735475063324e-02 2.016248926520347595e-02 9.033323265612125397e-03 4.481703508645296097e-03 3.561889287084341049e-03 4.089732188731431961e-03 4.178861156105995178e-03 4.554198123514652252e-03 3.902722615748643875e-03 5.782954860478639603e-03 8.606624789535999298e-03 3.429661039263010025e-03 3.303927835077047348e-03 4.468834027647972107e-03 1.685207942500710487e-03
8.298407495021820068e-02 6.739386171102523804e-02 6.116501614451408386e-02 7.510033994913101196e-02 5.261536315083503723e-02 2.304361946880817413e-02 3.419378027319908142e-02 3.120220638811588287e-02 1.017967462539672852e-01 1.331662833690643311e-01 4.582691565155982971e-02 4.074971005320549011e-02 2.938606403768062592e-02 6.314679048955440521e-03 3.206493798643350601e-03 2.497733803465962410e-03 2.677603857591748238e-03 3.137229708954691887e-03 6.277994718402624130e-03 6.546929944306612015e-03 6.570418365299701691e-03 1.005048491060733795e-02 9.503363631665706635e-03 1.497174147516489029e-02 1.371784694492816925e-02 1.562346145510673523e-02 1.305347494781017303e-02 2.262458018958568573e-02 2.398771606385707855e-02 1.706963777542114258e-02 2.469753846526145935e-02 3.950746357440948486e-02 4.246448352932929993e-02 3.166815266013145447e-02 3.641779720783233643e-02 2.146946825087070465e-02 3.092555887997150421e-02 3.625950962305068970e-02 3.301132842898368835e-02 3.536015376448631287e-02 2.393335290253162384e-02 3.316838294267654419e-02 3.618477284908294678e-02 6.077164039015769958e-02 2.258041128516197205e-02 3.995357826352119446e-02 2.419319190084934235e-02 1.562551595270633698e-02 2.075983770191669464e-02 1.087516453117132187e-02 7.677061948925256729e-03 8.147154003381729126e-03 7.928154431283473969e-03 4.354903474450111389e-03 7.600159384310245514e-03 4.653477575629949570e-03 1.391154062002897263e-02 1.772569492459297180e-02 1.203997712582349777e-02 8.607711642980575562e-03 1.076982449740171432e-02 1.954753696918487549e-02 1.048798765987157822e-02 2.315968461334705353e-02 1.213487517088651657e-02 1.763850636780261993e-02 3.112161532044410706e-02 2.345853298902511597e-02 3.276552259922027588e-02 1.250706706196069717e-02 8.567824028432369232e-03 9.284792467951774597e-03 1.184468995779752731e-02 1.913035847246646881e-02 2.495056018233299255e-02 1.403101626783609390e-02 3.739151358604431152e-02 3.056753426790237427e-02 3.040166385471820831e-02 4.164263978600502014e-02 2.592811919748783112e-02 1.300976425409317017e-02 3.841388970613479614e-02 3.346958383917808533e-02 2.852790430188179016e-02 3.021767735481262207e-02 1.134034804999828339e-02 1.687755994498729706e-02 6.199508905410766602e-03 5.144016351550817490e-03 6.435284856706857681e-03 4.218551330268383026e-03 5.488832015544176102e-03 7.927891798317432404e-03 4.028567112982273102e-03 6.117688026279211044e-03 3.851514076814055443e-03 8.852403610944747925e-03 9.963273070752620697e-03 1.502698753029108047e-02 5.586716346442699432e-03
