6.709727048873901367e-01 5.029560327529907227e-01 7.863264679908752441e-01 7.189354896545410156e-01 9.087955951690673828e-01 9.532989859580993652e-01 9.344436526298522949e-01 9.468714594841003418e-01 9.832091927528381348e-01 9.882012009620666504e-01 9.714625477790832520e-01 9.849778413772583008e-01 9.703374505043029785e-01 9.492300748825073242e-01 9.372870922088623047e-01 9.126825928688049316e-01 8.564350008964538574e-01 8.237439393997192383e-01 7.588234543800354004e-01 8.017236590385437012e-01 6.495676040649414062e-01 8.513323664665222168e-01 6.947948336601257324e-01 9.556142091751098633e-01 8.217875361442565918e-01 9.230287671089172363e-01 9.119834303855895996e-01 8.585718870162963867e-01 9.139163494110107422e-01 8.758209943771362305e-01 8.792715072631835938e-01 8.618584871292114258e-01 7.641290426254272461e-01 6.769708395004272461e-01 8.489099144935607910e-01 8.235592246055603027e-01 8.872920274734497070e-01 7.526850700378417969e-01 7.268044352531433105e-01 6.155151128768920898e-01 4.068891108036041260e-01 3.478622436523437500e-01 6.621289253234863281e-01 5.065979361534118652e-01 5.448895096778869629e-01 7.034978270530700684e-01 8.348097205162048340e-01 8.663003444671630859e-01 8.970441818237304688e-01 9.324351549148559570e-01 9.273595809936523438e-01 9.639096856117248535e-01 8.412621617317199707e-01 9.128972291946411133e-01 9.305607676506042480e-01 9.279650449752807617e-01 9.476687312126159668e-01 9.679885506629943848e-01 9.796912074089050293e-01 9.889298081398010254e-01 9.888610243797302246e-01 9.909136295318603516e-01 9.829857945442199707e-01 9.889180064201354980e-01 9.781678318977355957e-01 9.922009110450744629e-01 9.952824711799621582e-01 9.943630695343017578e-01 9.955254197120666504e-01 9.952724575996398926e-01 9.982951283454895020e-01 9.995778203010559082e-01 9.993708729743957520e-01 9.990258216857910156e-01 9.991118311882019043e-01 9.981037378311157227e-01 9.903248548507690430e-01 9.933872818946838379e-01 9.887394905090332031e-01 9.903711676597595215e-01 9.827200174331665039e-01 9.877309203147888184e-01 9.901527762413024902e-01 9.847989678382873535e-01 9.799134731292724609e-01 9.838072657585144043e-01 9.844810962677001953e-01 9.566461443901062012e-01 9.909098744392395020e-01 9.722557663917541504e-01 9.878299832344055176e-01 9.824190139770507812e-01 9.793327450752258301e-01 9.833754897117614746e-01 9.715401530265808105e-01 9.546856284141540527e-01 9.820407629013061523e-01 9.048044085502624512e-01 4.634286463260650635e-01 4.115363955497741699e-01 4.843720495700836182e-01 6.608450412750244141e-01 8.831143379211425781e-01
5.288414359092712402e-01 4.618555903434753418e-01 7.065073251724243164e-01 6.924825906753540039e-01 6.662445664405822754e-01 3.371094167232513428e-01 6.540983319282531738e-01 7.337983250617980957e-01 9.179722070693969727e-01 8.045738935470581055e-01 6.500630974769592285e-01 8.651848435401916504e-01 7.494795322418212891e-01 7.852395176887512207e-01 6.411212682723999023e-01 8.288381695747375488e-01 6.201286315917968750e-01 6.297483444213867188e-01 6.076154708862304688e-01 6.622955799102783203e-01 4.968067705631256104e-01 6.277354955673217773e-01 5.379589200019836426e-01 7.242097854614257812e-01 6.497147679328918457e-01 7.965148687362670898e-01 8.424228429794311523e-01 8.730623126029968262e-01 7.929306626319885254e-01 7.418656945228576660e-01 7.501510977745056152e-01 4.720476567745208740e-01 5.512231588363647461e-01 5.212813615798950195e-01 5.808324217796325684e-01 5.366744995117187500e-01 5.864883065223693848e-01 5.512031912803649902e-01 3.957328200340270996e-01 2.024121135473251343e-01 1.478552073240280151e-01 1.330970227718353271e-01 4.364167749881744385e-01 4.429247081279754639e-01 5.422679781913757324e-01 5.501033067703247070e-01 8.139652609825134277e-01 6.993072032928466797e-01 8.105925321578979492e-01 8.773081898689270020e-01 8.282613158226013184e-01 9.218978881835937500e-01 8.564279079437255859e-01 9.146142601966857910e-01 9.329791665077209473e-01 9.672968387603759766e-01 9.268807172775268555e-01 9.776133894920349121e-01 9.686352610588073730e-01 9.888724684715270996e-01 9.833835959434509277e-01 9.862453937530517578e-01 9.731137156486511230e-01 9.779087901115417480e-01 9.868264198303222656e-01 9.893020987510681152e-01 9.892104864120483398e-01 9.895708560943603516e-01 9.926018118858337402e-01 9.873557686805725098e-01 9.994162321090698242e-01 9.998320341110229492e-01 9.996316432952880859e-01 9.993422627449035645e-01 9.995651841163635254e-01 9.993999004364013672e-01 9.952722191810607910e-01 9.958678483963012695e-01 9.969051480293273926e-01 9.969097971916198730e-01 9.947073459625244141e-01 9.936616420745849609e-01 9.897702932357788086e-01 9.862564206123352051e-01 9.832209348678588867e-01 9.821456074714660645e-01 9.834278225898742676e-01 9.170250892639160156e-01 9.538953304290771484e-01 8.400086164474487305e-01 8.584507107734680176e-01 8.959243893623352051e-01 8.796501755714416504e-01 8.853252530097961426e-01 9.166311025619506836e-01 7.951914072036743164e-01 9.507402181625366211e-01 8.237258195877075195e-01 3.506642878055572510e-01 3.821061253547668457e-01 3.706286847591400146e-01 5.201302766799926758e-01 9.439490437507629395e-01
5.457991957664489746e-01 5.719849467277526855e-01 5.091636776924133301e-01 7.127841711044311523e-01 9.118505120277404785e-01 9.651561379432678223e-01 8.850193619728088379e-01 8.367282152175903320e-01 9.551497101783752441e-01 8.789275884628295898e-01 8.227240443229675293e-01 9.561160206794738770e-01 9.632999897003173828e-01 9.131755828857421875e-01 8.233066201210021973e-01 8.277439475059509277e-01 7.566568851470947266e-01 5.907093286514282227e-01 4.821936488151550293e-01 4.611088335514068604e-01 1.941148191690444946e-01 3.095040321350097656e-01 1.950882822275161743e-01 5.337393879890441895e-01 3.855943381786346436e-01 8.053655624389648438e-01 6.352548003196716309e-01 6.318325996398925781e-01 7.682331204414367676e-01 7.738422751426696777e-01 7.242318391799926758e-01 6.347984671592712402e-01 5.406651496887207031e-01 4.161921739578247070e-01 6.629359722137451172e-01 6.852746605873107910e-01 5.858917236328125000e-01 5.195814967155456543e-01 6.171475648880004883e-01 6.072273850440979004e-01 5.159242749214172363e-01 3.397938013076782227e-01 6.787831783294677734e-01 4.980414509773254395e-01 6.887518167495727539e-01 7.361347675323486328e-01 8.815810084342956543e-01 9.250120520591735840e-01 9.088802933692932129e-01 9.399161934852600098e-01 8.295847177505493164e-01 9.196730256080627441e-01 8.870215415954589844e-01 9.294530153274536133e-01 9.335905313491821289e-01 9.253850579261779785e-01 9.159281849861145020e-01 9.709237217903137207e-01 9.665582180023193359e-01 9.793085455894470215e-01 9.771007299423217773e-01 9.850115776062011719e-01 9.697815179824829102e-01 9.742384552955627441e-01 9.799831509590148926e-01 9.947401881217956543e-01 9.946305751800537109e-01 9.926944971084594727e-01 9.947702288627624512e-01 9.966797828674316406e-01 9.995436072349548340e-01 9.997034668922424316e-01 9.997830986976623535e-01 9.996299743652343750e-01 9.997351765632629395e-01 9.986813664436340332e-01 9.989351630210876465e-01 9.988499879837036133e-01 9.972835779190063477e-01 9.985910058021545410e-01 9.978851675987243652e-01 9.964877367019653320e-01 9.966081380844116211e-01 9.969938993453979492e-01 9.924140572547912598e-01 9.948223829269409180e-01 9.943273663520812988e-01 9.909470081329345703e-01 9.971156120300292969e-01 9.935134053230285645e-01 9.877533316612243652e-01 9.870133996009826660e-01 9.906460046768188477e-01 9.855785369873046875e-01 9.816870093345642090e-01 9.590400457382202148e-01 9.425655603408813477e-01 8.572528958320617676e-01 3.595484495162963867e-01 4.165382087230682373e-01 2.477731555700302124e-01 4.685769081115722656e-01 9.516955614089965820e-01
5.624117255210876465e-01 4.566256701946258545e-01 5.374295711517333984e-01 5.457329154014587402e-01 7.181187868118286133e-01 6.164060235023498535e-01 7.430259585380554199e-01 7.270338535308837891e-01 8.592761754989624023e-01 8.347049951553344727e-01 8.851166367530822754e-01 9.436906576156616211e-01 8.101436495780944824e-01 8.461708426475524902e-01 8.314798474311828613e-01 8.145493268966674805e-01 5.817743539810180664e-01 6.711253523826599121e-01 8.237464427947998047e-01 7.711043953895568848e-01 6.373810768127441406e-01 7.367637753486633301e-01 4.793878793716430664e-01 8.152488470077514648e-01 6.796728372573852539e-01 9.114329218864440918e-01 8.850505948066711426e-01 8.965402841567993164e-01 8.264008164405822754e-01 6.241558790206909180e-01 6.033146977424621582e-01 5.418627262115478516e-01 5.701548457145690918e-01 5.635905265808105469e-01 6.689152121543884277e-01 6.187062859535217285e-01 6.758036017417907715e-01 6.507105827331542969e-01 5.305162072181701660e-01 4.256884157657623291e-01 2.804402112960815430e-01 1.741269528865814209e-01 5.927023887634277344e-01 3.636637032032012939e-01 6.207695603370666504e-01 5.962288975715637207e-01 7.950502038002014160e-01 7.746959924697875977e-01 8.939269781112670898e-01 8.637890815734863281e-01 8.510968685150146484e-01 9.159405827522277832e-01 8.948367834091186523e-01 8.560563921928405762e-01 9.293915033340454102e-01 9.108112454414367676e-01 9.741199612617492676e-01 9.887359738349914551e-01 9.396407604217529297e-01 9.858359098434448242e-01 9.812951087951660156e-01 9.835920333862304688e-01 9.787678122520446777e-01 9.886268973350524902e-01 9.604293704032897949e-01 9.875340461730957031e-01 9.872435927391052246e-01 9.822909832000732422e-01 9.877414703369140625e-01 9.942963719367980957e-01 9.994850158691406250e-01 9.996443986892700195e-01 9.994675517082214355e-01 9.991616010665893555e-01 9.994361996650695801e-01 9.960797429084777832e-01 9.920439720153808594e-01 9.921631217002868652e-01 9.929741621017456055e-01 9.930390715599060059e-01 9.885653853416442871e-01 9.855050444602966309e-01 9.843837022781372070e-01 9.895435571670532227e-01 9.845212101936340332e-01 9.861592650413513184e-01 9.805579781532287598e-01 9.596869349479675293e-01 9.443435072898864746e-01 7.230572700500488281e-01 8.577340245246887207e-01 8.925906419754028320e-01 8.573358058929443359e-01 8.863456845283508301e-01 9.373608231544494629e-01 9.668675065040588379e-01 9.894258975982666016e-01 8.513970971107482910e-01 3.454405665397644043e-01 2.617784738540649414e-01 2.646151185035705566e-01 5.681809186935424805e-01 9.408659338951110840e-01
7.981209754943847656e-01 7.770847678184509277e-01 7.575438022613525391e-01 6.288971304893493652e-01 9.468750953674316406e-01 8.027909398078918457e-01 7.766797542572021484e-01 8.007038235664367676e-01 8.688625097274780273e-01 8.033457398414611816e-01 6.620340347290039062e-01 8.157094717025756836e-01 8.938867449760437012e-01 8.748491406440734863e-01 8.615346550941467285e-01 8.834609389305114746e-01 7.429876923561096191e-01 6.928053498268127441e-01 7.907984256744384766e-01 6.677084565162658691e-01 4.880119264125823975e-01 6.207706332206726074e-01 5.466371774673461914e-01 8.366495370864868164e-01 8.009645342826843262e-01 9.172140955924987793e-01 8.366424441337585449e-01 6.827796101570129395e-01 6.939406991004943848e-01 5.050728917121887207e-01 6.393402814865112305e-01 6.151746511459350586e-01 6.307331919670104980e-01 4.733632206916809082e-01 6.951152086257934570e-01 6.539185047149658203e-01 6.621529459953308105e-01 8.136190176010131836e-01 7.250728607177734375e-01 5.007570981979370117e-01 4.099011123180389404e-01 3.493156731128692627e-01 6.541766524314880371e-01 6.064434647560119629e-01 7.876415848731994629e-01 8.830087780952453613e-01 9.043934941291809082e-01 9.291741847991943359e-01 9.415292143821716309e-01 9.404503107070922852e-01 9.298611879348754883e-01 9.710780382156372070e-01 9.336465597152709961e-01 9.667084813117980957e-01 9.726715087890625000e-01 9.732336997985839844e-01 9.480324387550354004e-01 9.601966142654418945e-01 9.809617400169372559e-01 9.952735304832458496e-01 9.912131428718566895e-01 9.954621195793151855e-01 9.933199882507324219e-01 9.938381314277648926e-01 9.962867498397827148e-01 9.965284466743469238e-01 9.966552257537841797e-01 9.948582649230957031e-01 9.971802234649658203e-01 9.930013418197631836e-01 9.975202679634094238e-01 9.986842274665832520e-01 9.989212751388549805e-01 9.984873533248901367e-01 9.987959861755371094e-01 9.979814291000366211e-01 9.937899708747863770e-01 9.947783946990966797e-01 9.931061863899230957e-01 9.935222268104553223e-01 9.909889101982116699e-01 9.947354197502136230e-01 9.967341423034667969e-01 9.958865046501159668e-01 9.932444691658020020e-01 9.951137900352478027e-01 9.941743016242980957e-01 9.808083772659301758e-01 9.934239387512207031e-01 9.721705913543701172e-01 9.620940685272216797e-01 9.666450023651123047e-01 9.587011337280273438e-01 9.456127285957336426e-01 9.534934163093566895e-01 7.508141994476318359e-01 8.384497165679931641e-01 6.562223434448242188e-01 2.493553757667541504e-01 2.915220856666564941e-01 3.596403300762176514e-01 4.471027553081512451e-01 9.581928849220275879e-01
5.722535848617553711e-01 4.018037915229797363e-01 5.941120386123657227e-01 7.415199875831604004e-01 8.097935318946838379e-01 9.235838055610656738e-01 9.277566075325012207e-01 9.267579317092895508e-01 9.738320708274841309e-01 9.874108433723449707e-01 9.677990078926086426e-01 9.838957786560058594e-01 9.663709402084350586e-01 9.271931052207946777e-01 9.250805377960205078e-01 9.172702431678771973e-01 8.453513383865356445e-01 6.967793107032775879e-01 6.613231897354125977e-01 7.590351700782775879e-01 7.022676467895507812e-01 8.541728854179382324e-01 6.798538565635681152e-01 9.230312705039978027e-01 7.816225886344909668e-01 9.269422888755798340e-01 9.200386404991149902e-01 8.628247380256652832e-01 8.954664468765258789e-01 8.171738386154174805e-01 8.263888359069824219e-01 8.201190829277038574e-01 7.429102063179016113e-01 6.153329014778137207e-01 8.305524587631225586e-01 7.708430290222167969e-01 8.916706442832946777e-01 8.241335153579711914e-01 7.168121337890625000e-01 6.338153481483459473e-01 4.813604056835174561e-01 3.427676856517791748e-01 7.445082068443298340e-01 5.271930098533630371e-01 5.731970667839050293e-01 6.042177081108093262e-01 8.193469643592834473e-01 8.461227416992187500e-01 8.794175982475280762e-01 9.087931513786315918e-01 8.889879584312438965e-01 9.561448693275451660e-01 8.758010268211364746e-01 9.244108796119689941e-01 9.140947461128234863e-01 9.273449778556823730e-01 9.649831056594848633e-01 9.799160957336425781e-01 9.702512621879577637e-01 9.902751445770263672e-01 9.883826375007629395e-01 9.933775067329406738e-01 9.816100597381591797e-01 9.890304207801818848e-01 9.809092283248901367e-01 9.879349470138549805e-01 9.927055239677429199e-01 9.906679987907409668e-01 9.927949309349060059e-01 9.950540065765380859e-01 9.978802204132080078e-01 9.990763664245605469e-01 9.985315799713134766e-01 9.980871677398681641e-01 9.973602890968322754e-01 9.977595806121826172e-01 9.828315973281860352e-01 9.914603233337402344e-01 9.900453686714172363e-01 9.914788603782653809e-01 9.853599667549133301e-01 9.722760319709777832e-01 9.824950695037841797e-01 9.881501197814941406e-01 9.812793731689453125e-01 9.804003238677978516e-01 9.853039383888244629e-01 9.626098871231079102e-01 9.753718972206115723e-01 9.432445764541625977e-01 9.722986817359924316e-01 9.775535464286804199e-01 9.737000465393066406e-01 9.686291217803955078e-01 9.258050918579101562e-01 9.652962684631347656e-01 9.918896555900573730e-01 8.994905352592468262e-01 3.421769738197326660e-01 3.832985460758209229e-01 4.307523965835571289e-01 6.515210866928100586e-01 9.023979306221008301e-01
5.540938973426818848e-01 4.838659465312957764e-01 7.415829300880432129e-01 7.118849754333496094e-01 6.424693465232849121e-01 4.810386598110198975e-01 7.459681630134582520e-01 7.059460878372192383e-01 8.806543946266174316e-01 7.816205620765686035e-01 6.528906822204589844e-01 8.030472397804260254e-01 8.242971301078796387e-01 8.151651024818420410e-01 7.418797612190246582e-01 7.402878403663635254e-01 7.316718697547912598e-01 5.900550484657287598e-01 6.005780100822448730e-01 7.099904417991638184e-01 5.517117381095886230e-01 6.434702873229980469e-01 5.452152490615844727e-01 7.643910646438598633e-01 6.448988914489746094e-01 8.756014704704284668e-01 8.051773309707641602e-01 8.405005335807800293e-01 8.332060575485229492e-01 7.814320921897888184e-01 6.992516517639160156e-01 6.780141592025756836e-01 7.102909088134765625e-01 6.143195033073425293e-01 6.278252601623535156e-01 6.601695418357849121e-01 7.160394787788391113e-01 5.981276631355285645e-01 3.845321834087371826e-01 1.932554244995117188e-01 1.600484699010848999e-01 1.781657338142395020e-01 7.408345937728881836e-01 7.007400393486022949e-01 5.015527606010437012e-01 7.243329286575317383e-01 7.560222148895263672e-01 6.783344149589538574e-01 7.349243164062500000e-01 7.814057469367980957e-01 8.788789510726928711e-01 8.956571221351623535e-01 7.598565816879272461e-01 9.656328558921813965e-01 9.423869848251342773e-01 9.600583910942077637e-01 9.690929651260375977e-01 9.881430268287658691e-01 9.719770550727844238e-01 9.870452284812927246e-01 9.900061488151550293e-01 9.927277565002441406e-01 9.787058234214782715e-01 9.836187958717346191e-01 9.809734225273132324e-01 9.869801998138427734e-01 9.893761873245239258e-01 9.873813390731811523e-01 9.926748871803283691e-01 9.938238859176635742e-01 9.991303086280822754e-01 9.998113512992858887e-01 9.996142387390136719e-01 9.991024732589721680e-01 9.994325041770935059e-01 9.990887641906738281e-01 9.942340254783630371e-01 9.965326786041259766e-01 9.974197149276733398e-01 9.968203306198120117e-01 9.969947338104248047e-01 9.951915740966796875e-01 9.949429631233215332e-01 9.950495362281799316e-01 9.923903346061706543e-01 9.898205995559692383e-01 9.879994988441467285e-01 9.555523991584777832e-01 9.431389570236206055e-01 8.844232559204101562e-01 9.016634821891784668e-01 9.071730971336364746e-01 8.973502516746520996e-01 9.085740447044372559e-01 9.597092270851135254e-01 8.151809573173522949e-01 9.480953216552734375e-01 8.563030958175659180e-01 4.102412164211273193e-01 3.394710421562194824e-01 3.104270100593566895e-01 4.939201772212982178e-01 9.622070789337158203e-01
5.477969646453857422e-01 5.744247436523437500e-01 5.139759182929992676e-01 7.069115638732910156e-01 9.393278360366821289e-01 9.042115211486816406e-01 8.846490979194641113e-01 8.774088621139526367e-01 9.723391532897949219e-01 9.589594602584838867e-01 7.976405620574951172e-01 9.268577694892883301e-01 9.296821951866149902e-01 8.818531632423400879e-01 8.869522213935852051e-01 8.440984487533569336e-01 7.291614413261413574e-01 5.293753743171691895e-01 4.366888105869293213e-01 4.311378598213195801e-01 3.589133620262145996e-01 4.226068854331970215e-01 3.179890811443328857e-01 5.405117869377136230e-01 4.879128634929656982e-01 8.547988533973693848e-01 7.044458389282226562e-01 7.060189843177795410e-01 6.453924179077148438e-01 7.271982431411743164e-01 6.824510693550109863e-01 6.936833858489990234e-01 5.652031898498535156e-01 4.448473453521728516e-01 6.829038262367248535e-01 6.617803573608398438e-01 6.085142493247985840e-01 6.655411124229431152e-01 5.576196908950805664e-01 4.588584005832672119e-01 5.565507411956787109e-01 3.621199131011962891e-01 6.315687298774719238e-01 4.172458350658416748e-01 5.560074448585510254e-01 7.568423748016357422e-01 8.761963844299316406e-01 8.973081111907958984e-01 8.825651407241821289e-01 9.146571755409240723e-01 7.494391202926635742e-01 9.468667507171630859e-01 8.934845924377441406e-01 8.930460214614868164e-01 9.432780146598815918e-01 9.030829071998596191e-01 9.064092040061950684e-01 9.692668318748474121e-01 9.580643177032470703e-01 9.864292144775390625e-01 9.670482873916625977e-01 9.784055948257446289e-01 9.785980582237243652e-01 9.806407690048217773e-01 9.676748514175415039e-01 9.930974841117858887e-01 9.955778121948242188e-01 9.922928810119628906e-01 9.938187003135681152e-01 9.927082657814025879e-01 9.997062087059020996e-01 9.998393058776855469e-01 9.998413324356079102e-01 9.997708201408386230e-01 9.997428059577941895e-01 9.994778037071228027e-01 9.987917542457580566e-01 9.984598159790039062e-01 9.985057115554809570e-01 9.984286427497863770e-01 9.978570342063903809e-01 9.952976107597351074e-01 9.978078007698059082e-01 9.923702478408813477e-01 9.957811832427978516e-01 9.953402280807495117e-01 9.942507743835449219e-01 9.883173108100891113e-01 9.934868812561035156e-01 9.902349710464477539e-01 9.848679900169372559e-01 9.896003007888793945e-01 9.875067472457885742e-01 9.854969382286071777e-01 9.848710894584655762e-01 9.666087627410888672e-01 9.666501283645629883e-01 8.662244677543640137e-01 4.292535781860351562e-01 4.578269720077514648e-01 2.529091835021972656e-01 3.787405490875244141e-01 9.148368835449218750e-01
5.432839989662170410e-01 3.822295367717742920e-01 5.442034602165222168e-01 6.685386896133422852e-01 7.146342396736145020e-01 5.557601451873779297e-01 7.430440783500671387e-01 6.427843570709228516e-01 8.333089351654052734e-01 8.650295138359069824e-01 8.786845207214355469e-01 8.886014223098754883e-01 8.585924506187438965e-01 8.669873476028442383e-01 8.236410617828369141e-01 7.642405629158020020e-01 6.569637060165405273e-01 6.752324104309082031e-01 8.209486007690429688e-01 6.980407238006591797e-01 6.059386134147644043e-01 7.367148995399475098e-01 5.406296849250793457e-01 6.777289509773254395e-01 7.686751484870910645e-01 9.103268384933471680e-01 8.928940296173095703e-01 8.987740874290466309e-01 8.143856525421142578e-01 7.068457007408142090e-01 6.440497636795043945e-01 6.289684772491455078e-01 6.439295411109924316e-01 6.168320775032043457e-01 7.366022467613220215e-01 6.930189728736877441e-01 7.295633554458618164e-01 7.512410879135131836e-01 5.028292536735534668e-01 4.836501479148864746e-01 3.250973522663116455e-01 2.882893979549407959e-01 6.357335448265075684e-01 5.643849968910217285e-01 7.029972672462463379e-01 7.624447941780090332e-01 8.206873536109924316e-01 8.244367241859436035e-01 9.125666022300720215e-01 9.051864147186279297e-01 7.959620952606201172e-01 9.289584159851074219e-01 8.501479029655456543e-01 8.682742118835449219e-01 9.219673275947570801e-01 9.066785573959350586e-01 9.552428126335144043e-01 9.860391616821289062e-01 9.591282010078430176e-01 9.885198473930358887e-01 9.838722348213195801e-01 9.856647253036499023e-01 9.826024770736694336e-01 9.869512319564819336e-01 9.752166867256164551e-01 9.832680821418762207e-01 9.855691790580749512e-01 9.815973043441772461e-01 9.854714870452880859e-01 9.962269067764282227e-01 9.997324347496032715e-01 9.997884631156921387e-01 9.995069503784179688e-01 9.989795088768005371e-01 9.992281198501586914e-01 9.983146190643310547e-01 9.940623641014099121e-01 9.940595626831054688e-01 9.947971701622009277e-01 9.938552975654602051e-01 9.949932694435119629e-01 9.859594702720642090e-01 9.886062741279602051e-01 9.954675436019897461e-01 9.928545355796813965e-01 9.919111132621765137e-01 9.891479611396789551e-01 9.772626757621765137e-01 9.617396593093872070e-01 8.415792584419250488e-01 8.788716197013854980e-01 8.982720375061035156e-01 8.878459334373474121e-01 8.594127893447875977e-01 9.557309150695800781e-01 9.463256597518920898e-01 9.770421981811523438e-01 7.338584065437316895e-01 2.220881581306457520e-01 3.411926031112670898e-01 3.329815566539764404e-01 5.260846018791198730e-01 9.482479095458984375e-01
7.724857330322265625e-01 8.003825545310974121e-01 6.828374862670898438e-01 5.864823460578918457e-01 9.599398374557495117e-01 8.761900663375854492e-01 8.763140439987182617e-01 7.790963053703308105e-01 8.564501404762268066e-01 7.768093943595886230e-01 7.087606787681579590e-01 8.899653553962707520e-01 9.385046362876892090e-01 9.059832096099853516e-01 8.091818690299987793e-01 8.622969985008239746e-01 7.469214797019958496e-01 6.650468111038208008e-01 6.938962340354919434e-01 6.068266034126281738e-01 4.457932412624359131e-01 5.810056328773498535e-01 4.598334431648254395e-01 8.324757814407348633e-01 7.500482201576232910e-01 9.091758131980895996e-01 7.282856106758117676e-01 6.619538068771362305e-01 5.483770966529846191e-01 5.651391148567199707e-01 6.023417115211486816e-01 5.610150694847106934e-01 6.762803196907043457e-01 5.669687986373901367e-01 7.040066719055175781e-01 6.770391464233398438e-01 6.766847968101501465e-01 6.583152413368225098e-01 7.142086625099182129e-01 5.369116067886352539e-01 4.885726571083068848e-01 4.569424092769622803e-01 6.565587520599365234e-01 5.457541942596435547e-01 6.746634840965270996e-01 7.903567552566528320e-01 9.203602671623229980e-01 9.096294045448303223e-01 9.043778181076049805e-01 9.249760508537292480e-01 9.033356308937072754e-01 9.732201695442199707e-01 9.429133534431457520e-01 9.406564831733703613e-01 9.484494924545288086e-01 9.341380000114440918e-01 9.094948768615722656e-01 9.718679189682006836e-01 9.853626489639282227e-01 9.942423701286315918e-01 9.914381504058837891e-01 9.949064254760742188e-01 9.906775951385498047e-01 9.914466142654418945e-01 9.961484670639038086e-01 9.958922863006591797e-01 9.979927539825439453e-01 9.954395890235900879e-01 9.964722394943237305e-01 9.928227066993713379e-01 9.977001547813415527e-01 9.983288645744323730e-01 9.978637099266052246e-01 9.976873397827148438e-01 9.971823692321777344e-01 9.958672523498535156e-01 9.915392994880676270e-01 9.927366971969604492e-01 9.915920495986938477e-01 9.939879179000854492e-01 9.836997985839843750e-01 9.851278662681579590e-01 9.977243542671203613e-01 9.924644231796264648e-01 9.951580166816711426e-01 9.956853389739990234e-01 9.954451322555541992e-01 9.923229217529296875e-01 9.937669038772583008e-01 9.873816370964050293e-01 9.746372103691101074e-01 9.743109941482543945e-01 9.677730202674865723e-01 9.684667587280273438e-01 9.676478505134582520e-01 8.495859503746032715e-01 7.615618705749511719e-01 8.065845370292663574e-01 2.901561856269836426e-01 3.451524674892425537e-01 2.822700440883636475e-01 5.119242668151855469e-01 9.330838918685913086e-01
