0.6953756213188171, 1.0
0.6952390074729919, 1.0
0.7168704271316528, 1.0
0.7249983549118042, 1.0
0.7272531986236572, 1.0
0.7329540848731995, 1.0
0.7315922975540161, 1.0
0.724388599395752, 1.0
0.7120617032051086, 1.0
0.6985079646110535, 1.0
0.7059258222579956, 1.0
0.6983510255813599, 1.0
0.7014579176902771, 1.0
0.7041733860969543, 1.0
0.7197639346122742, 1.0
0.7367525100708008, 1.0
0.7496732473373413, 1.0
0.761273205280304, 1.0
0.7709289193153381, 1.0
0.7771583199501038, 1.0
0.7820652723312378, 1.0
0.7834121584892273, 1.0
0.7773029208183289, 1.0
0.7621578574180603, 1.0
0.7602893710136414, 1.0
0.7545480132102966, 1.0
0.7427907586097717, 1.0
0.7108998894691467, 1.0
0.6889011263847351, 1.0
0.6563748121261597, 1.0
0.598224401473999, 0.0
0.5573267340660095, 0.0
0.5140587091445923, 0.0
0.48742786049842834, 0.0
0.44744980335235596, 0.0
0.43426236510276794, 0.0
0.43311259150505066, 0.0
0.4252576231956482, 0.0
0.4357943832874298, 0.0
0.4451775550842285, 1.0
0.4866003096103668, 1.0
0.47041818499565125, 0.0
0.5104332566261292, 0.0
0.5027757287025452, 0.0
0.5322422385215759, 0.0
0.5244077444076538, 0.0
0.5023179054260254, 0.0
0.5079692602157593, 0.0
0.5086683034896851, 0.0
0.5162397623062134, 0.0
0.5777051448822021, 0.0
0.639218807220459, 1.0
0.7024248838424683, 1.0
0.7418726682662964, 1.0
0.770256519317627, 1.0
0.7849305868148804, 1.0
0.7883413434028625, 1.0
0.7808740139007568, 1.0
0.7427418828010559, 1.0
0.7084752321243286, 1.0
0.647681713104248, 1.0
0.6170459985733032, 1.0
0.5189212560653687, 1.0
0.47467803955078125, 1.0
0.43202826380729675, 1.0
0.4102536737918854, 1.0
0.3836531937122345, 1.0
0.4165341854095459, 0.0
0.3850911259651184, 0.0
0.4272480010986328, 0.0
0.47583654522895813, 0.0
0.5311023592948914, 0.0
0.5419726967811584, 0.0
0.605997622013092, 0.0
0.6571856141090393, 0.0
0.7066313028335571, 0.0
0.7529923915863037, 0.0
0.7874811291694641, 0.0
0.8102470636367798, 1.0
0.8125296235084534, 1.0
0.8159181475639343, 1.0
0.8095512390136719, 1.0
0.790448784828186, 1.0
0.7625185251235962, 1.0
0.7247801423072815, 1.0
0.6647703051567078, 1.0
0.5970864295959473, 1.0
0.5444327592849731, 0.0
