0.3647325932979584, 0.0
0.34623512625694275, 0.0
0.30572476983070374, 0.0
0.2881309390068054, 0.0
0.26086118817329407, 0.0
0.22782817482948303, 0.0
0.2687937021255493, 0.0
0.2663510739803314, 0.0
0.2585202157497406, 0.0
0.2595823407173157, 0.0
0.23227757215499878, 0.0
0.2369447946548462, 0.0
0.2205774486064911, 0.0
0.20611529052257538, 0.0
0.2527584433555603, 0.0
0.20344051718711853, 0.0
0.16331066191196442, 0.0
0.18662191927433014, 0.0
0.16958989202976227, 0.0
0.19255240261554718, 0.0
0.23564068973064423, 0.0
0.29251039028167725, 0.0
0.41284990310668945, 0.0
0.4991849958896637, 0.0
0.5845106244087219, 0.0
0.6364158987998962, 1.0
0.6649085283279419, 1.0
0.6961823105812073, 1.0
0.7026160359382629, 1.0
0.6916283965110779, 1.0
0.7033404111862183, 1.0
0.7123420238494873, 1.0
0.7044133543968201, 1.0
0.7237227559089661, 1.0
0.7306918501853943, 1.0
0.7390228509902954, 1.0
0.7435883283615112, 1.0
0.7454778552055359, 1.0
0.7528226971626282, 1.0
0.7733953595161438, 1.0
0.7831721901893616, 1.0
0.8115581274032593, 1.0
0.8285020589828491, 1.0
0.8371491432189941, 1.0
0.8491281270980835, 1.0
0.8520693182945251, 1.0
0.8646867275238037, 1.0
0.8694208264350891, 1.0
0.875519871711731, 1.0
0.8798825144767761, 1.0
0.8807963728904724, 1.0
0.8794448971748352, 1.0
0.8769304752349854, 1.0
0.8681283593177795, 1.0
0.85667484998703, 1.0
0.854971706867218, 1.0
0.8588445782661438, 1.0
0.8639796376228333, 1.0
0.8701927661895752, 1.0
0.8760983943939209, 1.0
0.8809307217597961, 1.0
0.8831398487091064, 1.0
0.8848530054092407, 1.0
0.8860257863998413, 1.0
0.8850575089454651, 1.0
0.8830569982528687, 1.0
0.8791795969009399, 1.0
0.873144268989563, 1.0
0.8730528950691223, 1.0
0.8705711960792542, 1.0
0.8673454523086548, 1.0
0.8576425909996033, 1.0
0.8580862879753113, 1.0
0.8623356223106384, 1.0
0.8658573627471924, 1.0
0.8694982528686523, 1.0
0.8751781582832336, 1.0
0.8770938515663147, 1.0
0.8810344934463501, 1.0
0.8816975355148315, 1.0
0.881902277469635, 1.0
0.880861222743988, 1.0
0.8819233775138855, 1.0
0.8798090219497681, 1.0
0.8793216347694397, 1.0
0.8806776404380798, 1.0
0.8831353783607483, 1.0
0.8813247680664062, 1.0
0.8805164694786072, 1.0
0.8815829157829285, 1.0
0.8798503875732422, 1.0
0.8784995675086975, 1.0
0.8751171827316284, 1.0
0.8687379956245422, 1.0
0.8515732288360596, 1.0
0.8088510632514954, 1.0
0.7119187116622925, 0.0
0.5962532758712769, 0.0
0.5247429013252258, 0.0
0.5274389386177063, 0.0
0.5756839513778687, 0.0
0.6099557876586914, 0.0
0.6679363250732422, 1.0
0.7308140397071838, 1.0
0.7829142808914185, 1.0
0.8266357779502869, 1.0
0.8538523316383362, 1.0
0.8631067872047424, 1.0
0.8649348616600037, 1.0
0.8616863489151001, 1.0
0.8581550717353821, 1.0
0.8601276278495789, 1.0
0.857704222202301, 1.0
0.8504185676574707, 1.0
0.8456571698188782, 1.0
0.8452612161636353, 1.0
0.8435810804367065, 1.0
0.8337138891220093, 1.0
0.8073380589485168, 1.0
0.8025876879692078, 1.0
0.7844069600105286, 1.0
0.74149090051651, 1.0
0.6635631322860718, 1.0
0.5395581722259521, 1.0
0.38080015778541565, 1.0
0.22868025302886963, 0.0
0.1534498631954193, 0.0
0.13584209978580475, 0.0
0.17112457752227783, 0.0
