0.9974865913391113, 1.0
0.998375654220581, 1.0
0.9990153312683105, 1.0
0.9992977380752563, 1.0
0.9993534684181213, 1.0
0.9993220567703247, 1.0
0.9990354776382446, 1.0
0.9982677698135376, 1.0
0.9978400468826294, 1.0
0.9979463219642639, 1.0
0.9984476566314697, 1.0
0.9988493919372559, 1.0
0.9991896748542786, 1.0
0.9994187355041504, 1.0
0.9995027780532837, 1.0
0.9997684359550476, 1.0
0.9998694658279419, 1.0
0.9999198913574219, 1.0
0.999947190284729, 1.0
0.9999618530273438, 1.0
0.9999734163284302, 1.0
0.9999793767929077, 1.0
0.9999761581420898, 1.0
0.9999599456787109, 1.0
0.9998687505722046, 1.0
0.9992737174034119, 1.0
0.9960867166519165, 1.0
0.9772008657455444, 1.0
0.9300876259803772, 1.0
0.797855794429779, 1.0
0.5135862827301025, 0.0
0.17661146819591522, 0.0
0.043818216770887375, 0.0
0.01255235355347395, 0.0
0.004639830905944109, 0.0
0.003349033882841468, 0.0
0.004508913028985262, 0.0
0.018808914348483086, 0.0
0.19614362716674805, 0.0
0.7545356750488281, 1.0
0.841874897480011, 1.0
0.2656342089176178, 0.0
0.023821556940674782, 0.0
0.0012205714592710137, 0.0
0.0002504863077774644, 0.0
0.00010759828728623688, 0.0
0.00010873463179450482, 0.0
0.000234269566135481, 0.0
0.0005984602612443268, 0.0
0.0017852230230346322, 0.0
0.009653458371758461, 0.0
0.19422481954097748, 1.0
0.8446084260940552, 1.0
0.9730861783027649, 1.0
0.9902524948120117, 1.0
0.9942295551300049, 1.0
0.9944157600402832, 1.0
0.9907138347625732, 1.0
0.9516903758049011, 1.0
0.9147768616676331, 1.0
0.7941493988037109, 1.0
0.7105613946914673, 1.0
0.5401681065559387, 1.0
0.2814735174179077, 1.0
0.06949342787265778, 1.0
0.012458380311727524, 1.0
0.0037541098427027464, 1.0
0.003685237839818001, 0.0
0.004055112134665251, 0.0
0.014379585161805153, 0.0
0.03076581470668316, 0.0
0.04017158970236778, 0.0
0.02948293648660183, 0.0
0.016621975228190422, 0.0
0.010337612591683865, 0.0
0.0055401511490345, 0.0
0.004725567530840635, 0.0
0.004161573946475983, 0.0
0.004950616043061018, 1.0
0.010046951472759247, 1.0
0.04979574680328369, 1.0
0.20110489428043365, 1.0
0.5378991365432739, 1.0
0.7944651246070862, 1.0
0.8673973083496094, 1.0
0.9143010377883911, 1.0
0.925568699836731, 1.0
0.9326505661010742, 0.0
