7.885218262672424316e-01 6.982080340385437012e-01 8.425107002258300781e-01 8.104146122932434082e-01 9.305194616317749023e-01 8.262292146682739258e-01 8.664626479148864746e-01 7.949427366256713867e-01 9.497188329696655273e-01 8.673641085624694824e-01 8.698325753211975098e-01 9.426831007003784180e-01 8.460715413093566895e-01 9.606227874755859375e-01 8.418459296226501465e-01 9.053499698638916016e-01 9.113453626632690430e-01 8.267699480056762695e-01 9.151954054832458496e-01 8.984325528144836426e-01 7.875776290893554688e-01 8.094210028648376465e-01 8.461632728576660156e-01 9.099940061569213867e-01 8.420481085777282715e-01 9.186248183250427246e-01 8.958428502082824707e-01 8.973090052604675293e-01 9.157841801643371582e-01 9.080172181129455566e-01 8.424690365791320801e-01 8.739653825759887695e-01 8.868210315704345703e-01 7.891442179679870605e-01 8.693718314170837402e-01 9.093546867370605469e-01 9.132533073425292969e-01 9.275348782539367676e-01 9.101666212081909180e-01 9.246448278427124023e-01 9.146658182144165039e-01 8.251084685325622559e-01 7.926431894302368164e-01 7.392262220382690430e-01 5.456981062889099121e-01 7.579723596572875977e-01 7.532343864440917969e-01 7.805983424186706543e-01 7.650651335716247559e-01 7.649033665657043457e-01 8.275236487388610840e-01 9.091700911521911621e-01 7.706885337829589844e-01 7.752245068550109863e-01 7.174717783927917480e-01 8.053861260414123535e-01 8.275576233863830566e-01 8.089388012886047363e-01 8.277935981750488281e-01 9.486939311027526855e-01 9.252867698669433594e-01 9.519334435462951660e-01 9.457502365112304688e-01 9.665488600730895996e-01 9.088082313537597656e-01 9.467356204986572266e-01 9.548959136009216309e-01 9.402825832366943359e-01 9.485282897949218750e-01 9.023964405059814453e-01 9.820002913475036621e-01 9.941334128379821777e-01 9.901676177978515625e-01 9.915130734443664551e-01 9.883693456649780273e-01 9.867249727249145508e-01 9.753606915473937988e-01 9.935492873191833496e-01 9.910253286361694336e-01 9.909022450447082520e-01 9.888940453529357910e-01 9.905597567558288574e-01 9.690358638763427734e-01 9.525389075279235840e-01 9.467186331748962402e-01 9.303212165832519531e-01 8.890636563301086426e-01 9.441460967063903809e-01 9.656723141670227051e-01 9.498586058616638184e-01 9.371969103813171387e-01 9.363104701042175293e-01 9.360621571540832520e-01 9.319840073585510254e-01 9.354697465896606445e-01 9.708119034767150879e-01 9.671754837036132812e-01 8.955761790275573730e-01 4.286153316497802734e-01 5.008904337882995605e-01 3.356514573097229004e-01 3.388396799564361572e-01 5.749099850654602051e-01
6.624323725700378418e-01 6.646894216537475586e-01 7.176098227500915527e-01 8.104994893074035645e-01 8.092754483222961426e-01 3.836735188961029053e-01 6.805589199066162109e-01 5.296776890754699707e-01 7.646827697753906250e-01 7.496988773345947266e-01 7.364217638969421387e-01 9.174004793167114258e-01 8.645407557487487793e-01 9.335545897483825684e-01 9.220227599143981934e-01 9.267936944961547852e-01 8.776752948760986328e-01 5.610022544860839844e-01 7.462382316589355469e-01 7.165232300758361816e-01 7.416307926177978516e-01 8.675749301910400391e-01 7.652027606964111328e-01 8.564326763153076172e-01 8.261772990226745605e-01 9.322165846824645996e-01 9.239706993103027344e-01 8.994142413139343262e-01 8.776975870132446289e-01 8.768788576126098633e-01 7.034443616867065430e-01 7.210426926612854004e-01 6.388750076293945312e-01 6.516703963279724121e-01 5.947493910789489746e-01 7.220970988273620605e-01 7.904570102691650391e-01 7.863546609878540039e-01 8.137091398239135742e-01 8.261389136314392090e-01 7.571194767951965332e-01 6.048205494880676270e-01 8.537321090698242188e-01 8.302374482154846191e-01 8.735019564628601074e-01 9.065142273902893066e-01 8.863396048545837402e-01 8.957841396331787109e-01 8.499139547348022461e-01 8.371019363403320312e-01 7.614152431488037109e-01 8.921623229980468750e-01 8.364179730415344238e-01 8.993713855743408203e-01 8.474872112274169922e-01 9.443714618682861328e-01 9.338093996047973633e-01 8.949421644210815430e-01 8.949337005615234375e-01 9.258381128311157227e-01 9.438443183898925781e-01 9.425437450408935547e-01 9.399148821830749512e-01 9.499405026435852051e-01 9.597212672233581543e-01 9.778889417648315430e-01 9.784443974494934082e-01 9.770877361297607422e-01 9.812275171279907227e-01 9.723650813102722168e-01 9.828997254371643066e-01 9.852542281150817871e-01 9.809964895248413086e-01 9.828260540962219238e-01 9.811582565307617188e-01 9.770943522453308105e-01 9.589658975601196289e-01 9.473947286605834961e-01 9.514214992523193359e-01 9.381309151649475098e-01 9.505335688591003418e-01 9.742926359176635742e-01 9.670305252075195312e-01 9.825720787048339844e-01 9.726811051368713379e-01 9.740509986877441406e-01 9.623120427131652832e-01 9.295257925987243652e-01 9.100779294967651367e-01 8.358786106109619141e-01 9.053352475166320801e-01 9.198276996612548828e-01 8.977015614509582520e-01 8.884937763214111328e-01 9.688946008682250977e-01 9.253757596015930176e-01 9.384034276008605957e-01 7.078019976615905762e-01 3.577941358089447021e-01 4.168171286582946777e-01 3.024434447288513184e-01 5.130389928817749023e-01 8.286657333374023438e-01
9.435374140739440918e-01 8.867781162261962891e-01 9.051698446273803711e-01 8.833312392234802246e-01 9.574178457260131836e-01 9.090787768363952637e-01 8.126510977745056152e-01 8.687070608139038086e-01 9.756178259849548340e-01 9.601926803588867188e-01 9.411084651947021484e-01 9.108744263648986816e-01 9.242059588432312012e-01 9.605254530906677246e-01 8.672896623611450195e-01 9.489448666572570801e-01 9.821411371231079102e-01 8.221535682678222656e-01 8.354359865188598633e-01 9.309381246566772461e-01 8.201959133148193359e-01 8.687395453453063965e-01 8.120123147964477539e-01 9.750526547431945801e-01 9.385160803794860840e-01 9.677951931953430176e-01 9.581764936447143555e-01 9.486716389656066895e-01 9.230601191520690918e-01 9.316825866699218750e-01 8.932433128356933594e-01 9.056459665298461914e-01 8.821194171905517578e-01 8.374663591384887695e-01 9.095014929771423340e-01 9.029300212860107422e-01 9.074390530586242676e-01 9.409225583076477051e-01 9.454640746116638184e-01 9.548975825309753418e-01 9.491525292396545410e-01 9.095051288604736328e-01 8.352020978927612305e-01 6.428575515747070312e-01 4.460548460483551025e-01 7.797502279281616211e-01 7.941871881484985352e-01 7.058002352714538574e-01 5.728818178176879883e-01 6.681415438652038574e-01 6.548272371292114258e-01 9.020843505859375000e-01 6.551997065544128418e-01 7.463641166687011719e-01 6.618236303329467773e-01 7.132723331451416016e-01 6.842053532600402832e-01 8.929491639137268066e-01 9.187065958976745605e-01 8.822576403617858887e-01 8.730298876762390137e-01 8.922765851020812988e-01 8.768320083618164062e-01 8.758920431137084961e-01 8.292011618614196777e-01 8.914309740066528320e-01 9.154230356216430664e-01 9.011176824569702148e-01 9.265735745429992676e-01 9.490093588829040527e-01 9.512326717376708984e-01 9.544622898101806641e-01 9.300208687782287598e-01 9.206472039222717285e-01 9.383193850517272949e-01 9.248124957084655762e-01 9.573187232017517090e-01 9.514267444610595703e-01 9.545536637306213379e-01 9.575214385986328125e-01 9.515649080276489258e-01 9.660539627075195312e-01 9.575376510620117188e-01 9.531592726707458496e-01 9.466509222984313965e-01 9.540377855300903320e-01 9.450855851173400879e-01 8.774280548095703125e-01 9.306864142417907715e-01 9.401739239692687988e-01 9.715389013290405273e-01 9.680631756782531738e-01 9.692196846008300781e-01 9.664332866668701172e-01 9.818090796470642090e-01 9.656279683113098145e-01 9.746608734130859375e-01 8.839055895805358887e-01 5.980442166328430176e-01 5.779939889907836914e-01 3.483887612819671631e-01 3.875585496425628662e-01 6.217305064201354980e-01
7.527524232864379883e-01 5.758053660392761230e-01 5.414906144142150879e-01 7.563056349754333496e-01 8.924853205680847168e-01 8.733749389648437500e-01 9.094435572624206543e-01 9.198967814445495605e-01 9.663020372390747070e-01 9.844851493835449219e-01 9.723637104034423828e-01 9.756755828857421875e-01 9.603593945503234863e-01 9.718786478042602539e-01 9.504841566085815430e-01 9.618579149246215820e-01 8.845258355140686035e-01 8.037858605384826660e-01 8.885879516601562500e-01 8.845391273498535156e-01 8.449506759643554688e-01 7.555434107780456543e-01 7.375988364219665527e-01 7.955374121665954590e-01 7.874510884284973145e-01 9.298488497734069824e-01 8.576726317405700684e-01 9.316316843032836914e-01 8.988005518913269043e-01 8.478406071662902832e-01 7.714884877204895020e-01 8.010261058807373047e-01 7.481045722961425781e-01 6.998018622398376465e-01 7.305700182914733887e-01 7.688528895378112793e-01 8.740929365158081055e-01 8.538445830345153809e-01 8.807303905487060547e-01 8.055880069732666016e-01 7.138510942459106445e-01 6.496866345405578613e-01 7.902593016624450684e-01 9.170580506324768066e-01 7.718436121940612793e-01 9.059544205665588379e-01 9.050580859184265137e-01 9.145401716232299805e-01 8.615756630897521973e-01 8.741263747215270996e-01 8.592790961265563965e-01 9.603769183158874512e-01 8.827398419380187988e-01 8.795384168624877930e-01 9.057198762893676758e-01 9.349222779273986816e-01 9.472457766532897949e-01 9.368420243263244629e-01 8.487590551376342773e-01 9.265281558036804199e-01 9.454349279403686523e-01 9.471343755722045898e-01 9.069768190383911133e-01 9.267575144767761230e-01 9.160681366920471191e-01 9.701055288314819336e-01 9.646942615509033203e-01 9.564601778984069824e-01 9.597977995872497559e-01 9.466611742973327637e-01 9.492340087890625000e-01 9.745349884033203125e-01 9.570456743240356445e-01 9.562260508537292480e-01 9.564411044120788574e-01 9.577101469039916992e-01 9.468159079551696777e-01 8.906000256538391113e-01 8.634064197540283203e-01 8.710819482803344727e-01 8.984913229942321777e-01 8.684875369071960449e-01 9.707452654838562012e-01 9.583631157875061035e-01 9.614145159721374512e-01 9.506340622901916504e-01 9.606184959411621094e-01 9.014984369277954102e-01 9.356740713119506836e-01 8.798621892929077148e-01 9.120067358016967773e-01 9.328481554985046387e-01 9.254238605499267578e-01 9.074954986572265625e-01 9.432463049888610840e-01 9.439709186553955078e-01 9.273378252983093262e-01 8.027366995811462402e-01 4.154882133007049561e-01 3.142667412757873535e-01 3.955323696136474609e-01 5.580263137817382812e-01 8.848995566368103027e-01
8.770325183868408203e-01 8.508093953132629395e-01 8.586169481277465820e-01 8.272048234939575195e-01 7.615696191787719727e-01 3.524889349937438965e-01 7.733885049819946289e-01 6.404057145118713379e-01 8.671199679374694824e-01 7.524195909500122070e-01 7.494121789932250977e-01 9.171721935272216797e-01 8.170042037963867188e-01 8.985748887062072754e-01 7.510243058204650879e-01 8.699295520782470703e-01 9.039259552955627441e-01 8.633722066879272461e-01 8.481011986732482910e-01 9.023675322532653809e-01 7.845378518104553223e-01 7.542550563812255859e-01 6.494884490966796875e-01 8.708801865577697754e-01 8.637092113494873047e-01 9.424849748611450195e-01 8.647259473800659180e-01 8.658612370491027832e-01 8.080292344093322754e-01 8.437023758888244629e-01 8.260287642478942871e-01 8.616589903831481934e-01 8.287130594253540039e-01 7.539631724357604980e-01 8.751402497291564941e-01 9.021630287170410156e-01 7.780848741531372070e-01 7.639364600181579590e-01 7.985677719116210938e-01 7.564471960067749023e-01 7.904351353645324707e-01 7.470242381095886230e-01 7.286185026168823242e-01 5.426315665245056152e-01 6.024603843688964844e-01 8.360624313354492188e-01 8.673715591430664062e-01 8.099095821380615234e-01 8.172410130500793457e-01 8.254727721214294434e-01 8.420894742012023926e-01 9.249079227447509766e-01 7.500550150871276855e-01 8.765500187873840332e-01 8.223862648010253906e-01 8.872330784797668457e-01 8.665077090263366699e-01 8.785716891288757324e-01 8.432098031044006348e-01 7.628977298736572266e-01 8.031067252159118652e-01 7.977383732795715332e-01 8.163068294525146484e-01 8.159321546554565430e-01 8.355324268341064453e-01 9.137139916419982910e-01 9.144147634506225586e-01 8.890124559402465820e-01 9.259198307991027832e-01 9.239006638526916504e-01 9.576939344406127930e-01 9.856584668159484863e-01 9.893977642059326172e-01 9.867370724678039551e-01 9.868125319480895996e-01 9.799650907516479492e-01 9.706767797470092773e-01 9.581665396690368652e-01 9.600079655647277832e-01 9.572889208793640137e-01 9.726967811584472656e-01 9.549434185028076172e-01 9.749971032142639160e-01 9.882265925407409668e-01 9.825447201728820801e-01 9.834839701652526855e-01 9.811840057373046875e-01 9.614880084991455078e-01 9.771454334259033203e-01 9.779297709465026855e-01 9.558480978012084961e-01 9.570308327674865723e-01 9.487330913543701172e-01 9.458623528480529785e-01 9.761827588081359863e-01 9.562985897064208984e-01 9.709991216659545898e-01 7.776483893394470215e-01 1.685498952865600586e-01 2.249443382024765015e-01 6.861575692892074585e-02 1.398500651121139526e-01 6.695134043693542480e-01
8.086455464363098145e-01 6.765877604484558105e-01 7.720106244087219238e-01 7.584893703460693359e-01 9.612994790077209473e-01 7.020744085311889648e-01 8.694052696228027344e-01 7.921740412712097168e-01 9.581147432327270508e-01 9.215486645698547363e-01 9.359938502311706543e-01 9.738010168075561523e-01 9.049070477485656738e-01 9.546904563903808594e-01 9.120176434516906738e-01 9.412671923637390137e-01 9.007161259651184082e-01 8.110361695289611816e-01 9.221446514129638672e-01 8.774299621582031250e-01 8.270551562309265137e-01 8.629955649375915527e-01 8.702154159545898438e-01 9.056357741355895996e-01 8.121994733810424805e-01 9.317954778671264648e-01 8.908285498619079590e-01 8.843743205070495605e-01 8.906232714653015137e-01 8.861278295516967773e-01 8.150858879089355469e-01 8.571864366531372070e-01 8.882558345794677734e-01 7.198843955993652344e-01 8.830506205558776855e-01 8.922087550163269043e-01 9.200521111488342285e-01 9.524462819099426270e-01 9.106215834617614746e-01 9.106835722923278809e-01 9.059548377990722656e-01 8.327383399009704590e-01 7.964494824409484863e-01 7.241415977478027344e-01 6.202009916305541992e-01 8.125961422920227051e-01 8.186271190643310547e-01 8.350111246109008789e-01 7.425453066825866699e-01 7.987872362136840820e-01 7.731210589408874512e-01 9.065495133399963379e-01 7.583844065666198730e-01 7.818366885185241699e-01 7.621102333068847656e-01 8.168893456459045410e-01 8.181394338607788086e-01 8.746744394302368164e-01 8.692356944084167480e-01 9.407832622528076172e-01 9.104167222976684570e-01 9.271951317787170410e-01 9.396278858184814453e-01 9.381902813911437988e-01 8.868911862373352051e-01 9.433670043945312500e-01 9.458743929862976074e-01 9.362122416496276855e-01 9.393641352653503418e-01 8.987209200859069824e-01 9.680256247520446777e-01 9.923110008239746094e-01 9.910100698471069336e-01 9.923480749130249023e-01 9.906118512153625488e-01 9.876978993415832520e-01 9.772547483444213867e-01 9.866797327995300293e-01 9.829571247100830078e-01 9.850790500640869141e-01 9.879227280616760254e-01 9.927117824554443359e-01 9.700637459754943848e-01 9.505282044410705566e-01 9.456279873847961426e-01 9.404311180114746094e-01 9.113589525222778320e-01 9.492576718330383301e-01 9.605084061622619629e-01 9.157789945602416992e-01 8.968095183372497559e-01 9.388393163681030273e-01 9.138456583023071289e-01 9.092851281166076660e-01 9.142580032348632812e-01 9.534626007080078125e-01 9.694108963012695312e-01 9.196764230728149414e-01 5.323309898376464844e-01 5.310382843017578125e-01 3.394963145256042480e-01 3.594888746738433838e-01 6.375225782394409180e-01
6.631738543510437012e-01 6.814156174659729004e-01 6.356990933418273926e-01 8.171804547309875488e-01 9.156860113143920898e-01 6.059565544128417969e-01 7.449961900711059570e-01 5.365515351295471191e-01 7.506582736968994141e-01 7.472275495529174805e-01 7.557802796363830566e-01 8.817524909973144531e-01 8.523356318473815918e-01 9.577919244766235352e-01 9.031729698181152344e-01 8.993121981620788574e-01 8.254084587097167969e-01 4.474215805530548096e-01 6.552520394325256348e-01 6.576970219612121582e-01 7.033783793449401855e-01 7.694253325462341309e-01 7.325279116630554199e-01 7.918592095375061035e-01 7.625007629394531250e-01 8.819546699523925781e-01 8.565716147422790527e-01 9.058930873870849609e-01 8.090441226959228516e-01 8.390191197395324707e-01 7.628065347671508789e-01 8.127509355545043945e-01 7.081930041313171387e-01 5.507170557975769043e-01 6.743469834327697754e-01 7.887183427810668945e-01 7.957379817962646484e-01 7.488006949424743652e-01 8.337426185607910156e-01 7.799401283264160156e-01 7.681530714035034180e-01 6.893951892852783203e-01 8.418731689453125000e-01 8.075830936431884766e-01 7.762684822082519531e-01 9.196081161499023438e-01 8.938438892364501953e-01 8.586603999137878418e-01 7.917056083679199219e-01 8.233793973922729492e-01 8.002816438674926758e-01 9.298214316368103027e-01 7.515617609024047852e-01 8.908737301826477051e-01 8.454740047454833984e-01 9.395808577537536621e-01 9.319853186607360840e-01 8.801286220550537109e-01 8.895191550254821777e-01 9.215809702873229980e-01 9.190258383750915527e-01 9.250125885009765625e-01 9.447076320648193359e-01 9.570288062095642090e-01 9.582397341728210449e-01 9.744103550910949707e-01 9.768186807632446289e-01 9.738805890083312988e-01 9.805887341499328613e-01 9.550843238830566406e-01 9.809518456459045410e-01 9.857046604156494141e-01 9.838003516197204590e-01 9.843554496765136719e-01 9.838247299194335938e-01 9.722684621810913086e-01 9.469261169433593750e-01 9.468325972557067871e-01 9.528093934059143066e-01 9.441167712211608887e-01 9.281016588211059570e-01 9.600305557250976562e-01 9.788876175880432129e-01 9.861035943031311035e-01 9.807686209678649902e-01 9.761856198310852051e-01 9.690616130828857422e-01 9.157400131225585938e-01 9.195058941841125488e-01 8.577542304992675781e-01 9.018768072128295898e-01 9.106785655021667480e-01 8.972078561782836914e-01 8.706752061843872070e-01 9.530627727508544922e-01 9.367449283599853516e-01 9.539854526519775391e-01 7.658510208129882812e-01 4.075164496898651123e-01 4.702145159244537354e-01 2.540249824523925781e-01 4.128691554069519043e-01 7.984606027603149414e-01
9.124484062194824219e-01 8.447422385215759277e-01 8.861383199691772461e-01 9.026075601577758789e-01 9.655292630195617676e-01 8.808566331863403320e-01 8.341874480247497559e-01 7.983214259147644043e-01 9.642662405967712402e-01 9.553843736648559570e-01 9.408234953880310059e-01 9.174715876579284668e-01 8.886114954948425293e-01 9.687049388885498047e-01 8.853160738945007324e-01 9.495906829833984375e-01 9.718284010887145996e-01 8.409168124198913574e-01 8.773299455642700195e-01 9.291148185729980469e-01 8.465723991394042969e-01 8.829708695411682129e-01 8.090142607688903809e-01 9.515295028686523438e-01 8.817226886749267578e-01 9.453828334808349609e-01 9.545662403106689453e-01 9.596425890922546387e-01 9.567883014678955078e-01 9.548058509826660156e-01 8.883740901947021484e-01 9.366760253906250000e-01 9.070442914962768555e-01 8.041572570800781250e-01 9.341073632240295410e-01 9.367746114730834961e-01 9.218320250511169434e-01 9.398008584976196289e-01 9.448614120483398438e-01 9.603611826896667480e-01 9.457761645317077637e-01 9.265508651733398438e-01 8.577172756195068359e-01 5.923651456832885742e-01 4.728895127773284912e-01 7.513853907585144043e-01 6.469202041625976562e-01 5.489811301231384277e-01 4.108378589153289795e-01 5.411443710327148438e-01 5.302549600601196289e-01 7.795614600181579590e-01 6.066207885742187500e-01 7.574701905250549316e-01 6.430488824844360352e-01 7.472791671752929688e-01 7.681230902671813965e-01 7.174516320228576660e-01 8.893901705741882324e-01 8.851656913757324219e-01 8.403120040893554688e-01 8.399240374565124512e-01 8.901264667510986328e-01 8.970964550971984863e-01 8.988510370254516602e-01 8.998862504959106445e-01 9.139981269836425781e-01 8.956604599952697754e-01 8.945578336715698242e-01 9.536041617393493652e-01 9.419826269149780273e-01 8.991211652755737305e-01 8.458315730094909668e-01 8.267332911491394043e-01 8.389647603034973145e-01 9.252316355705261230e-01 9.488966464996337891e-01 9.657123088836669922e-01 9.590749740600585938e-01 9.579264521598815918e-01 9.679574966430664062e-01 9.710628390312194824e-01 9.542410373687744141e-01 9.500505328178405762e-01 9.619030952453613281e-01 9.563990831375122070e-01 9.450137019157409668e-01 8.884221315383911133e-01 9.269397258758544922e-01 9.472406506538391113e-01 9.573678374290466309e-01 9.611187577247619629e-01 9.586662650108337402e-01 9.654086828231811523e-01 9.754551649093627930e-01 9.741175174713134766e-01 9.693943262100219727e-01 8.635555505752563477e-01 6.563051939010620117e-01 6.395519971847534180e-01 4.384419322013854980e-01 4.644149243831634521e-01 6.606913208961486816e-01
6.830937862396240234e-01 6.334401965141296387e-01 6.182202100753784180e-01 7.143180370330810547e-01 9.171171188354492188e-01 6.396906971931457520e-01 9.281657338142395020e-01 8.723717331886291504e-01 9.331079721450805664e-01 9.912524819374084473e-01 9.768482446670532227e-01 9.837138652801513672e-01 9.542326927185058594e-01 9.522598981857299805e-01 9.175182580947875977e-01 9.382061362266540527e-01 9.082363247871398926e-01 8.311938643455505371e-01 9.079843759536743164e-01 8.756669163703918457e-01 7.775003910064697266e-01 8.202761411666870117e-01 8.149203658103942871e-01 8.235149979591369629e-01 7.873253226280212402e-01 9.017820358276367188e-01 8.710634708404541016e-01 9.050318598747253418e-01 8.964398503303527832e-01 8.799304366111755371e-01 8.005485534667968750e-01 7.322958707809448242e-01 7.148745059967041016e-01 7.118435502052307129e-01 7.059732079505920410e-01 8.079459071159362793e-01 8.709244728088378906e-01 8.910285830497741699e-01 8.434630036354064941e-01 7.908097505569458008e-01 7.701418399810791016e-01 5.941818952560424805e-01 7.340134978294372559e-01 8.749667406082153320e-01 8.185758590698242188e-01 9.361698627471923828e-01 9.310997128486633301e-01 9.247819185256958008e-01 8.670142292976379395e-01 8.605595231056213379e-01 9.490007758140563965e-01 9.474024176597595215e-01 8.831166028976440430e-01 8.887653946876525879e-01 9.038422703742980957e-01 9.304988384246826172e-01 9.662442803382873535e-01 9.310126304626464844e-01 8.623924851417541504e-01 9.164108633995056152e-01 9.140656590461730957e-01 9.108065962791442871e-01 9.220099449157714844e-01 9.299136400222778320e-01 9.204108715057373047e-01 9.618875384330749512e-01 9.659043550491333008e-01 9.592929482460021973e-01 9.565514326095581055e-01 9.516741633415222168e-01 9.475900530815124512e-01 9.548549652099609375e-01 9.559974670410156250e-01 9.568701386451721191e-01 9.672685265541076660e-01 9.209089279174804688e-01 9.543600082397460938e-01 9.406634569168090820e-01 9.246798753738403320e-01 9.205388426780700684e-01 9.046796560287475586e-01 8.845866918563842773e-01 9.825840592384338379e-01 9.728094935417175293e-01 9.743758440017700195e-01 9.732921123504638672e-01 9.781951308250427246e-01 9.151772260665893555e-01 9.088810086250305176e-01 8.940157890319824219e-01 9.380639791488647461e-01 9.416589736938476562e-01 9.262235760688781738e-01 9.065119624137878418e-01 9.606936573982238770e-01 9.232195019721984863e-01 9.108681082725524902e-01 6.524773836135864258e-01 2.216166555881500244e-01 3.207409679889678955e-01 3.315547108650207520e-01 4.839792549610137939e-01 8.380316495895385742e-01
8.677418231964111328e-01 8.873344659805297852e-01 8.609935641288757324e-01 8.241558074951171875e-01 8.327178359031677246e-01 4.554144144058227539e-01 7.347829341888427734e-01 8.078420758247375488e-01 8.805248737335205078e-01 8.561257123947143555e-01 7.838846445083618164e-01 8.443856835365295410e-01 8.131788372993469238e-01 8.882191181182861328e-01 7.966504096984863281e-01 8.835031390190124512e-01 9.158548712730407715e-01 8.240337967872619629e-01 8.485512733459472656e-01 9.109596014022827148e-01 7.485597729682922363e-01 7.983781099319458008e-01 7.736957073211669922e-01 8.864743113517761230e-01 8.987440466880798340e-01 9.570955038070678711e-01 9.053584933280944824e-01 9.270583391189575195e-01 8.777797818183898926e-01 8.794791698455810547e-01 8.221949338912963867e-01 8.948147296905517578e-01 8.859940171241760254e-01 8.192711472511291504e-01 8.917882442474365234e-01 9.238082170486450195e-01 8.329636454582214355e-01 8.755692243576049805e-01 8.513578772544860840e-01 8.027622699737548828e-01 8.517026305198669434e-01 7.815220952033996582e-01 7.624213695526123047e-01 6.749820709228515625e-01 5.847868919372558594e-01 7.904549241065979004e-01 8.293892741203308105e-01 7.686851024627685547e-01 7.360337972640991211e-01 7.351251840591430664e-01 7.980548143386840820e-01 8.390433192253112793e-01 7.936973571777343750e-01 9.027492403984069824e-01 8.533071875572204590e-01 9.424743652343750000e-01 9.244415163993835449e-01 9.071450829505920410e-01 8.598375916481018066e-01 8.172897696495056152e-01 7.799541354179382324e-01 7.697598338127136230e-01 8.349705338478088379e-01 8.403452038764953613e-01 8.407496213912963867e-01 9.186017513275146484e-01 9.200415015220642090e-01 9.085848927497863770e-01 9.195686578750610352e-01 9.190653562545776367e-01 9.290115237236022949e-01 9.837189316749572754e-01 9.813048243522644043e-01 9.828585386276245117e-01 9.843336939811706543e-01 9.773905873298645020e-01 9.755156040191650391e-01 9.539687633514404297e-01 9.438702464103698730e-01 9.554273486137390137e-01 9.699054956436157227e-01 9.473889470100402832e-01 9.765673279762268066e-01 9.770505428314208984e-01 9.725422859191894531e-01 9.785494208335876465e-01 9.710614085197448730e-01 9.483247995376586914e-01 9.735015034675598145e-01 9.625315666198730469e-01 9.379664063453674316e-01 9.415579438209533691e-01 9.366010427474975586e-01 9.419813752174377441e-01 9.601656198501586914e-01 9.576042890548706055e-01 9.504809975624084473e-01 8.567793369293212891e-01 1.593177467584609985e-01 2.428147047758102417e-01 1.023305878043174744e-01 1.209390610456466675e-01 5.984365344047546387e-01
