2.650671638548374176e-02 7.099288702011108398e-02 4.441602528095245361e-02 4.498794674873352051e-02 2.618307992815971375e-02 1.066018734127283096e-02 2.479436248540878296e-02 3.144155815243721008e-02 5.441960692405700684e-02 1.069319918751716614e-01 3.000447899103164673e-02 4.936516284942626953e-02 4.981793090701103210e-02 9.173600934445858002e-03 1.250058505684137344e-02 5.700986366719007492e-03 4.103310406208038330e-03 2.261437010020017624e-03 1.001595868729054928e-03 1.597146503627300262e-03 1.022540149278938770e-03 1.829494955018162727e-03 2.161419950425624847e-03 3.729847026988863945e-03 2.824942348524928093e-03 4.118109121918678284e-03 9.126456454396247864e-03 4.937036428600549698e-03 4.213305190205574036e-03 5.754107609391212463e-03 1.661349087953567505e-02 1.077501755207777023e-02 6.683065555989742279e-03 2.691883593797683716e-02 4.476820677518844604e-02 3.821376338601112366e-02 2.775878831744194031e-02 2.204663865268230438e-02 2.886257879436016083e-02 7.851508446037769318e-03 3.311656182631850243e-03 1.093980949372053146e-02 8.366038091480731964e-03 3.780865808948874474e-03 2.781426301226019859e-03 2.916416851803660393e-03 6.489422172307968140e-03 4.670736379921436310e-03 2.520331647247076035e-03 2.861992223188281059e-03 1.189690083265304565e-03 3.406449919566512108e-03 2.294730627909302711e-03 4.325480666011571884e-03 1.188320573419332504e-02 7.822914049029350281e-03 4.194271750748157501e-03 3.748320043087005615e-02 6.497802212834358215e-03 1.212792564183473587e-02 3.962430171668529510e-03 5.830624606460332870e-03 7.671379018574953079e-03 3.725748509168624878e-03 7.024203427135944366e-03 3.002444049343466759e-03 2.414436778053641319e-03 3.864626167342066765e-03 2.071730559691786766e-03 1.092309597879648209e-03 1.075011678040027618e-03 5.575717077590525150e-04 9.369377512484788895e-04 1.801125821657478809e-03 5.849051289260387421e-03 3.355340566486120224e-03 9.121671319007873535e-03 3.905092598870396614e-03 9.965668432414531708e-04 6.561584770679473877e-03 2.192016458138823509e-03 1.544318976812064648e-03 1.700309454463422298e-03 7.719636429101228714e-03 8.158104494214057922e-03 6.556396372616291046e-03 4.423569189384579659e-04 9.260040242224931717e-04 2.326045650988817215e-03 3.610278246924281120e-03 7.182095665484666824e-03 4.118734970688819885e-03 4.444360733032226562e-03 2.134730573743581772e-03 5.019160918891429901e-03 8.668160066008567810e-03 2.728029387071728706e-03 2.218034118413925171e-03 2.113811671733856201e-03 2.405357547104358673e-03 7.096510962583124638e-04
3.786828368902206421e-02 5.206937715411186218e-02 1.714036986231803894e-02 2.979423105716705322e-02 1.643068343400955200e-02 1.337507460266351700e-02 1.208040583878755569e-02 1.232527475804090500e-02 1.394183933734893799e-02 2.827319689095020294e-02 1.032775733619928360e-02 6.271827965974807739e-03 1.085179951041936874e-02 8.786072721704840660e-04 3.788879606872797012e-03 1.773109659552574158e-03 2.274600788950920105e-03 1.756377634592354298e-03 2.053384901955723763e-03 9.970925748348236084e-04 5.682448972947895527e-04 3.316578222438693047e-04 4.963589599356055260e-04 3.479367296677082777e-04 3.632905427366495132e-04 1.492311363108456135e-03 2.188150538131594658e-03 1.712960191071033478e-03 1.077295863069593906e-03 1.130695454776287079e-03 2.751108957454562187e-03 1.234378665685653687e-03 1.686008181422948837e-03 7.549496949650347233e-04 1.909021753817796707e-03 1.759884878993034363e-03 1.257260213606059551e-03 1.452075783163309097e-03 1.631204155273735523e-03 6.613633013330399990e-04 8.438064833171665668e-04 1.127216382883489132e-03 3.066444769501686096e-03 4.629013128578662872e-03 1.566731603816151619e-03 3.662036266177892685e-03 4.176686983555555344e-03 5.724767223000526428e-03 6.221510469913482666e-03 3.386673750355839729e-03 4.622463311534374952e-04 5.281062796711921692e-03 1.265772152692079544e-03 3.274949267506599426e-03 5.757557228207588196e-03 1.026102993637323380e-02 1.001567346975207329e-03 1.505955215543508530e-02 8.556927205063402653e-04 2.742194570600986481e-03 2.030014060437679291e-03 1.307297730818390846e-03 2.193520776927471161e-03 1.458663144148886204e-03 8.053316734731197357e-03 2.425414975732564926e-03 8.062491193413734436e-03 7.895860821008682251e-03 1.439720671623945236e-02 1.156448666006326675e-02 2.697007032111287117e-03 3.520390950143337250e-03 3.737237770110368729e-03 6.551326252520084381e-03 7.348904386162757874e-03 5.259390454739332199e-03 2.265768684446811676e-02 1.166849676519632339e-02 7.526718080043792725e-03 9.702765382826328278e-03 1.439576689153909683e-02 6.867432966828346252e-03 6.790433544665575027e-03 2.035580761730670929e-02 1.381244976073503494e-02 1.055924873799085617e-02 7.981836679391562939e-04 2.317545004189014435e-03 3.010988701134920120e-03 1.508847344666719437e-03 1.327893231064081192e-03 8.682968909852206707e-04 1.632505329325795174e-03 1.007323851808905602e-03 6.375319790095090866e-04 1.173548400402069092e-03 3.767429443541914225e-04 3.133988648187369108e-04 9.766792645677924156e-04 4.218438116367906332e-04 4.814617859665304422e-04
7.635786384344100952e-02 1.056506261229515076e-01 5.801259353756904602e-02 5.339002981781959534e-02 5.089967325329780579e-02 2.580974251031875610e-02 3.294661268591880798e-02 3.804428130388259888e-02 6.866862624883651733e-02 1.764242649078369141e-01 4.282008484005928040e-02 4.204401373863220215e-02 7.242091745138168335e-02 3.676105663180351257e-02 2.353249490261077881e-02 3.843870759010314941e-02 3.312123566865921021e-02 9.678677655756473541e-03 1.693839207291603088e-02 1.005207374691963196e-02 2.482399577274918556e-03 3.182005602866411209e-03 5.071902647614479065e-03 5.713156890124082565e-03 5.459724925458431244e-03 6.441623438149690628e-03 3.027479397132992744e-03 1.189295761287212372e-02 6.316647864878177643e-03 3.149387659505009651e-03 6.804582197219133377e-03 3.583486657589673996e-03 7.871130481362342834e-03 2.155464887619018555e-02 4.679229110479354858e-02 4.071303084492683411e-02 3.707400336861610413e-02 3.204596415162086487e-02 2.435589954257011414e-02 5.095146130770444870e-03 6.055707577615976334e-03 2.050597034394741058e-02 2.644155174493789673e-02 1.361258048564195633e-02 6.275951396673917770e-03 1.143852993845939636e-02 8.846911601722240448e-03 2.014302276074886322e-02 1.155830174684524536e-02 5.652034655213356018e-03 1.343622338026762009e-03 6.820413749665021896e-03 1.010412583127617836e-03 6.277950480580329895e-03 2.733862958848476410e-03 4.575681407004594803e-03 5.678951274603605270e-04 9.027174673974514008e-03 9.030560613609850407e-04 5.764538422226905823e-03 5.021583754569292068e-03 3.977189306169748306e-03 3.901573363691568375e-03 4.158259369432926178e-03 1.291357260197401047e-02 4.050887189805507660e-03 1.463773427531123161e-03 3.804844804108142853e-03 5.149357952177524567e-03 1.092473324388265610e-02 3.357243491336703300e-03 7.970009930431842804e-03 5.487582646310329437e-03 1.920343004167079926e-02 2.446722425520420074e-02 9.985564276576042175e-03 3.876895084977149963e-02 2.396903373301029205e-02 1.643063686788082123e-02 9.638384915888309479e-03 5.294263362884521484e-03 4.096762742847204208e-03 7.871421054005622864e-03 1.958429999649524689e-02 3.749871253967285156e-02 4.217932745814323425e-02 1.773201627656817436e-03 6.711716763675212860e-03 1.362127810716629028e-02 4.573627840727567673e-03 6.693814881145954132e-03 3.206076100468635559e-03 3.926986362785100937e-03 1.925978460349142551e-03 1.259878976270556450e-03 2.688228385522961617e-03 8.500017574988305569e-04 2.058860380202531815e-03 1.045571267604827881e-02 1.338146906346082687e-02 1.874529873020946980e-03
3.046180121600627899e-02 2.214403264224529266e-02 7.046714890748262405e-03 2.535147406160831451e-02 1.213306281715631485e-02 1.131758932024240494e-02 3.782100975513458252e-02 2.540206909179687500e-02 1.870870590209960938e-02 1.517118513584136963e-01 2.295284904539585114e-02 1.291233394294977188e-02 7.792277727276086807e-03 3.820186015218496323e-03 6.731627508997917175e-03 1.255095819942653179e-03 1.528187771327793598e-03 1.750852563418447971e-03 1.626701559871435165e-03 8.384478278458118439e-04 2.168084756704047322e-04 2.149617066606879234e-04 2.461443655192852020e-04 3.576328454073518515e-04 2.808692224789410830e-04 1.198188401758670807e-03 1.971700461581349373e-03 1.646752702072262764e-03 4.397702869027853012e-03 1.382422749884426594e-03 5.520255304872989655e-03 2.738213632255792618e-03 2.690278226509690285e-03 6.093018222600221634e-03 7.922392338514328003e-03 2.526260679587721825e-03 3.754746634513139725e-03 6.141630467027425766e-03 1.051447540521621704e-02 1.340252696536481380e-03 2.730804262682795525e-03 3.654166590422391891e-03 4.904568195343017578e-03 1.158079598098993301e-02 8.300569606944918633e-04 4.140748176723718643e-03 4.759132862091064453e-03 1.496408414095640182e-02 2.755990251898765564e-03 3.699199063703417778e-03 1.394136808812618256e-03 3.873397829011082649e-03 3.930671373382210732e-04 9.539711172692477703e-04 2.738574519753456116e-03 2.850550692528486252e-03 1.224429230205714703e-03 8.111734874546527863e-03 9.794785873964428902e-04 1.323476782999932766e-03 6.493051187135279179e-04 1.469591283239424229e-03 2.023582812398672104e-03 1.252960180863738060e-03 1.846470404416322708e-03 1.052149920724332333e-03 3.790318034589290619e-03 1.118301879614591599e-02 5.566830746829509735e-03 1.227651350200176239e-02 3.385433461517095566e-03 2.136887051165103912e-03 3.683661110699176788e-03 3.592288121581077576e-03 1.324834953993558884e-02 2.583463862538337708e-02 6.451628357172012329e-02 3.041434846818447113e-02 1.053079962730407715e-02 1.484934240579605103e-02 2.562534995377063751e-03 4.577673505991697311e-03 9.504899382591247559e-03 2.258855290710926056e-02 9.681607596576213837e-03 1.474082376807928085e-02 4.653892945498228073e-03 1.268431358039379120e-02 4.884501919150352478e-03 2.270153257995843887e-03 4.115151707082986832e-03 2.284850226715207100e-03 1.682542031630873680e-03 8.687752997502684593e-04 1.261023106053471565e-03 1.445096917450428009e-03 1.703697140328586102e-03 7.173324702307581902e-04 2.239342080429196358e-03 3.352068597450852394e-03 2.846918650902807713e-04
6.736353971064090729e-03 8.006860502064228058e-03 4.228749312460422516e-03 8.261054754257202148e-03 4.610721021890640259e-03 1.623141695745289326e-03 1.667264848947525024e-03 3.626309800893068314e-03 6.107696797698736191e-03 7.753669749945402145e-03 1.863493234850466251e-03 1.568717532791197300e-03 5.227266810834407806e-03 1.889886683784425259e-03 6.127417087554931641e-03 7.818208541721105576e-04 8.720064652152359486e-04 2.340396167710423470e-04 4.374968120828270912e-04 2.155139809474349022e-04 3.170740674249827862e-04 4.944540560245513916e-04 8.062960114330053329e-04 8.487407467328011990e-04 4.775958950631320477e-04 1.499719219282269478e-03 3.803926985710859299e-03 1.052441261708736420e-02 1.133897341787815094e-02 1.087428350001573563e-02 1.047574728727340698e-02 7.768404670059680939e-03 1.120040565729141235e-02 1.483946759253740311e-02 2.335084974765777588e-02 1.583431661128997803e-02 1.071702409535646439e-02 1.015036087483167648e-02 1.202394720166921616e-02 5.979085806757211685e-03 6.124691106379032135e-03 8.744644001126289368e-03 6.448937114328145981e-03 1.526509132236242294e-02 5.265166051685810089e-03 1.707643270492553711e-02 4.045356065034866333e-03 6.730243097990751266e-03 2.316459640860557556e-02 1.281487848609685898e-02 2.504561096429824829e-03 3.743253881111741066e-03 5.780904088169336319e-03 6.384532433003187180e-03 6.993101909756660461e-03 9.047565050423145294e-03 4.282155074179172516e-03 1.921613328158855438e-02 2.448076149448752403e-03 6.621922831982374191e-03 4.055591765791177750e-03 2.100987359881401062e-03 7.324151229113340378e-03 4.643763415515422821e-03 1.372778043150901794e-02 3.273573471233248711e-03 4.870878532528877258e-03 2.662803791463375092e-02 1.839675195515155792e-02 7.290236651897430420e-03 3.502439707517623901e-03 4.831088241189718246e-03 1.792500610463321209e-03 4.496599081903696060e-03 1.978224143385887146e-02 1.526410318911075592e-02 8.057900518178939819e-02 2.054923214018344879e-02 8.854449726641178131e-03 7.281849160790443420e-03 3.449770854786038399e-03 2.706378232687711716e-03 5.860568955540657043e-03 1.823714934289455414e-02 1.308327727019786835e-02 1.025254465639591217e-02 2.011385804507881403e-04 5.656885332427918911e-04 6.558206514455378056e-04 1.369071076624095440e-03 1.001292746514081955e-02 4.724428057670593262e-03 5.157405976206064224e-03 2.730614738538861275e-03 3.618445247411727905e-03 4.049586597830057144e-03 3.124276874586939812e-03 2.618070691823959351e-03 5.298885516822338104e-03 5.464367102831602097e-03 7.536562159657478333e-03
3.124455548822879791e-02 4.411272704601287842e-02 2.215536125004291534e-02 5.553527548909187317e-02 3.697162866592407227e-02 8.276700973510742188e-03 1.797510497272014618e-02 3.208757564425468445e-02 5.823530256748199463e-02 1.139988228678703308e-01 3.169856220483779907e-02 2.651198953390121460e-02 3.015297651290893555e-02 1.516288705170154572e-02 1.267242897301912308e-02 5.501778796315193176e-03 7.101329043507575989e-03 3.249515546485781670e-03 2.274331636726856232e-03 3.183155320584774017e-03 1.223640516400337219e-03 1.567331259138882160e-03 1.579343574121594429e-03 2.942480845376849174e-03 1.552697736769914627e-03 4.276762716472148895e-03 9.191912598907947540e-03 1.066864468157291412e-02 7.083655800670385361e-03 7.344640325754880905e-03 1.455874461680650711e-02 1.636458747088909149e-02 8.917466737329959869e-03 4.445230215787887573e-02 4.401968419551849365e-02 4.249522462487220764e-02 3.126101195812225342e-02 2.123850770294666290e-02 4.751656204462051392e-02 8.788582868874073029e-03 3.931769635528326035e-03 9.809756651520729065e-03 1.188157685101032257e-02 4.397546872496604919e-03 2.085854066535830498e-03 2.902098000049591064e-03 5.723580718040466309e-03 3.585746511816978455e-03 2.518815686926245689e-03 1.423157053068280220e-03 5.549380439333617687e-04 1.346366712823510170e-03 1.310030347667634487e-03 3.531742375344038010e-03 9.781151078641414642e-03 8.062086999416351318e-03 2.758464310318231583e-03 3.488348796963691711e-02 5.294976290315389633e-03 1.024512480944395065e-02 2.762965857982635498e-03 7.564894855022430420e-03 7.833072915673255920e-03 4.011916462332010269e-03 1.000067032873630524e-02 3.553116926923394203e-03 2.688464708626270294e-03 3.225222928449511528e-03 2.545650815591216087e-03 1.475619617849588394e-03 6.732703768648207188e-04 7.127981516532599926e-04 2.442071679979562759e-03 2.326393034309148788e-03 4.966167267411947250e-03 1.513199764303863049e-03 7.056113798171281815e-03 3.646983066573739052e-03 6.013156380504369736e-04 3.655474167317152023e-03 1.264955499209463596e-03 1.219296711497008801e-03 1.786367152817547321e-03 6.860466673970222473e-03 5.355947650969028473e-03 5.943147931247949600e-03 6.661024526692926884e-04 7.916149334050714970e-04 1.534747076220810413e-03 9.662869269959628582e-04 1.607138314284384251e-03 1.308820676058530807e-03 1.309986691921949387e-03 1.061130547896027565e-03 1.411136938259005547e-03 3.767712973058223724e-03 1.499901409260928631e-03 1.501088612712919712e-03 1.261977828107774258e-03 1.950098900124430656e-03 7.725934265181422234e-04
3.114143572747707367e-02 4.006849229335784912e-02 1.938259415328502655e-02 3.276766091585159302e-02 1.769186742603778839e-02 9.559914469718933105e-03 1.257742010056972504e-02 8.963906206190586090e-03 1.340772025287151337e-02 3.340647742152214050e-02 1.044143456965684891e-02 4.613711498677730560e-03 1.154960040003061295e-02 1.147569855675101280e-03 3.220887389034032822e-03 1.783900661394000053e-03 2.842106856405735016e-03 1.677335123531520367e-03 1.961184665560722351e-03 1.317987334914505482e-03 5.016541690565645695e-04 4.556548083201050758e-04 6.164807127788662910e-04 4.285996546968817711e-04 2.835876948665827513e-04 6.348223541863262653e-04 2.066091401502490044e-03 2.266881056129932404e-03 1.459856051951646805e-03 1.230124384164810181e-03 4.059148486703634262e-03 1.735160010866820812e-03 3.186372108757495880e-03 1.056913868524134159e-03 2.827065298333764076e-03 3.312627086415886879e-03 2.132484689354896545e-03 1.562720746733248234e-03 2.403060905635356903e-03 9.012887603603303432e-04 5.808593705296516418e-04 1.154715544544160366e-03 2.368030371144413948e-03 5.742950364947319031e-03 1.761041348800063133e-03 2.664266852661967278e-03 1.901612500660121441e-03 3.605574369430541992e-03 6.752545479685068130e-03 2.121342578902840614e-03 3.688573196996003389e-04 3.733406774699687958e-03 2.284748246893286705e-03 4.918667953461408615e-03 1.451229210942983627e-02 1.817510090768337250e-02 1.987163443118333817e-03 1.363466773182153702e-02 1.175897079519927502e-03 2.739422488957643509e-03 1.272628665901720524e-03 1.001777243800461292e-03 2.179242204874753952e-03 1.880437252111732960e-03 8.155650459229946136e-03 1.779957325197756290e-03 1.050362177193164825e-02 6.582439411431550980e-03 1.476893387734889984e-02 7.404990028589963913e-03 3.694867715239524841e-03 5.120839923620223999e-03 2.589004812762141228e-03 4.303321242332458496e-03 8.851771242916584015e-03 3.155466867610812187e-03 3.644699975848197937e-02 8.240208029747009277e-03 9.066752158105373383e-03 1.049224939197301865e-02 1.051957253366708755e-02 4.140563774853944778e-03 9.087076410651206970e-03 1.276521384716033936e-02 1.215584762394428253e-02 8.699081838130950928e-03 3.648703277576714754e-04 1.824842067435383797e-03 2.602654276415705681e-03 1.340564806014299393e-03 1.469271606765687466e-03 9.570038528181612492e-04 9.249598952010273933e-04 7.273111259564757347e-04 5.978750996291637421e-04 2.094821073114871979e-03 5.444978596642613411e-04 3.944075142499059439e-04 1.070436905138194561e-03 4.961600643582642078e-04 7.261427817866206169e-04
5.181098356842994690e-02 6.498015671968460083e-02 5.946317315101623535e-02 7.438799738883972168e-02 5.836788937449455261e-02 3.123001568019390106e-02 5.226398631930351257e-02 6.345155090093612671e-02 8.360064029693603516e-02 2.039040327072143555e-01 3.955002874135971069e-02 8.940523862838745117e-02 1.145321130752563477e-01 2.526060491800308228e-02 4.447736963629722595e-02 1.502531673759222031e-02 2.013063989579677582e-02 9.057314135134220123e-03 9.739943780004978180e-03 4.231328610330820084e-03 1.422443776391446590e-03 3.477042540907859802e-03 1.667281496338546276e-03 1.347496872767806053e-03 2.208254300057888031e-03 4.368774127215147018e-03 2.508666133508086205e-03 3.748059971258044243e-03 3.167934482917189598e-03 2.467749407514929771e-03 5.319353193044662476e-03 5.606906488537788391e-03 1.264709141105413437e-02 2.739533595740795135e-02 4.080582037568092346e-02 1.620558649301528931e-02 1.613273657858371735e-02 1.797747984528541565e-02 1.775180734694004059e-02 3.197946120053529739e-03 2.833403646945953369e-03 1.296115387231111526e-02 1.588004268705844879e-02 1.254661008715629578e-02 4.157677292823791504e-03 1.416699029505252838e-02 5.956823937594890594e-03 1.609817519783973694e-02 6.164730992168188095e-03 7.925391197204589844e-03 2.307725837454199791e-03 7.045431062579154968e-03 2.851706929504871368e-03 7.886844687163829803e-03 2.276089275255799294e-03 5.566041450947523117e-03 8.129052002914249897e-04 1.121057569980621338e-02 7.293535745702683926e-04 3.440231550484895706e-03 1.858512521721422672e-03 1.283913035877048969e-03 1.535847899504005909e-03 1.422295346856117249e-03 5.575580056756734848e-03 1.210265676490962505e-03 8.225403144024312496e-04 2.095153089612722397e-03 3.091964870691299438e-03 1.712781609967350960e-03 1.461845473386347294e-03 3.257844597101211548e-03 2.371657174080610275e-03 9.838316589593887329e-03 1.577255129814147949e-02 6.581367459148168564e-03 1.172754354774951935e-02 3.371226042509078979e-02 1.147826667875051498e-02 6.941756699234247208e-03 3.509823465719819069e-03 2.322364831343293190e-03 1.890427432954311371e-03 7.913106121122837067e-03 1.298439223319292068e-02 3.067807853221893311e-02 6.495257839560508728e-04 2.584853675216436386e-03 1.315602287650108337e-02 6.514955312013626099e-03 8.872370235621929169e-03 3.351020859554409981e-03 4.605485126376152039e-03 2.032065996900200844e-03 1.765882945619523525e-03 2.162714954465627670e-03 1.244259416125714779e-03 3.529479028657078743e-03 4.558841697871685028e-03 1.412115246057510376e-02 1.563704689033329487e-03
2.594297379255294800e-02 3.143063932657241821e-02 7.875603623688220978e-03 2.140472084283828735e-02 1.226133946329355240e-02 1.680925674736499786e-02 1.984255202114582062e-02 1.302779000252485275e-02 2.753743343055248260e-02 6.483618915081024170e-02 1.834777556359767914e-02 1.042032986879348755e-02 1.328494027256965637e-02 4.166460130363702774e-03 8.510767482221126556e-03 1.588163780979812145e-03 8.749990374781191349e-04 1.088165678083896637e-03 1.116710831411182880e-03 7.187339360825717449e-04 1.408978714607656002e-04 1.258109696209430695e-04 4.043646913487464190e-04 5.436530918814241886e-04 4.206135054118931293e-04 1.607136800885200500e-03 2.061087405309081078e-03 4.958423320204019547e-03 5.179641768336296082e-03 2.895191777497529984e-03 1.107172761112451553e-02 3.889014478772878647e-03 3.299554344266653061e-03 4.227163270115852356e-03 9.308723732829093933e-03 2.025690861046314240e-03 2.029764931648969650e-03 7.259684149175882339e-03 5.414652172476053238e-03 1.118934713304042816e-03 2.280826214700937271e-03 2.327696187421679497e-03 3.706027287989854813e-03 1.181714609265327454e-02 1.509487628936767578e-03 6.335597950965166092e-03 7.738843094557523727e-03 1.829626597464084625e-02 2.866478171199560165e-03 5.511717405170202255e-03 3.604572033509612083e-03 5.989907309412956238e-03 3.237613127566874027e-04 7.554106414318084717e-04 4.262025468051433563e-03 3.181768115609884262e-03 7.625615689903497696e-04 1.389070786535739899e-02 7.691330974921584129e-04 1.228650799021124840e-03 5.881136166863143444e-04 8.212245884351432323e-04 1.572891138494014740e-03 8.261994225904345512e-04 3.096254076808691025e-03 6.715893978253006935e-04 3.565009916201233864e-03 7.004355546087026596e-03 6.611746270209550858e-03 2.896975353360176086e-02 3.642089897766709328e-03 1.955392537638545036e-03 4.920103121548891068e-03 3.208020934835076332e-03 1.118753757327795029e-02 2.452976256608963013e-02 5.010523647069931030e-02 1.745664514601230621e-02 5.917550530284643173e-03 6.668141111731529236e-03 3.126560244709253311e-03 5.756227765232324600e-03 8.183214813470840454e-03 4.110676795244216919e-02 1.252503041177988052e-02 1.419196557253599167e-02 3.468441776931285858e-03 6.057981401681900024e-03 5.795708391815423965e-03 2.600873587653040886e-03 3.419998800382018089e-03 2.306680660694837570e-03 1.355422777123749256e-03 1.158116734586656094e-03 1.086235046386718750e-03 1.804352039471268654e-03 1.448189723305404186e-03 6.291175959631800652e-04 3.010447835549712181e-03 2.489329781383275986e-03 2.174378314521163702e-04
4.967121407389640808e-03 7.556765805929899216e-03 6.534737534821033478e-03 5.889904219657182693e-03 4.074191208928823471e-03 2.096722833812236786e-03 1.416029059328138828e-03 2.639147685840725899e-03 5.198383703827857971e-03 1.539705973118543625e-02 2.196783665567636490e-03 1.818052260205149651e-03 4.215141758322715759e-03 1.569016370922327042e-03 3.500915598124265671e-03 2.312806667760014534e-03 2.289588097482919693e-03 8.594556129537522793e-04 1.091049169190227985e-03 5.494270590133965015e-04 6.507064099423587322e-04 1.641462440602481365e-03 1.413291553035378456e-03 1.440308988094329834e-03 9.259692742489278316e-04 1.586411381140351295e-03 5.191020667552947998e-03 9.660116396844387054e-03 1.860217377543449402e-02 2.108513936400413513e-02 1.814278587698936462e-02 1.217820961028337479e-02 1.904450356960296631e-02 2.955869026482105255e-02 3.957773000001907349e-02 2.797243930399417877e-02 2.546524256467819214e-02 2.784539014101028442e-02 1.596561633050441742e-02 1.187888439744710922e-02 8.449916727840900421e-03 1.756657660007476807e-02 7.060695439577102661e-03 1.376403309404850006e-02 6.417777854949235916e-03 9.042313322424888611e-03 5.740832537412643433e-03 7.109654601663351059e-03 1.187589485198259354e-02 7.305060047656297684e-03 3.595035057514905930e-03 3.374029649421572685e-03 3.466727910563349724e-03 3.626738907769322395e-03 3.465133951976895332e-03 4.167065490037202835e-03 1.532992930151522160e-03 1.233865693211555481e-02 2.862144727259874344e-03 5.336880683898925781e-03 6.101713050156831741e-03 3.012866014614701271e-03 1.094946078956127167e-02 4.948155023157596588e-03 8.777382783591747284e-03 3.634782973676919937e-03 4.567396827042102814e-03 2.084582857787609100e-02 9.156072512269020081e-03 3.749308409169316292e-03 2.487800084054470062e-03 4.214517306536436081e-03 1.635835855267941952e-03 5.201254040002822876e-03 5.746113136410713196e-02 1.050322502851486206e-02 8.194125443696975708e-02 4.501161724328994751e-02 2.335505932569503784e-02 2.283260785043239594e-02 4.772399552166461945e-03 3.843263257294893265e-03 6.990115158259868622e-03 2.268792688846588135e-02 1.089002471417188644e-02 4.933521151542663574e-03 2.997137489728629589e-04 1.199966063722968102e-03 5.281702033244073391e-04 1.238686963915824890e-03 8.724278770387172699e-03 4.778420552611351013e-03 5.990782286971807480e-03 7.995884865522384644e-03 2.242365386337041855e-03 7.717065513134002686e-03 2.004694193601608276e-03 1.222307793796062469e-03 3.745465073734521866e-03 4.808303434401750565e-03 4.999828524887561798e-03
