7.814468145370483398e-01 6.871712207794189453e-01 6.755293011665344238e-01 8.528467416763305664e-01 9.004851579666137695e-01 7.743372917175292969e-01 8.287974596023559570e-01 9.433711171150207520e-01 9.205650687217712402e-01 7.580884695053100586e-01 8.387013673782348633e-01 8.187296986579895020e-01 8.565574288368225098e-01 7.274594902992248535e-01 8.670544624328613281e-01 7.521495819091796875e-01 8.106417059898376465e-01 8.546076416969299316e-01 9.109804630279541016e-01 4.988145530223846436e-01 9.151739478111267090e-01 3.585313856601715088e-01 8.221592903137207031e-01 4.441359639167785645e-01 6.775259375572204590e-01 3.032595217227935791e-01 7.822921872138977051e-01 1.128737851977348328e-01 2.737190723419189453e-01 6.415072679519653320e-01 8.106272220611572266e-01 6.282088160514831543e-01 6.982131600379943848e-01 6.369264721870422363e-01 6.205769777297973633e-01 5.045867562294006348e-01 4.374307990074157715e-01 5.598116517066955566e-01 6.168894767761230469e-01 8.206932544708251953e-01 8.236048221588134766e-01 8.268913626670837402e-01 8.867692351341247559e-01 8.319151997566223145e-01 8.759333491325378418e-01 8.575322628021240234e-01 8.990243077278137207e-01 8.143415451049804688e-01 8.977315425872802734e-01 8.634250760078430176e-01 8.154504299163818359e-01 8.199250698089599609e-01 8.273341059684753418e-01 9.304499030113220215e-01 9.164881706237792969e-01 7.909395098686218262e-01 8.113070130348205566e-01 8.088185191154479980e-01 7.133731842041015625e-01 6.706580519676208496e-01 7.656424045562744141e-01 6.378403306007385254e-01 6.694576144218444824e-01 7.314933538436889648e-01 4.816512763500213623e-01 6.156519651412963867e-01 7.919994592666625977e-01 7.889505028724670410e-01 6.361608505249023438e-01 7.822790741920471191e-01 7.016306519508361816e-01 5.230209231376647949e-01 4.647355079650878906e-01 3.404895067214965820e-01 4.691658318042755127e-01 8.754317760467529297e-01 5.133714675903320312e-01 9.106044173240661621e-01 9.887934327125549316e-01 9.918117523193359375e-01 9.927108287811279297e-01 9.783622622489929199e-01 9.731532335281372070e-01 9.822302460670471191e-01 9.681249260902404785e-01 9.751979708671569824e-01 9.610996842384338379e-01 9.663780331611633301e-01 9.559832811355590820e-01 8.646447658538818359e-01 8.649484515190124512e-01 7.856616377830505371e-01 8.543016314506530762e-01 8.521994948387145996e-01 8.279366493225097656e-01 8.752040863037109375e-01 8.237069845199584961e-01 9.013304114341735840e-01 8.355949521064758301e-01 6.928621530532836914e-01 4.321527183055877686e-01
6.945435404777526855e-01 6.794726252555847168e-01 7.651352286338806152e-01 8.137588500976562500e-01 8.494562506675720215e-01 8.552325367927551270e-01 8.553634285926818848e-01 9.039266109466552734e-01 9.506717920303344727e-01 8.589360117912292480e-01 8.582581877708435059e-01 8.444492220878601074e-01 8.944535255432128906e-01 8.221960663795471191e-01 9.333706498146057129e-01 7.728722691535949707e-01 8.897942304611206055e-01 8.274847269058227539e-01 6.933940649032592773e-01 7.233085632324218750e-01 7.078943848609924316e-01 4.510964155197143555e-01 8.155142664909362793e-01 3.087931573390960693e-01 7.624704241752624512e-01 2.054864317178726196e-01 7.192184329032897949e-01 1.214960590004920959e-01 1.274190992116928101e-01 7.240802049636840820e-01 6.802525520324707031e-01 7.522804141044616699e-01 7.055207490921020508e-01 5.907478928565979004e-01 6.441601514816284180e-01 6.974697709083557129e-01 5.296046137809753418e-01 3.890456259250640869e-01 5.106337070465087891e-01 7.590169906616210938e-01 7.013584971427917480e-01 6.388073563575744629e-01 8.974984288215637207e-01 7.955907583236694336e-01 8.758485913276672363e-01 8.183222413063049316e-01 9.250696897506713867e-01 8.248085379600524902e-01 8.416151404380798340e-01 7.042084336280822754e-01 7.710291743278503418e-01 7.996194958686828613e-01 7.950779199600219727e-01 8.708635568618774414e-01 9.016390442848205566e-01 8.530361056327819824e-01 9.447668790817260742e-01 8.738304376602172852e-01 7.619041204452514648e-01 8.587675690650939941e-01 8.176428675651550293e-01 8.037038445472717285e-01 7.409393191337585449e-01 6.028897762298583984e-01 7.886996865272521973e-01 6.789355874061584473e-01 6.006556153297424316e-01 7.227174639701843262e-01 8.031575679779052734e-01 7.516359686851501465e-01 6.961462497711181641e-01 6.760846376419067383e-01 6.156985163688659668e-01 4.934572279453277588e-01 5.791321992874145508e-01 9.039427638053894043e-01 7.049763202667236328e-01 9.154225587844848633e-01 9.675698280334472656e-01 9.615535736083984375e-01 9.668944478034973145e-01 9.754722714424133301e-01 9.487411379814147949e-01 9.788790941238403320e-01 8.426877260208129883e-01 6.154739856719970703e-01 8.328472971916198730e-01 9.501583576202392578e-01 9.659739732742309570e-01 9.659022688865661621e-01 9.639176726341247559e-01 9.203538894653320312e-01 9.141709208488464355e-01 8.852426409721374512e-01 8.496540188789367676e-01 9.295194149017333984e-01 9.590240120887756348e-01 8.159848451614379883e-01 8.561955094337463379e-01 6.543112397193908691e-01 6.304430961608886719e-01
6.407285332679748535e-01 4.813922345638275146e-01 6.042788624763488770e-01 7.452771663665771484e-01 8.574452400207519531e-01 8.599050641059875488e-01 8.375691175460815430e-01 9.154343008995056152e-01 9.535314440727233887e-01 8.827456831932067871e-01 8.742930293083190918e-01 9.162763357162475586e-01 9.200820326805114746e-01 7.937842011451721191e-01 9.137384891510009766e-01 6.915630102157592773e-01 8.117394447326660156e-01 8.080324530601501465e-01 8.141607642173767090e-01 6.334667205810546875e-01 7.836124300956726074e-01 4.948023557662963867e-01 7.724514007568359375e-01 3.967231512069702148e-01 6.703684926033020020e-01 1.727524399757385254e-01 6.221765875816345215e-01 8.016695082187652588e-02 1.266551464796066284e-01 7.250118851661682129e-01 8.486883640289306641e-01 5.832558274269104004e-01 7.794586420059204102e-01 7.961236834526062012e-01 7.522240877151489258e-01 5.009116530418395996e-01 3.475858569145202637e-01 5.322141051292419434e-01 5.999955534934997559e-01 8.945226669311523438e-01 8.562813401222229004e-01 8.330935239791870117e-01 9.033710956573486328e-01 4.912014007568359375e-01 8.340730667114257812e-01 4.887525737285614014e-01 8.543898463249206543e-01 4.696145355701446533e-01 6.849832534790039062e-01 8.305363059043884277e-01 9.441339969635009766e-01 9.542652368545532227e-01 9.205734729766845703e-01 8.769158124923706055e-01 9.025023579597473145e-01 7.727451920509338379e-01 8.621034622192382812e-01 6.331790685653686523e-01 6.869549751281738281e-01 8.777843117713928223e-01 8.352670669555664062e-01 7.563504576683044434e-01 6.695539951324462891e-01 5.520436763763427734e-01 7.725495696067810059e-01 7.382628917694091797e-01 6.972962617874145508e-01 6.906130313873291016e-01 6.240091919898986816e-01 5.930681228637695312e-01 5.854057669639587402e-01 6.482076644897460938e-01 6.023692488670349121e-01 6.452898383140563965e-01 6.700206995010375977e-01 6.719292998313903809e-01 4.650900065898895264e-01 7.621861696243286133e-01 9.922978281974792480e-01 9.913813471794128418e-01 9.959496259689331055e-01 9.794066548347473145e-01 9.702078104019165039e-01 9.865846633911132812e-01 9.713933467864990234e-01 8.382802009582519531e-01 9.111480116844177246e-01 8.845546841621398926e-01 9.367374777793884277e-01 9.478239417076110840e-01 8.311339020729064941e-01 9.213208556175231934e-01 8.706769943237304688e-01 9.315867424011230469e-01 9.495397210121154785e-01 9.132014513015747070e-01 8.924279808998107910e-01 9.144540429115295410e-01 9.027100205421447754e-01 4.608332216739654541e-01 5.749726891517639160e-01
7.274737358093261719e-01 5.911372900009155273e-01 6.276782155036926270e-01 8.129860758781433105e-01 8.971611261367797852e-01 8.203622698783874512e-01 8.514046072959899902e-01 9.441752433776855469e-01 9.259973168373107910e-01 9.002518653869628906e-01 8.920283913612365723e-01 8.966695070266723633e-01 8.947070837020874023e-01 8.835589885711669922e-01 9.213373661041259766e-01 8.618062138557434082e-01 9.157776236534118652e-01 9.198689460754394531e-01 9.110295772552490234e-01 6.169081330299377441e-01 9.008224010467529297e-01 5.620715618133544922e-01 7.650455236434936523e-01 5.288090109825134277e-01 8.095811009407043457e-01 3.851070404052734375e-01 9.202549457550048828e-01 2.226066589355468750e-01 4.767802953720092773e-01 8.046763539314270020e-01 8.209157586097717285e-01 8.492498397827148438e-01 9.338129758834838867e-01 7.856727242469787598e-01 5.987851619720458984e-01 5.498800277709960938e-01 5.280695557594299316e-01 5.485224127769470215e-01 7.720437049865722656e-01 9.508933424949645996e-01 7.713500857353210449e-01 7.633907794952392578e-01 9.354124665260314941e-01 8.628824353218078613e-01 8.990547657012939453e-01 7.813521623611450195e-01 8.771471381187438965e-01 7.104093432426452637e-01 8.593708872795104980e-01 7.586395740509033203e-01 9.205702543258666992e-01 9.022348523139953613e-01 8.839683532714843750e-01 9.212200045585632324e-01 8.959304094314575195e-01 7.426847815513610840e-01 9.356593489646911621e-01 9.186239838600158691e-01 8.607548475265502930e-01 8.651444315910339355e-01 7.537809610366821289e-01 8.841545581817626953e-01 8.057407736778259277e-01 7.686902880668640137e-01 7.433673739433288574e-01 8.150109052658081055e-01 7.906666398048400879e-01 8.224096298217773438e-01 8.697512149810791016e-01 7.738074064254760742e-01 8.627569079399108887e-01 7.820891141891479492e-01 7.302257418632507324e-01 7.508352994918823242e-01 8.171902894973754883e-01 7.771474719047546387e-01 6.732475757598876953e-01 9.423732161521911621e-01 9.799633622169494629e-01 9.877469539642333984e-01 9.867312908172607422e-01 9.822298288345336914e-01 9.802733659744262695e-01 9.664732813835144043e-01 9.771109819412231445e-01 9.683775305747985840e-01 9.880174398422241211e-01 9.648858904838562012e-01 9.808985590934753418e-01 9.485086798667907715e-01 9.454380273818969727e-01 9.133714437484741211e-01 8.717393875122070312e-01 8.701416850090026855e-01 8.133490681648254395e-01 9.329205751419067383e-01 9.281480908393859863e-01 8.441382050514221191e-01 7.566800713539123535e-01 6.513398289680480957e-01 7.109754085540771484e-01
4.937459230422973633e-01 5.664019584655761719e-01 9.121290445327758789e-01 9.364264011383056641e-01 9.436801671981811523e-01 9.029389619827270508e-01 9.312338829040527344e-01 9.162649512290954590e-01 9.550338983535766602e-01 8.658702969551086426e-01 9.214007258415222168e-01 9.376831054687500000e-01 9.460647106170654297e-01 8.626360893249511719e-01 9.349930286407470703e-01 8.417252898216247559e-01 8.977295160293579102e-01 9.402875304222106934e-01 8.844305276870727539e-01 7.198979258537292480e-01 9.254822134971618652e-01 7.263563275337219238e-01 8.915545940399169922e-01 6.890431046485900879e-01 6.742959022521972656e-01 5.459079742431640625e-01 8.672258257865905762e-01 2.768502831459045410e-01 3.217351436614990234e-01 8.780540823936462402e-01 7.927041053771972656e-01 7.261824011802673340e-01 7.855176925659179688e-01 7.315192818641662598e-01 8.377220034599304199e-01 7.367326617240905762e-01 7.406247854232788086e-01 8.391221761703491211e-01 7.306612133979797363e-01 8.955769538879394531e-01 4.461543858051300049e-01 4.626260697841644287e-01 9.391521811485290527e-01 4.332132935523986816e-01 8.628511428833007812e-01 4.736343324184417725e-01 8.868340253829956055e-01 5.338146686553955078e-01 8.523750305175781250e-01 9.175930619239807129e-01 9.260103106498718262e-01 8.609734177589416504e-01 7.955024242401123047e-01 7.355225086212158203e-01 7.835943698883056641e-01 8.141419887542724609e-01 8.316888809204101562e-01 8.268913030624389648e-01 8.382967114448547363e-01 8.128522038459777832e-01 8.700276017189025879e-01 7.627324461936950684e-01 8.191924691200256348e-01 6.402167081832885742e-01 7.926124930381774902e-01 7.692028880119323730e-01 8.703927993774414062e-01 7.638593316078186035e-01 8.571324348449707031e-01 7.999376654624938965e-01 8.449142575263977051e-01 8.298957943916320801e-01 7.122574448585510254e-01 7.913715243339538574e-01 8.051245808601379395e-01 9.178074002265930176e-01 6.622584462165832520e-01 9.095022082328796387e-01 9.468654990196228027e-01 9.435068368911743164e-01 9.126437306404113770e-01 9.513897299766540527e-01 9.612339735031127930e-01 9.684415459632873535e-01 9.035376310348510742e-01 8.956944942474365234e-01 9.437471628189086914e-01 9.630455374717712402e-01 9.693841338157653809e-01 9.500895738601684570e-01 9.462499618530273438e-01 8.922506570816040039e-01 9.144439101219177246e-01 9.701287150382995605e-01 9.638285040855407715e-01 9.480880498886108398e-01 9.345744848251342773e-01 8.555627465248107910e-01 8.315812349319458008e-01 7.160789966583251953e-01 3.255283832550048828e-01
7.102859616279602051e-01 7.625963091850280762e-01 7.423022985458374023e-01 9.052487611770629883e-01 8.957123756408691406e-01 8.188897371292114258e-01 8.557332158088684082e-01 9.417663812637329102e-01 9.267266392707824707e-01 7.774370312690734863e-01 8.605296015739440918e-01 8.963723182678222656e-01 8.774669766426086426e-01 7.878935933113098145e-01 8.873553276062011719e-01 7.708592414855957031e-01 8.438963890075683594e-01 8.954949378967285156e-01 9.019952416419982910e-01 6.758643984794616699e-01 9.039686918258666992e-01 4.450217187404632568e-01 8.375467658042907715e-01 4.909285604953765869e-01 7.052283883094787598e-01 4.428060352802276611e-01 7.537253499031066895e-01 1.760528683662414551e-01 3.194776475429534912e-01 7.386772632598876953e-01 8.188745975494384766e-01 6.368448138236999512e-01 6.804155707359313965e-01 6.647499799728393555e-01 5.711687207221984863e-01 5.981814861297607422e-01 4.742867350578308105e-01 6.249939799308776855e-01 6.774497032165527344e-01 8.232936263084411621e-01 7.991847991943359375e-01 8.563752174377441406e-01 8.799417614936828613e-01 8.084552884101867676e-01 8.434688448905944824e-01 8.592512011528015137e-01 8.870524168014526367e-01 8.230922222137451172e-01 8.385940194129943848e-01 8.281254172325134277e-01 7.855836153030395508e-01 7.375644445419311523e-01 8.017174601554870605e-01 9.211825728416442871e-01 8.838211297988891602e-01 8.811789155006408691e-01 8.737787604331970215e-01 8.045341968536376953e-01 8.130351305007934570e-01 7.115330696105957031e-01 7.918002605438232422e-01 7.357373237609863281e-01 7.345681786537170410e-01 7.639382481575012207e-01 6.364192366600036621e-01 5.783232450485229492e-01 7.644745707511901855e-01 8.196920752525329590e-01 6.868637800216674805e-01 7.478438615798950195e-01 7.643145918846130371e-01 5.507671833038330078e-01 5.452084541320800781e-01 5.264805555343627930e-01 4.858301579952239990e-01 8.056532740592956543e-01 3.755537867546081543e-01 9.075753092765808105e-01 9.883181452751159668e-01 9.884232878684997559e-01 9.917049407958984375e-01 9.545189142227172852e-01 9.466043710708618164e-01 9.735385775566101074e-01 9.448237419128417969e-01 9.561585187911987305e-01 9.746859073638916016e-01 9.551727771759033203e-01 9.558230638504028320e-01 8.313895463943481445e-01 8.423081040382385254e-01 7.465955615043640137e-01 8.617728352546691895e-01 8.573205471038818359e-01 8.056970238685607910e-01 8.583238124847412109e-01 8.624832034111022949e-01 9.116494655609130859e-01 8.098738193511962891e-01 7.665739655494689941e-01 4.198399186134338379e-01
7.090377807617187500e-01 6.971698999404907227e-01 6.799768805503845215e-01 8.238781094551086426e-01 8.207355737686157227e-01 7.905080914497375488e-01 8.062269687652587891e-01 9.025269746780395508e-01 9.534704089164733887e-01 8.454379439353942871e-01 8.900954127311706543e-01 8.520250916481018066e-01 8.907259106636047363e-01 8.072779178619384766e-01 8.739997148513793945e-01 7.774462103843688965e-01 8.158345818519592285e-01 8.877071738243103027e-01 6.987267136573791504e-01 6.656734347343444824e-01 6.619273424148559570e-01 3.000383675098419189e-01 7.746849060058593750e-01 2.649067342281341553e-01 7.651962637901306152e-01 1.340995877981185913e-01 7.850866317749023438e-01 7.796956598758697510e-02 2.132675051689147949e-01 6.651501655578613281e-01 7.523911595344543457e-01 7.043520808219909668e-01 7.173935770988464355e-01 6.907445192337036133e-01 7.116845846176147461e-01 6.726291179656982422e-01 5.149685144424438477e-01 5.547818541526794434e-01 6.179117560386657715e-01 7.014797329902648926e-01 6.340885162353515625e-01 6.314251422882080078e-01 8.893818855285644531e-01 8.280317187309265137e-01 9.113727211952209473e-01 8.651829361915588379e-01 9.170434474945068359e-01 8.359519243240356445e-01 7.814663052558898926e-01 6.779908537864685059e-01 7.574083209037780762e-01 8.088756203651428223e-01 8.673661947250366211e-01 9.084380865097045898e-01 8.797599673271179199e-01 8.109607696533203125e-01 9.283505678176879883e-01 8.910505175590515137e-01 8.013135790824890137e-01 8.517351150512695312e-01 8.123568296432495117e-01 8.176836967468261719e-01 6.854449510574340820e-01 6.721042990684509277e-01 6.804144382476806641e-01 6.325296163558959961e-01 7.370724081993103027e-01 5.790533423423767090e-01 7.612329125404357910e-01 7.941221594810485840e-01 7.621887922286987305e-01 6.287868022918701172e-01 5.105148553848266602e-01 4.362275004386901855e-01 5.788711905479431152e-01 8.772894740104675293e-01 5.600945949554443359e-01 9.114480614662170410e-01 8.950681090354919434e-01 9.553840160369873047e-01 9.696235656738281250e-01 9.715247154235839844e-01 9.536482095718383789e-01 9.820966720581054688e-01 8.409610986709594727e-01 6.555977463722229004e-01 7.915011644363403320e-01 8.975498676300048828e-01 9.525092244148254395e-01 9.463112354278564453e-01 9.664512276649475098e-01 9.271392822265625000e-01 9.017820358276367188e-01 9.227774143218994141e-01 8.874785900115966797e-01 9.662863016128540039e-01 9.660351872444152832e-01 8.249402642250061035e-01 7.643311023712158203e-01 7.046849131584167480e-01 5.178467035293579102e-01
5.966656208038330078e-01 5.250620245933532715e-01 6.040735244750976562e-01 8.130691647529602051e-01 8.930538892745971680e-01 8.643248677253723145e-01 8.566676378250122070e-01 8.866147398948669434e-01 9.387256503105163574e-01 8.758851885795593262e-01 8.921672701835632324e-01 8.851182460784912109e-01 9.123865365982055664e-01 8.079276680946350098e-01 8.675382137298583984e-01 6.356546282768249512e-01 8.364668488502502441e-01 8.521959781646728516e-01 7.878291010856628418e-01 4.706232845783233643e-01 8.063548803329467773e-01 3.855909705162048340e-01 6.795337796211242676e-01 2.512060999870300293e-01 6.439325213432312012e-01 1.853334158658981323e-01 6.693674921989440918e-01 9.045616537332534790e-02 1.317975968122482300e-01 6.938058733940124512e-01 8.493477106094360352e-01 5.592427253723144531e-01 8.214952349662780762e-01 7.950289249420166016e-01 7.007516026496887207e-01 5.048196315765380859e-01 3.665767014026641846e-01 4.854388236999511719e-01 6.313875317573547363e-01 8.711448311805725098e-01 7.913051843643188477e-01 7.283428311347961426e-01 8.626440763473510742e-01 4.785923659801483154e-01 8.056858777999877930e-01 4.307575225830078125e-01 8.855727314949035645e-01 4.729410409927368164e-01 7.433417439460754395e-01 7.572101950645446777e-01 9.537594318389892578e-01 9.405247569084167480e-01 9.121986627578735352e-01 8.697968721389770508e-01 8.630529642105102539e-01 7.827747464179992676e-01 8.000436425209045410e-01 7.301760911941528320e-01 7.292448282241821289e-01 8.751134872436523438e-01 8.240277767181396484e-01 7.877932190895080566e-01 6.300761103630065918e-01 4.617207050323486328e-01 6.846902966499328613e-01 6.853779554367065430e-01 7.275682091712951660e-01 6.504997611045837402e-01 3.430877625942230225e-01 5.771772265434265137e-01 5.870167016983032227e-01 6.484838128089904785e-01 5.688114166259765625e-01 6.568163037300109863e-01 8.263199925422668457e-01 7.177804708480834961e-01 5.228955149650573730e-01 8.709707260131835938e-01 9.927986860275268555e-01 9.915798902511596680e-01 9.944558739662170410e-01 9.895769357681274414e-01 9.736883044242858887e-01 9.816092848777770996e-01 9.691175818443298340e-01 8.916320204734802246e-01 9.308235645294189453e-01 9.322180747985839844e-01 9.438802003860473633e-01 9.237582683563232422e-01 8.642629384994506836e-01 8.991222381591796875e-01 8.107589483261108398e-01 9.241861701011657715e-01 9.464008212089538574e-01 9.014034271240234375e-01 9.563668966293334961e-01 8.873599767684936523e-01 8.371523618698120117e-01 4.925455451011657715e-01 5.403875112533569336e-01
7.169078588485717773e-01 7.101705074310302734e-01 7.058123350143432617e-01 8.251397013664245605e-01 9.032526612281799316e-01 8.537389039993286133e-01 8.944876194000244141e-01 9.580987691879272461e-01 9.144560694694519043e-01 8.774219155311584473e-01 7.748628854751586914e-01 7.812228202819824219e-01 8.445832133293151855e-01 8.618164062500000000e-01 9.297266006469726562e-01 8.267812728881835938e-01 9.027891159057617188e-01 9.214938282966613770e-01 9.055013656616210938e-01 5.423911213874816895e-01 9.129979610443115234e-01 3.953094780445098877e-01 7.898131012916564941e-01 4.949975609779357910e-01 7.928459048271179199e-01 2.116372436285018921e-01 9.106391072273254395e-01 1.887719184160232544e-01 2.764758169651031494e-01 8.870052099227905273e-01 8.571377396583557129e-01 8.533334136009216309e-01 8.487306833267211914e-01 6.851948499679565430e-01 5.367259979248046875e-01 5.855919122695922852e-01 6.326277852058410645e-01 3.603199720382690430e-01 7.254698276519775391e-01 9.152494668960571289e-01 7.373330593109130859e-01 7.257921099662780762e-01 9.505949616432189941e-01 7.917341589927673340e-01 8.446030616760253906e-01 7.308553457260131836e-01 8.988193273544311523e-01 7.313509583473205566e-01 8.505938053131103516e-01 8.644351363182067871e-01 9.653644561767578125e-01 8.810977935791015625e-01 9.271959662437438965e-01 8.421315550804138184e-01 8.651545047760009766e-01 7.714680433273315430e-01 9.317783713340759277e-01 8.993209004402160645e-01 8.370427489280700684e-01 8.887567520141601562e-01 7.637969255447387695e-01 8.817898631095886230e-01 8.488212227821350098e-01 7.576055526733398438e-01 7.769483923912048340e-01 7.591840028762817383e-01 8.301755785942077637e-01 7.615162134170532227e-01 8.601007461547851562e-01 7.437690496444702148e-01 8.640375733375549316e-01 8.015792965888977051e-01 6.145609617233276367e-01 7.216127514839172363e-01 7.213662266731262207e-01 6.798560619354248047e-01 5.182488560676574707e-01 9.128675460815429688e-01 9.771885871887207031e-01 9.857077002525329590e-01 9.798753261566162109e-01 9.674953818321228027e-01 9.569004178047180176e-01 9.605958461761474609e-01 9.810122251510620117e-01 9.389996528625488281e-01 9.620932936668395996e-01 9.643073678016662598e-01 9.755824208259582520e-01 9.474450349807739258e-01 9.379144906997680664e-01 9.194101095199584961e-01 8.841642141342163086e-01 8.457001447677612305e-01 7.883236408233642578e-01 9.318267107009887695e-01 9.478858709335327148e-01 8.951850533485412598e-01 7.655463814735412598e-01 6.109392046928405762e-01 7.660181522369384766e-01
4.180825948715209961e-01 5.237249135971069336e-01 9.015817642211914062e-01 9.425861835479736328e-01 9.217669367790222168e-01 8.149415254592895508e-01 9.090703725814819336e-01 9.042320847511291504e-01 9.485640525817871094e-01 8.913113474845886230e-01 8.940841555595397949e-01 9.199929833412170410e-01 9.431756734848022461e-01 8.584930896759033203e-01 9.203774333000183105e-01 8.512966036796569824e-01 8.592532873153686523e-01 9.210059642791748047e-01 9.326711893081665039e-01 6.352236866950988770e-01 8.822190165519714355e-01 7.193287014961242676e-01 8.640209436416625977e-01 6.891150474548339844e-01 8.149607181549072266e-01 6.274310946464538574e-01 8.298103213310241699e-01 2.285585254430770874e-01 3.915071189403533936e-01 8.742718696594238281e-01 8.310924172401428223e-01 7.291018366813659668e-01 7.126532196998596191e-01 6.821446418762207031e-01 7.824369072914123535e-01 8.076757192611694336e-01 7.123379111289978027e-01 8.084121942520141602e-01 8.372835516929626465e-01 9.274263978004455566e-01 4.731709957122802734e-01 4.420236349105834961e-01 9.232965707778930664e-01 5.877496004104614258e-01 8.699312806129455566e-01 5.855039954185485840e-01 8.379687070846557617e-01 6.911463737487792969e-01 7.400508522987365723e-01 9.118514060974121094e-01 9.304848909378051758e-01 8.689681291580200195e-01 8.354723453521728516e-01 8.073248267173767090e-01 9.087629318237304688e-01 8.523880243301391602e-01 8.343598246574401855e-01 7.951836585998535156e-01 8.701643347740173340e-01 7.712615728378295898e-01 8.441891670227050781e-01 7.632079124450683594e-01 8.640825748443603516e-01 6.750354766845703125e-01 7.639901041984558105e-01 7.960574030876159668e-01 8.364548087120056152e-01 7.433599233627319336e-01 7.505537867546081543e-01 8.301787376403808594e-01 7.726433873176574707e-01 8.293412327766418457e-01 7.635497450828552246e-01 7.243524789810180664e-01 7.902837991714477539e-01 9.142048358917236328e-01 7.120949029922485352e-01 9.270682930946350098e-01 9.599979519844055176e-01 9.589133858680725098e-01 9.388302564620971680e-01 9.163661599159240723e-01 9.558624625205993652e-01 9.407390952110290527e-01 9.164610505104064941e-01 8.937234282493591309e-01 9.634586572647094727e-01 9.758700132369995117e-01 9.740978479385375977e-01 9.483411908149719238e-01 9.339290857315063477e-01 8.855634927749633789e-01 9.219456315040588379e-01 9.683341383934020996e-01 9.771491885185241699e-01 9.626901149749755859e-01 8.919802904129028320e-01 8.721159696578979492e-01 7.706844210624694824e-01 6.313853859901428223e-01 3.346791267395019531e-01
