2.860592305660247803e-01 2.913515865802764893e-01 2.158470749855041504e-01 2.673598937690258026e-02 9.359813481569290161e-02 1.618572026491165161e-01 3.541592657566070557e-01 2.372414469718933105e-01 4.725003615021705627e-02 3.040202856063842773e-01 2.942687273025512695e-01 3.547135591506958008e-01 2.865714728832244873e-01 3.800647258758544922e-01 3.646931052207946777e-01 2.971752882003784180e-01 2.527103722095489502e-01 1.612246781587600708e-01 4.192730188369750977e-01 6.959603726863861084e-02 1.757341809570789337e-02 1.557597070932388306e-01 1.370254307985305786e-01 3.823007345199584961e-01 2.213879227638244629e-01 4.650930464267730713e-01 3.044742941856384277e-01 9.225887805223464966e-02 3.962446153163909912e-01 2.832021415233612061e-01 5.577642321586608887e-01 5.328936576843261719e-01 2.695736885070800781e-01 1.399727761745452881e-01 1.721777319908142090e-01 1.078801527619361877e-01 2.241060137748718262e-02 7.769908010959625244e-02 3.507447987794876099e-02 7.937804609537124634e-02 3.420548141002655029e-01 4.842312335968017578e-01 4.901376068592071533e-01 8.006455302238464355e-01 9.035848379135131836e-01 8.458011150360107422e-01 8.553540110588073730e-01 8.826651573181152344e-01 8.119177818298339844e-01 7.625449299812316895e-01 7.483448982238769531e-01 7.210607528686523438e-01 7.225151062011718750e-01 4.277173280715942383e-01 6.410939246416091919e-02 1.994762271642684937e-01 1.709069460630416870e-01 3.660011887550354004e-01 1.073168218135833740e-01 9.012761712074279785e-02 1.502829641103744507e-01 5.200726985931396484e-01 5.387523770332336426e-01 4.831752181053161621e-01 8.926441073417663574e-01 8.599194288253784180e-01 5.469273328781127930e-01 2.609215378761291504e-01 1.207020506262779236e-01 1.572784483432769775e-01 2.493831813335418701e-01 4.849052131175994873e-01
1.499824132770299911e-02 3.452815115451812744e-02 1.891388557851314545e-02 2.212486229836940765e-02 2.123329602181911469e-02 3.272306174039840698e-02 1.661159843206405640e-01 9.750906378030776978e-02 1.224899291992187500e-02 3.358196020126342773e-01 8.529045432806015015e-02 7.133765518665313721e-02 9.397561103105545044e-02 8.405461907386779785e-02 1.728458404541015625e-01 1.087608411908149719e-01 1.256229281425476074e-01 1.010113731026649475e-01 2.407181560993194580e-01 1.048347577452659607e-01 1.509257592260837555e-02 1.615732163190841675e-01 2.904442846775054932e-01 4.637988805770874023e-01 3.795114159584045410e-01 6.221965551376342773e-01 3.542347550392150879e-01 3.716980516910552979e-01 6.910543441772460938e-01 7.315483689308166504e-01 9.592172503471374512e-01 9.080857038497924805e-01 6.798552870750427246e-01 7.038651108741760254e-01 5.012999773025512695e-01 3.379377722740173340e-01 1.164294928312301636e-01 2.618114650249481201e-01 2.193675190210342407e-01 3.302843570709228516e-01 4.569240212440490723e-01 5.231080055236816406e-01 5.977308750152587891e-01 8.112723231315612793e-01 8.753789067268371582e-01 8.522983789443969727e-01 6.923349499702453613e-01 8.770176172256469727e-01 8.588199615478515625e-01 8.018159270286560059e-01 6.811661124229431152e-01 7.197203636169433594e-01 6.294851899147033691e-01 4.033170342445373535e-01 1.256322711706161499e-01 1.743182688951492310e-01 1.889992803335189819e-01 3.744356930255889893e-01 1.016366556286811829e-01 1.809129267930984497e-01 3.856686651706695557e-01 6.984305977821350098e-01 6.531601548194885254e-01 3.486459553241729736e-01 8.965764045715332031e-01 8.367788195610046387e-01 5.009666085243225098e-01 3.085318207740783691e-01 1.101002544164657593e-01 8.579955995082855225e-02 1.067943274974822998e-01 3.891057670116424561e-01
1.858593821525573730e-01 2.104754745960235596e-01 1.446502208709716797e-01 3.096542507410049438e-02 8.463373780250549316e-02 8.792047947645187378e-02 1.446407586336135864e-01 1.036599725484848022e-01 5.187420919537544250e-02 5.220919251441955566e-01 2.607320845127105713e-01 1.816128492355346680e-01 1.925137490034103394e-01 3.314897119998931885e-01 2.436624765396118164e-01 1.428452134132385254e-01 1.877325624227523804e-01 4.504745826125144958e-02 1.652741283178329468e-01 1.381208002567291260e-01 2.318530343472957611e-02 1.467400640249252319e-01 1.731206178665161133e-01 3.037545979022979736e-01 2.107734233140945435e-01 4.845501482486724854e-01 2.365982532501220703e-01 1.102520003914833069e-01 3.075826466083526611e-01 4.225175380706787109e-01 8.533173799514770508e-01 5.752822160720825195e-01 2.681903541088104248e-01 1.127732694149017334e-01 1.680866777896881104e-01 2.246067672967910767e-01 3.674796596169471741e-02 1.093943119049072266e-01 4.584600403904914856e-02 2.019494771957397461e-01 5.643108487129211426e-01 5.069656968116760254e-01 5.196636915206909180e-01 7.655360102653503418e-01 9.147359728813171387e-01 8.573524951934814453e-01 9.201855063438415527e-01 9.756150841712951660e-01 8.708463907241821289e-01 7.076606750488281250e-01 7.715660333633422852e-01 7.772848606109619141e-01 3.050362765789031982e-01 2.623417675495147705e-01 1.150521114468574524e-01 2.658342421054840088e-01 1.817491352558135986e-01 4.626207649707794189e-01 2.424442023038864136e-01 3.033500611782073975e-01 4.167581498622894287e-01 8.054854869842529297e-01 6.377847194671630859e-01 6.598170399665832520e-01 8.644733428955078125e-01 8.298099040985107422e-01 2.188718765974044800e-01 1.214388310909271240e-01 1.494075804948806763e-01 3.255860507488250732e-01 5.367660522460937500e-01 4.983755946159362793e-01
1.830765604972839355e-02 4.857256636023521423e-02 2.331181801855564117e-02 5.245814099907875061e-03 1.491464767605066299e-02 1.868546195328235626e-02 5.118712410330772400e-02 8.588197827339172363e-02 9.263640269637107849e-03 2.585428357124328613e-01 5.858225002884864807e-02 5.774926766753196716e-02 3.197075426578521729e-02 7.750790566205978394e-02 7.779221236705780029e-02 5.659075081348419189e-02 7.568066567182540894e-02 4.631042107939720154e-02 1.463067233562469482e-01 1.188066005706787109e-01 1.330267917364835739e-02 1.770952045917510986e-01 1.554600298404693604e-01 3.186705708503723145e-01 1.928043663501739502e-01 4.259215295314788818e-01 3.026080429553985596e-01 1.143448129296302795e-01 4.158539772033691406e-01 5.721991062164306641e-01 9.083900451660156250e-01 7.473558187484741211e-01 4.596460759639739990e-01 3.268097043037414551e-01 2.888177931308746338e-01 3.190079629421234131e-01 3.202788159251213074e-02 1.842416226863861084e-01 7.773279398679733276e-02 2.621706724166870117e-01 1.979950219392776489e-01 2.258583307266235352e-01 1.977437734603881836e-01 5.676902532577514648e-01 6.750009655952453613e-01 9.052256941795349121e-01 8.593302965164184570e-01 9.342789053916931152e-01 9.194529652595520020e-01 9.346115589141845703e-01 9.449604749679565430e-01 8.824059367179870605e-01 9.015778899192810059e-01 4.948261678218841553e-01 1.862186193466186523e-01 3.821468651294708252e-01 3.803391456604003906e-01 5.419548749923706055e-01 2.358810603618621826e-01 2.885569036006927490e-01 4.284841120243072510e-01 7.879480123519897461e-01 8.996034860610961914e-01 7.529768347740173340e-01 8.745591044425964355e-01 8.690974116325378418e-01 6.575368642807006836e-01 4.459393620491027832e-01 1.948101818561553955e-01 1.877695918083190918e-01 2.909469604492187500e-01 4.426611661911010742e-01
7.195048034191131592e-02 2.335951179265975952e-01 7.261621952056884766e-02 1.806060597300529480e-02 2.049349620938301086e-02 3.121714107692241669e-02 1.889591068029403687e-01 2.919497191905975342e-01 4.433955624699592590e-02 4.906663894653320312e-01 1.767033338546752930e-01 3.314237296581268311e-01 2.666102945804595947e-01 3.135656118392944336e-01 2.358212172985076904e-01 1.759064644575119019e-01 1.779965162277221680e-01 1.665810048580169678e-01 2.848778069019317627e-01 9.061835706233978271e-02 1.032360550016164780e-02 1.081071197986602783e-01 1.745643913745880127e-01 1.793929338455200195e-01 1.743708252906799316e-01 4.106173217296600342e-01 2.486425787210464478e-01 2.028174996376037598e-01 6.649054288864135742e-01 7.085753083229064941e-01 8.318796753883361816e-01 7.595304846763610840e-01 5.925508737564086914e-01 5.506148338317871094e-01 5.665495395660400391e-01 3.444758951663970947e-01 2.688001841306686401e-02 1.035618111491203308e-01 6.647560745477676392e-02 1.631454676389694214e-01 4.389614760875701904e-01 3.685543835163116455e-01 4.270442426204681396e-01 6.115322709083557129e-01 7.331679463386535645e-01 8.267175555229187012e-01 8.904815912246704102e-01 9.078439474105834961e-01 8.815299272537231445e-01 9.028989076614379883e-01 9.026226997375488281e-01 7.883862853050231934e-01 7.585467696189880371e-01 3.890298306941986084e-01 1.977843195199966431e-01 2.779893279075622559e-01 2.559219598770141602e-01 4.310559332370758057e-01 1.589542478322982788e-01 3.108334839344024658e-01 4.498429298400878906e-01 7.505760192871093750e-01 7.643662691116333008e-01 5.799673795700073242e-01 9.657008647918701172e-01 8.851976990699768066e-01 3.264789879322052002e-01 9.438077360391616821e-02 3.581177443265914917e-02 1.105427443981170654e-01 1.759684830904006958e-01 6.087967753410339355e-01
4.405540823936462402e-01 3.583670854568481445e-01 2.204387038946151733e-01 2.985344268381595612e-02 9.393659979104995728e-02 1.299681365489959717e-01 3.840354084968566895e-01 2.622948288917541504e-01 3.670702129602432251e-02 4.183708429336547852e-01 4.214183986186981201e-01 4.161426126956939697e-01 2.811696827411651611e-01 4.466877281665802002e-01 2.783955335617065430e-01 2.940926551818847656e-01 3.245648741722106934e-01 1.348560899496078491e-01 4.891141057014465332e-01 7.179576158523559570e-02 1.471600495278835297e-02 1.153875440359115601e-01 7.673160731792449951e-02 2.982561588287353516e-01 1.987117230892181396e-01 4.629185497760772705e-01 2.737977802753448486e-01 1.181426718831062317e-01 4.496313333511352539e-01 5.073288083076477051e-01 7.840435504913330078e-01 6.211199760437011719e-01 5.279249548912048340e-01 3.678269982337951660e-01 2.503750026226043701e-01 1.728527992963790894e-01 2.101423218846321106e-02 8.777662366628646851e-02 4.303019493818283081e-02 8.163277059793472290e-02 3.545962870121002197e-01 5.327442884445190430e-01 5.665816068649291992e-01 8.701723814010620117e-01 8.998912572860717773e-01 8.561874628067016602e-01 8.666210770606994629e-01 8.992086648941040039e-01 8.549281358718872070e-01 8.139596581459045410e-01 8.112987875938415527e-01 7.641617655754089355e-01 7.046890258789062500e-01 4.485614001750946045e-01 4.544905945658683777e-02 1.906180530786514282e-01 1.498161256313323975e-01 4.565088748931884766e-01 1.534195691347122192e-01 1.206643506884574890e-01 2.199145108461380005e-01 5.888395905494689941e-01 5.970427989959716797e-01 5.476422905921936035e-01 8.614471554756164551e-01 8.980820178985595703e-01 4.387736618518829346e-01 2.221867144107818604e-01 1.518255770206451416e-01 1.495474874973297119e-01 2.350819855928421021e-01 4.913924634456634521e-01
2.221523039042949677e-02 4.626033082604408264e-02 2.271879278123378754e-02 3.154262155294418335e-02 1.717483252286911011e-02 2.234141901135444641e-02 1.718378961086273193e-01 1.462588459253311157e-01 1.786193437874317169e-02 3.414680361747741699e-01 1.146468967199325562e-01 1.559115797281265259e-01 1.746761500835418701e-01 2.342799901962280273e-01 2.092042565345764160e-01 1.890890449285507202e-01 2.119450271129608154e-01 1.541091799736022949e-01 3.683857321739196777e-01 9.814181178808212280e-02 1.486506685614585876e-02 6.985135376453399658e-02 2.890955507755279541e-01 3.655781447887420654e-01 4.057816565036773682e-01 6.683216691017150879e-01 2.801897525787353516e-01 2.506461143493652344e-01 5.916624665260314941e-01 7.119379043579101562e-01 9.333564043045043945e-01 8.735750317573547363e-01 7.008392214775085449e-01 6.957659721374511719e-01 4.764266014099121094e-01 2.405134290456771851e-01 8.015763014554977417e-02 2.255482822656631470e-01 1.692441999912261963e-01 2.098167985677719116e-01 5.590676665306091309e-01 5.368279218673706055e-01 6.661484241485595703e-01 8.067100048065185547e-01 8.880169987678527832e-01 8.696773648262023926e-01 7.676745653152465820e-01 8.490689992904663086e-01 8.393505811691284180e-01 6.769682168960571289e-01 6.125850081443786621e-01 5.607050061225891113e-01 6.174848079681396484e-01 2.760734260082244873e-01 6.930223107337951660e-02 1.171005591750144958e-01 9.297843277454376221e-02 2.297322303056716919e-01 8.084161579608917236e-02 8.023205399513244629e-02 2.909060418605804443e-01 5.963450074195861816e-01 6.489771008491516113e-01 3.829258978366851807e-01 8.993012309074401855e-01 8.529244065284729004e-01 5.511715412139892578e-01 3.349463939666748047e-01 9.956748783588409424e-02 9.562222659587860107e-02 9.370326995849609375e-02 4.517311155796051025e-01
2.797695100307464600e-01 2.549256980419158936e-01 2.480773329734802246e-01 3.440798819065093994e-02 5.676322802901268005e-02 7.191933691501617432e-02 1.507975012063980103e-01 1.316809207201004028e-01 5.197520554065704346e-02 5.205770730972290039e-01 2.968575358390808105e-01 2.178383767604827881e-01 2.030634880065917969e-01 2.603795528411865234e-01 3.200158774852752686e-01 1.555930972099304199e-01 2.335282117128372192e-01 9.039849787950515747e-02 2.560372948646545410e-01 1.531191021203994751e-01 4.523825272917747498e-02 2.666524052619934082e-01 2.546065151691436768e-01 2.723511457443237305e-01 2.671738862991333008e-01 4.006812572479248047e-01 1.290192902088165283e-01 5.900051444768905640e-02 2.217746376991271973e-01 3.082332611083984375e-01 8.769777417182922363e-01 5.437083840370178223e-01 2.182337790727615356e-01 5.832078680396080017e-02 1.429613381624221802e-01 1.718015819787979126e-01 2.905429527163505554e-02 1.124595999717712402e-01 5.122057721018791199e-02 1.477878838777542114e-01 4.161747992038726807e-01 4.539173245429992676e-01 4.824198782444000244e-01 7.683479785919189453e-01 8.745673894882202148e-01 8.815315365791320801e-01 9.194020628929138184e-01 9.717627763748168945e-01 9.056571722030639648e-01 7.357065081596374512e-01 7.687053680419921875e-01 7.299277782440185547e-01 4.370441436767578125e-01 2.674755454063415527e-01 1.136161312460899353e-01 2.475297152996063232e-01 2.030228227376937866e-01 3.917843103408813477e-01 1.305860280990600586e-01 3.160817325115203857e-01 2.918773591518402100e-01 7.625488638877868652e-01 5.181941390037536621e-01 6.252610683441162109e-01 9.024533629417419434e-01 7.936219573020935059e-01 3.916324079036712646e-01 1.829941272735595703e-01 1.442960202693939209e-01 2.984636127948760986e-01 4.811462461948394775e-01 5.275425910949707031e-01
3.331772238016128540e-02 8.997561782598495483e-02 1.869620010256767273e-02 6.765347439795732498e-03 9.920674376189708710e-03 1.963648945093154907e-02 4.853367805480957031e-02 8.982992917299270630e-02 1.060286350548267365e-02 2.923381328582763672e-01 6.335130333900451660e-02 5.405686423182487488e-02 4.433680325746536255e-02 1.026098355650901794e-01 7.836006581783294678e-02 7.797296345233917236e-02 5.300424620509147644e-02 4.046893492341041565e-02 9.435563534498214722e-02 1.220824271440505981e-01 9.620226919651031494e-03 8.900338411331176758e-02 1.759675741195678711e-01 2.723571956157684326e-01 3.104602098464965820e-01 5.424985289573669434e-01 2.893078327178955078e-01 1.989753693342208862e-01 6.763528585433959961e-01 7.084111571311950684e-01 8.990433216094970703e-01 7.969661355018615723e-01 5.042916536331176758e-01 4.092751443386077881e-01 3.505874574184417725e-01 3.854959607124328613e-01 4.366792738437652588e-02 2.025973349809646606e-01 1.047640219330787659e-01 3.741408586502075195e-01 3.073020279407501221e-01 3.075560629367828369e-01 2.891760170459747314e-01 5.767592787742614746e-01 7.536029815673828125e-01 8.702548146247863770e-01 8.489448428153991699e-01 9.510818123817443848e-01 9.351269006729125977e-01 9.147379398345947266e-01 9.517052769660949707e-01 8.495094180107116699e-01 8.597298860549926758e-01 5.869807600975036621e-01 2.759695351123809814e-01 4.077855944633483887e-01 3.084838986396789551e-01 6.282213330268859863e-01 3.591440618038177490e-01 4.689125418663024902e-01 5.646183490753173828e-01 8.649061322212219238e-01 9.016817808151245117e-01 7.729666829109191895e-01 9.360374808311462402e-01 9.178941249847412109e-01 5.772348642349243164e-01 5.034665465354919434e-01 2.096515297889709473e-01 1.637866348028182983e-01 2.716411054134368896e-01 4.028796851634979248e-01
6.375508755445480347e-02 1.294555664062500000e-01 5.898798629641532898e-02 7.836772128939628601e-03 1.134196668863296509e-02 2.232738956809043884e-02 1.380538493394851685e-01 1.696871221065521240e-01 3.095620684325695038e-02 2.999503314495086670e-01 1.086729317903518677e-01 2.398229241371154785e-01 2.222303301095962524e-01 2.845119833946228027e-01 2.862962484359741211e-01 1.610658019781112671e-01 1.319734901189804077e-01 9.719470143318176270e-02 2.645128369331359863e-01 1.564417034387588501e-01 1.021743658930063248e-02 1.291205435991287231e-01 1.592693924903869629e-01 1.697020977735519409e-01 9.286551177501678467e-02 2.545903325080871582e-01 1.730945110321044922e-01 2.363496869802474976e-01 5.775780081748962402e-01 5.695365071296691895e-01 8.870252966880798340e-01 8.291515111923217773e-01 6.262966990470886230e-01 5.158736705780029297e-01 4.435041546821594238e-01 2.748501598834991455e-01 2.967097610235214233e-02 1.064609661698341370e-01 5.020837858319282532e-02 1.998252868652343750e-01 4.334115684032440186e-01 3.954904973506927490e-01 4.538325369358062744e-01 6.423394680023193359e-01 7.536810040473937988e-01 7.897879481315612793e-01 8.519373536109924316e-01 9.026089310646057129e-01 8.550279140472412109e-01 9.011800289154052734e-01 8.754319548606872559e-01 8.756654858589172363e-01 7.628396749496459961e-01 3.129009306430816650e-01 1.986397057771682739e-01 4.175451695919036865e-01 3.079499304294586182e-01 4.903054833412170410e-01 2.327513992786407471e-01 3.211720585823059082e-01 4.832878112792968750e-01 7.375815510749816895e-01 6.788039803504943848e-01 5.608341097831726074e-01 9.322946071624755859e-01 8.396446704864501953e-01 2.929489016532897949e-01 9.711614251136779785e-02 4.356597363948822021e-02 1.317847073078155518e-01 1.488707512617111206e-01 5.327757596969604492e-01
