3.039713799953460693e-01 8.123672008514404297e-02 8.815241605043411255e-02 4.241937994956970215e-01 2.824321091175079346e-01 7.495451718568801880e-02 4.550106823444366455e-01 1.691862642765045166e-01 1.548494696617126465e-01 5.868779495358467102e-02 6.101017445325851440e-02 8.137494325637817383e-02 1.332392096519470215e-01 1.075383052229881287e-01 8.352129161357879639e-02 3.760861977934837341e-02 6.537777930498123169e-02 1.048922389745712280e-01 6.183456629514694214e-02 4.560647532343864441e-02 4.422895237803459167e-02 2.044656127691268921e-02 2.256692387163639069e-02 1.232659257948398590e-02 1.924612373113632202e-02 3.566757217049598694e-02 1.338804364204406738e-01 3.029905855655670166e-01 3.709808886051177979e-01 7.571909427642822266e-01 3.405642509460449219e-01 5.783928036689758301e-01 7.851123809814453125e-01 9.142569899559020996e-01 8.965108394622802734e-01 9.439685940742492676e-01 9.384641051292419434e-01 8.916980028152465820e-01 7.769567966461181641e-01 8.275574445724487305e-01
1.838244795799255371e-01 3.009964823722839355e-01 6.024398803710937500e-01 1.405210644006729126e-01 8.338550478219985962e-02 1.189278885722160339e-01 5.128405690193176270e-01 1.910248696804046631e-01 8.178259432315826416e-02 3.536246344447135925e-02 1.463387254625558853e-02 8.130393922328948975e-02 1.462555974721908569e-01 1.199447289109230042e-01 1.481520980596542358e-01 4.094734042882919312e-02 1.212176159024238586e-01 1.285423487424850464e-01 6.895606964826583862e-02 1.128825843334197998e-01 5.576302856206893921e-02 3.519338741898536682e-02 7.491581887006759644e-02 2.878061495721340179e-02 4.137399047613143921e-02 4.671248048543930054e-02 1.679407060146331787e-01 4.857390224933624268e-01 5.621022582054138184e-01 7.762421965599060059e-01 7.337951064109802246e-01 7.882024645805358887e-01 9.124838113784790039e-01 9.787165522575378418e-01 9.912599921226501465e-01 9.778979420661926270e-01 9.707678556442260742e-01 8.880761265754699707e-01 8.500203490257263184e-01 9.182097315788269043e-01
6.426961421966552734e-01 5.056919455528259277e-01 6.900686025619506836e-01 6.207219958305358887e-01 4.747390747070312500e-01 1.040960252285003662e-01 6.054909825325012207e-01 4.745746552944183350e-01 1.551533192396163940e-01 7.093444466590881348e-02 1.760520786046981812e-01 3.650559782981872559e-01 2.834894657135009766e-01 2.820203304290771484e-01 5.256257653236389160e-01 1.173804253339767456e-01 1.462934017181396484e-01 1.815747916698455811e-01 2.090474218130111694e-01 2.754620090126991272e-02 2.068281732499599457e-02 7.823343388736248016e-03 1.572833023965358734e-02 1.625939086079597473e-02 2.951390482485294342e-02 5.009422078728675842e-02 1.790685206651687622e-01 2.795341610908508301e-01 2.736481726169586182e-01 8.784266114234924316e-01 7.784390449523925781e-01 9.206193685531616211e-01 9.539694190025329590e-01 9.621132612228393555e-01 9.486629366874694824e-01 9.294486045837402344e-01 9.272128939628601074e-01 7.641907334327697754e-01 7.782068848609924316e-01 8.743154406547546387e-01
1.655900329351425171e-01 7.632528245449066162e-02 3.396215140819549561e-01 1.873995363712310791e-01 2.254541516304016113e-01 7.185805588960647583e-02 5.331260561943054199e-01 2.718560099601745605e-01 8.329588919878005981e-02 6.788583099842071533e-02 6.240843236446380615e-02 1.872681379318237305e-01 1.516589373350143433e-01 1.849118918180465698e-01 1.455089747905731201e-01 1.172954440116882324e-01 8.061353117227554321e-02 9.798298031091690063e-02 4.609196260571479797e-02 1.021196618676185608e-01 2.899454161524772644e-02 1.843974925577640533e-02 3.756957128643989563e-02 2.238711901009082794e-02 2.102976664900779724e-02 4.994431138038635254e-02 1.921448409557342529e-01 2.049415707588195801e-01 2.382537573575973511e-01 5.871362090110778809e-01 5.139387845993041992e-01 7.435050606727600098e-01 9.423221945762634277e-01 9.738576412200927734e-01 9.745482206344604492e-01 9.729772210121154785e-01 9.714235663414001465e-01 9.036221504211425781e-01 8.038624525070190430e-01 7.930429577827453613e-01
2.643275856971740723e-01 2.272402644157409668e-01 4.939436912536621094e-01 5.255264639854431152e-01 2.258090674877166748e-01 3.038611635565757751e-02 3.716848194599151611e-01 1.790514737367630005e-01 8.884005248546600342e-02 7.200719416141510010e-02 9.029689431190490723e-02 1.691137403249740601e-01 3.111548125743865967e-01 1.731366515159606934e-01 1.888509243726730347e-01 4.246131330728530884e-02 6.001966819167137146e-02 1.309852302074432373e-01 7.511262595653533936e-02 1.254860907793045044e-01 4.962376877665519714e-02 3.034604713320732117e-02 6.420730799436569214e-02 3.452497720718383789e-02 8.537895977497100830e-02 1.415272802114486694e-01 2.707587480545043945e-01 5.413842201232910156e-01 5.377480983734130859e-01 7.290514707565307617e-01 7.498307228088378906e-01 8.485732078552246094e-01 9.301859140396118164e-01 9.516595005989074707e-01 9.424101710319519043e-01 9.842659235000610352e-01 9.591255784034729004e-01 8.538327813148498535e-01 7.833742499351501465e-01 8.163445591926574707e-01
1.888332068920135498e-01 3.561251983046531677e-02 4.561104997992515564e-02 3.712829351425170898e-01 3.074842989444732666e-01 9.871114045381546021e-02 6.257779598236083984e-01 1.946156024932861328e-01 1.224211677908897400e-01 5.637495219707489014e-02 4.765895381569862366e-02 6.324573606252670288e-02 1.373824328184127808e-01 1.186206564307212830e-01 5.534464493393898010e-02 4.652554541826248169e-02 7.200789451599121094e-02 9.854084253311157227e-02 8.032259345054626465e-02 6.593889743089675903e-02 4.891997203230857849e-02 2.190045267343521118e-02 1.779656112194061279e-02 9.563788771629333496e-03 1.515085157006978989e-02 3.087423555552959442e-02 2.177491933107376099e-01 2.595795392990112305e-01 3.485658466815948486e-01 5.833985209465026855e-01 3.563961982727050781e-01 6.635775566101074219e-01 8.910693526268005371e-01 9.326774477958679199e-01 9.256830215454101562e-01 9.414391517639160156e-01 9.606502056121826172e-01 9.227408170700073242e-01 8.239438533782958984e-01 8.581821918487548828e-01
3.435568809509277344e-01 3.503375053405761719e-01 5.945466756820678711e-01 1.253970861434936523e-01 6.839290261268615723e-02 1.091118454933166504e-01 3.736892640590667725e-01 1.312814950942993164e-01 7.886870205402374268e-02 4.412369430065155029e-02 2.127550542354583740e-02 7.805189490318298340e-02 1.856295913457870483e-01 1.543640941381454468e-01 2.283114194869995117e-01 4.264051467180252075e-02 7.647810131311416626e-02 1.574381738901138306e-01 6.697165966033935547e-02 1.070837751030921936e-01 3.940010443329811096e-02 2.623431384563446045e-02 6.151417270302772522e-02 3.469157218933105469e-02 3.813633695244789124e-02 4.686675593256950378e-02 1.627606302499771118e-01 5.360157489776611328e-01 5.242630243301391602e-01 7.675223350524902344e-01 7.132727503776550293e-01 7.419162988662719727e-01 9.331117868423461914e-01 9.874340891838073730e-01 9.908941984176635742e-01 9.830781817436218262e-01 9.763095378875732422e-01 8.924454450607299805e-01 8.989505171775817871e-01 8.892371654510498047e-01
6.728774309158325195e-01 5.198880434036254883e-01 6.689094305038452148e-01 5.015029311180114746e-01 5.934712886810302734e-01 9.371557831764221191e-02 6.149982213973999023e-01 4.379586279392242432e-01 1.244967654347419739e-01 1.422340422868728638e-01 1.599330306053161621e-01 2.869897484779357910e-01 2.653655111789703369e-01 2.504321038722991943e-01 4.338659048080444336e-01 9.511689841747283936e-02 1.221763938665390015e-01 1.337222456932067871e-01 1.200998425483703613e-01 3.991059958934783936e-02 3.808020055294036865e-02 1.011554244905710220e-02 1.591788418591022491e-02 1.285609602928161621e-02 2.820020169019699097e-02 3.828945010900497437e-02 9.732466936111450195e-02 2.853882610797882080e-01 2.359969019889831543e-01 8.248414397239685059e-01 8.022136688232421875e-01 9.231113195419311523e-01 9.359531998634338379e-01 9.220716953277587891e-01 9.103070497512817383e-01 9.385660886764526367e-01 9.352204799652099609e-01 7.718683481216430664e-01 7.797081470489501953e-01 8.246712684631347656e-01
1.927804052829742432e-01 1.235562562942504883e-01 3.555907011032104492e-01 1.884426474571228027e-01 2.168722450733184814e-01 5.336559563875198364e-02 4.045106768608093262e-01 3.081399500370025635e-01 8.875641971826553345e-02 4.519280791282653809e-02 3.480415046215057373e-02 1.356380283832550049e-01 1.370679438114166260e-01 1.583142280578613281e-01 1.104384511709213257e-01 5.786936357617378235e-02 7.810552418231964111e-02 9.693822264671325684e-02 1.155718266963958740e-01 1.095824688673019409e-01 4.716631397604942322e-02 2.641207538545131683e-02 2.508547343313694000e-02 2.683406323194503784e-02 3.039674647152423859e-02 6.846477091312408447e-02 2.469602078199386597e-01 3.601440787315368652e-01 2.878247499465942383e-01 7.087467908859252930e-01 5.893574357032775879e-01 7.195157408714294434e-01 9.601175785064697266e-01 9.771464467048645020e-01 9.670004248619079590e-01 9.557970166206359863e-01 9.589586853981018066e-01 9.364874362945556641e-01 7.544577121734619141e-01 7.811562418937683105e-01
3.228458166122436523e-01 3.920534551143646240e-01 6.386069059371948242e-01 4.122533202171325684e-01 2.404755055904388428e-01 4.130284115672111511e-02 3.612748384475708008e-01 1.397752910852432251e-01 8.207716792821884155e-02 6.995597481727600098e-02 1.135733574628829956e-01 3.171175420284271240e-01 4.286826550960540771e-01 2.524346411228179932e-01 1.916809231042861938e-01 6.497875601053237915e-02 9.024839848279953003e-02 1.503042578697204590e-01 1.354776173830032349e-01 1.520304679870605469e-01 3.433243185281753540e-02 3.425450623035430908e-02 7.586194574832916260e-02 5.534125491976737976e-02 1.290218234062194824e-01 1.596716046333312988e-01 2.162553966045379639e-01 5.028468966484069824e-01 5.054817795753479004e-01 7.868603467941284180e-01 7.957911491394042969e-01 8.607578873634338379e-01 9.584276080131530762e-01 9.354541301727294922e-01 9.502633810043334961e-01 9.811789393424987793e-01 9.709865450859069824e-01 8.376799821853637695e-01 7.716110348701477051e-01 7.780000567436218262e-01
