0.8398635983467102, 0.0
0.856825590133667, 0.0
0.8785011172294617, 1.0
0.8872699737548828, 0.0
0.9035306572914124, 1.0
0.9205785393714905, 1.0
0.9289060831069946, 1.0
0.9292112588882446, 1.0
0.9254556894302368, 1.0
0.9220420718193054, 1.0
0.9180267453193665, 1.0
0.9082713723182678, 1.0
0.8933731913566589, 1.0
0.9010792374610901, 1.0
0.9099062085151672, 1.0
0.916841447353363, 1.0
0.9221001863479614, 1.0
0.9265231490135193, 1.0
0.9336994290351868, 1.0
0.9405074715614319, 1.0
0.9437472820281982, 1.0
0.9443976283073425, 1.0
0.9436006546020508, 1.0
0.9397137761116028, 1.0
0.9346356987953186, 1.0
0.9313105940818787, 1.0
0.9267818927764893, 1.0
0.9272698760032654, 1.0
0.9271081686019897, 1.0
0.9244424700737, 1.0
0.9152364730834961, 1.0
0.9038917422294617, 1.0
0.8741803765296936, 1.0
0.8509016633033752, 0.0
0.8370429873466492, 0.0
0.8284496665000916, 0.0
0.8325097560882568, 0.0
0.8315896987915039, 0.0
0.8390887975692749, 0.0
0.8722540736198425, 1.0
0.8953771591186523, 1.0
0.9013451933860779, 1.0
0.8964446187019348, 1.0
0.8789878487586975, 1.0
0.8721399307250977, 1.0
0.8778639435768127, 1.0
0.8665473461151123, 1.0
0.8546668291091919, 1.0
0.8535563349723816, 1.0
0.843051016330719, 1.0
0.818110466003418, 1.0
0.785141110420227, 1.0
0.7973586916923523, 1.0
0.8147791028022766, 1.0
0.8120591044425964, 1.0
0.8222107887268066, 1.0
0.8385920524597168, 1.0
0.8278176188468933, 1.0
0.8361845016479492, 1.0
0.8591463565826416, 1.0
0.8745828866958618, 1.0
0.8629445433616638, 1.0
0.8448085784912109, 1.0
0.8290417194366455, 1.0
0.819908857345581, 1.0
0.8222419023513794, 1.0
0.8066628575325012, 1.0
0.8321728110313416, 1.0
0.8827742338180542, 1.0
0.9133937358856201, 1.0
0.9388174414634705, 1.0
0.9540160894393921, 1.0
0.963463306427002, 1.0
0.968141496181488, 1.0
0.9716649651527405, 1.0
0.9737354516983032, 1.0
0.9739176630973816, 1.0
0.9731407761573792, 1.0
0.971167266368866, 1.0
0.9723349809646606, 1.0
0.9734196066856384, 1.0
0.9745798110961914, 1.0
0.9765981435775757, 1.0
0.9775746464729309, 1.0
0.9780590534210205, 1.0
0.9780248403549194, 1.0
0.9773193001747131, 1.0
0.97690749168396, 1.0
0.9766947031021118, 1.0
0.9761419892311096, 1.0
0.9758796691894531, 1.0
0.9760594367980957, 1.0
0.9760204553604126, 1.0
0.9764893651008606, 1.0
0.976918637752533, 1.0
0.9773557186126709, 1.0
0.9775427579879761, 1.0
0.977666437625885, 1.0
0.9775719046592712, 1.0
0.978285551071167, 1.0
0.9792035818099976, 1.0
0.9800942540168762, 1.0
0.9809655547142029, 1.0
0.9817028045654297, 1.0
0.9823316335678101, 1.0
0.9828318953514099, 1.0
0.9831928014755249, 1.0
0.9833672046661377, 1.0
0.9834434986114502, 1.0
0.9834094047546387, 1.0
0.9832204580307007, 1.0
0.982642650604248, 1.0
0.9816583395004272, 1.0
0.9813627004623413, 1.0
0.9811078906059265, 1.0
0.9809010624885559, 1.0
0.9804105162620544, 1.0
0.9793077111244202, 1.0
0.9774232506752014, 1.0
0.9725315570831299, 1.0
0.9678414463996887, 1.0
0.9641984105110168, 1.0
0.9609483480453491, 1.0
0.9597188830375671, 1.0
0.9576442241668701, 1.0
0.9487760066986084, 1.0
0.9253672957420349, 1.0
0.8934047818183899, 1.0
0.78421950340271, 1.0
0.5929376482963562, 0.0
0.3418174088001251, 0.0
0.18975095450878143, 0.0
0.12652179598808289, 0.0
0.10375095158815384, 0.0
0.09106551855802536, 0.0
0.08843406289815903, 0.0
0.09016893804073334, 0.0
0.09921934455633163, 0.0
0.12059517204761505, 0.0
0.17166246473789215, 0.0
0.23709642887115479, 0.0
