0.10900026559829712, 0.0
0.08925729990005493, 0.0
0.08210355043411255, 0.0
0.07399012893438339, 0.0
0.06717494875192642, 0.0
0.0611279122531414, 0.0
0.05764489620923996, 0.0
0.05547042563557625, 0.0
0.052720412611961365, 0.0
0.04866340011358261, 0.0
0.04544319584965706, 0.0
0.04264785349369049, 0.0
0.040411315858364105, 0.0
0.0401446558535099, 0.0
0.040383558720350266, 0.0
0.03963625058531761, 0.0
0.03912188857793808, 0.0
0.03988146036863327, 0.0
0.0399545393884182, 0.0
0.038735415786504745, 0.0
0.03640520200133324, 0.0
0.032909732311964035, 0.0
0.02893155999481678, 0.0
0.024976221844553947, 0.0
0.021303515881299973, 0.0
0.018468694761395454, 0.0
0.016234140843153, 0.0
0.014651726000010967, 0.0
0.01370727177709341, 0.0
0.01314937137067318, 0.0
0.012856508605182171, 0.0
0.013291360810399055, 0.0
0.01487741805613041, 0.0
0.01729618012905121, 0.0
0.020554915070533752, 0.0
0.02466077171266079, 0.0
0.031167583540081978, 0.0
0.03923701494932175, 0.0
0.04596268758177757, 0.0
0.05127120018005371, 0.0
0.05851081758737564, 0.0
0.06562698632478714, 0.0
0.07330246269702911, 0.0
0.07942629605531693, 0.0
0.08430810272693634, 0.0
0.09058038890361786, 0.0
0.09660696238279343, 0.0
0.10502645373344421, 0.0
0.11173776537179947, 0.0
0.11762090027332306, 0.0
0.1268867403268814, 0.0
0.13432897627353668, 0.0
0.13522134721279144, 0.0
0.12785199284553528, 0.0
0.11532451957464218, 0.0
0.09944800287485123, 0.0
0.08994874358177185, 0.0
0.08371614664793015, 0.0
0.07821757346391678, 0.0
0.07746819406747818, 0.0
0.07670774310827255, 0.0
0.07792909443378448, 0.0
0.0840160995721817, 0.0
0.0990385115146637, 0.0
0.11999378353357315, 0.0
0.1388702094554901, 1.0
0.16650305688381195, 1.0
0.21149268746376038, 1.0
0.2768794894218445, 1.0
0.33626648783683777, 1.0
0.3873366117477417, 1.0
0.4416286051273346, 1.0
0.5156410932540894, 1.0
0.5743063688278198, 1.0
0.6183808445930481, 1.0
0.6358054280281067, 1.0
0.667153537273407, 1.0
0.704958975315094, 1.0
0.7426210641860962, 1.0
0.7686654925346375, 1.0
0.8010179996490479, 1.0
0.8284988403320312, 1.0
0.8437047004699707, 1.0
0.8545069694519043, 1.0
0.8443896174430847, 1.0
0.7968411445617676, 1.0
0.7460100650787354, 1.0
0.7118567824363708, 0.0
0.6574913263320923, 0.0
0.58271723985672, 0.0
0.472533643245697, 0.0
0.36305883526802063, 0.0
0.2903463542461395, 0.0
0.22601865231990814, 0.0
0.17329834401607513, 0.0
0.1471666395664215, 0.0
0.14148689806461334, 0.0
0.1525396853685379, 0.0
0.1730242818593979, 0.0
0.21496295928955078, 0.0
0.27846816182136536, 0.0
