0.583416223526001, 1.0
0.5667298436164856, 1.0
0.5451045632362366, 1.0
0.5632742047309875, 1.0
0.5729154944419861, 1.0
0.6208927035331726, 1.0
0.6126766204833984, 1.0
0.5976718068122864, 1.0
0.5734899640083313, 1.0
0.5313399434089661, 1.0
0.5013484358787537, 1.0
0.4785979390144348, 1.0
0.49429550766944885, 1.0
0.5693104267120361, 1.0
0.6255789995193481, 1.0
0.6393080949783325, 1.0
0.5892859697341919, 1.0
0.5138602256774902, 1.0
0.42499271035194397, 1.0
0.362458199262619, 1.0
0.2813498079776764, 1.0
0.22994981706142426, 1.0
0.1675753891468048, 1.0
0.14169731736183167, 1.0
0.11425893753767014, 1.0
0.0917760357260704, 1.0
0.07691626995801926, 1.0
0.06074736267328262, 1.0
0.04624718800187111, 1.0
0.034726232290267944, 1.0
0.02638915739953518, 1.0
0.021332211792469025, 1.0
0.019557727500796318, 1.0
0.020437199622392654, 1.0
0.024057844653725624, 1.0
0.030042806640267372, 1.0
0.03830413520336151, 1.0
