0.383928507566452, 0.0
0.3816125988960266, 0.0
0.3914834260940552, 0.0
0.4121103286743164, 0.0
0.4282681345939636, 0.0
0.4422335624694824, 0.0
0.4479808509349823, 0.0
0.4312978684902191, 0.0
0.38392192125320435, 0.0
0.31289398670196533, 0.0
0.2465326339006424, 0.0
0.1928679198026657, 0.0
0.1520874798297882, 0.0
0.12520265579223633, 0.0
0.10380057990550995, 0.0
0.08388713747262955, 0.0
0.06666630506515503, 0.0
0.053501542657613754, 0.0
0.043815918266773224, 0.0
0.037941060960292816, 0.0
0.03442911431193352, 0.0
0.03242861106991768, 0.0
0.030516471713781357, 0.0
0.028934050351381302, 0.0
0.029129253700375557, 0.0
0.03075246699154377, 0.0
0.03297171741724014, 0.0
0.03836691752076149, 0.0
0.045044366270303726, 0.0
0.05268794670701027, 0.0
0.05580528825521469, 0.0
0.05616335570812225, 0.0
0.055000316351652145, 0.0
0.05469336360692978, 0.0
0.05473547428846359, 0.0
0.05302540585398674, 0.0
0.04904830828309059, 0.0
0.043653275817632675, 0.0
0.039302632212638855, 0.0
0.03926919400691986, 0.0
0.036896780133247375, 0.0
0.03263069689273834, 0.0
0.028615841642022133, 0.0
0.027035478502511978, 0.0
0.024113435298204422, 0.0
0.02243340201675892, 0.0
0.02075912430882454, 0.0
0.02070978656411171, 0.0
0.021288949996232986, 0.0
0.021066414192318916, 0.0
0.02135712280869484, 0.0
0.023785121738910675, 0.0
0.025835493579506874, 0.0
0.030475443229079247, 0.0
0.03739793971180916, 0.0
0.04416670277714729, 0.0
0.05484103783965111, 0.0
0.0762435793876648, 0.0
0.07894125580787659, 0.0
0.06600700318813324, 0.0
0.041795577853918076, 0.0
0.02520786039531231, 0.0
0.018218688666820526, 0.0
0.015523719601333141, 0.0
0.013149394653737545, 0.0
0.012433125637471676, 0.0
0.012490075081586838, 0.0
0.012759254314005375, 0.0
0.014065776020288467, 0.0
0.015372571535408497, 0.0
0.01571200229227543, 0.0
0.01615605689585209, 0.0
0.016356606036424637, 0.0
0.01657676137983799, 0.0
0.01639682613313198, 0.0
0.014679157175123692, 0.0
0.01278081163764, 0.0
0.011358254589140415, 0.0
0.00995088741183281, 0.0
0.009325308725237846, 0.0
0.0094172153621912, 0.0
0.009694344364106655, 0.0
0.010525967925786972, 0.0
0.01210904773324728, 0.0
0.01441930141299963, 0.0
0.017105236649513245, 0.0
0.02084852010011673, 0.0
0.025240059942007065, 0.0
0.029000960290431976, 0.0
0.029708651825785637, 0.0
0.026643799617886543, 0.0
0.021640751510858536, 0.0
0.017180345952510834, 0.0
0.01424790546298027, 0.0
0.012656312435865402, 0.0
0.012030151672661304, 0.0
0.012135600671172142, 0.0
0.012952171266078949, 0.0
0.014405308291316032, 0.0
0.01642370969057083, 0.0
0.018987560644745827, 0.0
0.021254075691103935, 0.0
0.021762892603874207, 0.0
0.02168438583612442, 0.0
0.020989583805203438, 0.0
0.019532103091478348, 0.0
0.017800405621528625, 0.0
0.01616409234702587, 0.0
0.015427985228598118, 0.0
0.016951125115156174, 0.0
0.02198782190680504, 0.0
0.034149643033742905, 0.0
0.06066504493355751, 0.0
0.11019387096166611, 0.0
0.18282780051231384, 0.0
0.27851811051368713, 0.0
0.39995884895324707, 0.0
0.49278509616851807, 0.0
0.5212528705596924, 0.0
0.43820521235466003, 0.0
0.29838234186172485, 0.0
0.216335728764534, 0.0
0.18877048790454865, 0.0
0.22945639491081238, 0.0
0.3220657408237457, 0.0
0.5121774077415466, 0.0
0.6701130867004395, 0.0
0.7753884792327881, 0.0
0.8350633382797241, 0.0
0.8671818971633911, 0.0
0.8819482326507568, 0.0
0.8987920880317688, 1.0
0.9170580506324768, 1.0
0.9343719482421875, 1.0
0.9443861246109009, 1.0
0.9484187960624695, 1.0
0.9517862200737, 1.0
0.9537392854690552, 1.0
0.9536105990409851, 1.0
0.9538552165031433, 1.0
0.9451881051063538, 1.0
0.9121828675270081, 1.0
0.7957010865211487, 1.0
0.6243816018104553, 0.0
0.5225787162780762, 0.0
0.5459809303283691, 0.0
0.6635833382606506, 0.0
0.7635703682899475, 0.0
0.8433412313461304, 0.0
0.9166913628578186, 1.0
0.949586033821106, 1.0
0.9648872017860413, 1.0
0.9719938039779663, 1.0
0.9735973477363586, 1.0
0.9738960862159729, 1.0
0.974200427532196, 1.0
0.9755993485450745, 1.0
0.9738131761550903, 1.0
0.9734621047973633, 1.0
0.9766913056373596, 1.0
0.9802961945533752, 1.0
0.9835017323493958, 1.0
0.9857653975486755, 1.0
0.98771733045578, 1.0
0.988186240196228, 1.0
0.9882312417030334, 1.0
0.9880070686340332, 1.0
0.9880286455154419, 1.0
0.9877094030380249, 1.0
0.987287163734436, 1.0
0.9869359135627747, 1.0
0.9864517450332642, 1.0
0.9863292574882507, 1.0
0.9864782094955444, 1.0
0.9862943291664124, 1.0
0.9855104684829712, 1.0
0.9842262864112854, 1.0
0.981899619102478, 1.0
0.9768070578575134, 1.0
0.9660046100616455, 1.0
0.9475399255752563, 1.0
0.8811211585998535, 0.0
0.7626402974128723, 0.0
0.592803418636322, 0.0
0.4117931127548218, 0.0
0.2771051228046417, 0.0
0.20340076088905334, 0.0
0.16464699804782867, 0.0
0.159027561545372, 0.0
0.1551852822303772, 0.0
0.15084755420684814, 0.0
0.15405306220054626, 0.0
0.17756026983261108, 0.0
0.17235814034938812, 0.0
0.1632731705904007, 0.0
0.14775677025318146, 0.0
0.15113133192062378, 0.0
0.13656970858573914, 0.0
0.11429383605718613, 0.0
0.10177897661924362, 0.0
0.11079671233892441, 0.0
0.12146038562059402, 0.0
0.1348712295293808, 0.0
0.15430018305778503, 0.0
0.17094309628009796, 0.0
0.19618070125579834, 0.0
0.23565956950187683, 0.0
0.26098278164863586, 0.0
0.29697173833847046, 0.0
0.3262229561805725, 0.0
0.3954068124294281, 0.0
0.49026966094970703, 0.0
0.5585223436355591, 0.0
0.6053420305252075, 0.0
0.6569333672523499, 0.0
0.6822658181190491, 0.0
0.6825318932533264, 0.0
0.646049439907074, 0.0
0.5497632622718811, 0.0
0.36073678731918335, 0.0
0.19382759928703308, 0.0
0.09875181317329407, 0.0
0.05733912065625191, 0.0
0.0417882464826107, 0.0
0.03540315106511116, 0.0
0.03484780341386795, 0.0
0.039522685110569, 0.0
0.0494956374168396, 0.0
0.06643370538949966, 0.0
