0.09147046506404877, 0.0
0.10114537924528122, 0.0
0.10483334213495255, 0.0
0.10310526192188263, 0.0
0.11183483153581619, 0.0
0.14093081653118134, 0.0
0.2029854655265808, 0.0
0.297320693731308, 0.0
0.3870081305503845, 0.0
0.4367661774158478, 0.0
0.42925968766212463, 0.0
0.3455013036727905, 0.0
0.2569616734981537, 0.0
0.20073945820331573, 0.0
0.18298494815826416, 0.0
0.2326144427061081, 0.0
0.4352734386920929, 1.0
0.7334673404693604, 1.0
0.7601119875907898, 0.0
0.7541314363479614, 0.0
0.6869343519210815, 0.0
0.675531804561615, 0.0
0.502882182598114, 0.0
0.5377432703971863, 0.0
0.41966933012008667, 0.0
0.41788819432258606, 0.0
0.4491620659828186, 0.0
0.5572586059570312, 0.0
0.6382272839546204, 0.0
0.6970709562301636, 0.0
0.7058550715446472, 0.0
0.6869301795959473, 0.0
0.6672403216362, 0.0
0.6719914674758911, 0.0
0.6007497906684875, 0.0
0.5812493562698364, 0.0
0.6250728368759155, 0.0
0.7762794494628906, 1.0
0.7165712714195251, 1.0
0.6748284697532654, 1.0
0.7069655656814575, 1.0
0.5630269050598145, 1.0
0.531052827835083, 1.0
0.5130270719528198, 1.0
0.5139971375465393, 1.0
0.384782075881958, 1.0
0.36443108320236206, 0.0
0.3449455797672272, 0.0
0.3669723570346832, 0.0
0.504810094833374, 0.0
0.5170574188232422, 0.0
0.5583072900772095, 0.0
0.565522313117981, 0.0
0.5342320203781128, 0.0
0.48323601484298706, 0.0
0.46197792887687683, 0.0
0.5374088883399963, 0.0
0.5620269775390625, 0.0
0.6275970935821533, 0.0
0.5006015300750732, 0.0
0.4371272325515747, 0.0
0.394822359085083, 0.0
0.37731289863586426, 0.0
0.40437930822372437, 0.0
0.7127945423126221, 0.0
0.815938413143158, 0.0
0.6523348093032837, 0.0
0.628244936466217, 0.0
0.6310912370681763, 0.0
0.6311928629875183, 0.0
0.6160650253295898, 0.0
0.6520727276802063, 0.0
0.5978689193725586, 0.0
0.566868245601654, 0.0
0.5685828328132629, 0.0
0.593505859375, 0.0
0.6363202333450317, 1.0
0.6998465657234192, 1.0
0.785076379776001, 1.0
0.8497658371925354, 1.0
0.9173622131347656, 1.0
0.933672308921814, 1.0
0.7956024408340454, 1.0
0.5288047790527344, 1.0
0.4573843479156494, 0.0
0.4259383976459503, 0.0
0.39983275532722473, 0.0
0.40015745162963867, 0.0
0.4216216504573822, 0.0
0.44727349281311035, 0.0
0.473234087228775, 0.0
0.47365349531173706, 0.0
0.487123966217041, 0.0
0.5113504528999329, 0.0
0.5361272692680359, 0.0
0.5420854687690735, 0.0
0.5346736311912537, 0.0
