0.40564393997192383, 1.0
0.3658876419067383, 1.0
0.31093353033065796, 1.0
0.2539132535457611, 1.0
0.18710947036743164, 1.0
0.12837687134742737, 1.0
0.0886496976017952, 1.0
0.06615278869867325, 1.0
0.056599974632263184, 0.0
0.051801979541778564, 0.0
0.05169648304581642, 0.0
0.05453827977180481, 0.0
0.06167829409241676, 0.0
0.07230517268180847, 0.0
0.0883728638291359, 0.0
0.11336329579353333, 0.0
0.15703430771827698, 0.0
0.22634880244731903, 0.0
0.3328682482242584, 0.0
0.44674235582351685, 1.0
0.5815978646278381, 1.0
0.705413818359375, 1.0
0.7729669213294983, 1.0
0.813420295715332, 1.0
0.8548745512962341, 0.0
0.8795689940452576, 1.0
0.8897594213485718, 1.0
0.8955926299095154, 1.0
0.8999236822128296, 1.0
0.8993388414382935, 1.0
0.8986945152282715, 0.0
0.8964883089065552, 0.0
0.8920441269874573, 0.0
0.8753703832626343, 0.0
0.8095695972442627, 0.0
0.6579427123069763, 0.0
0.4545316994190216, 0.0
0.2511261999607086, 0.0
0.11803476512432098, 0.0
0.0523916557431221, 0.0
0.024846956133842468, 0.0
0.013983000069856644, 0.0
0.00957329198718071, 0.0
0.008045302703976631, 0.0
0.008105993270874023, 0.0
0.009083948098123074, 0.0
0.010723789222538471, 0.0
0.012936677783727646, 0.0
0.01565750315785408, 0.0
0.019369719550013542, 0.0
0.02288760431110859, 0.0
0.026188170537352562, 0.0
0.029887204989790916, 0.0
0.03288430720567703, 0.0
0.03608548641204834, 0.0
0.038833897560834885, 0.0
0.03899630159139633, 0.0
0.03859659656882286, 0.0
0.03673115745186806, 0.0
0.03387831151485443, 0.0
0.0312855988740921, 0.0
0.028959745541214943, 0.0
0.027715276926755905, 0.0
0.02788071520626545, 0.0
0.028908077627420425, 0.0
0.02997409552335739, 0.0
0.030829980969429016, 0.0
0.030402805656194687, 0.0
0.029123812913894653, 0.0
0.027588320896029472, 0.0
0.024722132831811905, 0.0
0.02134835347533226, 0.0
0.018258772790431976, 0.0
0.015733743086457253, 0.0
0.014281471259891987, 0.0
0.013980850577354431, 0.0
0.01499041635543108, 0.0
0.018411170691251755, 0.0
0.023083584383130074, 0.0
0.029712799936532974, 0.0
0.03961460292339325, 0.0
0.05406171828508377, 0.0
0.07366876304149628, 0.0
0.1001116931438446, 0.0
0.13866104185581207, 0.0
0.19154386222362518, 0.0
0.2657712996006012, 0.0
0.36892926692962646, 0.0
0.487493634223938, 0.0
0.5978056192398071, 0.0
0.7186282277107239, 1.0
0.7844781875610352, 1.0
0.8437898755073547, 1.0
0.8643872141838074, 1.0
0.8492003083229065, 1.0
0.7680922150611877, 1.0
0.5745961666107178, 1.0
0.31817594170570374, 0.0
0.16160231828689575, 0.0
0.10151955485343933, 0.0
0.08456861972808838, 0.0
0.08873824775218964, 0.0
0.1038590595126152, 0.0
0.13335128128528595, 0.0
