0.35066038370132446, 0.0
0.2899934649467468, 0.0
0.23411017656326294, 0.0
0.186677485704422, 0.0
0.14805644750595093, 0.0
0.11944767832756042, 0.0
0.09497644752264023, 0.0
0.07828232645988464, 0.0
0.0666167214512825, 0.0
0.05966651439666748, 0.0
0.051654960960149765, 0.0
0.047553885728120804, 0.0
0.04610458388924599, 0.0
0.04369647055864334, 0.0
0.04373893886804581, 0.0
0.04234723374247551, 0.0
0.0443810299038887, 0.0
0.046155527234077454, 0.0
0.04937097802758217, 0.0
0.054615460336208344, 0.0
0.062136210501194, 0.0
0.07175137102603912, 0.0
0.08552537858486176, 0.0
0.10312596708536148, 0.0
0.12614920735359192, 0.0
0.1558760553598404, 0.0
0.19414012134075165, 0.0
0.24165721237659454, 0.0
0.3006458878517151, 0.0
0.37368401885032654, 0.0
0.4536079466342926, 0.0
0.5604751706123352, 0.0
0.638428270816803, 0.0
0.6688022017478943, 0.0
0.6685587763786316, 0.0
0.6185256242752075, 0.0
0.6779382824897766, 0.0
0.6103278994560242, 0.0
0.4837290048599243, 0.0
0.4378822445869446, 0.0
0.3840014934539795, 0.0
0.3407208323478699, 0.0
0.2951202988624573, 0.0
0.27090245485305786, 0.0
0.2844504714012146, 0.0
0.28482145071029663, 0.0
0.2859846353530884, 0.0
0.29910045862197876, 0.0
0.3130115568637848, 0.0
0.32438546419143677, 0.0
0.3314720392227173, 0.0
0.33093923330307007, 0.0
0.3293004333972931, 0.0
0.315500408411026, 0.0
0.3174459636211395, 0.0
0.28507280349731445, 0.0
0.2831770181655884, 0.0
0.280114084482193, 0.0
0.279512494802475, 0.0
0.26744115352630615, 0.0
0.26408687233924866, 0.0
0.25627759099006653, 0.0
0.24735885858535767, 0.0
0.23613257706165314, 0.0
0.22224807739257812, 0.0
0.20568524301052094, 0.0
0.18885566294193268, 0.0
0.17180821299552917, 0.0
0.15610289573669434, 0.0
0.14110185205936432, 0.0
0.12788765132427216, 0.0
0.11652527749538422, 0.0
0.10655126720666885, 0.0
0.09819943457841873, 0.0
0.09035701304674149, 0.0
0.08364246040582657, 0.0
0.07801762223243713, 0.0
0.0730704739689827, 0.0
0.06902185827493668, 0.0
0.06503680348396301, 0.0
0.062041908502578735, 0.0
0.05955508351325989, 0.0
0.05761140584945679, 0.0
0.05611847713589668, 0.0
0.055209770798683167, 0.0
0.05471521243453026, 0.0
0.054747771471738815, 0.0
0.055414751172065735, 0.0
0.05818638205528259, 0.0
0.06055400148034096, 0.0
0.062295038253068924, 0.0
0.06702164560556412, 0.0
0.07455508410930634, 0.0
0.08400211483240128, 0.0
0.09632932394742966, 0.0
0.11081097275018692, 0.0
0.12696056067943573, 0.0
0.14931882917881012, 1.0
0.1770460605621338, 1.0
0.18688161671161652, 1.0
0.20464390516281128, 1.0
0.23340418934822083, 1.0
0.24970215559005737, 1.0
0.25710782408714294, 1.0
0.23706871271133423, 1.0
0.20020295679569244, 0.0
0.19574178755283356, 0.0
0.16081957519054413, 0.0
0.16680161654949188, 0.0
0.1455896496772766, 0.0
0.14767947793006897, 0.0
0.15737920999526978, 0.0
0.1742279827594757, 0.0
