0.29249104857444763, 0.0
0.2622494399547577, 0.0
0.23201791942119598, 0.0
0.20480763912200928, 0.0
0.1831216812133789, 0.0
0.16325201094150543, 0.0
0.14923565089702606, 0.0
0.13485518097877502, 0.0
0.1253523975610733, 0.0
0.11615735292434692, 0.0
0.11062183976173401, 0.0
0.10666251182556152, 0.0
0.10181457549333572, 0.0
0.09868980944156647, 0.0
0.09617025405168533, 0.0
0.0940287858247757, 0.0
0.09128226339817047, 0.0
0.0886353850364685, 0.0
0.08603763580322266, 0.0
0.08340741693973541, 0.0
0.0818532332777977, 0.0
0.08042130619287491, 0.0
0.08003906160593033, 0.0
0.07785378396511078, 0.0
0.07831119745969772, 0.0
0.07907090336084366, 0.0
0.10109368711709976, 0.0
0.09842143952846527, 0.0
0.1215616837143898, 0.0
0.1438291370868683, 0.0
0.16440899670124054, 0.0
0.17077961564064026, 0.0
0.16943314671516418, 0.0
0.16448082029819489, 0.0
0.15638574957847595, 0.0
0.1784338653087616, 0.0
0.19214409589767456, 0.0
0.22461152076721191, 0.0
0.30654972791671753, 0.0
0.3207452893257141, 0.0
0.41471320390701294, 0.0
0.420789897441864, 0.0
0.42415130138397217, 0.0
0.4491807222366333, 0.0
0.527616024017334, 0.0
0.5764330625534058, 0.0
0.5603355169296265, 0.0
0.5334292650222778, 0.0
0.4491788446903229, 0.0
0.4110373556613922, 0.0
0.3752098083496094, 0.0
0.32058408856391907, 0.0
0.2545803487300873, 0.0
0.22391346096992493, 0.0
0.18555128574371338, 0.0
0.15265204012393951, 0.0
0.12531211972236633, 0.0
0.10547599196434021, 0.0
0.08849038928747177, 0.0
0.0781945288181305, 0.0
0.07088340818881989, 0.0
0.06418100744485855, 0.0
0.0623616948723793, 0.0
0.06062464043498039, 0.0
0.0627177506685257, 0.0
0.06213798373937607, 0.0
0.06229102611541748, 0.0
0.059953462332487106, 0.0
0.05732535570859909, 0.0
0.0541718453168869, 0.0
0.050133489072322845, 0.0
0.04709963500499725, 0.0
0.044193025678396225, 0.0
0.04329657554626465, 0.0
0.045058950781822205, 0.0
0.04809093102812767, 0.0
0.05319100618362427, 0.0
0.05861271545290947, 0.0
0.06573362648487091, 0.0
0.0971502736210823, 0.0
0.12013040482997894, 0.0
