0.3404083549976349, 1.0
0.26094362139701843, 0.0
0.18881012499332428, 0.0
0.1478196084499359, 0.0
0.13039438426494598, 0.0
0.12577970325946808, 0.0
0.12211909890174866, 0.0
0.11782319098711014, 0.0
0.1128225326538086, 0.0
0.11356598883867264, 0.0
0.11577285081148148, 0.0
0.12277326732873917, 0.0
0.13779650628566742, 0.0
0.17077645659446716, 0.0
0.3534923493862152, 0.0
0.26804542541503906, 1.0
0.22444075345993042, 1.0
0.225728377699852, 1.0
0.19214686751365662, 1.0
0.20622901618480682, 0.0
0.24661965668201447, 0.0
0.19968688488006592, 0.0
0.19631953537464142, 0.0
0.21369734406471252, 0.0
0.20402756333351135, 0.0
0.2176678627729416, 0.0
0.2417364865541458, 0.0
0.22981829941272736, 0.0
0.27735814452171326, 0.0
0.1798945516347885, 0.0
0.21000677347183228, 0.0
0.15133251249790192, 0.0
0.1807022988796234, 0.0
0.1637222170829773, 0.0
0.13688445091247559, 0.0
0.12924398481845856, 0.0
0.14031259715557098, 0.0
0.16511374711990356, 0.0
0.20743516087532043, 0.0
0.2805299758911133, 0.0
0.34624552726745605, 0.0
0.35058310627937317, 0.0
0.35156965255737305, 0.0
0.2833649814128876, 0.0
0.26229429244995117, 0.0
0.22061917185783386, 0.0
0.21047945320606232, 0.0
0.17089278995990753, 0.0
0.18673184514045715, 0.0
0.13840478658676147, 0.0
0.12713709473609924, 0.0
0.13137754797935486, 0.0
0.23586249351501465, 0.0
0.2626402676105499, 0.0
0.3782239556312561, 0.0
0.36209428310394287, 0.0
0.3709225654602051, 0.0
0.4434952139854431, 0.0
0.49208053946495056, 0.0
0.5026034712791443, 0.0
0.5351519584655762, 0.0
0.5243850946426392, 0.0
0.4575922191143036, 0.0
0.5114974975585938, 0.0
0.6624712347984314, 0.0
0.7633970379829407, 0.0
0.8289313912391663, 0.0
0.9264805912971497, 1.0
0.9364737868309021, 1.0
0.9527782797813416, 1.0
0.9633677005767822, 1.0
0.9449636936187744, 1.0
0.9247968196868896, 1.0
0.9113757014274597, 1.0
0.8888411521911621, 1.0
0.8798583149909973, 1.0
0.8749752044677734, 1.0
0.7721087336540222, 1.0
0.6204964518547058, 0.0
0.6435495615005493, 0.0
0.5928241610527039, 0.0
0.5491847395896912, 0.0
0.352932870388031, 0.0
0.21297365427017212, 0.0
0.130430668592453, 0.0
0.09208624809980392, 0.0
0.058238234370946884, 0.0
0.03840326517820358, 0.0
0.02825361303985119, 0.0
0.028955038636922836, 0.0
0.02941063977777958, 0.0
0.03679826483130455, 0.0
0.0716443806886673, 0.0
0.17099325358867645, 0.0
0.2536587119102478, 0.0
0.31658798456192017, 0.0
0.5602498650550842, 0.0
