0.5109793543815613, 1.0
0.5948582887649536, 1.0
0.6169488430023193, 1.0
0.6440264582633972, 1.0
0.6944820880889893, 1.0
0.7384808659553528, 1.0
0.7721293568611145, 1.0
0.7935725450515747, 1.0
0.8147041201591492, 1.0
0.8250662088394165, 1.0
0.8237185478210449, 1.0
0.8248029351234436, 1.0
0.8328323364257812, 1.0
0.840183675289154, 1.0
0.8390868306159973, 1.0
0.8067434430122375, 1.0
0.7116460204124451, 1.0
0.6585986614227295, 1.0
0.6128332018852234, 1.0
0.5532809495925903, 1.0
0.535651445388794, 1.0
0.5214417576789856, 1.0
0.5492761731147766, 1.0
0.6101556420326233, 1.0
0.677189290523529, 1.0
0.7198376655578613, 1.0
0.777504563331604, 1.0
0.8109846711158752, 1.0
0.8351709246635437, 1.0
0.8421288728713989, 1.0
0.841666579246521, 1.0
0.8361297249794006, 1.0
0.836927056312561, 1.0
0.8461674451828003, 1.0
0.8517231941223145, 1.0
0.8503080606460571, 1.0
0.8457825183868408, 1.0
0.8463180661201477, 1.0
0.8458783626556396, 1.0
0.8448148965835571, 1.0
0.8494699001312256, 1.0
0.8505940437316895, 1.0
0.843018114566803, 1.0
0.8361308574676514, 1.0
0.8065741062164307, 1.0
0.7356868386268616, 1.0
0.7199606895446777, 1.0
0.6601427793502808, 1.0
0.6453492045402527, 1.0
0.7313933968544006, 1.0
0.8232036828994751, 1.0
0.8804808855056763, 1.0
0.9064189195632935, 1.0
0.9199896454811096, 1.0
0.9339577555656433, 1.0
0.9365206956863403, 1.0
0.9402415752410889, 1.0
0.9462022185325623, 1.0
0.9485988020896912, 1.0
0.9486953616142273, 1.0
0.9507701396942139, 1.0
0.9508060216903687, 1.0
0.9507022500038147, 1.0
0.9504090547561646, 1.0
0.9509043097496033, 1.0
0.9519271850585938, 1.0
0.9535147547721863, 1.0
0.9555830955505371, 1.0
0.9569498300552368, 1.0
0.9547415971755981, 1.0
0.9708531498908997, 1.0
0.9741408228874207, 1.0
0.9654184579849243, 1.0
0.8108057975769043, 0.0
0.6479001045227051, 0.0
