0.23321834206581116, 1.0
0.21013537049293518, 1.0
0.1851673126220703, 1.0
0.19843308627605438, 1.0
0.23998349905014038, 1.0
0.3246708810329437, 1.0
0.3333912193775177, 1.0
0.37668609619140625, 1.0
0.3300743103027344, 1.0
0.291913777589798, 1.0
0.2509842813014984, 1.0
0.2436753511428833, 1.0
0.27585700154304504, 1.0
0.3234862685203552, 1.0
0.3895546793937683, 1.0
0.4193055331707001, 1.0
0.4135666787624359, 1.0
0.4010090231895447, 1.0
0.357725590467453, 1.0
0.3331463038921356, 1.0
0.24864299595355988, 1.0
0.2078510820865631, 1.0
0.14861612021923065, 1.0
0.1206413060426712, 1.0
0.09306251257658005, 1.0
0.07669003307819366, 1.0
0.06763289123773575, 1.0
0.06461445987224579, 1.0
0.06445837020874023, 1.0
0.06763621419668198, 1.0
0.07246426492929459, 1.0
0.07580813765525818, 1.0
0.07931740581989288, 1.0
0.09119954705238342, 1.0
0.10180431604385376, 1.0
0.11217512935400009, 1.0
0.12526030838489532, 1.0
