0.19706904888153076, 0.0
0.17648270726203918, 0.0
0.16288340091705322, 0.0
0.15104439854621887, 0.0
0.14050062000751495, 0.0
0.13128477334976196, 0.0
0.1240515187382698, 0.0
0.11783107370138168, 0.0
0.11467815190553665, 0.0
0.11129158735275269, 0.0
0.11048626899719238, 0.0
0.10962069779634476, 0.0
0.10819151252508163, 0.0
0.10953531414270401, 0.0
0.10822592675685883, 0.0
0.10984710603952408, 0.0
0.11151507496833801, 0.0
0.12154130637645721, 0.0
0.1214587390422821, 0.0
0.13391005992889404, 0.0
0.1493285894393921, 0.0
0.17629534006118774, 0.0
0.2103479653596878, 0.0
0.27524274587631226, 0.0
0.29735320806503296, 0.0
0.3669726252555847, 0.0
0.38593509793281555, 0.0
0.4537140429019928, 0.0
0.4611237347126007, 0.0
0.5097386240959167, 0.0
0.5376439690589905, 0.0
0.5174322724342346, 0.0
0.5267675518989563, 0.0
0.5224393010139465, 0.0
0.45739051699638367, 1.0
0.4386746287345886, 1.0
0.38267695903778076, 1.0
0.3654552102088928, 1.0
0.34775692224502563, 1.0
0.33465835452079773, 1.0
0.3319888114929199, 0.0
0.330199271440506, 0.0
