0.0791395828127861, 0.0
0.059695374220609665, 0.0
0.048453446477651596, 0.0
0.044340264052152634, 0.0
0.046783339232206345, 0.0
0.0562826469540596, 0.0
0.07195623219013214, 0.0
0.1027025431394577, 0.0
0.12481475621461868, 0.0
0.12327050417661667, 0.0
0.10686379671096802, 0.0
0.09768809378147125, 0.0
0.09118295460939407, 0.0
0.08777683228254318, 0.0
0.08724049478769302, 0.0
0.09448345005512238, 0.0
0.12391429394483566, 0.0
0.1374271661043167, 0.0
0.15758584439754486, 0.0
0.20157550275325775, 0.0
0.18645784258842468, 0.0
0.18590737879276276, 0.0
0.220078706741333, 0.0
0.24981336295604706, 1.0
0.3331168591976166, 1.0
0.48731672763824463, 1.0
0.7593099474906921, 1.0
0.8012142181396484, 1.0
0.7730189561843872, 1.0
0.6171528697013855, 1.0
0.3215082287788391, 1.0
0.2278275340795517, 1.0
0.13992251455783844, 1.0
0.08643746376037598, 1.0
0.07524651288986206, 1.0
0.062430623918771744, 1.0
0.06624589115381241, 1.0
0.07059261202812195, 1.0
0.06781238317489624, 0.0
0.06458408385515213, 0.0
0.06487035751342773, 0.0
0.06128177419304848, 0.0
0.056437816470861435, 0.0
0.05172950401902199, 0.0
0.05159331485629082, 0.0
0.053720008581876755, 0.0
0.06072332710027695, 0.0
0.07528737187385559, 0.0
0.07390972226858139, 0.0
0.07379977405071259, 0.0
0.06671009212732315, 0.0
0.05381235480308533, 0.0
0.04522210732102394, 0.0
0.041057705879211426, 0.0
0.0370667427778244, 0.0
0.03541554510593414, 0.0
0.03443271294236183, 0.0
0.03594567999243736, 0.0
0.03990238159894943, 0.0
0.04152311757206917, 0.0
0.0398683063685894, 0.0
0.03746459260582924, 0.0
0.03957315534353256, 0.0
0.03654523193836212, 0.0
0.03978660702705383, 0.0
0.0509035661816597, 0.0
0.05668756738305092, 0.0
0.04823324829339981, 0.0
0.0439034141600132, 0.0
0.039509039372205734, 0.0
0.03731399029493332, 0.0
0.03667408227920532, 0.0
0.03694247081875801, 0.0
0.04197835177183151, 0.0
0.05016566067934036, 0.0
0.06084146350622177, 0.0
0.07149916887283325, 0.0
0.07720860838890076, 0.0
0.08079840987920761, 0.0
0.07102559506893158, 0.0
0.06322156637907028, 0.0
0.059942785650491714, 0.0
0.06279783695936203, 0.0
0.07433603703975677, 0.0
0.10575971752405167, 0.0
0.2673951983451843, 0.0
