0.500684380531311, 0.0
0.44372567534446716, 0.0
0.3838047385215759, 0.0
0.33319926261901855, 0.0
0.26901528239250183, 0.0
0.21931694447994232, 0.0
0.22979581356048584, 0.0
0.2004195749759674, 0.0
0.21793362498283386, 0.0
0.2114972323179245, 0.0
0.21168971061706543, 0.0
0.22086162865161896, 0.0
0.20869015157222748, 0.0
0.20861956477165222, 0.0
0.2789807915687561, 0.0
0.298437237739563, 0.0
0.30076321959495544, 0.0
0.4755547046661377, 0.0
0.45995843410491943, 0.0
0.5939087867736816, 0.0
0.5784990787506104, 0.0
0.6864683628082275, 0.0
0.7328594923019409, 0.0
0.841526985168457, 0.0
0.8936927914619446, 0.0
0.9097359776496887, 1.0
0.9116899967193604, 1.0
0.8920925855636597, 1.0
0.891133725643158, 1.0
0.895287275314331, 1.0
0.9008484482765198, 1.0
0.9034420847892761, 1.0
0.905816376209259, 1.0
0.9080339074134827, 1.0
0.9068472981452942, 1.0
0.9075415730476379, 1.0
0.908402681350708, 1.0
0.906486988067627, 1.0
0.905322790145874, 1.0
0.9044902324676514, 1.0
0.9042022228240967, 1.0
0.9026490449905396, 1.0
0.9039317965507507, 1.0
0.9011121392250061, 1.0
0.9006125330924988, 1.0
0.884031355381012, 1.0
0.8954721093177795, 1.0
0.8999571800231934, 1.0
0.9026393294334412, 1.0
0.9052010178565979, 1.0
0.907741367816925, 1.0
0.911045491695404, 1.0
0.9118555784225464, 1.0
0.9039607048034668, 1.0
0.9054558277130127, 1.0
0.9110391736030579, 1.0
0.9121719598770142, 1.0
0.920995831489563, 1.0
0.926681399345398, 1.0
0.9306061863899231, 1.0
0.9346662163734436, 1.0
0.9371253252029419, 1.0
0.9382613301277161, 1.0
0.9387419819831848, 1.0
0.9367729425430298, 1.0
0.9357296824455261, 1.0
0.9323464035987854, 1.0
0.8928994536399841, 1.0
0.8882477283477783, 1.0
0.8800486326217651, 1.0
0.887778103351593, 1.0
0.8227123618125916, 1.0
0.8492058515548706, 1.0
0.8213446140289307, 1.0
0.8329072594642639, 1.0
0.8365353345870972, 1.0
0.8764739632606506, 1.0
0.8919941186904907, 1.0
0.9074594974517822, 1.0
0.9110553860664368, 1.0
0.9131743907928467, 1.0
0.9104427099227905, 1.0
0.9099712371826172, 1.0
0.9101827144622803, 1.0
0.9029390215873718, 1.0
0.9122627377510071, 1.0
0.9166252613067627, 1.0
0.9198604226112366, 1.0
0.921560525894165, 1.0
0.9221295714378357, 1.0
0.9217100143432617, 1.0
0.9200279712677002, 1.0
0.9165253043174744, 1.0
0.9096001982688904, 1.0
0.8883325457572937, 1.0
0.8550249338150024, 1.0
0.8000452518463135, 0.0
0.7539978623390198, 0.0
0.7142179608345032, 0.0
0.6820358037948608, 0.0
0.687343955039978, 0.0
0.6775330901145935, 0.0
0.7217553853988647, 1.0
0.8046148419380188, 1.0
0.8514735698699951, 1.0
0.8607590198516846, 1.0
0.8700807094573975, 1.0
0.8751935958862305, 1.0
0.8756081461906433, 1.0
0.8859438300132751, 1.0
0.8884448409080505, 1.0
0.8953739404678345, 1.0
0.8963693380355835, 1.0
0.8966889977455139, 1.0
0.894479513168335, 1.0
0.8886056542396545, 1.0
0.8759354948997498, 1.0
0.8755567073822021, 1.0
0.8654154539108276, 1.0
0.8530399203300476, 1.0
0.8248768448829651, 1.0
0.7746371626853943, 1.0
0.679619312286377, 1.0
0.6303297281265259, 1.0
0.47180435061454773, 1.0
0.388595849275589, 0.0
0.35301148891448975, 0.0
0.3236883878707886, 0.0
0.3170405924320221, 0.0
