0.7556265592575073, 1.0
0.8013237714767456, 1.0
0.8770846724510193, 1.0
0.9261945486068726, 1.0
0.9543027877807617, 1.0
0.9752753973007202, 1.0
0.982550323009491, 1.0
0.9878582954406738, 1.0
0.9907666444778442, 1.0
0.9907518625259399, 1.0
0.9917194843292236, 1.0
0.9902526140213013, 1.0
0.9892298579216003, 1.0
0.9901954531669617, 1.0
0.99007648229599, 1.0
0.991750180721283, 1.0
0.992836058139801, 1.0
0.9942230582237244, 1.0
0.9950513243675232, 1.0
0.9956839084625244, 1.0
0.9960512518882751, 1.0
0.9962111711502075, 1.0
0.9966290593147278, 1.0
0.9965290427207947, 1.0
0.9968562126159668, 1.0
0.9969964027404785, 1.0
0.9971103668212891, 1.0
0.9970998764038086, 1.0
0.9968242645263672, 1.0
0.9968474507331848, 1.0
0.9964995384216309, 1.0
0.996405839920044, 1.0
0.9962288737297058, 1.0
0.995796799659729, 1.0
0.9958356618881226, 1.0
0.9954937696456909, 1.0
0.9951298236846924, 1.0
0.9948897361755371, 1.0
0.9947518706321716, 1.0
0.9944185018539429, 1.0
0.9937833547592163, 1.0
0.9937693476676941, 1.0
0.9928159713745117, 1.0
0.991283655166626, 1.0
0.9859121441841125, 1.0
0.9814631938934326, 1.0
0.9751539826393127, 1.0
