0.3395235538482666, 0.0
0.3382795751094818, 1.0
0.3377116322517395, 1.0
0.33065295219421387, 1.0
0.3364034593105316, 1.0
0.35693100094795227, 1.0
0.3369596004486084, 1.0
0.33940786123275757, 1.0
0.32731011509895325, 1.0
0.32076624035835266, 1.0
0.41057199239730835, 1.0
0.392319917678833, 1.0
0.36950990557670593, 1.0
0.3582612872123718, 1.0
0.33865824341773987, 1.0
0.30827879905700684, 1.0
0.304519921541214, 1.0
0.2522291839122772, 1.0
0.21994975209236145, 0.0
0.1996288150548935, 0.0
0.17783072590827942, 0.0
0.16031669080257416, 0.0
0.14966443181037903, 0.0
0.1355310082435608, 0.0
0.12708809971809387, 0.0
0.1177285835146904, 0.0
0.11232192814350128, 0.0
0.10581746697425842, 0.0
0.10044478625059128, 0.0
0.09501839429140091, 0.0
0.08982156962156296, 0.0
0.08520777523517609, 0.0
0.08006107807159424, 0.0
0.07540182024240494, 0.0
0.0713004618883133, 0.0
0.06753677874803543, 0.0
0.06393898278474808, 0.0
0.05986437946557999, 0.0
0.05711999163031578, 0.0
0.05502929911017418, 0.0
0.054387178272008896, 0.0
0.055109791457653046, 0.0
0.05752001702785492, 0.0
0.058973528444767, 0.0
0.06358222663402557, 0.0
0.06597486883401871, 0.0
0.07092937082052231, 0.0
0.07479192316532135, 0.0
0.08094581216573715, 0.0
0.08541321009397507, 0.0
0.09253662824630737, 0.0
0.09725155681371689, 0.0
0.10681144893169403, 0.0
0.11557457596063614, 0.0
0.13332784175872803, 0.0
0.14919303357601166, 0.0
0.17186808586120605, 0.0
0.19564729928970337, 0.0
0.22165223956108093, 0.0
0.24534761905670166, 0.0
0.2728090286254883, 0.0
0.2997548282146454, 0.0
0.33120590448379517, 0.0
0.3602279722690582, 0.0
0.3975525200366974, 0.0
0.43303900957107544, 1.0
0.4672081172466278, 1.0
0.4975352883338928, 1.0
0.5306850671768188, 1.0
0.5738786458969116, 1.0
0.5989167094230652, 1.0
0.6407257318496704, 1.0
0.6685094237327576, 1.0
0.708622395992279, 1.0
0.7211035490036011, 1.0
0.7370787262916565, 1.0
0.7711852192878723, 1.0
0.7882747054100037, 1.0
0.7992391586303711, 1.0
0.7947901487350464, 1.0
0.7210159301757812, 1.0
0.6914658546447754, 1.0
0.6286972761154175, 1.0
0.5817219018936157, 1.0
0.56118243932724, 1.0
0.5262227058410645, 1.0
0.5379621982574463, 1.0
0.5001165866851807, 1.0
0.529687225818634, 1.0
0.5089678764343262, 1.0
0.4927239716053009, 1.0
0.49285557866096497, 1.0
0.5282999873161316, 1.0
0.4785161316394806, 1.0
0.48231345415115356, 1.0
0.4583771526813507, 1.0
0.4543886184692383, 0.0
0.45428329706192017, 0.0
0.47179630398750305, 0.0
0.501139760017395, 0.0
0.5715782642364502, 1.0
0.5987626910209656, 1.0
0.6410208940505981, 1.0
0.7157449126243591, 1.0
0.7169778347015381, 1.0
0.7927113771438599, 1.0
0.825506329536438, 1.0
0.8549918532371521, 1.0
0.8747326135635376, 1.0
0.8896182179450989, 1.0
0.8977025151252747, 1.0
0.9032219648361206, 1.0
0.8994938731193542, 1.0
0.8979442715644836, 1.0
0.8887450695037842, 1.0
0.8928793668746948, 1.0
0.8762184381484985, 1.0
0.8806713819503784, 1.0
0.8855822682380676, 1.0
0.8842778205871582, 1.0
0.8704638481140137, 1.0
0.8879709839820862, 1.0
0.8938071727752686, 1.0
0.9031522274017334, 1.0
0.9101001620292664, 1.0
0.9112749695777893, 1.0
0.9114405512809753, 1.0
0.9131892919540405, 1.0
0.8981109857559204, 1.0
0.8943638801574707, 1.0
0.8723032474517822, 1.0
0.8618279695510864, 1.0
0.8436307907104492, 1.0
0.8471527099609375, 1.0
0.8067218065261841, 1.0
0.780576765537262, 1.0
0.7372103929519653, 1.0
0.6387735605239868, 1.0
0.5657163858413696, 0.0
0.5034258365631104, 0.0
0.44335097074508667, 0.0
0.3980149030685425, 0.0
0.3561015725135803, 1.0
0.3469808101654053, 1.0
0.3258017599582672, 1.0
0.3133164048194885, 0.0
0.3084855377674103, 0.0
0.3102318346500397, 0.0
0.3174310028553009, 0.0
0.34542831778526306, 0.0
0.3520245850086212, 0.0
0.3672037124633789, 0.0
0.4148307144641876, 0.0
0.47712236642837524, 1.0
