1.339482516050338745e-01 1.138120591640472412e-01 3.406445309519767761e-02 9.433173388242721558e-02 4.136648401618003845e-02 4.516525566577911377e-02 2.782661654055118561e-02 1.958495378494262695e-02 9.214731864631175995e-03 2.656948566436767578e-02 1.160103641450405121e-02 3.608430922031402588e-02 5.434129759669303894e-02 8.788018673658370972e-02 1.190901026129722595e-01 9.072108566761016846e-02 1.053201779723167419e-01 1.052093282341957092e-01 9.161037206649780273e-02 1.559422016143798828e-01 3.305488824844360352e-01 3.277707397937774658e-01 1.963080316781997681e-01 3.425837755203247070e-01 1.681634634733200073e-01 2.061376869678497314e-01 1.612330824136734009e-01 1.006711125373840332e-01 3.648814857006072998e-01 4.507845342159271240e-01 9.062128514051437378e-02 9.240806102752685547e-02 1.868364065885543823e-01 1.323872655630111694e-01 1.644187569618225098e-01 3.748529851436614990e-01 2.411423474550247192e-01 1.741939783096313477e-01 1.070082858204841614e-01 1.046632230281829834e-01 1.510150283575057983e-01 1.212199255824089050e-01 7.851686328649520874e-02 1.414245218038558960e-01 2.872407436370849609e-02 8.919882774353027344e-02 9.327097237110137939e-02 6.596200913190841675e-02 7.727894932031631470e-02 1.126784756779670715e-01 8.012071996927261353e-02 6.047290563583374023e-02 8.369431644678115845e-02 7.679077982902526855e-02 6.322615593671798706e-02 5.654424428939819336e-02 7.487339526414871216e-02 6.000981479883193970e-02 3.855478018522262573e-02 8.655349165201187134e-02 1.168487444519996643e-01 1.333029568195343018e-01 1.212672144174575806e-01 2.360236793756484985e-01 1.786267608404159546e-01 2.791104018688201904e-01 1.094393804669380188e-01
2.009253203868865967e-01 2.219599783420562744e-01 2.008862942457199097e-01 3.458060026168823242e-01 3.365200459957122803e-01 3.253727257251739502e-01 5.999008193612098694e-02 7.813006639480590820e-02 1.108850240707397461e-01 1.817243844270706177e-01 2.081964910030364990e-01 2.775942981243133545e-01 3.545705676078796387e-01 2.675770819187164307e-01 2.355481982231140137e-01 1.021629124879837036e-01 5.299867391586303711e-01 5.564202070236206055e-01 5.335334539413452148e-01 4.234833121299743652e-01 6.905880570411682129e-01 4.632283151149749756e-01 2.516271770000457764e-01 4.455473124980926514e-01 5.310554504394531250e-01 4.195622205734252930e-01 3.294632732868194580e-01 4.449463784694671631e-01 6.369554996490478516e-01 4.489194750785827637e-01 5.104366540908813477e-01 4.789560735225677490e-01 3.250494301319122314e-01 3.224923312664031982e-01 3.965779840946197510e-01 5.063515901565551758e-01 2.625355422496795654e-01 4.795500636100769043e-01 2.100294530391693115e-01 3.069857954978942871e-01 2.056088149547576904e-01 1.381382942199707031e-01 4.777957871556282043e-02 3.599454462528228760e-01 9.985992312431335449e-02 1.256132274866104126e-01 9.628207236528396606e-02 8.715183287858963013e-02 2.203674763441085815e-01 1.705379933118820190e-01 7.435728609561920166e-02 7.212305068969726562e-02 6.459735333919525146e-02 1.230820119380950928e-01 1.252811402082443237e-01 1.504814624786376953e-01 1.084238812327384949e-01 7.485478371381759644e-02 6.101236119866371155e-02 1.674606502056121826e-01 1.925483196973800659e-01 1.437676995992660522e-01 1.709008365869522095e-01 2.087567597627639771e-01 2.299988716840744019e-01 2.891261279582977295e-01 1.177132278680801392e-01
1.300899535417556763e-01 1.010009124875068665e-01 1.497310101985931396e-01 2.375867962837219238e-01 2.488423138856887817e-01 1.350798308849334717e-01 2.179386615753173828e-01 1.237610802054405212e-01 2.362516671419143677e-01 1.504206508398056030e-01 7.615578919649124146e-02 8.036909997463226318e-02 3.607922792434692383e-01 3.654737472534179688e-01 4.289623796939849854e-01 1.880662143230438232e-01 3.916182816028594971e-01 3.924195468425750732e-01 3.056717514991760254e-01 2.190715968608856201e-01 4.215245246887207031e-01 6.055052280426025391e-01 5.650329589843750000e-01 5.070664882659912109e-01 2.312108725309371948e-01 4.620355367660522461e-01 4.338639676570892334e-01 4.640198349952697754e-01 6.748481392860412598e-01 7.627038955688476562e-01 6.106134653091430664e-01 5.152420401573181152e-01 6.221496462821960449e-01 3.872607350349426270e-01 2.468059659004211426e-01 5.374721288681030273e-01 1.947994232177734375e-01 3.668363392353057861e-01 1.569946408271789551e-01 4.628380239009857178e-01 2.171474695205688477e-01 1.583847999572753906e-01 7.431741803884506226e-02 2.731411159038543701e-01 8.148435503244400024e-02 1.427026540040969849e-01 2.589014172554016113e-01 2.343049645423889160e-01 2.667898833751678467e-01 4.816536307334899902e-01 4.274326264858245850e-01 2.768251001834869385e-01 2.428312599658966064e-01 2.489664554595947266e-01 3.046682775020599365e-01 2.536823451519012451e-01 1.255832910537719727e-01 1.043109148740768433e-01 4.938885197043418884e-02 6.629228591918945312e-02 5.696891993284225464e-02 6.834837794303894043e-02 7.584780454635620117e-02 8.718165755271911621e-02 4.634320735931396484e-02 6.002219766378402710e-02 1.409724075347185135e-02
8.731836825609207153e-02 8.602981269359588623e-02 1.088329553604125977e-01 1.279137134552001953e-01 7.520738989114761353e-02 6.490980833768844604e-02 2.376177161931991577e-02 2.559283934533596039e-02 1.915133558213710785e-02 7.167284190654754639e-02 6.356200575828552246e-02 6.178526207804679871e-02 1.045538634061813354e-01 1.719727218151092529e-01 1.278988420963287354e-01 5.199752375483512878e-02 2.191677242517471313e-01 1.746540516614913940e-01 3.835442364215850830e-01 2.288385033607482910e-01 3.330346345901489258e-01 1.526983082294464111e-01 1.694235056638717651e-01 2.609707117080688477e-01 2.214363366365432739e-01 2.524567544460296631e-01 2.067543119192123413e-01 2.159383744001388550e-01 7.185115814208984375e-01 6.672691106796264648e-01 3.224478363990783691e-01 3.327147066593170166e-01 4.833951294422149658e-01 3.488091230392456055e-01 2.573914229869842529e-01 2.778783142566680908e-01 1.924967467784881592e-01 1.595415472984313965e-01 9.428618848323822021e-02 1.876565366983413696e-01 3.079856038093566895e-01 3.718538582324981689e-01 2.594424188137054443e-01 3.310954868793487549e-01 2.057122439146041870e-01 3.812106847763061523e-01 4.951550662517547607e-01 3.019216656684875488e-01 4.931220710277557373e-01 2.455809116363525391e-01 1.105495914816856384e-01 9.566763043403625488e-02 1.506972610950469971e-01 1.765432953834533691e-01 1.132656857371330261e-01 1.304578036069869995e-01 6.745981425046920776e-02 7.248423248529434204e-02 5.709783360362052917e-02 1.376480013132095337e-01 1.602581739425659180e-01 1.318434625864028931e-01 1.042060479521751404e-01 1.721664518117904663e-01 1.528629362583160400e-01 1.546238511800765991e-01 5.630404502153396606e-02
1.978497952222824097e-01 1.046835705637931824e-01 4.743751510977745056e-02 5.996864661574363708e-02 7.204493135213851929e-02 6.641880422830581665e-02 1.030365005135536194e-01 8.586557954549789429e-02 1.045913696289062500e-01 1.638680994510650635e-01 9.239046275615692139e-02 2.091403156518936157e-01 3.606244623661041260e-01 2.758274674415588379e-01 3.480701744556427002e-01 2.984053194522857666e-01 3.795941174030303955e-01 6.067264080047607422e-01 4.224569797515869141e-01 6.562100648880004883e-01 4.965879619121551514e-01 7.751906514167785645e-01 6.362682580947875977e-01 6.314616203308105469e-01 3.157019913196563721e-01 4.060219228267669678e-01 3.141242563724517822e-01 1.662326455116271973e-01 6.735746264457702637e-01 7.172577977180480957e-01 4.465061426162719727e-01 3.602341413497924805e-01 3.880497217178344727e-01 3.181882798671722412e-01 4.892819523811340332e-01 4.875383377075195312e-01 2.167359888553619385e-01 3.480289280414581299e-01 8.468469977378845215e-02 2.900599539279937744e-01 3.383598625659942627e-01 2.748865485191345215e-01 1.602326184511184692e-01 4.070458710193634033e-01 9.614308178424835205e-02 2.859797775745391846e-01 1.179189532995223999e-01 1.582741737365722656e-01 2.711327075958251953e-01 5.565792918205261230e-01 1.422201693058013916e-01 2.567472457885742188e-01 8.275079727172851562e-02 7.373110949993133545e-02 1.028964892029762268e-01 2.206733971834182739e-01 1.875668168067932129e-01 1.172204539179801941e-01 6.949080526828765869e-02 1.523235142230987549e-01 1.524842232465744019e-01 1.138639152050018311e-01 1.128539666533470154e-01 1.849780976772308350e-01 1.410423517227172852e-01 1.837599426507949829e-01 5.395244434475898743e-02
1.517286300659179688e-01 1.101812049746513367e-01 2.693306095898151398e-02 4.593507200479507446e-02 3.438007831573486328e-02 2.888241969048976898e-02 1.367878727614879608e-02 1.060322485864162445e-02 7.823469117283821106e-03 2.806317619979381561e-02 9.830203838646411896e-03 3.994779288768768311e-02 5.388596281409263611e-02 1.020580977201461792e-01 1.265614181756973267e-01 7.819844782352447510e-02 8.882794529199600220e-02 1.117622107267379761e-01 8.298137784004211426e-02 1.354837268590927124e-01 2.964600622653961182e-01 2.011358290910720825e-01 1.276824176311492920e-01 2.974041104316711426e-01 1.477091014385223389e-01 1.738804429769515991e-01 1.274744421243667603e-01 1.219919025897979736e-01 2.777341604232788086e-01 2.730670273303985596e-01 1.360682249069213867e-01 2.132489085197448730e-01 2.941241860389709473e-01 1.565951555967330933e-01 1.895416080951690674e-01 3.090947568416595459e-01 1.644155681133270264e-01 2.119455039501190186e-01 5.841716006398200989e-02 8.837442100048065186e-02 1.679971218109130859e-01 1.386225670576095581e-01 5.880706757307052612e-02 1.238356903195381165e-01 3.035849519073963165e-02 8.117915689945220947e-02 1.049779653549194336e-01 5.472137406468391418e-02 9.275440871715545654e-02 1.327764391899108887e-01 6.133595108985900879e-02 6.689339876174926758e-02 9.193076938390731812e-02 8.752615004777908325e-02 7.160991430282592773e-02 8.291906118392944336e-02 7.565408945083618164e-02 6.883887946605682373e-02 4.316275194287300110e-02 1.372669935226440430e-01 1.822871714830398560e-01 1.822448074817657471e-01 2.124626785516738892e-01 3.416687250137329102e-01 2.057627290487289429e-01 3.011059165000915527e-01 1.314915120601654053e-01
1.826414167881011963e-01 1.668580025434494019e-01 1.616690307855606079e-01 1.460084319114685059e-01 3.233409821987152100e-01 1.858846992254257202e-01 8.498123288154602051e-02 8.468765765428543091e-02 1.231249719858169556e-01 1.538643687963485718e-01 1.666672080755233765e-01 2.295562475919723511e-01 4.487505853176116943e-01 2.583330273628234863e-01 2.139235734939575195e-01 1.272374838590621948e-01 4.735794663429260254e-01 6.021516919136047363e-01 4.433591067790985107e-01 5.702683329582214355e-01 6.985865831375122070e-01 3.027589321136474609e-01 2.489794045686721802e-01 4.075178802013397217e-01 4.854277968406677246e-01 3.854462802410125732e-01 2.691631913185119629e-01 5.416285395622253418e-01 5.558216571807861328e-01 5.429187417030334473e-01 4.309484064579010010e-01 3.113599419593811035e-01 3.806740045547485352e-01 3.746403455734252930e-01 5.579773187637329102e-01 6.331275701522827148e-01 2.685376405715942383e-01 4.366601407527923584e-01 1.632167845964431763e-01 2.083479762077331543e-01 1.989308148622512817e-01 1.503245532512664795e-01 3.688378632068634033e-02 2.494560480117797852e-01 7.019832730293273926e-02 9.079756587743759155e-02 6.239835917949676514e-02 9.529060125350952148e-02 2.089619338512420654e-01 1.532133966684341431e-01 7.669853419065475464e-02 7.573635876178741455e-02 5.924557149410247803e-02 1.177746281027793884e-01 1.885154098272323608e-01 1.664805561304092407e-01 1.263319849967956543e-01 7.274767756462097168e-02 6.915512681007385254e-02 1.274654567241668701e-01 1.864705979824066162e-01 1.609993129968643188e-01 1.023342087864875793e-01 2.123745083808898926e-01 1.334727257490158081e-01 1.996181309223175049e-01 8.275236189365386963e-02
1.022125855088233948e-01 7.515203952789306641e-02 1.621305644512176514e-01 3.009387552738189697e-01 3.064649999141693115e-01 1.781674623489379883e-01 1.686319410800933838e-01 1.229879856109619141e-01 1.607812792062759399e-01 1.222229674458503723e-01 9.229292720556259155e-02 9.415303170680999756e-02 3.246903717517852783e-01 3.320458829402923584e-01 3.965072929859161377e-01 2.307271510362625122e-01 3.622464835643768311e-01 2.557142972946166992e-01 2.651138603687286377e-01 1.416458487510681152e-01 4.587185382843017578e-01 5.070011019706726074e-01 5.925652980804443359e-01 6.773916482925415039e-01 3.796368837356567383e-01 4.845276474952697754e-01 4.360702633857727051e-01 3.608134388923645020e-01 6.894773840904235840e-01 8.498504757881164551e-01 4.000531136989593506e-01 4.484240710735321045e-01 5.621055960655212402e-01 3.683482110500335693e-01 1.785720288753509521e-01 6.419906616210937500e-01 2.620819211006164551e-01 3.531339466571807861e-01 2.215031981468200684e-01 3.469504714012145996e-01 2.791071534156799316e-01 2.337364405393600464e-01 8.133926242589950562e-02 3.135621547698974609e-01 7.261626422405242920e-02 1.409674733877182007e-01 2.330887317657470703e-01 2.916067540645599365e-01 2.999231815338134766e-01 5.412076711654663086e-01 3.253434300422668457e-01 2.555832564830780029e-01 2.301785051822662354e-01 2.359033524990081787e-01 1.640683412551879883e-01 1.864808946847915649e-01 1.210489347577095032e-01 8.633027225732803345e-02 3.752117231488227844e-02 4.416590556502342224e-02 6.213124096393585205e-02 4.850699380040168762e-02 5.755008384585380554e-02 1.084916219115257263e-01 5.555699020624160767e-02 9.521704912185668945e-02 1.129946298897266388e-02
9.311243146657943726e-02 1.102050691843032837e-01 7.768630236387252808e-02 7.469765096902847290e-02 8.965821564197540283e-02 5.770442262291908264e-02 6.770328432321548462e-02 5.133278667926788330e-02 5.163118615746498108e-02 1.123071908950805664e-01 9.051002562046051025e-02 8.188863098621368408e-02 7.734933495521545410e-02 8.805750310420989990e-02 1.251383125782012939e-01 1.020379737019538879e-01 4.000810384750366211e-01 3.830479681491851807e-01 4.073613286018371582e-01 3.832416236400604248e-01 5.224856138229370117e-01 2.145620733499526978e-01 1.242146641016006470e-01 3.003498911857604980e-01 2.804886102676391602e-01 2.146811634302139282e-01 1.709340065717697144e-01 2.255764454603195190e-01 6.476108431816101074e-01 5.429622530937194824e-01 4.327097535133361816e-01 3.640387058258056641e-01 4.890363216400146484e-01 3.705773949623107910e-01 2.412883639335632324e-01 4.208217263221740723e-01 2.397207617759704590e-01 1.675825268030166626e-01 1.186654493212699890e-01 3.559589982032775879e-01 3.757042884826660156e-01 4.603871703147888184e-01 2.112191468477249146e-01 3.558177351951599121e-01 2.659513354301452637e-01 3.464359343051910400e-01 2.306778728961944580e-01 2.915417551994323730e-01 4.341753721237182617e-01 2.208438366651535034e-01 1.008594706654548645e-01 1.010463833808898926e-01 9.192895889282226562e-02 1.471299678087234497e-01 1.049546375870704651e-01 1.035201475024223328e-01 8.262591809034347534e-02 5.939106643199920654e-02 5.337835103273391724e-02 8.932958543300628662e-02 1.784691363573074341e-01 1.715255826711654663e-01 1.285934001207351685e-01 1.348251104354858398e-01 1.090197116136550903e-01 1.853959560394287109e-01 6.998402625322341919e-02
3.256213665008544922e-01 1.378703862428665161e-01 1.071947813034057617e-01 8.581024408340454102e-02 1.339543163776397705e-01 6.405144929885864258e-02 1.330591589212417603e-01 9.553576260805130005e-02 1.431306749582290649e-01 1.440988928079605103e-01 1.024387255311012268e-01 1.236606463789939880e-01 3.090182244777679443e-01 2.494138479232788086e-01 4.509218335151672363e-01 1.939892321825027466e-01 2.771550714969635010e-01 6.343765854835510254e-01 3.360114097595214844e-01 6.103769540786743164e-01 4.797998070716857910e-01 6.369270086288452148e-01 5.644775032997131348e-01 7.467644810676574707e-01 3.663072884082794189e-01 5.959976911544799805e-01 3.633609712123870850e-01 2.187795937061309814e-01 7.016794085502624512e-01 6.875902414321899414e-01 3.987460732460021973e-01 3.604972362518310547e-01 3.723973929882049561e-01 3.918768763542175293e-01 4.019484817981719971e-01 5.125181674957275391e-01 2.619200944900512695e-01 3.109097182750701904e-01 8.363703638315200806e-02 3.836358785629272461e-01 3.311896920204162598e-01 3.477788269519805908e-01 1.202202886343002319e-01 3.204848766326904297e-01 9.550490975379943848e-02 2.715475559234619141e-01 1.352475881576538086e-01 1.263370811939239502e-01 3.403107821941375732e-01 5.986585021018981934e-01 2.209367752075195312e-01 2.196154594421386719e-01 1.159019917249679565e-01 9.371031820774078369e-02 1.315874159336090088e-01 1.657790392637252808e-01 1.556987762451171875e-01 1.155602112412452698e-01 8.211439102888107300e-02 1.234182491898536682e-01 1.584477126598358154e-01 1.078137457370758057e-01 1.391571313142776489e-01 2.329664677381515503e-01 1.420364826917648315e-01 1.114381775259971619e-01 2.324506454169750214e-02
