5.833088159561157227e-01 2.721872627735137939e-01 1.642474532127380371e-01 1.472637057304382324e-01 2.465951591730117798e-01 2.982631623744964600e-01 4.424830973148345947e-01 1.884541809558868408e-01 3.427081704139709473e-01 1.090937629342079163e-01 1.311723142862319946e-01 3.354123532772064209e-01 9.393521547317504883e-01 9.557583332061767578e-01 9.050907492637634277e-01 8.882177472114562988e-01 8.213113546371459961e-01 5.007804632186889648e-01 6.010003685951232910e-01 8.727595806121826172e-01 8.020355105400085449e-01 8.520354032516479492e-01 8.418057560920715332e-01 8.561283946037292480e-01 8.626370429992675781e-01 9.007603526115417480e-01 8.651317358016967773e-01 9.797244071960449219e-01 9.229162335395812988e-01 9.327751994132995605e-01 7.994827032089233398e-01 7.952989935874938965e-01 8.778982758522033691e-01 7.636124491691589355e-01 5.605505704879760742e-01 5.329229235649108887e-01 5.216243267059326172e-01 6.483967304229736328e-01 7.616766691207885742e-01 5.918266773223876953e-01 5.689700245857238770e-01 6.261858940124511719e-01 6.955497264862060547e-01 1.676446944475173950e-01 1.708343327045440674e-01 1.318228393793106079e-01 1.261492669582366943e-01 5.649685487151145935e-02 1.525698155164718628e-01 2.153442054986953735e-01 2.726636528968811035e-01 1.443962901830673218e-01 3.701823055744171143e-01 5.755076408386230469e-01 6.271222233772277832e-01 6.740652322769165039e-01 6.888691186904907227e-01 7.724378108978271484e-01 7.075852751731872559e-01 8.433071374893188477e-01 9.033089280128479004e-01 8.577397465705871582e-01 9.034953117370605469e-01 3.951167464256286621e-01 5.180362462997436523e-01 5.962047576904296875e-01 6.101436614990234375e-01 7.968376278877258301e-01 9.170899391174316406e-01 9.244071245193481445e-01 8.336116075515747070e-01 8.393216133117675781e-01 8.987435698509216309e-01 8.848113417625427246e-01 8.826252222061157227e-01 8.763775825500488281e-01 9.323753714561462402e-01 9.322445988655090332e-01 9.759520888328552246e-01 9.119360446929931641e-01 9.140262007713317871e-01 9.119669795036315918e-01 8.637690544128417969e-01 8.861219286918640137e-01 5.254582762718200684e-01 3.303455710411071777e-01 3.052479922771453857e-01 5.334770679473876953e-01
7.014930844306945801e-01 3.764941692352294922e-01 4.219689369201660156e-01 3.609394431114196777e-01 4.506928026676177979e-01 6.526716947555541992e-01 7.185826301574707031e-01 5.319936871528625488e-01 6.662174463272094727e-01 6.016843914985656738e-01 5.910116434097290039e-01 7.405878305435180664e-01 7.962887883186340332e-01 8.337913751602172852e-01 8.189890384674072266e-01 7.950996756553649902e-01 7.483893036842346191e-01 6.894043087959289551e-01 8.842709660530090332e-01 8.714287281036376953e-01 8.830681443214416504e-01 8.437620401382446289e-01 8.993079662322998047e-01 9.289364218711853027e-01 8.836948871612548828e-01 8.177123069763183594e-01 8.898917436599731445e-01 8.935073614120483398e-01 8.955967426300048828e-01 9.343795180320739746e-01 8.981894254684448242e-01 9.529073238372802734e-01 9.889023900032043457e-01 9.693428874015808105e-01 8.836259245872497559e-01 8.467846512794494629e-01 7.896956205368041992e-01 8.086761832237243652e-01 7.922095656394958496e-01 7.199523448944091797e-01 4.292565882205963135e-01 6.863369345664978027e-01 7.772304415702819824e-01 4.398216903209686279e-01 5.185090899467468262e-01 3.297184705734252930e-01 2.185781002044677734e-01 2.143325656652450562e-01 2.009139657020568848e-01 1.479564309120178223e-01 2.801230251789093018e-01 4.119582176208496094e-01 7.007248997688293457e-01 3.257528245449066162e-01 5.916592478752136230e-01 6.459742188453674316e-01 7.079356312751770020e-01 7.326787710189819336e-01 5.378563404083251953e-01 8.978774547576904297e-01 9.557481408119201660e-01 9.421736001968383789e-01 9.753109812736511230e-01 9.431430101394653320e-01 9.451907873153686523e-01 8.883126974105834961e-01 6.769033670425415039e-01 8.186635375022888184e-01 9.035331010818481445e-01 8.965422511100769043e-01 6.886360049247741699e-01 9.284888505935668945e-01 8.010660409927368164e-01 9.465693235397338867e-01 8.718435168266296387e-01 9.317188858985900879e-01 9.769921302795410156e-01 9.440584778785705566e-01 9.840122461318969727e-01 9.791833758354187012e-01 9.764569401741027832e-01 8.962764739990234375e-01 7.674769163131713867e-01 6.924701929092407227e-01 6.357262730598449707e-01 1.194479241967201233e-01 3.498635888099670410e-01 3.150475025177001953e-01
4.011436700820922852e-01 5.351778268814086914e-01 2.082850337028503418e-01 1.027259677648544312e-01 1.637612134218215942e-01 1.897998452186584473e-01 2.492352873086929321e-01 2.194850891828536987e-01 4.020380973815917969e-01 2.829225361347198486e-01 2.578196525573730469e-01 3.637700080871582031e-01 7.656557559967041016e-01 8.485882282257080078e-01 7.605736851692199707e-01 6.861169934272766113e-01 7.078333497047424316e-01 4.836639165878295898e-01 6.536143422126770020e-01 5.832299590110778809e-01 8.559604287147521973e-01 7.575318217277526855e-01 8.103950023651123047e-01 8.597683310508728027e-01 7.671130895614624023e-01 8.345850706100463867e-01 8.464186191558837891e-01 9.445087313652038574e-01 8.682261109352111816e-01 6.723526716232299805e-01 5.500615835189819336e-01 7.047070264816284180e-01 7.117231488227844238e-01 7.183095216751098633e-01 6.675615310668945312e-01 8.126665949821472168e-01 8.093239665031433105e-01 9.174978733062744141e-01 8.527352213859558105e-01 8.283966779708862305e-01 6.869809627532958984e-01 7.821905016899108887e-01 7.713783383369445801e-01 1.757319271564483643e-01 2.481741458177566528e-01 2.816760241985321045e-01 2.519161701202392578e-01 2.272234708070755005e-01 1.934667080640792847e-01 1.283563226461410522e-01 2.048150449991226196e-01 2.410778403282165527e-01 6.517824530601501465e-01 4.499346315860748291e-01 5.809066295623779297e-01 7.607546448707580566e-01 6.253361701965332031e-01 6.213091611862182617e-01 3.412238657474517822e-01 4.032522439956665039e-01 7.615501880645751953e-01 8.008040189743041992e-01 8.719779849052429199e-01 8.483204841613769531e-01 9.000548124313354492e-01 8.518986105918884277e-01 7.972000837326049805e-01 9.880874156951904297e-01 9.552382230758666992e-01 9.647400975227355957e-01 8.775343298912048340e-01 9.860889911651611328e-01 9.778933525085449219e-01 9.774711132049560547e-01 9.792337417602539062e-01 9.662209749221801758e-01 9.921493530273437500e-01 9.899961948394775391e-01 9.964727759361267090e-01 9.845386743545532227e-01 9.736294150352478027e-01 9.284299612045288086e-01 9.386090636253356934e-01 9.299860596656799316e-01 6.043332219123840332e-01 1.082515940070152283e-01 2.746223509311676025e-01 5.160971283912658691e-01
2.453300654888153076e-01 2.343830764293670654e-01 1.384671926498413086e-01 1.299702823162078857e-01 1.729045361280441284e-01 1.327021270990371704e-01 1.847700327634811401e-01 1.110151410102844238e-01 3.105415701866149902e-01 1.633397489786148071e-01 1.767478436231613159e-01 3.005847036838531494e-01 8.180916905403137207e-01 7.644748091697692871e-01 7.629203796386718750e-01 7.138621211051940918e-01 7.104525566101074219e-01 3.655275404453277588e-01 9.113339185714721680e-01 7.755634188652038574e-01 8.456736207008361816e-01 8.862039446830749512e-01 9.076268672943115234e-01 9.101191163063049316e-01 7.583557367324829102e-01 7.889056205749511719e-01 8.142499327659606934e-01 9.545925259590148926e-01 9.626814723014831543e-01 9.876996278762817383e-01 9.740375280380249023e-01 9.226446747779846191e-01 9.715636968612670898e-01 9.546833634376525879e-01 8.798721432685852051e-01 6.225114464759826660e-01 6.112703084945678711e-01 8.062703013420104980e-01 8.302543759346008301e-01 7.194138169288635254e-01 4.551983475685119629e-01 3.789876699447631836e-01 5.901544094085693359e-01 3.460171222686767578e-01 3.607693016529083252e-01 5.251188874244689941e-01 3.163267374038696289e-01 2.807163894176483154e-01 2.465673834085464478e-01 2.070585489273071289e-01 3.680637180805206299e-01 3.813083767890930176e-01 4.993742108345031738e-01 5.699695944786071777e-01 5.621178746223449707e-01 5.867413282394409180e-01 7.515525817871093750e-01 6.007745265960693359e-01 4.202748239040374756e-01 8.292179107666015625e-01 9.066383838653564453e-01 9.203937053680419922e-01 8.749438524246215820e-01 6.661410331726074219e-01 8.112270832061767578e-01 8.093566894531250000e-01 7.890902161598205566e-01 8.728671073913574219e-01 8.096535801887512207e-01 7.004997730255126953e-01 7.575840950012207031e-01 9.486292600631713867e-01 8.589263558387756348e-01 7.959223985671997070e-01 8.861626386642456055e-01 8.479865193367004395e-01 8.985974788665771484e-01 8.956851959228515625e-01 9.675407409667968750e-01 9.126101732254028320e-01 9.481584429740905762e-01 9.403648376464843750e-01 8.853851556777954102e-01 8.327456712722778320e-01 6.675966382026672363e-01 3.675249516963958740e-01 5.847436189651489258e-01 5.358408689498901367e-01
6.691695451736450195e-01 6.745383739471435547e-01 3.411113917827606201e-01 3.499374985694885254e-01 2.293933480978012085e-01 2.325432002544403076e-01 3.544799089431762695e-01 1.774207502603530884e-01 3.464438319206237793e-01 4.556404426693916321e-02 1.612076163291931152e-01 3.361753523349761963e-01 8.054639101028442383e-01 8.329756855964660645e-01 7.934586405754089355e-01 7.359473109245300293e-01 7.570943236351013184e-01 4.069955348968505859e-01 7.683115005493164062e-01 8.142870068550109863e-01 7.887212634086608887e-01 8.132275342941284180e-01 7.968967556953430176e-01 8.164860606193542480e-01 6.961268782615661621e-01 7.781766653060913086e-01 7.976393699645996094e-01 9.134752750396728516e-01 6.924981474876403809e-01 8.419593572616577148e-01 8.546418547630310059e-01 8.065492510795593262e-01 9.520661234855651855e-01 8.347582221031188965e-01 7.884650826454162598e-01 7.922248840332031250e-01 6.803291440010070801e-01 8.299649953842163086e-01 8.167371153831481934e-01 6.237857937812805176e-01 6.197779774665832520e-01 6.065455079078674316e-01 7.229864001274108887e-01 1.845528632402420044e-01 1.425244957208633423e-01 2.222804874181747437e-01 2.226139903068542480e-01 2.081236839294433594e-01 2.613754868507385254e-01 1.112019643187522888e-01 3.119020760059356689e-01 3.438574671745300293e-01 3.390669524669647217e-01 2.487516999244689941e-01 5.243360996246337891e-01 4.960256516933441162e-01 3.955211341381072998e-01 2.867952585220336914e-01 2.609211802482604980e-01 4.617638587951660156e-01 6.796479225158691406e-01 5.384697914123535156e-01 8.694906234741210938e-01 8.162225484848022461e-01 8.458050489425659180e-01 8.604867458343505859e-01 8.354375958442687988e-01 9.060320258140563965e-01 9.706655144691467285e-01 9.404078125953674316e-01 7.839308977127075195e-01 9.486193656921386719e-01 9.453638792037963867e-01 9.594584107398986816e-01 9.554592967033386230e-01 9.494942426681518555e-01 9.858272075653076172e-01 9.759088754653930664e-01 9.855318665504455566e-01 9.804517626762390137e-01 9.686108827590942383e-01 9.647684693336486816e-01 9.505559802055358887e-01 9.357861876487731934e-01 4.875499606132507324e-01 1.596997827291488647e-01 2.385137826204299927e-01 4.869206845760345459e-01
6.286107897758483887e-01 3.087661564350128174e-01 1.852603703737258911e-01 1.577172130346298218e-01 2.838377356529235840e-01 2.966689467430114746e-01 4.112018048763275146e-01 2.423850148916244507e-01 3.163826465606689453e-01 1.211002171039581299e-01 1.927700787782669067e-01 2.827973961830139160e-01 9.403176903724670410e-01 9.324611425399780273e-01 9.028666615486145020e-01 8.440046906471252441e-01 7.388678789138793945e-01 4.207605123519897461e-01 7.852734923362731934e-01 9.016474485397338867e-01 8.121605515480041504e-01 8.133940696716308594e-01 8.291971683502197266e-01 8.599232435226440430e-01 7.946019768714904785e-01 8.652945756912231445e-01 8.729453086853027344e-01 9.706582427024841309e-01 9.337714910507202148e-01 9.361071586608886719e-01 8.431727886199951172e-01 7.577443718910217285e-01 9.262925386428833008e-01 8.049123883247375488e-01 5.695426464080810547e-01 5.186815261840820312e-01 5.478110909461975098e-01 5.603817701339721680e-01 7.329280972480773926e-01 5.698800086975097656e-01 4.428729414939880371e-01 5.470613241195678711e-01 6.055340766906738281e-01 2.354702055454254150e-01 2.126726210117340088e-01 1.634304970502853394e-01 1.294678598642349243e-01 8.169434964656829834e-02 1.107435971498489380e-01 2.357970476150512695e-01 2.607918381690979004e-01 1.526101231575012207e-01 2.913240194320678711e-01 5.775204300880432129e-01 7.814456224441528320e-01 6.795381307601928711e-01 6.641205549240112305e-01 7.114118933677673340e-01 6.223799586296081543e-01 8.116350173950195312e-01 8.987977504730224609e-01 8.444371819496154785e-01 9.461528062820434570e-01 3.937345445156097412e-01 5.560126900672912598e-01 5.899482369422912598e-01 5.808919072151184082e-01 8.652048110961914062e-01 8.669944405555725098e-01 9.395496845245361328e-01 8.182514309883117676e-01 7.530754208564758301e-01 8.727536797523498535e-01 8.006807565689086914e-01 8.731942772865295410e-01 8.132839798927307129e-01 9.136322736740112305e-01 9.090437889099121094e-01 9.609911441802978516e-01 8.968476653099060059e-01 9.209765195846557617e-01 8.924593925476074219e-01 7.406303882598876953e-01 8.682270050048828125e-01 4.466782212257385254e-01 3.652739226818084717e-01 3.571130931377410889e-01 4.817822873592376709e-01
6.980282664299011230e-01 4.240653514862060547e-01 4.542276859283447266e-01 2.958539426326751709e-01 3.847210109233856201e-01 5.295960307121276855e-01 6.652830243110656738e-01 5.446112155914306641e-01 6.431058049201965332e-01 4.995622336864471436e-01 5.599656105041503906e-01 7.679902315139770508e-01 8.343584537506103516e-01 8.678356409072875977e-01 8.459343314170837402e-01 8.336371183395385742e-01 7.510337233543395996e-01 6.216620206832885742e-01 8.561443090438842773e-01 8.972220420837402344e-01 8.811225891113281250e-01 8.727697134017944336e-01 8.598070144653320312e-01 9.235944151878356934e-01 7.964932322502136230e-01 7.685025334358215332e-01 8.471029996871948242e-01 8.411448597908020020e-01 8.567653298377990723e-01 8.844441771507263184e-01 7.884964346885681152e-01 9.544296264648437500e-01 9.663475751876831055e-01 9.523668289184570312e-01 9.236445426940917969e-01 8.476103544235229492e-01 7.582534551620483398e-01 8.618829250335693359e-01 8.534027934074401855e-01 7.683865427970886230e-01 5.920505523681640625e-01 6.752169132232666016e-01 7.526629567146301270e-01 6.022567749023437500e-01 5.495925545692443848e-01 5.152959227561950684e-01 2.851038575172424316e-01 3.342882096767425537e-01 2.353460490703582764e-01 1.804145127534866333e-01 2.679644525051116943e-01 4.547861516475677490e-01 5.852078199386596680e-01 2.933245003223419189e-01 5.539680123329162598e-01 6.470863223075866699e-01 6.699837446212768555e-01 7.070400118827819824e-01 4.819016158580780029e-01 8.666082024574279785e-01 9.446082711219787598e-01 9.708930253982543945e-01 9.692019820213317871e-01 9.553751945495605469e-01 9.578561186790466309e-01 9.506341814994812012e-01 8.793002367019653320e-01 9.111630320549011230e-01 9.487097263336181641e-01 9.205536842346191406e-01 7.171295285224914551e-01 9.349716901779174805e-01 8.003950119018554688e-01 9.099232554435729980e-01 9.257432818412780762e-01 9.429027438163757324e-01 9.570301175117492676e-01 9.394903779029846191e-01 9.834278225898742676e-01 9.773705005645751953e-01 9.743202328681945801e-01 8.874133229255676270e-01 8.497216701507568359e-01 7.625696063041687012e-01 4.692441821098327637e-01 1.466720104217529297e-01 2.817341089248657227e-01 3.224126696586608887e-01
3.534570038318634033e-01 4.034364819526672363e-01 1.904882490634918213e-01 6.782356649637222290e-02 9.258016198873519897e-02 1.414243131875991821e-01 2.033612430095672607e-01 1.649203300476074219e-01 3.355435132980346680e-01 1.864598542451858521e-01 2.178318500518798828e-01 3.487972915172576904e-01 8.500587940216064453e-01 8.230246305465698242e-01 8.336960673332214355e-01 6.658540964126586914e-01 7.517844438552856445e-01 5.052741765975952148e-01 7.056019902229309082e-01 7.443010210990905762e-01 8.501541018486022949e-01 7.683865427970886230e-01 7.930235862731933594e-01 8.226490020751953125e-01 7.957888245582580566e-01 7.352549433708190918e-01 8.265560269355773926e-01 9.341012835502624512e-01 8.707531690597534180e-01 6.143205761909484863e-01 4.458973407745361328e-01 7.091121673583984375e-01 7.470170259475708008e-01 7.341652512550354004e-01 4.678105115890502930e-01 8.107625842094421387e-01 8.084735870361328125e-01 8.441766500473022461e-01 7.994079589843750000e-01 8.194923996925354004e-01 6.193205118179321289e-01 7.458755970001220703e-01 7.063139081001281738e-01 3.351374864578247070e-01 2.405761182308197021e-01 1.483531743288040161e-01 2.617132067680358887e-01 2.857739627361297607e-01 2.702812254428863525e-01 1.283388137817382812e-01 3.264096081256866455e-01 4.408535957336425781e-01 6.060271859169006348e-01 4.363900423049926758e-01 6.814628243446350098e-01 7.786322236061096191e-01 6.276060342788696289e-01 6.898192167282104492e-01 2.255195379257202148e-01 4.500403404235839844e-01 8.003529310226440430e-01 8.050354719161987305e-01 8.856599330902099609e-01 7.879159450531005859e-01 8.486297130584716797e-01 8.029326796531677246e-01 6.979719400405883789e-01 9.480301737785339355e-01 9.617391228675842285e-01 9.412783980369567871e-01 8.605369329452514648e-01 9.757984876632690430e-01 9.738881587982177734e-01 9.833006858825683594e-01 9.844964742660522461e-01 9.833132624626159668e-01 9.921584129333496094e-01 9.913928508758544922e-01 9.920877814292907715e-01 9.872740507125854492e-01 9.440059661865234375e-01 9.686814546585083008e-01 9.373921751976013184e-01 9.140644669532775879e-01 6.345543265342712402e-01 1.471686065196990967e-01 3.765068948268890381e-01 6.226379275321960449e-01
2.978741526603698730e-01 2.135583907365798950e-01 1.106391623616218567e-01 8.856850117444992065e-02 1.503604799509048462e-01 1.014899387955665588e-01 1.617776602506637573e-01 9.439329057931900024e-02 2.617053687572479248e-01 1.452892422676086426e-01 1.582207232713699341e-01 2.809812724590301514e-01 7.554517984390258789e-01 7.557694911956787109e-01 6.800848245620727539e-01 7.066923379898071289e-01 7.166127562522888184e-01 4.420776963233947754e-01 7.813124060630798340e-01 7.870001196861267090e-01 8.206506371498107910e-01 8.375785350799560547e-01 8.883739709854125977e-01 9.153001904487609863e-01 7.007108926773071289e-01 7.960035204887390137e-01 8.467359542846679688e-01 9.548630118370056152e-01 9.417538046836853027e-01 9.758462905883789062e-01 9.607067704200744629e-01 9.027709364891052246e-01 9.767728447914123535e-01 9.591266512870788574e-01 9.178712368011474609e-01 5.889958739280700684e-01 5.889256596565246582e-01 7.478016614913940430e-01 9.101503491401672363e-01 7.299667000770568848e-01 4.519304335117340088e-01 4.031855762004852295e-01 5.101583003997802734e-01 3.909651637077331543e-01 3.286293745040893555e-01 3.856239020824432373e-01 2.794373035430908203e-01 1.997271776199340820e-01 2.408825606107711792e-01 1.435920000076293945e-01 3.693641126155853271e-01 3.103350698947906494e-01 5.394437909126281738e-01 5.238825678825378418e-01 5.369882583618164062e-01 6.296606063842773438e-01 7.336581349372863770e-01 6.076815128326416016e-01 5.353598594665527344e-01 8.111236691474914551e-01 9.255008101463317871e-01 9.275549054145812988e-01 8.866248726844787598e-01 7.137011885643005371e-01 8.571517467498779297e-01 8.890494108200073242e-01 8.437024950981140137e-01 8.857576847076416016e-01 8.462734818458557129e-01 7.224929332733154297e-01 6.874582171440124512e-01 9.039745330810546875e-01 8.280584216117858887e-01 8.471941351890563965e-01 8.946543335914611816e-01 9.185443520545959473e-01 9.181704521179199219e-01 9.381459951400756836e-01 9.379550218582153320e-01 9.097397327423095703e-01 9.596194028854370117e-01 9.112854003906250000e-01 8.807365894317626953e-01 8.388739824295043945e-01 6.110231280326843262e-01 4.125077724456787109e-01 5.181037783622741699e-01 4.913952946662902832e-01
7.057576775550842285e-01 6.151806116104125977e-01 2.387392520904541016e-01 2.336002141237258911e-01 1.437485814094543457e-01 2.282969802618026733e-01 2.439752221107482910e-01 1.828587949275970459e-01 3.324436247348785400e-01 8.348877727985382080e-02 2.523598968982696533e-01 4.988909065723419189e-01 8.271592259407043457e-01 7.747207283973693848e-01 7.271573543548583984e-01 7.080430388450622559e-01 6.151271462440490723e-01 4.368526041507720947e-01 7.406328916549682617e-01 8.484340310096740723e-01 7.754303216934204102e-01 7.941283583641052246e-01 8.274617791175842285e-01 8.194557428359985352e-01 6.404760479927062988e-01 8.744542598724365234e-01 9.204786419868469238e-01 9.358932971954345703e-01 7.130017280578613281e-01 8.189334273338317871e-01 8.352552652359008789e-01 8.782814741134643555e-01 9.452572464942932129e-01 8.706141114234924316e-01 6.679653525352478027e-01 7.346355915069580078e-01 7.236101031303405762e-01 7.866122722625732422e-01 6.330645680427551270e-01 6.863641142845153809e-01 6.835180521011352539e-01 6.692017316818237305e-01 7.008123397827148438e-01 1.690314114093780518e-01 1.322488188743591309e-01 1.503899246454238892e-01 1.995553225278854370e-01 1.581260859966278076e-01 2.558404803276062012e-01 1.297763139009475708e-01 3.257798254489898682e-01 4.409535229206085205e-01 4.462693035602569580e-01 2.993834912776947021e-01 5.353286862373352051e-01 4.677758216857910156e-01 5.268298387527465820e-01 4.819598793983459473e-01 2.917296588420867920e-01 4.191169738769531250e-01 5.489912033081054688e-01 4.860225915908813477e-01 8.735278844833374023e-01 7.477155923843383789e-01 8.149566650390625000e-01 8.808802962303161621e-01 8.418747186660766602e-01 8.832099437713623047e-01 9.738420248031616211e-01 9.358116388320922852e-01 8.095492124557495117e-01 9.248188138008117676e-01 9.334093928337097168e-01 9.533956646919250488e-01 9.705997109413146973e-01 9.478105902671813965e-01 9.838412404060363770e-01 9.716330766677856445e-01 9.780741930007934570e-01 9.811574816703796387e-01 9.757586717605590820e-01 9.681625962257385254e-01 9.508481025695800781e-01 9.288852214813232422e-01 6.118459105491638184e-01 1.567666828632354736e-01 3.042838871479034424e-01 4.965613782405853271e-01
