1.945329904556274414e-01 2.338679581880569458e-01 5.322068929672241211e-01 4.794681668281555176e-01 4.593511521816253662e-01 6.817496418952941895e-01 5.090614557266235352e-01 2.912729084491729736e-01 4.191842079162597656e-01 7.278935909271240234e-01 7.141821384429931641e-01 6.873846650123596191e-01 6.423783302307128906e-01 6.905552148818969727e-01 7.914398312568664551e-01 6.165297031402587891e-01 5.495721697807312012e-01 5.996077060699462891e-01 6.396067738533020020e-01 2.015725821256637573e-01 6.197639927268028259e-02 4.538335278630256653e-02 9.130335599184036255e-02 1.025541350245475769e-01 7.383804768323898315e-02 4.918371140956878662e-02 2.403144352138042450e-02 1.570005342364311218e-02 8.438917808234691620e-03 8.106813766062259674e-03 5.214630439877510071e-02 2.725949883460998535e-02 6.486424803733825684e-02 1.996189542114734650e-02 1.696317456662654877e-02 4.642897471785545349e-02 1.046380698680877686e-01 5.522817745804786682e-02 4.784588515758514404e-02 7.904114574193954468e-02 1.829234659671783447e-01 2.097241580486297607e-02 3.187196329236030579e-02 2.015413045883178711e-01 1.952842175960540771e-01 1.979264020919799805e-01 2.014102488756179810e-01 7.847568392753601074e-02 3.287579864263534546e-02 6.164908781647682190e-02 1.021170616149902344e-01 8.076022565364837646e-02 8.681312203407287598e-02 4.404264315962791443e-02 8.180405013263225555e-03 1.040586829185485840e-02 1.252298355102539062e-01 1.340887099504470825e-01 5.595685914158821106e-02 1.051912754774093628e-01 1.166209951043128967e-01 8.132871985435485840e-02 1.578657701611518860e-02 7.137328386306762695e-02 9.085596352815628052e-02 4.058612138032913208e-02 3.725609183311462402e-02 1.483472287654876709e-01 7.132562249898910522e-02 6.654354929924011230e-02 5.093031749129295349e-02 8.435749262571334839e-02 3.310159742832183838e-01 4.047132432460784912e-01 2.993003129959106445e-01 2.704303264617919922e-01 2.427664399147033691e-01 2.111073285341262817e-01 1.730628311634063721e-01 1.870032399892807007e-01 7.693003863096237183e-02 7.612630724906921387e-02 1.022666171193122864e-01 4.116928949952125549e-02 2.436938695609569550e-02 2.489250525832176208e-02 2.733804471790790558e-02 2.482225000858306885e-02 2.583056874573230743e-02 4.613507539033889771e-02 4.295899718999862671e-02 4.990034922957420349e-02 3.925358131527900696e-02 3.247077763080596924e-02 9.453109651803970337e-02 4.238732531666755676e-02 5.508714169263839722e-02 5.099168419837951660e-02 9.293875098228454590e-02 9.003581851720809937e-02 8.766729384660720825e-02 9.251844882965087891e-02 8.252549171447753906e-02
2.656654715538024902e-01 1.966171413660049438e-01 2.955694794654846191e-01 8.405410647392272949e-01 5.359517335891723633e-01 5.686349272727966309e-01 5.394162535667419434e-01 2.372023016214370728e-01 2.861977517604827881e-01 2.739746868610382080e-01 2.261805534362792969e-01 5.413905382156372070e-01 3.180097341537475586e-01 4.504288136959075928e-01 5.655806064605712891e-01 2.504546344280242920e-01 5.432377457618713379e-01 4.727958142757415771e-01 3.681983947753906250e-01 1.720129996538162231e-01 7.830529659986495972e-02 1.217202097177505493e-01 2.284193336963653564e-01 3.142332136631011963e-01 3.019260466098785400e-01 6.249852478504180908e-02 9.117469191551208496e-02 3.290125727653503418e-02 2.299310639500617981e-02 2.351169660687446594e-02 1.755296438932418823e-01 9.446277469396591187e-02 1.216380298137664795e-01 6.185061484575271606e-02 1.062395647168159485e-01 5.822712182998657227e-02 7.620101422071456909e-02 2.947837300598621368e-02 5.776096880435943604e-02 8.927472680807113647e-02 1.497775763273239136e-01 4.751679673790931702e-02 5.321662500500679016e-02 2.353255636990070343e-02 1.972799189388751984e-02 3.693430498242378235e-02 6.344167888164520264e-02 2.365766838192939758e-02 3.703259304165840149e-02 2.853111736476421356e-02 2.178319916129112244e-02 3.676212951540946960e-02 1.732392795383930206e-02 1.519185863435268402e-02 2.567354589700698853e-02 4.124851897358894348e-02 6.703667342662811279e-02 5.134180188179016113e-02 6.480471044778823853e-02 4.239306971430778503e-02 7.259237766265869141e-02 7.285376638174057007e-02 5.363837629556655884e-02 6.904914975166320801e-02 8.159440755844116211e-02 5.553707107901573181e-02 9.009299427270889282e-02 8.353327214717864990e-02 8.984595537185668945e-02 8.593288809061050415e-02 8.642780780792236328e-02 1.150888651609420776e-01 3.936768472194671631e-01 4.050543010234832764e-01 2.513985335826873779e-01 3.266142904758453369e-01 4.957956075668334961e-01 1.317915171384811401e-01 1.070356145501136780e-01 1.768588274717330933e-01 7.745246589183807373e-02 5.355748161673545837e-02 1.165222749114036560e-01 1.302016228437423706e-01 5.822668597102165222e-02 5.693903192877769470e-02 3.691682219505310059e-02 5.399582907557487488e-02 4.946948587894439697e-02 4.824217781424522400e-02 4.435265064239501953e-02 5.688519030809402466e-02 3.648403659462928772e-02 4.191090166568756104e-02 7.747448235750198364e-02 4.793263599276542664e-02 9.576135873794555664e-02 9.675831347703933716e-02 1.195477992296218872e-01 7.483292371034622192e-02 7.293885946273803711e-02 7.897979021072387695e-02 6.614840030670166016e-02
1.397577375173568726e-01 1.317793279886245728e-01 4.555484652519226074e-01 8.476369976997375488e-01 5.799983143806457520e-01 4.352460801601409912e-01 2.645519971847534180e-01 5.155622959136962891e-01 8.888130784034729004e-01 7.114129066467285156e-01 4.882580935955047607e-01 6.188765764236450195e-01 3.995767831802368164e-01 4.778067171573638916e-01 5.177905559539794922e-01 3.345459103584289551e-01 2.098139822483062744e-01 1.973566859960556030e-01 2.937739491462707520e-01 7.539092749357223511e-02 1.280832439661026001e-01 9.896682947874069214e-02 1.911142915487289429e-01 2.150009125471115112e-01 1.978127658367156982e-01 4.931536316871643066e-02 3.588363155722618103e-02 2.408608980476856232e-02 2.285887300968170166e-02 2.094301022589206696e-02 5.831947550177574158e-02 1.075392290949821472e-01 9.529113769531250000e-02 9.790273010730743408e-02 1.027176305651664734e-01 2.375442683696746826e-01 1.571001857519149780e-01 8.501768857240676880e-02 9.567041695117950439e-02 5.411766096949577332e-02 2.077003866434097290e-01 1.164768543094396591e-02 2.493907138705253601e-02 1.309829503297805786e-01 5.837360396981239319e-02 5.296885594725608826e-02 6.263487040996551514e-02 3.317433223128318787e-02 1.096343901008367538e-02 2.503328956663608551e-02 9.364759922027587891e-02 5.322659388184547424e-02 1.072199363261461258e-02 6.266783922910690308e-03 4.337566904723644257e-03 6.879798136651515961e-03 2.501757442951202393e-02 1.339891180396080017e-02 1.584767363965511322e-02 2.054781652987003326e-02 3.787910565733909607e-02 3.969344869256019592e-02 2.219437621533870697e-02 1.379678584635257721e-02 2.111792378127574921e-02 3.978812694549560547e-02 2.471660263836383820e-02 5.921873822808265686e-02 5.473299324512481689e-02 6.096884608268737793e-02 5.956307426095008850e-02 6.321922689676284790e-02 2.953902781009674072e-01 4.406835138797760010e-01 3.126789927482604980e-01 4.063443243503570557e-01 3.143205046653747559e-01 1.980441808700561523e-01 1.464221626520156860e-01 1.227502524852752686e-01 2.128152549266815186e-02 5.210040509700775146e-02 7.582844793796539307e-02 3.512573987245559692e-02 1.460327114909887314e-02 1.407728064805269241e-02 1.035178918391466141e-02 1.535344962030649185e-02 1.519611943513154984e-02 1.921449787914752960e-02 2.131599187850952148e-02 2.029113471508026123e-02 1.321473624557256699e-02 1.481478940695524216e-02 2.798189967870712280e-02 2.773567102849483490e-02 4.132423922419548035e-02 2.175998874008655548e-02 3.606792539358139038e-02 4.585065692663192749e-02 3.240657225251197815e-02 4.710100591182708740e-02 2.480278909206390381e-02
1.525350958108901978e-01 1.812201887369155884e-01 3.683238327503204346e-01 8.859490156173706055e-01 5.116867423057556152e-01 4.507366418838500977e-01 1.611171960830688477e-01 3.806795179843902588e-01 5.220488905906677246e-01 4.804674386978149414e-01 3.247642517089843750e-01 6.234967708587646484e-01 4.373174607753753662e-01 5.230985283851623535e-01 5.729212164878845215e-01 4.012131690979003906e-01 3.254636526107788086e-01 3.029152154922485352e-01 5.174841284751892090e-01 5.130712687969207764e-02 4.139737784862518311e-02 5.430674925446510315e-02 3.129080235958099365e-01 2.660324573516845703e-01 1.871899515390396118e-01 4.775610938668251038e-02 7.062850147485733032e-02 1.229026447981595993e-02 1.423284411430358887e-02 1.502144057303667068e-02 4.569749161601066589e-02 5.461448803544044495e-02 1.501029878854751587e-01 5.266610905528068542e-02 4.803369194269180298e-02 1.002431735396385193e-01 1.954787671566009521e-01 4.446341097354888916e-02 1.635695397853851318e-01 2.227574288845062256e-01 3.580723106861114502e-01 3.208246454596519470e-02 2.084041386842727661e-02 9.672366082668304443e-02 1.156747490167617798e-01 9.707150608301162720e-02 5.036232247948646545e-02 3.864749148488044739e-02 1.324369385838508606e-02 4.538217559456825256e-02 5.600423365831375122e-02 6.516215205192565918e-02 2.383255399763584137e-02 1.370205730199813843e-02 1.581505872309207916e-02 2.917694859206676483e-02 5.687023326754570007e-02 6.443841755390167236e-02 4.445333033800125122e-02 8.608084172010421753e-02 5.624415725469589233e-02 5.902057886123657227e-02 2.697324566543102264e-02 9.653775393962860107e-02 1.473073214292526245e-01 1.015866324305534363e-01 4.251188412308692932e-02 3.660376369953155518e-02 3.491131961345672607e-02 5.166392028331756592e-02 2.786991558969020844e-02 7.890689373016357422e-02 4.875752925872802734e-01 6.608152389526367188e-01 4.842134118080139160e-01 4.981951415538787842e-01 6.145593523979187012e-01 4.439290165901184082e-01 2.848523259162902832e-01 1.729441881179809570e-01 1.401658058166503906e-01 5.522841587662696838e-02 1.516732722520828247e-01 1.393876820802688599e-01 5.547124892473220825e-02 2.974076196551322937e-02 4.312199354171752930e-02 4.313105717301368713e-02 7.635582238435745239e-02 2.245509624481201172e-01 1.399078965187072754e-01 1.208999603986740112e-01 6.406554579734802246e-02 8.720009028911590576e-02 1.844423562288284302e-01 1.143736466765403748e-01 1.229856014251708984e-01 6.023685634136199951e-02 7.603371143341064453e-02 6.343581527471542358e-02 9.565529972314834595e-02 5.612424015998840332e-02 8.240311592817306519e-02
3.178877234458923340e-01 2.525759637355804443e-01 3.585615456104278564e-01 7.841936945915222168e-01 4.492647349834442139e-01 5.655953884124755859e-01 5.271816253662109375e-01 6.782320141792297363e-01 7.423124909400939941e-01 5.386150479316711426e-01 5.840505361557006836e-01 6.462605595588684082e-01 3.871845006942749023e-01 5.462945699691772461e-01 3.911497294902801514e-01 3.025709688663482666e-01 4.309816658496856689e-01 3.086429834365844727e-01 1.718563288450241089e-01 7.609339803457260132e-02 9.448508173227310181e-02 8.742418140172958374e-02 3.155796229839324951e-01 4.318223297595977783e-01 4.082145690917968750e-01 9.983180463314056396e-02 2.240044623613357544e-01 7.391676306724548340e-02 5.017481744289398193e-02 7.469041645526885986e-02 1.884892284870147705e-01 2.287136465311050415e-01 2.996213734149932861e-01 1.488091349601745605e-01 1.130725443363189697e-01 5.474653840065002441e-01 3.835687339305877686e-01 7.358339428901672363e-02 1.207207366824150085e-01 1.330755203962326050e-01 2.681325972080230713e-01 6.817149370908737183e-02 1.174424141645431519e-01 9.730090200901031494e-02 1.119097992777824402e-01 1.492720246315002441e-01 6.606320291757583618e-02 2.129372954368591309e-02 8.791894651949405670e-03 2.302260324358940125e-02 2.481400221586227417e-02 4.765401408076286316e-02 6.372800562530755997e-03 8.832933381199836731e-03 6.582542788237333298e-03 8.282706141471862793e-03 1.882941648364067078e-02 2.565008774399757385e-02 3.928487375378608704e-02 1.314196549355983734e-02 1.756397634744644165e-02 2.209684252738952637e-02 1.586536876857280731e-02 3.705995902419090271e-02 5.329412221908569336e-02 4.963984340429306030e-02 4.355045035481452942e-02 6.148910149931907654e-02 4.140409454703330994e-02 2.224574796855449677e-02 2.747073024511337280e-02 5.190720409154891968e-02 2.679885923862457275e-01 3.596757948398590088e-01 1.683046966791152954e-01 2.128933966159820557e-01 2.405055612325668335e-01 8.883818238973617554e-02 1.327705085277557373e-01 2.116886228322982788e-01 8.537101000547409058e-02 8.756519854068756104e-02 1.371384412050247192e-01 8.117339760065078735e-02 7.899404317140579224e-02 5.785788223147392273e-02 3.241935744881629944e-02 5.072253942489624023e-02 4.107090458273887634e-02 7.898081094026565552e-02 6.003636866807937622e-02 8.194410055875778198e-02 6.138644367456436157e-02 5.298433452844619751e-02 5.411032587289810181e-02 4.507251083850860596e-02 6.144447252154350281e-02 2.974957413971424103e-02 4.337431490421295166e-02 5.929410830140113831e-02 6.014984473586082458e-02 6.464689970016479492e-02 5.774547904729843140e-02
1.964465379714965820e-01 2.683383226394653320e-01 5.730045437812805176e-01 6.908721327781677246e-01 5.452150106430053711e-01 6.527204513549804688e-01 3.857921659946441650e-01 1.803439110517501831e-01 3.810153007507324219e-01 5.441344976425170898e-01 6.142423152923583984e-01 6.777401566505432129e-01 6.256528496742248535e-01 6.667492389678955078e-01 7.334454059600830078e-01 5.960129499435424805e-01 5.150882005691528320e-01 5.896835923194885254e-01 5.648468732833862305e-01 2.395463883876800537e-01 7.822113484144210815e-02 3.449991345405578613e-02 7.736915349960327148e-02 8.322342485189437866e-02 8.913151919841766357e-02 3.604981675744056702e-02 2.967602945864200592e-02 1.215209811925888062e-02 9.930133819580078125e-03 9.419639594852924347e-03 3.837445750832557678e-02 3.140014782547950745e-02 9.574545174837112427e-02 4.386813193559646606e-02 2.400281466543674469e-02 6.720366328954696655e-02 1.107194796204566956e-01 1.047907471656799316e-01 1.218288764357566833e-01 1.498005241155624390e-01 2.098010033369064331e-01 3.904355317354202271e-02 4.731306806206703186e-02 1.455199718475341797e-01 1.658544987440109253e-01 1.238106340169906616e-01 1.148798316717147827e-01 4.108234122395515442e-02 2.718547545373439789e-02 4.751708731055259705e-02 1.121699586510658264e-01 8.037625253200531006e-02 9.756119549274444580e-02 7.781484723091125488e-02 1.572699472308158875e-02 1.739216595888137817e-02 1.105711683630943298e-01 1.620188653469085693e-01 1.011766642332077026e-01 9.458647668361663818e-02 1.085476875305175781e-01 7.198006659746170044e-02 2.337982691824436188e-02 8.962805569171905518e-02 9.737916290760040283e-02 4.539540782570838928e-02 5.914617329835891724e-02 1.455854028463363647e-01 6.577104330062866211e-02 6.899634003639221191e-02 5.106169357895851135e-02 7.967957109212875366e-02 3.095115423202514648e-01 3.807240724563598633e-01 2.809555530548095703e-01 2.663568258285522461e-01 2.028574347496032715e-01 2.272350192070007324e-01 2.024775147438049316e-01 2.153278738260269165e-01 6.153372302651405334e-02 9.450872987508773804e-02 9.459988772869110107e-02 5.175085738301277161e-02 2.739916183054447174e-02 3.498772904276847839e-02 3.350831940770149231e-02 2.337965928018093109e-02 2.256680838763713837e-02 6.023227795958518982e-02 5.193734914064407349e-02 4.611938074231147766e-02 3.656868636608123779e-02 4.199763014912605286e-02 5.585343763232231140e-02 4.594901204109191895e-02 4.773433506488800049e-02 7.843851298093795776e-02 1.124756932258605957e-01 7.980604469776153564e-02 6.088301539421081543e-02 9.347297996282577515e-02 8.634365350008010864e-02
2.012854069471359253e-01 2.153890132904052734e-01 2.858875393867492676e-01 8.266538381576538086e-01 6.053883433341979980e-01 5.870099663734436035e-01 4.887063801288604736e-01 2.594443857669830322e-01 2.584168016910552979e-01 2.664764523506164551e-01 3.372364640235900879e-01 5.715978145599365234e-01 3.021590113639831543e-01 4.729593694210052490e-01 4.445543885231018066e-01 2.064919024705886841e-01 5.315892696380615234e-01 4.296548962593078613e-01 3.828679919242858887e-01 1.536405533552169800e-01 7.326122373342514038e-02 1.510071754455566406e-01 1.658572852611541748e-01 3.399931192398071289e-01 2.063389569520950317e-01 7.469104230403900146e-02 8.983248472213745117e-02 2.475071139633655548e-02 1.995923370122909546e-02 2.231343463063240051e-02 1.363024413585662842e-01 1.243541389703750610e-01 1.963839679956436157e-01 7.944857329130172729e-02 1.079767644405364990e-01 1.510704308748245239e-01 6.798902153968811035e-02 3.723385557532310486e-02 9.164759516716003418e-02 9.080837666988372803e-02 1.170165017247200012e-01 5.409251153469085693e-02 2.011338993906974792e-02 2.501878887414932251e-02 3.461518883705139160e-02 2.489762194454669952e-02 4.066845402121543884e-02 2.726351842284202576e-02 3.381893038749694824e-02 3.212180361151695251e-02 2.510770969092845917e-02 4.803264513611793518e-02 2.176666818559169769e-02 1.854341104626655579e-02 2.379152737557888031e-02 2.375688217580318451e-02 4.035602882504463196e-02 4.900228977203369141e-02 4.908461496233940125e-02 4.086244851350784302e-02 5.078503489494323730e-02 4.702492430806159973e-02 6.453012675046920776e-02 5.914665386080741882e-02 5.146988853812217712e-02 3.514029458165168762e-02 8.540951460599899292e-02 5.000020563602447510e-02 4.866426065564155579e-02 4.325230419635772705e-02 6.910614669322967529e-02 8.744210004806518555e-02 3.966947793960571289e-01 3.427206575870513916e-01 1.814026683568954468e-01 2.842386662960052490e-01 4.196676015853881836e-01 1.179963499307632446e-01 1.273062080144882202e-01 1.921551078557968140e-01 1.088228970766067505e-01 3.257207572460174561e-02 1.192307770252227783e-01 1.027030274271965027e-01 6.134612113237380981e-02 5.801348015666007996e-02 4.068506881594657898e-02 4.019206762313842773e-02 5.355560034513473511e-02 6.678245216608047485e-02 4.341970756649971008e-02 5.808137357234954834e-02 3.071031719446182251e-02 3.026117198169231415e-02 4.804633185267448425e-02 3.716200962662696838e-02 7.455167919397354126e-02 1.007176488637924194e-01 8.253125101327896118e-02 7.693246752023696899e-02 6.432878971099853516e-02 7.443080097436904907e-02 6.300734728574752808e-02
1.778255105018615723e-01 1.209320276975631714e-01 4.045678675174713135e-01 8.419322371482849121e-01 4.892501235008239746e-01 4.946999251842498779e-01 2.597409486770629883e-01 3.552508354187011719e-01 7.874380350112915039e-01 6.287596821784973145e-01 4.765877723693847656e-01 6.055726408958435059e-01 4.606160223484039307e-01 5.289120674133300781e-01 4.682199358940124512e-01 3.567581176757812500e-01 2.854898571968078613e-01 2.031888514757156372e-01 3.938802480697631836e-01 9.600431472063064575e-02 1.229897886514663696e-01 1.185680925846099854e-01 3.063516318798065186e-01 2.668884396553039551e-01 2.322675734758377075e-01 5.151888728141784668e-02 3.650455549359321594e-02 1.684894971549510956e-02 1.513534691184759140e-02 1.214072853326797485e-02 4.844297096133232117e-02 9.898174554109573364e-02 1.907450556755065918e-01 7.575777173042297363e-02 1.118374764919281006e-01 2.027885168790817261e-01 2.111618518829345703e-01 8.430290222167968750e-02 8.317408710718154907e-02 5.085021629929542542e-02 9.490697085857391357e-02 5.350980907678604126e-03 2.166318707168102264e-02 1.265260279178619385e-01 4.113509505987167358e-02 4.234489053487777710e-02 6.748962402343750000e-02 3.773126751184463501e-02 7.933534681797027588e-03 2.633962966501712799e-02 7.664301246404647827e-02 5.363889783620834351e-02 2.237490564584732056e-02 1.155160367488861084e-02 6.612131837755441666e-03 1.282696705311536789e-02 4.279558733105659485e-02 2.084029652178287506e-02 2.066046185791492462e-02 2.145302668213844299e-02 4.561444744467735291e-02 3.522891178727149963e-02 1.321344263851642609e-02 3.972267732024192810e-02 3.957303613424301147e-02 4.174756631255149841e-02 3.625796362757682800e-02 9.733720123767852783e-02 5.824891477823257446e-02 6.144853681325912476e-02 6.092896312475204468e-02 6.668820232152938843e-02 3.057491481304168701e-01 4.882858395576477051e-01 2.652966082096099854e-01 3.117237389087677002e-01 3.047155141830444336e-01 1.516161710023880005e-01 1.508413702249526978e-01 1.129930168390274048e-01 2.720200642943382263e-02 6.737697124481201172e-02 8.240235596895217896e-02 3.952521085739135742e-02 1.076215226203203201e-02 1.180445123463869095e-02 1.021799724549055099e-02 1.225985959172248840e-02 1.175399683415889740e-02 1.894152723252773285e-02 1.633589155972003937e-02 1.662569493055343628e-02 9.657155722379684448e-03 1.047258917242288589e-02 2.995801717042922974e-02 2.688278071582317352e-02 5.053852126002311707e-02 1.975699700415134430e-02 2.766377478837966919e-02 3.316600620746612549e-02 3.835856169462203979e-02 4.026294127106666565e-02 2.836939692497253418e-02
1.570448279380798340e-01 1.476784646511077881e-01 4.617717266082763672e-01 9.236818552017211914e-01 5.474823117256164551e-01 4.826445877552032471e-01 3.530516326427459717e-01 3.516907691955566406e-01 5.265007019042968750e-01 3.618190884590148926e-01 3.566185832023620605e-01 6.432797312736511230e-01 4.200206995010375977e-01 5.164358019828796387e-01 5.364721417427062988e-01 3.493116796016693115e-01 3.411286771297454834e-01 5.107078552246093750e-01 6.051690578460693359e-01 8.302076905965805054e-02 4.469000175595283508e-02 6.796970218420028687e-02 3.580213487148284912e-01 2.869198918342590332e-01 2.256870269775390625e-01 9.977523237466812134e-02 9.338867664337158203e-02 2.396998740732669830e-02 1.822203770279884338e-02 1.642613671720027924e-02 6.307537108659744263e-02 1.061308532953262329e-01 1.814172863960266113e-01 5.436993762850761414e-02 5.678471550345420837e-02 4.670989140868186951e-02 1.436759978532791138e-01 5.757979676127433777e-02 1.319072097539901733e-01 8.377870172262191772e-02 2.548423409461975098e-01 3.436964750289916992e-02 3.733207285404205322e-02 7.983663678169250488e-02 3.422495722770690918e-02 8.733987808227539062e-02 6.465647369623184204e-02 4.670997709035873413e-02 1.543336082249879837e-02 3.105515986680984497e-02 3.964187949895858765e-02 3.334515541791915894e-02 1.810553111135959625e-02 2.932900562882423401e-02 1.295576244592666626e-02 2.002863399684429169e-02 5.207887664437294006e-02 4.520019516348838806e-02 5.201816186308860779e-02 3.200496733188629150e-02 5.289177596569061279e-02 4.225266352295875549e-02 3.493683412671089172e-02 1.254802048206329346e-01 1.612252891063690186e-01 1.357054412364959717e-01 8.258353173732757568e-02 4.676673188805580139e-02 5.036839097738265991e-02 6.665308773517608643e-02 5.504336953163146973e-02 1.181279942393302917e-01 5.742920637130737305e-01 6.907448172569274902e-01 3.672314584255218506e-01 3.621548116207122803e-01 6.015032529830932617e-01 4.087084233760833740e-01 3.251548409461975098e-01 2.997436821460723877e-01 1.772119849920272827e-01 7.792201638221740723e-02 3.416528999805450439e-01 2.125462144613265991e-01 8.019614219665527344e-02 6.069339439272880554e-02 3.851844742894172668e-02 8.050239831209182739e-02 8.452293276786804199e-02 2.491258084774017334e-01 1.306117326021194458e-01 1.059371978044509888e-01 5.616246908903121948e-02 6.081626191735267639e-02 1.688188165426254272e-01 7.984191179275512695e-02 1.370607614517211914e-01 6.652327626943588257e-02 9.386050701141357422e-02 6.514456123113632202e-02 1.483114510774612427e-01 6.275355815887451172e-02 1.151208281517028809e-01
2.468332499265670776e-01 2.097255438566207886e-01 4.002202749252319336e-01 6.725661158561706543e-01 4.810732007026672363e-01 5.819700956344604492e-01 5.543680191040039062e-01 7.528092861175537109e-01 8.049687147140502930e-01 5.151417255401611328e-01 5.374128222465515137e-01 6.517739892005920410e-01 3.794434964656829834e-01 5.071578025817871094e-01 4.654870927333831787e-01 3.248185217380523682e-01 4.470662474632263184e-01 3.465888798236846924e-01 2.128448635339736938e-01 5.850804969668388367e-02 1.043411716818809509e-01 1.333932280540466309e-01 2.866291105747222900e-01 4.344701170921325684e-01 3.558909296989440918e-01 8.935087919235229492e-02 2.671994566917419434e-01 9.996256232261657715e-02 6.227327138185501099e-02 7.710082083940505981e-02 1.057156920433044434e-01 3.724703192710876465e-01 2.748760581016540527e-01 1.589702069759368896e-01 1.491477936506271362e-01 3.300799727439880371e-01 3.529110252857208252e-01 1.099805608391761780e-01 1.363158077001571655e-01 1.240217685699462891e-01 1.912928968667984009e-01 4.116896912455558777e-02 1.084470450878143311e-01 1.279143691062927246e-01 1.103780567646026611e-01 1.651416718959808350e-01 1.013358533382415771e-01 1.746418699622154236e-02 1.148594077676534653e-02 2.853105589747428894e-02 2.260442078113555908e-02 4.294847697019577026e-02 6.190021056681871414e-03 8.166663348674774170e-03 2.721794182434678078e-03 5.315930582582950592e-03 1.659320853650569916e-02 1.324268989264965057e-02 1.608951389789581299e-02 1.571181043982505798e-02 2.542889676988124847e-02 2.173883654177188873e-02 1.497816946357488632e-02 2.343653701245784760e-02 3.168631345033645630e-02 3.187797591090202332e-02 2.953898906707763672e-02 4.628336429595947266e-02 2.344863303005695343e-02 2.196955122053623199e-02 2.664179541170597076e-02 3.923586010932922363e-02 2.328759282827377319e-01 1.859769821166992188e-01 1.360258907079696655e-01 1.789721697568893433e-01 1.029924154281616211e-01 8.884443342685699463e-02 1.944988667964935303e-01 2.346438020467758179e-01 1.389155387878417969e-01 1.153457835316658020e-01 1.892017275094985962e-01 9.814769029617309570e-02 6.705120205879211426e-02 5.248140171170234680e-02 3.625828400254249573e-02 5.508074909448623657e-02 4.892096295952796936e-02 8.619265258312225342e-02 7.325413078069686890e-02 7.726657390594482422e-02 6.356769055128097534e-02 5.841065943241119385e-02 6.975542008876800537e-02 5.085089802742004395e-02 4.821776598691940308e-02 2.678430639207363129e-02 5.725286900997161865e-02 6.102163344621658325e-02 4.247527569532394409e-02 6.273756921291351318e-02 6.874605268239974976e-02
