5.451554059982299805e-01 6.095939874649047852e-01 4.481151401996612549e-01 4.041482508182525635e-01 3.995110988616943359e-01 7.541062235832214355e-01 6.128785014152526855e-01 5.723987817764282227e-01 5.975202322006225586e-01 5.390181541442871094e-01 4.200305938720703125e-01 2.436919808387756348e-01 2.868875265121459961e-01 3.032734096050262451e-01 2.030628025531768799e-01 5.665166378021240234e-01 9.029318690299987793e-01 9.539950489997863770e-01 9.460322260856628418e-01 7.844393253326416016e-01 9.309615492820739746e-01 7.798147797584533691e-01 6.978946328163146973e-01 4.528389573097229004e-01 4.165858626365661621e-01 8.042957186698913574e-01 7.201948761940002441e-01 5.478023290634155273e-01 4.669075310230255127e-01 4.828763902187347412e-01 3.241486251354217529e-01 2.723983228206634521e-01 1.881561875343322754e-01 1.943307369947433472e-01 1.322251558303833008e-01 1.154497861862182617e-01 1.606747061014175415e-01 1.332555264234542847e-01 1.297836899757385254e-01 1.121995598077774048e-01 1.550239622592926025e-01 1.023774668574333191e-01 2.311845272779464722e-01 8.176515996456146240e-02 9.761845320463180542e-02 8.209394663572311401e-02 9.044165164232254028e-02 1.071739196777343750e-01 1.133072152733802795e-01 1.084828451275825500e-01 2.908787727355957031e-01 6.752893924713134766e-01 6.997808814048767090e-01 8.012833595275878906e-01 7.675033807754516602e-01 5.442820191383361816e-01 1.611137837171554565e-01 4.306461513042449951e-01 3.165406286716461182e-01 2.355626076459884644e-01 1.542454212903976440e-01 2.233504801988601685e-01 1.497226357460021973e-01 1.134246215224266052e-01 1.922253668308258057e-01 2.309326976537704468e-01 4.615740478038787842e-01 6.359314322471618652e-01 3.866678774356842041e-01 3.779928684234619141e-01 3.673464059829711914e-01 5.560567975044250488e-01 2.099202275276184082e-01 2.908930182456970215e-01 4.090667068958282471e-01 4.148549735546112061e-01 4.474868774414062500e-01 4.171599149703979492e-01 5.771825313568115234e-01 4.002284109592437744e-01 3.695870637893676758e-01 3.983595669269561768e-01 3.215644359588623047e-01 2.691248357295989990e-01 1.856376677751541138e-01 1.084115803241729736e-01 4.263112321496009827e-02 2.684237435460090637e-02
6.221637725830078125e-01 6.358981132507324219e-01 6.440713405609130859e-01 5.825045108795166016e-01 3.626486063003540039e-01 5.997385382652282715e-01 5.640732049942016602e-01 4.435619413852691650e-01 3.890986144542694092e-01 5.665577650070190430e-01 4.847248792648315430e-01 4.560366570949554443e-01 6.057431697845458984e-01 6.982344388961791992e-01 2.737820148468017578e-01 6.263634562492370605e-01 7.671992778778076172e-01 9.211446046829223633e-01 9.816422462463378906e-01 9.609287381172180176e-01 9.213958382606506348e-01 8.868998885154724121e-01 8.805794119834899902e-01 6.633645296096801758e-01 7.240772843360900879e-01 6.090908646583557129e-01 6.804579496383666992e-01 2.228033840656280518e-01 7.842310518026351929e-02 9.841796755790710449e-02 5.272711068391799927e-02 5.866169929504394531e-02 5.727589875459671021e-02 1.002314686775207520e-01 8.281153440475463867e-02 5.886957421898841858e-02 5.398415401577949524e-02 6.057656556367874146e-02 3.165639936923980713e-01 4.004271924495697021e-01 5.261444449424743652e-01 2.610276341438293457e-01 2.614014744758605957e-01 7.400403916835784912e-02 1.154129728674888611e-01 2.029158174991607666e-01 1.280694901943206787e-01 3.314708173274993896e-01 5.187164545059204102e-01 4.799798727035522461e-01 6.647310256958007812e-01 6.548364162445068359e-01 6.142063736915588379e-01 4.543822109699249268e-01 3.688956797122955322e-01 6.462325155735015869e-02 3.067624010145664215e-02 1.201398447155952454e-01 1.306723505258560181e-01 3.389940857887268066e-01 1.451944112777709961e-01 2.838954925537109375e-01 3.080498278141021729e-01 3.914202153682708740e-01 3.959885835647583008e-01 4.849388599395751953e-01 5.417497158050537109e-01 6.322847008705139160e-01 2.411908209323883057e-01 1.684131771326065063e-01 2.351485639810562134e-01 1.692827939987182617e-01 1.113446056842803955e-01 2.243485599756240845e-01 1.750711053609848022e-01 2.192103117704391479e-01 4.940629601478576660e-01 3.746689260005950928e-01 4.839296638965606689e-01 2.901163399219512939e-01 2.203717827796936035e-01 1.229875981807708740e-01 7.829278707504272461e-02 5.180107802152633667e-02 5.171668156981468201e-02 3.642103821039199829e-02 1.757181249558925629e-02 9.020416066050529480e-03
7.429836988449096680e-01 4.303027689456939697e-01 6.587855815887451172e-01 7.916052341461181641e-01 5.844076871871948242e-01 7.152113318443298340e-01 6.627435088157653809e-01 6.071869134902954102e-01 7.037268877029418945e-01 6.055660247802734375e-01 5.063303709030151367e-01 4.932363033294677734e-01 3.765354156494140625e-01 6.496651172637939453e-01 6.453854441642761230e-01 8.447002172470092773e-01 9.577863812446594238e-01 9.819198250770568848e-01 9.791629910469055176e-01 9.730843305587768555e-01 9.194347262382507324e-01 8.687309622764587402e-01 8.738231658935546875e-01 7.375493645668029785e-01 8.816668987274169922e-01 8.782839775085449219e-01 7.440920472145080566e-01 3.916613757610321045e-01 4.903766214847564697e-01 2.718661129474639893e-01 1.981313526630401611e-01 2.143223583698272705e-01 2.081716656684875488e-01 2.515189647674560547e-01 2.938505411148071289e-01 2.323015481233596802e-01 3.649516999721527100e-01 3.474819064140319824e-01 4.077596366405487061e-01 3.533799052238464355e-01 4.737562239170074463e-01 2.312128096818923950e-01 3.133461177349090576e-01 3.174934685230255127e-01 2.533251345157623291e-01 9.883941709995269775e-02 1.682678423821926117e-02 1.162130013108253479e-02 3.480741754174232483e-02 5.072119459509849548e-02 3.104871809482574463e-01 6.373870968818664551e-01 7.977759838104248047e-01 8.407588005065917969e-01 6.273716688156127930e-01 6.430625915527343750e-01 3.617068231105804443e-01 6.374014019966125488e-01 4.252550899982452393e-01 4.021540284156799316e-01 4.204852283000946045e-01 2.818841040134429932e-01 4.216149151325225830e-01 1.145770326256752014e-01 1.648583859205245972e-01 2.965376973152160645e-01 4.082878828048706055e-01 2.627343535423278809e-01 4.290305972099304199e-01 3.872083127498626709e-01 5.786638259887695312e-01 4.677911102771759033e-01 2.888875603675842285e-01 4.457517862319946289e-01 4.026157259941101074e-01 3.077320754528045654e-01 5.110950469970703125e-01 4.465195834636688232e-01 7.053345441818237305e-01 2.236044406890869141e-01 1.778867244720458984e-01 1.244017332792282104e-01 1.464797109365463257e-01 6.009120494127273560e-02 1.654459685087203979e-01 1.155048608779907227e-01 1.489831805229187012e-01 1.734998524188995361e-01
6.221078634262084961e-01 4.279068112373352051e-01 5.324642658233642578e-01 6.710638999938964844e-01 5.381243824958801270e-01 8.664411902427673340e-01 8.673472404479980469e-01 7.553233504295349121e-01 7.845968008041381836e-01 7.526267170906066895e-01 7.391725778579711914e-01 7.726710438728332520e-01 7.450568675994873047e-01 6.374323368072509766e-01 5.100484490394592285e-01 7.471209764480590820e-01 8.898435831069946289e-01 9.196645617485046387e-01 8.486679196357727051e-01 7.934325933456420898e-01 6.491664052009582520e-01 7.853316664695739746e-01 6.859567165374755859e-01 5.511517524719238281e-01 4.569794833660125732e-01 6.817388534545898438e-01 6.897869110107421875e-01 5.209472775459289551e-01 4.781911969184875488e-01 2.871776819229125977e-01 1.046147495508193970e-01 1.160243377089500427e-01 1.853198409080505371e-01 2.311256378889083862e-01 1.866092979907989502e-01 2.357868105173110962e-01 1.645670533180236816e-01 2.050537467002868652e-01 3.239761292934417725e-01 3.504679203033447266e-01 4.942272901535034180e-01 4.151191115379333496e-01 4.635882973670959473e-01 1.594144850969314575e-01 1.620843410491943359e-01 2.441876530647277832e-01 3.559889793395996094e-01 4.963021278381347656e-01 4.881828427314758301e-01 6.161590218544006348e-01 7.474602460861206055e-01 5.755677819252014160e-01 5.237979292869567871e-01 3.400509059429168701e-01 3.372411727905273438e-01 2.113716304302215576e-01 9.459108859300613403e-02 2.955496907234191895e-01 2.092482894659042358e-01 2.235980629920959473e-01 1.367919296026229858e-01 2.469193488359451294e-01 1.940019726753234863e-01 2.896707355976104736e-01 3.591739237308502197e-01 3.674685060977935791e-01 2.139609605073928833e-01 7.104192972183227539e-01 2.403704673051834106e-01 2.548348605632781982e-01 3.957862854003906250e-01 4.544722139835357666e-01 2.521659135818481445e-01 3.103086054325103760e-01 3.448678255081176758e-01 4.857563376426696777e-01 4.513240158557891846e-01 3.876169025897979736e-01 4.621239900588989258e-01 3.572815060615539551e-01 4.483418166637420654e-01 3.190675973892211914e-01 1.723121553659439087e-01 2.135287374258041382e-01 8.971292525529861450e-02 4.175441712141036987e-02 1.840999908745288849e-02 5.788267590105533600e-03
6.452807188034057617e-01 3.369787037372589111e-01 5.136668086051940918e-01 3.493501543998718262e-01 4.815647900104522705e-01 7.710255384445190430e-01 8.582848906517028809e-01 5.746526122093200684e-01 6.217198371887207031e-01 5.267856717109680176e-01 6.892045140266418457e-01 6.717491149902343750e-01 7.506319880485534668e-01 5.385830998420715332e-01 5.628936290740966797e-01 6.563702225685119629e-01 9.058724641799926758e-01 9.704621434211730957e-01 9.896562099456787109e-01 9.848605394363403320e-01 9.490573406219482422e-01 9.244914650917053223e-01 8.999423384666442871e-01 7.947529554367065430e-01 8.766826391220092773e-01 8.027734756469726562e-01 7.147470116615295410e-01 3.675657808780670166e-01 2.315472513437271118e-01 2.462846487760543823e-01 2.176446467638015747e-01 2.016986906528472900e-01 1.554717868566513062e-01 2.312186807394027710e-01 2.042928636074066162e-01 1.714189052581787109e-01 1.709427386522293091e-01 1.843239068984985352e-01 4.662438035011291504e-01 4.411695599555969238e-01 4.554914832115173340e-01 4.401611089706420898e-01 3.277115821838378906e-01 1.892032623291015625e-01 2.307593971490859985e-01 2.934218645095825195e-01 2.067449986934661865e-01 3.356400132179260254e-01 1.334768682718276978e-01 1.009240671992301941e-01 1.585968285799026489e-01 5.381225943565368652e-01 7.090728282928466797e-01 5.910302400588989258e-01 5.529116392135620117e-01 4.194289743900299072e-01 1.764861494302749634e-01 3.678356409072875977e-01 3.615460991859436035e-01 4.903394579887390137e-01 3.487137854099273682e-01 4.298080205917358398e-01 4.142382442951202393e-01 2.766200006008148193e-01 3.175244927406311035e-01 2.549327909946441650e-01 3.003670275211334229e-01 3.039401471614837646e-01 9.990172833204269409e-02 4.316321387887001038e-02 7.667911052703857422e-02 2.163962833583354950e-02 2.920268848538398743e-02 5.586767941713333130e-02 8.154389262199401855e-02 1.309520453214645386e-01 1.531009674072265625e-01 1.056850701570510864e-01 9.042704105377197266e-02 7.216906547546386719e-02 7.427246868610382080e-02 5.673267692327499390e-02 4.284113645553588867e-02 2.726940624415874481e-02 3.974851593375205994e-02 1.754151098430156708e-02 9.686505421996116638e-03 2.129338681697845459e-02
5.568702220916748047e-01 3.511500060558319092e-01 5.959531664848327637e-01 6.275328993797302246e-01 5.681198835372924805e-01 8.157770633697509766e-01 6.185929775238037109e-01 5.096203088760375977e-01 5.639954805374145508e-01 5.506120324134826660e-01 5.019239187240600586e-01 3.110506832599639893e-01 3.377251327037811279e-01 1.749850809574127197e-01 1.531881690025329590e-01 6.641805768013000488e-01 8.687463998794555664e-01 9.563232064247131348e-01 8.881486058235168457e-01 7.532697916030883789e-01 9.100934267044067383e-01 6.588159203529357910e-01 3.924961388111114502e-01 3.501219451427459717e-01 3.730852305889129639e-01 6.489458680152893066e-01 6.593915820121765137e-01 4.471190571784973145e-01 4.030684828758239746e-01 4.120344519615173340e-01 3.666279017925262451e-01 2.135824114084243774e-01 1.606790721416473389e-01 1.326100677251815796e-01 1.287354677915573120e-01 1.183033660054206848e-01 1.405152231454849243e-01 1.224247962236404419e-01 1.352535039186477661e-01 1.237875074148178101e-01 2.013825029134750366e-01 1.003067642450332642e-01 1.594647467136383057e-01 9.244877099990844727e-02 1.282417327165603638e-01 1.289614737033843994e-01 7.076289504766464233e-02 1.414204984903335571e-01 1.077886745333671570e-01 2.143002897500991821e-01 4.128763973712921143e-01 7.567206025123596191e-01 7.496764659881591797e-01 7.507855892181396484e-01 6.647297739982604980e-01 4.407223165035247803e-01 1.080142930150032043e-01 4.334717094898223877e-01 2.807828485965728760e-01 1.199662461876869202e-01 1.295220553874969482e-01 3.256204426288604736e-01 1.461745351552963257e-01 2.634693980216979980e-01 2.802241444587707520e-01 3.026022315025329590e-01 5.584041476249694824e-01 6.782342791557312012e-01 2.066969722509384155e-01 2.824983596801757812e-01 3.279831111431121826e-01 5.633523464202880859e-01 1.837114393711090088e-01 2.287833243608474731e-01 4.006122648715972900e-01 4.172402620315551758e-01 3.716154992580413818e-01 4.839108288288116455e-01 5.643436908721923828e-01 4.108227491378784180e-01 4.686092138290405273e-01 4.230434596538543701e-01 3.478123545646667480e-01 3.621110320091247559e-01 2.715158164501190186e-01 1.467615813016891479e-01 7.329010218381881714e-02 2.685086429119110107e-02
5.219988226890563965e-01 5.380790233612060547e-01 5.474648475646972656e-01 6.345515251159667969e-01 2.834260165691375732e-01 5.391427874565124512e-01 5.027687549591064453e-01 4.533132910728454590e-01 5.476297736167907715e-01 5.656178593635559082e-01 6.582516431808471680e-01 7.024263739585876465e-01 6.565250158309936523e-01 4.089818894863128662e-01 3.540469706058502197e-01 6.254539489746093750e-01 8.126785159111022949e-01 9.475842714309692383e-01 9.824638962745666504e-01 9.788821339607238770e-01 9.309234619140625000e-01 8.466773033142089844e-01 8.605328798294067383e-01 7.188103199005126953e-01 7.254744172096252441e-01 6.177916526794433594e-01 5.665975213050842285e-01 2.423258125782012939e-01 9.443465620279312134e-02 8.677695691585540771e-02 5.968720465898513794e-02 6.535848975181579590e-02 5.812673643231391907e-02 7.009987533092498779e-02 6.849209219217300415e-02 5.773768201470375061e-02 4.576755687594413757e-02 5.107151716947555542e-02 3.715722858905792236e-01 3.216025233268737793e-01 5.836450457572937012e-01 3.667035996913909912e-01 1.773849278688430786e-01 1.153747364878654480e-01 7.708671689033508301e-02 1.940636485815048218e-01 1.928355693817138672e-01 3.951977491378784180e-01 3.718280792236328125e-01 5.727401971817016602e-01 6.751965284347534180e-01 5.675656795501708984e-01 6.669554114341735840e-01 4.712039828300476074e-01 4.350144863128662109e-01 6.379656493663787842e-02 2.398036606609821320e-02 8.696232736110687256e-02 1.416287273168563843e-01 2.860513329505920410e-01 2.238991260528564453e-01 3.177988827228546143e-01 2.513235509395599365e-01 3.300161361694335938e-01 3.459139764308929443e-01 6.836507916450500488e-01 5.479519963264465332e-01 4.778487980365753174e-01 3.672726750373840332e-01 2.527246177196502686e-01 3.312399089336395264e-01 2.488463371992111206e-01 1.899870038032531738e-01 1.756359934806823730e-01 2.012594491243362427e-01 2.504527568817138672e-01 4.337693452835083008e-01 4.054392874240875244e-01 4.920476973056793213e-01 2.781136631965637207e-01 2.045952826738357544e-01 1.269467622041702271e-01 8.167780935764312744e-02 4.607940465211868286e-02 3.749792277812957764e-02 1.537453476339578629e-02 9.014097042381763458e-03 8.512577973306179047e-03
6.854754686355590820e-01 4.456044137477874756e-01 7.069045305252075195e-01 7.089350819587707520e-01 3.507997095584869385e-01 7.971920371055603027e-01 6.674796342849731445e-01 5.110533237457275391e-01 6.524543166160583496e-01 5.756580829620361328e-01 5.472140312194824219e-01 4.511746466159820557e-01 4.125753045082092285e-01 5.085802674293518066e-01 5.466609597206115723e-01 7.385246753692626953e-01 9.221748709678649902e-01 9.834133386611938477e-01 9.860468506813049316e-01 9.607396721839904785e-01 9.343680739402770996e-01 8.144388198852539062e-01 8.608962297439575195e-01 7.063173651695251465e-01 7.964889407157897949e-01 8.563784360885620117e-01 7.668433785438537598e-01 5.408784151077270508e-01 3.641350865364074707e-01 2.626141011714935303e-01 1.865761131048202515e-01 2.763893306255340576e-01 2.132902443408966064e-01 2.971960008144378662e-01 2.566152215003967285e-01 2.807430028915405273e-01 3.817667365074157715e-01 3.840948939323425293e-01 3.325139880180358887e-01 2.810479402542114258e-01 3.850573897361755371e-01 1.370026320219039917e-01 1.450900435447692871e-01 7.013477385044097900e-02 6.577654182910919189e-02 5.164641886949539185e-02 2.346218936145305634e-02 2.327469922602176666e-02 1.910625025629997253e-02 3.851995989680290222e-02 2.924732863903045654e-01 5.809332132339477539e-01 8.651270866394042969e-01 7.867528796195983887e-01 7.751376032829284668e-01 7.217315435409545898e-01 4.349080920219421387e-01 7.156660556793212891e-01 2.536830306053161621e-01 3.557539582252502441e-01 3.852382302284240723e-01 4.239982068538665771e-01 3.150189816951751709e-01 1.323661208152770996e-01 1.343638747930526733e-01 3.334136605262756348e-01 3.794038295745849609e-01 3.602894842624664307e-01 4.190558195114135742e-01 4.535164237022399902e-01 5.549594759941101074e-01 5.340369939804077148e-01 2.859462499618530273e-01 4.493895769119262695e-01 4.031366705894470215e-01 3.630359172821044922e-01 3.969704508781433105e-01 3.667572140693664551e-01 6.162177324295043945e-01 2.316947430372238159e-01 1.404499262571334839e-01 1.730528473854064941e-01 1.396908313035964966e-01 1.065623164176940918e-01 1.874628961086273193e-01 1.712502390146255493e-01 1.583719849586486816e-01 1.438436955213546753e-01
7.106879353523254395e-01 3.354033529758453369e-01 6.540390253067016602e-01 6.517187952995300293e-01 6.285126209259033203e-01 8.826724886894226074e-01 8.592357635498046875e-01 6.553076505661010742e-01 7.515746951103210449e-01 6.997577548027038574e-01 6.986323595046997070e-01 7.652889490127563477e-01 7.471221685409545898e-01 6.310927867889404297e-01 3.193950057029724121e-01 5.966324210166931152e-01 8.965567350387573242e-01 9.446691274642944336e-01 9.140454530715942383e-01 8.289691805839538574e-01 7.972205877304077148e-01 7.979133129119873047e-01 7.614783048629760742e-01 4.404564797878265381e-01 4.078251719474792480e-01 4.999524354934692383e-01 7.394561767578125000e-01 5.683459639549255371e-01 5.196750760078430176e-01 1.953144818544387817e-01 9.455125778913497925e-02 1.076280996203422546e-01 1.517767161130905151e-01 1.821571290493011475e-01 1.567399203777313232e-01 1.530836075544357300e-01 1.408344656229019165e-01 1.890533268451690674e-01 3.751035928726196289e-01 4.371814131736755371e-01 5.083034038543701172e-01 4.932014048099517822e-01 4.350639879703521729e-01 1.611738801002502441e-01 1.321084201335906982e-01 2.013113051652908325e-01 2.045498639345169067e-01 5.674686431884765625e-01 6.058819293975830078e-01 7.254283428192138672e-01 6.116095185279846191e-01 4.175855219364166260e-01 5.674417018890380859e-01 4.168234169483184814e-01 3.719505965709686279e-01 9.107343852519989014e-02 6.523668020963668823e-02 2.783415019512176514e-01 2.974505424499511719e-01 3.485754728317260742e-01 9.827151894569396973e-02 2.166086435317993164e-01 2.623983323574066162e-01 2.271413952112197876e-01 2.761224806308746338e-01 3.704541921615600586e-01 3.804673850536346436e-01 6.674330234527587891e-01 2.783273756504058838e-01 3.280809819698333740e-01 3.951502442359924316e-01 3.299647271633148193e-01 1.934099793434143066e-01 2.715917825698852539e-01 3.245748281478881836e-01 3.412916660308837891e-01 4.287065863609313965e-01 4.385179579257965088e-01 4.384182095527648926e-01 3.430741131305694580e-01 3.319462835788726807e-01 2.113150656223297119e-01 1.257963031530380249e-01 1.307134628295898438e-01 4.264551773667335510e-02 2.850614860653877258e-02 1.209876686334609985e-02 7.348685059696435928e-03
5.889818668365478516e-01 3.312276303768157959e-01 5.076661705970764160e-01 3.246018886566162109e-01 4.438717663288116455e-01 6.870927214622497559e-01 6.916323304176330566e-01 4.294049739837646484e-01 4.625075161457061768e-01 5.192933678627014160e-01 6.233875155448913574e-01 5.594709515571594238e-01 6.219071745872497559e-01 4.678522050380706787e-01 3.593475818634033203e-01 8.097683191299438477e-01 8.973817825317382812e-01 9.707710146903991699e-01 9.820191860198974609e-01 9.780199527740478516e-01 9.584963917732238770e-01 9.288988709449768066e-01 9.062579274177551270e-01 8.151848316192626953e-01 8.107414245605468750e-01 8.974846601486206055e-01 7.661579847335815430e-01 4.531035721302032471e-01 2.730184197425842285e-01 3.765598833560943604e-01 3.341211080551147461e-01 2.350067645311355591e-01 1.830206513404846191e-01 2.267834693193435669e-01 1.779720038175582886e-01 2.312487065792083740e-01 2.837603986263275146e-01 2.819567024707794189e-01 4.863714575767517090e-01 5.241486430168151855e-01 3.754346966743469238e-01 3.519692420959472656e-01 3.133814930915832520e-01 2.260172069072723389e-01 3.488513231277465820e-01 5.049633383750915527e-01 1.914640814065933228e-01 2.972717285156250000e-01 8.939476311206817627e-02 6.417404115200042725e-02 1.174656301736831665e-01 4.156329631805419922e-01 6.629429459571838379e-01 6.732853055000305176e-01 6.388268470764160156e-01 5.298643708229064941e-01 2.278386950492858887e-01 5.743151903152465820e-01 4.536331593990325928e-01 5.026003718376159668e-01 3.112551271915435791e-01 3.929824531078338623e-01 2.943083047866821289e-01 2.717699706554412842e-01 3.856192231178283691e-01 2.636411488056182861e-01 2.465478777885437012e-01 3.567568659782409668e-01 1.231652647256851196e-01 5.669975280761718750e-02 1.061650514602661133e-01 4.347372427582740784e-02 2.721349708735942841e-02 8.698807656764984131e-02 8.460159599781036377e-02 7.946054637432098389e-02 8.308544754981994629e-02 1.144807711243629456e-01 1.242974624037742615e-01 9.343755990266799927e-02 9.799554198980331421e-02 5.073861032724380493e-02 3.111979737877845764e-02 3.129675611853599548e-02 5.760210379958152771e-02 4.749030247330665588e-02 1.731560938060283661e-02 2.610849589109420776e-02
